RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
5685.902,1874.6073,2473.1685,3440.0579,1041.9717,1377.7341,53.707684,595.2976,2506.8474,917.8142
5684.762,1874.2926,2472.6914,3439.3618,1041.8298,1377.4248,53.727192,595.15466,2506.4365,917.7647
5683.4194,1873.8466,2472.0947,3438.5913,1041.6116,1377.2174,53.799084,595.1362,2505.821,917.47345
5683.5854,1873.9509,2472.4165,3438.8215,1041.6317,1377.3741,53.840878,595.2793,2505.9246,917.5329
5753.622,1903.6241,2226.0078,3453.2842,1037.5557,1392.7045,51.51868,548.9643,2498.582,917.55066
5754.4536,1903.8087,2226.7825,3453.8262,1037.7876,1392.9376,51.56856,549.16077,2498.9756,917.7173
5753.5425,1903.6375,2225.959,3453.299,1037.6364,1392.7183,51.59902,549.0456,2498.579,917.5722
5751.9473,1903.0372,2225.872,3452.4065,1037.454,1392.4043,51.65969,549.03107,2497.9553,917.43695
5751.9585,1902.9955,2226.154,3452.4136,1037.4896,1392.4259,51.68994,549.1132,2497.9631,917.4206
5980.7305,1985.0597,2212.4883,3530.1948,1047.0427,1407.1809,49.457382,545.2789,2557.0398,969.04504
5981.35,1985.3647,2213.1438,3530.821,1047.2264,1407.4944,49.51477,545.50507,2557.5117,969.1377
5980.497,1985.0588,2212.5042,3530.2036,1047.095,1407.2275,49.537483,545.3335,2557.0605,969.099
5978.6377,1984.5798,2212.2957,3529.289,1046.8606,1407.0121,49.609142,545.38666,2556.4604,968.8104
5978.483,1984.5645,2212.4656,3529.3875,1046.883,1407.039,49.640217,545.45935,2556.5195,968.7792
6110.0903,1987.7596,2315.4597,3534.186,1076.9176,1415.5187,48.556347,551.55756,2570.3323,977.0675
6110.808,1988.0713,2315.7888,3534.6948,1077.0402,1415.7402,48.6031,551.70404,2570.704,977.2426
6109.9136,1987.8303,2315.4539,3534.1982,1076.9752,1415.5358,48.638416,551.63135,2570.365,977.107
6108.101,1987.2573,2314.9263,3533.1592,1076.6392,1415.1948,48.69781,551.57996,2569.602,976.9042
6107.9883,1987.3074,2314.8035,3533.1978,1076.6464,1415.2062,48.722862,551.6101,2569.658,976.9234
6185.496,2012.1359,2377.7424,3628.4153,1130.563,1496.2539,47.960327,560.44226,2600.803,1001.901
6186.578,2012.4327,2377.9683,3628.947,1130.6918,1496.3955,48.009377,560.5434,2601.2068,1002.0279
6185.337,2012.2014,2377.7827,3628.3884,1130.6254,1496.3118,48.049126,560.50946,2600.7883,1001.9774
6183.874,2011.6273,2376.981,3627.401,1130.295,1495.8286,48.106663,560.3955,2600.1396,1001.6942
6183.9385,2011.6497,2376.93,3627.408,1130.2681,1495.7917,48.131824,560.4194,2600.136,1001.6784
6266.644,2027.0204,2433.3486,3617.536,1108.3156,1478.7887,48.954926,578.4343,2618.1167,1012.4835
6267.296,2027.3569,2433.7239,3618.144,1108.524,1479.1244,49.00602,578.5711,2618.514,1012.6601
6266.533,2027.0867,2433.3923,3617.5068,1108.3589,1478.8702,49.034565,578.49316,2618.0789,1012.5604
6264.457,2026.5448,2432.7063,3616.63,1108.1316,1478.5874,49.099262,578.4182,2617.4106,1012.3025
6264.3867,2026.6036,2432.7483,3616.657,1108.1609,1478.6562,49.126793,578.4542,2617.4312,1012.3427
6303.7417,2057.725,2398.6128,3655.0022,1135.1703,1444.7429,49.245304,570.72186,2640.8228,1007.7234
6304.836,2058.0417,2399.0479,3655.7534,1135.3821,1445.1187,49.30044,570.858,2641.3845,1007.9514
6303.6523,2057.7617,2398.6038,3655.1663,1135.2366,1444.8545,49.327126,570.7737,2640.895,1007.8103
6302.1357,2057.188,2398.011,3654.269,1134.9828,1444.6061,49.39385,570.70685,2640.2905,1007.6321
6302.2363,2057.238,2398.125,3654.3904,1135.0171,1444.7189,49.424164,570.7372,2640.4438,1007.67596
6363.4194,2056.6533,2319.8884,3584.5256,1134.5352,1442.2391,50.215286,590.8338,2447.36,993.3906
6364.3564,2057.0405,2320.3848,3585.192,1134.7195,1442.5383,50.27417,590.9526,2448.0903,993.6503
6363.378,2056.7737,2319.9043,3584.6025,1134.5908,1442.3351,50.294296,590.88477,2447.4546,993.47595
6361.49,2056.2117,2319.4673,3583.657,1134.2933,1442.0061,50.36674,590.80896,2447.122,993.32574
6361.594,2056.3164,2319.5244,3583.79,1134.3304,1442.0684,50.399853,590.8129,2447.3762,993.4024
6369.986,2110.836,2359.469,3505.9934,1144.1234,1440.3744,49.21169,599.4541,2435.9575,977.55634
6370.8037,2111.0166,2359.9187,3506.823,1144.3335,1440.6141,49.265404,599.5736,2436.495,977.80597
6369.838,2110.8,2359.5366,3506.0884,1144.1787,1440.4266,49.293545,599.49945,2436.062,977.6093
6367.9575,2110.1309,2358.954,3505.3882,1143.9132,1440.0487,49.360237,599.4188,2435.5027,977.453
6367.92,2110.065,2359.027,3505.6018,1143.9551,1440.089,49.388885,599.4204,2435.6477,977.54333
6378.917,2195.4873,2371.2952,3472.2034,1105.0034,1413.6699,46.40976,608.0557,2447.375,970.17456
6380.0386,2195.7725,2371.6917,3472.8718,1105.3276,1414.0131,46.453182,608.15045,2447.801,970.4359
6378.963,2195.5496,2371.3142,3472.2773,1105.0431,1413.7183,46.487896,608.1297,2447.4592,970.29175
6377.293,2194.8857,2370.674,3471.3962,1104.9342,1413.4786,46.545643,607.9936,2446.8,970.1397
6377.39,2194.8726,2370.7646,3471.535,1105.038,1413.5725,46.57129,607.99615,2446.8706,970.20087
6207.8857,2169.8481,2261.152,3360.226,1086.8893,1354.6692,48.378597,597.8678,2449.5432,934.38306
6209.2744,2170.222,2261.8745,3361.1445,1087.1522,1355.0985,48.437645,598.0253,2449.9934,934.67236
6208.0605,2169.918,2261.3503,3360.4348,1086.912,1354.7756,48.46141,597.9925,2449.53,934.49585
6206.4854,2169.335,2260.95,3359.689,1086.7667,1354.5975,48.531414,597.86334,2448.9468,934.3659
6206.956,2169.4006,2261.2642,3360.076,1086.8231,1354.7576,48.565594,597.9345,2449.0369,934.4769
6153.7124,2168.7832,2242.5488,3284.7007,1047.4431,1355.137,47.327545,603.64417,2532.476,931.54834
6155.0024,2169.2327,2242.9878,3285.5105,1047.7268,1355.3867,47.37693,603.7404,2532.8044,931.81213
6153.8066,2168.838,2242.6187,3284.783,1047.5378,1355.2256,47.409603,603.7076,2532.521,931.6223
6152.353,2168.3472,2242.0757,3284.1814,1047.3759,1354.8922,47.47177,603.57684,2531.749,931.51917
6152.6123,2168.4578,2242.1807,3284.3757,1047.4559,1354.9268,47.49973,603.58655,2531.748,931.58856
5869.7305,2144.0562,2259.678,3295.549,1032.0316,1353.8292,46.63195,606.0244,2522.211,940.46893
5871.4346,2144.474,2260.1372,3296.165,1032.3131,1354.1445,46.68313,606.17175,2522.6155,940.64514
5869.8696,2144.1028,2259.6807,3295.505,1032.1356,1353.9175,46.71315,606.08325,2522.1802,940.525
5868.938,2143.5884,2259.2244,3294.7393,1031.9629,1353.6417,46.778038,606.0131,2521.5632,940.3266
5869.479,2143.6868,2259.2966,3294.8455,1032.0627,1353.7369,46.80665,606.0455,2521.5754,940.35156
5946.456,2147.8982,2309.2,3270.1812,1034.9509,1350.2148,47.762283,610.0551,2590.2827,952.0612
5947.6074,2148.347,2309.5493,3270.9243,1035.1594,1350.5186,47.81554,610.1783,2590.7102,952.2515
5946.4233,2147.9277,2309.202,3270.2546,1035.029,1350.2488,47.847015,610.1244,2590.37,952.13196
5945.0547,2147.4956,2308.556,3269.5728,1034.8083,1350.0188,47.909595,610.00885,2589.6782,951.9535
5945.217,2147.563,2308.6252,3269.7488,1034.8485,1350.0834,47.940987,610.0393,2589.7053,951.97626
5887.0684,2156.6985,2295.7812,3263.589,1032.268,1379.6185,48.329243,605.52246,2559.5356,921.7682
5888.2856,2157.07,2296.2124,3264.256,1032.4856,1379.7595,48.384174,605.66376,2559.9778,922.0268
5887.2437,2156.7048,2295.8154,3263.5503,1032.3201,1379.7509,48.41113,605.56836,2559.5527,921.8363
5885.742,2156.2173,2295.2356,3262.8647,1032.1323,1379.2428,48.47792,605.50146,2558.9116,921.7275
5886.0244,2156.2275,2295.3447,3262.9949,1032.1726,1379.2495,48.509552,605.5274,2558.9797,921.80865
5781.994,2132.9473,2318.4636,3322.3508,1027.9587,1364.9658,44.78702,619.2253,2560.3872,910.24384
5783.145,2133.4475,2318.843,3322.8147,1028.1986,1365.3018,44.833206,619.3531,2560.9233,910.47363
5782.0728,2133.086,2318.555,3322.4192,1028.0635,1365.0553,44.87117,619.3052,2560.4966,910.33374
5780.609,2132.6018,2317.9104,3321.4263,1027.8579,1364.7969,44.926556,619.1802,2559.8894,910.17163
5780.8794,2132.7537,2317.9358,3321.42,1027.912,1364.8954,44.955746,619.21466,2560.0046,910.2514
5658.214,2052.2612,2267.2983,3247.2239,994.97217,1312.0636,43.2131,608.50287,2444.324,894.9984
5659.5425,2052.808,2267.656,3247.928,995.24896,1312.43,43.259686,608.6479,2444.9907,895.19794
5658.2124,2052.285,2267.2876,3247.1929,995.0083,1312.0933,43.291267,608.561,2444.3093,895.021
5657.0273,2051.9814,2266.7087,3246.5513,994.8971,1311.9353,43.353676,608.4668,2443.9246,894.8863
5657.42,2052.1414,2266.7468,3246.696,994.994,1312.056,43.38178,608.52814,2444.188,894.93567
5717.9995,2070.7031,2302.7756,3335.2246,1017.4426,1325.9971,41.83175,617.8209,2512.8818,912.7804
5718.945,2071.0806,2303.2092,3335.6274,1017.6136,1326.2365,41.871624,617.9443,2513.2454,912.9429
5717.9106,2070.7795,2302.7297,3335.1458,1017.47504,1325.9779,41.903645,617.8738,2512.884,912.83826
5716.407,2070.209,2302.2544,3334.1694,1017.243,1325.7301,41.965942,617.7725,2512.185,912.6276
5716.535,2070.318,2302.316,3334.1648,1017.28033,1325.7572,41.986977,617.7935,2512.2122,912.66583
5811.8423,2036.3347,2378.8367,3374.6519,1041.3032,1376.302,43.47278,639.34424,2543.7393,919.53986
5812.7725,2036.796,2379.1484,3375.1492,1041.4585,1376.5156,43.528576,639.4475,2544.2058,919.7549
5811.8745,2036.5227,2378.9263,3374.7366,1041.381,1376.3629,43.556767,639.4077,2543.8467,919.6007
5810.312,2035.9148,2378.1455,3373.769,1041.0864,1375.9946,43.625393,639.26843,2543.177,919.44714
5810.3086,2036.1676,2378.1807,3373.7393,1041.1104,1376.0118,43.656433,639.2763,2543.2556,919.5065
5721.304,1997.1093,2304.9736,3359.5952,1006.3661,1371.6124,46.013588,640.4148,2598.3308,942.09985
5722.5103,1997.6171,2305.505,3360.27,1006.67523,1371.9419,46.06832,640.575,2598.813,942.1751
5721.4395,1997.152,2305.0518,3359.6548,1006.4686,1371.6641,46.099384,640.52527,2598.3362,942.0746
5720.051,1996.8395,2304.552,3358.8833,1006.32904,1371.414,46.16308,640.42755,2597.7166,941.8145
5720.332,1996.9575,2304.7034,3358.9934,1006.45,1371.5146,46.196392,640.44714,2597.8108,941.80743
5589.738,1976.8583,2345.5276,3276.0464,967.3608,1344.0314,47.227985,634.53876,2538.1428,1011.24524
5590.9146,1977.2974,2345.822,3276.729,967.6372,1344.2793,47.28118,634.6922,2538.5984,1011.3081
5589.609,1976.8727,2345.5544,3276.0662,967.43646,1344.0537,47.31132,634.6188,2538.1357,1011.2747
5588.415,1976.5107,2344.8428,3275.3386,967.33655,1343.7712,47.37475,634.49304,2537.5417,1010.9459
5588.6875,1976.6017,2344.8608,3275.4954,967.4071,1343.8077,47.40677,634.56476,2537.6023,1010.89246
5634.2017,1970.104,2364.0525,3295.6829,959.2023,1364.6266,47.171616,607.3622,2525.507,1005.6842
5635.2856,1970.5496,2364.5632,3296.3933,959.48303,1364.9039,47.22483,607.59357,2526.1357,1005.89435
5634.296,1970.2013,2364.1245,3295.7314,959.2853,1364.6853,47.254936,607.4759,2525.5767,1005.76587
5632.7686,1969.745,2363.601,3294.9497,959.15625,1364.3752,47.318832,607.43134,2525.069,1005.5536
5633.059,1969.8926,2363.7273,3295.1628,959.2627,1364.4458,47.35025,607.5412,2525.274,1005.5965
5546.03,1938.4033,2325.878,3209.3433,945.7016,1341.2253,46.55088,586.55835,2451.4834,961.8683
5547.143,1938.8116,2326.368,3210.024,945.91626,1341.5137,46.603554,586.7697,2452.0234,962.0882
5546.005,1938.419,2325.9358,3209.3872,945.7488,1341.2678,46.633377,586.6209,2451.5112,961.92505
5544.673,1938.008,2325.424,3208.6548,945.5837,1341.0167,46.697514,586.613,2450.996,961.7663
5544.9565,1938.1328,2325.5244,3208.8337,945.6566,1341.075,46.72879,586.69916,2451.1514,961.8188
5642.3433,1982.7203,2357.3862,3225.032,974.6964,1369.2904,43.978,588.025,2517.039,990.0455
5643.265,1983.0701,2357.7341,3225.6597,974.8596,1369.5026,44.027016,588.1813,2517.395,990.19434
5642.3564,1982.8048,2357.3953,3225.1228,974.75183,1369.3485,44.060802,588.11176,2517.021,990.09827
5640.7764,1982.3016,2356.7542,3224.3223,974.52783,1368.9763,44.12135,588.0191,2516.3596,989.8409
5640.8633,1982.3312,2356.7688,3224.4087,974.5405,1368.9973,44.15071,588.0785,2516.3303,989.8583
5642.2134,1983.3027,2438.8706,3139.477,975.6366,1387.1339,44.78936,585.44293,2609.8477,1006.1834
5643.0913,1983.5936,2439.14,3140.1738,975.82654,1387.3336,44.84199,585.6009,2610.0398,1006.3505
5642.037,1983.2805,2438.8528,3139.4978,975.66693,1387.0793,44.872253,585.51587,2609.736,1006.2268
5640.626,1982.7852,2438.0999,3138.8354,975.50555,1386.7802,44.936947,585.44836,2608.922,1006.0081
5640.63,1982.8033,2438.0637,3139.026,975.51434,1386.786,44.9684,585.4986,2608.7856,1006.0117
5683.9297,2022.8662,2510.5098,3115.65,999.8414,1468.7645,41.402603,609.1083,2720.184,1035.97
5685.011,2023.1378,2510.7776,3116.334,999.9833,1468.904,41.446205,609.1513,2720.4058,1036.122
5683.8604,2022.8873,2510.4807,3115.6836,999.8734,1468.7434,41.483814,609.1429,2720.1243,1036.0273
5682.5312,2022.3278,2509.7725,3115.0483,999.65405,1468.3325,41.54394,608.9825,2719.238,1035.764
5682.6963,2022.3043,2509.6624,3115.182,999.6238,1468.281,41.567467,608.9424,2719.1387,1035.7651
5783.078,2015.0344,2571.1365,3114.666,1014.5888,1505.3499,41.62014,628.8899,2766.0334,1029.3759
5783.833,2015.4393,2571.4724,3115.2217,1014.7659,1505.5153,41.655865,628.9775,2766.3955,1029.6603
5783.0234,2015.1321,2571.1729,3114.758,1014.65906,1505.3787,41.698895,628.9488,2766.0867,1029.514
5781.273,2014.6179,2570.412,3113.8406,1014.4021,1504.9165,41.74731,628.7975,2765.1843,1029.3192
5781.2295,2014.7233,2570.4033,3114.022,1014.439,1504.8973,41.771664,628.8033,2765.233,1029.4231
5673.115,1971.6194,2587.9238,3000.5999,973.9104,1498.9755,41.908165,637.73804,2721.212,999.3837
5674.236,1972.0767,2588.3315,3001.4268,974.19507,1499.3151,41.959206,637.8522,2721.7288,999.63916
5673.0425,1971.659,2587.964,3000.641,974.00903,1499.0835,41.992672,637.798,2721.2004,999.4777
5671.749,1971.3048,2587.275,3000.2139,973.86316,1498.7343,42.0558,637.67676,2720.6165,999.3174
5671.958,1971.3992,2587.2693,3000.4377,973.9872,1498.8567,42.08715,637.6869,2720.6692,999.3777
5669.8516,1986.6571,2513.8362,2982.8015,931.4207,1466.9758,44.46208,640.88904,2766.5127,983.01135
5670.944,1987.0072,2514.3767,2983.3901,931.719,1467.2517,44.516,640.99756,2766.8223,983.2932
5669.8843,1986.673,2513.8472,2982.828,931.4911,1467.0083,44.544098,640.9416,2766.4556,983.10205
5668.567,1986.2167,2513.3513,2982.1538,931.42487,1466.6777,44.610897,640.8208,2765.6272,982.98755
5668.641,1986.2313,2513.4727,2982.238,931.50916,1466.7396,44.643055,640.83075,2765.5803,983.0664
5739.063,2033.4496,2649.7375,3035.339,954.7525,1492.847,43.515495,649.1007,2853.2568,1040.7903
5739.883,2033.7416,2649.9937,3035.8015,954.9124,1493.1434,43.5622,649.22064,2853.6086,1040.8726
5739.18,2033.5353,2649.6226,3035.41,954.82587,1492.9531,43.598804,649.2002,2853.3206,1040.8187
5737.336,2032.9257,2648.8738,3034.5244,954.58215,1492.5977,43.658268,649.0443,2852.4456,1040.4973
5737.435,2032.9362,2648.779,3034.572,954.61597,1492.6437,43.685604,649.06824,2852.3918,1040.4569
5828.99,2026.0927,2730.1155,3053.0657,956.73346,1453.6925,43.3604,626.1695,2833.2952,1053.9642
5829.782,2026.5118,2730.5103,3053.6191,956.96216,1454.1049,43.41628,626.4087,2833.878,1054.18
5828.9736,2026.1233,2730.1692,3053.123,956.81934,1453.7549,43.4424,626.29816,2833.37,1054.0046
5827.212,2025.6897,2729.3496,3052.3152,956.63885,1453.5902,43.51222,626.22833,2832.6519,1053.8333
5827.2324,2025.7887,2729.3977,3052.4312,956.70764,1453.6974,43.54493,626.3652,2832.8484,1053.8518
5536.563,2023.9711,2662.209,3045.5154,969.5213,1441.1838,44.51966,599.48944,2791.7632,1083.388
5538.3604,2024.2692,2662.7573,3046.0894,969.7043,1441.506,44.57255,599.70905,2792.267,1083.5165
5536.5615,2024.0176,2662.2634,3045.608,969.5957,1441.2778,44.604885,599.60535,2791.8135,1083.4568
5535.863,2023.4149,2661.6821,3044.7554,969.36835,1440.9241,44.667267,599.56366,2791.0867,1083.1106
5536.637,2023.4708,2661.775,3044.9692,969.4096,1441.071,44.700356,599.6523,2791.2017,1083.1334
5380.575,2050.7314,2656.9382,3107.9539,979.5357,1399.1481,42.23333,600.4332,2817.7937,1088.2119
5381.7837,2051.0923,2657.3435,3108.326,979.7118,1399.58,42.281967,600.56287,2818.294,1088.4358
5380.6914,2050.8413,2657.0393,3107.9485,979.62805,1399.1782,42.31373,600.4755,2817.8433,1088.3135
5379.368,2050.2346,2656.0964,3107.0073,979.37976,1399.0585,42.378555,600.3826,2817.0508,1088.0514
5379.814,2050.3503,2656.297,3106.956,979.41125,1399.1986,42.40556,600.42236,2817.205,1088.1185
5427.536,2040.5774,2588.42,2976.4348,969.2475,1394.9104,41.180958,603.9165,2889.9,1081.5878
5428.5435,2040.8978,2588.9644,2977.2678,969.48175,1395.246,41.229618,604.0678,2890.2505,1081.7817
5427.474,2040.6007,2588.4067,2976.9314,969.2923,1394.9886,41.26379,603.97925,2889.8916,1081.6204
5426.0933,2040.0673,2587.8855,2975.7932,969.14655,1394.7124,41.32464,603.897,2889.0046,1081.4009
5426.3237,2040.1008,2587.9958,2976.533,969.20557,1394.8298,41.35548,603.95404,2888.9888,1081.4177
5296.0244,2038.3806,2569.0247,2777.1448,993.19904,1379.9703,40.638847,611.27826,2898.1304,1053.743
5297.4033,2038.779,2569.5747,2778.1545,993.3191,1380.2526,40.685394,611.39606,2898.5002,1054.0178
5296.1235,2038.4738,2569.0261,2777.1726,993.23145,1380.0104,40.723118,611.3565,2898.12,1053.8184
5295.2188,2037.9929,2568.5757,2777.0771,992.9575,1379.7582,40.785168,611.24835,2897.2957,1053.6464
5295.5347,2038.0413,2568.6387,2777.3953,992.9525,1379.7839,40.81016,611.25775,2897.2463,1053.7423
5313.616,2036.2445,2541.405,2759.033,1013.9733,1400.9767,42.11436,608.05756,3004.075,1051.162
5314.6436,2036.6051,2541.9868,2759.663,1014.201,1401.2535,42.16631,608.21576,3004.3896,1051.4258
5313.6426,2036.3367,2541.433,2759.106,1014.0354,1401.0319,42.197037,608.1243,3004.0857,1051.2609
5312.3745,2035.7706,2540.932,2758.5486,1013.868,1400.7241,42.263054,608.04407,3003.0903,1051.063
5312.5283,2035.8586,2541.0623,2758.686,1013.9116,1400.774,42.29301,608.0962,3003.0674,1051.1395
5326.431,2003.8827,2516.1006,2739.0542,1018.14166,1407.5759,40.37528,600.5084,3012.923,1037.6466
5327.351,2004.3776,2516.6821,2739.6697,1018.3183,1407.7753,40.412437,600.6709,3013.4514,1037.8942
5326.325,2003.8367,2516.1497,2739.0195,1018.18506,1407.5557,40.452896,600.555,3012.9229,1037.6975
5324.997,2003.5745,2515.6575,2738.5566,1017.9632,1407.2266,40.51017,600.5,3012.1887,1037.537
5325.109,2003.6812,2515.787,2738.6353,1017.98236,1407.2183,40.529266,600.54834,3012.2432,1037.5881
5291.2275,2029.7032,2467.0903,2760.5344,1041.0083,1424.4186,40.58175,611.13983,3050.9739,1026.7112
5292.2896,2030.0448,2467.6628,2761.123,1041.1278,1424.6758,40.624565,611.2448,3051.399,1026.9667
5291.2207,2029.7336,2467.0886,2760.4922,1041.0834,1424.4634,40.666286,611.22485,3050.984,1026.7515
5290.048,2029.1957,2466.6687,2760.028,1040.7507,1424.1364,40.72462,611.0928,3050.1147,1026.6339
5290.1865,2029.2588,2466.774,2760.0637,1040.7568,1424.177,40.746758,611.09894,3050.1125,1026.6736
5325.0923,2064.977,2480.8486,2796.238,1052.6404,1425.208,41.416576,612.27814,3058.8608,1050.9729
5325.996,2065.286,2481.2812,2796.6274,1052.8541,1425.4696,41.458637,612.42926,3059.5322,1051.163
5325.0303,2065.0771,2480.857,2796.2698,1052.7516,1425.2908,41.503258,612.35474,3058.9453,1051.0239
5323.6616,2064.4348,2480.201,2795.376,1052.4801,1424.8887,41.549053,612.2529,3058.2715,1050.8049
5323.7417,2064.4941,2480.3127,2795.4656,1052.5476,1424.9956,41.581516,612.3132,3058.4556,1050.8262
5352.684,2079.4714,2524.6086,2806.3933,1047.8372,1424.5964,43.616676,618.17395,3033.452,1073.9587
5353.5605,2079.7546,2525.0144,2806.8516,1048.047,1424.8551,43.65924,618.28357,3033.9985,1074.0781
5352.6157,2079.5276,2524.686,2806.4438,1047.9088,1424.6548,43.697628,618.2365,3033.4639,1074.034
5351.2026,2078.922,2524.0073,2805.6746,1047.6858,1424.3179,43.758404,618.1143,3032.7197,1073.6897
5351.293,2078.9258,2524.0254,2805.7407,1047.7297,1424.358,43.77895,618.129,3032.8008,1073.6906
