RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
3141.9226,1027.4569,1225.362,1848.0309,578.05145,764.61676,29.169653,285.99088,1326.0083,513.1488
3126.1003,1022.3874,1219.2183,1838.74,575.3363,760.9344,29.40828,284.71564,1319.3538,510.73706
3205.1868,1031.378,1236.5157,1845.6434,566.46826,747.734,28.410109,292.44537,1333.5812,514.38306
3188.121,1025.9883,1230.0475,1835.8157,563.61163,743.88605,28.52446,291.09802,1326.5671,511.81107
3196.7415,1028.9778,1233.5603,1840.9777,565.3236,746.15967,28.783585,292.07977,1330.2941,513.3875
3211.6897,1033.7831,1239.3129,1849.6205,567.95337,749.61993,28.923832,293.4224,1336.5232,515.7741
3195.1597,1028.7235,1233.2084,1840.3065,565.26855,746.06415,29.156954,292.16434,1329.8075,513.36017
3212.6538,1049.0194,1225.748,1844.4285,576.85547,729.1339,28.417273,290.042,1338.2748,512.04364
3195.3948,1043.5321,1219.3036,1834.5631,573.941,725.36395,28.530626,288.71576,1331.223,509.4816
3204.3103,1046.5421,1222.829,1839.9822,575.6975,727.636,28.796497,289.68985,1335.1353,511.0721
3219.3193,1051.4412,1228.5359,1848.5776,578.37555,731.00116,28.923534,291.02362,1341.3499,513.4437
3203.1956,1046.2571,1222.4968,1839.3927,575.6635,727.5581,29.15687,289.74066,1334.8232,511.069
3236.6711,1044.0748,1180.6404,1823.8496,577.49493,727.6565,27.261023,301.35153,1234.764,501.35565
3219.2727,1038.6194,1174.412,1814.1328,574.5731,723.89404,27.374912,299.9663,1228.1166,498.82922
3228.2163,1041.6913,1177.822,1819.3457,576.32214,726.11536,27.658339,300.95456,1231.8674,500.44284
3243.383,1046.5428,1183.3575,1827.8723,579.00836,729.50165,27.745108,302.34714,1237.6631,502.75537
3226.8496,1041.4371,1177.4124,1818.6146,576.2541,725.9858,27.98603,301.0025,1231.2017,500.4595
3260.166,1085.8188,1196.5068,1777.9819,582.75574,730.3868,27.20242,304.98227,1232.6682,494.49017
3242.7488,1080.2721,1190.1985,1768.4839,579.80566,726.6211,27.313522,303.5811,1226.1266,492.00613
3251.518,1083.1947,1193.6719,1773.6696,581.57275,728.77594,27.598534,304.58096,1229.7738,493.573
3266.783,1088.2147,1199.2755,1781.952,584.2827,732.1949,27.681732,305.9901,1235.5381,495.8652
3249.8142,1082.6757,1193.3112,1773.0922,581.5127,728.6039,27.931417,304.60867,1229.3901,493.57248
3241.493,1116.4674,1204.7161,1762.2772,558.5526,717.0911,27.091846,310.54916,1241.1147,488.5808
3224.0564,1110.6569,1198.3683,1752.8695,555.7124,713.402,27.208473,309.1165,1234.5535,486.11005
3233.101,1113.83,1201.8129,1757.9032,557.4854,715.5734,27.46283,310.1271,1238.1227,487.69284
3248.2952,1119.0221,1207.4496,1766.1633,560.0684,718.9077,27.595812,311.56134,1243.9432,489.95468
3231.685,1113.5303,1201.4384,1757.2103,557.47406,715.4733,27.85203,310.15323,1237.7002,487.68582
3143.0388,1107.042,1138.8597,1692.9792,551.028,683.22235,27.033245,301.21936,1245.2009,469.51468
3126.0276,1101.2465,1132.7301,1683.8156,548.23755,679.6494,27.143074,299.8044,1238.6318,467.14108
3135.1816,1104.4313,1136.3685,1689.0083,549.93964,681.8634,27.431696,300.8525,1242.156,468.6913
3149.8606,1109.5942,1141.6283,1696.8785,552.50616,685.0165,27.510826,302.22992,1247.995,470.85284
3133.9165,1104.091,1136.048,1688.424,549.9068,681.76514,27.760363,300.904,1241.721,468.68982
3121.137,1101.9216,1140.2518,1663.0818,527.85547,686.5884,26.631344,307.32605,1287.3694,468.84198
3104.2854,1096.1478,1134.2421,1654.169,525.1694,683.0561,26.743965,305.91217,1280.6005,466.4867
3113.211,1099.3829,1137.5631,1659.0602,526.8506,685.1144,27.012445,306.91534,1284.2223,467.9991
3127.8245,1104.5092,1142.8938,1666.8291,529.29895,688.3287,27.115803,308.3374,1290.2465,470.1723
3111.8845,1099.1102,1137.2048,1658.4631,526.8062,684.96423,27.382097,306.9303,1283.7914,468.01312
2960.1724,1089.989,1147.821,1671.5017,520.4363,685.4217,26.70349,307.63525,1286.4584,475.31354
2944.0327,1084.2667,1141.7727,1662.5791,517.7914,681.8993,26.8152,306.20465,1279.6804,472.94574
2952.901,1087.4497,1145.1025,1667.3112,519.4709,683.9866,27.082388,307.22995,1283.3065,474.4151
2966.7078,1092.536,1150.473,1675.1669,521.8749,687.1746,27.189604,308.64706,1289.3335,476.6316
2951.7654,1087.1426,1144.794,1666.6769,519.464,683.8965,27.456257,307.28702,1282.8479,474.39172
3016.2834,1090.7014,1176.1683,1659.0442,524.8836,686.3472,26.92836,310.71005,1311.7339,482.74988
3000.009,1084.9749,1169.9855,1650.215,522.2402,682.8265,27.03751,309.26907,1304.823,480.34317
3008.462,1088.1615,1173.3226,1655.0182,523.85724,684.8908,27.321388,310.2933,1308.5756,481.83298
3022.6357,1093.2568,1178.8217,1662.7595,526.3016,688.08575,27.40207,311.72635,1314.7028,484.07648
3007.2153,1087.8726,1172.9766,1654.5093,523.82324,684.80896,27.663607,310.3318,1308.1956,481.83716
2978.6274,1098.614,1166.5369,1658.7811,523.62354,703.5398,25.652937,307.66577,1303.5242,466.28064
2962.514,1092.8416,1160.4081,1649.9531,520.98914,699.93134,25.75816,306.24133,1296.6482,463.94824
2971.1233,1095.9791,1163.7823,1654.6766,522.5953,701.9921,26.03763,307.26056,1300.3715,465.44943
2985.057,1101.131,1169.224,1662.4368,525.03156,705.2795,26.112604,308.67914,1306.4609,467.60248
2969.9023,1095.6412,1163.4421,1654.1283,522.5678,701.8413,26.359865,307.30072,1299.9615,465.47394
2943.741,1080.1222,1174.4338,1685.9097,520.3448,691.367,25.893845,314.48724,1296.0068,459.24728
2927.8945,1074.4287,1168.261,1676.9414,517.72046,687.8139,26.010801,313.02124,1289.1656,456.94934
2936.1616,1077.6879,1171.6444,1681.6658,519.35425,689.9333,26.2592,314.05988,1292.9517,458.43314
2949.9578,1082.6985,1177.1436,1689.5841,521.77014,693.1388,26.379076,315.51108,1298.993,460.55624
2934.835,1077.4373,1171.2395,1680.9998,519.32605,689.839,26.659534,314.1056,1292.5713,458.4553
2868.1877,1038.9983,1161.4064,1649.4042,504.25214,665.39594,25.307333,308.75903,1238.5476,452.9636
2852.7214,1033.53,1155.332,1640.6295,501.71265,661.98145,25.425049,307.3228,1231.9529,450.7181
2860.9597,1036.6398,1158.5743,1645.3348,503.3079,664.02826,25.66865,308.35175,1235.6445,452.1356
2874.3765,1041.4775,1164.0077,1653.0474,505.6447,667.11646,25.79384,309.77103,1241.4376,454.2441
2859.8347,1036.3746,1158.0947,1644.7638,503.30978,663.9531,26.07391,308.40335,1235.2417,452.1256
2897.5425,1047.1642,1174.0284,1697.752,516.00134,671.0166,26.359957,314.0783,1276.6265,462.52124
2881.927,1041.6655,1167.8461,1688.8069,513.40656,667.5684,26.480995,312.62384,1269.8826,460.2225
2889.9468,1044.734,1171.1921,1693.4349,514.9785,669.5618,26.703234,313.6485,1273.495,461.65308
2903.5706,1049.6305,1176.6885,1701.3473,517.3811,672.7015,26.884571,315.10156,1279.4875,463.80582
2888.7107,1044.441,1170.8746,1692.6869,514.9663,669.46454,27.154501,313.67325,1273.0582,461.6553
2946.854,1026.912,1207.3093,1710.8082,528.60425,696.4272,27.24756,324.33203,1283.3422,464.8722
2931.011,1021.44666,1200.9628,1701.7286,525.94934,692.8556,27.363956,322.81482,1276.577,462.56525
2939.1895,1024.6096,1204.4065,1706.5404,527.5571,694.916,27.601877,323.87155,1280.2955,464.02704
2953.0308,1029.3839,1210.0546,1714.5526,530.0163,698.1698,27.763391,325.36945,1286.2822,466.17853
2937.945,1024.2808,1204.0293,1705.8844,527.52435,694.8056,28.036919,323.9108,1279.9214,464.05502
2907.318,1013.02136,1170.6691,1706.4867,509.21063,693.9735,26.731043,324.61618,1316.8971,480.40164
2891.6946,1007.7028,1164.4938,1697.4244,506.6243,690.4255,26.843342,323.08813,1309.9595,478.15128
2900.0078,1010.7195,1167.9637,1702.305,508.3001,692.5324,27.117565,324.16714,1313.7423,479.51193
2913.5676,1015.44257,1173.4108,1710.2686,510.64136,695.74646,27.210482,325.66443,1319.8833,481.7078
2898.9087,1010.4599,1167.6095,1701.7375,508.30685,692.4604,27.485952,324.20297,1313.4019,479.29227
2841.004,1003.25415,1201.9624,1665.9619,488.77545,686.08606,25.794802,322.0102,1293.0593,515.16223
2825.7095,997.9948,1195.6809,1657.0992,486.31354,682.5681,25.90519,320.49115,1286.237,512.65045
2833.6895,1000.9525,1199.0265,1661.8807,487.88254,684.5914,26.181541,321.571,1289.9315,514.1556
2847.0063,1005.6364,1204.6307,1669.6588,490.14166,687.7946,26.25979,323.05038,1295.978,516.5131
2832.4915,1000.7149,1198.5732,1661.3015,487.87564,684.4582,26.51815,321.62567,1289.4962,514.0995
2857.5176,998.3481,1192.3309,1668.321,483.5741,690.32166,25.811167,304.98346,1273.4363,510.94116
2842.1492,993.1107,1186.0474,1659.4198,481.12262,686.7824,25.916245,303.54697,1266.6635,508.39526
2850.327,996.09607,1189.5874,1664.3151,482.7157,688.86884,26.19844,304.65955,1270.5189,509.9735
2863.6846,1000.7437,1195.1249,1672.0952,484.9452,692.0825,26.271748,306.0507,1276.4434,512.3369
2849.273,995.8677,1189.3086,1663.8066,482.72943,688.7767,26.520445,304.64203,1270.1989,509.9595
2818.571,984.2139,1182.5652,1629.7428,478.46686,681.2506,25.296764,294.35135,1243.2609,489.02612
2803.4116,979.06244,1176.3435,1621.0656,476.0732,677.757,25.402824,292.98877,1236.6919,486.5846
2811.3657,981.9493,1179.788,1625.7521,477.56906,679.80206,25.683697,294.01855,1240.3215,488.09857
2824.5483,986.53827,1185.3069,1633.3707,479.78964,682.9755,25.75494,295.37317,1246.125,490.3683
2810.2278,981.70807,1179.4333,1625.1555,477.57004,679.6977,26.000017,294.0184,1239.9373,488.07004
2855.1433,1004.1627,1200.6271,1631.0836,495.1448,695.72986,25.499105,294.98572,1280.0505,502.24512
2839.7922,998.91223,1194.3046,1622.3909,492.67664,692.16016,25.619843,293.61124,1273.3234,499.72726
2847.7322,1001.8419,1197.7081,1627.0902,494.18143,694.21545,25.856846,294.6315,1276.8893,501.26282
2861.1545,1006.53656,1203.3401,1634.7385,496.4928,697.4698,25.984247,295.9877,1282.8959,503.60718
2846.449,1001.57935,1197.2867,1626.4631,494.14017,694.07794,26.263893,294.6822,1276.3647,501.23523
2875.5974,1013.76935,1247.8082,1592.7712,497.46387,707.05084,24.935455,295.224,1336.7883,512.1269
2860.1838,1008.49634,1241.332,1584.2941,494.98074,703.5002,25.046686,293.8554,1329.9906,509.57877
2868.0396,1011.3551,1244.7637,1588.8898,496.49698,705.4959,25.30959,294.85895,1333.4688,511.1182
2881.522,1016.08075,1250.5631,1596.331,498.81342,708.768,25.398731,296.21793,1339.6165,513.50653
2866.7275,1011.0361,1244.2635,1588.3444,496.47272,705.25824,25.662722,294.9201,1332.7252,511.04395
2886.5916,1034.7777,1287.0857,1580.1692,511.08276,748.9088,25.282827,312.1086,1392.2129,527.559
2871.091,1029.4121,1280.4524,1571.7616,508.55463,745.1426,25.405548,310.74908,1385.0751,524.9167
2879.1763,1032.3241,1283.9603,1576.3197,510.08078,747.2549,25.616808,311.6988,1388.8075,526.50464
2892.6814,1037.1443,1289.898,1583.7128,512.4511,750.69354,25.790146,313.12845,1395.1924,528.9602
2878.1016,1031.9731,1283.471,1575.7953,510.0192,747.0794,26.065847,311.60828,1388.2222,526.46674
2941.419,1021.5857,1309.3296,1577.4443,515.32385,768.1514,25.780869,321.96774,1404.8168,517.6252
2925.6643,1016.239,1302.4631,1569.0582,512.7444,764.2547,25.899431,320.49786,1397.4457,515.00323
2933.7373,1019.27167,1306.1434,1573.5873,514.3197,766.4559,26.109116,321.51514,1401.4017,516.6853
2947.5305,1024.0225,1312.2434,1580.9624,516.7151,770.0026,26.299625,322.9976,1407.9395,519.0674
2932.438,1019.0087,1305.7556,1573.0303,514.28375,766.27783,26.570005,321.50217,1400.9417,516.689
2891.1975,1002.2712,1313.8821,1519.2444,495.2649,760.235,26.2608,325.2838,1388.1821,504.38422
2875.6653,997.0287,1306.999,1511.1324,492.75778,756.32916,26.383135,323.7653,1380.8511,501.83148
2883.7668,999.9831,1310.7281,1515.6471,494.3554,758.6355,26.614834,324.82175,1384.8044,503.45135
2897.2888,1004.65564,1316.8497,1522.7194,496.64807,762.14764,26.774834,326.32147,1391.2906,505.78726
2882.6096,999.72485,1310.285,1515.1948,494.3364,758.5448,27.05232,324.85675,1384.3569,503.4228
2874.1274,1005.63184,1286.5798,1514.3325,469.55222,748.5928,25.46562,327.48254,1417.9071,495.03162
2858.677,1000.3612,1279.7922,1506.2755,467.18124,744.73724,25.581633,325.9511,1410.5364,492.52313
2866.7761,1003.27356,1283.5138,1510.6074,468.7258,746.96826,25.833138,327.01233,1414.354,494.13928
2880.2537,1007.9945,1289.5045,1517.7158,470.89056,750.4514,25.941893,328.52283,1420.9637,496.4225
2865.5586,1002.9669,1283.1725,1510.0438,468.72995,746.8277,26.226336,327.04526,1413.6346,494.15536
2913.08,1033.3004,1350.6593,1539.6448,484.3682,754.26587,25.631134,329.70767,1451.3009,532.75244
2897.425,1027.8964,1343.6459,1531.4646,481.94742,750.37006,25.751633,328.1552,1443.6659,530.174
2905.535,1030.8647,1347.3024,1535.817,483.441,752.6447,25.984564,329.23703,1447.7115,531.6995
2919.2036,1035.7037,1353.5631,1543.0415,485.6998,756.1593,26.125143,330.7589,1454.4921,534.15717
2904.2383,1030.5525,1346.7183,1535.2487,483.41803,752.5045,26.40613,329.27066,1447.1912,531.52716
2973.476,1030.5522,1378.4012,1550.4677,484.4951,736.67725,25.46234,316.13876,1439.3638,536.5714
2957.53,1025.1661,1371.1353,1542.2467,482.0694,732.8649,25.574787,314.63733,1431.763,533.877
2965.6602,1028.1725,1375.0564,1546.6676,483.60605,735.14703,25.830688,315.7695,1435.9244,535.50305
2979.6028,1032.9706,1381.4856,1553.9143,485.84802,738.55646,25.933245,317.21558,1442.6168,537.9956
2964.3083,1027.9265,1374.6621,1546.1436,483.6165,735.06976,26.210375,315.7583,1435.5146,535.49713
2793.0027,1033.2872,1355.0907,1552.554,492.62466,731.4677,24.555126,301.35904,1426.0598,553.0552
2777.6714,1027.8795,1347.946,1544.3339,490.1665,727.68494,24.67315,299.94,1418.5126,550.28406
2786.072,1030.8503,1351.8601,1548.8147,491.6858,729.9331,24.916641,301.02863,1422.5938,551.929
2799.19,1035.6832,1358.1709,1556.0281,493.97394,733.3247,25.01773,302.40466,1429.2509,554.4936
2784.7903,1030.5352,1351.4509,1548.3773,491.66718,729.82837,25.294888,301.03647,1422.129,551.8696
2734.4026,1037.776,1339.9332,1585.744,497.27417,705.2266,24.763351,302.59964,1430.3442,548.5368
2719.5881,1032.3511,1332.8524,1577.3793,494.79196,701.55414,24.892492,301.2035,1422.7706,545.76514
2727.524,1035.4022,1336.7214,1581.7716,496.32712,703.7752,25.106323,302.21,1426.8872,547.49274
2740.3333,1040.2281,1342.977,1589.1841,498.637,707.04834,25.252802,303.6114,1433.5668,550.0233
2726.3313,1035.146,1336.2393,1581.1002,496.30066,703.6771,25.529402,302.23352,1426.4304,547.4786
2747.3452,1044.4451,1315.0919,1492.2721,493.88675,706.9522,24.980309,305.62585,1474.9001,551.5671
2732.538,1038.9775,1308.1254,1484.1547,491.41946,703.3068,25.105722,304.20105,1467.1536,548.79047
2740.2947,1041.9583,1311.903,1488.9689,492.9622,705.4773,25.328676,305.22412,1471.2168,550.4444
2753.1897,1046.845,1318.0651,1495.9828,495.25278,708.7594,25.473375,306.63156,1478.1058,553.01764
2739.1729,1041.6311,1311.4675,1487.4398,492.96164,705.3983,25.756733,305.29553,1470.5845,550.3666
2676.5679,1033.8995,1310.4423,1399.404,508.19635,699.75006,25.672026,310.12054,1485.3064,532.87695
2662.0857,1028.484,1303.505,1391.787,505.69577,696.1484,25.792944,308.68304,1477.5375,530.1802
2669.9348,1031.5194,1307.2697,1396.172,507.2081,698.2299,26.00274,309.6997,1481.5853,531.8664
2682.4495,1036.3462,1313.402,1402.7151,509.57178,701.5031,26.182512,311.13232,1488.512,534.3322
2668.9822,1031.2135,1306.9053,1395.4412,507.10077,698.0922,26.460896,309.7396,1480.8936,531.8486
2697.2727,1036.2887,1288.6609,1395.344,513.432,710.4658,25.552488,307.84827,1534.9039,529.8257
2682.7773,1030.8643,1281.8396,1387.8846,510.86414,706.8147,25.673492,306.4118,1526.8601,527.13525
2690.3997,1033.8822,1285.614,1392.0269,512.464,708.9359,25.903421,307.4473,1531.0809,528.81885
2703.0322,1038.7197,1291.6387,1398.5455,514.8362,712.2517,26.04267,308.86307,1538.2169,531.27997
2689.3315,1033.5784,1285.2286,1391.5498,512.49097,708.81976,26.325903,307.5057,1530.4681,528.785
2707.8032,1020.5387,1274.6682,1384.8584,519.3927,720.98083,25.772112,304.6493,1529.172,524.8388
2693.2446,1015.1912,1267.9152,1377.4858,516.7893,717.32697,25.878307,303.2329,1521.0774,522.18835
2700.7732,1018.1972,1271.6737,1381.454,518.37024,719.3801,26.078142,304.25836,1525.4122,523.8221
2713.4868,1022.95416,1277.6246,1387.975,520.7852,722.7392,26.293108,305.66138,1532.5591,526.26794
2699.6438,1017.9835,1271.2925,1380.9493,518.3404,719.15247,26.564646,304.3136,1524.9006,523.7827
2692.433,1031.4585,1253.8044,1400.4536,531.9688,724.3995,26.84229,309.87192,1555.8276,521.08923
2677.9731,1026.0525,1247.1759,1393.0255,529.30786,720.6778,26.946337,308.4373,1547.5991,518.4667
2685.551,1029.0385,1250.8242,1397.016,530.90295,722.81915,27.146597,309.45416,1551.937,520.07996
2698.1594,1033.8673,1256.6896,1403.5931,533.3775,726.1947,27.376677,310.8874,1559.2188,522.50543
2684.4917,1028.7505,1250.4507,1396.5618,530.8294,722.7055,27.65484,309.4843,1551.35,520.06714
2707.0662,1048.7218,1258.7307,1420.6537,534.0507,726.7295,27.230621,310.30655,1548.0651,533.5904
2692.5264,1043.2338,1252.0763,1413.1315,531.3622,722.99976,27.354664,308.85272,1539.8778,530.90344
2700.0696,1046.2588,1255.6752,1417.132,533.03217,725.1812,27.563753,309.89618,1544.4064,532.52264
2712.777,1051.1588,1261.5741,1423.7958,535.5031,728.5505,27.774576,311.32117,1551.5845,535.00964
2698.92,1045.9557,1255.2717,1416.6133,533.0061,725.0832,28.043522,309.96692,1544.0345,532.5035
2722.7407,1064.5199,1280.911,1428.223,534.151,726.0783,27.535473,315.6324,1542.9354,547.75275
2708.1174,1058.96,1274.1516,1420.6676,531.4677,722.3455,27.662443,314.17224,1534.7491,545.0131
2715.6697,1061.975,1277.8031,1424.7166,533.1103,724.4965,27.87724,315.19708,1539.1364,546.6382
2728.4458,1066.9462,1283.8019,1431.3969,535.58734,727.88306,28.08044,316.6568,1546.3553,549.18677
2714.5352,1061.6274,1277.3972,1424.241,533.07855,724.3525,28.343029,315.21292,1538.5978,546.5469
