HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
289.85687,176.34654,508.67377,51.464108,1405.4087,2707.4165,565.14185,3081.2441,1322.1908,1203.6973
292.636,181.09409,510.7774,46.675484,1431.8601,2706.7373,560.1534,3161.8613,1342.4927,1209.9275
291.04868,180.23186,507.7371,46.536842,1422.4869,2688.5796,556.6684,3141.3616,1333.7708,1202.1268
291.50882,180.38335,508.72263,46.82072,1426.9193,2696.1184,558.1734,3150.2085,1337.235,1205.3401
292.33646,181.10423,509.8497,46.997627,1428.2191,2699.1003,559.0197,3153.6794,1339.1006,1206.9283
292.91132,181.27393,511.05835,47.05948,1432.3292,2707.1343,560.56006,3161.8547,1342.862,1210.145
290.91745,175.20715,508.014,44.356148,1460.2036,2501.1335,567.72095,3160.2185,1216.9181,1201.448
289.28723,174.33737,504.87292,44.22719,1450.744,2484.0137,564.1979,3139.367,1208.7529,1193.6282
289.87454,174.54424,506.12158,44.485825,1454.6661,2492.7217,565.6168,3148.593,1212.9227,1197.212
290.58698,175.1853,506.99353,44.669796,1456.5046,2493.8103,566.554,3151.5505,1213.653,1198.3848
291.2765,175.43338,508.35153,44.730556,1460.4517,2501.9329,568.06525,3159.9426,1217.6533,1201.6311
303.47937,170.52777,498.70474,35.1516,1404.9686,2445.8372,570.54596,3184.071,1186.247,1160.4756
301.8517,169.6615,495.57773,35.120068,1395.4548,2429.3198,566.98334,3162.7605,1178.3706,1152.7188
302.24982,170.05058,496.94022,35.26762,1400.0381,2438.119,568.49225,3172.5674,1182.5912,1156.7631
303.17593,170.52342,497.65866,35.479774,1401.0347,2438.7869,569.3577,3175.1152,1183.0481,1157.3341
303.67154,170.91422,499.0545,35.543064,1405.4846,2446.1895,570.9296,3184.0234,1186.6162,1160.8856
307.94754,177.37213,490.0397,37.139538,1346.8295,2435.6572,576.2289,3209.4426,1174.1965,1179.8195
306.26648,176.49481,486.95984,37.10613,1337.7268,2418.8972,572.6427,3187.778,1166.3053,1171.9883
306.7513,176.71446,488.4261,37.25895,1342.3815,2427.3887,574.11115,3198.573,1170.2043,1175.6599
307.61517,177.35892,489.01645,37.471115,1343.0713,2428.3552,575.03705,3200.3542,1170.9723,1176.6705
308.21088,177.6105,490.44055,37.546707,1347.3912,2436.2073,576.6127,3209.6829,1174.7451,1180.1532
313.30878,167.41766,489.55038,44.266838,1330.3358,2434.934,550.7593,3202.1138,1159.7982,1186.5946
311.5846,166.57268,486.46365,44.1553,1321.5544,2418.2952,547.2669,3180.136,1152.0038,1178.7422
312.13187,166.92189,487.8818,44.423355,1326.3331,2426.3042,548.949,3190.6343,1155.9619,1182.5582
312.9743,167.40639,488.52487,44.598736,1326.813,2427.7725,549.5483,3192.6143,1156.62,1183.481
313.61615,167.79642,489.95825,44.66322,1330.7129,2435.3447,551.1678,3202.4712,1160.278,1186.9506
304.9283,158.47318,469.81024,37.972458,1313.5586,2375.717,541.0676,3131.4905,1123.5222,1152.528
303.17078,157.65433,466.83188,37.889923,1304.7888,2359.379,537.6099,3109.7883,1115.9282,1144.7578
303.83868,158.07904,468.38138,38.091537,1308.7704,2367.6917,539.4243,3120.5093,1119.8384,1148.4094
304.5228,158.45892,468.82092,38.293335,1309.988,2368.6523,539.8723,3121.9604,1120.4193,1149.3904
305.30566,158.9086,470.28934,38.339252,1314.1083,2376.259,541.52405,3132.096,1124.0763,1153.1377
308.0657,161.21529,466.2874,40.27855,1271.5293,2502.3833,523.1489,3096.134,1198.1124,1121.5283
306.29013,160.38983,463.3475,40.21502,1262.9675,2485.993,519.8069,3074.6646,1190.4114,1114.0626
307.03683,160.76494,464.78467,40.418247,1267.4282,2493.6494,521.5795,3085.4978,1194.0972,1118.0061
307.6786,161.20247,465.3184,40.615704,1268.005,2495.9946,521.9853,3086.6772,1195.3634,1118.5123
308.48956,161.59987,466.71832,40.690536,1271.9802,2503.0886,523.5949,3096.6782,1198.8529,1121.898
309.0439,167.78127,471.85175,41.20682,1274.3242,2577.9395,516.5719,2979.0273,1236.835,1132.2391
307.27585,166.95082,468.90775,41.110737,1265.729,2561.6208,513.2616,2958.36,1229.2249,1124.7207
307.92685,167.30142,470.27008,41.348976,1270.0443,2568.9614,514.97894,2968.812,1232.6018,1128.3925
308.64072,167.80211,470.91943,41.534668,1270.7788,2571.8508,515.4279,2970.035,1234.2189,1129.225
309.3962,168.15695,472.3068,41.592285,1274.7502,2578.2751,517.0512,2980.0586,1237.1007,1132.6029
311.49908,178.88553,477.49655,37.534756,1276.6798,2552.9282,515.74457,2984.8784,1203.4004,1151.9755
309.7219,178.05116,474.58542,37.472515,1268.1218,2536.5894,512.45416,2964.3157,1196.0552,1144.447
310.36914,178.19524,475.73578,37.655483,1272.3718,2542.3875,514.1325,2974.9011,1198.216,1147.7921
311.1003,178.91986,476.59305,37.860382,1273.2074,2546.2795,514.621,2975.9055,1200.6992,1149.0546
311.85623,179.09084,477.86993,37.917656,1277.0902,2552.4695,516.1907,2985.3633,1203.4828,1152.3633
309.9903,180.12222,459.58878,38.389164,1286.405,2468.6626,514.92694,2957.6523,1115.0558,1146.7648
308.2031,179.23814,456.71445,38.419758,1278.0099,2451.7046,511.65375,2937.2058,1107.5953,1139.115
308.95587,179.47989,458.0878,38.51525,1281.679,2460.4255,513.2539,2946.9495,1111.4619,1142.7697
309.5988,180.13072,458.66028,38.75139,1283.0798,2461.3135,513.825,2948.6846,1112.065,1143.7068
310.42413,180.38126,460.0105,38.851273,1286.6234,2469.0728,515.37494,2958.2263,1115.6115,1147.1454
313.2629,180.41663,451.9859,42.87791,1287.726,2461.7163,508.54108,2896.8186,1111.4347,1143.808
311.4998,179.56807,449.15933,42.7695,1279.1334,2444.667,505.30978,2876.6902,1103.8864,1136.1934
312.03384,179.66861,450.48,43.020744,1283.0614,2453.151,506.8309,2886.7478,1107.7114,1139.6683
312.85992,180.42636,451.0655,43.205566,1284.2401,2454.2747,507.43762,2887.992,1108.3629,1140.7328
313.52658,180.59532,452.39368,43.262222,1288.0519,2462.3093,508.952,2897.5713,1112.0846,1144.135
309.27948,177.59018,452.69894,46.068924,1261.417,2533.513,496.38077,2844.2693,1139.7019,1146.0997
307.4952,176.68816,449.86166,45.957447,1252.9271,2516.8376,493.23624,2824.798,1132.3171,1138.469
308.23758,176.96782,451.26813,46.22171,1257.0717,2525.3386,494.92056,2834.95,1136.0654,1142.1033
308.88217,177.55406,451.80713,46.405262,1257.956,2527.135,495.34277,2835.8423,1137.0245,1143.0623
309.7146,177.8632,453.1717,46.477085,1261.9108,2534.9495,496.84982,2844.726,1140.5497,1146.5062
322.42603,177.27023,462.28366,55.849525,1294.1232,2537.933,514.091,2896.083,1163.875,1172.1008
320.63477,176.36131,459.47028,55.661793,1285.6036,2520.741,510.90604,2876.5183,1156.2827,1164.4424
321.2568,176.69229,460.632,56.026257,1289.8842,2528.9849,512.3658,2886.6047,1160.015,1168.2513
322.06735,177.23196,461.4383,56.177082,1290.9141,2530.7898,513.09143,2887.9307,1161.0734,1169.2212
322.7678,177.58348,462.71964,56.250755,1294.9022,2538.5215,514.55164,2896.5874,1164.5565,1172.6318
330.21732,176.72247,460.29327,49.814682,1304.8135,2574.8696,518.5597,2912.1077,1196.2008,1174.7773
328.4025,175.83656,457.46402,49.656845,1296.4111,2557.7651,515.44214,2892.4802,1188.7532,1167.3031
328.88495,176.05128,458.69418,49.964394,1299.9246,2564.9731,516.5566,2901.714,1191.4036,1170.1276
329.83487,176.68173,459.4254,50.13109,1301.5468,2567.8052,517.5719,2903.8003,1193.4904,1171.8705
330.43423,176.95787,460.71555,50.197643,1304.9984,2574.9683,518.83484,2912.224,1196.3275,1174.8412
325.82574,162.73853,493.93552,37.019157,1281.1218,2493.2769,496.63577,2838.7932,1141.4371,1163.475
323.9721,161.89189,491.16095,36.940357,1272.5277,2476.205,493.50137,2819.1584,1133.8479,1155.8364
324.52646,162.34317,492.154,37.141804,1276.5828,2484.3206,494.95453,2828.6265,1137.2511,1159.6097
325.38116,162.71902,493.29562,37.340626,1277.6029,2485.9373,495.59442,2830.2236,1138.4225,1160.49
326.07297,163.1964,494.3985,37.386208,1281.4801,2493.7559,497.0943,2839.3962,1141.9767,1163.8027
319.44873,163.46584,513.39056,36.03363,1264.6573,2421.4539,481.91156,2829.5303,1073.8259,1183.8901
317.5967,162.6279,510.62784,36.01291,1256.1438,2404.6577,478.86118,2810.233,1066.6633,1176.1433
318.2596,163.03642,511.05978,36.154816,1260.3379,2413.0232,480.47174,2820.2732,1070.3422,1179.6403
318.9881,163.45537,512.71075,36.36923,1261.1842,2414.2156,480.89218,2821.3674,1070.9661,1180.8761
319.79294,163.88298,513.40857,36.452274,1265.1168,2422.4307,482.34845,2830.1382,1074.3871,1184.2393
301.24347,167.38742,495.03088,35.021404,1244.0507,2278.8765,474.51584,2807.0186,1010.3416,1168.0308
299.46066,166.54094,492.0591,35.008102,1235.793,2263.2983,471.5109,2787.9023,1003.5895,1160.2382
300.30673,166.88264,493.06335,35.140453,1239.9236,2271.3042,473.03323,2796.878,1007.06494,1163.9467
300.80356,167.37593,494.09158,35.3562,1240.7281,2272.2073,473.51242,2798.7344,1007.6962,1164.874
301.69785,167.74242,495.2832,35.437923,1244.4548,2279.6333,474.9858,2807.257,1011.14014,1168.3759
293.141,172.79872,487.7055,36.40003,1266.2642,2327.2,475.92316,2792.5515,992.0139,1167.3373
291.39383,171.94269,484.64868,36.393917,1257.8723,2311.4219,472.92346,2773.541,985.41266,1159.5796
292.3321,172.25232,486.10983,36.522102,1262.0559,2319.6929,474.4963,2783.304,988.97363,1163.3793
292.7135,172.80435,486.73312,36.74232,1262.9795,2320.5344,474.96503,2784.4272,989.33734,1164.2362
293.61215,173.12656,488.17154,36.831474,1266.7388,2327.653,476.41812,2792.9236,992.3876,1167.6919
295.80304,176.79196,503.48154,40.243164,1282.8728,2440.4036,485.56918,2808.0762,1035.3064,1208.5964
294.07242,175.93253,500.43875,40.142857,1274.6324,2424.8008,482.63443,2789.3098,1028.654,1200.8894
294.81635,176.12584,501.5736,40.37378,1277.9508,2431.4834,483.77795,2797.587,1031.4932,1204.3021
295.3889,176.79659,502.5413,40.56416,1279.6588,2434.4358,484.65173,2800.1194,1032.765,1205.741
296.21198,177.02386,503.8326,40.616684,1283.011,2440.902,485.87772,2808.0269,1035.6011,1208.9484
301.9769,177.73412,519.4483,42.342003,1307.8964,2446.081,495.4538,2843.0005,1021.5206,1237.7592
300.24066,176.85045,516.4179,42.27989,1299.3779,2429.8005,492.4637,2823.7705,1014.7786,1229.9725
301.03894,177.1039,517.379,42.481018,1303.3414,2437.509,493.6118,2832.5137,1018.29755,1232.892
301.62106,177.71982,518.5717,42.686234,1304.6783,2439.5278,494.54282,2834.8308,1018.9435,1234.8538
302.46146,177.99727,519.7375,42.770443,1308.4406,2446.6428,495.81702,2843.2214,1022.0266,1237.9274
321.9157,181.92795,526.9072,50.62199,1340.119,2582.683,507.6148,2881.9106,1117.5881,1275.1287
320.24368,181.02797,523.84015,50.458797,1331.8157,2567.4695,504.65494,2862.568,1111.6439,1267.3004
320.542,181.26396,524.7298,50.79575,1334.8699,2571.9138,505.59113,2872.1313,1112.6489,1269.9332
321.63937,181.91534,526.0058,50.939808,1337.0765,2577.3472,506.75293,2873.9475,1115.9421,1272.3085
322.05167,182.17484,527.1466,51.022095,1340.194,2581.941,507.87476,2882.2766,1117.3203,1275.2212
327.4795,173.64253,505.53577,55.715668,1316.0317,2523.4607,499.73526,2864.729,1097.2162,1287.9009
325.7232,172.75311,502.35663,55.530575,1307.4214,2506.2322,496.65912,2845.5117,1089.9933,1279.6085
326.1278,173.04388,503.8046,55.896656,1310.9918,2514.3003,497.86102,2853.7485,1093.1442,1283.1039
327.1439,173.59464,504.4763,56.044743,1312.5784,2516.0803,498.72607,2856.5173,1094.3822,1284.7206
327.67108,173.93526,505.92474,56.120865,1316.2178,2523.7124,500.03006,2864.6455,1097.5151,1288.1056
328.09418,164.88113,500.01407,44.47734,1258.6763,2509.066,474.57715,2841.2039,1090.8704,1273.5813
326.27954,164.02808,496.8798,44.350945,1250.129,2492.1323,471.56567,2821.6992,1083.8357,1265.336
326.76492,164.43292,498.29443,44.611893,1254.4272,2499.4863,473.1035,2831.3323,1086.6237,1268.5829
327.69876,164.85289,498.97498,44.79536,1255.1909,2501.8362,473.592,2832.7593,1088.1317,1270.2893
328.31958,165.29353,500.41925,44.851524,1259.3728,2509.2498,475.10162,2841.57,1091.0962,1273.6804
332.00458,169.41144,510.66394,41.116337,1243.0376,2476.5635,471.439,2879.853,1090.7133,1291.2926
330.13074,168.54387,507.51584,41.040447,1234.7527,2459.6704,468.45776,2860.6877,1083.5494,1282.7072
330.7403,168.90742,509.1012,41.26032,1239.0798,2468.4468,470.0076,2869.8748,1087.416,1286.9662
331.58588,169.38748,509.72815,41.453995,1239.6808,2469.4343,470.46313,2871.9983,1088.1061,1287.947
332.29745,169.77567,511.22565,41.526375,1243.4451,2477.1882,471.90448,2880.226,1091.5419,1291.8746
329.5714,168.09262,531.1402,44.384155,1235.8419,2529.692,482.11417,2911.2268,1101.2881,1354.847
327.69223,167.24161,528.1467,44.260918,1227.557,2512.5896,479.0992,2891.7861,1094.0468,1346.3522
328.2887,167.57233,528.8636,44.520714,1231.5555,2520.34,480.46866,2900.987,1097.1472,1349.6107
329.1136,168.07434,530.3012,44.706867,1232.4414,2522.4607,481.1385,2903.2288,1098.4177,1351.7432
329.8601,168.44531,531.2992,44.7636,1236.2448,2530.0176,482.5279,2911.6348,1101.6245,1355.1249
307.8851,163.8894,540.102,36.178173,1213.4452,2501.7239,482.6596,2881.0103,1018.1543,1341.209
306.0441,163.0674,536.8409,36.149925,1205.2926,2484.8464,479.66385,2861.467,1011.40576,1332.278
306.99976,163.48396,538.0787,36.305653,1209.5001,2493.7285,481.0577,2869.9229,1014.93823,1336.2782
307.41446,163.90662,539.12067,36.51385,1210.1283,2494.8738,481.7242,2872.644,1015.4696,1337.6106
308.34045,164.34013,540.52997,36.596012,1213.9211,2502.5908,483.11063,2881.442,1018.61523,1341.5391
299.06808,160.8208,550.711,39.343296,1220.5068,2605.0706,489.5552,2717.224,1043.715,1336.5891
297.28918,159.99448,547.41125,39.312504,1212.4266,2588.51,486.54843,2698.601,1036.928,1327.8976
298.25085,160.45863,548.57825,39.480965,1216.7618,2595.6653,487.8118,2708.356,1040.5912,1332.326
298.6376,160.82819,549.715,39.685574,1217.3403,2598.6895,488.62274,2709.1228,1041.1125,1333.231
299.5566,161.28372,551.08325,39.77756,1220.9476,2605.047,489.96094,2717.674,1044.0555,1336.8405
305.5163,174.19913,539.5395,47.108116,1246.2881,2599.4177,487.4632,2715.3218,1055.5978,1300.1761
303.70508,173.34834,536.1521,46.970135,1238.3158,2582.2903,484.49503,2696.8955,1048.996,1291.3835
304.50385,173.59846,537.6595,47.270428,1241.6609,2589.6528,485.68805,2706.8184,1051.3052,1295.7468
305.0714,174.21407,538.41437,47.43624,1243.2291,2592.3088,486.52,2707.3804,1053.089,1296.5427
305.94803,174.47063,539.942,47.501827,1246.4723,2599.1958,487.7692,2715.5352,1055.6791,1300.6573
308.20105,178.1048,537.9545,47.550148,1242.2867,2651.4807,492.58496,2701.72,1051.8809,1293.994
306.40182,177.25058,534.64075,47.414158,1233.9574,2633.8953,489.55634,2682.9573,1045.0608,1285.2162
307.1911,177.42276,535.92114,47.709686,1237.9526,2641.996,490.92007,2692.3457,1048.5724,1289.5348
307.79105,178.1213,536.8462,47.87958,1238.9412,2644.3997,491.646,2693.4585,1049.4531,1290.3634
308.6474,178.32733,538.23425,47.95096,1242.7183,2652.0303,492.99103,2702.3296,1052.7355,1294.5011
309.52124,172.71666,528.33545,48.319706,1255.5822,2707.041,507.98532,2663.269,1096.7594,1285.1544
307.7737,171.84576,524.9756,48.17619,1247.3411,2689.369,504.9881,2645.024,1090.1038,1276.5134
308.37994,172.14037,526.6281,48.482788,1251.1222,2696.6643,505.96176,2654.3665,1092.2589,1280.8063
309.1332,172.69685,527.1956,48.64582,1252.3748,2699.862,507.09064,2655.4216,1094.3954,1281.609
309.86,173.01805,528.7698,48.71328,1255.9711,2706.9585,508.28357,2663.7832,1096.7928,1285.5686
304.02567,169.53983,522.8416,49.47635,1246.9523,2714.6384,510.00626,2668.5435,1101.4497,1266.0997
302.23758,168.67627,519.51184,49.33123,1238.69,2696.7117,506.85565,2650.35,1094.4667,1257.5872
302.98917,169.013,521.1697,49.64877,1242.4169,2705.7178,508.18222,2659.545,1098.1765,1261.8951
303.59482,169.51617,521.72186,49.801212,1243.6105,2707.355,509.01035,2660.747,1098.9169,1262.6106
304.43643,169.88406,523.30597,49.884064,1247.1982,2714.6626,510.41754,2668.878,1101.6442,1266.5258
310.4998,167.29498,516.9043,61.12998,1194.6296,2725.313,522.5727,2665.2576,1076.0452,1241.3654
308.7261,166.43112,513.65247,60.90115,1186.7074,2707.0527,519.4173,2647.283,1068.9861,1233.0505
309.44012,166.78693,515.2316,61.32759,1190.2328,2715.991,520.596,2655.8376,1071.9834,1237.3004
310.11874,167.26111,515.81866,61.451214,1191.5137,2717.828,521.6126,2657.5974,1073.3076,1237.9961
310.91296,167.64673,517.3067,61.550457,1195.4156,2725.7356,522.9643,2665.3833,1076.5715,1241.8523
312.26752,170.52933,525.3628,60.30855,1138.5632,2772.5813,532.4367,2672.3184,876.8799,1233.8265
310.49847,169.69328,522.1024,60.0914,1130.9536,2754.0654,529.2394,2654.2058,871.1845,1225.5319
311.0961,169.89964,523.54254,60.49728,1134.9222,2763.3833,530.3408,2663.264,874.2829,1229.6586
311.86652,170.51855,524.30817,60.634888,1135.4885,2765.1616,531.44855,2664.6562,874.76733,1230.4265
312.58597,170.78539,525.764,60.724045,1139.0569,2773.3489,532.7627,2672.617,877.6184,1234.2389
