FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
10004.882,2403.2478,5366.419,317.8814,4244.97,531.4568,6140.0356,3628.2493,7888.3813,149.28664
10004.26,2403.0627,5366.029,317.8164,4244.4106,531.4082,6139.246,3627.7188,7887.0776,149.25417
10001.526,2402.2156,5363.639,317.79163,4243.134,531.2619,6137.5337,3626.7168,7884.8657,149.2874
10576.931,2421.529,5292.3296,326.01956,4297.419,531.9099,6312.494,3651.7566,7847.475,155.73029
10572.977,2421.3933,5294.082,325.9859,4296.861,532.0844,6310.982,3651.253,7846.7236,155.6844
10569.94,2420.393,5291.0464,325.9302,4295.2153,531.8396,6308.784,3649.885,7843.435,155.69945
10569.116,2420.1423,5289.811,325.89206,4294.7085,531.7735,6308.204,3649.4631,7842.73,155.6899
10565.159,2419.4126,5288.5537,325.847,4293.4624,531.70856,6305.9136,3648.4932,7840.314,155.66731
10896.985,2389.744,4948.873,325.20624,4337.6157,523.7043,6290.5537,3666.75,8051.3013,152.71953
10895.804,2390.0955,4951.683,325.24826,4337.1245,523.8088,6291.884,3667.2385,8050.2783,152.77106
10891.264,2388.9045,4948.485,325.17963,4335.446,523.58844,6288.4683,3665.4407,8046.987,152.76067
10890.659,2388.6272,4947.363,325.08426,4334.992,523.5303,6288.1865,3664.859,8046.7456,152.72841
10887.184,2388.2012,4947.3433,325.0803,4333.5483,523.50543,6286.3086,3663.7898,8043.911,152.77507
10993.071,2318.1877,4889.5195,323.6058,4341.472,481.80844,6358.848,3588.0632,8270.023,152.46965
10992.409,2318.2668,4890.834,323.4631,4341.878,482.02588,6358.5806,3588.3184,8268.111,152.49796
10987.483,2317.318,4888.2197,323.4631,4339.8115,481.82132,6355.7817,3586.6426,8265.199,152.49734
10987.264,2316.872,4887.6226,323.4286,4339.1704,481.70956,6355.052,3586.079,8264.078,152.48676
10983.448,2316.4146,4886.581,323.39667,4338.046,481.71136,6353.18,3585.1667,8261.475,152.49597
11474.862,2360.8875,4846.988,330.21494,4246.0454,476.78134,6379.537,3500.706,8366.725,150.15736
11469.312,2360.8105,4847.716,330.21252,4246.375,476.942,6378.515,3502.1467,8365.616,150.2955
11466.4,2359.8574,4845.424,330.1386,4244.3335,476.7483,6376.069,3500.0085,8362.172,150.26982
11465.319,2359.4414,4844.338,330.07077,4243.7983,476.60913,6375.394,3499.6526,8361.255,150.18782
11460.462,2358.8735,4843.606,330.04425,4242.6733,476.6317,6373.337,3498.896,8358.513,150.3515
11706.706,2365.7534,4849.685,319.96603,4179.3843,479.1464,6381.4004,3465.3362,8255.707,156.1364
11703.583,2365.809,4850.533,320.02872,4180.727,479.1699,6381.44,3465.7437,8254.568,156.07423
11699.567,2364.7583,4848.0635,319.94125,4178.3486,479.01004,6378.616,3464.052,8251.306,156.11107
11698.175,2364.4734,4847.2314,319.82318,4177.612,478.96637,6377.636,3463.5586,8250.313,156.05806
11693.15,2363.902,4846.2554,319.82257,4176.978,478.90475,6375.839,3462.7183,8247.592,156.0575
11545.646,2269.555,4743.883,308.69107,4023.3538,465.82974,6200.884,3369.8262,8304.513,147.98195
11543.541,2270.9207,4744.1484,308.81784,4025.5298,466.15744,6202.5933,3371.3975,8303.271,148.0871
11539.316,2269.427,4741.9453,308.7113,4022.8076,465.9139,6199.081,3369.2637,8300.016,148.05663
11537.185,2268.7893,4740.8853,308.63287,4022.085,465.75085,6197.957,3368.5518,8298.955,148.01994
11533.535,2268.7236,4740.0225,308.6624,4021.5889,465.82947,6196.8516,3368.1653,8296.501,148.05824
11576.093,2235.9958,4950.0166,310.57556,3959.096,466.16553,6156.713,3278.2576,8490.039,150.27794
11574.559,2236.3794,4948.337,310.6349,3960.0466,466.17703,6157.867,3279.4185,8486.947,150.29839
11569.939,2235.235,4946.732,310.5431,3957.9233,466.0193,6154.6904,3277.5374,8484.485,150.29256
11568.673,2235.041,4946.5146,310.49884,3957.293,465.98947,6153.698,3277.0627,8483.262,150.29247
11564.575,2234.4602,4944.2427,310.48273,3956.4568,465.8796,6152.2603,3276.4185,8480.3125,150.29726
11470.267,2257.6177,5120.748,315.60153,3910.1814,461.75513,5872.7583,3295.1545,8573.13,151.37671
11471.244,2257.8567,5119.2407,315.42496,3911.2214,461.89008,5875.7905,3295.316,8572.984,151.33417
11465.696,2256.8308,5117.596,315.42114,3909.1099,461.7112,5872.063,3293.8438,8569.26,151.36375
11464.171,2256.5425,5117.445,315.40384,3908.4087,461.6218,5870.814,3293.353,8567.925,151.32619
11461.605,2256.0488,5115.568,315.35724,3907.813,461.60602,5870.2036,3292.6628,8565.68,151.35463
11667.275,2303.0764,5143.0503,326.83185,3983.8462,455.23233,5948.619,3280.1826,8461.589,156.15672
11666.31,2302.8425,5144.5977,326.78244,3983.7017,455.25568,5949.2856,3281.0605,8463.874,155.95386
11661.68,2302.0085,5141.6655,326.73227,3982.0112,455.13223,5946.3794,3279.26,8459.106,156.04259
11660.053,2301.6406,5140.9844,326.69,3981.5156,455.045,5945.551,3278.8994,8457.768,155.99286
11657.118,2300.9973,5139.794,326.66635,3980.3186,454.99835,5944.011,3278.177,8455.892,155.99661
11906.842,2289.6426,4895.372,330.64374,4015.627,451.31342,5864.928,3261.0107,8214.238,156.04135
11903.449,2289.81,4896.077,330.55865,4015.524,451.38873,5867.025,3261.0745,8216.298,156.06778
11899.686,2288.756,4893.605,330.51608,4013.8452,451.22888,5863.544,3259.68,8211.872,156.09587
11898.01,2288.4932,4892.8584,330.47986,4013.2427,451.16788,5862.5,3259.1716,8210.511,155.99028
11894.578,2287.8833,4891.7188,330.45236,4012.2537,451.10947,5861.4385,3258.4265,8208.813,156.02063
12052.196,2284.4263,4902.6167,335.8909,3985.5535,456.35196,5733.597,3303.4124,8041.3926,151.36678
12054.765,2285.3633,4904.392,335.94934,3986.4639,456.5225,5735.808,3304.0532,8045.2075,151.5441
12047.889,2283.9138,4901.326,335.85858,3984.3145,456.29715,5732.3237,3302.319,8040.0356,151.4798
12046.686,2283.7805,4900.902,335.77524,3983.746,456.27625,5731.341,3301.8157,8038.6763,151.48186
12043.533,2283.184,4899.615,335.80023,3982.7507,456.19543,5730.33,3301.0042,8037.6665,151.50089
12043.985,2293.718,5002.376,333.05313,3912.2878,456.9884,5659.2715,3264.9722,8019.998,149.34732
12041.45,2293.4666,4999.4883,333.0956,3912.8872,456.92944,5660.443,3264.7676,8020.998,149.32863
12037.001,2292.6165,4998.506,333.00406,3910.9536,456.82455,5657.483,3263.429,8017.076,149.35652
12035.481,2292.1968,4997.8335,332.95615,3910.335,456.7283,5656.688,3263.0571,8016.21,149.28806
12031.447,2291.6155,4996.0005,332.9311,3909.6326,456.65833,5655.61,3262.1536,8014.549,149.34406
12024.3955,2329.2598,5049.1797,333.56573,3992.6934,461.35867,5756.214,3356.3665,8207.687,152.93295
12024.884,2328.401,5048.7754,333.5393,3992.189,461.18192,5755.279,3355.4946,8206.098,152.71916
12019.312,2327.777,5046.76,333.4899,3990.603,461.11533,5753.1123,3354.3342,8203.154,152.81694
12017.677,2327.492,5046.0728,333.42865,3990.0806,461.06192,5752.399,3353.9028,8201.758,152.80043
12014.586,2326.755,5044.524,333.41766,3989.021,460.9626,5750.74,3352.919,8199.2295,152.8094
12300.402,2360.7415,5185.416,331.64444,4079.9883,474.79834,5809.9634,3384.8406,8296.053,178.25479
12297.693,2361.25,5185.7837,331.8246,4078.7834,474.80673,5810.2075,3384.8638,8294.522,177.63509
12293.536,2360.038,5183.1753,331.71243,4077.3157,474.6718,5807.478,3383.3845,8291.368,177.89333
12291.739,2359.6387,5182.866,331.57446,4077.2727,474.581,5806.9043,3383.0676,8290.461,177.84769
12287.371,2359.2004,5180.6772,331.5748,4075.335,474.5235,5805.1074,3381.972,8287.728,177.88206
12362.586,2317.088,4946.13,316.01102,4082.9036,475.0105,5609.569,3311.504,8144.12,192.65355
12362.28,2317.4023,4948.2124,316.14233,4083.6208,475.06232,5611.8667,3312.5496,8146.968,192.4641
12356.558,2316.2952,4945.246,316.01266,4081.4966,474.90216,5608.4365,3310.6287,8142.163,192.5185
12355.315,2316.0874,4944.551,315.93353,4080.9006,474.8829,5607.4136,3310.1877,8140.7793,192.57484
12351.43,2315.5864,4943.7666,315.96326,4079.903,474.81433,5606.5264,3309.5066,8139.402,192.54256
12350.719,2370.0754,4764.422,315.7597,4030.7544,481.9882,5623.162,3295.5176,8126.593,209.75925
12350.59,2369.272,4767.08,315.78897,4030.8228,481.81265,5622.555,3295.1294,8126.3037,209.61963
12345.211,2368.6152,4763.856,315.71307,4029.0984,481.74908,5620.402,3293.9656,8122.871,209.65198
12343.199,2368.186,4762.7593,315.6586,4028.349,481.61942,5619.4893,3293.3188,8121.6914,209.62997
12340.01,2367.5156,4762.4165,315.69043,4027.4026,481.56934,5618.0273,3292.4746,8119.246,209.60855
12212.363,2326.7632,4518.985,318.5104,3955.761,469.45715,5620.5933,3261.2637,8017.452,203.88644
12215.3955,2327.1704,4521.1772,318.50296,3956.96,469.58582,5621.9917,3262.595,8020.0337,203.94887
12208.584,2326.0488,4518.46,318.4353,3954.7756,469.4124,5618.967,3260.6138,8015.3853,203.9113
12206.354,2325.654,4517.492,318.38278,3954.03,469.3017,5618.038,3260.1182,8014.0713,203.85783
12203.784,2325.221,4517.0913,318.40982,3953.4072,469.3162,5617.0454,3259.6265,8012.6704,203.90413
12032.31,2327.9758,4631.675,323.77588,3941.0613,470.02942,5560.362,3210.3213,7994.5737,200.78456
12032.366,2328.2197,4631.275,323.66278,3941.1558,470.16748,5560.4644,3210.8542,7994.548,200.79015
12026.999,2327.1394,4629.369,323.63593,3939.416,469.97717,5558.0117,3209.2512,7991.0586,200.77364
12025.225,2326.864,4628.713,323.60446,3938.8345,469.92334,5557.1016,3208.745,7989.7915,200.73732
12021.953,2326.3157,4627.429,323.57233,3937.93,469.88013,5555.848,3208.1235,7987.9087,200.76201
12443.282,2401.6514,4829.2505,329.10916,3956.7993,494.75592,5653.866,3198.519,8080.772,216.25816
12440.732,2401.0103,4827.462,329.09735,3957.3845,494.4727,5654.3794,3199.9346,8080.8496,216.18333
12436.26,2400.2405,4826.101,329.03207,3955.413,494.4402,5651.6772,3197.9238,8077.1416,216.18736
12433.999,2400.082,4825.607,328.9709,3954.806,494.44052,5650.921,3197.524,8076.324,216.13863
12429.878,2399.2917,4823.7954,328.93658,3953.829,494.2971,5649.3984,3196.8616,8074.055,216.12637
12153.848,2478.0505,4852.597,329.96423,3966.9756,509.94464,5679.5234,3111.9617,8118.2393,222.86827
12155.377,2477.2864,4851.0215,329.95093,3967.111,509.79263,5679.3623,3112.9104,8117.292,222.81035
12149.375,2476.5647,4849.5337,329.88736,3965.2837,509.71588,5676.842,3111.1614,8114.0605,222.81375
12147.53,2476.2207,4848.7266,329.83026,3964.7852,509.58612,5676.0864,3110.7173,8112.869,222.7692
12144.543,2475.4048,4847.287,329.81332,3963.696,509.47162,5674.326,3110.0884,8110.2334,222.78453
12221.667,2557.1702,5203.3276,334.6731,4026.0437,516.32745,5728.343,3125.57,8251.923,224.507
12222.568,2556.357,5201.6743,334.60944,4025.8887,516.2437,5727.3413,3125.9363,8250.994,224.5411
12216.683,2555.619,5199.9067,334.56665,4024.1196,516.12775,5725.1797,3124.4407,8247.724,224.50514
12215.103,2555.2756,5199.7603,334.50015,4023.7664,516.05554,5724.5796,3124.1047,8246.508,224.46605
12212.168,2554.4019,5197.5093,334.48743,4022.5405,515.95276,5722.829,3123.416,8244.136,224.464
12582.118,2567.9321,5024.577,330.39575,4014.7556,523.4957,5730.286,3038.5698,8176.9697,219.1461
12575.921,2567.6624,5025.615,330.5346,4015.5078,523.2946,5731.5864,3039.9128,8178.026,219.19193
12572.921,2566.6382,5022.896,330.40173,4013.4556,523.2052,5728.5083,3038.0303,8173.888,219.15193
12572.378,2566.4275,5022.408,330.3316,4012.831,523.1758,5727.687,3037.5278,8172.8604,219.10626
12567.892,2565.6528,5021.004,330.35303,4011.9265,523.03265,5726.382,3036.971,8170.612,219.12857
13426.853,2546.931,4985.704,321.95602,3963.5408,516.1212,5664.7935,2978.165,7986.829,216.39513
13425.472,2547.6199,4987.3247,322.16144,3963.9954,516.54706,5665.3667,2979.038,7988.9795,216.5856
13419.828,2546.318,4984.456,322.0033,3962.103,516.29346,5662.612,2977.422,7984.55,216.50783
13417.756,2545.7322,4983.532,321.9794,3961.5388,516.11,5661.8794,2976.9873,7983.2104,216.4528
13413.681,2545.3574,4982.5503,322.03705,3960.5002,516.1181,5660.3584,2976.497,7981.5273,216.48906
13317.99,2565.6248,4902.973,323.9874,3884.8018,508.6172,5723.8145,3027.55,8047.5454,212.04669
13312.791,2564.5964,4903.0156,324.02026,3885.83,508.3498,5723.01,3027.2134,8047.108,212.01604
13309.299,2563.9102,4900.92,323.92685,3883.8484,508.31042,5720.929,3026.1125,8043.711,212.03214
13307.44,2563.5693,4900.324,323.88968,3883.029,508.19482,5720.04,3025.6523,8042.824,211.986
13302.4,2562.6245,4898.934,323.87152,3882.5815,508.08414,5718.6743,3024.8936,8040.2974,212.0044
13301.592,2703.3096,5053.9053,322.889,3890.9187,543.7503,5792.2974,3050.709,8057.2803,211.76096
13303.583,2702.2168,5054.173,322.985,3890.6904,543.4895,5791.125,3050.5107,8058.9854,211.87616
13296.917,2701.4468,5051.6387,322.87018,3889.0876,543.4142,5789.1284,3049.2717,8054.549,211.7965
13293.494,2701.214,5051.1255,322.79407,3888.5127,543.3629,5788.218,3048.8452,8053.692,211.74693
13291.285,2700.0813,5049.4443,322.76953,3887.4868,543.18005,5786.5615,3048.0464,8052.002,211.78206
12388.298,2667.0469,4951.7197,315.9105,3893.7156,529.9445,5688.5693,3064.1526,8107.4897,203.55106
12394.138,2667.262,4950.2905,315.81134,3893.8423,530.05347,5691.304,3063.7485,8106.824,203.5884
12386.166,2666.0425,4948.8394,315.78714,3892.174,529.8559,5687.4644,3062.6455,8103.537,203.54886
12384.352,2665.6257,4947.8745,315.70428,3891.3562,529.7389,5686.58,3062.0815,8102.3657,203.51114
12382.591,2664.9395,4946.6577,315.70343,3890.3767,529.7346,5685.449,3061.2722,8100.2,203.50414
12354.255,2656.3218,5194.9546,311.432,3801.2788,503.59146,5392.5986,3063.753,8157.3003,214.9871
12358.754,2656.774,5193.725,311.37323,3801.7158,504.25616,5394.334,3063.0588,8156.1045,214.60538
12351.221,2655.4128,5191.8267,311.32196,3799.846,503.92062,5391.259,3061.9832,8152.992,214.73424
12350.527,2655.3315,5191.523,311.33304,3799.3535,503.82404,5390.5215,3061.7534,8151.9224,214.71593
12347.801,2654.744,5189.6284,311.29968,3798.4312,503.81726,5389.3506,3060.6582,8149.396,214.68678
12517.26,2582.5154,5204.7715,323.48856,3851.4033,477.17725,5404.6675,3166.5095,8288.174,226.83531
12517.259,2583.4155,5205.4624,323.36362,3851.14,477.47858,5405.2974,3165.7554,8285.929,226.64891
12511.597,2581.898,5202.79,323.33716,3849.532,477.22662,5402.5703,3164.7144,8283.151,226.69868
12510.056,2581.602,5202.361,323.31845,3849.1763,477.1287,5401.961,3164.3235,8282.045,226.68611
12506.88,2581.049,5200.8477,323.25742,3848.148,477.13077,5400.593,3163.349,8279.336,226.6467
12951.03,2564.8906,5273.7026,328.88443,3832.7656,474.77884,5360.996,2760.091,8308.121,238.95515
12946.76,2565.481,5271.9736,328.92325,3833.5503,474.9522,5362.3916,2762.2688,8309.275,238.75151
12942.582,2564.1914,5270.3613,328.8236,3831.5532,474.75085,5359.4385,2760.2998,8305.156,238.79251
12940.687,2563.685,5269.572,328.78943,3830.9268,474.6307,5358.5283,2759.5762,8304.077,238.81096
12936.129,2563.0845,5267.8115,328.77414,3830.0166,474.58813,5357.273,2759.3223,8302.111,238.72446
13131.355,2555.654,5410.6797,325.1694,3733.456,470.62634,5305.728,2775.2861,8591.964,241.13235
13129.66,2556.5215,5409.593,325.22638,3734.0764,470.87454,5306.1436,2776.3088,8588.299,241.28455
13124.656,2554.98,5407.5605,325.1366,3732.265,470.6099,5303.747,2774.763,8585.994,241.16632
13122.678,2554.7925,5407.0093,325.10007,3731.542,470.59192,5302.683,2774.2434,8585.167,241.16612
13119.041,2554.235,5405.0312,325.0724,3730.94,470.56717,5301.7417,2773.8367,8581.765,241.17767
13182.799,2522.228,5392.5283,322.6879,3714.4617,472.0159,5311.189,2757.476,8801.664,259.7078
13181.336,2522.7104,5392.8774,322.6491,3715.2236,472.00354,5311.6396,2758.3137,8799.948,259.40012
13176.009,2521.4465,5390.258,322.6224,3713.316,471.887,5309.075,2756.814,8796.601,259.46255
13174.671,2521.1074,5389.9863,322.53214,3712.796,471.80347,5308.451,2756.462,8795.814,259.51276
13170.665,2520.5654,5388.593,322.54364,3712.0354,471.74933,5307.0293,2756.0344,8792.794,259.40295
13661.45,2470.5151,5417.8896,319.92572,3745.3218,462.6586,5310.361,2772.571,8872.54,285.51138
13654.372,2471.3972,5416.543,319.9991,3745.4678,462.8304,5311.287,2773.276,8871.638,285.3006
13650.667,2469.968,5414.788,319.91147,3743.797,462.61682,5308.5024,2771.759,8868.022,285.3201
13650.931,2469.695,5413.9404,319.85638,3743.2036,462.5705,5307.8413,2771.5293,8867.114,285.3121
13644.171,2469.2886,5412.3945,319.88043,3742.295,462.54504,5306.6597,2770.905,8864.484,285.25922
14483.95,2466.495,5509.38,321.948,3713.747,458.05807,5324.556,2793.308,9088.828,295.3654
14477.65,2466.6968,5507.9023,322.23917,3714.2937,458.1072,5324.566,2792.795,9086.269,295.34055
14473.541,2465.6226,5506.126,322.04413,3712.4111,457.9754,5322.2007,2791.8894,9083.19,295.29196
14472.864,2465.1714,5505.5938,321.9554,3711.8699,457.85977,5321.613,2791.389,9081.982,295.23062
14467.103,2464.7004,5503.605,321.9754,3711.0305,457.84558,5320.097,2790.592,9078.619,295.182
