LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
42.98925,165.71593,274.49097,183.46152,4000.4167,1431.5671,1238.5962,1359.5607,1855.5667,291.59335
43.347473,166.28296,275.36993,184.08583,4012.1475,1435.8268,1242.2031,1363.5714,1860.9669,292.48013
43.41807,166.22076,275.18073,184.00269,4007.8865,1434.3403,1240.9435,1362.1294,1859.0288,292.28046
42.65234,168.9419,270.3993,186.41173,4043.062,1474.3295,1240.8555,1344.1411,1881.8063,291.16748
43.113228,169.58699,271.43628,187.09769,4053.6174,1478.2015,1244.6902,1349.4324,1886.5013,292.1818
42.675507,168.92651,270.19022,186.36385,4036.1372,1471.9672,1238.8911,1341.8605,1878.7374,290.91895
43.02571,169.51085,271.08914,186.99707,4047.442,1476.168,1242.5789,1346.1412,1883.9762,291.85886
43.097504,169.44804,270.89893,186.91208,4043.1892,1474.7153,1241.2864,1344.6449,1882.0729,291.65015
42.30858,167.00119,264.87076,187.1042,4164.9023,1481.9033,1211.3712,1214.0587,1851.5591,294.40985
42.76706,167.66467,265.8975,187.78485,4173.9907,1487.2004,1215.5907,1218.1772,1858.3724,295.22958
42.340813,166.97322,264.63922,187.05486,4157.8037,1479.4868,1209.4579,1212.1956,1848.5161,294.16183
42.68224,167.55919,265.52704,187.68745,4168.9697,1484.0721,1213.1394,1215.8529,1854.2588,295.0695
42.754852,167.49333,265.35663,187.60141,4164.523,1482.5377,1211.9712,1214.7192,1852.2548,294.8523
41.65714,168.42755,247.19402,186.18523,4242.2964,1407.3099,1202.0854,1229.7017,1831.1913,303.24478
42.105183,168.95605,248.04903,186.84871,4253.7847,1412.4954,1205.1672,1232.992,1837.441,304.17587
41.70459,168.41524,247.03691,186.13562,4234.955,1405.0736,1200.248,1227.8481,1828.1715,302.98373
42.03751,168.96953,247.83878,186.76237,4247.0103,1409.4279,1203.65,1231.3285,1833.7247,303.92496
42.105732,168.90668,247.68735,186.67436,4242.3833,1407.9594,1202.4866,1230.1505,1831.8389,303.70685
41.859905,169.48482,243.4709,186.7137,4238.641,1362.6465,1211.3533,1194.669,1781.2523,306.5256
42.30882,170.15804,244.35379,187.44467,4253.2524,1367.1326,1215.059,1198.1268,1787.4167,307.494
41.897026,169.44759,243.31493,186.65843,4231.1865,1360.5134,1209.4697,1192.858,1778.3566,306.2552
42.243694,170.04216,244.12209,187.30397,4243.9814,1364.5886,1213.0616,1196.3242,1783.7416,307.21576
42.308666,169.97308,243.9735,187.2173,4239.442,1363.2474,1211.8516,1195.1776,1781.8861,307.00128
42.4663,164.07135,246.65067,185.00526,4238.8594,1370.1709,1213.4088,1174.3641,1778.1709,309.44708
42.91917,164.7334,247.46246,185.7474,4251.742,1373.5387,1217.0826,1178.3284,1783.851,310.56406
42.48335,164.04063,246.48949,184.93619,4231.5186,1368.049,1211.512,1172.5386,1775.2784,309.16498
42.85248,164.62305,247.28288,185.58484,4243.8394,1371.8633,1215.0847,1176.0925,1780.555,310.16577
42.914932,164.55377,247.13046,185.49084,4239.424,1370.5376,1213.8854,1174.9852,1778.7598,309.94727
42.164646,158.7282,236.82219,180.88159,4282.6865,1306.9337,1146.5159,1146.9248,1708.7799,302.97986
42.614185,159.36424,237.76695,181.58968,4294.3115,1311.9177,1150.9288,1150.5436,1715.234,304.15445
42.192448,158.72511,236.6637,180.835,4275.3174,1304.8806,1144.7361,1145.1533,1706.0094,302.7096
42.55399,159.28601,237.47449,181.46155,4287.4272,1309.0139,1148.3878,1148.6232,1711.3807,303.71896
42.614353,159.22537,237.31757,181.37683,4282.996,1307.6573,1147.1859,1147.4437,1709.5756,303.493
42.441586,159.70601,240.23468,184.21278,4407.159,1305.4003,1158.0184,1239.2977,1682.3896,309.9554
42.8874,160.34445,241.09451,184.90134,4418.1978,1309.2383,1161.358,1242.568,1687.787,310.9182
42.46173,159.70139,240.08235,184.16454,4399.572,1303.3695,1156.2479,1237.3627,1679.6873,309.6808
42.837574,160.26427,240.87296,184.79326,4411.8296,1307.174,1159.618,1240.885,1684.6864,310.64417
42.893726,160.20448,240.7234,184.70818,4407.2476,1305.8896,1158.4583,1239.6384,1682.9576,310.42545
42.492905,165.05756,234.99396,189.5289,4394.559,1301.4812,1167.1709,1282.6508,1696.5891,308.97598
42.93856,165.5866,235.90656,190.10641,4406.875,1305.5593,1170.3772,1285.1447,1701.3401,310.00488
42.510925,165.05106,234.84917,189.47803,4386.9697,1299.4391,1165.3851,1280.652,1693.8618,308.70044
42.88965,165.60275,235.64113,190.09088,4399.568,1303.309,1168.7449,1284.0483,1698.7274,309.68118
42.945316,165.53807,235.49638,190.00528,4394.7773,1301.9838,1167.5715,1282.7753,1697.0334,309.45657
42.52043,168.64362,232.91896,188.85324,4283.74,1313.6384,1178.7706,1190.3738,1673.3611,308.66116
42.965508,169.27704,233.77231,189.58836,4299.0493,1317.2568,1182.4506,1195.1663,1678.6885,309.805
42.54255,168.62831,232.77956,188.79544,4276.3145,1311.5864,1176.9379,1188.4065,1670.6516,308.37894
42.920452,169.20935,233.55084,189.44334,4289.409,1315.3665,1180.4375,1192.1805,1675.6108,309.39044
42.973957,169.14505,233.4128,189.35342,4284.659,1314.0269,1179.2645,1190.8391,1673.877,309.16782
41.704056,172.81258,231.86003,192.20377,4212.9087,1315.5894,1177.2749,1129.2891,1686.8768,312.7358
42.136284,173.36226,232.69579,192.8476,4225.897,1319.6274,1180.8412,1133.1802,1691.2126,313.6583
41.7501,172.79277,231.72409,192.1445,4205.718,1313.5101,1175.4458,1127.5623,1684.1655,312.45676
42.10618,173.36458,232.48993,192.78162,4218.0454,1317.401,1178.9227,1131.0193,1688.9285,313.42026
42.16079,173.29579,232.34729,192.68929,4213.502,1316.0491,1177.7119,1129.8888,1687.1931,313.19476
43.51669,171.73196,231.84578,187.31847,4086.3743,1303.681,1159.811,1117.5648,1666.4462,310.54288
43.952488,172.41177,232.77376,188.0754,4100.128,1308.3579,1164.0072,1121.9232,1672.5408,311.75668
43.531013,171.70505,231.7051,187.25743,4079.3865,1301.6035,1158.001,1115.8562,1663.7262,310.2597
43.934547,172.30455,232.49329,187.90826,4091.6418,1305.6349,1161.5975,1119.3912,1668.8997,311.29108
43.977203,172.23274,232.3442,187.8114,4087.2317,1304.2723,1160.3572,1118.2045,1667.1155,311.0564
43.11483,171.56319,233.24666,192.46616,4139.048,1278.2981,1173.2294,1174.4985,1686.4552,311.6543
43.55214,172.23857,234.15186,193.07266,4148.213,1282.6077,1177.0076,1177.5602,1690.9646,312.6118
43.13002,171.53891,233.10268,192.40721,4132.0806,1276.2704,1171.3981,1172.6833,1683.7354,311.37396
43.52595,172.13583,233.89314,193.03667,4143.2114,1280.1711,1174.93,1176.0127,1688.5184,312.34802
43.573414,172.06497,233.75484,192.94507,4138.9653,1278.8663,1173.7606,1174.9623,1686.8209,312.1227
44.13696,173.02327,241.9438,194.70683,4220.448,1336.934,1219.2473,1200.2455,1732.4248,324.12396
44.58309,173.62157,242.61623,195.40608,4232.947,1340.1237,1221.9554,1203.0974,1737.0438,325.05032
44.131157,173.00124,241.79343,194.64198,4213.159,1334.845,1217.359,1198.3933,1729.5919,323.82773
44.54729,173.58333,242.54747,195.29314,4225.433,1338.5604,1220.7139,1201.7174,1734.5342,324.8137
44.59041,173.51262,242.40207,195.19693,4220.9165,1337.2739,1219.5255,1200.5464,1732.7759,324.58188
43.711315,170.06386,243.604,197.56229,4281.06,1329.9568,1194.4738,1220.4308,1725.265,326.9332
44.154644,170.76207,244.47273,198.30058,4293.074,1334.1077,1198.6238,1224.9912,1730.7758,328.0213
43.712288,170.00845,243.4476,197.48979,4273.641,1327.8455,1192.5908,1218.5066,1722.4435,326.62653
44.119152,170.6155,244.24962,198.15881,4285.8657,1331.7854,1196.2664,1222.3235,1727.5587,327.66077
44.165825,170.53285,244.09389,198.05684,4281.326,1330.4506,1195.0126,1221.0,1725.7545,327.4157
42.661663,162.64908,244.55724,194.47083,4133.9507,1296.6365,1193.4812,1129.8357,1682.509,324.53436
43.100235,163.30388,245.37814,195.24445,4147.755,1301.0785,1196.7064,1134.1985,1688.4167,325.71207
42.688362,162.63449,244.40121,194.40172,4126.8013,1294.5786,1191.6467,1128.1046,1679.7489,324.22723
43.067066,163.21037,245.18875,195.07343,4139.2266,1298.537,1195.0402,1131.6516,1684.9033,325.27658
43.11822,163.14325,245.03612,194.97043,4134.626,1297.1936,1193.8522,1130.4796,1683.1166,325.0226
42.2573,163.23659,246.91776,194.22054,4182.3877,1292.4741,1218.51,1075.8591,1701.0364,317.98987
42.69068,163.81589,247.80081,194.93964,4194.5566,1296.4554,1222.1066,1079.7826,1705.6692,319.18872
42.293056,163.22879,246.75244,194.15408,4175.239,1290.4491,1216.6014,1074.2249,1698.3054,317.69083
42.663757,163.78638,247.56746,194.81033,4187.282,1294.285,1220.1761,1077.5504,1703.1644,318.736
42.715523,163.72409,247.41873,194.71368,4182.8145,1292.994,1218.9937,1076.5615,1701.4481,318.49808
42.358013,164.46803,241.40213,191.8417,4073.4019,1266.7972,1193.8032,1002.0472,1650.7625,297.90436
42.789818,165.06827,242.24164,192.58752,4086.8914,1270.4159,1197.46,1005.76135,1656.3878,299.06326
42.396545,164.4576,241.24956,191.776,4066.4036,1264.8387,1191.9507,1000.5685,1648.0835,297.647
42.767918,165.0229,242.03961,192.43517,4078.5923,1268.4971,1195.4841,1003.7067,1653.0994,298.63544
42.818275,164.96027,241.88835,192.3385,4074.1492,1267.2424,1194.278,1002.75183,1651.358,298.4172
42.247578,168.25941,242.9345,194.37117,4123.7466,1307.4182,1203.1631,1038.9833,1655.8119,299.50226
42.676205,168.83604,243.73502,195.03238,4134.644,1310.7013,1206.4723,1041.5801,1660.4553,300.4129
42.28857,168.24474,242.78195,194.30676,4116.7173,1305.3822,1201.3073,1037.4275,1653.153,299.24622
42.658695,168.81274,243.56592,194.95189,4128.318,1309.0599,1204.7692,1040.386,1657.9276,300.18155
42.70911,168.74684,243.40906,194.85338,4124.0107,1307.7605,1203.5476,1039.3888,1656.2188,299.96655
43.590614,169.8157,260.42136,196.50894,4151.284,1308.9257,1258.0518,1041.242,1609.8905,297.14844
44.018074,170.47708,261.08713,197.25069,4163.0186,1313.2003,1261.0403,1045.2117,1615.163,298.17236
43.619267,169.7953,260.2438,196.43782,4144.1772,1306.843,1256.0997,1039.6469,1607.3,296.88947
44.023094,170.38614,261.03052,197.10661,4156.0806,1310.7904,1259.588,1042.9607,1612.1329,297.84753
44.060543,170.31877,260.87842,197.0084,4151.61,1309.4207,1258.3674,1041.9058,1610.4308,297.6353
43.459915,171.17535,264.08813,197.27287,4203.194,1359.755,1293.884,1120.5131,1595.6,314.12753
43.886612,171.81189,264.96875,198.01335,4215.166,1363.276,1297.1445,1121.6947,1600.4803,314.82968
43.488167,171.15515,263.89172,197.20016,4195.928,1357.5979,1291.8447,1118.7725,1593.0404,313.85086
43.889565,171.74269,264.74243,197.86871,4207.982,1361.4456,1295.4836,1121.5339,1597.7297,314.75928
43.92868,171.67569,264.56717,197.76952,4203.458,1360.0831,1294.184,1120.4569,1596.0946,314.5429
43.813522,172.72551,265.4938,193.62383,4225.2656,1374.2864,1314.4908,1142.0809,1595.2188,323.00134
44.242416,173.40376,266.39398,194.40326,4238.101,1378.3646,1318.4059,1145.7992,1600.1069,323.94418
43.833797,172.6936,265.29675,193.5393,4217.94,1372.092,1312.3926,1140.2803,1592.6566,322.70117
44.242165,173.29585,266.15573,194.2153,4230.307,1376.1176,1316.265,1143.7312,1597.3644,323.6947
44.27981,173.22606,265.97794,194.1095,4225.689,1374.7318,1314.9049,1142.5504,1595.7386,323.4543
44.161602,168.54225,271.50183,189.74757,4161.979,1309.3302,1325.6815,1132.3325,1533.667,325.70578
44.599037,169.2209,272.38754,190.48534,4175.041,1313.9313,1329.4982,1135.2616,1538.9161,326.7498
44.165394,168.50981,271.29916,189.6855,4154.8,1307.2473,1323.5856,1130.5854,1531.2019,325.40033
44.58179,169.10258,272.1592,190.336,4167.055,1311.2906,1327.411,1133.7883,1535.8635,326.4205
44.620316,169.03052,271.98904,190.24161,4162.5503,1309.9507,1326.1036,1132.6464,1534.2593,326.17557
43.26741,165.79358,256.88574,190.13487,4095.795,1256.292,1289.8048,1081.7994,1534.4573,327.84998
43.69924,166.39217,257.90778,190.84146,4108.0884,1260.4592,1293.8922,1085.847,1538.7048,328.85983
43.290604,165.781,256.69824,190.07515,4088.7932,1254.3429,1287.7706,1080.1548,1532.0254,327.54114
43.68759,166.34607,257.56805,190.72168,4100.724,1258.119,1291.6416,1083.5386,1536.4124,328.5637
43.731014,166.27951,257.38922,190.6293,4096.228,1256.8572,1290.2745,1082.3802,1534.8872,328.31216
43.003918,166.56026,271.76685,192.62206,4164.6333,1272.2528,1362.0498,1142.76,1560.1305,332.06183
43.43405,167.21729,272.46707,193.31349,4176.331,1276.2631,1365.3363,1145.3795,1564.6227,333.1396
43.02871,166.54465,271.56247,192.5582,4157.4927,1270.2689,1359.8969,1141.0011,1557.6238,331.74442
43.422474,167.12697,272.3874,193.20741,4169.3706,1274.0424,1363.721,1144.1951,1562.1522,332.7876
43.467064,167.05977,272.20377,193.11366,4165.042,1272.8274,1362.2976,1143.1143,1560.5865,332.54742
44.072617,163.70663,277.91507,188.846,4132.6807,1245.8395,1385.9514,1079.3712,1563.5758,321.00363
44.50314,164.37674,278.99478,189.61003,4144.58,1250.1366,1390.5815,1083.6616,1568.4745,322.2775
44.090908,163.67686,277.68134,188.77542,4125.63,1243.8805,1383.7113,1077.5874,1561.0425,320.67477
44.504784,164.25981,278.61,189.43248,4137.444,1247.701,1387.9187,1081.0441,1565.6847,321.7492
44.53967,164.18709,278.41965,189.33304,4133.061,1246.4482,1386.4629,1079.8561,1564.0725,321.49274
42.81087,161.16872,269.08762,189.55728,4163.7046,1231.5596,1360.7651,1053.3148,1555.9779,305.67615
43.234016,161.82448,270.10297,190.17932,4176.2866,1235.4729,1365.1704,1056.2961,1561.2985,306.8643
42.85213,161.14622,268.87836,189.50145,4156.5215,1229.6375,1358.5846,1051.7344,1553.4401,305.39215
43.23855,161.7203,269.7715,190.12643,4168.684,1233.3446,1362.6704,1054.792,1558.2081,306.40768
43.281403,161.65164,269.5914,190.03085,4164.189,1232.0823,1361.2657,1053.7714,1556.5461,306.18457
43.457584,163.97821,250.62563,198.79926,4199.5513,1267.9951,1354.3552,1103.0071,1603.7064,305.66898
43.87315,164.4855,251.60826,199.44775,4211.978,1271.2572,1358.3378,1105.1166,1607.8519,306.56192
43.500744,163.9735,250.45581,198.72917,4192.295,1266.0278,1352.2358,1101.3577,1601.1294,305.40506
43.89824,164.5151,251.29837,199.38072,4204.4956,1269.6,1356.1963,1104.2806,1605.6437,306.34628
43.93432,164.45471,251.13571,199.28465,4199.99,1268.3711,1354.856,1103.2422,1604.0453,306.12686
44.524685,169.27023,243.81856,201.53235,4292.742,1273.069,1328.4895,1039.3734,1554.4507,306.85703
44.94962,169.86407,244.6614,202.19159,4305.304,1276.9757,1332.2368,1043.398,1560.4867,307.93442
44.553734,169.255,243.66405,201.4558,4285.294,1271.0632,1326.4265,1037.7882,1551.7754,306.58176
44.974037,169.82881,244.46051,202.11562,4297.6724,1274.8608,1330.2601,1041.0902,1556.7208,307.57364
45.000294,169.76428,244.3052,202.01451,4293.1284,1273.5237,1328.9125,1040.0052,1555.012,307.34375
44.551167,168.7966,242.81953,206.7668,4303.558,1271.5314,1319.6628,1123.6881,1414.989,311.5181
44.9807,169.46523,243.704,207.48407,4313.5327,1275.3429,1323.5913,1126.1786,1420.1162,312.5038
44.575783,168.77478,242.66312,206.68219,4296.1914,1269.5286,1317.5879,1121.9465,1412.762,311.23447
44.9977,169.36476,243.4673,207.36627,4307.9673,1273.2677,1321.4716,1125.0524,1417.129,312.21417
45.023888,169.29701,243.31245,207.25963,4303.393,1271.9658,1320.1049,1123.9435,1415.6637,311.98666
44.186832,166.80328,241.10928,209.16542,4487.8154,1288.2615,1301.914,1118.5737,1414.3353,308.3645
44.6127,167.46184,241.95601,209.94157,4499.215,1292.0272,1306.0687,1122.3546,1418.865,309.46072
44.211376,166.78174,240.95813,209.07558,4480.028,1286.2329,1299.8834,1116.8195,1412.1215,308.08438
44.626453,167.36583,241.7449,209.77878,4492.5776,1289.9999,1303.7604,1120.2375,1416.3307,309.0804
44.658222,167.30118,241.5949,209.67056,4487.809,1288.7069,1302.4237,1119.0865,1414.9668,308.8509
44.79722,165.83972,241.07431,207.62886,4522.5967,1265.3138,1283.6008,1112.4124,1414.8195,305.9459
45.228874,166.49124,241.95642,208.43997,4535.5327,1269.3381,1287.7924,1115.495,1418.5181,306.92853
44.810974,165.82213,240.91684,207.53073,4514.7393,1263.3248,1281.5853,1110.7225,1412.6172,305.67426
45.23614,166.40294,241.71896,208.2424,4527.705,1267.091,1285.4473,1113.8987,1416.6196,306.63907
45.26477,166.34021,241.57071,208.13254,4522.843,1265.8323,1284.1643,1112.9047,1415.2577,306.4194
45.04341,167.17209,236.03914,209.22665,4615.9556,1158.8926,1264.8204,1010.82587,1417.5914,312.99548
45.485012,167.72333,236.90306,209.79686,4626.7285,1162.4784,1268.522,1014.7778,1421.503,314.0175
45.03566,167.16002,235.89343,209.13527,4608.009,1157.1375,1262.8632,1009.12274,1415.3589,312.7143
45.46442,167.71985,236.67395,209.79521,4620.6484,1160.574,1266.5378,1012.2691,1419.4178,313.7023
45.4992,167.65387,236.53217,209.67514,4615.709,1159.4761,1265.3038,1011.1513,1418.0111,313.47156
44.499836,162.72241,235.40575,208.52173,4672.252,1173.4795,1277.2277,924.60693,1436.1527,310.7512
44.9492,163.4028,236.22589,209.27065,4686.5947,1176.9238,1280.7086,925.84314,1440.3579,311.85294
44.487915,162.69208,235.26195,208.42937,4664.092,1171.6813,1275.2382,923.2793,1433.8456,310.467
44.91053,163.2724,236.03435,209.12613,4677.7607,1175.123,1278.9,925.64795,1438.0472,311.47174
44.952564,163.1962,235.89125,209.01271,4672.604,1173.9985,1277.6328,924.9252,1436.5994,311.23984
