RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
5814.0,1899.0,2318.0,3759.5,1015.5,1452.4000244140625,46.369998931884766,500.1000061035156,2326.0,821.0
5838.0,1925.0,2296.0,3764.5,1027.5,1443.800048828125,46.154998779296875,497.70001220703125,2340.0,834.2000122070312
5760.0,1902.5,2289.5,3675.5,1020.5,1449.4000244140625,45.46500015258789,492.6499938964844,2324.0,837.4000244140625
5736.0,1901.0,2243.0,3624.0,995.7999877929688,1428.0,45.18000030517578,492.25,2306.0,840.7999877929688
5748.0,1903.5,2287.0,3636.0,996.4000244140625,1420.800048828125,45.0,495.75,2297.0,843.7999877929688
5682.0,1901.5,2307.5,3629.5,994.0,1427.0,45.52000045776367,502.79998779296875,2284.0,851.2000122070312
5724.0,1920.5,2354.5,3693.0,1000.5,1453.199951171875,46.244998931884766,511.29998779296875,2311.0,860.4000244140625
5698.0,1934.0,2352.5,3663.0,997.5999755859375,1454.800048828125,46.099998474121094,512.2999877929688,2308.0,861.5999755859375
5710.0,1932.0,2366.5,3647.5,989.5999755859375,1452.800048828125,46.029998779296875,510.29998779296875,2299.0,855.0
5756.0,1928.5,2350.0,3668.5,1001.5,1440.199951171875,46.2400016784668,518.0,2320.0,867.0
5746.0,1933.0,2349.5,3668.0,1005.0,1444.5999755859375,46.224998474121094,518.7999877929688,2319.0,862.0
5754.0,1917.5,2326.0,3650.0,997.4000244140625,1437.5999755859375,45.40999984741211,515.7000122070312,2288.0,856.0
5806.0,1950.0,2367.0,3612.5,999.0,1451.0,47.130001068115234,529.9000244140625,2307.0,862.2000122070312
5760.0,1937.0,2285.0,3658.5,1029.5,1447.800048828125,47.44499969482422,543.5,2365.0,850.0
5830.0,1934.5,2311.5,3652.5,1029.5,1431.5999755859375,48.314998626708984,565.2999877929688,2327.0,847.5999755859375
5862.0,1909.0,2350.0,3646.5,1044.5,1432.199951171875,48.005001068115234,568.5999755859375,2343.0,857.7999877929688
5890.0,1900.0,2379.0,3635.0,1037.5,1421.4000244140625,48.25,563.2000122070312,2332.0,835.2000122070312
5902.0,1917.5,2376.5,3631.5,1022.5,1414.0,48.03499984741211,564.0999755859375,2342.0,839.4000244140625
5928.0,1902.0,2406.0,3668.5,1028.0,1409.800048828125,48.07500076293945,569.5999755859375,2365.0,825.0
5918.0,1907.0,2432.5,3642.0,1036.0,1431.0,48.75,581.7999877929688,2352.0,833.2000122070312
6008.0,1925.5,2440.5,3679.5,1033.0,1434.5999755859375,49.6150016784668,591.2000122070312,2377.0,832.7999877929688
5992.0,1910.0,2425.5,3701.5,1022.0,1436.199951171875,49.75,596.0999755859375,2403.0,831.5999755859375
5982.0,1933.5,2419.0,3766.5,1037.5,1437.800048828125,49.5,591.2000122070312,2400.0,838.4000244140625
5834.0,1922.5,2403.5,3667.5,1032.5,1410.0,49.46500015258789,590.7000122070312,2399.0,837.4000244140625
5840.0,1898.0,2360.5,3692.0,1035.0,1418.5999755859375,48.80500030517578,585.5,2377.0,843.4000244140625
5802.0,1913.0,2363.0,3679.5,1035.0,1406.800048828125,49.275001525878906,592.5999755859375,2360.0,853.2000122070312
5776.0,1912.5,2365.5,3705.5,1030.5,1410.800048828125,49.810001373291016,592.0999755859375,2382.0,852.0
5696.0,1922.5,2347.5,3688.0,1031.0,1387.0,50.130001068115234,594.7999877929688,2377.0,859.0
5664.0,1911.5,2332.0,3675.0,1036.5,1403.5999755859375,50.95000076293945,598.5,2353.0,845.0
5650.0,1911.0,2341.5,3472.0,1032.5,1405.199951171875,52.5,603.9000244140625,2379.0,857.5999755859375
5584.0,1900.5,2370.5,3422.0,1028.0,1410.0,52.59000015258789,600.5,2378.0,851.4000244140625
5726.0,1906.5,2375.0,3410.5,1032.5,1413.0,52.97999954223633,602.0,2405.0,855.7999877929688
5770.0,1931.0,2374.0,3520.0,1025.0,1423.4000244140625,52.58000183105469,596.4000244140625,2402.0,856.7999877929688
5694.0,1894.5,2366.5,3545.5,1019.0,1419.5999755859375,52.97999954223633,601.2999877929688,2404.0,854.0
5626.0,1885.5,2337.5,3546.5,1042.5,1427.4000244140625,53.4900016784668,591.0,2463.0,830.0
5806.0,1926.0,2414.0,3578.5,1034.0,1439.5999755859375,53.33000183105469,596.7000122070312,2454.0,845.2000122070312
5784.0,1927.5,2398.5,3561.5,1040.0,1461.0,52.83000183105469,596.0,2442.0,839.2000122070312
5754.0,1883.0,2455.0,3505.5,1035.5,1485.5999755859375,53.45000076293945,605.0,2421.0,837.0
5722.0,1888.0,2443.0,3514.0,1025.5,1501.0,53.650001525878906,612.4000244140625,2424.0,839.2000122070312
5698.0,1856.0,2466.0,3506.5,1031.0,1502.5999755859375,53.970001220703125,615.7999877929688,2416.0,843.2000122070312
5672.0,1877.5,2539.0,3486.5,1034.5,1473.0,53.290000915527344,610.5999755859375,2394.0,849.7999877929688
5790.0,1893.0,2545.0,3537.5,1054.0,1487.5999755859375,53.06999969482422,613.7000122070312,2431.0,863.5999755859375
5740.0,1896.5,2560.5,3520.0,1054.5,1470.0,53.790000915527344,609.2000122070312,2421.0,865.4000244140625
5774.0,1907.0,2579.0,3551.0,1057.5,1456.800048828125,52.380001068115234,612.2999877929688,2448.0,878.5999755859375
5730.0,1909.0,2587.5,3593.5,1048.5,1455.0,52.939998626708984,618.4000244140625,2484.0,888.0
5776.0,1924.5,2541.0,3560.5,1070.0,1484.199951171875,50.90999984741211,621.0999755859375,2492.0,893.7999877929688
5698.0,1909.0,2524.0,3569.0,1070.5,1475.0,51.540000915527344,620.7000122070312,2485.0,889.4000244140625
5720.0,1924.5,2485.5,3578.5,1071.0,1481.800048828125,50.970001220703125,647.5,2491.0,906.7999877929688
5820.0,1953.0,2449.5,3610.5,1070.5,1481.800048828125,51.2599983215332,636.0999755859375,2552.0,902.0
5766.0,1944.0,2482.0,3587.5,1064.0,1457.5999755859375,52.0,630.0999755859375,2542.0,901.7999877929688
5814.0,1938.0,2499.0,3605.5,1055.5,1445.0,51.65999984741211,635.7000122070312,2527.0,917.7999877929688
5830.0,1950.5,2536.5,3598.5,1070.0,1450.199951171875,51.790000915527344,631.7999877929688,2537.0,912.5999755859375
5762.0,1920.0,2526.5,3529.0,1048.0,1425.4000244140625,52.619998931884766,635.5999755859375,2503.0,898.0
5850.0,1913.0,2564.0,3520.5,1017.0,1422.0,51.959999084472656,640.2999877929688,2528.0,904.5999755859375
5918.0,1933.0,2604.5,3578.5,1026.5,1438.800048828125,51.34000015258789,619.0,2549.0,919.5999755859375
5874.0,1916.0,2580.0,3576.5,1031.5,1442.199951171875,51.790000915527344,618.2999877929688,2537.0,908.0
5784.0,1908.5,2599.5,3547.5,1034.0,1439.4000244140625,51.77000045776367,617.7999877929688,2535.0,912.5999755859375
5812.0,1915.5,2598.0,3550.5,1031.0,1441.800048828125,51.349998474121094,624.2999877929688,2550.0,911.4000244140625
5808.0,1906.5,2587.5,3542.5,1044.0,1422.4000244140625,51.599998474121094,630.7000122070312,2555.0,915.2000122070312
5812.0,1916.0,2573.0,3538.5,1043.5,1412.199951171875,51.459999084472656,621.0999755859375,2575.0,935.2000122070312
5750.0,1905.0,2544.5,3500.5,1050.0,1398.5999755859375,49.775001525878906,592.5999755859375,2524.0,929.7999877929688
5760.0,1885.5,2438.0,3464.5,1064.0,1376.5999755859375,47.224998474121094,568.0999755859375,2505.0,908.0
5816.0,1907.0,2469.5,3483.5,1059.0,1380.4000244140625,48.23500061035156,577.0,2537.0,938.0
5796.0,1874.0,2259.5,3449.5,1048.5,1381.4000244140625,46.01499938964844,548.4000244140625,2512.0,911.5999755859375
5882.0,1926.5,2209.0,3534.5,1058.0,1387.0,47.46500015258789,558.0999755859375,2543.0,916.7999877929688
5810.0,1941.0,2214.0,3475.0,1039.0,1400.800048828125,46.25,542.0999755859375,2530.0,905.5999755859375
5838.0,1950.5,2236.0,3520.5,1054.0,1414.0,46.10499954223633,541.7000122070312,2554.0,932.4000244140625
5918.0,1981.5,2310.5,3548.5,1042.0,1428.0,48.15999984741211,554.0,2567.0,946.4000244140625
6022.0,2008.0,2317.5,3604.0,1047.0,1438.199951171875,47.76499938964844,564.5999755859375,2605.0,958.0
5984.0,1995.0,2272.0,3563.0,1056.0,1437.800048828125,46.849998474121094,548.2000122070312,2583.0,975.0
6104.0,1992.0,2200.5,3599.0,1058.5,1401.199951171875,45.71500015258789,534.0,2577.0,973.0
6136.0,2010.0,2232.5,3583.0,1068.0,1423.5999755859375,46.31999969482422,541.0999755859375,2586.0,981.4000244140625
6134.0,2004.0,2263.0,3551.0,1070.5,1421.0,46.400001525878906,541.0999755859375,2569.0,988.0
6156.0,2000.0,2298.0,3559.0,1073.5,1420.5999755859375,47.125,554.0,2592.0,986.4000244140625
6164.0,2016.0,2318.0,3581.0,1085.0,1420.0,47.77000045776367,555.2999877929688,2606.0,975.2000122070312
6158.0,2033.0,2308.5,3614.0,1096.5,1429.0,47.67499923706055,549.7000122070312,2618.0,982.5999755859375
6210.0,2018.0,2405.0,3609.5,1092.0,1439.4000244140625,48.23500061035156,556.4000244140625,2601.0,990.4000244140625
6260.0,2011.0,2359.0,3612.0,1103.0,1449.0,48.10499954223633,551.2000122070312,2616.0,990.4000244140625
6336.0,2025.0,2363.0,3669.0,1129.0,1487.199951171875,48.43000030517578,554.2000122070312,2625.0,995.0
6230.0,2049.0,2417.0,3684.5,1140.0,1523.0,49.02000045776367,562.9000244140625,2628.0,1012.0
6194.0,2044.0,2430.5,3659.0,1142.0,1506.4000244140625,49.43000030517578,562.4000244140625,2627.0,1013.5
6244.0,2041.0,2445.5,3676.0,1153.5,1512.5999755859375,49.880001068115234,561.5999755859375,2651.0,1026.0
6236.0,2043.0,2448.5,3684.0,1144.0,1522.4000244140625,48.505001068115234,567.2999877929688,2650.0,1017.0
6286.0,2049.0,2462.0,3678.0,1118.5,1515.0,48.935001373291016,584.2999877929688,2636.0,1016.0
6356.0,2075.0,2455.0,3684.0,1118.5,1511.800048828125,48.45000076293945,578.0999755859375,2634.0,1027.0
6384.0,2051.0,2468.0,3647.0,1116.5,1484.0,48.82500076293945,574.5999755859375,2631.0,1027.0
6366.0,2038.0,2457.5,3675.0,1123.5,1485.800048828125,49.255001068115234,573.4000244140625,2643.0,1020.0
6434.0,2057.0,2449.5,3699.0,1130.5,1470.800048828125,49.005001068115234,575.0999755859375,2689.0,1020.5
6472.0,2076.0,2453.0,3760.5,1145.5,1471.199951171875,48.86000061035156,573.7000122070312,2722.0,1018.0
6500.0,2092.0,2425.5,3777.0,1153.5,1500.199951171875,48.22999954223633,566.2999877929688,2710.0,1032.0
6276.0,2096.0,2434.0,3724.5,1142.0,1442.199951171875,48.599998474121094,571.7000122070312,2666.0,1008.0
6312.0,2076.0,2401.0,3715.0,1143.0,1437.0,48.81999969482422,575.4000244140625,2625.0,1014.5
6430.0,2097.0,2452.0,3622.0,1144.5,1441.0,48.20000076293945,573.7999877929688,2646.0,1014.0
6440.0,2088.0,2342.5,3631.0,1141.5,1455.199951171875,47.68000030517578,593.9000244140625,2511.0,1015.0
6480.0,2113.0,2325.5,3664.5,1143.5,1470.5999755859375,45.97999954223633,593.2000122070312,2524.0,1019.5
6480.0,2100.0,2345.5,3684.5,1155.5,1466.199951171875,45.35499954223633,584.0,2450.0,993.2000122070312
6434.0,2069.0,2390.5,3670.5,1150.5,1462.4000244140625,45.810001373291016,599.7999877929688,2434.0,990.2000122070312
6468.0,2065.0,2378.0,3631.5,1153.0,1446.199951171875,46.130001068115234,599.2999877929688,2479.0,991.7999877929688
6404.0,2091.0,2398.5,3584.0,1155.5,1436.4000244140625,46.16999816894531,601.0999755859375,2463.0,993.7999877929688
6454.0,2114.0,2387.0,3619.5,1154.5,1444.800048828125,45.875,593.5999755859375,2496.0,982.0
6490.0,2157.0,2409.0,3534.5,1162.0,1470.199951171875,45.560001373291016,599.7000122070312,2491.0,988.0
6510.0,2167.0,2412.0,3538.0,1160.5,1469.5999755859375,46.27000045776367,611.0,2475.0,980.7999877929688
6570.0,2200.0,2384.5,3553.5,1161.5,1466.0,45.70000076293945,605.7000122070312,2470.0,985.2000122070312
6476.0,2214.0,2396.5,3500.0,1140.5,1442.4000244140625,46.29499816894531,603.0,2464.0,986.4000244140625
6508.0,2228.0,2393.0,3535.0,1108.0,1423.800048828125,46.5099983215332,612.9000244140625,2500.0,992.0
6502.0,2235.0,2409.0,3548.0,1103.0,1423.800048828125,46.720001220703125,610.7999877929688,2501.0,985.5999755859375
6524.0,2233.0,2395.0,3542.5,1105.0,1425.800048828125,46.939998626708984,617.2000122070312,2495.0,988.0
6460.0,2213.0,2418.0,3538.5,1111.5,1430.199951171875,47.59000015258789,617.7999877929688,2492.0,963.5999755859375
6386.0,2188.0,2392.5,3491.5,1098.5,1408.800048828125,46.76499938964844,600.2000122070312,2464.0,950.7999877929688
6362.0,2208.0,2340.5,3475.0,1083.5,1384.5999755859375,45.83000183105469,606.4000244140625,2450.0,947.4000244140625
6416.0,2216.0,2352.5,3498.0,1089.5,1392.199951171875,45.505001068115234,610.7999877929688,2487.0,950.4000244140625
6290.0,2206.0,2282.0,3402.5,1100.0,1371.0,45.21500015258789,600.0999755859375,2485.0,942.4000244140625
6246.0,2202.0,2220.5,3347.0,1106.0,1346.4000244140625,44.16999816894531,590.5,2510.0,928.2000122070312
6280.0,2214.0,2248.0,3344.5,1055.5,1347.5999755859375,44.665000915527344,593.7999877929688,2542.0,944.7999877929688
6308.0,2207.0,2290.0,3372.5,1055.0,1367.5999755859375,45.44499969482422,602.7000122070312,2566.0,942.4000244140625
6298.0,2201.0,2285.0,3332.0,1062.0,1382.0,44.72999954223633,606.0999755859375,2581.0,934.7999877929688
6298.0,2187.0,2273.5,3351.0,1067.5,1391.4000244140625,45.17499923706055,610.7999877929688,2574.0,940.0
6226.0,2187.0,2294.5,3333.5,1055.0,1376.199951171875,45.5099983215332,616.0999755859375,2569.0,930.5999755859375
6114.0,2176.0,2309.0,3326.0,1050.0,1375.199951171875,45.33000183105469,611.0,2555.0,938.7999877929688
6034.0,2172.0,2294.5,3320.5,1054.5,1378.0,45.26499938964844,607.5,2531.0,940.0
5990.0,2186.0,2278.0,3346.5,1047.5,1373.800048828125,44.974998474121094,605.2999877929688,2560.0,948.7999877929688
5984.0,2172.0,2296.0,3356.5,1036.0,1366.5999755859375,45.29499816894531,609.5999755859375,2578.0,953.7999877929688
5906.0,2180.0,2304.5,3375.5,1031.5,1363.4000244140625,45.28499984741211,610.7999877929688,2580.0,950.4000244140625
6024.0,2193.0,2334.5,3359.0,1034.5,1374.800048828125,44.95500183105469,609.4000244140625,2619.0,956.0
6070.0,2176.0,2336.0,3354.5,1049.5,1364.5999755859375,45.04499816894531,611.7999877929688,2646.0,968.4000244140625
6000.0,2170.0,2340.0,3305.0,1047.5,1351.800048828125,45.040000915527344,615.0,2611.0,950.4000244140625
6056.0,2190.0,2321.5,3306.5,1051.5,1361.5999755859375,44.814998626708984,615.2000122070312,2614.0,957.7999877929688
6074.0,2175.0,2363.5,3305.5,1047.0,1371.800048828125,43.744998931884766,618.0999755859375,2600.0,960.5999755859375
6044.0,2175.0,2333.5,3330.5,1036.0,1359.0,42.90999984741211,606.7000122070312,2597.0,942.4000244140625
6082.0,2182.0,2318.5,3305.0,1038.5,1425.199951171875,42.31999969482422,602.2000122070312,2604.0,937.7999877929688
6056.0,2171.0,2341.0,3288.0,1036.5,1419.800048828125,41.959999084472656,604.0999755859375,2589.0,918.4000244140625
6016.0,2208.0,2319.5,3296.5,1043.0,1402.199951171875,42.5,610.2999877929688,2587.0,918.4000244140625
5920.0,2210.0,2323.5,3328.0,1047.5,1402.4000244140625,42.650001525878906,613.2999877929688,2610.0,924.5999755859375
5838.0,2193.0,2325.5,3330.5,1038.0,1394.0,42.77000045776367,618.7999877929688,2604.0,920.2000122070312
5912.0,2202.0,2342.5,3379.0,1040.5,1388.800048828125,43.59000015258789,621.7000122070312,2621.0,927.0
5924.0,2175.0,2379.5,3390.0,1046.5,1386.5999755859375,44.224998474121094,627.5999755859375,2602.0,918.0
5904.0,2152.0,2380.5,3398.0,1048.5,1379.0,43.880001068115234,624.7000122070312,2591.0,909.0
5904.0,2134.0,2329.0,3369.0,1027.5,1366.5999755859375,43.83000183105469,621.9000244140625,2567.0,910.7999877929688
5810.0,2094.0,2264.5,3317.0,1020.0,1336.800048828125,43.29999923706055,610.4000244140625,2537.0,898.2000122070312
5742.0,2070.0,2282.5,3270.0,999.2000122070312,1316.0,43.095001220703125,609.9000244140625,2463.0,888.2000122070312
5772.0,2070.0,2305.0,3270.0,988.7999877929688,1316.5999755859375,43.04499816894531,606.9000244140625,2474.0,897.0
5736.0,2074.0,2320.0,3289.5,988.2000122070312,1318.0,43.369998931884766,600.9000244140625,2442.0,901.4000244140625
5746.0,2082.0,2352.0,3311.0,1008.5,1331.800048828125,44.525001525878906,615.7999877929688,2485.0,912.2000122070312
5750.0,2082.0,2346.0,3333.0,1016.0,1330.0,44.724998474121094,614.2000122070312,2518.0,913.0
5784.0,2093.0,2313.5,3360.0,1021.5,1320.199951171875,44.36000061035156,613.0999755859375,2543.0,917.7999877929688
5770.0,2124.0,2308.0,3347.5,1017.5,1318.5999755859375,44.84000015258789,617.9000244140625,2552.0,918.2000122070312
5776.0,2092.0,2322.5,3353.5,1013.5,1332.5999755859375,45.689998626708984,623.7000122070312,2550.0,915.5999755859375
5860.0,2094.0,2368.5,3447.0,1040.0,1360.4000244140625,46.69499969482422,628.7999877929688,2572.0,926.0
5890.0,2094.0,2395.5,3400.0,1044.5,1387.199951171875,46.334999084472656,640.0,2579.0,934.2000122070312
5934.0,2117.0,2418.0,3437.5,1054.0,1388.199951171875,45.85499954223633,642.0,2608.0,927.4000244140625
5896.0,2126.0,2443.0,3439.5,1060.0,1395.800048828125,46.04499816894531,642.7000122070312,2582.0,919.5999755859375
5942.0,2016.0,2410.0,3457.0,1051.0,1393.0,46.095001220703125,644.2999877929688,2562.0,916.2000122070312
5878.0,2028.0,2396.5,3399.5,1051.0,1385.4000244140625,45.33000183105469,644.0999755859375,2542.0,920.2000122070312
5884.0,2037.0,2364.0,3430.5,1043.5,1405.5999755859375,45.04999923706055,642.2999877929688,2661.0,921.4000244140625
5902.0,2022.0,2341.5,3433.5,1031.5,1383.0,45.125,646.7999877929688,2633.0,928.2000122070312
5838.0,2027.0,2366.0,3397.5,1031.5,1384.5999755859375,44.935001373291016,646.2999877929688,2620.0,931.4000244140625
5802.0,2034.0,2351.5,3408.0,1017.5,1371.5999755859375,44.34000015258789,654.9000244140625,2603.0,933.4000244140625
5758.0,2020.0,2318.5,3384.5,995.7999877929688,1367.4000244140625,43.2599983215332,636.9000244140625,2610.0,992.7999877929688
5680.0,2017.0,2339.0,3332.0,972.5999755859375,1345.4000244140625,42.92499923706055,639.2000122070312,2571.0,1000.0
5622.0,1996.0,2388.5,3331.5,979.5999755859375,1347.0,43.13999938964844,636.4000244140625,2568.0,1009.0
5660.0,1992.5,2376.5,3313.5,965.4000244140625,1352.199951171875,43.16999816894531,644.0999755859375,2572.0,1023.0
5666.0,2002.0,2372.0,3314.5,975.7999877929688,1365.0,42.685001373291016,634.5999755859375,2581.0,1026.5
5730.0,2013.0,2428.5,3339.5,976.7999877929688,1383.5999755859375,42.779998779296875,636.0,2593.0,1028.0
5796.0,2017.0,2432.5,3406.5,989.5999755859375,1387.5999755859375,43.0,632.0,2627.0,1022.0
5778.0,2008.0,2416.0,3355.5,981.0,1371.0,42.95000076293945,624.7999877929688,2568.0,1016.5
5790.0,2015.0,2393.5,3379.0,975.2000122070312,1386.0,42.84000015258789,621.5,2586.0,1018.0
5696.0,1991.0,2368.0,3331.5,960.0,1377.199951171875,42.474998474121094,600.2999877929688,2550.0,1015.0
5678.0,1983.0,2357.0,3308.5,955.7999877929688,1370.5999755859375,42.09000015258789,589.7999877929688,2515.0,1002.5
5660.0,1963.0,2365.0,3258.0,946.4000244140625,1357.800048828125,42.415000915527344,592.4000244140625,2489.0,955.7999877929688
5654.0,1959.0,2360.0,3260.0,951.4000244140625,1349.0,42.244998931884766,583.9000244140625,2481.0,963.4000244140625
5638.0,1957.5,2369.5,3266.5,946.0,1347.4000244140625,42.09000015258789,583.2999877929688,2480.0,960.5999755859375
5604.0,1945.5,2368.5,3257.0,942.7999877929688,1357.0,41.724998474121094,580.5999755859375,2473.0,970.7999877929688
5656.0,1978.5,2353.0,3271.0,963.4000244140625,1364.800048828125,41.869998931884766,584.7999877929688,2500.0,981.0
5680.0,2000.0,2366.5,3264.5,970.5999755859375,1371.5999755859375,42.130001068115234,589.0999755859375,2516.0,989.7999877929688
5688.0,2019.0,2378.5,3267.5,977.7999877929688,1374.0,41.79499816894531,587.7999877929688,2528.0,991.4000244140625
5776.0,2017.0,2406.0,3306.5,986.7999877929688,1397.800048828125,42.904998779296875,595.7000122070312,2556.0,1002.5
5770.0,2021.0,2412.5,3320.5,993.2000122070312,1397.5999755859375,42.82500076293945,590.7000122070312,2583.0,1002.5
5702.0,1993.0,2411.5,3243.5,990.2000122070312,1388.800048828125,42.35499954223633,583.0999755859375,2578.0,1007.5
5710.0,1992.5,2444.5,3200.0,985.5999755859375,1387.5999755859375,42.1150016784668,588.2999877929688,2579.0,1007.5
5698.0,2010.0,2444.5,3182.0,978.2000122070312,1373.5999755859375,41.974998474121094,585.7999877929688,2584.0,1007.5
5678.0,1986.5,2489.0,3175.5,973.2000122070312,1376.5999755859375,41.494998931884766,585.2999877929688,2637.0,1014.0
5744.0,2001.0,2502.0,3175.0,994.7999877929688,1388.199951171875,41.029998779296875,584.7000122070312,2695.0,1029.0
5806.0,2049.0,2502.5,3200.0,996.4000244140625,1444.199951171875,41.34000015258789,584.4000244140625,2722.0,1027.5
5826.0,2024.0,2510.0,3175.5,997.0,1468.800048828125,41.58000183105469,590.0,2712.0,1038.5
5776.0,2037.0,2530.0,3162.0,999.5999755859375,1466.5999755859375,42.47999954223633,597.2999877929688,2718.0,1044.0
5724.0,2059.0,2521.0,3148.0,1002.0,1463.800048828125,42.599998474121094,611.0,2744.0,1045.0
5740.0,2079.0,2581.5,3168.5,1026.5,1487.199951171875,43.22999954223633,626.9000244140625,2777.0,1052.0
5762.0,2072.0,2580.0,3162.0,1022.5,1509.5999755859375,43.20000076293945,629.2999877929688,2800.0,1051.0
5830.0,2059.0,2591.0,3150.0,1018.0,1505.4000244140625,42.154998779296875,623.0,2788.0,1055.0
5842.0,2049.0,2613.0,3162.0,1016.0,1503.0,42.900001525878906,630.7000122070312,2782.0,1059.0
5908.0,2064.0,2594.5,3199.5,1034.5,1534.4000244140625,44.560001373291016,633.4000244140625,2828.0,1045.0
5922.0,2046.0,2596.0,3139.5,1029.0,1530.5999755859375,44.42499923706055,636.0999755859375,2790.0,1029.5
5878.0,2017.0,2607.5,3153.5,1022.5,1527.800048828125,45.34000015258789,643.0999755859375,2782.0,1011.0
5812.0,2005.0,2605.0,3102.5,1003.0,1535.800048828125,44.75,638.5999755859375,2773.0,1010.0
5772.0,1992.5,2599.5,3068.5,1005.5,1532.199951171875,44.92499923706055,639.2000122070312,2755.0,1015.0
5738.0,1992.5,2629.5,3022.0,982.7999877929688,1518.5999755859375,44.56999969482422,639.9000244140625,2741.0,1014.0
5752.0,2006.0,2660.5,3038.0,966.4000244140625,1494.0,44.2599983215332,644.9000244140625,2764.0,1018.5
5794.0,2000.0,2606.0,3034.0,980.0,1492.0,44.369998931884766,644.9000244140625,2775.0,997.7999877929688
5760.0,1995.5,2582.0,3008.0,949.7999877929688,1484.0,43.27000045776367,639.7999877929688,2756.0,1009.0
5766.0,1985.5,2577.5,3015.5,932.0,1485.199951171875,42.814998626708984,645.2000122070312,2760.0,1015.0
5744.0,2011.0,2521.5,3033.5,937.2000122070312,1486.800048828125,42.459999084472656,640.5,2818.0,978.0
5820.0,2043.0,2532.5,3055.5,947.5999755859375,1483.0,42.16999816894531,644.5,2852.0,983.2000122070312
5728.0,2016.0,2581.5,3044.0,935.5999755859375,1499.4000244140625,42.625,654.7000122070312,2863.0,980.5999755859375
5780.0,2044.0,2649.0,3050.5,948.7999877929688,1508.199951171875,42.11000061035156,645.0,2858.0,1025.0
5870.0,2063.0,2663.0,3094.5,965.0,1521.4000244140625,43.369998931884766,657.7999877929688,2905.0,1041.0
5900.0,2082.0,2646.0,3097.0,968.5999755859375,1519.199951171875,43.275001525878906,659.0,2900.0,1054.0
5852.0,2085.0,2681.0,3090.0,964.5999755859375,1519.800048828125,43.41999816894531,657.9000244140625,2922.0,1068.5
5812.0,2057.0,2750.5,3084.0,973.5999755859375,1493.199951171875,43.5099983215332,651.2999877929688,2893.0,1077.0
5872.0,2068.0,2771.5,3103.5,976.4000244140625,1504.199951171875,43.79999923706055,653.0,2905.0,1075.0
5950.0,2055.0,2772.5,3104.5,971.0,1495.4000244140625,42.849998474121094,650.2999877929688,2888.0,1072.5
5942.0,2046.0,2758.0,3114.0,971.7999877929688,1451.199951171875,41.880001068115234,641.2000122070312,2880.0,1040.5
5942.0,2042.0,2727.5,3092.5,964.0,1462.0,41.584999084472656,615.9000244140625,2832.0,1061.5
5960.0,2052.0,2730.5,3085.0,957.2000122070312,1462.4000244140625,41.415000915527344,612.5,2853.0,1068.0
5916.0,2033.0,2716.5,3119.0,969.4000244140625,1470.0,40.57500076293945,612.7999877929688,2829.0,1077.5
5678.0,2046.0,2718.0,3143.5,976.4000244140625,1483.199951171875,41.459999084472656,615.0999755859375,2861.0,1095.5
5594.0,2075.0,2688.5,3109.5,987.5999755859375,1474.4000244140625,41.16999816894531,609.0999755859375,2846.0,1096.5
5452.0,2060.0,2700.5,3025.0,981.2000122070312,1433.199951171875,39.755001068115234,601.0,2817.0,1084.0
5540.0,2070.0,2687.0,3087.0,976.4000244140625,1452.4000244140625,40.03499984741211,587.2999877929688,2856.0,1103.0
5502.0,2073.0,2646.5,3107.0,978.5999755859375,1457.4000244140625,39.939998626708984,592.2999877929688,2868.0,1104.0
5542.0,2096.0,2657.0,3137.0,992.2000122070312,1423.0,40.14500045776367,590.0999755859375,2862.0,1117.5
5542.0,2102.0,2768.0,3184.5,1000.0,1396.0,41.775001525878906,601.2999877929688,2889.0,1105.5
5412.0,2052.0,2652.5,3193.0,996.7999877929688,1395.5999755859375,42.435001373291016,602.2000122070312,2835.0,1082.0
5488.0,2056.0,2673.5,3177.5,983.2000122070312,1405.0,42.130001068115234,609.2999877929688,2855.0,1076.5
5530.0,2050.0,2626.0,3188.0,990.2000122070312,1424.800048828125,42.04999923706055,608.2999877929688,2893.0,1079.5
5494.0,2075.0,2596.5,3220.5,969.7999877929688,1426.199951171875,41.9900016784668,607.2999877929688,2913.0,1083.0
5558.0,2080.0,2615.0,3245.0,981.4000244140625,1415.4000244140625,42.279998779296875,603.0999755859375,2956.0,1090.0
5492.0,2082.0,2629.5,2850.0,984.4000244140625,1398.4000244140625,41.75,599.2000122070312,2955.0,1103.5
5530.0,2100.0,2656.5,2888.5,980.0,1407.199951171875,42.02000045776367,607.9000244140625,2959.0,1108.0
5496.0,2057.0,2620.5,2898.5,988.4000244140625,1383.4000244140625,42.255001068115234,604.9000244140625,2896.0,1073.0
5456.0,2079.0,2635.5,2845.5,989.2000122070312,1392.800048828125,43.095001220703125,617.0,2924.0,1068.0
5368.0,2082.0,2555.5,2792.5,1010.0,1382.0,42.775001525878906,608.7999877929688,2952.0,1062.0
5396.0,2092.0,2608.5,2809.5,1016.0,1410.5999755859375,43.375,615.4000244140625,2984.0,1055.5
5328.0,2050.0,2641.0,2803.5,1020.5,1408.0,43.04999923706055,616.2000122070312,2984.0,1061.0
