FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
9463.53,2270.2395,5062.112,305.46194,4013.484,503.5466,5813.457,3425.168,7433.812,138.2865
9452.991,2267.5598,5055.887,305.27808,4008.8591,503.09476,5806.778,3421.2954,7425.125,138.33922
9470.574,2271.9946,5065.774,305.81055,4016.541,504.04175,5817.8975,3427.8354,7439.454,138.51387
9454.722,2268.0405,5056.9536,305.21964,4009.6628,503.0853,5807.992,3421.967,7426.782,138.22972
9959.322,2283.5708,5005.408,310.49353,4053.0051,500.86017,5941.1636,3441.172,7400.4487,141.5009
9993.528,2291.4602,5022.6646,311.6619,4066.8499,502.67465,5961.6006,3452.8796,7425.593,142.05963
9980.742,2288.9185,5017.6406,311.48358,4062.139,502.28827,5954.317,3448.9326,7416.874,142.1078
10000.619,2293.2568,5026.659,312.02213,4069.9517,503.17365,5965.9624,3455.5498,7431.127,142.29599
9983.654,2289.283,5017.98,311.40988,4063.0063,502.24084,5955.7607,3449.6726,7418.53,141.9922
10228.248,2259.3623,4707.4927,308.76154,4086.5588,494.291,5916.7954,3439.0557,7572.6904,141.87009
10262.895,2266.9836,4722.973,309.9285,4100.6226,496.02963,5936.8857,3450.9636,7598.453,142.43614
10250.508,2264.6501,4718.7603,309.7698,4095.8245,495.67633,5930.228,3447.2542,7589.1704,142.47874
10270.349,2268.8286,4726.905,310.29257,4103.672,496.54404,5941.2173,3453.6353,7603.897,142.6714
10253.082,2264.9746,4719.153,309.68213,4096.6772,495.6321,5931.293,3447.673,7591.1,142.3629
10373.25,2191.9365,4580.4326,307.10675,4090.5535,452.12143,5995.714,3391.2903,7758.79,139.3805
10408.438,2199.454,4595.96,308.2217,4104.5225,453.77997,6016.1533,3402.9053,7785.3027,139.9329
10395.816,2197.157,4591.0664,308.03735,4100.085,453.48618,6009.257,3399.2432,7775.9814,139.98128
10415.871,2201.231,4599.416,308.5587,4107.7144,454.23444,6020.722,3405.5906,7791.156,140.15883
10398.374,2197.4692,4591.7676,307.99384,4100.71,453.40573,6010.4443,3399.7354,7777.8164,139.8656
10733.48,2227.1367,4583.3877,312.6618,4016.056,448.63126,6026.5537,3312.9377,7862.8457,138.94899
10770.738,2234.8232,4598.8916,313.83307,4029.7393,450.23196,6047.1123,3324.177,7889.6963,139.49005
10756.693,2232.4346,4594.142,313.65826,4025.354,449.97586,6039.9707,3320.822,7880.411,139.54927
10778.41,2236.6301,4602.563,314.19946,4032.881,450.7292,6051.6494,3326.758,7895.645,139.74062
10759.781,2232.7495,4594.7983,313.58313,4025.9893,449.88983,6041.334,3321.1707,7882.092,139.43208
10965.998,2236.3618,4579.249,302.18628,3961.9768,449.87027,6030.3516,3267.0789,7773.0356,142.3003
11004.28,2243.9902,4594.7646,303.33685,3975.3223,451.49985,6051.0044,3278.2285,7799.655,142.8587
10990.519,2241.5972,4589.948,303.19778,3971.3794,451.1653,6044.2056,3274.732,7790.431,142.90408
11012.125,2245.8066,4598.398,303.70853,3978.5317,451.96567,6055.606,3280.813,7805.4585,143.09372
10993.053,2241.9358,4590.602,303.0943,3971.8179,451.12207,6045.2686,3275.1978,7792.1226,142.79018
10887.003,2134.6125,4479.7593,292.68463,3807.7734,434.39307,5873.098,3172.5059,7837.829,135.32065
10924.409,2141.8223,4494.915,293.78156,3820.5293,435.94226,5892.8677,3183.2163,7864.4844,135.88258
10911.625,2140.052,4490.259,293.67755,3817.0334,435.72873,5886.916,3180.2896,7855.2886,135.94904
10932.673,2143.7122,4498.6133,294.14075,3823.6975,436.43143,5897.605,3185.8887,7870.444,136.12643
10913.872,2140.0369,4490.874,293.56723,3817.2236,435.61307,5887.5923,3180.4487,7857.0156,135.80739
10931.797,2111.027,4646.0293,293.9721,3740.6416,435.87674,5812.646,3104.5784,7974.3477,136.84511
10969.344,2118.2803,4662.253,295.08417,3753.3467,437.46793,5832.3984,3115.1514,8001.8013,137.39336
10956.184,2116.066,4656.318,294.93802,3749.4807,437.14468,5826.178,3112.0142,7991.911,137.42996
10977.33,2119.9612,4665.5835,295.43103,3756.311,437.91782,5836.9097,3117.6038,8007.7236,137.60664
10958.61,2116.3179,4657.471,294.8481,3749.9365,437.09393,5827.025,3112.3389,7993.958,137.31642
10839.067,2133.253,4807.416,296.2689,3698.9893,433.63593,5564.0747,3100.2017,8070.2134,139.25027
10875.5,2140.5647,4823.8857,297.39304,3711.4375,435.21533,5582.716,3110.7268,8097.664,139.7959
10863.448,2138.315,4817.8193,297.20975,3707.7134,434.91882,5577.4795,3107.3918,8088.5176,139.84392
10883.789,2142.2666,4827.3228,297.74518,3714.432,435.67453,5587.209,3113.192,8103.823,140.02747
10865.552,2138.62,4819.175,297.14694,3708.159,434.8578,5577.9067,3107.9045,8090.074,139.73192
11015.744,2176.1438,4844.057,311.17477,3758.3718,429.46426,5604.4756,3095.2202,8006.9414,140.45743
11053.008,2183.7278,4860.52,312.33978,3771.2935,431.0549,5623.546,3105.7092,8034.0435,141.01979
11040.132,2181.2776,4855.4375,312.14874,3767.0022,430.73615,5617.394,3102.4973,8025.625,141.06514
11061.234,2185.426,4864.263,312.6991,3774.1604,431.49225,5627.851,3108.1516,8040.2637,141.25023
11042.706,2181.648,4856.0464,312.0897,3767.695,430.69003,5618.3154,3102.9011,8026.672,140.94719
11174.267,2165.2795,4647.584,315.0292,3788.5857,424.72446,5528.4224,3070.565,7770.378,140.38649
11212.24,2172.7412,4663.3604,316.19336,3801.507,426.27936,5547.073,3081.0408,7796.664,140.94893
11198.597,2170.403,4658.4014,315.99286,3797.2656,425.9774,5541.551,3077.6997,7788.442,140.99687
11220.568,2174.4624,4667.018,316.5519,3804.4626,426.7227,5551.494,3083.4624,7802.6567,141.18407
11201.585,2170.7112,4659.082,315.9412,3797.9814,425.91916,5542.108,3078.2212,7789.5586,140.87814
11275.073,2164.7754,4623.7397,319.19952,3767.2295,429.3306,5407.21,3088.643,7602.5044,137.7853
11313.075,2172.1592,4639.4155,320.36423,3780.1104,430.92264,5425.4507,3099.205,7627.831,138.3351
11300.806,2170.0227,4634.6304,320.2308,3776.1587,430.61014,5420.0664,3095.9988,7620.4263,138.39479
11321.746,2173.903,4643.013,320.75558,3783.0767,431.3521,5429.764,3101.6877,7633.92,138.58113
11302.557,2170.1736,4635.127,320.14206,3776.6099,430.53497,5420.5947,3096.3457,7621.212,138.26698
11310.182,2166.345,4699.821,317.0808,3701.8333,430.19278,5354.126,3073.5632,7534.841,136.33603
11348.854,2173.8352,4716.0913,318.28006,3714.3271,431.79025,5372.1206,3084.0903,7560.086,136.88187
11335.232,2171.4636,4710.1094,318.09476,3710.446,431.47086,5366.4575,3080.592,7551.72,136.9479
11357.305,2175.5952,4719.6353,318.6346,3717.2893,432.25626,5376.3086,3086.4658,7565.797,137.12679
11337.86,2171.8047,4711.436,318.01523,3711.0103,431.4166,5367.305,3081.1887,7553.2554,136.82582
11370.477,2201.253,4765.495,316.04254,3768.9607,430.34375,5440.4966,3149.2769,7746.196,138.24567
11408.939,2208.8613,4781.8813,317.20215,3781.7698,431.93185,5459.0405,3160.021,7772.7695,138.78003
11396.083,2206.2456,4776.376,317.0152,3777.517,431.567,5452.6455,3156.3777,7763.625,138.82542
11417.543,2210.5757,4785.4727,317.5594,3784.742,432.38904,5463.1846,3162.5203,7778.653,139.0149
11398.318,2206.7437,4777.3066,316.9637,3778.251,431.5505,5453.8726,3157.042,7765.3022,138.71971
11580.216,2226.1023,4852.2324,310.40607,3815.4246,447.3494,5482.975,3178.5537,7820.2744,157.52167
11620.229,2233.7083,4869.161,311.56912,3828.7307,448.99097,5501.7188,3189.515,7846.9883,158.05345
11606.043,2231.4724,4863.5,311.47482,3823.9133,448.65738,5495.465,3185.893,7837.6035,158.0684
11628.6,2235.5366,4872.684,311.95453,3831.4978,449.45355,5505.837,3191.9028,7852.8306,158.28525
11608.785,2231.6956,4864.248,311.33588,3824.8152,448.60803,5496.4756,3186.458,7839.4087,158.00575
11652.614,2191.9158,4705.9683,298.16754,3853.312,447.51483,5317.786,3127.4258,7687.435,177.69194
11692.238,2199.3896,4721.7764,299.27286,3866.4639,449.1468,5335.6934,3138.031,7713.2627,178.33925
11678.686,2197.0466,4717.0356,299.1428,3862.3738,448.80542,5330.464,3134.862,7705.4414,178.3257
11700.987,2201.1052,4725.451,299.6424,3869.4973,449.5964,5339.9644,3140.5398,7719.322,178.58305
11681.039,2197.387,4717.618,299.0501,3862.8809,448.76593,5330.966,3135.1978,7706.3804,178.24385
11681.579,2237.1501,4494.4976,297.9783,3820.9321,453.37854,5314.4624,3118.7478,7682.0747,194.41925
11721.277,2244.8936,4509.468,299.0949,3834.0093,455.03824,5332.5903,3129.4885,7708.3794,195.16132
11707.997,2242.3445,4505.455,298.94113,3829.8413,454.69064,5326.5034,3126.0032,7699.519,195.11304
11730.141,2246.7021,4513.287,299.45197,3837.007,455.51797,5336.667,3131.938,7714.1313,195.42706
11710.292,2242.7717,4505.662,298.86295,3830.4585,454.64954,5327.596,3126.569,7701.0347,195.02864
11566.021,2212.61,4280.9585,300.51028,3749.5327,444.08472,5303.265,3075.2166,7574.678,190.28615
11605.084,2220.1692,4295.335,301.63742,3762.2065,445.7001,5321.136,3085.5835,7600.1113,191.03716
11592.992,2217.925,4291.2476,301.47784,3758.4578,445.3933,5315.606,3082.6064,7592.3657,191.01251
11614.1875,2221.9832,4298.7705,301.99478,3765.2273,446.16617,5325.3203,3088.0989,7606.0913,191.31104
11594.495,2218.1826,4291.6533,301.4011,3758.8713,445.3318,5316.364,3082.874,7593.326,190.90678
11365.7705,2202.0938,4346.62,308.7367,3708.285,443.9323,5235.5327,3032.6716,7527.8765,188.1622
11404.3955,2209.6272,4361.4595,309.8657,3720.878,445.542,5253.273,3042.974,7553.3555,188.89133
11391.433,2207.297,4356.546,309.67197,3716.8196,445.2264,5247.501,3039.7966,7544.903,188.87236
11412.957,2211.3875,4364.8545,310.21524,3723.7866,445.99112,5257.359,3045.408,7559.154,189.16283
11393.666,2207.6077,4357.3604,309.6262,3717.4683,445.1722,5248.461,3040.227,7546.381,188.77089
11723.923,2273.778,4543.6475,312.65958,3740.466,468.52417,5317.4604,3004.15,7634.723,202.30983
11764.311,2281.645,4559.3647,313.8312,3753.2625,470.18747,5335.6167,3014.3508,7660.6025,203.11253
11750.376,2278.9202,4553.678,313.65588,3749.2646,469.76233,5329.699,3011.4077,7651.8403,203.05382
11773.16,2283.376,4562.707,314.19638,3756.1956,470.624,5339.651,3016.7576,7666.3384,203.39552
11752.846,2279.4448,4554.866,313.5809,3749.782,469.7902,5330.5996,3011.643,7653.3994,202.95776
11535.074,2334.7217,4559.94,313.80316,3746.9504,479.2964,5349.3257,2939.3362,7649.887,207.16069
11574.176,2342.8276,4575.5483,314.9789,3759.7466,481.07877,5367.642,2949.3484,7676.171,207.96774
11561.429,2340.104,4570.147,314.79855,3755.6082,480.6775,5361.589,2946.352,7667.2134,207.92155
11582.921,2344.6567,4579.1235,315.34354,3762.6672,481.55963,5371.7563,2951.69,7681.9346,208.25424
11563.437,2340.5723,4571.196,314.7269,3756.2322,480.64743,5362.5273,2946.6719,7668.755,207.82198
11541.037,2409.2207,4868.1143,318.9061,3802.5837,488.01486,5405.68,2946.0933,7777.432,209.27328
11579.938,2417.5981,4884.9434,320.07535,3815.5623,489.7939,5424.0986,2956.0806,7803.9517,210.10074
11567.008,2414.741,4878.766,319.88223,3811.219,489.39157,5417.6816,2952.907,7794.887,210.04512
11588.718,2419.4724,4888.4697,320.446,3818.4834,490.27786,5428.1816,2958.39,7809.8423,210.37973
11569.256,2415.2605,4880.0244,319.8339,3811.944,489.36514,5418.9316,2953.4014,7796.5493,209.94357
11862.766,2429.786,4755.483,314.04807,3796.0955,496.86212,5415.169,2862.0464,7728.472,203.90532
11903.267,2438.1404,4771.6895,315.20715,3809.034,498.65878,5433.5654,2871.809,7754.7705,204.69798
11887.659,2435.3618,4766.5225,315.06015,3805.024,498.20987,5427.7925,2869.0493,7746.2007,204.65605
11911.632,2440.0251,4775.3193,315.58264,3812.019,499.14322,5437.7617,2874.1267,7760.6274,204.98134
11891.579,2435.8198,4767.22,314.97287,3805.5327,498.22012,5428.5586,2869.235,7747.483,204.5571
12434.443,2413.5845,4682.195,304.1113,3752.2163,480.87787,5353.6694,2810.3223,7559.0703,200.48195
12476.893,2421.8198,4698.104,305.21155,3765.0854,482.6193,5371.923,2819.834,7584.6533,201.25536
12462.406,2419.468,4693.3926,305.092,3761.0034,482.3488,5366.0107,2816.9866,7576.75,201.26758
12486.397,2423.8208,4701.85,305.5769,3767.9783,483.11917,5376.018,2822.0813,7590.5454,201.552
12464.918,2419.6853,4693.8447,305.0046,3761.5684,482.2351,5366.894,2817.3284,7577.7427,201.12866
12523.685,2421.8108,4646.3735,306.56207,3682.158,473.59225,5406.346,2851.7397,7581.644,193.97638
12567.014,2430.2551,4662.292,307.70505,3694.5422,475.32367,5424.6807,2861.5103,7607.554,194.73196
12550.992,2427.345,4656.969,307.5368,3690.8652,474.91455,5418.442,2858.297,7598.662,194.70403
12575.93,2432.146,4665.7324,308.06644,3697.5193,475.81796,5428.8286,2863.7341,7613.166,195.007
12554.505,2427.8696,4657.8823,307.46005,3691.3447,474.90622,5419.67,2858.8442,7600.271,194.60236
12467.775,2523.9292,4772.5586,303.4878,3672.7935,508.2086,5460.3477,2875.7,7601.206,195.60066
12509.838,2532.7708,4788.945,304.64178,3685.34,510.09125,5479.0303,2885.556,7626.6445,196.37196
12496.9375,2529.6355,4783.602,304.49292,3681.2463,509.5868,5472.601,2882.3484,7618.459,196.33975
12519.956,2534.6814,4792.6353,305.00244,3688.2192,510.57327,5483.185,2887.826,7632.5386,196.65851
12498.593,2530.2107,4784.3276,304.38998,3681.9006,509.6051,5473.8257,2882.861,7619.743,196.23405
11737.08,2518.8271,4665.0903,297.4949,3673.0522,501.90073,5391.2886,2888.4343,7657.0474,187.0671
11776.097,2527.499,4680.9907,298.6091,3685.708,503.6771,5409.513,2898.377,7683.045,187.83208
11764.429,2524.8193,4675.5586,298.45358,3681.7322,503.33514,5404.273,2895.1482,7674.2207,187.8092
11785.287,2529.5063,4684.631,298.97073,3688.5981,504.20242,5413.875,2900.6711,7688.8765,188.10428
11765.813,2525.1506,4676.6436,298.3798,3682.26,503.2859,5404.617,2895.664,7675.861,187.68819
11644.963,2521.2556,4895.4224,294.14136,3585.9307,475.2862,5110.2563,2868.8242,7688.1963,195.2936
11683.82,2529.7603,4912.1904,295.21802,3598.121,476.94855,5127.553,2878.7183,7714.4883,195.99161
11671.272,2527.0242,4906.2007,295.04254,3594.272,476.73227,5122.2544,2875.3022,7705.3857,195.94771
11692.465,2531.7134,4915.8135,295.5508,3600.9512,477.4472,5131.5054,2880.8887,7720.2295,196.24947
11673.257,2527.4722,4907.3994,294.99155,3594.8164,476.5988,5122.906,2875.9248,7707.0967,195.88237
11850.68,2450.8584,4887.6465,307.82147,3637.6233,449.7422,5080.521,2976.3015,7801.3716,210.50032
11890.65,2459.223,4904.264,308.9517,3649.9749,451.35458,5097.708,2986.5251,7828.043,211.29518
11877.091,2456.7676,4898.8237,308.75702,3645.8293,451.1166,5092.176,2983.053,7818.608,211.23259
11899.622,2461.189,4907.967,309.2982,3652.7888,451.8433,5101.664,2988.8267,7833.9136,211.56458
11879.599,2456.9902,4899.657,308.71005,3646.576,451.00934,5093.0083,2983.6902,7820.499,211.1504
12180.81,2417.8179,4957.928,312.09195,3624.8247,442.6178,5052.4272,2632.737,7834.8867,219.99315
12222.647,2426.19,4974.9966,313.25903,3637.2407,444.24313,5069.6694,2641.6284,7861.4053,220.8292
12207.6455,2423.729,4969.0156,313.0878,3633.429,443.9433,5064.423,2639.4841,7852.7246,220.75027
12231.798,2428.132,4978.7886,313.62454,3640.1018,444.70413,5073.6343,2643.903,7867.3257,221.1086
12210.649,2423.953,4970.1807,313.01083,3633.8667,443.86697,5064.9917,2639.3936,7854.1406,220.66895
12336.555,2416.4546,5086.4785,308.5689,3531.167,442.37366,4993.665,2609.612,8064.1445,224.43771
12378.501,2424.6487,5104.0,309.7333,3543.1187,443.93152,5010.543,2618.47,8092.0425,225.29356
12363.9375,2422.198,5097.9106,309.55493,3539.4802,443.6577,5005.198,2615.944,8081.665,225.24445
12387.708,2426.5955,5107.83,310.08255,3545.9595,444.40408,5014.4966,2620.59,8097.845,225.59488
12366.802,2422.454,5099.001,309.48276,3539.965,443.58508,5006.041,2616.172,8083.936,225.13089
12439.073,2386.2524,5093.02,305.83414,3510.5085,443.8221,5019.5737,2584.316,8297.59,238.65775
12481.312,2394.401,5110.129,306.96576,3522.4211,445.44977,5036.6367,2593.017,8325.938,239.53502
12466.443,2391.9402,5104.35,306.80673,3518.7332,445.1003,5031.0835,2590.4097,8315.847,239.42183
12490.464,2396.305,5113.9746,307.3206,3525.1672,445.8969,5040.4814,2595.0852,8332.076,239.82574
12469.419,2392.2305,5105.421,306.7439,3519.2246,445.07172,5031.943,2590.7468,8317.855,239.36429
12742.09,2336.36,5113.9536,303.07288,3529.8845,433.80096,5015.132,2595.3298,8359.52,267.64197
12786.373,2344.2654,5131.46,304.18958,3541.9365,435.369,5032.054,2604.1147,8387.901,268.62277
12769.002,2341.9597,5125.3965,304.0486,3538.0989,435.07446,5026.6865,2601.407,8378.041,268.48425
12795.092,2346.1462,5135.35,304.55362,3544.7131,435.82672,5035.9844,2606.173,8394.139,268.94257
12773.012,2342.1963,5126.5874,303.96964,3538.665,435.01437,5027.472,2601.7603,8379.958,268.42673
13596.966,2330.9043,5186.7017,301.9548,3508.4824,432.11032,5023.7583,2630.9846,8553.193,273.3319
13643.649,2338.8723,5204.599,303.06476,3520.4023,433.7003,5040.8745,2640.1145,8582.705,274.41504
13625.859,2336.4434,5198.193,302.9718,3516.6865,433.40952,5035.1777,2637.0857,8572.2295,274.26657
13653.307,2340.761,5208.3657,303.4437,3523.2031,434.15762,5044.691,2642.1538,8589.074,274.74374
13629.997,2336.7659,5199.4927,302.84155,3517.181,433.34363,5036.137,2637.6013,8574.225,274.17245
