RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
6074.3896,7739.8516,1414.5892,4200.392,306.46136,146.07097,10641.7705,2263.015,3561.154,2581.3164
6072.948,7738.0415,1414.3,4199.4165,306.424,146.07257,10639.452,2262.557,3560.3203,2580.7314
6075.9287,7741.5903,1414.8033,4201.253,306.59348,146.15375,10642.084,2263.0918,3561.6975,2581.7222
6076.884,7742.95,1415.2666,4202.1963,306.664,146.21704,10646.71,2264.1545,3562.7195,2582.4785
6186.679,7804.2256,1428.2732,4191.588,314.99747,148.89267,10449.132,2333.837,3572.0117,2596.3162
6189.2993,7807.813,1428.9104,4193.4844,315.15778,148.99605,10454.724,2334.8462,3573.6606,2597.5305
6187.895,7806.081,1428.6042,4192.519,315.12012,148.9918,10452.084,2334.2798,3572.849,2596.9614
6190.7476,7809.1963,1429.2709,4194.2285,315.29562,149.07637,10454.951,2335.3997,3574.3462,2598.0425
6191.881,7811.186,1429.5754,4195.298,315.36667,149.13539,10459.098,2335.8132,3575.1982,2598.6765
6256.448,7930.752,1504.8218,4290.714,321.96432,147.04378,10031.767,2403.5845,3666.6382,2627.9902
6259.294,7934.257,1505.4736,4292.6494,322.12662,147.13707,10036.798,2404.6465,3668.29,2629.1584
6257.8525,7932.464,1505.1731,4291.6943,322.08835,147.14041,10034.455,2404.11,3667.475,2628.5676
6260.267,7935.9043,1505.9171,4293.5205,322.2675,147.23355,10037.284,2405.2844,3669.0247,2629.7214
6262.0127,7937.506,1506.1434,4294.485,322.3397,147.27827,10041.427,2405.654,3669.8616,2630.3074
6344.572,7881.607,1477.687,4320.368,328.17416,153.62558,10636.895,2450.944,3660.1318,2640.0405
6347.312,7885.204,1478.4496,4322.3276,328.34808,153.72337,10641.273,2452.0906,3661.805,2641.1985
6345.8804,7883.376,1478.1399,4321.3623,328.31107,153.72318,10638.957,2451.5356,3660.9976,2640.6372
6348.837,7886.416,1478.6168,4323.1855,328.48914,153.81912,10644.084,2452.5815,3662.4385,2641.785
6349.9355,7888.6133,1479.1595,4324.1587,328.5627,153.86674,10645.666,2453.1646,3663.413,2642.3865
6349.594,8147.4326,1443.5093,4398.319,328.35086,152.82478,11032.581,2411.542,3711.755,2662.2966
6352.543,8150.7104,1444.3003,4400.2656,328.53894,152.92166,11037.0205,2412.6672,3713.7122,2663.6406
6351.2173,8148.985,1444.022,4399.275,328.4886,152.92157,11034.643,2412.1707,3712.8296,2663.0837
6353.459,8152.7646,1444.3868,4401.139,328.61984,153.00766,11039.913,2413.0881,3713.9766,2663.937
6355.346,8154.1963,1445.0144,4402.1387,328.75912,153.07103,11041.625,2413.8093,3715.307,2664.8752
6427.611,8363.514,1453.4666,4399.2476,323.74896,151.52332,11092.84,2342.2913,3611.949,2459.5938
6430.592,8367.133,1454.2021,4401.417,323.90076,151.61772,11097.465,2343.409,3613.7515,2460.9644
6429.132,8365.171,1453.8901,4400.41,323.8638,151.61887,11095.132,2342.8699,3612.9216,2460.4846
6431.706,8368.986,1454.4233,4401.9165,324.04688,151.70956,11100.08,2343.7227,3614.195,2460.9292
6433.3237,8370.583,1454.8871,4403.3433,324.11887,151.76186,11102.172,2344.4807,3615.336,2462.203
6438.2324,8451.425,1445.99,4294.794,333.87698,150.02794,11595.62,2392.1406,3543.2737,2463.4204
6441.042,8455.316,1446.6813,4296.9116,334.0707,150.11877,11600.489,2393.3108,3545.1243,2464.702
6439.5776,8453.351,1446.3679,4295.9497,334.02246,150.12111,11597.753,2392.7634,3544.375,2464.1577
6442.41,8456.902,1446.9723,4297.459,334.1775,150.19487,11603.373,2393.659,3545.31,2464.9233
6443.7554,8458.809,1447.3611,4298.8,334.286,150.28326,11605.007,2394.3835,3546.7676,2465.8333
6457.4893,8257.1,1424.0586,4231.4487,318.57373,155.80986,11729.216,2395.8816,3510.06,2476.617
6460.6357,8260.868,1424.7811,4233.646,318.781,155.91338,11734.659,2397.0056,3511.8052,2477.8293
6459.1123,8258.945,1424.4897,4232.698,318.7306,155.90515,11731.751,2396.495,3511.0115,2477.2812
6461.4355,8262.384,1424.9437,4233.8647,318.84476,156.00371,11736.839,2397.4492,3512.212,2478.2104
6463.3657,8264.282,1425.4967,4235.611,318.9916,156.05064,11739.12,2398.1013,3513.3726,2478.9333
6261.6,8344.381,1366.2213,4065.1172,309.5573,145.7106,11588.901,2275.1074,3392.1458,2463.9348
6264.943,8348.1045,1367.0198,4067.4585,309.7512,145.8218,11594.407,2276.4856,3394.0972,2465.0718
6263.4917,8346.174,1366.7285,4066.5679,309.71057,145.8231,11591.507,2275.9644,3393.3188,2464.5337
6265.195,8349.74,1367.0206,4067.3503,309.81076,145.88889,11596.131,2276.3198,3394.0308,2465.5107
6267.759,8351.619,1367.7206,4069.385,309.97028,145.96677,11599.08,2277.6086,3395.6934,2466.2146
6220.7354,8579.101,1362.0575,4002.134,312.9593,149.19194,11623.529,2263.5178,3316.1777,2554.9395
6223.901,8582.7295,1362.7385,4004.2249,313.13907,149.28484,11628.849,2264.644,3317.9277,2556.1074
6222.451,8580.653,1362.4376,4003.322,313.10217,149.288,11626.123,2264.1812,3317.2058,2555.5315
6224.3506,8584.794,1362.9646,4004.4792,313.24084,149.38266,11630.893,2264.957,3318.0618,2556.6887
6226.628,8586.172,1363.3745,4006.03,313.352,149.42784,11633.573,2265.6958,3319.4675,2557.1968
5942.6787,8674.589,1365.0709,3959.0254,318.33435,150.93239,11557.218,2285.4512,3335.97,2537.877
5945.9746,8678.679,1365.7812,3961.0408,318.49576,151.02504,11562.564,2286.5254,3337.5286,2539.016
5944.615,8676.631,1365.5012,3960.1555,318.46082,151.02423,11559.961,2286.036,3336.794,2538.4424
5945.7334,8679.869,1365.953,3961.318,318.6365,151.12115,11564.137,2286.8708,3338.0413,2539.531
5948.776,8682.371,1366.448,3962.8796,318.708,151.16898,11567.662,2287.5894,3339.0476,2540.1572
6030.4053,8489.926,1361.0941,4033.741,331.45187,154.74573,11756.101,2332.799,3318.3333,2607.943
6033.371,8494.405,1361.7776,4035.6526,331.61365,154.8465,11761.13,2333.881,3319.9795,2609.213
6031.9897,8492.44,1361.4865,4034.7375,331.5743,154.84233,11758.425,2333.3489,3319.2715,2608.6462
6034.0117,8494.764,1361.9647,4036.2935,331.7591,154.93915,11763.293,2334.299,3320.3245,2609.633
6036.0005,8498.143,1362.44,4037.39,331.83398,154.98705,11766.196,2334.9084,3321.508,2610.3628
5894.9663,8299.535,1407.2423,4059.7512,334.72305,153.87259,12130.043,2309.6301,3293.5884,2585.8691
5898.1694,8303.772,1407.9211,4061.6028,334.88,153.99394,12134.939,2310.7542,3295.1174,2587.0615
5896.821,8301.852,1407.627,4060.674,334.8495,153.98169,12132.086,2310.2578,3294.3716,2586.4822
5898.265,8304.197,1408.1873,4062.2854,335.03387,154.04848,12137.853,2311.1162,3295.6191,2587.5078
5900.839,8307.449,1408.5878,4063.3882,335.10776,154.13336,12140.009,2311.7966,3296.593,2588.2256
5783.3604,8160.6157,1336.6765,4008.4807,337.9416,149.91986,12169.711,2285.1084,3301.2537,2508.1516
5786.5327,8164.997,1337.4796,4010.6016,338.13058,150.02893,12175.9,2286.357,3303.0142,2509.618
5785.2134,8163.177,1337.2007,4009.687,338.08362,150.03671,12173.198,2285.8982,3302.258,2509.039
5786.568,8165.009,1337.4482,4010.8604,338.21793,150.10434,12177.064,2286.523,3303.2505,2509.524
5789.1616,8168.799,1338.1576,4012.378,338.36658,150.17934,12181.187,2287.431,3304.4802,2510.7947
5726.532,8073.2188,1310.0323,3959.226,336.19772,147.76724,12136.436,2314.2046,3285.8074,2479.926
5729.294,8076.7617,1310.7076,3961.1304,336.3851,147.86456,12141.859,2315.3242,3287.2842,2481.0242
5728.026,8075.029,1310.4307,3960.2554,336.3429,147.85959,12138.977,2314.7793,3286.5537,2480.4822
5729.8735,8078.0234,1310.8712,3961.6091,336.4918,147.94778,12144.286,2315.7146,3287.9219,2481.4946
5731.9033,8080.4355,1311.3562,3962.948,336.60654,148.0078,12146.793,2316.3408,3288.735,2482.187
5837.726,8313.038,1351.3971,4038.189,336.62698,152.04628,12147.07,2359.1003,3385.4377,2574.385
5840.2754,8316.882,1351.9769,4040.0164,336.78333,152.1342,12152.739,2360.0815,3386.9219,2575.5012
5838.9375,8314.846,1351.6929,4039.1033,336.7386,152.13731,12149.95,2359.5598,3386.1624,2574.9402
5841.4907,8318.3,1352.3722,4040.8225,336.92365,152.23428,12154.38,2360.7322,3387.7698,2576.137
5842.7705,8320.277,1352.5958,4041.7742,337.00735,152.27974,12157.972,2361.1072,3388.3823,2576.6401
5875.9946,8405.475,1387.4526,4116.2705,329.46234,176.01785,12405.805,2370.2495,3426.067,2590.5906
5878.8022,8409.187,1388.126,4118.0957,329.7041,176.1078,12411.336,2371.4897,3427.688,2591.6567
5877.484,8407.255,1387.8198,4117.1924,329.65274,176.07466,12408.302,2370.9585,3426.9338,2591.0354
5879.636,8410.948,1388.3828,4119.1636,329.72012,176.22105,12413.542,2371.6814,3428.2393,2592.2722
5881.3203,8412.675,1388.7665,4119.74,329.9249,176.24571,12416.301,2372.5872,3429.174,2592.7524
5675.3867,8182.8916,1351.1232,4107.3267,315.411,194.40125,12491.78,2335.2197,3338.9373,2578.469
5678.4907,8187.2173,1351.8407,4109.468,315.61237,194.49373,12497.664,2336.2693,3340.7036,2579.7947
5677.1978,8185.347,1351.5681,4108.5425,315.57214,194.50444,12494.817,2335.7969,3339.976,2579.2283
5678.5205,8187.422,1351.9668,4109.806,315.68207,194.61938,12499.693,2336.691,3340.9165,2580.0784
5681.0835,8190.921,1352.5262,4111.288,315.83316,194.66235,12502.881,2337.3792,3342.2358,2580.9785
5690.276,8215.697,1362.3623,4061.9177,317.7655,209.42798,12495.697,2391.51,3325.262,2565.976
5692.854,8219.576,1363.0219,4063.886,317.927,209.5488,12501.595,2392.573,3326.8162,2567.23
5691.522,8217.63,1362.7137,4062.9214,317.89145,209.53772,12498.618,2392.0085,3326.0212,2566.612
5693.812,8220.687,1363.3005,4064.3782,318.05112,209.65965,12503.178,2393.136,3327.3152,2567.6016
5695.302,8223.022,1363.6455,4065.656,318.152,209.71286,12506.898,2393.6067,3328.2622,2568.337
5655.97,8090.68,1354.9971,3997.8496,320.72974,202.5753,12260.222,2356.4153,3278.4683,2508.0728
5658.7964,8094.894,1355.7067,3999.9336,320.89294,202.70435,12266.782,2357.6023,3280.2134,2509.4531
5657.5215,8093.0576,1355.4276,3999.0305,320.85562,202.69136,12263.859,2357.082,3279.5007,2508.9192
5659.2314,8095.2188,1355.856,4000.1296,321.02496,202.7802,12267.186,2357.846,3280.3398,2509.4763
5661.3643,8098.5527,1356.3784,4001.78,321.1155,202.87779,12272.109,2358.6943,3281.77,2510.6711
5644.1367,8085.155,1357.3856,3987.5671,327.18982,201.43971,12182.157,2355.7324,3253.071,2483.039
5646.8022,8088.8984,1358.0338,3989.4404,327.35126,201.55461,12187.915,2356.8464,3254.6765,2484.19
5645.5,8087.022,1357.7515,3988.538,327.31314,201.54356,12185.052,2356.3455,3253.953,2483.6458
5647.563,8090.0527,1358.3082,3990.0278,327.4952,201.66017,12189.492,2357.218,3255.0388,2484.618
5649.2817,8092.4106,1358.6804,3991.2185,327.56973,201.72221,12193.075,2357.9333,3256.1677,2485.3293
5715.9907,8199.433,1385.1222,3982.5847,332.75198,216.03685,12572.714,2441.8704,3205.6497,2594.3306
5718.7783,8203.173,1385.8207,3984.608,332.9373,216.1777,12578.731,2442.8584,3207.4092,2595.4375
5717.4775,8201.341,1385.5237,3983.693,332.88983,216.15517,12575.56,2442.3433,3206.7205,2594.8997
5719.4287,8204.526,1386.0348,3984.9802,333.05026,216.27843,12580.606,2443.5564,3207.4844,2596.137
5721.263,8206.716,1386.4756,3986.3635,333.1509,216.33574,12583.73,2443.9346,3208.8933,2596.5737
5731.043,8194.248,1426.8933,4013.3433,333.8143,223.06827,12275.964,2508.9097,3140.198,2719.9363
5733.843,8198.118,1427.5518,4015.2815,333.98532,223.18507,12281.978,2510.0156,3141.8394,2721.0942
5732.508,8196.156,1427.2606,4014.379,333.94128,223.16933,12279.113,2509.4404,3141.1533,2720.514
5734.656,8199.388,1427.956,4015.8684,334.1155,223.30208,12283.101,2510.631,3142.0415,2721.8428
5736.2563,8201.486,1428.1691,4017.0332,334.20532,223.36201,12287.274,2511.0847,3143.2874,2722.2478
5807.974,8339.475,1506.328,4076.089,339.28867,224.05006,12374.921,2583.844,3153.1248,2795.2078
5810.455,8343.272,1506.9653,4077.9712,339.45184,224.18512,12380.685,2584.96,3154.5776,2796.382
5809.1484,8341.308,1506.6812,4077.0774,339.4054,224.16605,12377.886,2584.361,3153.9077,2795.7915
5811.779,8344.689,1507.425,4078.7478,339.59634,224.27792,12382.353,2585.624,3155.088,2797.1594
5812.933,8346.779,1507.6588,4079.732,339.67554,224.3573,12386.082,2586.0505,3156.0283,2797.5867
5775.1196,8257.159,1521.9337,4051.1245,332.26624,218.70238,12569.192,2601.9487,3056.4126,2745.9834
5778.0703,8261.253,1522.6536,4053.1704,332.46936,218.83955,12573.807,2603.1152,3058.1511,2747.3557
5776.756,8259.362,1522.3192,4052.2476,332.42758,218.82239,12571.135,2602.5552,3057.4673,2746.736
5778.4927,8262.081,1522.9807,4053.5305,332.5437,218.9226,12577.338,2603.7004,3058.1162,2747.7046
5780.626,8264.804,1523.3475,4054.9792,332.70026,219.01424,12579.111,2604.2651,3059.5698,2748.5842
5716.8906,8079.8438,1476.4155,4003.4543,324.0527,215.65942,13563.127,2544.1387,3014.9958,2767.1538
5719.6934,8084.0693,1477.151,4005.447,324.2278,215.82741,13569.628,2545.4968,3016.511,2768.387
5718.394,8082.195,1476.8435,4004.5264,324.1979,215.81837,13566.349,2544.9053,3015.8606,2767.8164
5720.3433,8084.4014,1477.3676,4005.8425,324.3307,215.84871,13571.701,2545.585,3016.751,2768.967
5722.1743,8087.646,1477.865,4007.2087,324.4634,216.01627,13575.176,2546.688,3017.934,2769.64
5800.4663,8139.858,1496.4397,3944.643,326.7207,211.75644,13381.385,2583.5166,3063.752,2873.4612
5802.919,8143.574,1497.1217,3946.5996,326.89966,211.85559,13386.822,2584.6514,3065.1108,2874.6711
5801.5845,8141.705,1496.7963,3945.698,326.8602,211.83952,13383.53,2584.0483,3064.4202,2874.0132
5804.0903,8144.9062,1497.4773,3946.822,327.01727,211.97256,13390.06,2585.3188,3065.7012,2875.409
5805.452,8147.002,1497.8033,3948.4504,327.1194,212.02649,13392.073,2585.7288,3066.4739,2875.8865
5877.043,8091.1084,1472.1268,3953.3018,322.75897,210.50471,13231.558,2722.188,3091.709,2893.227
5879.61,8094.986,1472.9452,3955.1555,322.9617,210.66666,13238.656,2723.4067,3093.1401,2894.6104
5878.219,8093.252,1472.6011,3954.2512,322.91608,210.65233,13235.31,2722.7993,3092.439,2893.954
5880.792,8095.9683,1472.9977,3955.8054,323.04053,210.72368,13239.031,2724.1172,3093.715,2895.0647
5882.089,8098.6426,1473.6649,3956.882,323.17462,210.83958,13244.364,2724.5178,3094.4985,2895.9097
5673.9346,8211.992,1461.1942,3934.5286,316.63358,201.44737,12499.76,2691.8308,3090.8186,2821.5764
5677.286,8215.689,1461.91,3936.551,316.79993,201.58382,12506.295,2693.1902,3092.2654,2822.961
5675.992,8213.774,1461.5914,3935.5867,316.7553,201.56963,12503.558,2692.5808,3091.5312,2822.3271
5677.1343,8217.074,1462.1422,3936.8655,316.9312,201.66327,12506.449,2693.4956,3092.7817,2823.3206
5679.833,8219.205,1462.6047,3938.2385,317.0119,201.74643,12512.11,2694.3923,3093.6042,2824.2139
5437.8667,8247.957,1411.4342,3837.9717,311.2345,214.32582,12542.822,2676.4153,3058.0317,2831.656
5440.6724,8251.639,1412.2638,3839.8623,311.37985,214.43411,12548.752,2677.5688,3059.3623,2832.9565
5439.4673,8249.707,1411.9601,3839.0122,311.35635,214.42966,12546.19,2677.0674,3058.6985,2832.3435
5440.9385,8253.164,1412.304,3840.3298,311.52982,214.55426,12549.972,2678.1362,3060.126,2833.5393
5443.135,8255.078,1412.952,3841.582,311.59763,214.60497,12554.517,2678.8484,3060.6704,2834.2065
5455.3135,8387.897,1399.4476,3879.0264,328.12814,227.73181,12666.62,2619.273,3211.5737,2885.6113
5457.9507,8391.513,1400.1616,3880.711,328.29367,227.85568,12672.331,2620.6667,3212.9424,2886.8403
5456.749,8389.521,1399.8602,3879.8806,328.25504,227.84192,12669.457,2620.1106,3212.226,2886.2039
5458.6626,8393.387,1400.356,3881.5442,328.4363,227.97342,12674.3955,2620.8352,3213.724,2887.5835
5460.3647,8394.958,1400.8353,3882.4426,328.50854,228.02501,12677.809,2621.8894,3214.3342,2888.0942
5409.6045,8383.92,1385.0061,3849.0984,332.49557,238.55495,13082.662,2577.0156,2769.1418,2933.927
5412.5254,8387.891,1385.7473,3851.1248,332.6736,238.68341,13088.457,2578.4294,2770.9521,2935.294
5411.2607,8386.003,1385.4578,3850.229,332.6358,238.66853,13085.248,2577.8208,2770.3115,2934.6702
5412.7056,8388.843,1385.8545,3851.3733,332.80176,238.8049,13091.342,2578.5154,2770.5193,2935.7874
5414.9004,8391.579,1386.4263,3852.817,332.897,238.85703,13093.632,2579.5764,2772.2961,2936.602
5367.7817,8695.223,1411.2671,3778.899,327.65283,241.04134,13305.37,2582.3098,2810.4473,3010.2969
5370.352,8698.794,1411.9381,3780.7815,327.83066,241.19107,13311.204,2583.6306,2811.9321,3011.5554
5369.096,8696.748,1411.6498,3779.9055,327.79117,241.17747,13308.059,2583.1072,2811.3086,3010.8713
5370.9297,8701.002,1412.2235,3781.1047,327.9415,241.28487,13313.59,2583.918,2812.011,3012.3596
5372.7573,8702.255,1412.6185,3782.5046,328.05005,241.37837,13316.795,2584.8467,2813.2737,3012.8364
5376.8823,8922.657,1409.3079,3770.0662,324.72397,261.71802,13296.97,2554.7327,2791.3523,3053.5906
5379.474,8926.508,1409.9287,3771.913,324.892,261.85886,13302.679,2555.9985,2792.6975,3055.0103
5378.2666,8924.479,1409.6483,3771.0845,324.84686,261.85028,13299.668,2555.4458,2792.1248,3054.332
5380.159,8928.536,1410.2725,3772.305,325.00714,261.991,13305.369,2556.2854,2792.999,3055.572
5381.8315,8930.192,1410.6063,3773.6306,325.1106,262.03558,13308.285,2557.1836,2794.046,3056.3516
5366.955,8982.438,1440.0254,3781.5405,322.9053,287.99893,13823.622,2509.7954,2780.3425,3066.3726
5369.5645,8986.335,1440.7242,3783.3772,323.07706,288.1474,13829.333,2511.0476,2781.6958,3067.7449
5368.382,8984.3125,1440.4211,3782.5066,323.03888,288.1238,13826.38,2510.5398,2781.1335,3067.0566
5370.183,8988.13,1440.986,3783.8545,323.18637,288.283,13832.983,2511.2876,2782.0605,3068.4338
5371.9795,8990.158,1441.4135,3785.0476,323.30118,288.34705,13834.768,2512.262,2783.0051,3069.0652
5387.1294,9173.362,1440.2089,3753.861,318.78333,295.99557,14714.868,2498.384,2817.8198,3082.8198
5389.613,9177.519,1440.9495,3755.7417,319.01373,296.1922,14720.753,2499.5933,2819.083,3084.499
5388.408,9175.284,1440.6127,3754.8945,318.97086,296.145,14717.505,2499.0215,2818.4197,3083.806
5390.485,9179.41,1441.1515,3756.153,319.0565,296.27258,14724.644,2499.8916,2819.63,3084.773
5391.957,9181.152,1441.6063,3757.4194,319.232,296.3763,14726.728,2500.7405,2820.298,3085.8523
