HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
281.6279,37.614178,1405.2051,3061.8381,1306.378,558.935,179.47884,1296.3512,2653.2068,72.83511
280.8851,37.718487,1400.4381,3051.3242,1302.2233,557.4681,179.18144,1292.1721,2644.7197,72.825066
281.6287,37.884434,1403.6641,3058.3936,1305.1246,558.7501,179.66788,1295.1149,2650.3809,73.06137
280.8032,37.84197,1399.5708,3049.2615,1301.6083,557.13995,179.17104,1291.4752,2643.224,72.88414
287.73526,36.113358,1410.4288,3099.3416,1332.5182,556.79297,182.20535,1301.9401,2692.0867,75.89497
288.4117,36.29212,1413.5537,3106.1182,1335.5621,558.23834,182.5835,1304.8923,2698.3599,76.08147
287.6906,36.393017,1409.0713,3095.8628,1331.2166,556.43195,182.28438,1300.7158,2689.053,76.099556
288.47055,36.555267,1412.1815,3102.772,1334.2628,557.84705,182.78177,1303.6455,2695.2532,76.3828
287.5797,36.521233,1408.3837,3093.975,1330.5497,556.19366,182.2598,1299.9917,2687.2454,76.148895
288.04666,35.115425,1445.1503,3146.4236,1272.7257,566.3359,182.55711,1320.8063,2579.761,74.76712
288.76068,35.301334,1448.3274,3153.9001,1276.1261,567.72687,182.98906,1324.106,2586.3296,74.96994
287.99646,35.39593,1443.7283,3142.7415,1271.4874,566.04706,182.66374,1319.4615,2576.9385,74.98722
288.77203,35.55714,1446.9586,3150.1104,1274.4553,567.3954,183.19733,1322.6688,2582.7664,75.28987
287.90018,35.526276,1443.0133,3140.483,1270.4514,565.741,182.63657,1318.6715,2574.6694,75.04064
294.58014,30.127325,1432.0043,3156.2124,1208.3984,568.02625,181.935,1272.5629,2477.344,73.86345
295.2116,30.323597,1435.6401,3163.4004,1211.4979,569.5147,182.3504,1275.9547,2483.553,74.068535
294.54132,30.389683,1430.5214,3152.652,1207.3268,567.65015,182.04349,1271.3212,2474.7378,74.06612
295.2931,30.532202,1433.9288,3159.7996,1210.094,569.0961,182.56061,1274.3296,2480.329,74.323204
294.42325,30.535837,1429.5195,3150.522,1206.4858,567.3935,182.06331,1270.3232,2472.7014,74.14295
301.3255,31.116407,1377.9565,3169.6787,1192.499,573.00494,183.25781,1227.9298,2446.872,71.84857
301.9827,31.315891,1381.4968,3176.8662,1195.5844,574.5002,183.70909,1231.0013,2452.8252,72.09472
301.2846,31.342731,1376.6005,3166.1238,1191.3835,572.62134,183.34344,1226.8226,2444.2776,72.0761
302.07056,31.476402,1379.8092,3173.276,1194.2285,574.0781,183.83534,1229.6326,2449.8816,72.37279
301.14883,31.486977,1375.5801,3163.9878,1190.5981,572.35516,183.2893,1226.0387,2442.4646,72.10751
306.32104,33.72334,1336.432,3194.28,1168.3873,562.18854,182.73639,1222.9186,2428.1035,75.96575
307.0209,33.92038,1339.8062,3201.6519,1171.32,563.78265,183.23666,1225.8408,2433.9097,76.15133
306.2778,33.959362,1335.1611,3190.6687,1167.3269,561.8132,182.81824,1221.8074,2425.511,76.138405
307.07565,34.113403,1338.265,3197.9685,1170.0598,563.2723,183.32133,1224.5863,2431.0454,76.37531
306.1319,34.076084,1334.2411,3188.449,1166.6083,561.57434,182.76204,1221.1405,2423.7922,76.19578
307.0831,31.401648,1332.7104,3164.1077,1143.8483,544.6211,177.0022,1218.1991,2390.731,71.440796
307.9033,31.584816,1336.1255,3171.7231,1146.7596,546.05536,177.55032,1221.1708,2396.4414,71.718094
306.995,31.721361,1331.3986,3160.5112,1142.7925,544.3048,177.07654,1217.068,2388.1777,71.66699
307.8368,31.864828,1334.5684,3167.779,1145.4973,545.625,177.5466,1219.9027,2393.6245,71.95997
306.90695,31.881102,1330.4934,3158.085,1142.0642,544.1191,177.06995,1216.3629,2386.4412,71.68922
305.60696,31.619593,1283.444,3109.0364,1154.0126,532.5783,177.44006,1244.6968,2416.2578,72.25613
306.3171,31.823372,1286.6136,3116.4307,1156.1292,534.04395,177.95166,1247.3607,2421.1582,72.48038
305.57925,31.825882,1282.2513,3105.5972,1152.983,532.2789,177.5194,1243.5348,2413.7104,72.42004
306.28455,31.962534,1285.1915,3112.6191,1155.1785,533.6118,177.98395,1246.2352,2418.682,72.63174
305.50757,31.947203,1281.4229,3103.259,1152.7354,532.0829,177.46022,1242.9738,2412.5547,72.448784
306.2678,32.293736,1276.4032,3044.567,1197.7506,520.0578,182.33179,1255.6698,2485.426,73.21369
307.0305,32.48091,1279.5398,3052.1401,1200.455,521.4858,182.67476,1258.6311,2490.9458,73.404655
306.19305,32.559296,1275.19,3041.1592,1196.6564,519.76685,182.41081,1254.4656,2482.6777,73.412
307.02322,32.710712,1278.1636,3048.1047,1199.4056,521.0558,182.83676,1257.3994,2488.3298,73.65802
306.0903,32.6976,1274.4106,3038.597,1195.9255,519.5868,182.43376,1253.7926,2481.2168,73.48325
309.36462,30.95654,1272.2202,2974.8794,1228.2704,515.4395,183.72543,1275.8842,2553.1724,76.805664
310.1513,31.14548,1275.2538,2981.8445,1231.3993,516.67505,184.1611,1278.8705,2559.2278,76.970825
309.31253,31.216812,1271.012,2971.6904,1226.9773,515.1561,183.83302,1274.6489,2550.208,76.99694
310.12582,31.36885,1273.9436,2978.2598,1230.0063,516.3203,184.37253,1277.6107,2556.2607,77.235535
309.17865,31.352785,1270.2942,2969.5305,1226.2008,515.0626,183.8138,1273.9829,2548.4768,77.07996
307.46274,28.742239,1282.0199,2973.2522,1155.8955,515.1284,185.98409,1277.9612,2493.061,76.646736
308.28186,28.960337,1285.0757,2980.4412,1158.9259,516.3572,186.42706,1281.0144,2499.0947,76.831955
307.42957,28.911306,1280.772,2969.9075,1154.8196,514.88116,186.07175,1276.7211,2490.309,76.86075
308.22086,29.009142,1283.7639,2976.7593,1157.52,516.0407,186.56999,1279.7136,2496.0369,77.150024
307.3081,29.083117,1280.0632,2967.6729,1153.9761,514.732,186.03758,1276.0138,2488.4338,76.92644
310.6833,32.265663,1288.3838,2917.9082,1122.7229,511.07037,183.99915,1277.0282,2467.2998,72.87993
311.44452,32.466545,1291.4862,2925.0103,1125.646,512.4594,184.48969,1280.2594,2473.314,73.143265
310.57776,32.501575,1287.1245,2914.6675,1121.7205,510.76837,184.06494,1275.7604,2464.6216,73.06222
311.42447,32.653004,1290.1467,2921.305,1124.3346,512.0612,184.63603,1278.8169,2470.2632,73.31353
310.48242,32.614445,1286.3978,2912.4023,1120.9829,510.60248,184.07541,1274.9532,2462.7908,73.062744
308.69763,33.876328,1271.7837,2855.1836,1116.0116,497.87512,185.2157,1232.0963,2455.9338,72.57467
309.5616,34.060303,1274.9446,2862.1208,1118.2756,499.06036,185.66547,1235.1202,2460.9678,72.794914
308.61896,34.118538,1270.5471,2852.0327,1115.041,497.63202,185.29808,1230.9646,2453.3843,72.76645
309.4445,34.26561,1273.5436,2858.5242,1117.2921,498.73547,185.74371,1233.7786,2458.433,72.98681
308.5368,34.247257,1269.7496,2849.8113,1114.7054,497.52814,185.26855,1230.1921,2452.1182,72.82442
313.98837,38.58438,1269.0127,2851.1978,1140.3413,504.99588,188.17079,1250.4437,2503.9182,74.52644
314.73282,38.74207,1271.6444,2857.6519,1142.9321,506.23535,188.59006,1253.288,2509.6814,74.70408
313.94592,38.87835,1267.842,2848.1272,1139.3221,504.72394,188.24968,1249.2819,2501.1655,74.692924
314.73425,39.037422,1270.4867,2854.44,1141.9039,505.93564,188.76363,1252.0797,2506.9187,74.87363
313.80417,39.03331,1267.3242,2846.2273,1138.6807,504.57666,188.218,1248.6835,2499.5417,74.780624
322.8756,35.8776,1298.3451,2888.9421,1180.9065,517.50336,191.18277,1267.8655,2540.7488,83.49304
323.59805,36.033722,1301.3792,2895.644,1183.3794,518.83405,191.6534,1270.7849,2546.446,83.57797
322.80557,36.205112,1297.0916,2885.7046,1179.856,517.20294,191.26793,1266.6802,2537.9668,83.69906
323.65744,36.35374,1300.1207,2892.3394,1182.4032,518.5193,191.80098,1269.5912,2543.6685,83.874374
322.62485,36.383766,1296.3433,2883.7422,1179.2661,516.97797,191.20343,1265.9751,2536.4297,83.867355
324.04462,30.222021,1293.9213,2872.9526,1169.3602,505.99603,191.1767,1278.6207,2520.19,90.864395
324.80267,30.410471,1297.162,2879.936,1172.403,507.44376,191.67332,1281.7422,2526.3877,91.02974
323.92538,30.507961,1292.6276,2869.6802,1168.184,505.6797,191.23524,1277.362,2517.345,91.08974
324.8122,30.65688,1295.7351,2876.3286,1171.012,506.98697,191.78952,1280.4093,2523.1904,91.41812
323.80954,30.655443,1291.825,2867.4614,1167.3881,505.48102,191.20401,1276.6299,2515.396,91.16883
321.30652,29.131462,1271.2689,2811.2227,1108.4988,487.22495,189.11401,1272.4497,2458.089,100.34893
322.14896,29.336004,1274.2936,2817.687,1111.4165,488.44815,189.59785,1275.404,2464.2183,100.552925
321.192,29.350353,1270.066,2808.192,1107.4912,486.98105,189.18349,1271.2509,2455.4165,100.5458
322.0622,29.480158,1272.9791,2814.4082,1110.0859,488.1034,189.68555,1274.1405,2461.0305,100.90532
321.10977,29.496181,1269.3351,2806.217,1106.695,486.8728,189.14667,1270.5874,2453.438,100.58915
310.1005,28.440874,1254.9752,2821.0798,1052.2649,479.04935,186.89113,1262.8173,2342.799,100.85716
311.04718,28.644493,1258.1766,2827.8809,1055.1411,480.40643,187.41115,1266.0555,2348.7869,101.11487
310.01068,28.668303,1253.7512,2817.9038,1051.3453,478.793,186.951,1261.5759,2340.3352,101.05804
310.8589,28.794456,1256.7256,2824.439,1053.8085,480.01962,187.4821,1264.5808,2345.631,101.45353
309.98178,28.823212,1252.9148,2815.815,1050.5297,478.63794,186.94073,1260.7374,2338.323,101.05915
297.6315,28.670155,1251.8856,2785.4243,1003.7486,474.74478,186.4874,1231.3491,2300.3782,99.66197
298.40433,28.873728,1254.7466,2791.9844,1006.14124,475.81354,187.01732,1234.3453,2305.5952,99.91482
297.61545,28.878632,1250.7267,2782.3762,1002.94446,474.59634,186.55336,1230.2223,2298.0542,99.83725
298.29407,28.995018,1253.5248,2788.6934,1005.097,475.5819,187.0545,1233.0334,2302.9854,100.18874
297.61832,29.041546,1250.1029,2780.36,1002.4366,474.48077,186.52823,1229.4845,2296.5894,99.86333
296.01978,30.829527,1277.2085,2799.9304,1022.8527,482.06415,190.94762,1254.2137,2359.2324,105.75614
296.8605,31.028782,1280.1945,2806.4514,1025.0648,483.31964,191.44373,1256.9287,2364.0208,105.96858
295.95984,31.08161,1275.9702,2796.8135,1021.96234,481.802,191.00697,1253.0477,2356.7346,105.91121
296.745,31.230011,1278.952,2803.2095,1024.1694,483.0235,191.53825,1255.7698,2361.6917,106.2579
295.92157,31.227785,1275.2986,2794.8835,1021.61,481.6372,190.94214,1252.4935,2355.647,105.94761
296.65256,31.138355,1288.9816,2820.6912,1019.40356,489.64313,192.41965,1309.0216,2401.4717,108.405266
297.4393,31.323208,1291.7349,2827.0308,1021.8729,490.81458,192.89542,1311.682,2406.8286,108.627815
296.631,31.356318,1287.8103,2817.5898,1018.5049,489.43698,192.49821,1307.8838,2398.854,108.56097
297.37122,31.47271,1290.5824,2823.8904,1020.8981,490.5811,193.00995,1310.6364,2404.3015,108.9184
296.55942,31.525866,1287.0945,2815.7905,1017.97974,489.2187,192.43365,1307.1765,2397.4038,108.60845
309.5334,34.23858,1325.0907,2833.404,1069.7721,500.12146,193.10286,1352.3312,2491.1594,110.43198
310.18118,34.396152,1327.9657,2839.783,1071.9343,501.28552,193.56187,1355.2688,2496.2273,110.68234
309.4808,34.562374,1323.8873,2830.2783,1068.7843,499.906,193.1761,1351.066,2488.4224,110.59674
310.27182,34.70428,1326.8119,2836.623,1071.121,501.0914,193.68454,1354.0889,2493.785,110.99036
309.34912,34.750603,1323.0603,2828.436,1068.419,499.61618,193.12752,1350.2455,2487.2246,110.62467
319.25128,38.983192,1333.0725,2872.8992,1101.7386,505.27466,186.23973,1367.1384,2530.7156,107.843605
319.95563,39.10964,1336.4039,2879.7156,1104.4276,506.61688,186.8514,1370.4539,2536.7583,108.17026
319.1769,39.33719,1331.6895,2869.6,1100.6621,505.00818,186.28702,1365.7405,2527.7974,108.02764
320.02286,39.48118,1334.9342,2876.3037,1103.3724,506.30057,186.80838,1369.0337,2533.7754,108.39946
319.0139,39.56978,1330.8663,2867.5693,1100.0391,504.74753,186.29988,1364.9423,2526.0132,108.053734
323.68875,33.396126,1289.7998,2842.0293,1098.914,484.86688,184.97127,1359.4945,2514.6162,105.24046
324.41364,33.55872,1293.1357,2848.7212,1101.6613,486.26907,185.47618,1362.7535,2520.6387,105.580574
323.60873,33.730793,1288.5321,2838.8687,1097.8545,484.59473,185.0571,1358.1587,2511.8186,105.400406
324.466,33.870167,1291.57,2845.346,1100.4878,485.82996,185.5041,1361.3158,2517.6008,105.75589
323.43506,33.91353,1287.6012,2836.8235,1097.2335,484.40347,185.07047,1357.3716,2510.0212,105.405
325.85815,31.33329,1246.7263,2841.5623,1075.1998,473.0573,186.1535,1395.8903,2465.4607,104.88402
326.60077,31.519833,1249.7534,2848.0662,1077.6238,474.16367,186.64383,1398.8152,2471.3198,105.129974
325.78958,31.570261,1245.5885,2838.4314,1074.2567,472.89108,186.24863,1394.6414,2462.8196,105.00933
326.63776,31.70456,1248.4038,2844.8247,1076.6157,473.90186,186.72609,1397.601,2468.388,105.20054
325.62634,31.718058,1244.8254,2836.5024,1073.7697,472.7692,186.23486,1393.8356,2461.0442,105.09742
328.65384,33.547924,1242.2566,2870.124,1106.9581,479.111,187.96536,1422.7341,2495.746,104.44204
329.4192,33.72497,1245.3792,2876.765,1109.4188,480.3105,188.41615,1426.042,2501.1614,104.70822
328.5514,33.827755,1241.0714,2866.9143,1105.982,478.87863,188.05156,1421.3203,2493.1074,104.59983
329.43597,33.98348,1244.0232,2873.4932,1108.4482,480.03516,188.53838,1424.6395,2498.518,104.88498
328.40674,33.975903,1240.29,2864.9595,1105.4104,478.74432,188.01909,1420.4935,2491.6726,104.63579
320.33368,28.362629,1226.659,2903.289,1072.0352,480.45865,182.83522,1412.3667,2480.005,100.320946
321.28903,28.55658,1229.776,2909.9207,1074.9092,481.67532,183.3593,1415.8848,2486.032,100.63607
320.23282,28.623867,1225.4802,2900.03,1071.0226,480.26056,182.91469,1410.9297,2477.2434,100.47032
321.11862,28.768568,1228.402,2906.6553,1073.6017,481.40466,183.3868,1414.2958,2483.0146,100.73988
320.19574,28.772362,1224.6942,2898.1135,1070.2448,480.07657,182.93428,1410.0225,2475.3984,100.491936
305.55652,27.724161,1210.6842,2808.6602,1036.0381,483.84393,186.38261,1402.311,2516.0024,102.76057
306.48013,27.92237,1213.6346,2815.6636,1038.6117,485.07523,186.80475,1405.6554,2521.4438,102.96402
305.48544,27.966858,1209.5476,2805.5283,1035.1528,483.61105,186.45654,1400.9486,2513.306,102.88224
306.30096,28.103664,1212.375,2811.9172,1037.5328,484.8023,186.87856,1404.1805,2518.821,103.0532
305.45938,28.117786,1208.8376,2803.1423,1034.5662,483.42053,186.43427,1400.1234,2511.8809,102.99973
302.62048,33.11127,1230.3156,2732.5405,1056.7244,490.9842,192.16605,1407.6057,2577.1128,107.65724
303.44284,33.30001,1233.0818,2739.1763,1059.0051,492.1871,192.5998,1410.9362,2582.969,107.8593
302.56204,33.363316,1229.1609,2729.589,1055.777,490.78122,192.26193,1406.2296,2574.2239,107.81548
303.3268,33.514183,1231.9294,2735.7732,1058.0696,491.95026,192.80522,1409.4811,2580.1472,108.15031
302.5127,33.505936,1228.564,2727.4688,1055.4205,490.5451,192.20613,1405.4315,2572.6338,107.89203
304.0516,32.7502,1241.5864,2717.39,1035.8956,487.9465,197.81032,1433.1304,2583.8176,114.54434
304.91406,32.91965,1244.5162,2723.8223,1038.5045,489.13852,198.20604,1436.5013,2589.5762,114.76555
303.97833,33.04317,1240.3848,2714.4436,1034.9653,487.73663,197.88242,1431.7001,2581.0046,114.703224
304.79718,33.192856,1243.3018,2720.616,1037.4327,488.86758,198.40741,1435.0356,2586.7578,115.0816
303.9181,33.210575,1239.7207,2712.512,1034.3525,487.55695,197.85747,1430.9237,2579.392,114.75111
307.64764,35.20365,1242.942,2677.1177,1077.035,500.69888,203.16837,1450.8022,2647.4321,119.040474
308.4637,35.34712,1245.884,2683.6458,1079.1815,501.71057,203.572,1454.026,2653.135,119.31082
307.5774,35.548203,1241.7551,2674.1716,1076.185,500.51486,203.24028,1449.3762,2644.536,119.20994
308.4017,35.683914,1244.6403,2680.3225,1078.3987,501.559,203.79884,1452.6235,2650.409,119.641106
307.4704,35.753708,1241.0823,2672.1191,1075.67,500.32773,203.21306,1448.6469,2643.0393,119.2032
305.43558,33.319153,1254.6257,2660.2095,1087.57,504.89853,205.13934,1489.147,2677.8208,123.233536
306.29193,33.495487,1257.6564,2666.5046,1090.2874,506.236,205.61119,1492.5367,2684.1682,123.445465
305.3427,33.597176,1253.3949,2657.2935,1086.5123,504.5982,205.23463,1487.6624,2674.779,123.36167
306.17014,33.745575,1256.3746,2663.3733,1089.1782,505.90808,205.83398,1491.0859,2681.0276,123.68351
305.28482,33.75424,1252.6996,2655.3884,1085.9237,504.39392,205.18295,1486.815,2672.9143,123.44075
307.21204,39.933243,1240.1327,2660.326,1085.8185,514.2475,201.00974,1501.6339,2677.8408,135.64258
307.92706,40.059814,1243.3969,2666.5464,1088.4813,515.4023,201.5561,1505.0609,2684.1013,135.85104
307.18054,40.267876,1238.9026,2657.4028,1084.7874,514.04266,201.06328,1500.1401,2674.8489,135.7699
307.89334,40.41988,1241.8503,2663.4624,1087.3696,515.18713,201.68211,1503.5658,2680.9875,136.17212
307.1342,40.4877,1238.0122,2655.5676,1084.185,513.80945,201.06903,1499.3115,2673.0073,135.83939
308.81274,42.36476,1166.3177,2650.5105,1009.78894,526.4055,202.46585,1532.6569,2702.9736,143.60666
309.55164,42.47582,1169.3906,2656.7244,1012.63934,527.5628,203.03534,1535.9193,2709.2864,143.86119
308.73953,42.735744,1165.2485,2647.598,1008.99805,526.1736,202.5165,1531.2025,2699.9468,143.73563
309.56238,42.886112,1167.9462,2653.6292,1011.33246,527.37085,203.04622,1534.5029,2706.1936,144.19139
308.61737,42.992844,1164.3833,2645.7415,1007.99274,525.89496,202.42937,1530.2997,2698.0952,143.76387
310.78012,42.309048,1153.8079,2662.0933,923.6475,528.5659,202.3186,1513.3224,2769.854,144.6417
311.578,42.420284,1156.6656,2668.2637,925.6523,529.9423,202.87111,1516.9413,2775.7495,145.01202
310.74484,42.70238,1152.7734,2659.153,922.99554,528.28577,202.37598,1511.8129,2766.8167,144.79362
311.5385,42.84528,1155.4568,2665.2178,924.76666,529.61774,202.9362,1515.3031,2772.9053,145.261
310.629,42.973007,1152.0906,2657.3467,922.6577,528.0284,202.33037,1510.8854,2765.2935,144.81964
