FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
10292.627,2430.3726,5467.4478,330.6094,4266.936,537.7275,6204.594,3618.4348,7806.9575,152.46158
10288.8955,2429.5,5464.8457,330.51147,4265.0977,537.53546,6202.1685,3616.7854,7803.083,152.46628
10286.953,2429.1729,5464.1934,330.5188,4264.3804,537.49695,6201.26,3616.1445,7802.2295,152.5263
10281.518,2427.8523,5461.6694,330.33868,4262.4834,537.22205,6198.0415,3614.7244,7799.0806,152.39697
10752.527,2411.101,5115.185,333.432,4317.774,527.95764,6304.603,3685.3235,7908.9126,153.54628
10752.925,2411.3423,5116.7637,333.54474,4318.1606,528.03973,6305.7383,3685.646,7909.631,153.62827
10749.021,2410.2383,5112.3364,333.4146,4316.297,527.82074,6302.753,3684.1833,7906.315,153.58386
10746.643,2409.76,5111.773,333.41046,4315.7295,527.7647,6301.7886,3683.7065,7905.1685,153.61307
10741.049,2408.8608,5112.3276,333.28235,4313.64,527.5808,6298.8296,3681.7654,7901.2197,153.56107
10887.571,2354.2327,4874.9517,325.62335,4363.26,503.02188,6293.038,3603.8772,8163.9185,151.27733
10888.415,2354.7014,4876.5366,325.74268,4363.6646,503.29672,6293.2236,3604.3247,8163.504,151.38344
10884.411,2353.4688,4873.12,325.53415,4361.685,502.94507,6290.757,3602.1494,8161.267,151.3243
10882.592,2353.1245,4872.777,325.586,4361.0127,502.98572,6289.7446,3601.9763,8159.3506,151.3866
10876.633,2352.4119,4871.708,325.53415,4359.1,502.9051,6286.641,3600.8523,8154.633,151.32162
11193.108,2367.33,4868.823,336.45322,4278.3926,485.28174,6337.5215,3544.211,8305.452,149.92397
11191.988,2367.5076,4869.5625,336.4919,4278.968,485.42493,6337.8936,3545.1873,8305.276,149.98724
11189.414,2366.334,4866.926,336.43466,4276.5557,485.12283,6334.9756,3542.9077,8302.098,149.96056
11187.414,2366.0427,4865.9097,336.43036,4276.2964,485.10193,6334.23,3542.6624,8300.953,149.87697
11179.878,2365.1638,4864.5615,336.22717,4274.8164,485.04678,6331.489,3541.6113,8296.638,149.89998
11636.669,2366.709,4874.5947,329.03506,4230.0703,480.31268,6416.9033,3480.5664,8215.165,151.48248
11636.7,2366.9268,4875.232,329.12573,4230.7427,480.4282,6417.444,3481.0383,8215.767,151.50375
11632.224,2365.706,4872.4478,328.95886,4228.447,480.1654,6414.566,3479.174,8211.801,151.53244
11631.504,2365.4639,4871.7886,329.0174,4227.698,480.1908,6413.696,3478.8774,8211.21,151.55829
11624.606,2364.6008,4870.2993,328.9193,4226.4067,480.04703,6410.8203,3477.6235,8207.657,151.42487
11567.486,2349.0464,4786.206,319.00934,4119.6963,480.92105,6330.036,3451.9082,8250.26,151.15436
11568.014,2349.4343,4786.553,319.1516,4120.4995,481.03503,6330.83,3452.4402,8250.649,151.24663
11561.873,2348.2625,4783.8623,318.9194,4118.001,480.8524,6327.226,3450.4915,8246.724,151.15616
11561.169,2347.7466,4783.4155,318.97385,4117.541,480.75513,6326.4663,3450.0352,8245.788,151.24617
11556.775,2347.0322,4782.0796,318.95398,4116.4053,480.60522,6324.5444,3449.0293,8242.448,151.22122
11578.604,2234.9746,4884.307,315.53333,3992.9792,466.42886,6177.815,3306.03,8429.428,148.25514
11579.707,2235.4202,4884.3687,315.62323,3993.7383,466.53006,6178.774,3306.947,8429.327,148.33128
11573.277,2233.8848,4882.121,315.48453,3991.2068,466.26663,6175.145,3304.6226,8425.911,148.29196
11572.821,2233.956,4882.1743,315.51022,3990.9463,466.3563,6174.518,3304.4583,8424.807,148.34926
11568.211,2233.3733,4879.494,315.38913,3989.8596,466.1722,6172.527,3303.7334,8420.79,148.26498
11547.6455,2260.785,5043.1484,316.7975,3945.8057,468.4922,6042.542,3296.7402,8595.509,150.08234
11549.165,2261.1467,5043.5273,316.83728,3946.4907,468.64154,6044.22,3297.2227,8596.048,150.12949
11542.937,2260.0603,5041.479,316.74426,3944.1519,468.43353,6040.0776,3295.3232,8592.141,150.12646
11541.076,2259.6484,5040.589,316.7634,3943.588,468.38605,6039.2295,3294.925,8590.602,150.14784
11537.364,2258.7913,5038.0957,316.61374,3942.5513,468.22382,6038.1567,3293.976,8587.015,150.0651
11577.649,2287.318,5189.5386,329.00897,3961.7886,458.5949,5914.1997,3288.9746,8538.13,152.16591
11578.679,2287.5457,5190.0654,329.04892,3962.143,458.75568,5915.052,3289.5688,8539.101,152.16115
11573.354,2286.5405,5188.3086,329.00186,3960.205,458.5019,5911.4707,3287.8809,8534.801,152.16833
11570.714,2286.1902,5187.05,328.95624,3959.7834,458.5012,5910.989,3287.393,8533.445,152.21817
11566.23,2285.1729,5184.2036,328.76306,3958.0876,458.37427,5909.145,3286.1443,8530.045,152.12137
11751.11,2309.9783,4936.943,334.29865,4014.1626,457.94635,5944.304,3253.5571,8277.843,155.94246
11751.317,2310.3362,4937.6987,334.33945,4014.4973,458.0976,5945.189,3254.0247,8279.517,156.00386
11746.432,2309.072,4934.779,334.26675,4012.5903,457.84418,5941.9585,3252.3347,8274.323,155.9577
11743.837,2308.9548,4934.419,334.25513,4011.9014,457.88852,5941.0474,3251.8352,8273.399,156.01001
11738.953,2308.0771,4932.932,334.0861,4010.339,457.73462,5939.0024,3250.7395,8271.132,155.95035
12093.845,2319.8655,4953.65,341.94138,4030.7869,462.28696,5799.8726,3311.414,8145.423,151.15543
12094.216,2320.2021,4954.417,342.0041,4031.2507,462.40323,5800.8735,3311.6516,8147.061,151.25682
12089.576,2319.116,4951.7383,341.94693,4029.3223,462.2176,5797.3574,3310.1643,8142.0566,151.13785
12087.381,2318.9177,4951.4453,341.85623,4028.8135,462.26968,5796.688,3309.728,8140.653,151.24037
12081.142,2317.8018,4949.3843,341.69952,4027.0647,462.00284,5794.994,3308.2168,8138.6577,151.22504
11879.207,2285.9204,4934.336,338.79428,3929.4453,458.88843,5663.9795,3237.2935,7896.941,148.18463
11879.245,2285.989,4934.169,338.8971,3930.0708,458.9163,5665.0547,3237.7007,7898.6416,148.22728
11874.166,2285.0256,4931.9663,338.7547,3927.7402,458.78345,5661.5015,3235.8591,7893.72,148.22998
11872.774,2284.721,4931.5493,338.77673,3927.1797,458.78452,5660.7314,3235.6055,7892.4443,148.22734
11867.189,2283.7122,4929.4717,338.6326,3926.1448,458.5442,5659.376,3234.5444,7890.5493,148.1636
12083.091,2307.482,5098.0913,336.90845,3976.8167,461.1783,5728.46,3346.2766,8147.2217,148.5082
12084.313,2307.569,5098.6606,337.02054,3976.8691,461.21237,5728.7485,3346.1062,8147.1357,148.53128
12078.394,2306.4475,5096.2217,336.87524,3975.1665,461.007,5726.109,3344.894,8144.216,148.49356
12076.363,2306.2708,5095.649,336.855,3974.55,461.06604,5725.269,3344.408,8142.7324,148.5493
12071.649,2305.371,5093.476,336.75232,3972.8481,460.8823,5722.9517,3342.7869,8138.614,148.49995
12089.25,2382.44,5197.1797,344.3787,4063.723,478.64755,5817.0312,3377.985,8255.157,167.93854
12090.091,2382.5947,5197.6094,344.45844,4063.7405,478.70496,5817.6445,3378.3618,8255.424,167.78798
12084.5625,2381.7227,5195.2607,344.35052,4062.1802,478.58627,5815.0293,3376.9746,8251.42,167.8809
12082.993,2381.1895,5195.3164,344.34958,4062.252,478.5201,5814.2964,3376.4795,8250.627,167.86577
12077.367,2380.038,5192.231,344.1806,4059.7498,478.25674,5811.5464,3374.7534,8247.114,167.75151
12409.941,2309.1248,5011.4497,327.82327,4142.9995,477.72296,5734.634,3354.5706,8254.194,191.21625
12410.489,2309.6265,5012.783,327.93546,4143.3096,477.8632,5735.636,3355.0676,8255.401,191.25313
12404.425,2308.281,5009.5776,327.68097,4141.644,477.63956,5732.5415,3353.3545,8251.35,191.2703
12403.323,2307.9622,5008.7285,327.7697,4140.9556,477.61246,5731.6113,3352.9644,8249.625,191.30496
12397.891,2307.2642,5007.5503,327.76474,4138.939,477.42987,5729.6865,3351.6653,8246.591,191.1429
12335.283,2360.3523,4882.1943,320.61588,4031.4912,483.75226,5581.5854,3271.8162,8065.673,203.16588
12336.127,2360.2793,4882.939,320.70578,4031.9583,483.7488,5582.229,3272.229,8066.624,203.14194
12330.562,2359.4893,4880.1895,320.56094,4029.786,483.6505,5578.982,3270.4717,8062.168,203.23225
12328.188,2359.086,4879.3125,320.54706,4029.2761,483.59067,5578.3525,3270.0662,8061.425,203.20705
12323.041,2357.9294,4878.0156,320.46698,4027.9102,483.34625,5576.6963,3268.9883,8058.447,202.98668
12385.651,2362.488,4571.0913,322.34363,4024.6758,480.4546,5646.856,3309.5012,8117.945,206.52837
12386.667,2362.8845,4572.704,322.3959,4025.4023,480.60516,5647.6714,3310.0894,8119.2524,206.5894
12380.415,2361.638,4569.045,322.31717,4023.0186,480.34302,5644.715,3308.1821,8114.634,206.55132
12378.455,2361.297,4568.584,322.27835,4022.413,480.30988,5643.6094,3307.656,8113.278,206.54846
12373.735,2360.4993,4568.4087,322.14313,4021.3022,480.20493,5641.7334,3306.6943,8110.8076,206.4544
12052.274,2327.9404,4622.658,325.11646,3933.813,474.4659,5547.18,3210.8508,7940.8394,200.25316
12054.008,2328.3252,4623.02,325.1662,3934.361,474.61386,5547.832,3211.3281,7941.721,200.32051
12046.556,2327.0708,4620.4023,325.0949,3932.0757,474.38132,5544.8286,3209.5464,7937.3433,200.25938
12045.741,2326.8054,4620.129,325.08347,3931.6272,474.36365,5544.021,3209.1174,7936.1978,200.2849
12042.167,2325.9824,4618.5874,324.91574,3930.49,474.19385,5542.2505,3208.12,7933.6855,200.20882
12435.643,2364.292,4748.6323,334.42902,3986.9727,481.8112,5642.163,3232.0215,8048.631,211.42424
12435.341,2364.4065,4748.6816,334.4851,3987.3984,481.85928,5642.776,3232.648,8049.399,211.40251
12430.128,2363.436,4746.7334,334.42142,3985.514,481.72272,5640.057,3230.9302,8045.4663,211.4246
12428.511,2363.1106,4746.0923,334.41348,3984.9417,481.6965,5639.2017,3230.5208,8044.3135,211.44342
12422.484,2361.989,4743.7485,334.21094,3983.251,481.42545,5636.7983,3229.2427,8041.0386,211.26599
12375.368,2459.7234,4881.0117,335.25116,3952.6973,512.5917,5664.0806,3133.0164,8104.2617,219.90355
12377.472,2459.6506,4880.8306,335.3305,3953.0708,512.58734,5664.2573,3133.6494,8104.6147,219.93985
12369.793,2458.9514,4878.922,335.19458,3951.0017,512.5417,5661.6865,3131.7524,8101.174,219.88617
12368.594,2458.5115,4878.236,335.1993,3950.6135,512.4837,5661.106,3131.4963,8100.2163,219.88506
12365.019,2457.0715,4876.058,335.07434,3949.0938,512.11304,5658.486,3130.5398,8096.3154,219.79689
12205.925,2525.9712,5085.7764,339.34113,4013.295,515.8504,5678.3696,3109.2312,8189.5273,225.12314
12207.295,2525.9092,5085.4287,339.38626,4013.523,515.94214,5678.6533,3109.766,8189.908,225.19966
12200.732,2525.0076,5083.8516,339.29214,4011.726,515.6764,5675.8716,3108.0056,8185.9443,225.15167
12198.808,2524.6228,5083.195,339.259,4011.2795,515.6864,5675.21,3107.575,8184.7354,225.17352
12194.635,2523.2922,5079.8916,339.11792,4009.4158,515.5071,5672.955,3106.611,8181.4385,225.04538
12156.485,2576.6672,5121.0205,340.83612,4045.6843,522.61456,5777.132,3104.0781,8241.151,220.58556
12157.429,2576.809,5121.7393,340.9385,4046.1077,522.6742,5777.7505,3104.7107,8242.146,220.67862
12151.485,2575.6946,5119.5366,340.8001,4044.3735,522.4876,5775.303,3103.1138,8237.983,220.58012
12149.88,2575.4204,5118.8545,340.799,4043.5876,522.4982,5774.103,3102.7295,8236.988,220.62477
12145.195,2574.2107,5116.3394,340.6839,4041.7761,522.23865,5771.4805,3101.5256,8233.589,220.55823
13305.949,2583.367,5043.1313,328.70462,3975.4841,529.8668,5656.316,2978.2927,8092.613,218.69164
13304.087,2583.6855,5043.68,328.8458,3976.1619,530.0346,5657.083,2979.0205,8093.9053,218.80899
13301.859,2582.6125,5041.281,328.66617,3973.906,529.83466,5654.002,2977.0146,8089.396,218.71477
13297.788,2581.9194,5040.3667,328.6509,3973.5312,529.7084,5653.4414,2976.735,8088.2886,218.72704
13288.71,2580.8765,5038.293,328.59378,3972.1401,529.5068,5651.328,2976.1206,8085.555,218.6558
12953.074,2544.2288,4885.011,327.92554,3922.571,508.09293,5675.486,2999.1382,7988.933,209.40286
12953.761,2544.228,4886.048,327.98386,3923.4282,508.1508,5675.988,2999.4692,7990.0146,209.53249
12947.452,2542.9102,4882.858,327.91806,3921.024,507.84793,5673.1245,2998.0002,7985.4185,209.41035
12946.012,2542.916,4882.596,327.9043,3920.188,507.92935,5671.9434,2997.5095,7984.819,209.43604
12940.424,2541.9038,4881.2065,327.72174,3919.4084,507.8019,5670.077,2996.4026,7981.969,209.40714
13542.362,2684.6824,5079.5723,328.7351,3892.4177,538.61993,5774.9175,3048.6982,8114.548,213.29774
13542.312,2684.5112,5079.6226,328.81055,3892.7803,538.58746,5775.1787,3048.8875,8115.4165,213.3404
13536.554,2683.6045,5077.517,328.70386,3890.701,538.4581,5772.6836,3047.526,8111.506,213.29547
13533.248,2683.4753,5077.2095,328.7364,3890.3337,538.4796,5771.6953,3047.093,8109.9604,213.33635
13527.917,2681.8262,5074.4927,328.57068,3888.9648,538.1217,5769.2476,3045.8098,8106.8164,213.22667
12714.805,2716.7754,4912.9897,320.40225,3925.3374,546.9918,5852.0635,3057.211,8024.874,204.35538
12718.509,2717.0713,4913.327,320.47202,3925.7407,547.11896,5852.59,3057.398,8025.3154,204.44035
12708.632,2715.8489,4910.674,320.3031,3923.8208,546.86945,5849.8213,3055.9985,8021.9287,204.34229
12707.896,2715.4915,4909.961,320.3444,3923.2964,546.7869,5849.1177,3055.5803,8020.316,204.43294
12706.519,2714.285,4908.6235,320.27844,3921.7314,546.63635,5846.5303,3054.354,8016.876,204.35765
12270.859,2644.849,5135.0625,316.16602,3859.2466,518.6275,5432.1187,3041.813,8120.0537,206.65828
12274.222,2645.4338,5135.1177,316.2815,3859.9397,518.9031,5433.741,3042.1238,8120.6904,206.61998
12266.512,2643.871,5133.019,316.12283,3857.3462,518.5499,5429.6865,3040.4775,8116.7666,206.59438
12264.808,2643.5173,5132.3965,316.17508,3857.3098,518.54047,5429.6265,3040.5066,8115.8296,206.64888
12261.28,2642.7234,5129.7935,316.0798,3856.3496,518.4245,5428.5693,3039.2854,8112.47,206.54701
12396.815,2657.3352,5225.394,322.4286,3818.3098,486.58344,5425.185,3133.9448,8242.229,223.71175
12397.593,2657.821,5225.8633,322.45386,3818.6943,486.8055,5425.9995,3134.0059,8242.294,223.72878
12392.568,2656.746,5223.9077,322.4345,3816.7695,486.4938,5422.844,3132.8933,8238.665,223.73009
12389.814,2656.3582,5222.978,322.41507,3816.2974,486.50058,5422.531,3132.2937,8237.629,223.76306
12384.318,2655.071,5220.163,322.18738,3814.8994,486.4033,5420.7515,3130.71,8234.006,223.58987
12866.812,2584.2454,5219.3643,334.15714,3889.3684,479.7653,5427.043,3001.5933,8341.351,235.73358
12865.826,2584.6853,5219.2153,334.20486,3889.7734,479.9097,5427.7754,3002.6846,8342.519,235.76279
12861.309,2583.3242,5217.201,334.13998,3888.181,479.64316,5425.0796,3000.4885,8338.497,235.74205
12859.507,2583.0593,5216.48,334.12064,3887.5112,479.67612,5424.4014,3000.5632,8336.82,235.79861
12852.656,2582.0525,5213.9585,333.9313,3885.656,479.52023,5422.1743,3000.0818,8333.477,235.61215
13049.158,2567.7585,5389.9194,331.1821,3766.1653,476.92447,5317.9116,2775.3445,8404.886,244.45195
13049.87,2568.1992,5389.845,331.3031,3766.8333,477.06067,5318.695,2776.1848,8404.78,244.5128
13043.865,2566.5627,5387.7056,331.1833,3764.4556,476.77774,5315.3657,2773.9402,8401.38,244.46881
13041.223,2566.4949,5387.189,331.19376,3763.9905,476.8007,5314.6074,2773.8623,8400.405,244.48706
13035.942,2565.7397,5384.3096,331.04117,3763.168,476.67365,5313.513,2773.7197,8396.091,244.33948
13094.0,2536.6218,5365.6797,327.88104,3724.5093,472.54898,5322.579,2740.5413,8781.237,248.5269
13095.089,2537.0981,5366.4004,327.9903,3725.2354,472.66364,5323.3184,2741.2756,8781.181,248.49777
13088.814,2535.8372,5363.7227,327.8501,3723.0486,472.50504,5320.416,2739.4875,8777.854,248.51738
13086.847,2535.4575,5362.837,327.83224,3722.572,472.4507,5319.872,2739.1113,8776.523,248.58965
13081.455,2534.4917,5360.7773,327.7401,3721.4414,472.2399,5317.919,2738.5308,8771.94,248.34306
13440.6,2492.4475,5424.339,326.34918,3737.1235,472.2159,5335.889,2751.1458,8793.384,280.30743
13440.237,2493.0688,5424.521,326.4703,3737.469,472.3717,5336.4546,2751.6426,8793.861,280.27115
13435.416,2491.5974,5422.607,326.30978,3735.68,472.131,5333.884,2750.2827,8790.297,280.32095
13435.109,2491.2498,5421.4893,326.30347,3735.0896,472.12897,5332.941,2749.8884,8788.577,280.28763
13426.666,2490.5447,5418.9033,326.22247,3733.6108,471.97754,5330.851,2748.797,8784.459,280.0386
14171.849,2464.7688,5440.2256,330.84903,3732.6084,463.05942,5294.2607,2755.6672,9005.893,294.99054
14170.65,2465.1511,5440.774,330.87018,3733.0242,463.1797,5294.867,2755.9133,9005.401,295.002
14167.166,2463.925,5438.142,330.80786,3731.0576,463.0059,5292.2773,2754.744,9002.39,294.9978
14163.985,2463.4902,5437.6147,330.81253,3730.649,462.93094,5291.5776,2754.3079,9001.163,295.0116
14154.896,2462.633,5435.2686,330.61316,3729.302,462.76724,5289.414,2753.094,8996.024,294.76157
14628.403,2513.8838,5660.426,309.68884,3710.3357,463.3264,5342.1733,2812.4534,9129.472,292.71362
14627.614,2513.9119,5660.2627,309.8967,3710.6653,463.40134,5342.638,2812.6316,9129.887,292.76483
14623.307,2512.7773,5658.3,309.64832,3708.81,463.18045,5340.1533,2811.2566,9125.651,292.63513
14620.612,2512.4995,5657.4463,309.6965,3708.3196,463.17413,5339.416,2810.9202,9124.253,292.6881
14611.93,2511.4417,5654.2856,309.65952,3706.9292,463.02493,5337.1387,2809.8337,9120.382,292.58026
