HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
561.1787,52.335304,2785.3406,6199.4565,2608.7322,1134.4993,359.7032,2604.8638,5316.065,145.87248
561.1297,52.406223,2784.5803,6197.9844,2608.2314,1134.3722,359.70956,2604.3413,5315.0366,145.9231
579.7255,52.112568,2839.51,6289.1597,2702.6057,1107.7953,364.1825,2615.1023,5422.2236,155.0921
579.643,52.149387,2838.966,6287.9795,2702.151,1107.6039,364.15637,2614.596,5421.1274,155.11536
579.6673,52.176178,2838.7144,6287.132,2701.761,1107.5781,364.15054,2614.4385,5420.9443,155.10153
579.3483,52.194695,2837.0903,6283.092,2699.9614,1106.9312,363.96576,2612.8252,5417.4004,155.04268
579.2902,52.272686,2836.5916,6281.7964,2699.3757,1106.7532,363.96808,2612.3118,5415.8916,155.10226
570.32886,52.020275,2926.757,6302.2695,2393.1865,1137.6763,367.07288,2637.4644,4919.053,153.80878
570.2468,52.05369,2926.2476,6300.8755,2392.4646,1137.4789,367.0373,2636.9019,4917.6523,153.81772
570.2705,52.093983,2925.8208,6301.1665,2393.5852,1137.469,367.0754,2637.0698,4919.2764,153.86957
569.9836,52.11972,2923.977,6296.8804,2392.192,1136.7616,366.88852,2635.39,4916.38,153.82101
569.93744,52.194714,2923.4292,6294.9453,2391.1982,1136.5443,366.86896,2634.6255,4914.5137,153.8587
587.4824,50.089638,2795.6558,6354.831,2381.2622,1139.2041,363.6854,2436.771,4902.3193,151.03246
587.4173,50.11476,2794.9707,6353.5225,2380.6765,1139.012,363.64,2436.077,4901.046,151.04306
587.3636,50.196278,2795.5479,6353.2217,2381.1553,1138.9578,363.72086,2437.0527,4902.098,151.09108
587.0277,50.220413,2793.6926,6349.2163,2379.5674,1138.301,363.5486,2435.436,4898.8345,151.03435
586.97626,50.280037,2792.7332,6347.6836,2378.862,1138.1238,363.52173,2434.4695,4897.2197,151.07396
603.06555,49.652077,2692.9707,6361.5034,2343.4653,1148.3398,368.1034,2441.1472,4874.202,148.3014
602.9896,49.686916,2692.272,6360.178,2342.8782,1148.1414,368.07162,2440.6074,4873.0293,148.30396
602.94525,49.724434,2692.9727,6359.889,2343.3992,1148.1125,368.08676,2440.8247,4873.593,148.38971
602.63354,49.742935,2691.288,6355.8467,2342.015,1147.4421,367.91278,2439.2874,4870.6426,148.37384
602.6096,49.8181,2690.374,6354.3994,2341.287,1147.243,367.90738,2438.636,4869.2583,148.39874
611.3494,50.696587,2644.0051,6440.747,2330.245,1100.1086,366.9218,2452.8145,4865.251,154.89319
611.27966,50.73814,2643.3638,6439.3647,2329.7039,1099.8396,366.89044,2452.3281,4864.1636,154.91692
611.21814,50.744812,2643.8184,6439.3057,2330.0178,1100.1896,366.90836,2452.2876,4864.4077,154.89796
610.85376,50.764374,2642.1926,6435.1587,2328.6467,1099.5488,366.72684,2450.7227,4861.3853,154.8461
610.812,50.848545,2641.4282,6433.546,2328.0146,1099.2251,366.7184,2450.1587,4860.0312,154.91112
601.8467,49.707436,2614.5818,6245.8594,2259.928,1086.2344,352.90878,2436.7637,4771.9697,147.01167
601.75415,49.732273,2613.9402,6244.383,2259.3877,1086.0028,352.8718,2436.2322,4770.8677,147.01997
601.80896,49.816326,2614.476,6244.993,2259.7651,1086.1821,352.9334,2436.379,4771.1724,147.08186
601.46814,49.838974,2612.9395,6241.1313,2258.4502,1085.5509,352.75372,2434.9346,4768.3525,147.03609
601.38763,49.897575,2612.0742,6239.2695,2257.8357,1085.3088,352.7277,2434.3567,4767.1694,147.07375
596.87683,48.627483,2529.406,6168.6826,2334.3345,1054.5413,358.6365,2527.7234,4897.2812,146.18396
596.80945,48.66788,2528.8347,6167.301,2334.0364,1054.3047,358.61316,2527.2932,4896.495,146.20071
596.7514,48.686245,2529.089,6167.568,2333.2542,1054.5364,358.60452,2526.8992,4895.3213,146.22757
596.4085,48.694336,2527.4978,6163.6113,2331.6729,1053.9116,358.42,2525.3423,4892.035,146.17719
596.36847,48.769608,2526.8315,6161.8687,2331.4036,1053.672,358.41995,2524.8987,4891.186,146.22168
609.2493,48.50922,2550.8735,5953.348,2424.5881,1036.0873,364.64185,2517.261,5056.349,150.9883
609.1553,48.543865,2550.3167,5951.7446,2424.139,1035.8732,364.61203,2516.7463,5055.3706,151.00261
609.2071,48.584755,2550.5117,5953.2705,2423.943,1036.0623,364.61414,2516.7234,5054.8677,151.02966
608.86566,48.602898,2548.8916,5949.519,2422.3755,1035.4296,364.43335,2515.232,5051.598,150.98573
608.7818,48.675777,2548.1997,5947.3774,2421.8818,1035.1455,364.44385,2514.7017,5050.5137,151.0373
612.282,48.57416,2549.79,5922.9004,2418.605,1030.3442,373.784,2579.3833,5185.1523,155.88947
612.1982,48.60605,2549.2642,5921.6274,2418.0198,1030.1669,373.74466,2578.9102,5184.015,155.91264
612.1975,48.663982,2549.2966,5921.661,2418.6006,1030.175,373.79944,2578.7192,5184.2495,155.88596
611.85657,48.680313,2547.7,5917.8535,2416.953,1029.5515,373.59665,2577.0378,5180.8564,155.85005
611.79407,48.74162,2547.0876,5916.239,2415.9856,1029.359,373.5603,2576.4282,5179.2764,155.93088
603.54425,45.77545,2572.7368,5900.9277,2206.7083,1031.331,374.4843,2562.1228,4913.645,156.88217
603.45905,45.810898,2572.2126,5899.559,2206.1282,1031.1445,374.45316,2561.599,4912.496,156.89566
603.4694,45.850327,2572.2334,5900.102,2206.7695,1031.1829,374.45215,2561.5933,4912.9375,156.92007
603.13934,45.874184,2570.64,5896.376,2205.4033,1030.581,374.27582,2560.0127,4909.831,156.87056
603.0831,45.949146,2569.9912,5894.5254,2204.683,1030.3887,374.2851,2559.429,4908.4688,156.92249
616.87305,47.883247,2577.5933,5735.0737,2200.253,1018.09625,370.7317,2530.8284,4897.4453,148.19795
616.78674,47.92454,2577.0847,5733.731,2199.771,1017.9002,370.67645,2530.2588,4896.3525,148.21135
616.81195,47.944366,2577.0513,5734.334,2200.0757,1018.02716,370.8163,2530.5654,4896.6953,148.25777
616.44916,47.954536,2575.3936,5730.679,2198.5674,1017.3963,370.6121,2528.9712,4893.4463,148.20363
616.3502,48.02259,2574.7434,5728.8486,2197.8137,1017.1349,370.533,2528.1897,4891.9136,148.23236
604.2744,48.105263,2514.638,5637.266,2239.148,988.04236,368.44913,2443.1262,4958.0933,147.7302
604.18274,48.144615,2514.0757,5635.92,2238.7576,987.85547,368.4233,2442.5764,4957.1733,147.7418
604.2158,48.12953,2514.3196,5636.5454,2238.395,987.9266,368.40002,2442.7944,4956.3354,147.78354
603.914,48.160515,2512.8347,5633.036,2237.0947,987.37366,368.2327,2441.3618,4953.356,147.74663
603.85645,48.260555,2512.1482,5631.348,2236.8445,987.2031,368.25568,2440.763,4952.6724,147.79517
625.6058,50.0825,2544.045,5755.7427,2297.3308,1024.4581,381.02213,2534.9553,5060.8657,149.70427
625.5355,50.12835,2543.5854,5754.5312,2296.8813,1024.299,380.9865,2534.4634,5059.783,149.72333
625.44867,50.117764,2543.242,5754.3286,2296.7856,1024.1903,381.01932,2534.3403,5059.7446,149.72505
625.0968,50.13671,2541.7056,5750.78,2295.304,1023.6315,380.78888,2532.7832,5056.4717,149.68622
625.07495,50.225304,2541.3364,5749.477,2294.8665,1023.5332,380.75458,2532.2527,5055.261,149.75401
643.48303,48.864937,2618.5027,5829.405,2411.2056,1043.8788,387.85016,2554.969,5187.403,174.55148
643.4005,48.896885,2617.9817,5828.171,2410.8535,1043.7001,387.8195,2554.4531,5186.4775,174.59125
643.3681,48.95766,2617.9214,5828.1084,2410.2822,1043.6986,387.81915,2554.3728,5185.7773,174.43863
643.0025,48.967766,2616.298,5824.2876,2408.6145,1043.0853,387.6063,2552.7585,5182.1006,174.44952
642.9333,49.022278,2615.6965,5822.7695,2408.1978,1042.8906,387.5893,2552.2673,5180.829,174.61029
640.15424,47.677002,2567.6956,5672.615,2263.6338,982.5514,385.31992,2568.6543,4941.542,195.49219
640.05493,47.702915,2567.122,5671.229,2263.052,982.319,385.27182,2568.1147,4940.3203,195.5056
640.1165,47.787785,2567.3862,5672.0654,2263.7185,982.65515,385.35544,2568.1965,4941.1787,195.48668
639.7195,47.80887,2565.7625,5668.4727,2262.2627,982.0776,385.15414,2566.6384,4937.9893,195.40323
639.6002,47.861717,2565.0286,5666.6245,2261.3806,981.7412,385.10376,2565.997,4936.2837,195.46544
632.7739,46.202293,2530.535,5591.1772,2152.7654,967.9081,379.78006,2551.1846,4799.75,212.52841
632.6696,46.23733,2529.9941,5589.977,2152.186,967.7196,379.74124,2550.6868,4798.5195,212.5469
632.7489,46.27828,2530.0786,5589.9043,2152.8567,967.825,379.78156,2550.562,4799.52,212.4928
632.4158,46.302185,2528.5688,5586.437,2151.5789,967.2374,379.59244,2548.974,4796.6323,212.4104
632.3073,46.37602,2527.9922,5585.1177,2150.8784,967.05505,379.5651,2548.4573,4794.9907,212.4702
596.5757,45.83655,2470.141,5617.7227,2013.6782,949.71985,379.49774,2488.4443,4538.648,207.44432
596.443,45.871147,2469.549,5616.407,2013.0818,949.5175,379.44717,2487.8582,4537.385,207.4449
596.6935,45.915287,2470.0017,5616.935,2014.0079,949.73285,379.54208,2488.2886,4538.7593,207.48012
596.3715,45.93715,2468.4866,5613.4473,2012.8041,949.1807,379.35474,2486.7227,4535.8784,207.4012
596.2081,46.00899,2467.6948,5611.7544,2012.0073,948.922,379.31046,2485.9014,4534.2427,207.42905
581.6833,45.289356,2526.8,5560.917,1982.2815,950.84265,377.21634,2459.8223,4621.225,201.22939
581.5817,45.325665,2526.3062,5559.66,1981.8584,950.6757,377.1811,2459.29,4620.265,201.23068
581.69086,45.36142,2526.1885,5559.8994,1981.9926,950.6838,377.20587,2459.4258,4620.1147,201.2679
581.37976,45.384796,2524.617,5556.477,1980.8092,950.1602,377.0195,2457.9346,4617.245,201.19154
581.2922,45.46135,2524.1094,5555.028,1980.3469,950.0358,377.00412,2457.3374,4616.192,201.22252
585.7677,45.781494,2569.2107,5642.73,2072.0122,970.83203,385.69534,2547.083,4824.857,215.08868
585.6749,45.816788,2568.7249,5641.5107,2071.6597,970.67084,385.66196,2546.6284,4824.043,215.10974
585.745,45.862297,2568.5757,5641.547,2071.3967,970.6752,385.6786,2546.3186,4822.981,215.04878
585.4487,45.89058,2566.9626,5638.066,2070.1523,970.098,385.49057,2544.7166,4820.0244,214.93832
585.362,45.95341,2566.3787,5636.569,2069.7615,969.90753,385.46225,2544.2456,4819.2676,214.99083
587.29663,45.16938,2579.2568,5671.4272,2019.8945,977.2685,387.4341,2670.4863,4840.6313,223.02026
587.2159,45.210285,2578.7795,5670.3237,2019.4598,977.1189,387.40198,2670.067,4839.6387,223.02834
587.22174,45.220783,2578.5063,5669.813,2019.577,977.0479,387.40045,2669.4895,4839.308,223.00766
586.9013,45.241615,2576.9504,5666.185,2018.3682,976.47296,387.2093,2667.7925,4836.411,222.9361
586.8508,45.333252,2576.5137,5664.875,2017.942,976.32605,387.20178,2667.354,4835.5117,222.98386
625.1658,46.492268,2672.7854,5683.5933,2207.4067,1010.41644,388.36652,2749.935,5117.163,227.5689
625.0992,46.52733,2672.3079,5682.443,2207.1597,1010.26184,388.32938,2749.47,5116.4023,227.56816
625.0136,46.575054,2671.9817,5682.063,2206.3152,1010.1887,388.35028,2749.0237,5114.932,227.59189
624.6552,46.58365,2670.318,5678.5156,2204.8857,1009.5956,388.15533,2747.2837,5111.5747,227.48253
624.6061,46.644024,2669.8093,5677.2607,2204.5918,1009.4254,388.13834,2746.7754,5110.6733,227.50507
640.4424,47.777752,2636.2683,5778.0728,2220.9702,1006.87537,372.4321,2757.5269,5078.385,221.18053
640.37146,47.81598,2635.6714,5776.7993,2220.5166,1006.6827,372.38376,2756.9473,5077.2363,221.17097
640.29144,47.845142,2635.9985,5777.0186,2220.5703,1006.78705,372.47037,2757.0134,5077.5933,221.23695
639.9083,47.853844,2634.2498,5773.329,2219.148,1006.1767,372.29214,2755.2905,5074.206,221.14139
639.8543,47.926003,2633.427,5771.6436,2218.608,1005.9505,372.26416,2754.6106,5072.7085,221.15901
642.05273,47.411198,2502.463,5657.7485,2167.6106,937.6119,372.1931,2713.284,5011.636,217.59589
641.96295,47.43997,2501.8257,5656.515,2167.1682,937.4002,372.15152,2712.7402,5010.548,217.58386
641.9659,47.51657,2502.4663,5656.615,2167.2947,937.691,372.21054,2712.707,5010.7285,217.68149
641.59564,47.52514,2500.8474,5652.97,2165.9373,937.0965,372.0201,2710.9924,5007.5483,217.58281
641.5122,47.575546,2499.9802,5651.451,2165.2751,936.7921,371.9935,2710.3296,5006.047,217.56415
645.99786,45.887363,2459.4412,5705.991,2144.7551,937.07275,375.09732,2835.423,4871.4126,208.23427
645.9125,45.926533,2458.9028,5704.7617,2144.3396,936.89886,375.06033,2834.9255,4870.338,208.2289
645.89044,45.947044,2459.0627,5704.6924,2144.2231,936.9595,375.08392,2834.5056,4870.4976,208.28694
645.50433,45.962036,2457.6033,5701.2524,2142.8193,936.445,374.8825,2832.7107,4867.3,208.20052
645.43115,46.046097,2456.9958,5699.895,2142.4663,936.29114,374.88766,2832.2144,4866.007,208.22551
653.4366,46.60906,2448.275,5780.805,2241.853,967.937,380.20355,2873.5273,5085.494,214.92413
653.3325,46.64762,2447.689,5779.564,2241.4292,967.7844,380.17017,2872.971,5084.507,214.9252
653.38403,46.66973,2448.0693,5779.5396,2241.2786,967.7403,380.1761,2872.8179,5083.931,214.94612
653.0252,46.696556,2446.6946,5775.793,2239.9358,967.13824,379.9866,2871.0076,5080.9077,214.8575
652.9293,46.77979,2446.0256,5774.3345,2239.523,966.987,379.98782,2870.3572,5079.963,214.89542
620.235,44.687,2434.4697,5861.407,2060.6235,957.8634,366.5932,2806.8657,4862.702,202.63965
620.08777,44.718166,2433.8953,5860.1953,2060.0288,957.67926,366.5487,2806.2253,4861.5034,202.63321
620.37646,44.779457,2434.2852,5859.951,2060.905,957.7849,366.62558,2806.5146,4862.2017,202.69774
620.05884,44.801765,2432.781,5856.282,2059.662,957.2199,366.44452,2804.84,4859.1606,202.63757
619.88007,44.86855,2432.0574,5854.8755,2058.852,957.01904,366.41586,2804.0693,4857.7173,202.66719
593.70636,43.272156,2406.0254,5407.673,2060.984,972.69934,374.9542,2796.0188,5156.4243,206.67314
593.5871,43.30518,2405.4915,5406.1836,2060.5444,972.5331,374.9355,2795.4219,5155.465,206.67633
593.78326,43.358334,2405.663,5407.678,2060.6858,972.54596,374.86752,2795.4836,5154.7505,206.6871
593.4353,43.385048,2404.2893,5404.479,2059.4211,971.97705,374.70068,2793.829,5151.4766,206.60669
593.28845,43.454933,2403.7292,5402.5806,2058.9075,971.79803,374.7453,2793.1987,5150.4966,206.66269
599.295,46.51248,2482.9495,5424.8257,2126.6975,984.45575,392.20648,2820.228,5209.749,227.2036
599.22046,46.556965,2482.4985,5423.493,2126.3774,984.28656,392.17883,2819.642,5208.748,227.21469
599.1924,46.56096,2482.2693,5424.2183,2125.9446,984.3046,392.15558,2819.643,5208.2637,227.17154
598.87646,46.575363,2480.7012,5420.962,2124.6248,983.70984,391.95233,2817.9475,5205.035,227.09251
598.8226,46.652245,2480.1821,5419.3687,2124.2346,983.52203,391.94687,2817.302,5203.8022,227.15512
602.6329,45.185715,2474.485,5437.066,2036.4167,966.06854,397.73352,2889.6775,5191.4614,238.12088
602.53906,45.22175,2473.9778,5435.865,2035.9259,965.9026,397.7045,2889.122,5190.432,238.12808
602.5876,45.257217,2473.9634,5436.0244,2036.2722,965.92,397.6754,2888.9802,5189.9717,238.09317
602.2809,45.28833,2472.5708,5432.6943,2035.0597,965.3465,397.46097,2887.1895,5186.731,238.00342
602.214,45.366333,2472.0461,5431.2266,2034.5468,965.1719,397.4666,2886.4866,5185.6675,238.059
611.841,46.188835,2483.8506,5312.8135,2215.7405,1010.5973,410.56937,2928.0728,5419.752,246.45587
611.7556,46.224308,2483.3604,5311.524,2215.3933,1010.4645,410.54095,2927.5452,5418.764,246.45508
611.7664,46.269638,2483.2935,5312.2383,2214.931,1010.2764,410.49435,2927.1848,5417.8687,246.45535
611.41406,46.28151,2481.7117,5308.7354,2213.5154,1009.6782,410.28534,2925.31,5414.4727,246.35127
611.3449,46.346394,2481.1667,5307.1025,2213.2117,1009.5713,410.29318,2924.7517,5413.533,246.38255
601.22125,45.97236,2511.3037,5327.97,2151.788,1007.9299,413.46133,3017.1265,5387.9995,251.90007
601.1235,46.011986,2510.796,5326.776,2151.3367,1007.75323,413.41718,3016.568,5386.8213,251.91832
601.21704,46.02638,2510.8047,5326.9995,2151.469,1007.7623,413.4478,3016.2808,5386.973,251.80249
600.8893,46.05432,2509.2532,5323.665,2150.1558,1007.1692,413.2307,3014.3684,5383.5376,251.71779
600.7701,46.145004,2508.6338,5322.2446,2149.5776,1007.0099,413.1991,3013.7268,5382.035,251.82076
604.683,49.121384,2351.699,5341.205,2174.2068,1034.0308,405.74005,3025.449,5394.779,283.06674
604.5985,49.165527,2351.112,5340.0723,2173.7605,1033.8732,405.6691,3024.8696,5393.6157,283.08017
604.60547,49.16426,2351.7808,5340.053,2173.88,1033.7731,405.8318,3024.6284,5393.656,282.97205
604.26404,49.17952,2350.2917,5336.596,2172.5535,1033.1503,405.63303,3022.762,5390.3667,282.83267
604.20404,49.263256,2349.3088,5335.182,2171.889,1033.0096,405.55618,3022.1553,5388.9062,282.89935
615.2263,48.878952,2235.461,5299.1343,1731.4447,1064.7493,410.9056,3094.2007,5454.536,299.69147
615.14197,48.914646,2234.873,5297.9814,1730.6079,1064.5884,410.88733,3093.6396,5453.3447,299.703
615.14484,48.951782,2235.5327,5298.0615,1732.9542,1064.4615,410.7971,3093.227,5453.398,299.59042
614.8082,48.971573,2234.1892,5294.775,1731.7583,1063.8331,410.60974,3091.3296,5450.097,299.44604
614.73676,49.042816,2233.4146,5293.3794,1730.5525,1063.7097,410.63214,3090.786,5448.7285,299.50504
608.99603,49.96777,2300.8752,5355.0396,1844.7864,1052.4675,408.24548,3005.0532,5669.0903,293.8043
608.9075,50.001663,2300.3618,5353.899,1844.4146,1052.2572,408.20047,3004.424,5668.0845,293.78683
608.9319,50.043747,2300.583,5353.857,1844.415,1052.3619,408.2401,3004.4583,5667.0576,293.807
608.5851,50.05873,2299.127,5350.5034,1843.3693,1051.7762,408.03085,3002.5396,5663.441,293.66592
608.51654,50.13219,2298.543,5349.1436,1843.038,1051.5835,408.0009,3001.8157,5662.41,293.6905
