REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
2416.0,843.2000122070312,332.57000732421875,6079.0,3018.0,545.7000122070312,53.970001220703125,7656.0,5698.0,3506.5
2394.0,849.7999877929688,332.0400085449219,5967.0,3045.0,560.0,53.290000915527344,7624.0,5672.0,3486.5
2431.0,863.5999755859375,334.05999755859375,5977.0,3101.5,557.4000244140625,53.06999969482422,7632.0,5790.0,3537.5
2421.0,865.4000244140625,334.0,6018.0,3111.0,560.0999755859375,53.790000915527344,7658.0,5740.0,3520.0
2448.0,878.5999755859375,332.5299987792969,6037.0,3149.5,559.7000122070312,52.380001068115234,7738.0,5774.0,3551.0
2484.0,888.0,323.5,6139.0,3128.0,567.5999755859375,52.939998626708984,7696.0,5730.0,3593.5
2492.0,893.7999877929688,321.5199890136719,6103.0,3162.0,559.9000244140625,50.90999984741211,7614.0,5776.0,3560.5
2491.0,906.7999877929688,324.55999755859375,6204.0,3155.0,550.2999877929688,50.970001220703125,7572.0,5720.0,3578.5
2552.0,902.0,330.0299987792969,5983.0,3169.5,539.4000244140625,51.2599983215332,7500.0,5820.0,3610.5
2542.0,901.7999877929688,331.8900146484375,5836.0,3184.0,547.0,52.0,7500.0,5766.0,3587.5
2527.0,917.7999877929688,347.6600036621094,5667.0,3216.5,550.2000122070312,51.65999984741211,7538.0,5814.0,3605.5
2537.0,912.5999755859375,344.4800109863281,5648.0,3213.0,558.2000122070312,51.790000915527344,7518.0,5830.0,3598.5
2503.0,898.0,348.3699951171875,5712.0,3143.5,550.5,52.619998931884766,7432.0,5762.0,3529.0
2549.0,919.5999755859375,351.75,6018.0,3155.0,561.2000122070312,51.34000015258789,7424.0,5918.0,3578.5
2537.0,908.0,362.3800048828125,6144.0,3144.0,555.2999877929688,51.790000915527344,7568.0,5874.0,3576.5
2535.0,912.5999755859375,358.04998779296875,5972.0,3134.0,559.4000244140625,51.77000045776367,7484.0,5784.0,3547.5
2550.0,911.4000244140625,354.1400146484375,5894.0,3136.5,558.5,51.349998474121094,7446.0,5812.0,3550.5
2555.0,915.2000122070312,354.8999938964844,5960.0,3155.5,558.4000244140625,51.599998474121094,7462.0,5808.0,3542.5
2575.0,935.2000122070312,345.9200134277344,5690.0,3132.5,557.0,51.459999084472656,7386.0,5812.0,3538.5
2524.0,929.7999877929688,341.5400085449219,5634.0,3113.5,549.2000122070312,49.775001525878906,7362.0,5750.0,3500.5
2505.0,908.0,334.8299865722656,5548.0,3013.5,522.5,47.224998474121094,7294.0,5760.0,3464.5
2537.0,938.0,342.44000244140625,5642.0,3000.0,530.7999877929688,48.23500061035156,7306.0,5816.0,3483.5
2512.0,911.5999755859375,330.92999267578125,5334.0,2960.0,486.79998779296875,46.01499938964844,7206.0,5796.0,3449.5
2543.0,916.7999877929688,338.2900085449219,5281.0,2968.5,482.45001220703125,47.46500015258789,7326.0,5882.0,3534.5
2530.0,905.5999755859375,330.489990234375,5250.0,2948.5,479.95001220703125,46.25,7470.0,5810.0,3475.0
2554.0,932.4000244140625,338.80999755859375,5360.0,2966.0,487.0,46.10499954223633,7516.0,5838.0,3520.5
2567.0,946.4000244140625,341.29998779296875,5340.0,2996.5,503.3999938964844,48.15999984741211,7740.0,5918.0,3548.5
2605.0,958.0,339.1499938964844,5319.0,2989.0,504.3999938964844,47.76499938964844,7682.0,6022.0,3604.0
2583.0,975.0,341.3299865722656,5288.0,2823.5,498.70001220703125,46.849998474121094,7780.0,5984.0,3563.0
2577.0,973.0,344.75,5253.0,2872.0,486.29998779296875,45.71500015258789,7750.0,6104.0,3599.0
2586.0,981.4000244140625,347.1000061035156,5232.0,2885.5,496.3999938964844,46.31999969482422,7802.0,6136.0,3583.0
2569.0,988.0,347.3699951171875,5338.0,2881.0,507.79998779296875,46.400001525878906,7794.0,6134.0,3551.0
2592.0,986.4000244140625,349.7300109863281,5393.0,2875.0,510.5,47.125,7864.0,6156.0,3559.0
2606.0,975.2000122070312,351.5400085449219,5439.0,2848.5,513.2000122070312,47.77000045776367,7828.0,6164.0,3581.0
2618.0,982.5999755859375,355.44000244140625,5478.0,2840.5,510.79998779296875,47.67499923706055,7868.0,6158.0,3614.0
2601.0,990.4000244140625,358.1000061035156,5405.0,2872.5,532.7000122070312,48.23500061035156,7740.0,6210.0,3609.5
2616.0,990.4000244140625,357.79998779296875,5312.0,2811.5,527.2000122070312,48.10499954223633,7852.0,6260.0,3612.0
2625.0,995.0,355.6099853515625,5283.0,2805.0,533.7000122070312,48.43000030517578,7888.0,6336.0,3669.0
2628.0,1012.0,356.5799865722656,5295.0,2838.0,531.9000244140625,49.02000045776367,8022.0,6230.0,3684.5
2627.0,1013.5,358.25,5555.0,2859.0,537.0,49.43000030517578,7928.0,6194.0,3659.0
2651.0,1026.0,359.3500061035156,5520.0,2859.0,539.5999755859375,49.880001068115234,7978.0,6244.0,3676.0
2650.0,1017.0,361.9599914550781,5537.0,2814.0,538.7000122070312,48.505001068115234,8020.0,6236.0,3684.0
2636.0,1016.0,359.6700134277344,5462.0,2835.0,541.0,48.935001373291016,7958.0,6286.0,3678.0
2634.0,1027.0,362.3500061035156,5551.0,2848.0,543.7999877929688,48.45000076293945,7868.0,6356.0,3684.0
2631.0,1027.0,364.8699951171875,5609.0,2835.0,544.5,48.82500076293945,7902.0,6384.0,3647.0
2643.0,1020.0,365.30999755859375,5530.0,2930.5,535.4000244140625,49.255001068115234,7930.0,6366.0,3675.0
2689.0,1020.5,367.3500061035156,5442.0,2914.5,530.7000122070312,49.005001068115234,7952.0,6434.0,3699.0
2722.0,1018.0,366.2099914550781,5131.0,2921.0,530.0,48.86000061035156,8084.0,6472.0,3760.5
2719.0,1022.0,368.010009765625,5141.0,2922.0,533.9000244140625,48.90999984741211,8032.0,6478.0,3743.5
2710.0,1032.0,367.05999755859375,4984.5,2972.0,529.2999877929688,48.22999954223633,8092.0,6500.0,3777.0
2666.0,1008.0,365.0,5037.0,3007.0,533.0999755859375,48.599998474121094,7986.0,6276.0,3724.5
2625.0,1014.5,365.6400146484375,5044.0,2963.0,523.5999755859375,48.81999969482422,8084.0,6312.0,3715.0
2646.0,1014.0,369.45001220703125,5049.0,2927.0,534.4000244140625,48.20000076293945,8346.0,6430.0,3622.0
2511.0,1015.0,370.0400085449219,4915.0,2883.5,488.3500061035156,47.68000030517578,8370.0,6440.0,3631.0
2524.0,1019.5,363.5,4954.5,2885.0,487.1000061035156,45.97999954223633,8318.0,6480.0,3664.5
2450.0,993.2000122070312,360.79998779296875,4870.0,2804.5,476.5,45.35499954223633,8370.0,6480.0,3684.5
2434.0,990.2000122070312,366.3699951171875,4992.0,2804.0,492.29998779296875,45.810001373291016,8358.0,6434.0,3670.5
2479.0,991.7999877929688,364.70001220703125,5027.0,2800.5,488.54998779296875,46.130001068115234,8380.0,6468.0,3631.5
2463.0,993.7999877929688,368.8999938964844,4984.5,2754.0,487.1000061035156,46.16999816894531,8458.0,6404.0,3584.0
2496.0,982.0,367.0400085449219,4882.5,2727.5,477.70001220703125,45.875,8504.0,6454.0,3619.5
2491.0,988.0,370.3299865722656,4917.5,2709.0,483.0,45.560001373291016,8554.0,6490.0,3534.5
2475.0,980.7999877929688,368.79998779296875,4963.0,2715.0,481.70001220703125,46.27000045776367,8456.0,6510.0,3538.0
2470.0,985.2000122070312,365.8999938964844,4916.5,2720.0,475.95001220703125,45.70000076293945,8472.0,6570.0,3553.5
2464.0,986.4000244140625,365.010009765625,4970.5,2674.5,478.3500061035156,46.29499816894531,8244.0,6476.0,3500.0
2500.0,992.0,368.19000244140625,4936.0,2656.0,480.54998779296875,46.5099983215332,8364.0,6508.0,3535.0
2501.0,985.5999755859375,371.489990234375,4948.5,2666.5,481.3999938964844,46.720001220703125,8436.0,6502.0,3548.0
2495.0,988.0,366.3900146484375,4936.5,2678.5,481.6499938964844,46.939998626708984,8472.0,6524.0,3542.5
2492.0,963.5999755859375,353.94000244140625,4895.0,2738.5,488.29998779296875,47.59000015258789,8478.0,6460.0,3538.5
2464.0,950.7999877929688,354.8599853515625,4774.0,2736.5,486.5,46.76499938964844,8302.0,6386.0,3491.5
2450.0,947.4000244140625,356.5899963378906,4758.0,2663.0,474.95001220703125,45.83000183105469,8338.0,6362.0,3475.0
2487.0,950.4000244140625,356.2099914550781,4925.0,2670.0,476.8999938964844,45.505001068115234,8484.0,6416.0,3498.0
2485.0,942.4000244140625,354.9100036621094,4839.5,2597.5,466.6000061035156,45.21500015258789,8480.0,6290.0,3402.5
2510.0,928.2000122070312,353.6600036621094,4782.0,2554.5,453.29998779296875,44.16999816894531,8550.0,6246.0,3347.0
2542.0,944.7999877929688,355.489990234375,4886.0,2557.5,461.5,44.665000915527344,8458.0,6280.0,3344.5
2566.0,942.4000244140625,360.4700012207031,5070.0,2570.5,474.3500061035156,45.44499969482422,8494.0,6308.0,3372.5
2581.0,934.7999877929688,362.80999755859375,5055.0,2570.5,472.95001220703125,44.72999954223633,8662.0,6298.0,3332.0
2574.0,940.0,359.739990234375,5102.0,2609.0,471.25,45.17499923706055,8774.0,6298.0,3351.0
2569.0,930.5999755859375,362.2900085449219,5103.0,2587.0,473.75,45.5099983215332,8742.0,6226.0,3333.5
2555.0,938.7999877929688,362.2099914550781,5127.0,2581.5,472.6499938964844,45.33000183105469,8740.0,6114.0,3326.0
2531.0,940.0,360.760009765625,5125.0,2590.5,468.8999938964844,45.26499938964844,8650.0,6034.0,3320.5
2560.0,948.7999877929688,362.010009765625,5068.0,2579.0,462.6000061035156,44.974998474121094,8678.0,5990.0,3346.5
2578.0,953.7999877929688,373.260009765625,5203.0,2577.5,464.8500061035156,45.29499816894531,8702.0,5984.0,3356.5
2580.0,950.4000244140625,374.30999755859375,5338.0,2570.0,461.1499938964844,45.28499984741211,8658.0,5906.0,3375.5
2619.0,956.0,376.44000244140625,5343.0,2578.5,459.70001220703125,44.95500183105469,8766.0,6024.0,3359.0
2646.0,968.4000244140625,375.2900085449219,5300.0,2580.5,459.6000061035156,45.04499816894531,8720.0,6070.0,3354.5
2614.0,957.7999877929688,368.67999267578125,5153.0,2570.0,453.95001220703125,44.814998626708984,8636.0,6056.0,3306.5
2600.0,960.5999755859375,370.6499938964844,5105.0,2596.5,464.0,43.744998931884766,8540.0,6074.0,3305.5
2597.0,942.4000244140625,372.6400146484375,5080.0,2589.5,460.0,42.90999984741211,8446.0,6044.0,3330.5
2604.0,937.7999877929688,370.5899963378906,4971.5,2625.0,454.6499938964844,42.31999969482422,8422.0,6082.0,3305.0
2589.0,918.4000244140625,370.7099914550781,5013.0,2614.0,459.0,41.959999084472656,8414.0,6056.0,3288.0
2587.0,918.4000244140625,375.75,5042.0,2603.0,452.70001220703125,42.5,8358.0,6016.0,3296.5
2610.0,924.5999755859375,374.9700012207031,5003.0,2599.5,455.20001220703125,42.650001525878906,8390.0,5920.0,3328.0
2604.0,920.2000122070312,379.19000244140625,4998.0,2602.0,454.79998779296875,42.77000045776367,8320.0,5838.0,3330.5
2621.0,927.0,381.0799865722656,4985.5,2608.0,458.3500061035156,43.59000015258789,8366.0,5912.0,3379.0
2602.0,918.0,378.1600036621094,5091.0,2645.5,470.79998779296875,44.224998474121094,8252.0,5924.0,3390.0
2567.0,910.7999877929688,367.239990234375,5017.0,2621.5,459.79998779296875,43.83000183105469,8204.0,5904.0,3369.0
2537.0,898.2000122070312,364.5299987792969,4896.0,2588.0,449.95001220703125,43.29999923706055,8086.0,5810.0,3317.0
2463.0,888.2000122070312,364.510009765625,4915.0,2574.0,453.54998779296875,43.095001220703125,8090.0,5742.0,3270.0
2474.0,897.0,367.54998779296875,4868.5,2560.5,454.54998779296875,43.04499816894531,8080.0,5772.0,3270.0
2442.0,901.4000244140625,366.8399963378906,4947.0,2550.5,460.25,43.369998931884766,8004.0,5736.0,3289.5
2485.0,912.2000122070312,374.6000061035156,5140.0,2591.0,466.75,44.525001525878906,7986.0,5746.0,3311.0
2518.0,913.0,377.1400146484375,5228.0,2523.0,465.6499938964844,44.724998474121094,8092.0,5750.0,3333.0
2543.0,917.7999877929688,378.5799865722656,5212.0,2524.0,456.45001220703125,44.36000061035156,8290.0,5784.0,3360.0
2552.0,918.2000122070312,382.1099853515625,5086.0,2522.5,452.3999938964844,44.84000015258789,8300.0,5770.0,3347.5
2550.0,915.5999755859375,384.2699890136719,5110.0,2550.5,458.54998779296875,45.689998626708984,8308.0,5776.0,3353.5
2572.0,926.0,374.7099914550781,5096.0,2612.0,469.54998779296875,46.69499969482422,8400.0,5860.0,3447.0
2579.0,934.2000122070312,381.6000061035156,5174.0,2664.0,472.25,46.334999084472656,8422.0,5890.0,3400.0
2608.0,927.4000244140625,384.5400085449219,5140.0,2650.0,475.79998779296875,45.85499954223633,8312.0,5934.0,3437.5
2582.0,919.5999755859375,384.69000244140625,5177.0,2655.0,483.70001220703125,46.04499816894531,8346.0,5896.0,3439.5
2562.0,916.2000122070312,391.0400085449219,5394.0,2634.0,481.0,46.095001220703125,8398.0,5942.0,3457.0
2542.0,920.2000122070312,388.2099914550781,5229.0,2632.5,478.6000061035156,45.33000183105469,8468.0,5878.0,3399.5
2661.0,921.4000244140625,384.6300048828125,5213.0,2641.0,479.70001220703125,45.04999923706055,8476.0,5884.0,3430.5
2633.0,928.2000122070312,388.7099914550781,5125.0,2646.5,475.3999938964844,45.125,8528.0,5902.0,3433.5
2620.0,931.4000244140625,390.6700134277344,5150.0,2615.5,483.0,44.935001373291016,8462.0,5838.0,3397.5
2603.0,933.4000244140625,388.6400146484375,5095.0,2612.5,481.75,44.34000015258789,8346.0,5802.0,3408.0
2610.0,992.7999877929688,383.7799987792969,4964.0,2593.0,473.6000061035156,43.2599983215332,8286.0,5758.0,3384.5
2571.0,1000.0,380.75,4999.5,2577.0,477.8500061035156,42.92499923706055,8188.0,5680.0,3332.0
2568.0,1009.0,377.82000732421875,5010.0,2562.0,486.45001220703125,43.13999938964844,8138.0,5622.0,3331.5
2572.0,1023.0,384.9700012207031,4966.5,2556.5,483.1000061035156,43.16999816894531,8206.0,5660.0,3313.5
2581.0,1026.5,381.7799987792969,4906.5,2544.0,480.0,42.685001373291016,8274.0,5666.0,3314.5
2593.0,1028.0,379.55999755859375,4955.0,2573.0,492.6499938964844,42.779998779296875,8254.0,5730.0,3339.5
2627.0,1022.0,382.32000732421875,4793.0,2594.5,490.8999938964844,43.0,8354.0,5796.0,3406.5
2568.0,1016.5,381.82000732421875,4726.0,2541.5,486.3999938964844,42.95000076293945,8270.0,5778.0,3355.5
2586.0,1018.0,382.1700134277344,4647.0,2553.5,481.75,42.84000015258789,8290.0,5790.0,3379.0
2550.0,1015.0,379.3800048828125,4587.0,2500.0,473.95001220703125,42.474998474121094,8200.0,5696.0,3331.5
2515.0,1002.5,377.79998779296875,4559.0,2484.5,472.95001220703125,42.09000015258789,8158.0,5678.0,3308.5
2489.0,955.7999877929688,376.3599853515625,4636.0,2487.0,474.5,42.415000915527344,8076.0,5660.0,3258.0
2481.0,963.4000244140625,375.1000061035156,4600.5,2525.0,473.45001220703125,42.244998931884766,8038.0,5654.0,3260.0
2480.0,960.5999755859375,377.489990234375,4617.5,2519.0,478.29998779296875,42.09000015258789,8068.0,5638.0,3266.5
2473.0,970.7999877929688,377.5899963378906,4675.0,2534.0,477.8999938964844,41.724998474121094,8042.0,5604.0,3257.0
2500.0,981.0,378.3500061035156,4760.0,2550.0,471.1499938964844,41.869998931884766,8128.0,5656.0,3271.0
2516.0,989.7999877929688,377.94000244140625,4752.0,2577.0,473.6000061035156,42.130001068115234,8172.0,5680.0,3264.5
2528.0,991.4000244140625,381.5899963378906,4745.5,2589.0,475.6000061035156,41.79499816894531,8182.0,5688.0,3267.5
2556.0,1002.5,386.8500061035156,4824.0,2611.0,485.70001220703125,42.904998779296875,8200.0,5776.0,3306.5
2583.0,1002.5,387.0899963378906,4852.0,2626.5,489.20001220703125,42.82500076293945,8196.0,5770.0,3320.5
2578.0,1007.5,387.0400085449219,4872.5,2622.5,487.5,42.35499954223633,8178.0,5702.0,3243.5
2579.0,1007.5,388.9100036621094,4972.5,2608.0,500.79998779296875,42.1150016784668,8176.0,5710.0,3200.0
2637.0,1014.0,383.2900085449219,4978.5,2583.5,515.9000244140625,41.494998931884766,8264.0,5678.0,3175.5
2695.0,1029.0,386.6199951171875,4847.0,2581.5,514.7999877929688,41.029998779296875,8176.0,5744.0,3175.0
2722.0,1027.5,386.80999755859375,4834.5,2592.0,517.2999877929688,41.34000015258789,8264.0,5806.0,3200.0
2712.0,1038.5,389.3500061035156,5001.0,2638.5,517.2999877929688,41.58000183105469,8300.0,5826.0,3175.5
2718.0,1044.0,387.9200134277344,5002.0,2670.0,522.7999877929688,42.47999954223633,8334.0,5776.0,3162.0
2744.0,1045.0,385.1499938964844,4985.0,2673.5,508.20001220703125,42.599998474121094,8248.0,5724.0,3148.0
2777.0,1052.0,389.79998779296875,5221.0,2707.5,524.0999755859375,43.22999954223633,8366.0,5740.0,3168.5
2800.0,1051.0,387.989990234375,5289.0,2702.0,523.2000122070312,43.20000076293945,8342.0,5762.0,3162.0
2788.0,1055.0,387.5299987792969,5238.0,2698.0,519.2000122070312,42.154998779296875,8390.0,5830.0,3150.0
2782.0,1059.0,389.7799987792969,5229.0,2720.0,524.7999877929688,42.900001525878906,8420.0,5842.0,3162.0
2828.0,1045.0,378.82000732421875,5284.0,2735.0,523.4000244140625,44.560001373291016,8376.0,5908.0,3199.5
2790.0,1029.5,372.44000244140625,5140.0,2725.5,520.4000244140625,44.42499923706055,8340.0,5922.0,3139.5
2782.0,1011.0,372.95001220703125,5183.0,2710.0,525.7000122070312,45.34000015258789,8378.0,5878.0,3153.5
2773.0,1010.0,376.57000732421875,5085.0,2622.0,527.2999877929688,44.75,8306.0,5812.0,3102.5
2755.0,1015.0,371.20001220703125,5054.0,2646.5,530.9000244140625,44.92499923706055,8296.0,5772.0,3068.5
2741.0,1014.0,372.010009765625,5074.0,2624.5,538.5,44.56999969482422,8264.0,5738.0,3022.0
2764.0,1018.5,373.489990234375,5186.0,2570.5,541.0999755859375,44.2599983215332,8240.0,5752.0,3038.0
2775.0,997.7999877929688,372.3500061035156,5174.0,2577.0,531.4000244140625,44.369998931884766,8234.0,5794.0,3034.0
2756.0,1009.0,370.2099914550781,5120.0,2531.0,519.0999755859375,43.27000045776367,8180.0,5760.0,3008.0
2760.0,1015.0,372.8299865722656,5035.0,2507.0,515.7999877929688,42.814998626708984,8138.0,5766.0,3015.5
2818.0,978.0,378.6099853515625,4931.5,2463.5,499.45001220703125,42.459999084472656,8050.0,5744.0,3033.5
2852.0,983.2000122070312,369.8599853515625,4957.5,2508.5,499.04998779296875,42.16999816894531,8080.0,5820.0,3055.5
2863.0,980.5999755859375,373.5400085449219,5008.0,2483.0,505.6000061035156,42.625,8186.0,5728.0,3044.0
2858.0,1025.0,373.7300109863281,4944.5,2506.0,520.2999877929688,42.11000061035156,8154.0,5780.0,3050.5
2905.0,1041.0,378.9599914550781,5063.0,2540.5,525.0999755859375,43.369998931884766,8258.0,5870.0,3094.5
2900.0,1054.0,378.6700134277344,5055.0,2542.5,520.2999877929688,43.275001525878906,8266.0,5900.0,3097.0
2922.0,1068.5,377.7099914550781,5078.0,2537.0,536.0999755859375,43.41999816894531,8292.0,5852.0,3090.0
2913.0,1079.5,377.8900146484375,5073.0,2447.0,547.7000122070312,43.22999954223633,8212.0,5854.0,3047.0
2893.0,1077.0,379.239990234375,5217.0,2486.0,549.0,43.5099983215332,8222.0,5812.0,3084.0
2905.0,1075.0,381.0899963378906,5216.0,2491.5,555.0,43.79999923706055,8194.0,5872.0,3103.5
2888.0,1072.5,371.3999938964844,5087.0,2506.5,558.0,42.849998474121094,8074.0,5950.0,3104.5
2880.0,1040.5,370.1400146484375,5052.0,2488.0,552.9000244140625,41.880001068115234,8226.0,5942.0,3114.0
2832.0,1061.5,366.3599853515625,4930.5,2455.0,545.4000244140625,41.584999084472656,8228.0,5942.0,3092.5
2853.0,1068.0,365.42999267578125,4890.5,2449.0,532.2000122070312,41.415000915527344,8184.0,5960.0,3085.0
2829.0,1077.5,367.260009765625,5060.0,2442.5,534.4000244140625,40.57500076293945,8248.0,5916.0,3119.0
2861.0,1095.5,364.3800048828125,5157.0,2463.0,534.7000122070312,41.459999084472656,8284.0,5678.0,3143.5
2846.0,1096.5,370.32000732421875,5145.0,2458.0,533.7999877929688,41.16999816894531,8306.0,5594.0,3109.5
2817.0,1084.0,370.5299987792969,5200.0,2403.0,530.5,39.755001068115234,8208.0,5452.0,3025.0
2856.0,1103.0,378.8699951171875,5239.0,2449.5,526.7000122070312,40.03499984741211,8244.0,5540.0,3087.0
2868.0,1104.0,382.1600036621094,5255.0,2454.0,502.6000061035156,39.939998626708984,8280.0,5502.0,3107.0
2862.0,1117.5,387.1000061035156,5262.0,2475.0,494.3999938964844,40.14500045776367,8362.0,5542.0,3137.0
2889.0,1105.5,389.6600036621094,5354.0,2511.0,498.6000061035156,41.775001525878906,8360.0,5542.0,3184.5
2835.0,1082.0,392.510009765625,5330.0,2526.5,489.8500061035156,42.435001373291016,8294.0,5412.0,3193.0
2855.0,1076.5,393.0,5335.0,2513.5,491.5,42.130001068115234,8314.0,5488.0,3177.5
2893.0,1079.5,389.29998779296875,5231.0,2522.0,481.04998779296875,42.04999923706055,8454.0,5530.0,3188.0
2913.0,1083.0,392.260009765625,5203.0,2526.5,477.1499938964844,41.9900016784668,8514.0,5494.0,3220.5
2956.0,1090.0,390.9800109863281,5262.0,2533.5,475.3500061035156,42.279998779296875,8536.0,5558.0,3245.0
2955.0,1103.5,399.8399963378906,5259.0,2477.0,477.8500061035156,41.75,8554.0,5492.0,2850.0
2959.0,1108.0,399.75,5300.0,2542.5,484.70001220703125,42.02000045776367,8448.0,5530.0,2888.5
2896.0,1073.0,403.760009765625,5412.0,2520.0,480.95001220703125,42.255001068115234,8322.0,5496.0,2898.5
2924.0,1068.0,402.75,5432.0,2518.0,482.1000061035156,43.095001220703125,8386.0,5456.0,2845.5
2952.0,1062.0,408.3900146484375,5398.0,2499.0,468.3999938964844,42.775001525878906,8416.0,5368.0,2792.5
2984.0,1055.5,407.8800048828125,5446.0,2521.5,477.70001220703125,43.375,8550.0,5396.0,2809.5
2984.0,1061.0,408.2699890136719,5514.0,2525.0,480.45001220703125,43.04999923706055,8646.0,5328.0,2803.5
3006.0,1065.5,411.9100036621094,5532.0,2526.5,476.54998779296875,42.54999923706055,8682.0,5406.0,2798.5
3040.0,1061.0,411.6199951171875,5509.0,2555.0,466.1499938964844,42.29999923706055,8868.0,5440.0,2835.0
3049.0,1068.0,414.2200012207031,5486.0,2555.0,476.5,42.474998474121094,8858.0,5406.0,2824.0
3072.0,1049.5,412.79998779296875,5462.0,2549.0,475.04998779296875,42.04999923706055,8898.0,5390.0,2808.5
3065.0,1050.5,410.7300109863281,5432.0,2550.0,475.0,42.45000076293945,8914.0,5414.0,2774.5
3046.0,1035.0,411.3900146484375,5400.0,2514.5,471.95001220703125,43.45000076293945,8910.0,5390.0,2740.0
3040.0,1050.0,413.7699890136719,5399.0,2512.0,479.1000061035156,43.470001220703125,8906.0,5398.0,2763.5
3048.0,1059.5,411.70001220703125,5599.0,2508.0,478.3999938964844,44.4900016784668,8992.0,5416.0,2816.0
3047.0,1047.0,406.6400146484375,5448.0,2523.5,471.95001220703125,45.130001068115234,8990.0,5450.0,2804.0
3072.0,1044.5,403.9700012207031,5420.0,2487.5,471.8999938964844,45.0099983215332,8940.0,5414.0,2812.5
3092.0,1031.0,400.30999755859375,5492.0,2279.5,465.95001220703125,45.80500030517578,8922.0,5402.0,2774.5
3090.0,1019.0,398.6499938964844,5568.0,2306.5,460.25,45.71500015258789,8982.0,5354.0,2762.0
3107.0,1042.5,401.2699890136719,5583.0,2316.5,468.25,46.334999084472656,9100.0,5394.0,2829.0
3117.0,1042.5,408.239990234375,5484.0,2292.5,467.25,46.1150016784668,9150.0,5382.0,2809.5
3159.0,1056.5,426.7200012207031,5517.0,2294.0,460.95001220703125,45.900001525878906,9248.0,5408.0,2810.0
3169.0,1066.0,408.739990234375,5496.0,2289.0,459.8500061035156,46.185001373291016,9322.0,5390.0,2810.0
3063.0,1046.0,409.7200012207031,5653.0,2361.0,465.8999938964844,47.540000915527344,9300.0,5414.0,2869.0
3024.0,1058.0,407.3800048828125,5698.0,2311.5,457.8500061035156,47.01499938964844,9200.0,5442.0,2833.5
3060.0,1068.5,409.1000061035156,5765.0,2324.0,465.20001220703125,47.0,9274.0,5420.0,2847.5
3070.0,1065.0,412.0899963378906,5786.0,2321.5,463.6499938964844,46.724998474121094,9246.0,5432.0,2838.5
3086.0,1087.0,406.3599853515625,5783.0,2336.0,467.0,47.46500015258789,9282.0,5430.0,2857.0
3077.0,1093.5,409.1300048828125,5812.0,2284.5,466.25,47.189998626708984,9256.0,5426.0,2849.0
3075.0,1090.0,410.739990234375,5839.0,2290.0,467.20001220703125,48.04499816894531,9284.0,5442.0,2841.5
3088.0,1095.0,411.2099914550781,5825.0,2286.0,467.20001220703125,48.130001068115234,9308.0,5464.0,2853.5
3093.0,1101.5,409.7699890136719,5860.0,2282.5,465.20001220703125,47.970001220703125,9294.0,5446.0,2848.5
