RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
5650.0,7324.0,1405.199951171875,4043.5,324.8399963378906,113.4800033569336,11200.0,2341.5,3472.0,2379.0
5584.0,7386.0,1410.0,4021.0,319.29998779296875,110.19999694824219,11275.0,2370.5,3422.0,2378.0
5726.0,7388.0,1413.0,4072.0,317.5400085449219,109.12000274658203,11345.0,2375.0,3410.5,2405.0
5770.0,7406.0,1423.4000244140625,4108.5,318.67999267578125,105.73999786376953,11360.0,2374.0,3520.0,2402.0
5694.0,7408.0,1419.5999755859375,4133.0,319.3800048828125,105.18000030517578,11480.0,2366.5,3545.5,2404.0
5626.0,7510.0,1427.4000244140625,4102.0,323.0,108.73999786376953,12015.0,2337.5,3546.5,2463.0
5806.0,7644.0,1439.5999755859375,4171.0,313.6400146484375,109.08000183105469,12245.0,2414.0,3578.5,2454.0
5784.0,7628.0,1461.0,4163.5,317.7300109863281,108.08000183105469,11995.0,2398.5,3561.5,2442.0
5754.0,7564.0,1485.5999755859375,4104.0,319.79998779296875,107.95999908447266,11980.0,2455.0,3505.5,2421.0
5722.0,7594.0,1501.0,4099.5,319.6099853515625,109.22000122070312,11915.0,2443.0,3514.0,2424.0
5698.0,7656.0,1502.5999755859375,4109.0,317.3800048828125,108.72000122070312,12025.0,2466.0,3506.5,2416.0
5672.0,7624.0,1473.0,4132.5,317.82000732421875,107.4800033569336,11860.0,2539.0,3486.5,2394.0
5790.0,7632.0,1487.5999755859375,4262.0,321.42999267578125,109.45999908447266,12110.0,2545.0,3537.5,2431.0
5774.0,7738.0,1456.800048828125,4267.5,315.07000732421875,112.0,12300.0,2579.0,3551.0,2448.0
5730.0,7696.0,1455.0,4231.0,310.25,113.80000305175781,12380.0,2587.5,3593.5,2484.0
5776.0,7614.0,1484.199951171875,4235.5,310.2699890136719,112.45999908447266,12320.0,2541.0,3560.5,2492.0
5720.0,7572.0,1481.800048828125,4238.5,304.67999267578125,109.9800033569336,11910.0,2485.5,3578.5,2491.0
5820.0,7500.0,1481.800048828125,4266.5,304.8699951171875,107.62000274658203,11825.0,2449.5,3610.5,2552.0
5766.0,7500.0,1457.5999755859375,4193.5,304.4800109863281,133.10000610351562,11905.0,2482.0,3587.5,2542.0
5814.0,7538.0,1445.0,4191.5,302.9700012207031,136.0399932861328,11865.0,2499.0,3605.5,2527.0
5830.0,7518.0,1450.199951171875,4194.0,302.5899963378906,145.0,11965.0,2536.5,3598.5,2537.0
5762.0,7432.0,1425.4000244140625,4136.0,304.04998779296875,144.94000244140625,11945.0,2526.5,3529.0,2503.0
5850.0,7448.0,1422.0,4137.5,301.7099914550781,148.4199981689453,11920.0,2564.0,3520.5,2528.0
5918.0,7424.0,1438.800048828125,4188.5,301.7900085449219,148.16000366210938,12000.0,2604.5,3578.5,2549.0
5874.0,7568.0,1442.199951171875,4145.5,304.07000732421875,149.63999938964844,12030.0,2580.0,3576.5,2537.0
5784.0,7484.0,1439.4000244140625,4107.0,305.3299865722656,152.77999877929688,12035.0,2599.5,3547.5,2535.0
5812.0,7446.0,1441.800048828125,4120.5,301.57000732421875,153.17999267578125,11615.0,2598.0,3550.5,2550.0
5808.0,7462.0,1422.4000244140625,4124.0,300.7799987792969,156.86000061035156,11800.0,2587.5,3542.5,2555.0
5812.0,7386.0,1412.199951171875,4112.0,296.7699890136719,158.0399932861328,11685.0,2573.0,3538.5,2575.0
5750.0,7362.0,1398.5999755859375,4069.0,294.239990234375,150.10000610351562,11325.0,2544.5,3500.5,2524.0
5760.0,7294.0,1376.5999755859375,4056.0,293.44000244140625,145.0,11100.0,2438.0,3464.5,2505.0
5816.0,7306.0,1380.4000244140625,4073.0,292.57000732421875,155.1999969482422,11125.0,2469.5,3483.5,2537.0
5796.0,7206.0,1381.4000244140625,4040.5,285.8500061035156,144.13999938964844,10610.0,2259.5,3449.5,2512.0
5882.0,7326.0,1387.0,4087.0,299.0199890136719,146.3000030517578,10655.0,2209.0,3534.5,2543.0
5810.0,7470.0,1400.800048828125,4047.5,296.5899963378906,140.3000030517578,10605.0,2214.0,3475.0,2530.0
5838.0,7516.0,1414.0,4082.5,300.4700012207031,140.97999572753906,10675.0,2236.0,3520.5,2554.0
5918.0,7740.0,1428.0,4130.0,304.8299865722656,150.0,10905.0,2310.5,3548.5,2567.0
6022.0,7682.0,1438.199951171875,4202.5,301.510009765625,149.22000122070312,10795.0,2317.5,3604.0,2605.0
5984.0,7780.0,1437.800048828125,4172.5,302.989990234375,147.33999633789062,10690.0,2272.0,3563.0,2583.0
6104.0,7750.0,1401.199951171875,4197.0,309.1600036621094,143.5399932861328,10470.0,2200.5,3599.0,2577.0
6136.0,7802.0,1423.5999755859375,4220.5,309.1600036621094,144.33999633789062,10515.0,2232.5,3583.0,2586.0
6134.0,7794.0,1421.0,4213.0,309.0,145.33999633789062,10655.0,2263.0,3551.0,2569.0
6156.0,7864.0,1420.5999755859375,4207.0,312.69000244140625,148.0,10635.0,2298.0,3559.0,2592.0
6164.0,7828.0,1420.0,4192.5,313.0,150.1999969482422,10720.0,2318.0,3581.0,2606.0
6158.0,7868.0,1429.0,4190.0,315.2900085449219,149.02000427246094,10650.0,2308.5,3614.0,2618.0
6210.0,7740.0,1439.4000244140625,4232.5,317.0799865722656,149.64999389648438,10745.0,2405.0,3609.5,2601.0
6260.0,7852.0,1449.0,4223.5,318.8500061035156,145.5,10355.0,2359.0,3612.0,2616.0
6336.0,7888.0,1487.199951171875,4288.5,321.55999755859375,143.75,10100.0,2363.0,3669.0,2625.0
6230.0,8022.0,1523.0,4307.5,322.04998779296875,147.9499969482422,9930.0,2417.0,3684.5,2628.0
6194.0,7928.0,1506.4000244140625,4297.0,320.8999938964844,147.14999389648438,10175.0,2430.5,3659.0,2627.0
6244.0,7978.0,1512.5999755859375,4292.0,321.760009765625,147.60000610351562,10185.0,2445.5,3676.0,2651.0
6236.0,8020.0,1522.4000244140625,4316.0,324.989990234375,149.14999389648438,10175.0,2448.5,3684.0,2650.0
6286.0,7958.0,1515.0,4310.0,324.4800109863281,149.75,10405.0,2462.0,3678.0,2636.0
6356.0,7868.0,1511.800048828125,4357.0,329.80999755859375,151.0,10550.0,2455.0,3684.0,2634.0
6384.0,7902.0,1484.0,4334.5,331.8699951171875,155.85000610351562,10595.0,2468.0,3647.0,2631.0
6366.0,7930.0,1485.800048828125,4341.5,329.07000732421875,155.35000610351562,10605.0,2457.5,3675.0,2643.0
6434.0,7952.0,1470.800048828125,4362.0,333.07000732421875,155.0,10875.0,2449.5,3699.0,2689.0
6472.0,8084.0,1471.199951171875,4392.0,333.6000061035156,154.35000610351562,10980.0,2453.0,3760.5,2722.0
6500.0,8092.0,1500.199951171875,4416.0,330.3800048828125,152.89999389648438,10970.0,2425.5,3777.0,2710.0
6276.0,7986.0,1442.199951171875,4371.5,327.3599853515625,151.9499969482422,10830.0,2434.0,3724.5,2666.0
6312.0,8084.0,1437.0,4431.5,332.8599853515625,152.0,10880.0,2401.0,3715.0,2625.0
6430.0,8346.0,1441.0,4436.5,325.17999267578125,152.14999389648438,11195.0,2452.0,3622.0,2646.0
6440.0,8370.0,1455.199951171875,4443.5,320.9100036621094,150.5,11070.0,2342.5,3631.0,2511.0
6480.0,8318.0,1470.5999755859375,4437.5,320.3399963378906,151.89999389648438,11160.0,2325.5,3664.5,2524.0
6480.0,8370.0,1466.199951171875,4406.0,320.70001220703125,149.1999969482422,10960.0,2345.5,3684.5,2450.0
6434.0,8358.0,1462.4000244140625,4399.0,328.3999938964844,151.14999389648438,10985.0,2390.5,3670.5,2434.0
6468.0,8380.0,1446.199951171875,4368.5,334.9200134277344,151.64999389648438,11380.0,2378.0,3631.5,2479.0
6404.0,8458.0,1436.4000244140625,4292.5,333.760009765625,156.3000030517578,11470.0,2398.5,3584.0,2463.0
6454.0,8504.0,1444.800048828125,4339.5,335.2200012207031,145.89999389648438,11615.0,2387.0,3619.5,2496.0
6490.0,8554.0,1470.199951171875,4353.5,336.1700134277344,148.3000030517578,11630.0,2409.0,3534.5,2491.0
6510.0,8456.0,1469.5999755859375,4334.0,334.44000244140625,145.10000610351562,11745.0,2412.0,3538.0,2475.0
6570.0,8472.0,1466.0,4343.0,330.94000244140625,148.14999389648438,11705.0,2384.5,3553.5,2470.0
6476.0,8244.0,1442.4000244140625,4315.0,322.2300109863281,152.85000610351562,11680.0,2396.5,3500.0,2464.0
6508.0,8364.0,1423.800048828125,4265.0,324.2300109863281,155.5500030517578,12000.0,2393.0,3535.0,2500.0
6502.0,8436.0,1423.800048828125,4271.0,327.1199951171875,156.0,11865.0,2409.0,3548.0,2501.0
6524.0,8472.0,1425.800048828125,4229.0,325.6700134277344,157.3000030517578,12000.0,2395.0,3542.5,2495.0
6460.0,8478.0,1430.199951171875,4216.0,314.3999938964844,153.1999969482422,11720.0,2418.0,3538.5,2492.0
6386.0,8302.0,1408.800048828125,4172.0,312.010009765625,146.85000610351562,11540.0,2392.5,3491.5,2464.0
6362.0,8338.0,1384.5999755859375,4167.5,311.19000244140625,148.8000030517578,11680.0,2340.5,3475.0,2450.0
6416.0,8484.0,1392.199951171875,4169.0,310.6700134277344,149.0500030517578,11870.0,2352.5,3498.0,2487.0
6290.0,8480.0,1371.0,4045.0,311.8599853515625,144.39999389648438,11950.0,2282.0,3402.5,2485.0
6246.0,8550.0,1346.4000244140625,4029.0,308.2900085449219,143.3000030517578,11675.0,2220.5,3347.0,2510.0
6280.0,8458.0,1347.5999755859375,4018.0,312.0299987792969,146.39999389648438,11580.0,2248.0,3344.5,2542.0
6308.0,8494.0,1367.5999755859375,4056.5,313.79998779296875,150.0,11810.0,2290.0,3372.5,2566.0
6298.0,8662.0,1382.0,4071.0,312.3699951171875,147.3000030517578,11795.0,2285.0,3332.0,2581.0
6298.0,8774.0,1391.4000244140625,4044.5,312.3800048828125,148.0500030517578,11940.0,2273.5,3351.0,2574.0
6226.0,8742.0,1376.199951171875,4025.0,312.2699890136719,150.14999389648438,11875.0,2294.5,3333.5,2569.0
6114.0,8740.0,1375.199951171875,3999.5,312.8900146484375,149.4499969482422,11635.0,2309.0,3326.0,2555.0
6034.0,8650.0,1378.0,3970.0,314.32000732421875,149.25,11530.0,2294.5,3320.5,2531.0
5990.0,8678.0,1373.800048828125,3996.0,318.05999755859375,150.14999389648438,11605.0,2278.0,3346.5,2560.0
5984.0,8702.0,1366.5999755859375,3965.5,318.9200134277344,150.89999389648438,11645.0,2296.0,3356.5,2578.0
5906.0,8658.0,1363.4000244140625,3967.5,322.9700012207031,150.75,11790.0,2304.5,3375.5,2580.0
6024.0,8766.0,1374.800048828125,4021.0,331.05999755859375,150.0500030517578,11875.0,2334.5,3359.0,2619.0
6070.0,8720.0,1364.5999755859375,4059.5,329.3800048828125,151.1999969482422,11680.0,2336.0,3354.5,2646.0
6056.0,8636.0,1361.5999755859375,4055.0,328.95001220703125,157.0,11690.0,2321.5,3306.5,2614.0
6074.0,8540.0,1371.800048828125,4070.0,329.8500061035156,157.5500030517578,11900.0,2363.5,3305.5,2600.0
6044.0,8446.0,1359.0,4057.0,333.3900146484375,156.0500030517578,12010.0,2333.5,3330.5,2597.0
6082.0,8422.0,1425.199951171875,4090.0,331.42999267578125,154.64999389648438,12030.0,2318.5,3305.0,2604.0
6056.0,8414.0,1419.800048828125,4060.0,330.3900146484375,154.8000030517578,11815.0,2341.0,3288.0,2589.0
6016.0,8358.0,1402.199951171875,4071.5,333.6400146484375,155.4499969482422,11980.0,2319.5,3296.5,2587.0
5920.0,8390.0,1402.4000244140625,4091.5,333.5899963378906,155.8000030517578,12185.0,2323.5,3328.0,2610.0
5838.0,8320.0,1394.0,4085.0,342.1199951171875,148.6999969482422,12300.0,2325.5,3330.5,2604.0
5912.0,8366.0,1388.800048828125,4097.5,345.20001220703125,151.0500030517578,12410.0,2342.5,3379.0,2621.0
5924.0,8252.0,1386.5999755859375,4115.5,338.69000244140625,153.60000610351562,12360.0,2379.5,3390.0,2602.0
5904.0,8204.0,1366.5999755859375,4077.5,338.4599914550781,151.0,12255.0,2329.0,3369.0,2567.0
5810.0,8086.0,1336.800048828125,4039.0,337.1300048828125,145.1999969482422,11910.0,2264.5,3317.0,2537.0
5742.0,8090.0,1316.0,3990.5,335.4100036621094,148.5,12025.0,2282.5,3270.0,2463.0
5772.0,8080.0,1316.5999755859375,3996.0,337.5199890136719,147.89999389648438,12050.0,2305.0,3270.0,2474.0
5736.0,8004.0,1318.0,3960.5,339.2200012207031,145.64999389648438,12180.0,2320.0,3289.5,2442.0
5746.0,7986.0,1331.800048828125,3983.5,335.8299865722656,148.4499969482422,12350.0,2352.0,3311.0,2485.0
5750.0,8092.0,1330.0,3974.0,336.8500061035156,149.3000030517578,12330.0,2346.0,3333.0,2518.0
5784.0,8290.0,1320.199951171875,3992.5,336.510009765625,145.89999389648438,12315.0,2313.5,3360.0,2543.0
5770.0,8300.0,1318.5999755859375,4019.5,337.489990234375,146.14999389648438,12275.0,2308.0,3347.5,2552.0
5776.0,8308.0,1332.5999755859375,4015.5,334.6600036621094,146.39999389648438,12205.0,2322.5,3353.5,2550.0
5860.0,8400.0,1360.4000244140625,4085.0,332.5899963378906,150.9499969482422,12200.0,2368.5,3447.0,2572.0
5890.0,8422.0,1387.199951171875,4052.0,339.6099853515625,154.39999389648438,12210.0,2395.5,3400.0,2579.0
5934.0,8312.0,1388.199951171875,4082.0,340.8999938964844,155.8000030517578,12240.0,2418.0,3437.5,2608.0
5896.0,8346.0,1395.800048828125,4018.5,342.57000732421875,156.6999969482422,12335.0,2443.0,3439.5,2582.0
5942.0,8398.0,1393.0,4193.0,343.2099914550781,152.64999389648438,12425.0,2410.0,3457.0,2562.0
5878.0,8468.0,1385.4000244140625,4184.0,341.25,185.0,12350.0,2396.5,3399.5,2542.0
5884.0,8476.0,1405.5999755859375,4180.5,337.05999755859375,189.60000610351562,12680.0,2364.0,3430.5,2661.0
5902.0,8528.0,1383.0,4223.5,319.82000732421875,193.3000030517578,12475.0,2341.5,3433.5,2633.0
5838.0,8462.0,1384.5999755859375,4191.0,318.5,184.85000610351562,12505.0,2366.0,3397.5,2620.0
5802.0,8346.0,1371.5999755859375,4201.5,319.489990234375,185.25,12630.0,2351.5,3408.0,2603.0
5758.0,8286.0,1367.4000244140625,4181.5,323.3900146484375,183.89999389648438,12645.0,2318.5,3384.5,2610.0
5680.0,8188.0,1345.4000244140625,4121.5,317.32000732421875,192.1999969482422,12495.0,2339.0,3332.0,2571.0
5622.0,8138.0,1347.0,4090.5,315.05999755859375,206.5,12550.0,2388.5,3331.5,2568.0
5660.0,8206.0,1352.199951171875,4090.5,318.2799987792969,209.5,12610.0,2376.5,3313.5,2572.0
5666.0,8274.0,1365.0,4087.5,314.1400146484375,207.89999389648438,12535.0,2372.0,3314.5,2581.0
5730.0,8254.0,1383.5999755859375,4111.5,316.8500061035156,209.10000610351562,12570.0,2428.5,3339.5,2593.0
5796.0,8354.0,1387.5999755859375,4140.5,317.010009765625,207.8000030517578,12635.0,2432.5,3406.5,2627.0
5778.0,8270.0,1371.0,4082.5,320.79998779296875,207.6999969482422,12525.0,2416.0,3355.5,2568.0
5790.0,8290.0,1386.0,4096.0,322.260009765625,209.0,12665.0,2393.5,3379.0,2586.0
5696.0,8200.0,1377.199951171875,4049.0,317.54998779296875,205.5,12600.0,2368.0,3331.5,2550.0
5678.0,8158.0,1370.5999755859375,4036.5,321.2799987792969,204.1999969482422,12615.0,2357.0,3308.5,2515.0
5660.0,8076.0,1357.800048828125,4016.0,319.0,202.39999389648438,12375.0,2365.0,3258.0,2489.0
5654.0,8038.0,1349.0,3980.0,324.05999755859375,201.1999969482422,12150.0,2360.0,3260.0,2481.0
5638.0,8068.0,1347.4000244140625,3969.0,323.75,201.89999389648438,12100.0,2369.5,3266.5,2480.0
5604.0,8042.0,1357.0,3961.5,323.4599914550781,201.10000610351562,12215.0,2368.5,3257.0,2473.0
5656.0,8128.0,1364.800048828125,3997.5,325.8599853515625,201.8000030517578,12300.0,2353.0,3271.0,2500.0
5680.0,8172.0,1371.5999755859375,4019.0,327.0299987792969,201.6999969482422,12405.0,2366.5,3264.5,2516.0
5688.0,8182.0,1374.0,4036.5,332.07000732421875,203.0,12340.0,2378.5,3267.5,2528.0
5776.0,8200.0,1397.800048828125,4061.0,333.20001220703125,212.89999389648438,12580.0,2406.0,3306.5,2556.0
5770.0,8196.0,1397.5999755859375,4065.5,334.6300048828125,216.8000030517578,12680.0,2412.5,3320.5,2583.0
5702.0,8178.0,1388.800048828125,4042.0,333.3900146484375,222.3000030517578,12845.0,2411.5,3243.5,2578.0
5710.0,8176.0,1387.5999755859375,4029.0,334.3399963378906,219.10000610351562,12850.0,2444.5,3200.0,2579.0
5678.0,8264.0,1376.5999755859375,3981.5,331.6400146484375,214.6999969482422,12485.0,2489.0,3175.5,2637.0
5744.0,8176.0,1388.199951171875,4019.5,334.3900146484375,223.8000030517578,12370.0,2502.0,3175.0,2695.0
5806.0,8264.0,1444.199951171875,4042.5,333.45001220703125,220.39999389648438,12370.0,2502.5,3200.0,2722.0
5826.0,8300.0,1468.800048828125,4048.5,333.1499938964844,223.60000610351562,12350.0,2510.0,3175.5,2712.0
5776.0,8334.0,1466.5999755859375,4036.0,334.989990234375,224.39999389648438,12460.0,2530.0,3162.0,2718.0
5724.0,8248.0,1463.800048828125,4033.0,335.3399963378906,225.3000030517578,12360.0,2521.0,3148.0,2744.0
5740.0,8366.0,1487.199951171875,4063.5,338.75,225.8000030517578,12450.0,2581.5,3168.5,2777.0
5762.0,8342.0,1509.5999755859375,4103.5,336.1600036621094,227.39999389648438,12380.0,2580.0,3162.0,2800.0
5830.0,8390.0,1505.4000244140625,4103.0,339.32000732421875,224.39999389648438,12415.0,2591.0,3150.0,2788.0
5842.0,8420.0,1503.0,4078.5,341.3699951171875,226.0,12425.0,2613.0,3162.0,2782.0
5908.0,8376.0,1534.4000244140625,4115.5,342.0199890136719,223.6999969482422,12495.0,2594.5,3199.5,2828.0
5922.0,8340.0,1530.5999755859375,4135.0,338.2099914550781,220.39999389648438,12220.0,2596.0,3139.5,2790.0
5878.0,8378.0,1527.800048828125,4116.0,336.0199890136719,220.60000610351562,12235.0,2607.5,3153.5,2782.0
5812.0,8306.0,1535.800048828125,4081.0,335.5299987792969,219.8000030517578,12390.0,2605.0,3102.5,2773.0
5772.0,8296.0,1532.199951171875,4064.0,331.3299865722656,219.6999969482422,12880.0,2599.5,3068.5,2755.0
5738.0,8264.0,1518.5999755859375,4032.0,329.9200134277344,218.8000030517578,13270.0,2629.5,3022.0,2741.0
5752.0,8240.0,1494.0,4034.5,329.3800048828125,221.5,13805.0,2660.5,3038.0,2764.0
5794.0,8234.0,1492.0,4062.0,324.2200012207031,220.89999389648438,13565.0,2606.0,3034.0,2775.0
5760.0,8180.0,1484.0,4024.5,321.3599853515625,216.60000610351562,13570.0,2582.0,3008.0,2756.0
5766.0,8138.0,1485.199951171875,4053.5,319.010009765625,212.10000610351562,13280.0,2577.5,3015.5,2760.0
5744.0,8050.0,1486.800048828125,4012.5,324.9599914550781,210.8000030517578,13101.009765625,2521.5,3033.5,2818.0
5820.0,8080.0,1483.0,4030.5,325.8500061035156,210.5,13250.0,2532.5,3055.5,2852.0
5728.0,8186.0,1499.4000244140625,3925.5,327.0400085449219,208.8000030517578,13315.0,2581.5,3044.0,2863.0
5780.0,8154.0,1508.199951171875,3909.5,327.5400085449219,205.1999969482422,13315.0,2649.0,3050.5,2858.0
5870.0,8258.0,1521.4000244140625,3953.5,325.489990234375,212.3000030517578,13785.0,2663.0,3094.5,2905.0
5900.0,8266.0,1519.199951171875,3930.5,327.32000732421875,213.10000610351562,13610.0,2646.0,3097.0,2900.0
5852.0,8292.0,1519.800048828125,3924.0,324.4599914550781,211.8000030517578,13865.0,2681.0,3090.0,2922.0
5812.0,8222.0,1493.199951171875,3938.0,327.739990234375,213.5,13505.0,2750.5,3084.0,2893.0
5872.0,8194.0,1504.199951171875,3975.5,327.5400085449219,215.60000610351562,13725.0,2771.5,3103.5,2905.0
5950.0,8074.0,1495.4000244140625,3987.5,325.0,207.8000030517578,13420.0,2772.5,3104.5,2888.0
5942.0,8226.0,1451.199951171875,3988.5,319.0799865722656,205.60000610351562,12950.0,2758.0,3114.0,2880.0
5942.0,8228.0,1462.0,3990.0,314.1199951171875,198.9499969482422,12675.0,2727.5,3092.5,2832.0
5960.0,8184.0,1462.4000244140625,3988.0,313.4800109863281,203.5,12595.0,2730.5,3085.0,2853.0
5916.0,8248.0,1470.0,3985.0,319.7699890136719,204.39999389648438,12550.0,2716.5,3119.0,2829.0
5678.0,8284.0,1483.199951171875,4013.5,319.6499938964844,203.0,12540.0,2718.0,3143.5,2861.0
5594.0,8306.0,1474.4000244140625,3900.0,319.7099914550781,200.5,12670.0,2688.5,3109.5,2846.0
5452.0,8208.0,1433.199951171875,3821.0,306.8800048828125,200.39999389648438,12620.0,2700.5,3025.0,2817.0
5540.0,8244.0,1452.4000244140625,3862.5,308.7900085449219,202.0,12630.0,2687.0,3087.0,2856.0
5502.0,8280.0,1457.4000244140625,3889.0,309.3999938964844,215.39999389648438,12330.0,2646.5,3107.0,2868.0
5542.0,8362.0,1423.0,3886.5,311.75,220.3000030517578,12395.0,2657.0,3137.0,2862.0
5542.0,8360.0,1396.0,3901.5,321.25,223.60000610351562,12780.0,2768.0,3184.5,2889.0
5412.0,8294.0,1395.5999755859375,3854.5,323.2799987792969,220.89999389648438,12750.0,2652.5,3193.0,2835.0
5488.0,8314.0,1405.0,3854.5,325.5199890136719,224.10000610351562,12660.0,2673.5,3177.5,2855.0
5530.0,8454.0,1424.800048828125,3890.0,326.3399963378906,226.0,12685.0,2626.0,3188.0,2893.0
5494.0,8514.0,1426.199951171875,3904.0,327.5400085449219,232.39999389648438,12675.0,2596.5,3220.5,2913.0
5558.0,8536.0,1415.4000244140625,3984.5,331.7799987792969,232.8000030517578,12870.0,2615.0,3245.0,2956.0
5492.0,8554.0,1398.4000244140625,3949.0,334.0400085449219,232.0,12970.0,2629.5,2850.0,2955.0
5530.0,8448.0,1407.199951171875,3948.0,333.6099853515625,240.1999969482422,13085.0,2656.5,2888.5,2959.0
5496.0,8322.0,1383.4000244140625,3913.5,333.32000732421875,239.0,13380.0,2620.5,2898.5,2896.0
5456.0,8386.0,1392.800048828125,3892.5,329.70001220703125,243.60000610351562,13295.0,2635.5,2845.5,2924.0
5368.0,8416.0,1382.0,3835.5,333.6600036621094,244.5,13180.0,2555.5,2792.5,2952.0
5396.0,8550.0,1410.5999755859375,3816.0,329.739990234375,244.0,13370.0,2608.5,2809.5,2984.0
5328.0,8646.0,1408.0,3776.0,331.20001220703125,245.5,13175.0,2641.0,2803.5,2984.0
5406.0,8682.0,1417.4000244140625,3804.5,325.92999267578125,243.0,13215.0,2613.0,2798.5,3006.0
5440.0,8868.0,1411.199951171875,3822.0,328.9800109863281,237.5,13370.0,2556.5,2835.0,3040.0
5406.0,8858.0,1422.5999755859375,3800.0,330.0199890136719,241.0,13335.0,2595.0,2824.0,3049.0
5390.0,8898.0,1414.199951171875,3801.5,327.5400085449219,243.1999969482422,13285.0,2570.5,2808.5,3072.0
5414.0,8914.0,1411.800048828125,3786.0,323.1499938964844,258.29998779296875,13245.0,2580.5,2774.5,3065.0
5390.0,8910.0,1401.0,3753.5,322.1000061035156,263.3999938964844,13240.0,2553.5,2740.0,3046.0
5398.0,8906.0,1419.4000244140625,3769.5,328.489990234375,268.79998779296875,13380.0,2560.0,2763.5,3040.0
5416.0,8992.0,1436.0,3780.5,326.7699890136719,276.70001220703125,13555.0,2568.0,2816.0,3048.0
5450.0,8990.0,1455.4000244140625,3817.0,326.1099853515625,285.3999938964844,13355.0,2536.5,2804.0,3047.0
5414.0,8940.0,1439.5999755859375,3802.0,322.25,284.70001220703125,13865.0,2526.0,2812.5,3072.0
5402.0,8922.0,1440.0,3803.0,319.5799865722656,288.6000061035156,13835.0,2490.0,2774.5,3092.0
5354.0,8982.0,1432.5999755859375,3808.0,321.69000244140625,286.20001220703125,14040.0,2481.0,2762.0,3090.0
5394.0,9100.0,1434.4000244140625,3786.5,324.1000061035156,289.29998779296875,14300.0,2520.5,2829.0,3107.0
5382.0,9150.0,1447.4000244140625,3779.5,329.4599914550781,296.8999938964844,14535.0,2516.5,2809.5,3117.0
5408.0,9248.0,1449.4000244140625,3786.5,332.45001220703125,304.70001220703125,14520.0,2499.0,2810.0,3159.0
5390.0,9322.0,1455.800048828125,3798.5,335.32000732421875,301.79998779296875,14510.0,2494.0,2810.0,3169.0
5414.0,9300.0,1461.800048828125,3763.0,318.0299987792969,300.0,14665.0,2520.0,2869.0,3063.0
5442.0,9200.0,1419.199951171875,3755.5,310.42999267578125,290.1000061035156,14900.0,2503.0,2833.5,3024.0
5420.0,9274.0,1442.5999755859375,3764.5,314.04998779296875,292.3999938964844,14845.0,2537.0,2847.5,3060.0
5432.0,9246.0,1432.800048828125,3762.5,313.010009765625,295.0,14890.0,2542.5,2838.5,3070.0
5430.0,9282.0,1445.199951171875,3789.0,294.1199951171875,298.8999938964844,14940.0,2581.0,2857.0,3086.0
5426.0,9256.0,1450.0,3779.0,288.19000244140625,299.79998779296875,14925.0,2557.0,2849.0,3077.0
5442.0,9284.0,1449.5999755859375,3787.0,291.6700134277344,302.3999938964844,14930.0,2566.5,2841.5,3075.0
