FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
12110.0,2545.0,5977.0,321.42999267578125,4262.0,557.4000244140625,5790.0,3537.5,7632.0,109.45999908447266
12300.0,2579.0,6037.0,315.07000732421875,4267.5,559.7000122070312,5774.0,3551.0,7738.0,112.0
12380.0,2587.5,6139.0,310.25,4231.0,567.5999755859375,5730.0,3593.5,7696.0,113.80000305175781
12320.0,2541.0,6103.0,310.2699890136719,4235.5,559.9000244140625,5776.0,3560.5,7614.0,112.45999908447266
11910.0,2485.5,6204.0,304.67999267578125,4238.5,550.2999877929688,5720.0,3578.5,7572.0,109.9800033569336
11825.0,2449.5,5983.0,304.8699951171875,4266.5,539.4000244140625,5820.0,3610.5,7500.0,107.62000274658203
11905.0,2482.0,5836.0,304.4800109863281,4193.5,547.0,5766.0,3587.5,7500.0,133.10000610351562
11865.0,2499.0,5667.0,302.9700012207031,4191.5,550.2000122070312,5814.0,3605.5,7538.0,136.0399932861328
11965.0,2536.5,5648.0,302.5899963378906,4194.0,558.2000122070312,5830.0,3598.5,7518.0,145.0
11945.0,2526.5,5712.0,304.04998779296875,4136.0,550.5,5762.0,3529.0,7432.0,144.94000244140625
12000.0,2604.5,6018.0,301.7900085449219,4188.5,561.2000122070312,5918.0,3578.5,7424.0,148.16000366210938
12030.0,2580.0,6144.0,304.07000732421875,4145.5,555.2999877929688,5874.0,3576.5,7568.0,149.63999938964844
12035.0,2599.5,5972.0,305.3299865722656,4107.0,559.4000244140625,5784.0,3547.5,7484.0,152.77999877929688
11615.0,2598.0,5894.0,301.57000732421875,4120.5,558.5,5812.0,3550.5,7446.0,153.17999267578125
11800.0,2587.5,5960.0,300.7799987792969,4124.0,558.4000244140625,5808.0,3542.5,7462.0,156.86000061035156
11685.0,2573.0,5690.0,296.7699890136719,4112.0,557.0,5812.0,3538.5,7386.0,158.0399932861328
11325.0,2544.5,5634.0,294.239990234375,4069.0,549.2000122070312,5750.0,3500.5,7362.0,150.10000610351562
11100.0,2438.0,5548.0,293.44000244140625,4056.0,522.5,5760.0,3464.5,7294.0,145.0
11125.0,2469.5,5642.0,292.57000732421875,4073.0,530.7999877929688,5816.0,3483.5,7306.0,155.1999969482422
10610.0,2259.5,5334.0,285.8500061035156,4040.5,486.79998779296875,5796.0,3449.5,7206.0,144.13999938964844
10655.0,2209.0,5281.0,299.0199890136719,4087.0,482.45001220703125,5882.0,3534.5,7326.0,146.3000030517578
10605.0,2214.0,5250.0,296.5899963378906,4047.5,479.95001220703125,5810.0,3475.0,7470.0,140.3000030517578
10675.0,2236.0,5360.0,300.4700012207031,4082.5,487.0,5838.0,3520.5,7516.0,140.97999572753906
10905.0,2310.5,5340.0,304.8299865722656,4130.0,503.3999938964844,5918.0,3548.5,7740.0,150.0
10795.0,2317.5,5319.0,301.510009765625,4202.5,504.3999938964844,6022.0,3604.0,7682.0,149.22000122070312
10690.0,2272.0,5288.0,302.989990234375,4172.5,498.70001220703125,5984.0,3563.0,7780.0,147.33999633789062
10470.0,2200.5,5253.0,309.1600036621094,4197.0,486.29998779296875,6104.0,3599.0,7750.0,143.5399932861328
10515.0,2232.5,5232.0,309.1600036621094,4220.5,496.3999938964844,6136.0,3583.0,7802.0,144.33999633789062
10655.0,2263.0,5338.0,309.0,4213.0,507.79998779296875,6134.0,3551.0,7794.0,145.33999633789062
10635.0,2298.0,5393.0,312.69000244140625,4207.0,510.5,6156.0,3559.0,7864.0,148.0
10720.0,2318.0,5439.0,313.0,4192.5,513.2000122070312,6164.0,3581.0,7828.0,150.1999969482422
10650.0,2308.5,5478.0,315.2900085449219,4190.0,510.79998779296875,6158.0,3614.0,7868.0,149.02000427246094
10745.0,2405.0,5405.0,317.0799865722656,4232.5,532.7000122070312,6210.0,3609.5,7740.0,149.64999389648438
10355.0,2359.0,5312.0,318.8500061035156,4223.5,527.2000122070312,6260.0,3612.0,7852.0,145.5
10100.0,2363.0,5283.0,321.55999755859375,4288.5,533.7000122070312,6336.0,3669.0,7888.0,143.75
9930.0,2417.0,5295.0,322.04998779296875,4307.5,531.9000244140625,6230.0,3684.5,8022.0,147.9499969482422
10175.0,2430.5,5555.0,320.8999938964844,4297.0,537.0,6194.0,3659.0,7928.0,147.14999389648438
10185.0,2445.5,5520.0,321.760009765625,4292.0,539.5999755859375,6244.0,3676.0,7978.0,147.60000610351562
10175.0,2448.5,5537.0,324.989990234375,4316.0,538.7000122070312,6236.0,3684.0,8020.0,149.14999389648438
10405.0,2462.0,5462.0,324.4800109863281,4310.0,541.0,6286.0,3678.0,7958.0,149.75
10550.0,2455.0,5551.0,329.80999755859375,4357.0,543.7999877929688,6356.0,3684.0,7868.0,151.0
10595.0,2468.0,5609.0,331.8699951171875,4334.5,544.5,6384.0,3647.0,7902.0,155.85000610351562
10605.0,2457.5,5530.0,329.07000732421875,4341.5,535.4000244140625,6366.0,3675.0,7930.0,155.35000610351562
10875.0,2449.5,5442.0,333.07000732421875,4362.0,530.7000122070312,6434.0,3699.0,7952.0,155.0
10980.0,2453.0,5131.0,333.6000061035156,4392.0,530.0,6472.0,3760.5,8084.0,154.35000610351562
11070.0,2461.5,5141.0,331.5799865722656,4388.0,533.9000244140625,6478.0,3743.5,8032.0,153.60000610351562
10970.0,2425.5,4984.5,330.3800048828125,4416.0,529.2999877929688,6500.0,3777.0,8092.0,152.89999389648438
10830.0,2434.0,5037.0,327.3599853515625,4371.5,533.0999755859375,6276.0,3724.5,7986.0,151.9499969482422
10880.0,2401.0,5044.0,332.8599853515625,4431.5,523.5999755859375,6312.0,3715.0,8084.0,152.0
11195.0,2452.0,5049.0,325.17999267578125,4436.5,534.4000244140625,6430.0,3622.0,8346.0,152.14999389648438
11070.0,2342.5,4915.0,320.9100036621094,4443.5,488.3500061035156,6440.0,3631.0,8370.0,150.5
11160.0,2325.5,4954.5,320.3399963378906,4437.5,487.1000061035156,6480.0,3664.5,8318.0,151.89999389648438
10960.0,2345.5,4870.0,320.70001220703125,4406.0,476.5,6480.0,3684.5,8370.0,149.1999969482422
10985.0,2390.5,4992.0,328.3999938964844,4399.0,492.29998779296875,6434.0,3670.5,8358.0,151.14999389648438
11380.0,2378.0,5027.0,334.9200134277344,4368.5,488.54998779296875,6468.0,3631.5,8380.0,151.64999389648438
11470.0,2398.5,4984.5,333.760009765625,4292.5,487.1000061035156,6404.0,3584.0,8458.0,156.3000030517578
11615.0,2387.0,4882.5,335.2200012207031,4339.5,477.70001220703125,6454.0,3619.5,8504.0,145.89999389648438
11630.0,2409.0,4917.5,336.1700134277344,4353.5,483.0,6490.0,3534.5,8554.0,148.3000030517578
11745.0,2412.0,4963.0,334.44000244140625,4334.0,481.70001220703125,6510.0,3538.0,8456.0,145.10000610351562
11705.0,2384.5,4916.5,330.94000244140625,4343.0,475.95001220703125,6570.0,3553.5,8472.0,148.14999389648438
11680.0,2396.5,4970.5,322.2300109863281,4315.0,478.3500061035156,6476.0,3500.0,8244.0,152.85000610351562
12000.0,2393.0,4936.0,324.2300109863281,4265.0,480.54998779296875,6508.0,3535.0,8364.0,155.5500030517578
11865.0,2409.0,4948.5,327.1199951171875,4271.0,481.3999938964844,6502.0,3548.0,8436.0,156.0
12000.0,2395.0,4936.5,325.6700134277344,4229.0,481.6499938964844,6524.0,3542.5,8472.0,157.3000030517578
11720.0,2418.0,4895.0,314.3999938964844,4216.0,488.29998779296875,6460.0,3538.5,8478.0,153.1999969482422
11540.0,2392.5,4774.0,312.010009765625,4172.0,486.5,6386.0,3491.5,8302.0,146.85000610351562
11680.0,2340.5,4758.0,311.19000244140625,4167.5,474.95001220703125,6362.0,3475.0,8338.0,148.8000030517578
11870.0,2352.5,4925.0,310.6700134277344,4169.0,476.8999938964844,6416.0,3498.0,8484.0,149.0500030517578
11950.0,2282.0,4839.5,311.8599853515625,4045.0,466.6000061035156,6290.0,3402.5,8480.0,144.39999389648438
11675.0,2220.5,4782.0,308.2900085449219,4029.0,453.29998779296875,6246.0,3347.0,8550.0,143.3000030517578
11580.0,2248.0,4886.0,312.0299987792969,4018.0,461.5,6280.0,3344.5,8458.0,146.39999389648438
11810.0,2290.0,5070.0,313.79998779296875,4056.5,474.3500061035156,6308.0,3372.5,8494.0,150.0
11795.0,2285.0,5055.0,312.3699951171875,4071.0,472.95001220703125,6298.0,3332.0,8662.0,147.3000030517578
11940.0,2273.5,5102.0,312.3800048828125,4044.5,471.25,6298.0,3351.0,8774.0,148.0500030517578
11875.0,2294.5,5103.0,312.2699890136719,4025.0,473.75,6226.0,3333.5,8742.0,150.14999389648438
11635.0,2309.0,5127.0,312.8900146484375,3999.5,472.6499938964844,6114.0,3326.0,8740.0,149.4499969482422
11530.0,2294.5,5125.0,314.32000732421875,3970.0,468.8999938964844,6034.0,3320.5,8650.0,149.25
11605.0,2278.0,5068.0,318.05999755859375,3996.0,462.6000061035156,5990.0,3346.5,8678.0,150.14999389648438
11645.0,2296.0,5203.0,318.9200134277344,3965.5,464.8500061035156,5984.0,3356.5,8702.0,150.89999389648438
11790.0,2304.5,5338.0,322.9700012207031,3967.5,461.1499938964844,5906.0,3375.5,8658.0,150.75
11875.0,2334.5,5343.0,331.05999755859375,4021.0,459.70001220703125,6024.0,3359.0,8766.0,150.0500030517578
11680.0,2336.0,5300.0,329.3800048828125,4059.5,459.6000061035156,6070.0,3354.5,8720.0,151.1999969482422
11690.0,2321.5,5153.0,328.95001220703125,4055.0,453.95001220703125,6056.0,3306.5,8636.0,157.0
11900.0,2363.5,5105.0,329.8500061035156,4070.0,464.0,6074.0,3305.5,8540.0,157.5500030517578
12010.0,2333.5,5080.0,333.3900146484375,4057.0,460.0,6044.0,3330.5,8446.0,156.0500030517578
12030.0,2318.5,4971.5,331.42999267578125,4090.0,454.6499938964844,6082.0,3305.0,8422.0,154.64999389648438
11815.0,2341.0,5013.0,330.3900146484375,4060.0,459.0,6056.0,3288.0,8414.0,154.8000030517578
11980.0,2319.5,5042.0,333.6400146484375,4071.5,452.70001220703125,6016.0,3296.5,8358.0,155.4499969482422
12185.0,2323.5,5003.0,333.5899963378906,4091.5,455.20001220703125,5920.0,3328.0,8390.0,155.8000030517578
12300.0,2325.5,4998.0,342.1199951171875,4085.0,454.79998779296875,5838.0,3330.5,8320.0,148.6999969482422
12410.0,2342.5,4985.5,345.20001220703125,4097.5,458.3500061035156,5912.0,3379.0,8366.0,151.0500030517578
12360.0,2379.5,5091.0,338.69000244140625,4115.5,470.79998779296875,5924.0,3390.0,8252.0,153.60000610351562
12255.0,2329.0,5017.0,338.4599914550781,4077.5,459.79998779296875,5904.0,3369.0,8204.0,151.0
11910.0,2264.5,4896.0,337.1300048828125,4039.0,449.95001220703125,5810.0,3317.0,8086.0,145.1999969482422
12025.0,2282.5,4915.0,335.4100036621094,3990.5,453.54998779296875,5742.0,3270.0,8090.0,148.5
12050.0,2305.0,4868.5,337.5199890136719,3996.0,454.54998779296875,5772.0,3270.0,8080.0,147.89999389648438
12180.0,2320.0,4947.0,339.2200012207031,3960.5,460.25,5736.0,3289.5,8004.0,145.64999389648438
12350.0,2352.0,5140.0,335.8299865722656,3983.5,466.75,5746.0,3311.0,7986.0,148.4499969482422
12330.0,2346.0,5228.0,336.8500061035156,3974.0,465.6499938964844,5750.0,3333.0,8092.0,149.3000030517578
12315.0,2313.5,5212.0,336.510009765625,3992.5,456.45001220703125,5784.0,3360.0,8290.0,145.89999389648438
12275.0,2308.0,5086.0,337.489990234375,4019.5,452.3999938964844,5770.0,3347.5,8300.0,146.14999389648438
12205.0,2322.5,5110.0,334.6600036621094,4015.5,458.54998779296875,5776.0,3353.5,8308.0,146.39999389648438
12200.0,2368.5,5096.0,332.5899963378906,4085.0,469.54998779296875,5860.0,3447.0,8400.0,150.9499969482422
12210.0,2395.5,5174.0,339.6099853515625,4052.0,472.25,5890.0,3400.0,8422.0,154.39999389648438
12240.0,2418.0,5140.0,340.8999938964844,4082.0,475.79998779296875,5934.0,3437.5,8312.0,155.8000030517578
12335.0,2443.0,5177.0,342.57000732421875,4018.5,483.70001220703125,5896.0,3439.5,8346.0,156.6999969482422
12425.0,2410.0,5394.0,343.2099914550781,4193.0,481.0,5942.0,3457.0,8398.0,152.64999389648438
12350.0,2396.5,5229.0,341.25,4184.0,478.6000061035156,5878.0,3399.5,8468.0,185.0
12680.0,2364.0,5213.0,337.05999755859375,4180.5,479.70001220703125,5884.0,3430.5,8476.0,189.60000610351562
12475.0,2341.5,5125.0,319.82000732421875,4223.5,475.3999938964844,5902.0,3433.5,8528.0,193.3000030517578
12505.0,2366.0,5150.0,318.5,4191.0,483.0,5838.0,3397.5,8462.0,184.85000610351562
12630.0,2351.5,5095.0,319.489990234375,4201.5,481.75,5802.0,3408.0,8346.0,185.25
12645.0,2318.5,4964.0,323.3900146484375,4181.5,473.6000061035156,5758.0,3384.5,8286.0,183.89999389648438
12495.0,2339.0,4999.5,317.32000732421875,4121.5,477.8500061035156,5680.0,3332.0,8188.0,192.1999969482422
12550.0,2388.5,5010.0,315.05999755859375,4090.5,486.45001220703125,5622.0,3331.5,8138.0,206.5
12610.0,2376.5,4966.5,318.2799987792969,4090.5,483.1000061035156,5660.0,3313.5,8206.0,209.5
12535.0,2372.0,4906.5,314.1400146484375,4087.5,480.0,5666.0,3314.5,8274.0,207.89999389648438
12570.0,2428.5,4955.0,316.8500061035156,4111.5,492.6499938964844,5730.0,3339.5,8254.0,209.10000610351562
12635.0,2432.5,4793.0,317.010009765625,4140.5,490.8999938964844,5796.0,3406.5,8354.0,207.8000030517578
12525.0,2416.0,4726.0,320.79998779296875,4082.5,486.3999938964844,5778.0,3355.5,8270.0,207.6999969482422
12665.0,2393.5,4647.0,322.260009765625,4096.0,481.75,5790.0,3379.0,8290.0,209.0
12600.0,2368.0,4587.0,317.54998779296875,4049.0,473.95001220703125,5696.0,3331.5,8200.0,205.5
12615.0,2357.0,4559.0,321.2799987792969,4036.5,472.95001220703125,5678.0,3308.5,8158.0,204.1999969482422
12375.0,2365.0,4636.0,319.0,4016.0,474.5,5660.0,3258.0,8076.0,202.39999389648438
12150.0,2360.0,4600.5,324.05999755859375,3980.0,473.45001220703125,5654.0,3260.0,8038.0,201.1999969482422
12100.0,2369.5,4617.5,323.75,3969.0,478.29998779296875,5638.0,3266.5,8068.0,201.89999389648438
12215.0,2368.5,4675.0,323.4599914550781,3961.5,477.8999938964844,5604.0,3257.0,8042.0,201.10000610351562
12300.0,2353.0,4760.0,325.8599853515625,3997.5,471.1499938964844,5656.0,3271.0,8128.0,201.8000030517578
12405.0,2366.5,4752.0,327.0299987792969,4019.0,473.6000061035156,5680.0,3264.5,8172.0,201.6999969482422
12340.0,2378.5,4745.5,332.07000732421875,4036.5,475.6000061035156,5688.0,3267.5,8182.0,203.0
12580.0,2406.0,4824.0,333.20001220703125,4061.0,485.70001220703125,5776.0,3306.5,8200.0,212.89999389648438
12680.0,2412.5,4852.0,334.6300048828125,4065.5,489.20001220703125,5770.0,3320.5,8196.0,216.8000030517578
12845.0,2411.5,4872.5,333.3900146484375,4042.0,487.5,5702.0,3243.5,8178.0,222.3000030517578
12850.0,2444.5,4972.5,334.3399963378906,4029.0,500.79998779296875,5710.0,3200.0,8176.0,219.10000610351562
12485.0,2489.0,4978.5,331.6400146484375,3981.5,515.9000244140625,5678.0,3175.5,8264.0,214.6999969482422
12370.0,2502.0,4847.0,334.3900146484375,4019.5,514.7999877929688,5744.0,3175.0,8176.0,223.8000030517578
12370.0,2502.5,4834.5,333.45001220703125,4042.5,517.2999877929688,5806.0,3200.0,8264.0,220.39999389648438
12350.0,2510.0,5001.0,333.1499938964844,4048.5,517.2999877929688,5826.0,3175.5,8300.0,223.60000610351562
12460.0,2530.0,5002.0,334.989990234375,4036.0,522.7999877929688,5776.0,3162.0,8334.0,224.39999389648438
12360.0,2521.0,4985.0,335.3399963378906,4033.0,508.20001220703125,5724.0,3148.0,8248.0,225.3000030517578
12450.0,2581.5,5221.0,338.75,4063.5,524.0999755859375,5740.0,3168.5,8366.0,225.8000030517578
12380.0,2580.0,5289.0,336.1600036621094,4103.5,523.2000122070312,5762.0,3162.0,8342.0,227.39999389648438
12415.0,2591.0,5238.0,339.32000732421875,4103.0,519.2000122070312,5830.0,3150.0,8390.0,224.39999389648438
12425.0,2613.0,5229.0,341.3699951171875,4078.5,524.7999877929688,5842.0,3162.0,8420.0,226.0
12495.0,2594.5,5284.0,342.0199890136719,4115.5,523.4000244140625,5908.0,3199.5,8376.0,223.6999969482422
12220.0,2596.0,5140.0,338.2099914550781,4135.0,520.4000244140625,5922.0,3139.5,8340.0,220.39999389648438
12235.0,2607.5,5183.0,336.0199890136719,4116.0,525.7000122070312,5878.0,3153.5,8378.0,220.60000610351562
12390.0,2605.0,5085.0,335.5299987792969,4081.0,527.2999877929688,5812.0,3102.5,8306.0,219.8000030517578
12880.0,2599.5,5054.0,331.3299865722656,4064.0,530.9000244140625,5772.0,3068.5,8296.0,219.6999969482422
13270.0,2629.5,5074.0,329.9200134277344,4032.0,538.5,5738.0,3022.0,8264.0,218.8000030517578
13805.0,2660.5,5186.0,329.3800048828125,4034.5,541.0999755859375,5752.0,3038.0,8240.0,221.5
13565.0,2606.0,5174.0,324.2200012207031,4062.0,531.4000244140625,5794.0,3034.0,8234.0,220.89999389648438
13570.0,2582.0,5120.0,321.3599853515625,4024.5,519.0999755859375,5760.0,3008.0,8180.0,216.60000610351562
13280.0,2577.5,5035.0,319.010009765625,4053.5,515.7999877929688,5766.0,3015.5,8138.0,212.10000610351562
13101.009765625,2521.5,4931.5,324.9599914550781,4012.5,499.45001220703125,5744.0,3033.5,8050.0,210.8000030517578
13250.0,2532.5,4957.5,325.8500061035156,4030.5,499.04998779296875,5820.0,3055.5,8080.0,210.5
13315.0,2581.5,5008.0,327.0400085449219,3925.5,505.6000061035156,5728.0,3044.0,8186.0,208.8000030517578
13315.0,2649.0,4944.5,327.5400085449219,3909.5,520.2999877929688,5780.0,3050.5,8154.0,205.1999969482422
13785.0,2663.0,5063.0,325.489990234375,3953.5,525.0999755859375,5870.0,3094.5,8258.0,212.3000030517578
13610.0,2646.0,5055.0,327.32000732421875,3930.5,520.2999877929688,5900.0,3097.0,8266.0,213.10000610351562
13865.0,2681.0,5078.0,324.4599914550781,3924.0,536.0999755859375,5852.0,3090.0,8292.0,211.8000030517578
13505.0,2750.5,5217.0,327.739990234375,3938.0,549.0,5812.0,3084.0,8222.0,213.5
13725.0,2771.5,5216.0,327.5400085449219,3975.5,555.0,5872.0,3103.5,8194.0,215.60000610351562
13420.0,2772.5,5087.0,325.0,3987.5,558.0,5950.0,3104.5,8074.0,207.8000030517578
12950.0,2758.0,5052.0,319.0799865722656,3988.5,552.9000244140625,5942.0,3114.0,8226.0,205.60000610351562
12675.0,2727.5,4930.5,314.1199951171875,3990.0,545.4000244140625,5942.0,3092.5,8228.0,198.9499969482422
12595.0,2730.5,4890.5,313.4800109863281,3988.0,532.2000122070312,5960.0,3085.0,8184.0,203.5
12550.0,2716.5,5060.0,319.7699890136719,3985.0,534.4000244140625,5916.0,3119.0,8248.0,204.39999389648438
12540.0,2718.0,5157.0,319.6499938964844,4013.5,534.7000122070312,5678.0,3143.5,8284.0,203.0
12670.0,2688.5,5145.0,319.7099914550781,3900.0,533.7999877929688,5594.0,3109.5,8306.0,200.5
12620.0,2700.5,5200.0,306.8800048828125,3821.0,530.5,5452.0,3025.0,8208.0,200.39999389648438
12630.0,2687.0,5239.0,308.7900085449219,3862.5,526.7000122070312,5540.0,3087.0,8244.0,202.0
12330.0,2646.5,5255.0,309.3999938964844,3889.0,502.6000061035156,5502.0,3107.0,8280.0,215.39999389648438
12395.0,2657.0,5262.0,311.75,3886.5,494.3999938964844,5542.0,3137.0,8362.0,220.3000030517578
12780.0,2768.0,5354.0,321.25,3901.5,498.6000061035156,5542.0,3184.5,8360.0,223.60000610351562
12750.0,2652.5,5330.0,323.2799987792969,3854.5,489.8500061035156,5412.0,3193.0,8294.0,220.89999389648438
12660.0,2673.5,5335.0,325.5199890136719,3854.5,491.5,5488.0,3177.5,8314.0,224.10000610351562
12685.0,2626.0,5231.0,326.3399963378906,3890.0,481.04998779296875,5530.0,3188.0,8454.0,226.0
12675.0,2596.5,5203.0,327.5400085449219,3904.0,477.1499938964844,5494.0,3220.5,8514.0,232.39999389648438
12870.0,2615.0,5262.0,331.7799987792969,3984.5,475.3500061035156,5558.0,3245.0,8536.0,232.8000030517578
12970.0,2629.5,5259.0,334.0400085449219,3949.0,477.8500061035156,5492.0,2850.0,8554.0,232.0
13085.0,2656.5,5300.0,333.6099853515625,3948.0,484.70001220703125,5530.0,2888.5,8448.0,240.1999969482422
13380.0,2620.5,5412.0,333.32000732421875,3913.5,480.95001220703125,5496.0,2898.5,8322.0,239.0
13295.0,2635.5,5432.0,329.70001220703125,3892.5,482.1000061035156,5456.0,2845.5,8386.0,243.60000610351562
13180.0,2555.5,5398.0,333.6600036621094,3835.5,468.3999938964844,5368.0,2792.5,8416.0,244.5
13370.0,2608.5,5446.0,329.739990234375,3816.0,477.70001220703125,5396.0,2809.5,8550.0,244.0
13175.0,2641.0,5514.0,331.20001220703125,3776.0,480.45001220703125,5328.0,2803.5,8646.0,245.5
13215.0,2613.0,5532.0,325.92999267578125,3804.5,476.54998779296875,5406.0,2798.5,8682.0,243.0
13370.0,2556.5,5509.0,328.9800109863281,3822.0,466.1499938964844,5440.0,2835.0,8868.0,237.5
13335.0,2595.0,5486.0,330.0199890136719,3800.0,476.5,5406.0,2824.0,8858.0,241.0
13285.0,2570.5,5462.0,327.5400085449219,3801.5,475.04998779296875,5390.0,2808.5,8898.0,243.1999969482422
13245.0,2580.5,5432.0,323.1499938964844,3786.0,475.0,5414.0,2774.5,8914.0,258.29998779296875
13240.0,2553.5,5400.0,322.1000061035156,3753.5,471.95001220703125,5390.0,2740.0,8910.0,263.3999938964844
13380.0,2560.0,5399.0,328.489990234375,3769.5,479.1000061035156,5398.0,2763.5,8906.0,268.79998779296875
13555.0,2568.0,5599.0,326.7699890136719,3780.5,478.3999938964844,5416.0,2816.0,8992.0,276.70001220703125
13355.0,2536.5,5448.0,326.1099853515625,3817.0,471.95001220703125,5450.0,2804.0,8990.0,285.3999938964844
13865.0,2526.0,5420.0,322.25,3802.0,471.8999938964844,5414.0,2812.5,8940.0,284.70001220703125
13835.0,2490.0,5492.0,319.5799865722656,3803.0,465.95001220703125,5402.0,2774.5,8922.0,288.6000061035156
14040.0,2481.0,5568.0,321.69000244140625,3808.0,460.25,5354.0,2762.0,8982.0,286.20001220703125
14300.0,2520.5,5583.0,324.1000061035156,3786.5,468.25,5394.0,2829.0,9100.0,289.29998779296875
14535.0,2516.5,5484.0,329.4599914550781,3779.5,467.25,5382.0,2809.5,9150.0,296.8999938964844
14520.0,2499.0,5517.0,332.45001220703125,3786.5,460.95001220703125,5408.0,2810.0,9248.0,304.70001220703125
14510.0,2494.0,5496.0,335.32000732421875,3798.5,459.8500061035156,5390.0,2810.0,9322.0,301.79998779296875
14665.0,2520.0,5653.0,318.0299987792969,3763.0,465.8999938964844,5414.0,2869.0,9300.0,300.0
14900.0,2503.0,5698.0,310.42999267578125,3755.5,457.8500061035156,5442.0,2833.5,9200.0,290.1000061035156
14845.0,2537.0,5765.0,314.04998779296875,3764.5,465.20001220703125,5420.0,2847.5,9274.0,292.3999938964844
14890.0,2542.5,5786.0,313.010009765625,3762.5,463.6499938964844,5432.0,2838.5,9246.0,295.0
14940.0,2581.0,5783.0,294.1199951171875,3789.0,467.0,5430.0,2857.0,9282.0,298.8999938964844
14925.0,2557.0,5812.0,288.19000244140625,3779.0,466.25,5426.0,2849.0,9256.0,299.79998779296875
14930.0,2566.5,5839.0,291.6700134277344,3787.0,467.20001220703125,5442.0,2841.5,9284.0,302.3999938964844
15085.0,2556.0,5825.0,289.8699951171875,3787.5,467.20001220703125,5464.0,2853.5,9308.0,298.79998779296875
15115.0,2549.0,5860.0,289.30999755859375,3812.5,465.20001220703125,5446.0,2848.5,9294.0,298.1000061035156
15085.0,2571.5,5842.0,291.0199890136719,3800.0,466.1499938964844,5420.0,2856.0,9274.0,299.70001220703125
