HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
518.7999877929688,303.3800048828125,862.0,46.224998474121094,3304.5,5834.0,1005.0,5746.0,3254.5,2349.5
515.7000122070312,300.1400146484375,856.0,45.40999984741211,3281.5,5798.0,997.4000244140625,5754.0,3236.5,2326.0
529.9000244140625,299.4200134277344,862.2000122070312,47.130001068115234,3342.5,5839.0,999.0,5806.0,3267.0,2367.0
543.5,302.7200012207031,850.0,47.44499969482422,3349.5,5845.0,1029.5,5760.0,3180.0,2285.0
565.2999877929688,300.3500061035156,847.5999755859375,48.314998626708984,3336.0,5940.0,1029.5,5830.0,3319.0,2311.5
568.5999755859375,307.3299865722656,857.7999877929688,48.005001068115234,3343.5,6058.0,1044.5,5862.0,3509.0,2350.0
563.2000122070312,306.3299865722656,835.2000122070312,48.25,3284.5,6091.0,1037.5,5890.0,3581.5,2379.0
564.0999755859375,307.3299865722656,839.4000244140625,48.03499984741211,3153.5,6073.0,1022.5,5902.0,3493.5,2376.5
569.5999755859375,312.19000244140625,825.0,48.07500076293945,3128.5,6127.0,1028.0,5928.0,3533.0,2406.0
581.7999877929688,315.8699951171875,833.2000122070312,48.75,3172.5,6288.0,1036.0,5918.0,3621.0,2432.5
591.2000122070312,317.1700134277344,832.7999877929688,49.6150016784668,3124.0,6219.0,1033.0,6008.0,3568.0,2440.5
591.2000122070312,316.94000244140625,838.4000244140625,49.5,3130.0,6148.0,1037.5,5982.0,3589.0,2419.0
590.7000122070312,314.0899963378906,837.4000244140625,49.46500015258789,3070.5,6204.0,1032.5,5834.0,3672.5,2403.5
585.5,318.9599914550781,843.4000244140625,48.80500030517578,3108.0,6151.0,1035.0,5840.0,3563.5,2360.5
592.5999755859375,325.3999938964844,853.2000122070312,49.275001525878906,3121.5,6213.0,1035.0,5802.0,3566.0,2363.0
592.0999755859375,325.989990234375,852.0,49.810001373291016,3122.5,6249.0,1030.5,5776.0,3588.5,2365.5
594.7999877929688,324.3399963378906,859.0,50.130001068115234,3093.5,6280.0,1031.0,5696.0,3580.0,2347.5
598.5,322.9200134277344,845.0,50.95000076293945,3062.0,6336.0,1036.5,5664.0,3596.5,2332.0
603.9000244140625,324.8399963378906,857.5999755859375,52.5,3030.0,6377.0,1032.5,5650.0,3595.0,2341.5
600.5,319.29998779296875,851.4000244140625,52.59000015258789,3036.5,6291.0,1028.0,5584.0,3557.0,2370.5
602.0,317.5400085449219,855.7999877929688,52.97999954223633,3067.0,6318.0,1032.5,5726.0,3520.5,2375.0
596.4000244140625,318.67999267578125,856.7999877929688,52.58000183105469,3096.0,6319.0,1025.0,5770.0,3466.5,2374.0
601.2999877929688,319.3800048828125,854.0,52.97999954223633,3117.0,6202.0,1019.0,5694.0,3387.0,2366.5
591.0,323.0,830.0,53.4900016784668,3115.5,6064.0,1042.5,5626.0,3387.0,2337.5
596.7000122070312,313.6400146484375,845.2000122070312,53.33000183105469,3125.5,6128.0,1034.0,5806.0,3415.0,2414.0
596.0,317.7300109863281,839.2000122070312,52.83000183105469,3112.0,6047.0,1040.0,5784.0,3352.0,2398.5
605.0,319.79998779296875,837.0,53.45000076293945,3102.0,6081.0,1035.5,5754.0,3387.0,2455.0
612.4000244140625,319.6099853515625,839.2000122070312,53.650001525878906,3091.0,6051.0,1025.5,5722.0,3343.5,2443.0
615.7999877929688,317.3800048828125,843.2000122070312,53.970001220703125,3018.0,6079.0,1031.0,5698.0,3342.5,2466.0
610.5999755859375,317.82000732421875,849.7999877929688,53.290000915527344,3045.0,5967.0,1034.5,5672.0,3228.0,2539.0
613.7000122070312,321.42999267578125,863.5999755859375,53.06999969482422,3101.5,5977.0,1054.0,5790.0,3235.5,2545.0
609.2000122070312,312.44000244140625,865.4000244140625,53.790000915527344,3111.0,6018.0,1054.5,5740.0,3213.0,2560.5
612.2999877929688,315.07000732421875,878.5999755859375,52.380001068115234,3149.5,6037.0,1057.5,5774.0,3224.0,2579.0
618.4000244140625,310.25,888.0,52.939998626708984,3128.0,6139.0,1048.5,5730.0,3261.5,2587.5
621.0999755859375,310.2699890136719,893.7999877929688,50.90999984741211,3162.0,6103.0,1070.0,5776.0,3209.5,2541.0
647.5,304.67999267578125,906.7999877929688,50.970001220703125,3155.0,6204.0,1071.0,5720.0,3154.0,2485.5
636.0999755859375,304.8699951171875,902.0,51.2599983215332,3169.5,5983.0,1070.5,5820.0,3085.5,2449.5
630.0999755859375,304.4800109863281,901.7999877929688,52.0,3184.0,5836.0,1064.0,5766.0,3009.5,2482.0
635.7000122070312,302.9700012207031,917.7999877929688,51.65999984741211,3216.5,5667.0,1055.5,5814.0,2846.0,2499.0
631.7999877929688,302.5899963378906,912.5999755859375,51.790000915527344,3213.0,5648.0,1070.0,5830.0,2846.0,2536.5
635.5999755859375,304.04998779296875,898.0,52.619998931884766,3143.5,5712.0,1048.0,5762.0,2884.5,2526.5
640.2999877929688,301.7099914550781,904.5999755859375,51.959999084472656,3129.5,5972.0,1017.0,5850.0,2980.0,2564.0
619.0,301.7900085449219,919.5999755859375,51.34000015258789,3155.0,6018.0,1026.5,5918.0,2989.0,2604.5
618.2999877929688,304.07000732421875,908.0,51.790000915527344,3144.0,6144.0,1031.5,5874.0,3042.5,2580.0
617.7999877929688,305.3299865722656,912.5999755859375,51.77000045776367,3134.0,5972.0,1034.0,5784.0,2931.5,2599.5
624.2999877929688,301.57000732421875,911.4000244140625,51.349998474121094,3136.5,5894.0,1031.0,5812.0,2851.0,2598.0
630.7000122070312,300.7799987792969,915.2000122070312,51.599998474121094,3155.5,5960.0,1044.0,5808.0,2880.5,2587.5
621.0999755859375,296.7699890136719,935.2000122070312,51.459999084472656,3132.5,5690.0,1043.5,5812.0,2813.0,2573.0
592.5999755859375,294.239990234375,929.7999877929688,49.775001525878906,3113.5,5634.0,1050.0,5750.0,2812.0,2544.5
568.0999755859375,293.44000244140625,908.0,47.224998474121094,3013.5,5548.0,1064.0,5760.0,2728.0,2438.0
577.0,292.57000732421875,938.0,48.23500061035156,3000.0,5642.0,1059.0,5816.0,2770.0,2469.5
548.4000244140625,285.8500061035156,911.5999755859375,46.01499938964844,2960.0,5334.0,1048.5,5796.0,2559.5,2259.5
558.0999755859375,299.0199890136719,916.7999877929688,47.46500015258789,2968.5,5281.0,1058.0,5882.0,2479.0,2209.0
542.0999755859375,296.5899963378906,905.5999755859375,46.25,2948.5,5250.0,1039.0,5810.0,2504.0,2214.0
541.7000122070312,300.4700012207031,932.4000244140625,46.10499954223633,2966.0,5360.0,1054.0,5838.0,2626.0,2236.0
554.0,304.8299865722656,946.4000244140625,48.15999984741211,2996.5,5340.0,1042.0,5918.0,2601.5,2310.5
564.5999755859375,301.510009765625,958.0,47.76499938964844,2989.0,5319.0,1047.0,6022.0,2604.0,2317.5
548.2000122070312,302.989990234375,975.0,46.849998474121094,2823.5,5288.0,1056.0,5984.0,2586.5,2272.0
534.0,309.1600036621094,973.0,45.71500015258789,2872.0,5253.0,1058.5,6104.0,2538.0,2200.5
541.0999755859375,309.1600036621094,981.4000244140625,46.31999969482422,2885.5,5232.0,1068.0,6136.0,2539.0,2232.5
541.0999755859375,309.0,988.0,46.400001525878906,2881.0,5338.0,1070.5,6134.0,2567.5,2263.0
554.0,312.69000244140625,986.4000244140625,47.125,2875.0,5393.0,1073.5,6156.0,2634.0,2298.0
555.2999877929688,313.0,975.2000122070312,47.77000045776367,2848.5,5439.0,1085.0,6164.0,2687.5,2318.0
549.7000122070312,315.2900085449219,982.5999755859375,47.67499923706055,2840.5,5478.0,1096.5,6158.0,2678.0,2308.5
556.4000244140625,317.0799865722656,990.4000244140625,48.23500061035156,2872.5,5405.0,1092.0,6210.0,2678.0,2405.0
551.2000122070312,318.8500061035156,990.4000244140625,48.10499954223633,2811.5,5312.0,1103.0,6260.0,2634.0,2359.0
554.2000122070312,321.55999755859375,995.0,48.43000030517578,2805.0,5283.0,1129.0,6336.0,2610.5,2363.0
562.9000244140625,322.04998779296875,1012.0,49.02000045776367,2838.0,5295.0,1140.0,6230.0,2600.5,2417.0
562.4000244140625,320.8999938964844,1013.5,49.43000030517578,2859.0,5555.0,1142.0,6194.0,2709.0,2430.5
561.5999755859375,321.760009765625,1026.0,49.880001068115234,2859.0,5520.0,1153.5,6244.0,2675.5,2445.5
567.2999877929688,324.989990234375,1017.0,48.505001068115234,2814.0,5537.0,1144.0,6236.0,2706.5,2448.5
584.2999877929688,324.4800109863281,1016.0,48.935001373291016,2835.0,5462.0,1118.5,6286.0,2676.5,2462.0
578.0999755859375,329.80999755859375,1027.0,48.45000076293945,2848.0,5551.0,1118.5,6356.0,2711.5,2455.0
574.5999755859375,331.8699951171875,1027.0,48.82500076293945,2835.0,5609.0,1116.5,6384.0,2800.0,2468.0
573.4000244140625,329.07000732421875,1020.0,49.255001068115234,2930.5,5530.0,1123.5,6366.0,2761.5,2457.5
575.0999755859375,333.07000732421875,1020.5,49.005001068115234,2914.5,5442.0,1130.5,6434.0,2714.0,2449.5
573.7000122070312,333.6000061035156,1018.0,48.86000061035156,2921.0,5131.0,1145.5,6472.0,2552.5,2453.0
573.2999877929688,331.5799865722656,1022.0,48.90999984741211,2922.0,5141.0,1139.0,6478.0,2512.0,2461.5
566.2999877929688,330.3800048828125,1032.0,48.22999954223633,2972.0,4984.5,1153.5,6500.0,2426.0,2425.5
571.7000122070312,327.3599853515625,1008.0,48.599998474121094,3007.0,5037.0,1142.0,6276.0,2426.0,2434.0
575.4000244140625,332.8599853515625,1014.5,48.81999969482422,2963.0,5044.0,1143.0,6312.0,2427.0,2401.0
573.7999877929688,325.17999267578125,1014.0,48.20000076293945,2927.0,5049.0,1144.5,6430.0,2445.0,2452.0
593.9000244140625,320.9100036621094,1015.0,47.68000030517578,2883.5,4915.0,1141.5,6440.0,2370.5,2342.5
593.2000122070312,320.3399963378906,1019.5,45.97999954223633,2885.0,4954.5,1143.5,6480.0,2413.0,2325.5
584.0,320.70001220703125,993.2000122070312,45.35499954223633,2804.5,4870.0,1155.5,6480.0,2377.0,2345.5
599.7999877929688,328.3999938964844,990.2000122070312,45.810001373291016,2804.0,4992.0,1150.5,6434.0,2447.0,2390.5
599.2999877929688,334.9200134277344,991.7999877929688,46.130001068115234,2800.5,5027.0,1153.0,6468.0,2447.0,2378.0
601.0999755859375,333.760009765625,993.7999877929688,46.16999816894531,2754.0,4984.5,1155.5,6404.0,2444.0,2398.5
593.5999755859375,335.2200012207031,982.0,45.875,2727.5,4882.5,1154.5,6454.0,2347.5,2387.0
599.7000122070312,336.1700134277344,988.0,45.560001373291016,2709.0,4917.5,1162.0,6490.0,2337.5,2409.0
611.0,334.44000244140625,980.7999877929688,46.27000045776367,2715.0,4963.0,1160.5,6510.0,2380.0,2412.0
605.7000122070312,330.94000244140625,985.2000122070312,45.70000076293945,2720.0,4916.5,1161.5,6570.0,2365.5,2384.5
603.0,322.2300109863281,986.4000244140625,46.29499816894531,2674.5,4970.5,1140.5,6476.0,2370.0,2396.5
612.9000244140625,324.2300109863281,992.0,46.5099983215332,2656.0,4936.0,1108.0,6508.0,2328.5,2393.0
610.7999877929688,327.1199951171875,985.5999755859375,46.720001220703125,2666.5,4948.5,1103.0,6502.0,2350.0,2409.0
617.2000122070312,325.6700134277344,988.0,46.939998626708984,2678.5,4936.5,1105.0,6524.0,2365.5,2395.0
617.7999877929688,314.3999938964844,963.5999755859375,47.59000015258789,2738.5,4895.0,1111.5,6460.0,2346.0,2418.0
600.2000122070312,312.010009765625,950.7999877929688,46.76499938964844,2736.5,4774.0,1098.5,6386.0,2278.5,2392.5
606.4000244140625,311.19000244140625,947.4000244140625,45.83000183105469,2663.0,4758.0,1083.5,6362.0,2267.0,2340.5
610.7999877929688,310.6700134277344,950.4000244140625,45.505001068115234,2670.0,4925.0,1089.5,6416.0,2318.5,2352.5
600.0999755859375,311.8599853515625,942.4000244140625,45.21500015258789,2597.5,4839.5,1100.0,6290.0,2265.0,2282.0
590.5,308.2900085449219,928.2000122070312,44.16999816894531,2554.5,4782.0,1106.0,6246.0,2223.5,2220.5
593.7999877929688,312.0299987792969,944.7999877929688,44.665000915527344,2557.5,4886.0,1055.5,6280.0,2299.5,2248.0
602.7000122070312,313.79998779296875,942.4000244140625,45.44499969482422,2570.5,5070.0,1055.0,6308.0,2418.0,2290.0
606.0999755859375,312.3699951171875,934.7999877929688,44.72999954223633,2570.5,5055.0,1062.0,6298.0,2414.5,2285.0
610.7999877929688,312.3800048828125,940.0,45.17499923706055,2609.0,5102.0,1067.5,6298.0,2454.5,2273.5
616.0999755859375,312.2699890136719,930.5999755859375,45.5099983215332,2587.0,5103.0,1055.0,6226.0,2456.0,2294.5
611.0,312.8900146484375,938.7999877929688,45.33000183105469,2581.5,5127.0,1050.0,6114.0,2459.5,2309.0
607.5,314.32000732421875,940.0,45.26499938964844,2590.5,5125.0,1054.5,6034.0,2457.0,2294.5
605.2999877929688,318.05999755859375,948.7999877929688,44.974998474121094,2579.0,5068.0,1047.5,5990.0,2416.5,2278.0
609.5999755859375,318.9200134277344,953.7999877929688,45.29499816894531,2577.5,5203.0,1036.0,5984.0,2483.0,2296.0
610.7999877929688,322.9700012207031,950.4000244140625,45.28499984741211,2570.0,5338.0,1031.5,5906.0,2582.5,2304.5
609.4000244140625,331.05999755859375,956.0,44.95500183105469,2578.5,5343.0,1034.5,6024.0,2580.0,2334.5
611.7999877929688,329.3800048828125,968.4000244140625,45.04499816894531,2580.5,5300.0,1049.5,6070.0,2545.0,2336.0
615.2000122070312,328.95001220703125,957.7999877929688,44.814998626708984,2570.0,5153.0,1051.5,6056.0,2384.5,2321.5
618.0999755859375,329.8500061035156,960.5999755859375,43.744998931884766,2596.5,5105.0,1047.0,6074.0,2336.0,2363.5
606.7000122070312,333.3900146484375,942.4000244140625,42.90999984741211,2589.5,5080.0,1036.0,6044.0,2331.0,2333.5
602.2000122070312,331.42999267578125,937.7999877929688,42.31999969482422,2625.0,4971.5,1038.5,6082.0,2248.0,2318.5
604.0999755859375,330.3900146484375,918.4000244140625,41.959999084472656,2614.0,5013.0,1036.5,6056.0,2275.0,2341.0
610.2999877929688,333.6400146484375,918.4000244140625,42.5,2603.0,5042.0,1043.0,6016.0,2280.0,2319.5
613.2999877929688,333.5899963378906,924.5999755859375,42.650001525878906,2599.5,5003.0,1047.5,5920.0,2237.5,2323.5
618.7999877929688,342.1199951171875,920.2000122070312,42.77000045776367,2602.0,4998.0,1038.0,5838.0,2234.0,2325.5
621.7000122070312,345.20001220703125,927.0,43.59000015258789,2608.0,4985.5,1040.5,5912.0,2233.0,2342.5
627.5999755859375,338.69000244140625,918.0,44.224998474121094,2645.5,5091.0,1046.5,5924.0,2329.5,2379.5
621.9000244140625,338.4599914550781,910.7999877929688,43.83000183105469,2621.5,5017.0,1027.5,5904.0,2268.5,2329.0
610.4000244140625,337.1300048828125,898.2000122070312,43.29999923706055,2588.0,4896.0,1020.0,5810.0,2168.5,2264.5
609.9000244140625,335.4100036621094,888.2000122070312,43.095001220703125,2574.0,4915.0,999.2000122070312,5742.0,2201.0,2282.5
606.9000244140625,337.5199890136719,897.0,43.04499816894531,2560.5,4868.5,988.7999877929688,5772.0,2194.0,2305.0
600.9000244140625,339.2200012207031,901.4000244140625,43.369998931884766,2550.5,4947.0,988.2000122070312,5736.0,2229.0,2320.0
615.7999877929688,335.8299865722656,912.2000122070312,44.525001525878906,2591.0,5140.0,1008.5,5746.0,2325.0,2352.0
614.2000122070312,336.8500061035156,913.0,44.724998474121094,2523.0,5228.0,1016.0,5750.0,2365.0,2346.0
613.0999755859375,336.510009765625,917.7999877929688,44.36000061035156,2524.0,5212.0,1021.5,5784.0,2349.0,2313.5
617.9000244140625,337.489990234375,918.2000122070312,44.84000015258789,2522.5,5086.0,1017.5,5770.0,2290.5,2308.0
623.7000122070312,334.6600036621094,915.5999755859375,45.689998626708984,2550.5,5110.0,1013.5,5776.0,2311.0,2322.5
628.7999877929688,332.5899963378906,926.0,46.69499969482422,2612.0,5096.0,1040.0,5860.0,2303.0,2368.5
640.0,339.6099853515625,934.2000122070312,46.334999084472656,2664.0,5174.0,1044.5,5890.0,2380.0,2395.5
642.0,340.8999938964844,927.4000244140625,45.85499954223633,2650.0,5140.0,1054.0,5934.0,2389.0,2418.0
642.7000122070312,342.57000732421875,919.5999755859375,46.04499816894531,2655.0,5177.0,1060.0,5896.0,2390.5,2443.0
644.2999877929688,343.2099914550781,916.2000122070312,46.095001220703125,2634.0,5394.0,1051.0,5942.0,2506.0,2410.0
644.0999755859375,341.25,920.2000122070312,45.33000183105469,2632.5,5229.0,1051.0,5878.0,2450.0,2396.5
642.2999877929688,337.05999755859375,921.4000244140625,45.04999923706055,2641.0,5213.0,1043.5,5884.0,2427.0,2364.0
646.7999877929688,319.82000732421875,928.2000122070312,45.125,2646.5,5125.0,1031.5,5902.0,2383.0,2341.5
646.2999877929688,318.5,931.4000244140625,44.935001373291016,2615.5,5150.0,1031.5,5838.0,2394.0,2366.0
654.9000244140625,319.489990234375,933.4000244140625,44.34000015258789,2612.5,5095.0,1017.5,5802.0,2342.5,2351.5
636.9000244140625,323.3900146484375,992.7999877929688,43.2599983215332,2593.0,4964.0,995.7999877929688,5758.0,2253.0,2318.5
639.2000122070312,317.32000732421875,1000.0,42.92499923706055,2577.0,4999.5,972.5999755859375,5680.0,2250.0,2339.0
636.4000244140625,315.05999755859375,1009.0,43.13999938964844,2562.0,5010.0,979.5999755859375,5622.0,2242.5,2388.5
644.0999755859375,318.2799987792969,1023.0,43.16999816894531,2556.5,4966.5,965.4000244140625,5660.0,2200.5,2376.5
634.5999755859375,314.1400146484375,1026.5,42.685001373291016,2544.0,4906.5,975.7999877929688,5666.0,2156.5,2372.0
636.0,316.8500061035156,1028.0,42.779998779296875,2573.0,4955.0,976.7999877929688,5730.0,2160.5,2428.5
632.0,317.010009765625,1022.0,43.0,2594.5,4793.0,989.5999755859375,5796.0,2193.5,2432.5
624.7999877929688,320.79998779296875,1016.5,42.95000076293945,2541.5,4726.0,981.0,5778.0,2151.0,2416.0
621.5,322.260009765625,1018.0,42.84000015258789,2553.5,4647.0,975.2000122070312,5790.0,2074.0,2393.5
600.2999877929688,317.54998779296875,1015.0,42.474998474121094,2500.0,4587.0,960.0,5696.0,2025.0,2368.0
589.7999877929688,321.2799987792969,1002.5,42.09000015258789,2484.5,4559.0,955.7999877929688,5678.0,2026.5,2357.0
592.4000244140625,319.0,955.7999877929688,42.415000915527344,2487.0,4636.0,946.4000244140625,5660.0,2008.5,2365.0
583.9000244140625,324.05999755859375,963.4000244140625,42.244998931884766,2525.0,4600.5,951.4000244140625,5654.0,1972.4000244140625,2360.0
583.2999877929688,323.75,960.5999755859375,42.09000015258789,2519.0,4617.5,946.0,5638.0,1970.0,2369.5
580.5999755859375,323.4599914550781,970.7999877929688,41.724998474121094,2534.0,4675.0,942.7999877929688,5604.0,2002.0,2368.5
584.7999877929688,325.8599853515625,981.0,41.869998931884766,2550.0,4760.0,963.4000244140625,5656.0,2052.5,2353.0
589.0999755859375,327.0299987792969,989.7999877929688,42.130001068115234,2577.0,4752.0,970.5999755859375,5680.0,2039.0,2366.5
587.7999877929688,332.07000732421875,991.4000244140625,41.79499816894531,2589.0,4745.5,977.7999877929688,5688.0,2031.0,2378.5
595.7000122070312,333.20001220703125,1002.5,42.904998779296875,2611.0,4824.0,986.7999877929688,5776.0,2093.0,2406.0
583.0999755859375,333.3900146484375,1007.5,42.35499954223633,2622.5,4872.5,990.2000122070312,5702.0,2100.5,2411.5
588.2999877929688,334.3399963378906,1007.5,42.1150016784668,2608.0,4972.5,985.5999755859375,5710.0,2136.0,2444.5
587.5,329.45001220703125,1010.0,41.7599983215332,2586.5,4975.0,969.0,5696.0,2101.5,2469.0
585.2999877929688,331.6400146484375,1014.0,41.494998931884766,2583.5,4978.5,973.2000122070312,5678.0,2086.0,2489.0
584.7000122070312,334.3900146484375,1029.0,41.029998779296875,2581.5,4847.0,994.7999877929688,5744.0,2025.5,2502.0
584.4000244140625,333.45001220703125,1027.5,41.34000015258789,2592.0,4834.5,996.4000244140625,5806.0,2023.0,2502.5
590.0,333.1499938964844,1038.5,41.58000183105469,2638.5,5001.0,997.0,5826.0,2071.5,2510.0
597.2999877929688,334.989990234375,1044.0,42.47999954223633,2670.0,5002.0,999.5999755859375,5776.0,2091.5,2530.0
611.0,335.3399963378906,1045.0,42.599998474121094,2673.5,4985.0,1002.0,5724.0,2100.0,2521.0
626.9000244140625,338.75,1052.0,43.22999954223633,2707.5,5221.0,1026.5,5740.0,2262.5,2581.5
629.2999877929688,336.1600036621094,1051.0,43.20000076293945,2702.0,5289.0,1022.5,5762.0,2302.5,2580.0
623.0,339.32000732421875,1055.0,42.154998779296875,2698.0,5238.0,1018.0,5830.0,2268.0,2591.0
630.7000122070312,341.3699951171875,1059.0,42.900001525878906,2720.0,5229.0,1016.0,5842.0,2262.0,2613.0
633.4000244140625,342.0199890136719,1045.0,44.560001373291016,2735.0,5284.0,1034.5,5908.0,2296.0,2594.5
636.0999755859375,338.2099914550781,1029.5,44.42499923706055,2725.5,5140.0,1029.0,5922.0,2235.0,2596.0
643.0999755859375,336.0199890136719,1011.0,45.34000015258789,2710.0,5183.0,1022.5,5878.0,2248.0,2607.5
638.5999755859375,335.5299987792969,1010.0,44.75,2622.0,5085.0,1003.0,5812.0,2218.5,2605.0
639.2000122070312,331.3299865722656,1015.0,44.92499923706055,2646.5,5054.0,1005.5,5772.0,2204.5,2599.5
639.9000244140625,329.9200134277344,1014.0,44.56999969482422,2624.5,5074.0,982.7999877929688,5738.0,2196.0,2629.5
644.9000244140625,329.3800048828125,1018.5,44.2599983215332,2570.5,5186.0,966.4000244140625,5752.0,2267.0,2660.5
644.9000244140625,324.2200012207031,997.7999877929688,44.369998931884766,2577.0,5174.0,980.0,5794.0,2265.5,2606.0
639.7999877929688,321.3599853515625,1009.0,43.27000045776367,2531.0,5120.0,949.7999877929688,5760.0,2236.5,2582.0
645.2000122070312,319.010009765625,1015.0,42.814998626708984,2507.0,5035.0,932.0,5766.0,2157.5,2577.5
640.5,324.9599914550781,978.0,42.459999084472656,2463.5,4931.5,937.2000122070312,5744.0,2141.5,2521.5
644.5,325.8500061035156,983.2000122070312,42.16999816894531,2508.5,4957.5,947.5999755859375,5820.0,2108.5,2532.5
654.7000122070312,327.0400085449219,980.5999755859375,42.625,2483.0,5008.0,935.5999755859375,5728.0,2151.0,2581.5
645.0,327.5400085449219,1025.0,42.11000061035156,2506.0,4944.5,948.7999877929688,5780.0,2148.5,2649.0
657.7999877929688,325.489990234375,1041.0,43.369998931884766,2540.5,5063.0,965.0,5870.0,2269.5,2663.0
659.0,327.32000732421875,1054.0,43.275001525878906,2542.5,5055.0,968.5999755859375,5900.0,2270.5,2646.0
657.9000244140625,324.4599914550781,1068.5,43.41999816894531,2537.0,5078.0,964.5999755859375,5852.0,2241.0,2681.0
651.2999877929688,327.739990234375,1077.0,43.5099983215332,2486.0,5217.0,973.5999755859375,5812.0,2282.0,2750.5
653.0,327.5400085449219,1075.0,43.79999923706055,2491.5,5216.0,976.4000244140625,5872.0,2267.5,2771.5
650.2999877929688,325.0,1072.5,42.849998474121094,2506.5,5087.0,971.0,5950.0,2199.5,2772.5
641.2000122070312,319.0799865722656,1040.5,41.880001068115234,2488.0,5052.0,971.7999877929688,5942.0,2156.0,2758.0
615.9000244140625,314.1199951171875,1061.5,41.584999084472656,2455.0,4930.5,964.0,5942.0,2061.0,2727.5
612.5,313.4800109863281,1068.0,41.415000915527344,2449.0,4890.5,957.2000122070312,5960.0,2031.5,2730.5
612.7999877929688,319.7699890136719,1077.5,40.57500076293945,2442.5,5060.0,969.4000244140625,5916.0,2069.0,2716.5
615.0999755859375,319.6499938964844,1095.5,41.459999084472656,2463.0,5157.0,976.4000244140625,5678.0,2078.5,2718.0
609.0999755859375,319.7099914550781,1096.5,41.16999816894531,2458.0,5145.0,987.5999755859375,5594.0,2083.0,2688.5
601.0,306.8800048828125,1084.0,39.755001068115234,2403.0,5200.0,981.2000122070312,5452.0,2088.5,2700.5
587.2999877929688,308.7900085449219,1103.0,40.03499984741211,2449.5,5239.0,976.4000244140625,5540.0,2098.0,2687.0
592.2999877929688,309.3999938964844,1104.0,39.939998626708984,2454.0,5255.0,978.5999755859375,5502.0,2096.5,2646.5
590.0999755859375,311.75,1117.5,40.14500045776367,2475.0,5262.0,992.2000122070312,5542.0,2083.5,2657.0
601.2999877929688,321.25,1105.5,41.775001525878906,2511.0,5354.0,1000.0,5542.0,2155.5,2768.0
602.2000122070312,323.2799987792969,1082.0,42.435001373291016,2526.5,5330.0,996.7999877929688,5412.0,2208.0,2652.5
609.2999877929688,325.5199890136719,1076.5,42.130001068115234,2513.5,5335.0,983.2000122070312,5488.0,2218.0,2673.5
608.2999877929688,326.3399963378906,1079.5,42.04999923706055,2522.0,5231.0,990.2000122070312,5530.0,2139.5,2626.0
607.2999877929688,327.5400085449219,1083.0,41.9900016784668,2526.5,5203.0,969.7999877929688,5494.0,2095.5,2596.5
603.0999755859375,331.7799987792969,1090.0,42.279998779296875,2533.5,5262.0,981.4000244140625,5558.0,2076.0,2615.0
599.2000122070312,334.0400085449219,1103.5,41.75,2477.0,5259.0,984.4000244140625,5492.0,2018.5,2629.5
607.9000244140625,333.6099853515625,1108.0,42.02000045776367,2542.5,5300.0,980.0,5530.0,2031.5,2656.5
604.9000244140625,333.32000732421875,1073.0,42.255001068115234,2520.0,5412.0,988.4000244140625,5496.0,2143.5,2620.5
617.0,329.70001220703125,1068.0,43.095001220703125,2518.0,5432.0,989.2000122070312,5456.0,2210.5,2635.5
608.7999877929688,333.6600036621094,1062.0,42.775001525878906,2499.0,5398.0,1010.0,5368.0,2176.0,2555.5
615.4000244140625,329.739990234375,1055.5,43.375,2521.5,5446.0,1016.0,5396.0,2234.0,2608.5
616.2000122070312,331.20001220703125,1061.0,43.04999923706055,2525.0,5514.0,1020.5,5328.0,2253.5,2641.0
613.2999877929688,325.92999267578125,1065.5,42.54999923706055,2526.5,5532.0,1037.5,5406.0,2236.5,2613.0
606.7000122070312,328.9800109863281,1061.0,42.29999923706055,2555.0,5509.0,1033.5,5440.0,2238.0,2556.5
609.5,330.0199890136719,1068.0,42.474998474121094,2555.0,5486.0,1009.5,5406.0,2216.5,2595.0
607.4000244140625,327.5400085449219,1049.5,42.04999923706055,2549.0,5462.0,1014.5,5390.0,2205.0,2570.5
607.2000122070312,323.1499938964844,1050.5,42.45000076293945,2550.0,5432.0,1024.0,5414.0,2204.0,2580.5
594.7999877929688,322.1000061035156,1035.0,43.45000076293945,2514.5,5400.0,1025.5,5390.0,2138.5,2553.5
602.0999755859375,328.489990234375,1050.0,43.470001220703125,2512.0,5399.0,1027.5,5398.0,2142.0,2560.0
604.0999755859375,326.7699890136719,1059.5,44.4900016784668,2508.0,5599.0,1033.0,5416.0,2311.0,2568.0
604.0999755859375,326.1099853515625,1047.0,45.130001068115234,2523.5,5448.0,1036.0,5450.0,2224.5,2536.5
603.4000244140625,322.25,1044.5,45.0099983215332,2487.5,5420.0,1035.0,5414.0,2155.0,2526.0
614.7000122070312,319.5799865722656,1031.0,45.80500030517578,2279.5,5492.0,1051.5,5402.0,2199.0,2490.0
612.4000244140625,321.69000244140625,1019.0,45.71500015258789,2306.5,5568.0,1066.0,5354.0,2224.5,2481.0
619.2000122070312,324.1000061035156,1042.5,46.334999084472656,2316.5,5583.0,1060.0,5394.0,1802.5999755859375,2520.5
616.4000244140625,329.4599914550781,1042.5,46.1150016784668,2292.5,5484.0,1063.5,5382.0,1789.0,2516.5
