CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1900.5,1028.0,489.29998779296875,11275.0,3036.5,324.70001220703125,5584.0,4021.0,2370.5,52.59000015258789
1906.5,1032.5,492.04998779296875,11345.0,3067.0,325.0299987792969,5726.0,4072.0,2375.0,52.97999954223633
1931.0,1025.0,488.8500061035156,11360.0,3096.0,330.94000244140625,5770.0,4108.5,2374.0,52.58000183105469
1894.5,1019.0,492.45001220703125,11480.0,3117.0,331.0799865722656,5694.0,4133.0,2366.5,52.97999954223633
1885.5,1042.5,478.79998779296875,12015.0,3115.5,332.04998779296875,5626.0,4102.0,2337.5,53.4900016784668
1926.0,1034.0,486.04998779296875,12245.0,3125.5,323.6000061035156,5806.0,4171.0,2414.0,53.33000183105469
1927.5,1040.0,478.3500061035156,11995.0,3112.0,322.8599853515625,5784.0,4163.5,2398.5,52.83000183105469
1883.0,1035.5,516.4000244140625,11980.0,3102.0,337.1199951171875,5754.0,4104.0,2455.0,53.45000076293945
1888.0,1025.5,533.2000122070312,11915.0,3091.0,334.25,5722.0,4099.5,2443.0,53.650001525878906
1856.0,1031.0,545.7000122070312,12025.0,3018.0,332.57000732421875,5698.0,4109.0,2466.0,53.970001220703125
1877.5,1034.5,560.0,11860.0,3045.0,332.0400085449219,5672.0,4132.5,2539.0,53.290000915527344
1893.0,1054.0,557.4000244140625,12110.0,3101.5,334.05999755859375,5790.0,4262.0,2545.0,53.06999969482422
1907.0,1057.5,559.7000122070312,12300.0,3149.5,332.5299987792969,5774.0,4267.5,2579.0,52.380001068115234
1909.0,1048.5,567.5999755859375,12380.0,3128.0,323.5,5730.0,4231.0,2587.5,52.939998626708984
1924.5,1070.0,559.9000244140625,12320.0,3162.0,321.5199890136719,5776.0,4235.5,2541.0,50.90999984741211
1924.5,1071.0,550.2999877929688,11910.0,3155.0,324.55999755859375,5720.0,4238.5,2485.5,50.970001220703125
1953.0,1070.5,539.4000244140625,11825.0,3169.5,330.0299987792969,5820.0,4266.5,2449.5,51.2599983215332
1944.0,1064.0,547.0,11905.0,3184.0,331.8900146484375,5766.0,4193.5,2482.0,52.0
1938.0,1055.5,550.2000122070312,11865.0,3216.5,347.6600036621094,5814.0,4191.5,2499.0,51.65999984741211
1950.5,1070.0,558.2000122070312,11965.0,3213.0,344.4800109863281,5830.0,4194.0,2536.5,51.790000915527344
1920.0,1048.0,550.5,11945.0,3143.5,348.3699951171875,5762.0,4136.0,2526.5,52.619998931884766
1933.0,1026.5,561.2000122070312,12000.0,3155.0,351.75,5918.0,4188.5,2604.5,51.34000015258789
1916.0,1031.5,555.2999877929688,12030.0,3144.0,362.3800048828125,5874.0,4145.5,2580.0,51.790000915527344
1908.5,1034.0,559.4000244140625,12035.0,3134.0,358.04998779296875,5784.0,4107.0,2599.5,51.77000045776367
1915.5,1031.0,558.5,11615.0,3136.5,354.1400146484375,5812.0,4120.5,2598.0,51.349998474121094
1906.5,1044.0,558.4000244140625,11800.0,3155.5,354.8999938964844,5808.0,4124.0,2587.5,51.599998474121094
1916.0,1043.5,557.0,11685.0,3132.5,345.9200134277344,5812.0,4112.0,2573.0,51.459999084472656
1905.0,1050.0,549.2000122070312,11325.0,3113.5,341.5400085449219,5750.0,4069.0,2544.5,49.775001525878906
1885.5,1064.0,522.5,11100.0,3013.5,334.8299865722656,5760.0,4056.0,2438.0,47.224998474121094
1907.0,1059.0,530.7999877929688,11125.0,3000.0,342.44000244140625,5816.0,4073.0,2469.5,48.23500061035156
1874.0,1048.5,486.79998779296875,10610.0,2960.0,330.92999267578125,5796.0,4040.5,2259.5,46.01499938964844
1926.5,1058.0,482.45001220703125,10655.0,2968.5,338.2900085449219,5882.0,4087.0,2209.0,47.46500015258789
1941.0,1039.0,479.95001220703125,10605.0,2948.5,330.489990234375,5810.0,4047.5,2214.0,46.25
1950.5,1054.0,487.0,10675.0,2966.0,338.80999755859375,5838.0,4082.5,2236.0,46.10499954223633
1981.5,1042.0,503.3999938964844,10905.0,2996.5,341.29998779296875,5918.0,4130.0,2310.5,48.15999984741211
2008.0,1047.0,504.3999938964844,10795.0,2989.0,339.1499938964844,6022.0,4202.5,2317.5,47.76499938964844
1995.0,1056.0,498.70001220703125,10690.0,2823.5,341.3299865722656,5984.0,4172.5,2272.0,46.849998474121094
1992.0,1058.5,486.29998779296875,10470.0,2872.0,344.75,6104.0,4197.0,2200.5,45.71500015258789
2010.0,1068.0,496.3999938964844,10515.0,2885.5,347.1000061035156,6136.0,4220.5,2232.5,46.31999969482422
2004.0,1070.5,507.79998779296875,10655.0,2881.0,347.3699951171875,6134.0,4213.0,2263.0,46.400001525878906
2000.0,1073.5,510.5,10635.0,2875.0,349.7300109863281,6156.0,4207.0,2298.0,47.125
2016.0,1085.0,513.2000122070312,10720.0,2848.5,351.5400085449219,6164.0,4192.5,2318.0,47.77000045776367
2033.0,1096.5,510.79998779296875,10650.0,2840.5,355.44000244140625,6158.0,4190.0,2308.5,47.67499923706055
2018.0,1092.0,532.7000122070312,10745.0,2872.5,358.1000061035156,6210.0,4232.5,2405.0,48.23500061035156
2011.0,1103.0,527.2000122070312,10355.0,2811.5,357.79998779296875,6260.0,4223.5,2359.0,48.10499954223633
2025.0,1129.0,533.7000122070312,10100.0,2805.0,355.6099853515625,6336.0,4288.5,2363.0,48.43000030517578
2049.0,1140.0,531.9000244140625,9930.0,2838.0,356.5799865722656,6230.0,4307.5,2417.0,49.02000045776367
2044.0,1142.0,537.0,10175.0,2859.0,358.25,6194.0,4297.0,2430.5,49.43000030517578
2041.0,1153.5,539.5999755859375,10185.0,2859.0,359.3500061035156,6244.0,4292.0,2445.5,49.880001068115234
2043.0,1144.0,538.7000122070312,10175.0,2814.0,361.9599914550781,6236.0,4316.0,2448.5,48.505001068115234
2049.0,1118.5,541.0,10405.0,2835.0,359.6700134277344,6286.0,4310.0,2462.0,48.935001373291016
2075.0,1118.5,543.7999877929688,10550.0,2848.0,362.3500061035156,6356.0,4357.0,2455.0,48.45000076293945
2051.0,1116.5,544.5,10595.0,2835.0,364.8699951171875,6384.0,4334.5,2468.0,48.82500076293945
2038.0,1123.5,535.4000244140625,10605.0,2930.5,365.30999755859375,6366.0,4341.5,2457.5,49.255001068115234
2057.0,1130.5,530.7000122070312,10875.0,2914.5,367.3500061035156,6434.0,4362.0,2449.5,49.005001068115234
2076.0,1145.5,530.0,10980.0,2921.0,366.2099914550781,6472.0,4392.0,2453.0,48.86000061035156
2074.0,1139.0,533.9000244140625,11070.0,2922.0,368.010009765625,6478.0,4388.0,2461.5,48.90999984741211
2092.0,1153.5,529.2999877929688,10970.0,2972.0,367.05999755859375,6500.0,4416.0,2425.5,48.22999954223633
2096.0,1142.0,533.0999755859375,10830.0,3007.0,365.0,6276.0,4371.5,2434.0,48.599998474121094
2076.0,1143.0,523.5999755859375,10880.0,2963.0,365.6400146484375,6312.0,4431.5,2401.0,48.81999969482422
2097.0,1144.5,534.4000244140625,11195.0,2927.0,369.45001220703125,6430.0,4436.5,2452.0,48.20000076293945
2088.0,1141.5,488.3500061035156,11070.0,2883.5,370.0400085449219,6440.0,4443.5,2342.5,47.68000030517578
2113.0,1143.5,487.1000061035156,11160.0,2885.0,363.5,6480.0,4437.5,2325.5,45.97999954223633
2100.0,1155.5,476.5,10960.0,2804.5,360.79998779296875,6480.0,4406.0,2345.5,45.35499954223633
2069.0,1150.5,492.29998779296875,10985.0,2804.0,366.3699951171875,6434.0,4399.0,2390.5,45.810001373291016
2065.0,1153.0,488.54998779296875,11380.0,2800.5,364.70001220703125,6468.0,4368.5,2378.0,46.130001068115234
2091.0,1155.5,487.1000061035156,11470.0,2754.0,368.8999938964844,6404.0,4292.5,2398.5,46.16999816894531
2114.0,1154.5,477.70001220703125,11615.0,2727.5,367.0400085449219,6454.0,4339.5,2387.0,45.875
2157.0,1162.0,483.0,11630.0,2709.0,370.3299865722656,6490.0,4353.5,2409.0,45.560001373291016
2167.0,1160.5,481.70001220703125,11745.0,2715.0,368.79998779296875,6510.0,4334.0,2412.0,46.27000045776367
2200.0,1161.5,475.95001220703125,11705.0,2720.0,365.8999938964844,6570.0,4343.0,2384.5,45.70000076293945
2214.0,1140.5,478.3500061035156,11680.0,2674.5,365.010009765625,6476.0,4315.0,2396.5,46.29499816894531
2228.0,1108.0,480.54998779296875,12000.0,2656.0,368.19000244140625,6508.0,4265.0,2393.0,46.5099983215332
2235.0,1103.0,481.3999938964844,11865.0,2666.5,371.489990234375,6502.0,4271.0,2409.0,46.720001220703125
2233.0,1105.0,481.6499938964844,12000.0,2678.5,366.3900146484375,6524.0,4229.0,2395.0,46.939998626708984
2213.0,1111.5,488.29998779296875,11720.0,2738.5,353.94000244140625,6460.0,4216.0,2418.0,47.59000015258789
2188.0,1098.5,486.5,11540.0,2736.5,354.8599853515625,6386.0,4172.0,2392.5,46.76499938964844
2208.0,1083.5,474.95001220703125,11680.0,2663.0,356.5899963378906,6362.0,4167.5,2340.5,45.83000183105469
2216.0,1089.5,476.8999938964844,11870.0,2670.0,356.2099914550781,6416.0,4169.0,2352.5,45.505001068115234
2206.0,1100.0,466.6000061035156,11950.0,2597.5,354.9100036621094,6290.0,4045.0,2282.0,45.21500015258789
2202.0,1106.0,453.29998779296875,11675.0,2554.5,353.6600036621094,6246.0,4029.0,2220.5,44.16999816894531
2214.0,1055.5,461.5,11580.0,2557.5,355.489990234375,6280.0,4018.0,2248.0,44.665000915527344
2207.0,1055.0,474.3500061035156,11810.0,2570.5,360.4700012207031,6308.0,4056.5,2290.0,45.44499969482422
2201.0,1062.0,472.95001220703125,11795.0,2570.5,362.80999755859375,6298.0,4071.0,2285.0,44.72999954223633
2187.0,1067.5,471.25,11940.0,2609.0,359.739990234375,6298.0,4044.5,2273.5,45.17499923706055
2187.0,1055.0,473.75,11875.0,2587.0,362.2900085449219,6226.0,4025.0,2294.5,45.5099983215332
2176.0,1050.0,472.6499938964844,11635.0,2581.5,362.2099914550781,6114.0,3999.5,2309.0,45.33000183105469
2172.0,1054.5,468.8999938964844,11530.0,2590.5,360.760009765625,6034.0,3970.0,2294.5,45.26499938964844
2186.0,1047.5,462.6000061035156,11605.0,2579.0,362.010009765625,5990.0,3996.0,2278.0,44.974998474121094
2172.0,1036.0,464.8500061035156,11645.0,2577.5,373.260009765625,5984.0,3965.5,2296.0,45.29499816894531
2180.0,1031.5,461.1499938964844,11790.0,2570.0,374.30999755859375,5906.0,3967.5,2304.5,45.28499984741211
2193.0,1034.5,459.70001220703125,11875.0,2578.5,376.44000244140625,6024.0,4021.0,2334.5,44.95500183105469
2176.0,1049.5,459.6000061035156,11680.0,2580.5,375.2900085449219,6070.0,4059.5,2336.0,45.04499816894531
2190.0,1051.5,453.95001220703125,11690.0,2570.0,368.67999267578125,6056.0,4055.0,2321.5,44.814998626708984
2175.0,1047.0,464.0,11900.0,2596.5,370.6499938964844,6074.0,4070.0,2363.5,43.744998931884766
2175.0,1036.0,460.0,12010.0,2589.5,372.6400146484375,6044.0,4057.0,2333.5,42.90999984741211
2182.0,1038.5,454.6499938964844,12030.0,2625.0,370.5899963378906,6082.0,4090.0,2318.5,42.31999969482422
2171.0,1036.5,459.0,11815.0,2614.0,370.7099914550781,6056.0,4060.0,2341.0,41.959999084472656
2208.0,1043.0,452.70001220703125,11980.0,2603.0,375.75,6016.0,4071.5,2319.5,42.5
2210.0,1047.5,455.20001220703125,12185.0,2599.5,374.9700012207031,5920.0,4091.5,2323.5,42.650001525878906
2193.0,1038.0,454.79998779296875,12300.0,2602.0,379.19000244140625,5838.0,4085.0,2325.5,42.77000045776367
2202.0,1040.5,458.3500061035156,12410.0,2608.0,381.0799865722656,5912.0,4097.5,2342.5,43.59000015258789
2175.0,1046.5,470.79998779296875,12360.0,2645.5,378.1600036621094,5924.0,4115.5,2379.5,44.224998474121094
2134.0,1027.5,459.79998779296875,12255.0,2621.5,367.239990234375,5904.0,4077.5,2329.0,43.83000183105469
2094.0,1020.0,449.95001220703125,11910.0,2588.0,364.5299987792969,5810.0,4039.0,2264.5,43.29999923706055
2070.0,999.2000122070312,453.54998779296875,12025.0,2574.0,364.510009765625,5742.0,3990.5,2282.5,43.095001220703125
2070.0,988.7999877929688,454.54998779296875,12050.0,2560.5,367.54998779296875,5772.0,3996.0,2305.0,43.04499816894531
2074.0,988.2000122070312,460.25,12180.0,2550.5,366.8399963378906,5736.0,3960.5,2320.0,43.369998931884766
2082.0,1008.5,466.75,12350.0,2591.0,374.6000061035156,5746.0,3983.5,2352.0,44.525001525878906
2082.0,1016.0,465.6499938964844,12330.0,2523.0,377.1400146484375,5750.0,3974.0,2346.0,44.724998474121094
2093.0,1021.5,456.45001220703125,12315.0,2524.0,378.5799865722656,5784.0,3992.5,2313.5,44.36000061035156
2124.0,1017.5,452.3999938964844,12275.0,2522.5,382.1099853515625,5770.0,4019.5,2308.0,44.84000015258789
2092.0,1013.5,458.54998779296875,12205.0,2550.5,384.2699890136719,5776.0,4015.5,2322.5,45.689998626708984
2094.0,1040.0,469.54998779296875,12200.0,2612.0,374.7099914550781,5860.0,4085.0,2368.5,46.69499969482422
2094.0,1044.5,472.25,12210.0,2664.0,381.6000061035156,5890.0,4052.0,2395.5,46.334999084472656
2117.0,1054.0,475.79998779296875,12240.0,2650.0,384.5400085449219,5934.0,4082.0,2418.0,45.85499954223633
2126.0,1060.0,483.70001220703125,12335.0,2655.0,384.69000244140625,5896.0,4018.5,2443.0,46.04499816894531
2016.0,1051.0,481.0,12425.0,2634.0,391.0400085449219,5942.0,4193.0,2410.0,46.095001220703125
2028.0,1051.0,478.6000061035156,12350.0,2632.5,388.2099914550781,5878.0,4184.0,2396.5,45.33000183105469
2037.0,1043.5,479.70001220703125,12680.0,2641.0,384.6300048828125,5884.0,4180.5,2364.0,45.04999923706055
2022.0,1031.5,475.3999938964844,12475.0,2646.5,388.7099914550781,5902.0,4223.5,2341.5,45.125
2027.0,1031.5,483.0,12505.0,2615.5,390.6700134277344,5838.0,4191.0,2366.0,44.935001373291016
2034.0,1017.5,481.75,12630.0,2612.5,388.6400146484375,5802.0,4201.5,2351.5,44.34000015258789
2020.0,995.7999877929688,473.6000061035156,12645.0,2593.0,383.7799987792969,5758.0,4181.5,2318.5,43.2599983215332
2017.0,972.5999755859375,477.8500061035156,12495.0,2577.0,380.75,5680.0,4121.5,2339.0,42.92499923706055
1996.0,979.5999755859375,486.45001220703125,12550.0,2562.0,377.82000732421875,5622.0,4090.5,2388.5,43.13999938964844
1992.5,965.4000244140625,483.1000061035156,12610.0,2556.5,384.9700012207031,5660.0,4090.5,2376.5,43.16999816894531
2002.0,975.7999877929688,480.0,12535.0,2544.0,381.7799987792969,5666.0,4087.5,2372.0,42.685001373291016
2013.0,976.7999877929688,492.6499938964844,12570.0,2573.0,379.55999755859375,5730.0,4111.5,2428.5,42.779998779296875
2017.0,989.5999755859375,490.8999938964844,12635.0,2594.5,382.32000732421875,5796.0,4140.5,2432.5,43.0
2008.0,981.0,486.3999938964844,12525.0,2541.5,381.82000732421875,5778.0,4082.5,2416.0,42.95000076293945
2015.0,975.2000122070312,481.75,12665.0,2553.5,382.1700134277344,5790.0,4096.0,2393.5,42.84000015258789
1991.0,960.0,473.95001220703125,12600.0,2500.0,379.3800048828125,5696.0,4049.0,2368.0,42.474998474121094
1983.0,955.7999877929688,472.95001220703125,12615.0,2484.5,377.79998779296875,5678.0,4036.5,2357.0,42.09000015258789
1963.0,946.4000244140625,474.5,12375.0,2487.0,376.3599853515625,5660.0,4016.0,2365.0,42.415000915527344
1959.0,951.4000244140625,473.45001220703125,12150.0,2525.0,375.1000061035156,5654.0,3980.0,2360.0,42.244998931884766
1957.5,946.0,478.29998779296875,12100.0,2519.0,377.489990234375,5638.0,3969.0,2369.5,42.09000015258789
1945.5,942.7999877929688,477.8999938964844,12215.0,2534.0,377.5899963378906,5604.0,3961.5,2368.5,41.724998474121094
1978.5,963.4000244140625,471.1499938964844,12300.0,2550.0,378.3500061035156,5656.0,3997.5,2353.0,41.869998931884766
2000.0,970.5999755859375,473.6000061035156,12405.0,2577.0,377.94000244140625,5680.0,4019.0,2366.5,42.130001068115234
2019.0,977.7999877929688,475.6000061035156,12340.0,2589.0,381.5899963378906,5688.0,4036.5,2378.5,41.79499816894531
2017.0,986.7999877929688,485.70001220703125,12580.0,2611.0,386.8500061035156,5776.0,4061.0,2406.0,42.904998779296875
2021.0,993.2000122070312,489.20001220703125,12680.0,2626.5,387.0899963378906,5770.0,4065.5,2412.5,42.82500076293945
1993.0,990.2000122070312,487.5,12845.0,2622.5,387.0400085449219,5702.0,4042.0,2411.5,42.35499954223633
1992.5,985.5999755859375,500.79998779296875,12850.0,2608.0,388.9100036621094,5710.0,4029.0,2444.5,42.1150016784668
2013.0,969.0,511.5,12640.0,2586.5,381.6000061035156,5696.0,3994.5,2469.0,41.7599983215332
1986.5,973.2000122070312,515.9000244140625,12485.0,2583.5,383.2900085449219,5678.0,3981.5,2489.0,41.494998931884766
2001.0,994.7999877929688,514.7999877929688,12370.0,2581.5,386.6199951171875,5744.0,4019.5,2502.0,41.029998779296875
2049.0,996.4000244140625,517.2999877929688,12370.0,2592.0,386.80999755859375,5806.0,4042.5,2502.5,41.34000015258789
2024.0,997.0,517.2999877929688,12350.0,2638.5,389.3500061035156,5826.0,4048.5,2510.0,41.58000183105469
2037.0,999.5999755859375,522.7999877929688,12460.0,2670.0,387.9200134277344,5776.0,4036.0,2530.0,42.47999954223633
2059.0,1002.0,508.20001220703125,12360.0,2673.5,385.1499938964844,5724.0,4033.0,2521.0,42.599998474121094
2079.0,1026.5,524.0999755859375,12450.0,2707.5,389.79998779296875,5740.0,4063.5,2581.5,43.22999954223633
2072.0,1022.5,523.2000122070312,12380.0,2702.0,387.989990234375,5762.0,4103.5,2580.0,43.20000076293945
2059.0,1018.0,519.2000122070312,12415.0,2698.0,387.5299987792969,5830.0,4103.0,2591.0,42.154998779296875
2049.0,1016.0,524.7999877929688,12425.0,2720.0,389.7799987792969,5842.0,4078.5,2613.0,42.900001525878906
2064.0,1034.5,523.4000244140625,12495.0,2735.0,378.82000732421875,5908.0,4115.5,2594.5,44.560001373291016
2046.0,1029.0,520.4000244140625,12220.0,2725.5,372.44000244140625,5922.0,4135.0,2596.0,44.42499923706055
2017.0,1022.5,525.7000122070312,12235.0,2710.0,372.95001220703125,5878.0,4116.0,2607.5,45.34000015258789
2005.0,1003.0,527.2999877929688,12390.0,2622.0,376.57000732421875,5812.0,4081.0,2605.0,44.75
1992.5,1005.5,530.9000244140625,12880.0,2646.5,371.20001220703125,5772.0,4064.0,2599.5,44.92499923706055
1992.5,982.7999877929688,538.5,13270.0,2624.5,372.010009765625,5738.0,4032.0,2629.5,44.56999969482422
2006.0,966.4000244140625,541.0999755859375,13805.0,2570.5,373.489990234375,5752.0,4034.5,2660.5,44.2599983215332
2000.0,980.0,531.4000244140625,13565.0,2577.0,372.3500061035156,5794.0,4062.0,2606.0,44.369998931884766
1995.5,949.7999877929688,519.0999755859375,13570.0,2531.0,370.2099914550781,5760.0,4024.5,2582.0,43.27000045776367
1985.5,932.0,515.7999877929688,13280.0,2507.0,372.8299865722656,5766.0,4053.5,2577.5,42.814998626708984
2011.0,937.2000122070312,499.45001220703125,13101.009765625,2463.5,378.6099853515625,5744.0,4012.5,2521.5,42.459999084472656
2043.0,947.5999755859375,499.04998779296875,13250.0,2508.5,369.8599853515625,5820.0,4030.5,2532.5,42.16999816894531
2016.0,935.5999755859375,505.6000061035156,13315.0,2483.0,373.5400085449219,5728.0,3925.5,2581.5,42.625
2044.0,948.7999877929688,520.2999877929688,13315.0,2506.0,373.7300109863281,5780.0,3909.5,2649.0,42.11000061035156
2063.0,965.0,525.0999755859375,13785.0,2540.5,378.9599914550781,5870.0,3953.5,2663.0,43.369998931884766
2082.0,968.5999755859375,520.2999877929688,13610.0,2542.5,378.6700134277344,5900.0,3930.5,2646.0,43.275001525878906
2085.0,964.5999755859375,536.0999755859375,13865.0,2537.0,377.7099914550781,5852.0,3924.0,2681.0,43.41999816894531
2057.0,973.5999755859375,549.0,13505.0,2486.0,379.239990234375,5812.0,3938.0,2750.5,43.5099983215332
2068.0,976.4000244140625,555.0,13725.0,2491.5,381.0899963378906,5872.0,3975.5,2771.5,43.79999923706055
2055.0,971.0,558.0,13420.0,2506.5,371.3999938964844,5950.0,3987.5,2772.5,42.849998474121094
2046.0,971.7999877929688,552.9000244140625,12950.0,2488.0,370.1400146484375,5942.0,3988.5,2758.0,41.880001068115234
2042.0,964.0,545.4000244140625,12675.0,2455.0,366.3599853515625,5942.0,3990.0,2727.5,41.584999084472656
2052.0,957.2000122070312,532.2000122070312,12595.0,2449.0,365.42999267578125,5960.0,3988.0,2730.5,41.415000915527344
2033.0,969.4000244140625,534.4000244140625,12550.0,2442.5,367.260009765625,5916.0,3985.0,2716.5,40.57500076293945
2046.0,976.4000244140625,534.7000122070312,12540.0,2463.0,364.3800048828125,5678.0,4013.5,2718.0,41.459999084472656
2075.0,987.5999755859375,533.7999877929688,12670.0,2458.0,370.32000732421875,5594.0,3900.0,2688.5,41.16999816894531
2060.0,981.2000122070312,530.5,12620.0,2403.0,370.5299987792969,5452.0,3821.0,2700.5,39.755001068115234
2070.0,976.4000244140625,526.7000122070312,12630.0,2449.5,378.8699951171875,5540.0,3862.5,2687.0,40.03499984741211
2073.0,978.5999755859375,502.6000061035156,12330.0,2454.0,382.1600036621094,5502.0,3889.0,2646.5,39.939998626708984
2096.0,992.2000122070312,494.3999938964844,12395.0,2475.0,387.1000061035156,5542.0,3886.5,2657.0,40.14500045776367
2102.0,1000.0,498.6000061035156,12780.0,2511.0,389.6600036621094,5542.0,3901.5,2768.0,41.775001525878906
2052.0,996.7999877929688,489.8500061035156,12750.0,2526.5,392.510009765625,5412.0,3854.5,2652.5,42.435001373291016
2056.0,983.2000122070312,491.5,12660.0,2513.5,393.0,5488.0,3854.5,2673.5,42.130001068115234
2050.0,990.2000122070312,481.04998779296875,12685.0,2522.0,389.29998779296875,5530.0,3890.0,2626.0,42.04999923706055
2075.0,969.7999877929688,477.1499938964844,12675.0,2526.5,392.260009765625,5494.0,3904.0,2596.5,41.9900016784668
2080.0,981.4000244140625,475.3500061035156,12870.0,2533.5,390.9800109863281,5558.0,3984.5,2615.0,42.279998779296875
2082.0,984.4000244140625,477.8500061035156,12970.0,2477.0,399.8399963378906,5492.0,3949.0,2629.5,41.75
2100.0,980.0,484.70001220703125,13085.0,2542.5,399.75,5530.0,3948.0,2656.5,42.02000045776367
2057.0,988.4000244140625,480.95001220703125,13380.0,2520.0,403.760009765625,5496.0,3913.5,2620.5,42.255001068115234
2079.0,989.2000122070312,482.1000061035156,13295.0,2518.0,402.75,5456.0,3892.5,2635.5,43.095001220703125
2082.0,1010.0,468.3999938964844,13180.0,2499.0,408.3900146484375,5368.0,3835.5,2555.5,42.775001525878906
2092.0,1016.0,477.70001220703125,13370.0,2521.5,407.8800048828125,5396.0,3816.0,2608.5,43.375
2050.0,1020.5,480.45001220703125,13175.0,2525.0,408.2699890136719,5328.0,3776.0,2641.0,43.04999923706055
2048.0,1037.5,476.54998779296875,13215.0,2526.5,411.9100036621094,5406.0,3804.5,2613.0,42.54999923706055
2078.0,1033.5,466.1499938964844,13370.0,2555.0,411.6199951171875,5440.0,3822.0,2556.5,42.29999923706055
2070.0,1009.5,476.5,13335.0,2555.0,414.2200012207031,5406.0,3800.0,2595.0,42.474998474121094
2065.0,1014.5,475.04998779296875,13285.0,2549.0,412.79998779296875,5390.0,3801.5,2570.5,42.04999923706055
2071.0,1024.0,475.0,13245.0,2550.0,410.7300109863281,5414.0,3786.0,2580.5,42.45000076293945
2017.0,1025.5,471.95001220703125,13240.0,2514.5,411.3900146484375,5390.0,3753.5,2553.5,43.45000076293945
2003.0,1027.5,479.1000061035156,13380.0,2512.0,413.7699890136719,5398.0,3769.5,2560.0,43.470001220703125
2026.0,1033.0,478.3999938964844,13555.0,2508.0,411.70001220703125,5416.0,3780.5,2568.0,44.4900016784668
2047.0,1036.0,471.95001220703125,13355.0,2523.5,406.6400146484375,5450.0,3817.0,2536.5,45.130001068115234
2050.0,1035.0,471.8999938964844,13865.0,2487.5,403.9700012207031,5414.0,3802.0,2526.0,45.0099983215332
2042.0,1051.5,465.95001220703125,13835.0,2279.5,400.30999755859375,5402.0,3803.0,2490.0,45.80500030517578
2072.0,1066.0,460.25,14040.0,2306.5,398.6499938964844,5354.0,3808.0,2481.0,45.71500015258789
2062.0,1060.0,468.25,14300.0,2316.5,401.2699890136719,5394.0,3786.5,2520.5,46.334999084472656
2065.0,1063.5,467.25,14535.0,2292.5,408.239990234375,5382.0,3779.5,2516.5,46.1150016784668
2075.0,1068.0,460.95001220703125,14520.0,2294.0,426.7200012207031,5408.0,3786.5,2499.0,45.900001525878906
2108.0,1073.5,459.8500061035156,14510.0,2289.0,408.739990234375,5390.0,3798.5,2494.0,46.185001373291016
2115.0,1079.5,465.8999938964844,14665.0,2361.0,409.7200012207031,5414.0,3763.0,2520.0,47.540000915527344
2093.0,1066.0,457.8500061035156,14900.0,2311.5,407.3800048828125,5442.0,3755.5,2503.0,47.01499938964844
2087.0,1048.5,465.20001220703125,14845.0,2324.0,409.1000061035156,5420.0,3764.5,2537.0,47.0
2084.0,1054.5,463.6499938964844,14890.0,2321.5,412.0899963378906,5432.0,3762.5,2542.5,46.724998474121094
2121.0,1066.0,467.0,14940.0,2336.0,406.3599853515625,5430.0,3789.0,2581.0,47.46500015258789
2115.0,1061.5,466.25,14925.0,2284.5,409.1300048828125,5426.0,3779.0,2557.0,47.189998626708984
2120.0,1061.0,467.20001220703125,14930.0,2290.0,410.739990234375,5442.0,3787.0,2566.5,48.04499816894531
2135.0,1061.0,467.20001220703125,15085.0,2286.0,411.2099914550781,5464.0,3787.5,2556.0,48.130001068115234
2144.0,1057.5,465.20001220703125,15115.0,2282.5,409.7699890136719,5446.0,3812.5,2549.0,47.970001220703125
2146.0,1058.0,466.1499938964844,15085.0,2295.5,410.7099914550781,5420.0,3800.0,2571.5,47.709999084472656
