REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
2644.0278,1021.98865,364.8026,5553.079,2872.043,540.68225,50.211174,7945.5195,6307.9355,3675.8333
2644.7576,1022.33966,364.94266,5554.988,2872.8328,540.8802,50.238586,7947.5547,6310.0186,3676.7976
2645.4502,1022.5934,365.05927,5556.1357,2873.5334,541.0324,50.293907,7949.6343,6311.379,3677.7607
2690.0627,1018.1283,367.88983,5101.1406,2965.7444,529.8381,50.171116,7984.7656,6392.9756,3720.3872
2690.5635,1018.3388,367.97147,5102.579,2966.0942,529.9365,50.19416,7986.067,6394.22,3720.9868
2690.4502,1018.30695,368.00348,5103.143,2966.1594,529.988,50.255104,7985.7915,6393.7,3720.8784
2691.296,1018.63403,368.13712,5102.144,2967.1519,530.15314,50.27918,7988.252,6395.73,3722.074
2691.904,1018.90454,368.2545,5105.9233,2967.8223,530.3126,50.33466,7989.972,6397.159,3722.8943
2511.7847,1003.49585,366.4028,4948.067,2837.6965,497.00098,48.427715,8240.469,6369.817,3675.6318
2512.49,1003.7433,366.5006,4949.2783,2838.368,497.2001,48.480217,8241.597,6370.7305,3676.135
2512.7134,1003.70795,366.5378,4949.5654,2838.3547,497.32452,48.53546,8241.691,6370.7646,3676.274
2512.267,1003.942,366.63712,4949.2075,2838.6135,497.11847,48.525726,8244.202,6372.6514,3677.1257
2513.9834,1004.29944,366.77332,4952.128,2839.903,497.5912,48.61214,8246.149,6374.102,3678.284
2464.224,987.5891,369.45773,4949.0415,2739.607,487.70712,47.566296,8451.118,6427.6616,3585.7246
2464.6443,987.7729,369.52704,4949.969,2740.2705,487.81998,47.59447,8452.203,6428.521,3586.5054
2464.742,987.8423,369.5786,4950.2197,2740.4583,487.91693,47.6449,8452.228,6428.6997,3586.5232
2465.1938,988.05066,369.70853,4950.796,2740.3423,487.93143,47.672947,8454.938,6430.4155,3586.8914
2466.0513,988.3974,369.82947,4952.759,2741.899,488.2156,47.726566,8456.788,6432.006,3588.4583
2494.7024,988.5211,369.47556,4958.1406,2686.783,483.00928,48.2638,8367.97,6516.289,3540.2517
2495.0537,988.69525,369.53638,4958.9536,2687.321,483.09454,48.2786,8369.026,6517.252,3540.817
2495.1,988.725,369.59406,4959.022,2687.55,483.1447,48.33641,8369.406,6517.2915,3541.0046
2495.813,989.0162,369.72464,4960.108,2687.6292,483.2918,48.371204,8371.38,6519.074,3541.6057
2496.4624,989.29,369.84335,4961.693,2688.9487,483.4572,48.421474,8373.641,6520.647,3542.8455
2485.2456,963.70996,360.47986,4844.895,2682.1428,481.3663,47.74778,8412.664,6446.9595,3514.6995
2485.6216,963.91345,360.55847,4845.5063,2682.6814,481.4844,47.785446,8413.683,6447.97,3515.3103
2485.8257,964.03986,360.607,4846.12,2682.7507,481.54666,47.842945,8414.1455,6448.3076,3515.5273
2486.2441,964.04443,360.69696,4846.624,2683.2185,481.63275,47.8437,8416.164,6449.3296,3515.979
2487.1167,964.5907,360.85742,4848.549,2684.1392,481.82843,47.916225,8418.401,6451.654,3517.3564
2538.4683,939.77057,360.40607,4934.1426,2570.944,467.87268,46.5789,8558.353,6282.452,3352.46
2538.8022,939.964,360.46576,4934.73,2571.4568,467.952,46.597633,8559.277,6283.5103,3353.1877
2538.8352,939.9789,360.51227,4934.574,2571.617,467.9804,46.641167,8559.739,6283.538,3353.2683
2539.6938,940.21234,360.65637,4936.4546,2571.7502,468.16382,46.684208,8562.148,6284.864,3353.4775
2540.2764,940.5437,360.77,4937.413,2573.028,468.29416,46.728203,8564.122,6286.9165,3355.113
2562.8735,945.7526,362.93674,5109.8936,2595.0344,468.3336,46.78144,8745.529,6100.5903,3353.6082
2563.247,945.9027,363.0107,5110.744,2595.48,468.4504,46.807556,8746.861,6102.04,3354.1643
2563.3652,945.95337,363.06055,5110.535,2595.5444,468.48087,46.859375,8746.819,6102.3853,3354.3445
2564.0173,946.2367,363.18127,5112.205,2596.0789,468.60135,46.887493,8749.301,6102.096,3354.8835
2564.7102,946.50446,363.3044,5113.3076,2596.9492,468.77203,46.94074,8751.407,6105.5723,3356.115
2601.976,959.58997,374.83038,5207.7266,2575.3694,459.71396,46.634502,8665.557,6024.114,3336.3945
2602.3914,959.7598,374.9258,5208.7266,2575.7969,459.82,46.65814,8667.015,6025.0615,3337.0298
2602.3022,959.7458,374.93726,5208.404,2575.8015,459.86115,46.71135,8666.698,6025.024,3337.0015
2603.2144,960.0949,375.08008,5210.06,2576.492,459.97128,46.739716,8669.237,6026.5312,3337.733
2603.78,960.3218,375.1969,5211.2324,2577.2063,460.15353,46.79125,8671.372,6028.343,3338.7788
2589.1,931.8391,373.38464,5028.7407,2602.1013,459.88712,44.325985,8402.843,6046.0024,3299.8162
2589.5288,932.0613,373.4434,5029.539,2602.5466,459.9841,44.336838,8404.467,6047.053,3300.39
2589.553,932.1452,373.5156,5029.926,2602.502,460.0279,44.41217,8404.667,6047.012,3300.519
2590.2485,932.1897,373.63522,5030.465,2603.283,460.1482,44.430073,8405.602,6048.4204,3301.101
2590.945,932.68243,373.76312,5032.5103,2603.935,460.3206,44.483658,8409.1045,6050.233,3302.2332
2583.9966,917.50696,375.7818,5023.5674,2616.0146,462.17004,45.418858,8280.941,5897.942,3353.511
2584.4927,917.71313,375.899,5024.363,2616.4153,462.2643,45.438107,8282.643,5898.9834,3354.042
2584.447,917.7451,375.89725,5024.278,2616.3794,462.27094,45.482,8282.771,5899.0273,3353.9553
2585.096,917.91754,376.0208,5025.64,2617.23,462.461,45.525948,8283.674,5900.1353,3355.056
2585.8606,918.2831,376.14984,5026.9927,2617.8057,462.58737,45.57423,8287.15,5902.2227,3355.792
2494.4846,904.47943,369.4598,4967.785,2583.7664,459.09732,44.765823,8016.849,5765.038,3303.0679
2494.9363,904.6202,369.52026,4968.2437,2584.1484,459.17017,44.764877,8018.5083,5766.148,3303.5696
2495.1968,904.68085,369.5874,4968.6997,2584.3274,459.23218,44.84758,8018.8135,5766.3564,3303.6887
2495.2998,904.9393,369.7109,4969.9614,2584.8413,459.3864,44.871605,8019.3223,5766.956,3304.3992
2496.542,905.2079,369.83517,4971.226,2585.6836,459.52887,44.92647,8022.981,5769.414,3305.4702
2556.7754,921.3534,380.694,5196.729,2547.0742,462.12567,46.848804,8278.277,5816.4517,3390.7842
2557.148,921.4892,380.79773,5197.5083,2547.3745,462.18738,46.854836,8279.365,5817.2446,3391.1516
2557.209,921.567,380.78577,5197.5776,2547.54,462.26337,46.92158,8279.557,5817.4443,3391.3943
2557.9653,921.8401,380.94736,5198.909,2548.2317,462.41467,46.955566,8281.945,5818.938,3392.3499
2558.5718,922.0902,381.05844,5200.2734,2548.8894,462.55432,47.006393,8283.858,5820.434,3393.1677
2569.294,927.96405,386.94507,5208.6865,2660.9832,479.00113,47.199467,8444.069,5899.9404,3410.4338
2569.7534,928.1137,387.01627,5209.443,2661.4158,479.1037,47.23029,8445.153,5900.868,3411.0195
2569.737,928.1945,387.04868,5209.0576,2661.4006,479.11978,47.26881,8445.242,5900.7417,3410.864
2570.4248,928.41486,387.2069,5211.0903,2662.2097,479.30774,47.304832,8447.744,5902.5103,3411.993
2571.101,928.71814,387.32785,5212.0776,2662.84,479.4524,47.35196,8449.739,5903.8438,3412.7363
2639.869,953.8265,386.80704,5023.9976,2621.965,478.45978,46.292618,8420.956,5789.067,3407.1628
2640.2546,953.88007,386.9089,5025.185,2622.4407,478.58057,46.34078,8422.513,5790.183,3407.7502
2640.338,954.0711,386.92426,5025.0913,2622.4626,478.56766,46.380016,8422.488,5790.2676,3407.7622
2641.0425,954.3537,387.05945,5025.6226,2623.0474,478.75345,46.38564,8424.226,5791.159,3408.5625
2641.7505,954.63403,387.18375,5027.8354,2623.8584,478.88852,46.45735,8426.823,5793.273,3409.5723
2571.6362,1022.0008,380.8219,4963.0317,2566.785,485.8258,44.459614,8192.098,5686.5293,3325.5745
2572.0146,1022.1507,380.91623,4963.955,2567.179,485.8925,44.483986,8193.307,5687.3784,3326.1013
2572.07,1022.1667,380.9355,4964.2695,2567.36,485.9926,44.542286,8193.291,5687.6104,3326.2502
2572.7893,1022.5683,381.07388,4964.717,2567.8164,486.1251,44.565144,8195.461,5688.7256,3326.9045
2573.456,1022.8334,381.19666,4966.809,2568.7163,486.29132,44.62021,8197.687,5690.6426,3328.0037
2543.8125,1011.5851,381.03067,4638.0366,2528.7537,479.30643,44.574562,8215.932,5743.0986,3354.5383
2544.3533,1011.7862,381.12024,4639.2925,2529.3228,479.4291,44.607292,8217.439,5744.149,3355.2827
2544.3828,1011.7669,381.16364,4639.724,2529.3953,479.4952,44.655773,8217.47,5744.162,3355.2214
2544.7239,1012.10187,381.26917,4638.8257,2529.5935,479.54016,44.67595,8218.979,5745.3467,3355.7556
2545.7952,1012.35535,381.41144,4642.1577,2530.789,479.7893,44.73305,8221.821,5747.1895,3357.0728
2489.706,964.04926,378.57,4697.1772,2525.835,474.0845,43.84218,8090.1895,5648.3447,3257.8909
2490.112,964.1914,378.64557,4697.7354,2526.1926,474.19998,43.861965,8091.432,5649.2417,3258.4475
2490.2764,964.26953,378.68887,4697.997,2526.2634,474.20175,43.925583,8091.726,5649.49,3258.5737
2490.6863,964.5307,378.82242,4699.1265,2526.986,474.3698,43.946625,8093.3096,5650.5063,3259.1553
2491.5962,964.80853,378.94278,4700.4946,2527.598,474.51385,44.000225,8095.9463,5652.426,3260.3035
2553.5674,1002.6267,385.18985,4823.292,2605.2117,482.87738,44.41342,8187.797,5713.82,3264.9573
2553.9382,1002.7827,385.26822,4823.968,2605.5815,482.96936,44.442463,8189.0522,5714.7856,3265.582
2553.9192,1002.8226,385.3016,4823.9053,2605.5806,482.9879,44.475304,8189.0176,5714.5615,3265.4084
2554.7783,1003.15674,385.45462,4825.52,2606.446,483.1889,44.52039,8191.245,5716.3145,3266.3613
2555.347,1003.41235,385.5811,4826.5605,2607.0347,483.32898,44.566113,8193.316,5717.656,3267.217
2653.3162,1026.2845,388.79892,4957.37,2599.7517,512.36786,43.269745,8236.944,5759.8994,3178.6511
2653.682,1026.4462,388.86377,4957.8853,2600.0688,512.4455,43.27784,8238.049,5760.6694,3179.2583
2653.6475,1026.4836,388.91324,4958.34,2600.21,512.5025,43.34643,8238.149,5760.654,3179.3076
2654.6238,1026.8317,389.06003,4959.5464,2600.9346,512.6896,43.372726,8240.533,5762.4917,3179.8132
2655.2415,1027.0996,389.1797,4960.7905,2601.605,512.851,43.422066,8242.37,5763.7505,3181.0264
2757.2483,1051.2968,388.65707,5129.798,2692.093,518.54224,44.27384,8344.289,5750.8438,3157.4075
2757.6313,1051.4592,388.74442,5130.493,2692.5037,518.6465,44.31221,8345.483,5751.605,3157.982
2757.617,1051.4988,388.7703,5130.1724,2692.4722,518.6448,44.339325,8345.445,5751.7476,3158.0332
2758.5752,1051.8508,388.91647,5132.3174,2693.3735,518.864,44.378952,8347.93,5753.3228,3158.6418
2759.2107,1052.1204,389.035,5133.358,2693.9834,519.00397,44.426006,8349.918,5754.787,3159.7332
2783.5137,1021.59546,379.23944,5189.071,2708.3162,526.4897,45.968876,8392.285,5849.3223,3131.5295
2783.956,1021.8203,379.31235,5189.962,2708.9067,526.5688,45.99314,8393.596,5850.3687,3132.1501
2783.9873,1021.9271,379.40585,5189.871,2708.75,526.6278,46.04227,8393.468,5850.136,3132.174
2784.7795,1021.9677,379.43152,5191.252,2709.4487,526.8067,46.075485,8395.791,5851.896,3132.7117
2785.4436,1022.50195,379.6602,5192.532,2710.2239,526.96045,46.129807,8397.9,5853.214,3133.811
2747.5544,1010.3726,372.9449,5072.16,2566.6448,531.97986,45.4811,8214.675,5754.233,3024.7156
2747.9963,1010.5619,373.02988,5073.0474,2567.2515,532.1266,45.518707,8216.125,5755.1304,3025.3503
2747.975,1010.66113,373.06418,5072.8467,2567.3994,532.1202,45.556828,8216.164,5755.13,3025.4524
2748.7817,1010.82965,373.18945,5074.387,2567.3435,532.283,45.57899,8217.757,5756.5786,3025.7002
2749.478,1011.2235,373.3106,5075.5996,2568.7751,532.449,45.63722,8220.482,5758.2173,3027.111
2814.2588,1001.21594,375.7686,4962.9272,2499.5684,511.9166,43.764412,8132.969,5765.2905,3047.8389
2814.688,1001.303,375.83755,4963.8687,2500.025,511.97284,43.785736,8134.211,5766.2036,3048.3274
2814.6667,1001.47504,375.89767,4963.879,2500.163,512.07446,43.834927,8134.211,5766.2954,3048.3726
2815.595,1001.7064,376.0129,4964.6523,2500.4763,512.2092,43.86765,8136.185,5767.7046,3049.1606
2816.253,1002.0467,376.13986,4966.608,2501.5427,512.396,43.91497,8138.5894,5769.342,3049.9978
2907.1472,1066.6906,380.2825,5143.397,2493.3416,538.51715,44.84765,8260.537,5856.638,3092.4536
2907.6306,1066.8505,380.35175,5144.002,2493.8235,538.6035,44.865692,8261.856,5857.569,3092.9143
2907.56,1066.8566,380.40598,5144.263,2494.036,538.6225,44.927586,8261.84,5857.505,3093.0366
2908.4985,1067.2709,380.5349,5145.7227,2494.2583,538.8615,44.95331,8264.01,5859.145,3093.8066
2909.148,1067.537,380.6585,5146.9243,2495.3184,539.0073,45.006702,8266.153,5860.567,3094.6528
2859.596,1068.3046,371.21436,4952.781,2466.2588,550.3485,43.310905,8157.867,5917.1523,3097.7603
2860.094,1068.436,371.30295,4953.9214,2466.7542,550.4777,43.348804,8159.1777,5917.9995,3098.2715
2860.2295,1068.5217,371.36346,4954.102,2466.8672,550.4969,43.4052,8158.957,5918.029,3098.2734
2860.73,1068.842,371.41772,4954.208,2467.1597,550.6636,43.402977,8161.272,5919.7876,3099.1165
2861.7393,1069.1107,371.6164,4956.7383,2468.17,550.82965,43.478752,8163.4478,5921.121,3099.9348
2826.2961,1090.1848,373.37125,5165.565,2443.6365,529.3972,41.813656,8250.37,5663.162,3078.5024
2826.7114,1090.3378,373.42792,5166.193,2444.025,529.5209,41.84289,8251.655,5664.457,3078.987
2826.859,1090.4335,373.49313,5166.3213,2444.2322,529.565,41.905396,8251.738,5665.163,3079.2295
2827.5256,1090.7548,373.62906,5167.9165,2444.6238,529.67566,41.9185,8253.844,5664.2964,3079.7622
2828.3245,1091.0555,373.75208,5169.0986,2445.5,529.8896,41.979286,8256.0,5668.1323,3080.7812
2860.0522,1097.7203,391.02866,5304.8813,2495.5088,494.75916,43.54499,8303.039,5495.323,3150.3906
2860.533,1097.9515,391.0946,5305.651,2495.8982,494.88852,43.56303,8304.325,5496.386,3150.869
2860.5632,1097.9943,391.1398,5305.5596,2495.8452,494.9543,43.60663,8304.334,5496.7217,3150.7998
2861.3093,1098.2302,391.29865,5307.339,2496.6953,494.98694,43.652454,8306.61,5497.158,3151.8718
2862.102,1098.5934,391.42822,5308.5034,2497.2485,495.26447,43.7009,8308.606,5499.536,3152.5642
2930.4277,1095.1167,395.70374,5239.4053,2524.1572,483.6955,43.41331,8470.952,5535.9087,2940.727
2930.8572,1095.2655,395.76508,5240.1855,2524.5115,483.7788,43.435448,8472.297,5536.744,2941.8596
2930.8447,1095.3118,395.81494,5240.2026,2524.6794,483.87018,43.49513,8472.015,5536.83,2942.138
2931.812,1095.6873,395.9696,5241.686,2525.305,483.95117,43.518616,8474.689,5538.2085,2941.3972
2932.4744,1095.9546,396.09576,5242.9956,2525.989,484.16797,43.572674,8476.494,5539.7876,2943.604
2933.6821,1064.1804,407.76227,5474.4966,2510.8054,482.5154,44.37637,8430.751,5388.9106,2819.7761
2934.0947,1064.3854,407.83847,5475.1084,2511.155,482.58997,44.397903,8431.757,5390.0444,2820.4287
2934.0938,1064.4663,407.8804,5475.324,2511.2166,482.6671,44.451355,8431.91,5390.204,2820.8247
2935.0562,1064.6425,408.03308,5476.986,2511.931,482.78995,44.481384,8434.52,5390.5317,2820.285
2935.7178,1065.0613,408.16144,5478.2446,2512.5623,482.95676,44.53452,8436.363,5393.043,2822.3208
3041.985,1057.8606,413.4294,5499.335,2545.4492,477.0213,43.83114,8823.914,5409.8413,2795.8762
3042.4185,1058.0902,413.5182,5500.2188,2545.8481,477.12173,43.849556,8825.106,5410.652,2796.4734
3042.4104,1058.1453,413.5493,5500.1606,2545.8555,477.14542,43.91359,8825.102,5410.8154,2796.5366
3043.4155,1058.3184,413.69785,5501.7046,2546.6301,477.30945,43.936317,8827.905,5412.0625,2796.832
3044.1113,1058.7462,413.82678,5503.0625,2547.2183,477.4643,43.989983,8829.916,5413.6143,2798.0364
3053.8184,1043.6735,409.41257,5439.608,2495.76,474.92282,45.842518,8929.224,5409.006,2789.7324
3054.259,1043.8809,409.51846,5440.6567,2496.2268,475.0298,45.860355,8930.608,5409.8413,2790.1963
3054.3066,1043.9009,409.5711,5440.397,2496.1995,475.074,45.912334,8930.321,5409.775,2790.208
3055.2156,1044.1927,409.6446,5441.9717,2496.783,475.20877,45.94933,8933.208,5411.337,2790.9663
3055.9387,1044.4884,409.82553,5443.3687,2497.5674,475.3619,45.999767,8935.1045,5412.6675,2791.7188
3126.9116,1038.7332,410.3564,5515.552,2270.7812,463.56857,47.071556,9074.54,5400.4976,2808.8118
3127.311,1038.8882,410.3773,5516.421,2271.3865,463.67404,47.097565,9075.684,5401.3003,2809.2686
3127.401,1038.9493,410.48618,5516.4863,2271.5298,463.69116,47.147278,9075.758,5401.3857,2809.2568
3128.3767,1039.2628,410.63785,5517.9644,2271.3638,463.8491,47.178185,9078.652,5402.7495,2810.0603
3129.0989,1039.5494,410.77313,5519.308,2272.7415,463.99615,47.229984,9080.661,5404.2607,2810.8057
3065.095,1067.5692,410.59323,5641.462,2325.2656,463.98422,47.79802,9304.647,5412.6533,2828.216
3065.554,1067.7377,410.66974,5642.152,2325.6882,464.06885,47.82412,9305.963,5413.496,2828.653
3065.7068,1067.742,410.71973,5642.2134,2325.7764,464.11795,47.878212,9305.913,5413.4897,2828.6812
3066.2554,1068.1223,410.8576,5644.0728,2326.2134,464.267,47.904358,9308.705,5415.0054,2829.5024
3067.3882,1068.3815,410.98758,5645.3706,2326.9648,464.40826,47.95939,9310.755,5416.3315,2830.17
