RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
161.68208,2497.4663,919.68134,11310.482,1402.2529,5656.995,1893.4731,2785.962,7320.637,5738.873
161.52313,2495.6218,919.0596,11301.66,1401.2648,5652.6685,1892.2062,2783.8518,7315.504,5734.9937
162.03297,2502.543,921.539,11333.909,1405.2198,5668.998,1897.4055,2791.8503,7335.8047,5750.8022
162.46938,2508.867,923.919,11362.419,1408.7717,5683.2354,1902.241,2798.8335,7354.4106,5765.4634
155.58617,2259.9343,923.1454,10663.108,1392.1709,5374.789,1904.0015,2610.2048,7314.2847,5789.6235
155.65292,2260.6052,923.42035,10666.444,1392.6294,5376.4062,1904.508,2610.8823,7316.194,5791.5146
155.5687,2259.1465,922.8655,10659.39,1391.755,5372.907,1903.3954,2609.2805,7311.8525,5787.7417
156.02892,2265.7983,925.4163,10689.759,1395.5504,5388.344,1908.4315,2616.9502,7331.344,5803.468
156.43913,2271.3345,927.79974,10716.279,1399.1433,5401.719,1913.3398,2623.4053,7350.0977,5818.3276
156.98656,2253.4163,970.4808,10584.558,1419.9302,5261.5723,1990.5774,2565.7805,7711.558,5985.3164
157.07709,2254.343,970.7957,10588.549,1420.479,5263.4795,1991.3064,2566.799,7713.846,5987.179
156.97824,2252.7185,970.209,10581.1045,1419.5062,5259.8887,1989.9934,2564.9863,7709.059,5983.4795
157.43686,2259.187,972.77057,10611.023,1423.4501,5274.549,1995.3975,2572.2148,7729.5254,5999.3477
157.86137,2264.906,975.31665,10637.764,1427.1182,5287.87,2000.5723,2578.7202,7749.473,6014.8857
158.89139,2315.7866,988.84204,10623.3955,1423.5281,5381.4355,2003.821,2643.0605,7722.078,6116.696
158.97862,2316.4421,989.17926,10626.821,1423.9934,5383.2915,2004.4906,2643.9766,7724.9224,6118.663
158.88255,2315.056,988.56433,10619.915,1423.1093,5379.762,2003.221,2642.254,7719.716,6114.7573
159.33507,2321.2979,991.25714,10648.917,1426.9526,5394.214,2008.5787,2649.305,7740.521,6131.164
159.76796,2327.34,993.8308,10676.081,1430.6307,5408.0293,2013.7524,2656.1577,7760.366,6146.9717
155.90376,2387.409,1010.4539,10077.773,1486.259,5332.257,2020.8403,2621.7256,7860.8877,6196.388
155.98393,2388.098,1010.75476,10080.985,1486.7926,5333.67,2021.5394,2622.4983,7863.4146,6198.637
155.8938,2386.6636,1010.1565,10074.476,1485.829,5330.5713,2020.2312,2620.928,7858.3423,6194.4736
156.33568,2392.9443,1012.8386,10102.564,1489.7784,5344.605,2025.6654,2627.9097,7879.4526,6211.436
156.75821,2399.146,1015.48517,10127.907,1493.6791,5358.3013,2030.8932,2634.6267,7899.746,6227.404
162.46147,2441.6143,1022.6047,10296.924,1497.2543,5502.9053,2042.4276,2716.0413,7879.852,6261.1367
162.52603,2442.4736,1022.972,10300.363,1497.8094,5504.609,2043.2076,2716.7993,7882.439,6263.124
162.45378,2440.8892,1022.3201,10293.677,1496.8076,5501.1426,2041.8118,2715.2039,7877.3394,6259.164
162.87442,2447.4448,1025.0608,10321.112,1500.9364,5515.7354,2047.3843,2722.2615,7898.8154,6275.803
163.32257,2453.7627,1027.7112,10347.727,1504.7885,5529.8657,2052.6487,2729.2842,7918.9976,6291.9727
163.16635,2418.088,1021.6197,10794.928,1458.2834,5062.026,2069.0593,2472.18,7950.392,6328.4033
163.26541,2419.0066,1022.0155,10798.647,1458.8871,5063.716,2069.7986,2473.143,7953.2007,6330.848
163.15652,2417.3699,1021.32153,10791.517,1457.8368,5060.337,2068.4395,2471.3901,7947.881,6326.3857
163.64694,2423.9968,1024.171,10820.596,1461.9318,5074.8115,2074.0095,2478.6614,7969.53,6343.8804
164.08368,2430.1812,1026.8077,10848.506,1465.6638,5087.3975,2079.346,2484.7747,7990.0503,6360.121
159.27724,2363.4285,1003.8848,10966.254,1458.5192,4954.7363,2080.1982,2419.5635,8277.149,6388.786
159.35355,2364.0542,1004.32196,10969.829,1459.0582,4956.3047,2080.9556,2420.2898,8279.7705,6390.912
159.26085,2362.6443,1003.60046,10962.666,1458.093,4953.0454,2079.5645,2418.7463,8274.551,6386.7646
159.72536,2369.1702,1006.4282,10992.384,1462.075,4966.9814,2085.21,2425.5193,8296.641,6403.9683
160.1536,2375.1738,1009.0027,11020.517,1465.8362,4979.504,2090.546,2431.6472,8318.0205,6420.374
159.0118,2386.386,988.78125,11470.541,1449.3099,4921.9004,2094.6023,2374.3877,8367.768,6404.262
159.15831,2387.2278,989.1737,11473.752,1449.7501,4923.5903,2095.2363,2375.3154,8370.57,6406.1763
159.02054,2385.67,988.5095,11466.852,1448.8757,4920.3467,2093.9695,2373.6685,8365.156,6402.184
159.53156,2392.1406,991.25476,11496.893,1452.7678,4933.984,2099.5122,2380.422,8387.428,6419.4116
159.96078,2398.2944,993.7885,11526.779,1456.4971,4946.5205,2104.9558,2386.4639,8408.999,6435.8467
163.60843,2383.6272,988.9843,11739.533,1431.8541,4911.374,2210.154,2349.906,8256.886,6482.8047
163.68361,2384.4749,989.3508,11742.886,1432.3593,4913.1865,2210.8735,2350.749,8259.077,6484.8315
163.59773,2382.9084,988.6984,11735.664,1431.4219,4909.8535,2209.4895,2349.1914,8254.111,6480.6987
164.03464,2389.3748,991.4306,11766.61,1435.4224,4923.345,2215.3528,2355.7197,8276.234,6498.252
164.49097,2395.4907,993.9813,11797.073,1439.0696,4935.8945,2221.102,2361.7144,8297.343,6514.854
156.84967,2321.4907,951.5797,11587.512,1390.7704,4806.898,2193.24,2284.7886,8340.576,6308.5303
156.92212,2322.4429,951.9407,11590.724,1391.3102,4808.324,2193.9412,2285.5212,8342.958,6310.786
156.83606,2320.7998,951.30725,11583.713,1390.3647,4805.3643,2192.5535,2284.0713,8337.851,6306.543
157.28587,2327.2917,953.97754,11614.58,1394.2643,4818.3247,2198.4648,2290.3176,8360.208,6323.828
157.70073,2333.1472,956.40094,11644.33,1397.7833,4830.512,2204.095,2296.0842,8381.543,6339.8276
156.80025,2235.6304,940.8757,11618.286,1364.896,4903.5244,2190.8398,2321.3804,8546.872,6226.839
156.89702,2236.4492,941.28613,11621.757,1365.3112,4905.0225,2191.6807,2322.06,8549.158,6229.056
156.79411,2234.9382,940.6256,11614.448,1364.4788,4901.954,2190.186,2320.658,8544.085,6224.859
157.24461,2241.0815,943.26385,11645.619,1368.1565,4914.8486,2196.2136,2326.671,8566.746,6241.9673
157.67323,2246.8018,945.696,11675.49,1371.6694,4927.6157,2201.839,2332.764,8588.801,6257.878
159.12744,2283.3574,945.5442,11557.986,1372.3726,5075.1113,2169.6855,2435.756,8637.12,6018.6978
159.21045,2284.192,945.8945,11561.792,1372.8936,5076.758,2170.4448,2436.5688,8640.111,6020.9277
159.1181,2282.6562,945.2845,11554.238,1371.9685,5073.492,2169.0278,2435.0034,8634.407,6016.746
159.57167,2288.9822,947.86456,11585.978,1375.7578,5087.256,2174.9524,2441.6326,8657.861,6033.747
160.0039,2294.8481,950.31665,11615.376,1379.2798,5100.421,2180.4998,2447.9595,8680.047,6048.908
162.87715,2313.3135,958.975,11667.214,1361.1313,5216.5312,2175.5637,2483.1042,8609.823,5959.4575
162.92694,2314.1833,959.3447,11671.515,1361.6774,5218.55,2176.3655,2484.242,8613.074,5961.6616
162.8638,2312.6277,958.7004,11663.567,1360.7361,5214.9287,2174.909,2482.39,8607.138,5957.57
163.29378,2318.915,961.3417,11695.659,1364.5448,5229.1914,2180.9128,2489.2756,8630.72,5974.0063
163.74698,2324.8748,963.83453,11725.518,1368.043,5242.576,2186.5066,2495.5957,8652.795,5989.28
166.5757,2324.0518,931.8135,11825.637,1387.112,5005.248,2174.821,2276.8523,8359.885,5997.243
166.65701,2324.8364,932.1672,11829.649,1387.5232,5006.978,2175.528,2277.7542,8362.819,5999.3037
166.5631,2323.3447,931.5366,11821.821,1386.6808,5003.669,2174.1394,2276.1646,8357.186,5995.3203
167.04517,2329.6653,934.1818,11853.991,1390.3109,5017.5845,2180.0874,2282.7007,8380.285,6011.674
167.4934,2335.6072,936.55237,11884.46,1393.9038,5030.3154,2185.6943,2288.442,8401.47,6026.9834
161.03456,2338.0342,920.47974,12162.839,1386.6321,4988.8813,2161.8367,2268.4697,8250.543,5843.564
161.0715,2338.7483,920.85846,12166.84,1387.15,4990.4995,2162.6443,2269.111,8253.496,5845.477
161.01335,2337.3157,920.2219,12158.981,1386.2285,4987.317,2161.1682,2267.7668,8247.857,5841.6587
161.4466,2343.5554,922.7883,12191.392,1390.0448,5000.7935,2167.1216,2273.8616,8270.711,5857.648
161.86691,2349.6,925.1456,12222.799,1393.6063,5013.54,2172.6333,2279.6682,8291.661,5872.493
156.80913,2285.2786,902.5689,11915.2705,1326.3488,4901.239,2082.6287,2200.6409,8029.4453,5739.9155
156.88998,2285.9492,902.87915,11918.563,1326.8458,4902.7783,2083.3877,2201.2673,8032.2837,5741.97
156.79807,2284.5432,902.3112,11911.247,1325.9546,4899.604,2081.9807,2199.9019,8026.8423,5738.0894
157.24536,2290.763,904.82,11943.521,1329.6993,4913.1533,2087.841,2205.9812,8049.1216,5754.058
157.66539,2296.5935,907.1319,11973.916,1333.055,4925.616,2093.1086,2211.5527,8069.4175,5768.585
157.87595,2324.2131,919.4034,12189.056,1329.3989,5118.1245,2089.3013,2316.612,8106.432,5733.625
157.96822,2325.0508,919.7393,12193.275,1329.86,5120.075,2090.019,2317.5437,8109.0312,5735.5903
157.86868,2323.502,919.14746,12185.176,1329.0015,5116.5405,2088.672,2315.9207,8103.827,5731.7896
158.32944,2329.9226,921.6401,12218.236,1332.6738,5130.5454,2094.3064,2322.3196,8125.506,5747.455
158.75601,2335.885,924.0204,12249.47,1336.0918,5143.7505,2099.6582,2328.3098,8146.3926,5762.1187
163.57939,2387.9922,926.06744,12185.408,1383.3694,5151.251,2047.9017,2376.417,8317.735,5863.731
163.69542,2388.807,926.44714,12189.163,1383.8761,5152.648,2048.7622,2377.0715,8320.548,5865.649
163.57796,2387.2803,925.817,12181.479,1382.9843,5149.6,2047.3103,2375.6843,8315.118,5861.8584
164.02248,2393.599,928.38586,12214.26,1386.6841,5163.4087,2052.8667,2381.966,8337.753,5877.6987
164.46606,2399.7874,930.7796,12245.604,1390.2861,5176.829,2058.066,2388.239,8359.138,5892.8164
196.00693,2345.1309,929.7164,12405.603,1380.334,5096.627,2017.9161,2382.5042,8353.587,5792.8257
196.09949,2345.9414,930.0246,12410.128,1380.9176,5098.53,2018.6682,2383.4392,8356.601,5794.9717
195.98132,2344.4102,929.4544,12401.789,1379.9557,5095.0547,2017.3041,2381.8047,8350.951,5790.9946
196.5247,2350.8452,931.95935,12435.572,1383.7848,5109.0684,2022.9417,2388.3484,8373.582,5806.8965
197.06696,2356.8289,934.37506,12467.611,1387.3406,5122.047,2028.0953,2394.415,8394.973,5821.6914
208.592,2339.1487,1013.2124,12472.556,1353.8196,4905.787,1998.8499,2195.4746,8166.777,5637.0747
208.67812,2339.975,1013.4907,12476.469,1354.2406,4907.7305,1999.587,2196.4646,8169.339,5638.998
208.57162,2338.431,1012.9256,12468.511,1353.4032,4904.258,1998.2379,2194.8113,8164.116,5635.2656
209.08333,2344.7427,1015.5447,12502.048,1357.1132,4917.86,2003.8236,2201.0864,8186.537,5650.9136
209.66603,2350.7747,1018.22,12533.95,1360.5796,4930.312,2008.926,2206.6003,8207.348,5665.203
215.8355,2392.1836,1021.40405,12484.491,1382.8733,4707.125,1996.6704,2097.1643,8195.388,5703.4434
215.94467,2393.1196,1021.78156,12488.746,1383.3796,4708.96,1997.4229,2098.2327,8198.53,5705.5996
215.81276,2391.4714,1021.1204,12480.563,1382.4774,4705.5864,1996.076,2096.5488,8192.872,5701.6953
216.3951,2398.0344,1023.89307,12514.4,1386.251,4719.1006,2001.5507,2102.6943,8215.327,5717.2207
216.97433,2404.1704,1026.5408,12546.392,1389.8138,4730.825,2006.6584,2107.948,8236.282,5731.8257
210.95296,2348.6172,969.1168,12166.334,1354.3188,4582.8955,1952.8715,1999.0032,8015.211,5600.5034
211.0559,2349.4602,969.3799,12170.498,1354.7848,4584.556,1953.5796,1999.7344,8017.949,5602.5176
210.9271,2347.9045,968.80853,12162.341,1353.9133,4581.4565,1952.2699,1998.3761,8012.6235,5598.72
211.52812,2354.361,971.49677,12196.363,1357.6578,4594.23,1957.6947,2004.1183,8034.705,5614.1743
212.0873,2360.3777,973.95685,12227.188,1361.1262,4605.9214,1962.6577,2009.1497,8055.054,5628.422
219.26756,2367.1694,999.8224,12411.559,1380.0587,4771.422,1992.4827,2053.0986,8112.2856,5668.8105
219.32239,2367.9246,1000.1553,12415.034,1380.5247,4772.794,1993.245,2053.668,8115.034,5670.7188
219.23697,2366.4453,999.54504,12407.549,1379.6603,4769.9014,1991.8992,2052.4639,8109.7046,5667.0464
219.79565,2372.8054,1002.2145,12440.727,1383.3518,4782.6616,1997.2838,2057.959,8131.724,5682.3125
220.39807,2378.913,1004.8147,12472.798,1386.9202,4794.967,2002.4181,2063.2354,8152.5093,5696.833
228.47064,2461.7576,1017.52405,12521.785,1380.2949,4891.673,1988.3516,2083.2732,8132.431,5663.337
228.57822,2462.4873,1017.8611,12526.465,1380.7428,4893.545,1989.1003,2084.1626,8135.145,5665.1855
228.43478,2460.9944,1017.2333,12517.814,1379.8759,4890.1973,1987.7511,2082.6685,8129.8667,5661.5156
229.09666,2467.5037,1019.97614,12552.231,1383.64,4903.3716,1993.2439,2088.4321,8151.795,5676.9766
229.72165,2473.893,1022.6313,12584.1455,1387.203,4915.929,1998.3765,2093.7424,8172.607,5691.516
234.77663,2520.2026,1045.4655,12290.583,1464.1328,4932.678,2046.2444,2097.4683,8222.453,5735.472
234.90045,2520.9705,1045.8285,12294.636,1464.6179,4934.15,2046.8259,2097.9465,8225.162,5737.557
234.7478,2519.4128,1045.1707,12286.548,1463.707,4931.1157,2045.6088,2096.796,8219.795,5733.6704
235.39893,2526.17,1047.9686,12320.147,1467.6127,4944.3706,2051.0784,2102.396,8242.158,5749.426
236.03168,2532.728,1050.6908,12351.556,1471.4554,4957.305,2056.3696,2107.934,8263.334,5764.123
231.8659,2577.15,1047.1842,12233.948,1515.498,5179.3813,2049.1636,2259.6626,8283.742,5795.747
231.98338,2578.037,1047.655,12238.392,1515.9375,5181.103,2049.8743,2260.3784,8286.639,5797.5527
231.83339,2576.3643,1046.9022,12230.114,1515.051,5177.791,2048.552,2258.9922,8281.125,5793.932
232.48982,2583.2668,1049.7981,12263.322,1519.0228,5191.477,2054.0884,2264.8892,8303.542,5809.367
233.10216,2589.937,1052.4928,12294.494,1522.9684,5204.786,2059.3489,2270.733,8324.815,5824.3438
230.30995,2611.462,1013.40875,12810.444,1515.704,5061.7783,1996.9805,2216.8782,8221.465,5738.055
230.41129,2612.2424,1013.7699,12812.73,1516.3182,5063.2563,1997.682,2217.5334,8224.272,5740.027
230.27364,2610.6545,1013.1172,12806.139,1515.2646,5060.118,1996.3654,2216.1736,8218.815,5736.207
230.93494,2617.6328,1015.9048,12838.616,1519.4216,5073.9385,2001.903,2222.2227,8241.35,5752.045
231.54965,2624.3926,1018.5133,12872.338,1523.3176,5086.908,2007.0037,2227.9412,8262.303,5766.666
222.85974,2534.814,994.31396,13202.708,1481.0211,4980.173,2003.0464,2152.6658,8065.56,5740.034
222.95006,2535.7708,994.7812,13207.611,1481.5284,4982.087,2003.641,2153.573,8068.4478,5741.864
222.82281,2534.0168,994.03357,13198.582,1480.574,4978.5845,2002.4281,2152.0278,8062.9507,5738.1733
223.4736,2541.1047,996.87726,13234.816,1484.6389,4992.6313,2007.848,2158.1436,8085.3813,5753.8384
224.05058,2547.5562,999.43146,13268.796,1488.4329,5005.262,2013.011,2163.5735,8105.8843,5768.549
219.9114,2623.094,1024.9211,13439.598,1510.5259,4973.5767,2046.4509,2199.6704,8156.883,5767.8354
219.97847,2624.0217,1025.2811,13443.273,1511.0521,4975.002,2047.1449,2200.277,8159.355,5769.74
219.87074,2622.304,1024.6434,13435.101,1510.0808,4971.9355,2045.8431,2198.97,8154.2236,5766.0234
220.44502,2629.3677,1027.3417,13470.457,1514.1698,4985.2354,2051.282,2204.6458,8176.1343,5781.3994
221.03127,2636.1965,1030.0514,13505.332,1518.0818,4997.9834,2056.5962,2210.346,8197.081,5796.2456
214.74059,2725.9192,1062.5103,12898.959,1469.0312,5059.5625,2041.3035,2124.5974,8104.9707,5838.177
214.89589,2726.8806,1062.9102,12905.188,1469.6644,5061.6934,2042.0891,2125.65,8107.642,5840.171
214.72018,2725.0989,1062.1998,12895.065,1468.5934,5058.0405,2040.6946,2123.989,8102.417,5836.3423
215.38023,2732.3958,1065.1525,12931.81,1472.7765,5072.149,2046.3118,2130.0906,8124.497,5852.027
215.93636,2739.4426,1067.9025,12964.457,1476.5326,5085.002,2051.5466,2135.4343,8145.213,5867.0786
211.23802,2691.842,1082.0397,12465.884,1451.4369,5009.2354,2041.7739,2044.9741,8165.419,5594.0645
211.351,2692.7698,1082.4275,12470.194,1452.0426,5010.8975,2042.4023,2045.7341,8168.342,5596.6616
211.21277,2690.9954,1081.7343,12461.848,1451.0221,5007.667,2041.1437,2044.35,8162.8633,5592.3716
211.82643,2698.3987,1084.6202,12496.408,1455.0177,5021.063,2046.6252,2050.0425,8184.9326,5608.5146
212.38704,2705.2957,1087.4332,12527.912,1458.719,5034.0674,2051.865,2055.2588,8205.854,5622.534
225.13399,2672.2524,1097.4896,12509.245,1418.2126,5247.464,2064.171,2119.9863,8231.229,5447.361
225.28288,2673.1233,1097.9252,12512.511,1418.8502,5249.049,2064.952,2120.5068,8234.012,5449.324
225.12033,2671.4504,1097.1813,12505.08,1417.805,5245.827,2063.5618,2119.3235,8228.612,5445.6094
225.72867,2678.5337,1100.1641,12538.636,1421.8871,5259.6953,2069.114,2124.9648,8250.775,5460.667
226.35182,2685.3323,1102.9949,12570.452,1425.4874,5273.2583,2074.4177,2130.4653,8271.908,5474.412
239.72232,2614.553,1088.4496,12663.57,1405.1147,5221.325,2060.6133,2078.0322,8370.863,5487.4067
239.8362,2615.421,1088.8168,12667.598,1405.6947,5222.959,2061.2966,2078.8916,8373.656,5489.35
239.68988,2613.73,1088.1344,12659.527,1404.7135,5219.652,2059.978,2077.4023,8368.232,5485.6978
240.34341,2620.9658,1091.1063,12693.627,1408.6008,5233.82,2065.5684,2083.2744,8390.6455,5500.7
240.9915,2627.6238,1093.9271,12726.181,1412.1971,5247.1597,2070.8718,2088.495,8412.286,5514.7065
253.21902,2596.5215,1074.4902,13121.502,1396.4044,5348.3066,2068.0864,2115.6985,8339.7295,5406.423
253.32646,2597.4185,1074.8635,13126.087,1396.819,5350.128,2068.7034,2116.411,8342.131,5408.439
253.1788,2595.6746,1074.1669,13117.39,1395.9662,5346.6353,2067.429,2115.0593,8336.967,5404.6885
253.87236,2602.9429,1077.1821,13152.832,1399.8038,5361.0156,2073.011,2120.6648,8359.508,5419.855
254.55081,2609.577,1079.9113,13186.846,1403.3883,5374.8877,2078.3167,2126.238,8380.902,5433.5938
250.83594,2580.6582,1067.8906,13132.487,1415.9645,5456.2485,2057.6387,2219.727,8713.006,5332.315
250.9452,2581.54,1068.2867,13136.763,1416.4865,5458.129,2058.3638,2220.4749,8715.666,5334.226
250.7964,2579.8652,1067.595,13128.23,1415.5609,5454.5537,2057.0173,2219.0488,8710.221,5330.625
251.51341,2586.992,1070.5157,13163.588,1419.4193,5469.267,2062.5588,2225.0269,8733.119,5345.2666
252.1736,2593.5764,1073.2678,13197.38,1423.0769,5483.3184,2067.8418,2230.751,8755.688,5358.927
272.74173,2555.18,1051.8813,13226.371,1410.815,5413.5503,2022.283,2179.308,8860.642,5365.8037
272.8601,2556.1057,1052.2502,13230.282,1411.2623,5415.088,2023.1083,2179.908,8863.491,5367.6665
272.7069,2554.3997,1051.5868,13222.081,1410.3999,5411.77,2021.683,2178.611,8857.824,5364.118
273.40216,2561.4531,1054.4974,13257.627,1414.2295,5426.553,2027.4174,2184.6863,8881.651,5378.793
274.1569,2567.9924,1057.2096,13291.657,1417.8738,5440.5044,2032.5833,2190.3528,8904.533,5392.5386
297.4741,2503.366,1040.4915,13672.519,1440.2467,5438.463,2049.5273,1946.0833,8915.612,5356.653
297.58493,2504.229,1040.876,13676.822,1440.7483,5440.0244,2050.217,1947.2521,8918.3,5358.4814
297.4182,2502.5789,1040.1854,13668.309,1439.8156,5436.7134,2048.9136,1945.5813,8912.73,5354.9326
298.22488,2509.57,1043.1199,13704.289,1443.7544,5451.1226,2054.456,1950.8827,8936.746,5369.665
299.02808,2515.9614,1045.8009,13740.062,1447.4592,5465.118,2059.7246,1955.5953,8959.69,5383.355
305.942,2498.1333,1055.4916,14535.763,1437.8164,5516.105,2081.5615,1752.7603,9119.93,5367.337
306.11627,2498.987,1055.908,14539.708,1438.3906,5517.7417,2082.2861,1753.233,9123.085,5369.1157
305.89645,2497.3708,1055.1956,14531.078,1437.4137,5514.387,2080.934,1752.1725,9117.079,5365.642
306.7455,2504.1626,1058.0942,14569.208,1441.2958,5529.0176,2086.4937,1757.2938,9141.358,5380.225
307.5513,2510.542,1060.8342,14607.03,1444.9784,5543.2705,2091.8713,1761.5979,9164.893,5394.0034
