CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1973.1304,1111.232,526.7581,9725.654,2729.326,354.14865,6059.4097,4155.2085,2329.5913,48.506065
1995.0446,1090.77,529.9695,10327.024,2792.0396,360.91205,6167.645,4207.9453,2387.0498,48.43985
1993.9962,1090.2284,529.7284,10321.328,2790.5864,360.7571,6164.2812,4205.688,2385.798,48.471478
1990.9081,1088.5431,528.9343,10305.399,2786.1702,360.24472,6154.725,4199.1123,2382.0764,48.428318
1988.6576,1087.359,528.39075,10292.797,2783.13,359.85995,6147.3564,4194.2944,2379.3674,48.436127
1986.2671,1086.0676,527.78973,10280.245,2779.6677,359.46228,6139.827,4189.143,2376.479,48.427288
2022.4174,1119.8105,519.59076,10609.916,2870.117,362.62534,6195.34,4265.4717,2353.584,48.343777
2021.3778,1119.2548,519.36053,10604.093,2868.6033,362.4743,6192.016,4263.201,2352.368,48.377068
2018.2014,1117.5222,518.5674,10587.57,2864.117,361.9475,6182.2915,4256.533,2348.6394,48.33261
2015.9675,1116.2985,518.0748,10575.094,2860.8286,361.59097,6175.1904,4251.5835,2346.1458,48.340073
2013.5107,1114.9816,517.47345,10562.096,2857.3047,361.19656,6167.7837,4246.464,2343.2766,48.332283
2030.948,1119.7826,488.49283,10742.886,2756.1113,361.77173,6237.5894,4287.9653,2298.1177,45.863922
2029.909,1119.2295,488.31528,10737.174,2754.7175,361.62296,6234.2783,4285.6904,2297.0054,45.901176
2026.7053,1117.4847,487.51562,10720.139,2750.2878,361.09497,6224.3906,4278.934,2293.2551,45.853424
2024.4998,1116.2947,487.14392,10707.92,2747.4346,360.74994,6217.422,4274.132,2290.9734,45.88098
2022.0518,1114.949,486.63824,10694.939,2744.1829,360.3664,6209.758,4268.919,2288.2676,45.883106
2052.6748,1128.9447,476.9386,11228.386,2657.1982,363.6543,6252.9775,4192.237,2329.5767,45.517513
2051.5952,1128.381,476.73926,11222.164,2655.8809,363.50195,6249.699,4190.104,2328.3655,45.55153
2048.4265,1126.633,475.9977,11204.899,2651.5579,362.97232,6239.743,4183.3276,2324.7083,45.51609
2046.0409,1125.4155,475.58972,11190.959,2648.9358,362.61996,6232.7744,4178.923,2322.1392,45.513954
2043.5408,1124.0647,475.04657,11177.151,2645.7886,362.21198,6225.1626,4173.8423,2319.3062,45.51728
2165.1562,1092.7488,473.7534,11487.269,2604.1055,363.00146,6318.686,4140.975,2321.0508,46.038914
2163.9978,1092.2407,473.54752,11480.979,2602.8154,362.85648,6315.3784,4138.848,2319.8523,46.06276
2160.6846,1090.4746,472.83353,11463.197,2598.5835,362.31528,6305.3,4132.1562,2316.1875,46.041004
2158.111,1089.4677,472.36975,11449.068,2595.9868,361.9798,6298.3057,4127.9165,2313.6748,46.028595
2155.4756,1088.1996,471.83636,11435.107,2592.8772,361.57437,6290.642,4122.8657,2310.8484,46.02109
2136.3918,1071.5073,467.81927,11323.1455,2574.4985,350.61456,6146.513,3989.629,2261.4114,45.293213
2135.3044,1071.003,467.62405,11317.181,2573.2002,350.47556,6143.3613,3987.6316,2260.2952,45.334248
2131.923,1069.293,466.8977,11299.103,2569.0193,349.9556,6133.3535,3981.0725,2256.595,45.28227
2129.602,1068.2449,466.50067,11286.42,2566.5293,349.63596,6127.084,3977.2117,2254.468,45.31792
2127.0203,1066.9946,465.9693,11272.546,2563.369,349.25507,6119.5205,3972.3352,2251.7048,45.31907
2134.0732,1043.6428,457.6988,11325.694,2501.115,355.4349,6070.436,3913.0837,2181.1663,44.40931
2132.9685,1043.1727,457.49466,11319.652,2499.8538,355.2884,6067.2397,3911.0894,2180.0542,44.432583
2129.6118,1041.4722,456.82132,11301.754,2495.8525,354.77133,6057.5693,3904.7673,2176.5989,44.416996
2127.3027,1040.5099,456.34167,11288.669,2493.2126,354.41794,6050.915,3900.7014,2174.2476,44.395584
2124.7183,1039.3035,455.8265,11274.937,2490.2424,354.0193,6043.552,3895.9678,2171.6387,44.397
2114.051,1021.80804,460.97675,11282.107,2507.0164,361.80902,5873.241,3861.8584,2224.5198,44.908455
2112.9849,1021.32166,460.77747,11276.249,2505.7385,361.65646,5870.27,3859.8916,2223.3665,44.943916
2109.6084,1019.6994,460.08505,11257.981,2501.745,361.1411,5860.647,3853.6377,2219.8735,44.90735
2107.4067,1018.6998,459.63657,11246.094,2499.0747,360.757,5854.837,3849.701,2217.4463,44.910862
2104.845,1017.49585,459.1277,11232.334,2496.071,360.3705,5847.79,3845.013,2214.78,44.91383
2118.216,1016.3281,454.10803,11412.457,2506.0046,368.86343,5828.375,3907.3054,2266.182,44.414387
2117.1252,1015.8321,453.91107,11406.286,2504.7034,368.7084,5825.267,3905.2173,2264.975,44.454884
2113.7788,1014.25226,453.23898,11388.317,2500.7637,368.17404,5816.0625,3899.1162,2261.4907,44.409687
2111.5273,1013.173,452.771,11375.338,2497.9915,367.80457,5809.5327,3894.6182,2258.8425,44.4316
2108.9473,1011.97186,452.28622,11361.424,2494.9817,367.4071,5802.4395,3889.8762,2256.1272,44.431778
2122.7993,1017.0882,450.34152,11651.699,2529.718,368.8701,5799.3555,3946.6555,2254.269,42.23255
2121.705,1016.59,450.15408,11645.416,2528.3833,368.72098,5796.3145,3944.556,2253.118,42.263283
2118.3667,1015.0111,449.47137,11627.059,2524.4329,368.17398,5787.0186,3938.3582,2249.5544,42.229095
2116.0466,1013.93823,449.03476,11613.736,2521.6135,367.8255,5780.8506,3933.9275,2247.091,42.246014
2113.4595,1012.7377,448.5486,11599.429,2518.546,367.41595,5773.758,3929.1147,2244.3997,42.245228
2075.0896,1007.48975,451.2108,11802.3,2530.933,368.0465,5658.899,3951.4834,2239.335,43.094826
2074.0334,1006.99884,451.0112,11795.943,2529.62,367.8951,5655.939,3949.407,2238.1802,43.115776
2070.7231,1005.42725,450.34335,11777.19,2525.6267,367.35208,5646.8467,3943.1497,2234.64,43.107178
2068.6116,1004.38495,449.8812,11764.132,2522.847,367.01062,5640.8926,3938.7878,2232.2268,43.086613
2066.1174,1003.2025,449.37482,11749.428,2519.7725,366.61377,5633.956,3933.9922,2229.519,43.083847
2012.3126,981.05414,453.95276,11744.188,2474.579,365.35547,5549.7964,3847.669,2250.1184,42.991074
2011.3054,980.58777,453.75424,11737.916,2473.3352,365.2033,5546.912,3845.6826,2248.9463,43.00687
2008.0852,979.04205,453.08047,11719.308,2469.3296,364.6711,5537.988,3839.51,2245.426,42.98683
2006.012,978.05426,452.61328,11705.921,2466.8657,364.312,5532.141,3835.4731,2242.9158,42.99069
2003.6034,976.89795,452.09485,11691.465,2463.8184,363.90283,5525.414,3830.7954,2240.177,42.97932
2044.0127,1008.3304,454.61392,11865.083,2501.2214,375.57288,5659.0723,3910.5034,2271.3467,45.335415
2042.9547,1007.8369,454.41962,11858.775,2499.9175,375.4116,5656.104,3908.443,2270.1714,45.359238
2039.7451,1006.2731,453.7385,11839.871,2496.0156,374.87466,5647.0957,3902.2498,2266.615,45.33887
2037.5396,1005.198,453.27554,11826.7295,2493.142,374.47675,5640.8384,3897.9539,2264.0583,45.332287
2035.071,1003.98267,452.75803,11812.246,2490.1206,374.07712,5633.9287,3893.1174,2261.3142,45.321877
1992.6887,1027.9902,473.8676,12043.921,2570.1316,382.7272,5726.615,3983.745,2335.3083,45.072014
1991.6805,1027.4779,473.65152,12037.335,2568.7822,382.5665,5723.5884,3981.659,2334.0774,45.106182
1988.488,1025.8944,472.9577,12018.636,2564.7617,382.00638,5714.5234,3975.3997,2330.4243,45.070213
1986.5339,1024.7888,472.4566,12004.111,2561.8845,381.6206,5708.07,3970.7231,2327.862,45.07164
1984.1304,1023.5643,471.9201,11989.563,2558.7725,381.19763,5701.1494,3965.9158,2325.003,45.07458
1961.4645,973.25916,470.98984,12119.791,2524.5762,380.4307,5578.6865,4057.4788,2265.2068,43.2569
1960.4775,972.7996,470.77643,12113.306,2523.2969,380.2717,5575.8154,4055.354,2264.0325,43.29476
1957.3546,971.24585,470.0858,12094.069,2519.2515,379.71033,5566.778,4048.9055,2260.4792,43.253773
1955.2987,970.3444,469.5915,12080.397,2516.6194,379.3528,5561.0234,4044.471,2257.989,43.27975
1952.9591,969.20654,469.0676,12065.431,2513.5818,378.93646,5554.251,4039.5188,2255.3054,43.286797
1950.0154,956.01587,480.57013,12159.813,2488.2625,375.52655,5519.3013,3973.358,2333.8223,42.664085
1949.0283,955.57104,480.3629,12153.278,2486.991,375.3651,5516.392,3971.2776,2332.6223,42.699924
1945.9398,954.0609,479.63275,12134.037,2483.0327,374.82327,5507.6343,3964.9805,2328.9392,42.66939
1943.8555,953.08716,479.16962,12120.325,2480.383,374.44736,5501.5117,3960.6035,2326.3774,42.678284
1941.5157,951.9954,478.6108,12105.421,2477.3735,374.0355,5494.8047,3955.7869,2323.5227,42.68136
1927.2233,939.0798,470.9491,12077.543,2434.94,374.3924,5522.5913,3919.9675,2311.14,42.30925
1926.247,938.63904,470.75052,12071.088,2433.6914,374.2404,5519.692,3917.9258,2309.9583,42.345676
1923.1807,937.14484,470.02866,12051.805,2429.8096,373.6824,5510.8564,3911.6658,2306.2922,42.314648
1921.1965,936.2538,469.59808,12038.658,2427.295,373.34,5504.973,3907.5046,2303.8276,42.32325
1918.8806,935.1497,469.07373,12023.674,2424.372,372.92923,5498.2285,3902.7505,2301.0618,42.331097
1916.2325,936.5514,468.00424,11847.848,2480.7983,372.82654,5479.7026,3873.878,2292.6348,41.57078
1915.2677,936.10913,467.79678,11841.6455,2479.5227,372.6724,5476.857,3871.877,2291.4512,41.604065
1912.224,934.6354,467.10175,11822.624,2475.6074,372.124,5468.0645,3865.6775,2287.8416,41.57561
1910.203,933.6904,466.62827,11809.663,2472.8613,371.76584,5462.1953,3861.5432,2285.3367,41.58548
1907.8867,932.5798,466.1081,11795.284,2469.8735,371.35428,5455.5293,3856.8413,2282.5906,41.58966
1954.4586,963.2805,481.42194,12209.948,2531.3337,382.3503,5556.8945,3916.7173,2340.3706,42.02417
1953.4517,962.80145,481.19217,12203.236,2529.992,382.18195,5553.8965,3914.6467,2339.1233,42.045258
1950.394,961.3287,480.51468,12184.233,2526.0583,381.63837,5545.199,3908.4724,2335.5261,42.04128
1948.2299,960.2697,479.9348,12169.729,2523.1658,381.2285,5538.8296,3904.1028,2332.7717,42.013485
1945.9047,959.1299,479.40128,12154.573,2520.0784,380.80496,5532.0693,3899.3506,2329.9556,42.014168
1958.1559,958.6132,508.93762,12010.542,2521.983,380.16058,5552.547,3889.0393,2422.6116,41.15338
1957.1742,958.1394,508.7032,12004.278,2520.6675,379.99857,5549.6167,3887.0164,2421.3152,41.183025
1954.0521,956.6726,507.95413,11984.86,2516.7249,379.45062,5540.828,3880.8372,2417.5908,41.153347
1951.9808,955.6114,507.40625,11972.174,2513.8738,379.0508,5534.5435,3876.541,2414.7363,41.16985
1949.5853,954.48047,506.82166,11957.538,2510.855,378.6345,5527.7607,3871.821,2411.791,41.17187
2000.9745,990.7514,510.52594,12011.578,2617.0598,383.26154,5569.399,3941.1873,2484.4717,42.203545
1999.9221,990.254,510.31177,12005.261,2615.672,383.1064,5566.47,3939.1165,2483.1594,42.232113
1996.8306,988.75024,509.5242,11986.023,2611.6165,382.53665,5557.6357,3932.8875,2479.3232,42.207146
1994.5245,987.617,509.0217,11972.798,2608.5632,382.1625,5551.403,3928.482,2476.3645,42.21654
1992.1028,986.4452,508.44867,11958.253,2605.3835,381.7474,5544.6655,3923.6592,2473.3696,42.212227
1973.7318,993.5083,517.3504,11917.125,2607.819,372.79062,5672.804,3969.1843,2536.7434,44.226425
1972.7144,993.009,517.1175,11910.751,2606.463,372.6545,5669.7456,3967.0703,2535.4219,44.247227
1969.6118,991.4853,516.342,11891.81,2602.322,372.07367,5660.841,3960.8342,2531.4412,44.232586
1967.4926,990.4235,515.81384,11878.678,2599.564,371.77356,5654.391,3956.3662,2528.6003,44.222317
1965.136,989.23505,515.21967,11864.147,2596.3462,371.37753,5647.414,3951.5056,2525.513,44.21087
1935.5773,946.8947,521.783,12995.333,2497.1614,367.31363,5573.3125,3910.6672,2532.8652,43.842426
1934.6006,946.4666,521.5458,12987.906,2495.9211,367.16525,5570.428,3908.657,2531.523,43.88022
1931.5276,944.91986,520.7611,12968.395,2491.843,366.61972,5561.4546,3902.3647,2527.5828,43.83522
1929.48,944.11035,520.24054,12951.133,2489.4656,366.2788,5555.5293,3898.2632,2524.7053,43.865673
1927.1647,942.983,519.6404,12935.127,2486.4387,365.87598,5548.7114,3893.4863,2521.6484,43.862816
1962.5648,918.2876,502.44458,12722.397,2420.0996,369.7588,5581.0737,3842.1985,2493.3804,41.8944
1961.5275,917.84644,502.2396,12715.657,2418.9014,369.60385,5578.13,3840.235,2492.1233,41.923836
1958.5157,916.4246,501.4583,12695.396,2414.9983,369.06216,5569.299,3834.0466,2488.1536,41.887352
1956.2175,915.4538,500.987,12681.063,2412.4863,368.71252,5562.9995,3830.0215,2485.4407,41.912888
1953.878,914.41046,500.44278,12665.495,2409.646,368.2998,5556.312,3825.4443,2482.4639,41.910168
2011.5865,949.7738,531.8239,13304.682,2432.1953,375.4445,5684.8926,3831.3982,2635.0708,42.83129
2010.5334,949.30664,531.58234,13297.487,2430.9414,375.28925,5681.844,3829.424,2633.6775,42.864796
2007.4147,947.84454,530.7954,13276.693,2427.0981,374.73773,5672.9204,3823.2998,2629.5989,42.838226
2005.1337,946.82855,530.1985,13260.775,2424.4697,374.37106,5666.4404,3819.174,2626.477,42.839336
2002.7203,945.70123,529.59216,13244.853,2421.58,373.95847,5659.5483,3814.5605,2623.2515,42.84195
1983.7335,942.23615,538.542,12367.16,2395.003,363.51648,5752.3486,3863.6182,2670.5996,40.861294
1982.7317,941.7752,538.2998,12360.937,2393.7993,363.37155,5749.3022,3861.5947,2669.2034,40.89954
1979.572,940.32544,537.48535,12340.419,2389.938,362.82993,5740.1807,3855.4712,2665.0027,40.857246
1977.504,939.31885,536.94934,12328.613,2387.5337,362.50012,5733.7783,3851.2195,2662.0571,40.896664
1975.099,938.2316,536.3456,12313.692,2384.6511,362.1077,5726.722,3846.5242,2658.8062,40.90237
2004.1792,957.877,510.19263,12076.542,2365.509,369.5548,5347.102,3774.0132,2593.2937,39.995667
2003.1343,957.40173,509.97842,12070.271,2364.3174,369.39447,5344.42,3772.1306,2591.9832,40.02276
2000.0123,955.9341,509.1699,12050.571,2360.5154,368.86728,5335.585,3765.961,2587.8171,39.991802
1997.7832,954.89777,508.75815,12038.358,2358.1086,368.481,5330.537,3762.211,2585.1204,40.025333
1995.3588,953.7692,508.1617,12023.44,2355.235,368.0647,5324.015,3757.6772,2581.996,40.027
2010.8367,969.76886,480.31082,12169.75,2435.526,386.1659,5339.371,3751.913,2591.0947,41.99278
2009.8086,969.28406,480.10895,12163.08,2434.225,385.99948,5336.619,3749.9517,2589.7053,42.00801
2006.6211,967.8074,479.36237,12144.052,2430.473,385.4392,5327.985,3744.0015,2585.6533,42.013397
2004.5293,966.734,478.95123,12129.971,2427.6262,385.04327,5322.489,3739.913,2582.8916,41.97817
2002.0952,965.60254,478.40598,12115.054,2424.6775,384.6049,5315.988,3735.3867,2579.6736,41.97515
2018.6035,952.8972,472.41312,12615.11,2431.9514,393.2151,5340.2114,3813.6458,2534.6167,41.709656
2017.5759,952.4277,472.21896,12608.202,2430.697,393.04678,5337.388,3811.6025,2533.3232,41.738438
2014.3699,950.9654,471.4829,12588.61,2426.8313,392.4804,5328.891,3805.6255,2529.275,41.714123
2012.2429,949.9326,471.06897,12573.426,2424.28,392.04944,5323.097,3801.3499,2526.6047,41.72145
2009.7731,948.8171,470.53177,12558.019,2421.2686,391.61887,5316.531,3796.6504,2523.5125,41.72189
2006.2139,991.4223,470.64288,12827.358,2440.6663,402.50372,5229.428,3702.6702,2522.6511,42.504787
2005.1838,990.9064,470.45264,12820.483,2439.418,402.32706,5226.762,3700.7954,2521.4114,42.542328
2002.033,989.43616,469.7193,12800.233,2435.5547,401.7461,5218.3086,3694.81,2517.3062,42.50862
1999.8401,988.2507,469.2932,12785.39,2432.872,401.3233,5212.7847,3690.9766,2514.74,42.520054
1997.4664,987.0717,468.7692,12769.83,2429.9395,400.87494,5206.575,3686.569,2511.6943,42.524864
1979.4365,997.1826,464.8717,12882.975,2467.9949,407.80197,5237.955,3664.8716,2485.4194,41.822826
1978.4462,996.7077,464.66476,12876.089,2466.7175,407.62524,5235.2363,3662.998,2484.1262,41.852825
1975.264,995.1411,463.97372,12855.625,2462.813,407.02896,5226.8296,3657.095,2480.1938,41.830997
1973.2725,994.10956,463.51114,12841.211,2460.1501,406.61755,5221.222,3653.27,2477.5583,41.828835
1970.8578,992.93646,462.9845,12825.435,2457.1353,406.1659,5214.84,3648.836,2474.5276,41.831806
1970.855,1015.96814,464.49878,13172.872,2318.9253,399.8376,5246.3467,3675.799,2447.2175,44.631664
1969.8358,1015.45386,464.29938,13165.702,2317.787,399.67664,5243.5703,3673.8726,2445.9746,44.65502
1966.7535,1013.9173,463.5942,13144.989,2313.9458,399.06738,5235.2637,3668.0647,2442.046,44.638924
1964.5748,1012.7528,463.15973,13129.88,2311.8694,398.72012,5229.4106,3663.9697,2439.5608,44.62093
1962.1987,1011.5579,462.63516,13113.29,2308.9836,398.27936,5223.0293,3659.518,2436.6042,44.618122
2026.1221,1045.2511,455.27557,13926.686,2214.729,402.8926,5208.404,3673.5166,2419.1628,45.58673
2025.0759,1044.73,455.0738,13918.866,2213.6313,402.7263,5205.6567,3671.6147,2417.902,45.618233
2021.918,1043.1295,454.39844,13897.579,2210.038,402.1138,5197.3774,3665.7576,2414.098,45.585686
2019.6262,1041.9573,453.9462,13880.035,2207.8914,401.75415,5191.6743,3661.794,2411.4653,45.58426
2017.2084,1040.7174,453.4381,13862.778,2205.2612,401.26724,5185.303,3657.3552,2408.5537,45.58263
2045.7709,1035.9496,457.4754,14391.475,2264.2065,403.22272,5257.7085,3652.8335,2467.7856,46.74945
2044.7173,1035.4507,457.28412,14383.458,2263.0767,403.0556,5254.9136,3650.9304,2466.5068,46.784782
2041.5188,1033.8241,456.59186,14361.259,2259.4492,402.4515,5246.6025,3645.1382,2462.6428,46.74205
2039.2302,1032.7695,456.1375,14343.763,2257.0693,402.07172,5240.748,3641.119,2459.8389,46.74858
2036.7942,1031.5535,455.63696,14325.934,2254.3936,401.62122,5234.3154,3636.7112,2456.89,46.74828
