LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
46.224998474121094,480.75,10495.0,7212.0,5746.0,1005.0,518.7999877929688,2349.5,1933.0,862.0
45.40999984741211,474.8999938964844,10440.0,7136.0,5754.0,997.4000244140625,515.7000122070312,2326.0,1917.5,856.0
47.130001068115234,483.3500061035156,10650.0,7146.0,5806.0,999.0,529.9000244140625,2367.0,1950.0,862.2000122070312
47.44499969482422,465.8500061035156,10900.0,7174.0,5760.0,1029.5,543.5,2285.0,1937.0,850.0
48.314998626708984,471.75,11070.0,7126.0,5830.0,1029.5,565.2999877929688,2311.5,1934.5,847.5999755859375
48.005001068115234,477.04998779296875,11465.0,7160.0,5862.0,1044.5,568.5999755859375,2350.0,1909.0,857.7999877929688
48.25,479.29998779296875,11595.0,7286.0,5890.0,1037.5,563.2000122070312,2379.0,1900.0,835.2000122070312
48.03499984741211,475.1000061035156,11460.0,7280.0,5902.0,1022.5,564.0999755859375,2376.5,1917.5,839.4000244140625
48.07500076293945,478.54998779296875,11180.0,7366.0,5928.0,1028.0,569.5999755859375,2406.0,1902.0,825.0
48.75,485.0,11335.0,7372.0,5918.0,1036.0,581.7999877929688,2432.5,1907.0,833.2000122070312
49.6150016784668,484.3500061035156,11345.0,7444.0,6008.0,1033.0,591.2000122070312,2440.5,1925.5,832.7999877929688
49.75,481.0,11345.0,7484.0,5992.0,1022.0,596.0999755859375,2425.5,1910.0,831.5999755859375
49.5,484.6499938964844,11350.0,7460.0,5982.0,1037.5,591.2000122070312,2419.0,1933.5,838.4000244140625
49.46500015258789,486.20001220703125,11295.0,7570.0,5834.0,1032.5,590.7000122070312,2403.5,1922.5,837.4000244140625
48.80500030517578,474.70001220703125,10920.0,7498.0,5840.0,1035.0,585.5,2360.5,1898.0,843.4000244140625
49.275001525878906,475.8500061035156,10950.0,7490.0,5802.0,1035.0,592.5999755859375,2363.0,1913.0,853.2000122070312
49.810001373291016,480.79998779296875,11160.0,7328.0,5776.0,1030.5,592.0999755859375,2365.5,1912.5,852.0
50.130001068115234,475.25,11230.0,7264.0,5696.0,1031.0,594.7999877929688,2347.5,1922.5,859.0
52.5,484.20001220703125,11200.0,7324.0,5650.0,1032.5,603.9000244140625,2341.5,1911.0,857.5999755859375
52.59000015258789,489.29998779296875,11275.0,7386.0,5584.0,1028.0,600.5,2370.5,1900.5,851.4000244140625
52.97999954223633,492.04998779296875,11345.0,7388.0,5726.0,1032.5,602.0,2375.0,1906.5,855.7999877929688
52.58000183105469,488.8500061035156,11360.0,7406.0,5770.0,1025.0,596.4000244140625,2374.0,1931.0,856.7999877929688
52.97999954223633,492.45001220703125,11480.0,7408.0,5694.0,1019.0,601.2999877929688,2366.5,1894.5,854.0
53.4900016784668,478.79998779296875,12015.0,7510.0,5626.0,1042.5,591.0,2337.5,1885.5,830.0
53.33000183105469,486.04998779296875,12245.0,7644.0,5806.0,1034.0,596.7000122070312,2414.0,1926.0,845.2000122070312
52.83000183105469,478.3500061035156,11995.0,7628.0,5784.0,1040.0,596.0,2398.5,1927.5,839.2000122070312
53.45000076293945,516.4000244140625,11980.0,7564.0,5754.0,1035.5,605.0,2455.0,1883.0,837.0
53.650001525878906,533.2000122070312,11915.0,7594.0,5722.0,1025.5,612.4000244140625,2443.0,1888.0,839.2000122070312
53.970001220703125,545.7000122070312,12025.0,7656.0,5698.0,1031.0,615.7999877929688,2466.0,1856.0,843.2000122070312
53.290000915527344,560.0,11860.0,7624.0,5672.0,1034.5,610.5999755859375,2539.0,1877.5,849.7999877929688
53.06999969482422,557.4000244140625,12110.0,7632.0,5790.0,1054.0,613.7000122070312,2545.0,1893.0,863.5999755859375
52.380001068115234,559.7000122070312,12300.0,7738.0,5774.0,1057.5,612.2999877929688,2579.0,1907.0,878.5999755859375
52.939998626708984,567.5999755859375,12380.0,7696.0,5730.0,1048.5,618.4000244140625,2587.5,1909.0,888.0
50.90999984741211,559.9000244140625,12320.0,7614.0,5776.0,1070.0,621.0999755859375,2541.0,1924.5,893.7999877929688
51.540000915527344,558.2000122070312,12155.0,7588.0,5698.0,1070.5,620.7000122070312,2524.0,1909.0,889.4000244140625
50.970001220703125,550.2999877929688,11910.0,7572.0,5720.0,1071.0,647.5,2485.5,1924.5,906.7999877929688
51.2599983215332,539.4000244140625,11825.0,7500.0,5820.0,1070.5,636.0999755859375,2449.5,1953.0,902.0
52.0,547.0,11905.0,7500.0,5766.0,1064.0,630.0999755859375,2482.0,1944.0,901.7999877929688
51.65999984741211,550.2000122070312,11865.0,7538.0,5814.0,1055.5,635.7000122070312,2499.0,1938.0,917.7999877929688
51.790000915527344,558.2000122070312,11965.0,7518.0,5830.0,1070.0,631.7999877929688,2536.5,1950.5,912.5999755859375
52.619998931884766,550.5,11945.0,7432.0,5762.0,1048.0,635.5999755859375,2526.5,1920.0,898.0
51.34000015258789,561.2000122070312,12000.0,7424.0,5918.0,1026.5,619.0,2604.5,1933.0,919.5999755859375
51.790000915527344,555.2999877929688,12030.0,7568.0,5874.0,1031.5,618.2999877929688,2580.0,1916.0,908.0
51.77000045776367,559.4000244140625,12035.0,7484.0,5784.0,1034.0,617.7999877929688,2599.5,1908.5,912.5999755859375
51.349998474121094,558.5,11615.0,7446.0,5812.0,1031.0,624.2999877929688,2598.0,1915.5,911.4000244140625
51.599998474121094,558.4000244140625,11800.0,7462.0,5808.0,1044.0,630.7000122070312,2587.5,1906.5,915.2000122070312
51.459999084472656,557.0,11685.0,7386.0,5812.0,1043.5,621.0999755859375,2573.0,1916.0,935.2000122070312
49.775001525878906,549.2000122070312,11325.0,7362.0,5750.0,1050.0,592.5999755859375,2544.5,1905.0,929.7999877929688
47.224998474121094,522.5,11100.0,7294.0,5760.0,1064.0,568.0999755859375,2438.0,1885.5,908.0
48.23500061035156,530.7999877929688,11125.0,7306.0,5816.0,1059.0,577.0,2469.5,1907.0,938.0
46.01499938964844,486.79998779296875,10610.0,7206.0,5796.0,1048.5,548.4000244140625,2259.5,1874.0,911.5999755859375
47.46500015258789,482.45001220703125,10655.0,7326.0,5882.0,1058.0,558.0999755859375,2209.0,1926.5,916.7999877929688
46.25,479.95001220703125,10605.0,7470.0,5810.0,1039.0,542.0999755859375,2214.0,1941.0,905.5999755859375
46.10499954223633,487.0,10675.0,7516.0,5838.0,1054.0,541.7000122070312,2236.0,1950.5,932.4000244140625
48.15999984741211,503.3999938964844,10905.0,7740.0,5918.0,1042.0,554.0,2310.5,1981.5,946.4000244140625
47.76499938964844,504.3999938964844,10795.0,7682.0,6022.0,1047.0,564.5999755859375,2317.5,2008.0,958.0
46.849998474121094,498.70001220703125,10690.0,7780.0,5984.0,1056.0,548.2000122070312,2272.0,1995.0,975.0
45.71500015258789,486.29998779296875,10470.0,7750.0,6104.0,1058.5,534.0,2200.5,1992.0,973.0
46.31999969482422,496.3999938964844,10515.0,7802.0,6136.0,1068.0,541.0999755859375,2232.5,2010.0,981.4000244140625
46.400001525878906,507.79998779296875,10655.0,7794.0,6134.0,1070.5,541.0999755859375,2263.0,2004.0,988.0
47.125,510.5,10635.0,7864.0,6156.0,1073.5,554.0,2298.0,2000.0,986.4000244140625
47.77000045776367,513.2000122070312,10720.0,7828.0,6164.0,1085.0,555.2999877929688,2318.0,2016.0,975.2000122070312
47.67499923706055,510.79998779296875,10650.0,7868.0,6158.0,1096.5,549.7000122070312,2308.5,2033.0,982.5999755859375
48.23500061035156,532.7000122070312,10745.0,7740.0,6210.0,1092.0,556.4000244140625,2405.0,2018.0,990.4000244140625
48.10499954223633,527.2000122070312,10355.0,7852.0,6260.0,1103.0,551.2000122070312,2359.0,2011.0,990.4000244140625
48.43000030517578,533.7000122070312,10100.0,7888.0,6336.0,1129.0,554.2000122070312,2363.0,2025.0,995.0
49.02000045776367,531.9000244140625,9930.0,8022.0,6230.0,1140.0,562.9000244140625,2417.0,2049.0,1012.0
49.43000030517578,537.0,10175.0,7928.0,6194.0,1142.0,562.4000244140625,2430.5,2044.0,1013.5
49.880001068115234,539.5999755859375,10185.0,7978.0,6244.0,1153.5,561.5999755859375,2445.5,2041.0,1026.0
48.505001068115234,538.7000122070312,10175.0,8020.0,6236.0,1144.0,567.2999877929688,2448.5,2043.0,1017.0
48.935001373291016,541.0,10405.0,7958.0,6286.0,1118.5,584.2999877929688,2462.0,2049.0,1016.0
48.45000076293945,543.7999877929688,10550.0,7868.0,6356.0,1118.5,578.0999755859375,2455.0,2075.0,1027.0
48.82500076293945,544.5,10595.0,7902.0,6384.0,1116.5,574.5999755859375,2468.0,2051.0,1027.0
49.255001068115234,535.4000244140625,10605.0,7930.0,6366.0,1123.5,573.4000244140625,2457.5,2038.0,1020.0
49.005001068115234,530.7000122070312,10875.0,7952.0,6434.0,1130.5,575.0999755859375,2449.5,2057.0,1020.5
48.86000061035156,530.0,10980.0,8084.0,6472.0,1145.5,573.7000122070312,2453.0,2076.0,1018.0
48.90999984741211,533.9000244140625,11070.0,8032.0,6478.0,1139.0,573.2999877929688,2461.5,2074.0,1022.0
48.22999954223633,529.2999877929688,10970.0,8092.0,6500.0,1153.5,566.2999877929688,2425.5,2092.0,1032.0
48.599998474121094,533.0999755859375,10830.0,7986.0,6276.0,1142.0,571.7000122070312,2434.0,2096.0,1008.0
48.81999969482422,523.5999755859375,10880.0,8084.0,6312.0,1143.0,575.4000244140625,2401.0,2076.0,1014.5
48.20000076293945,534.4000244140625,11195.0,8346.0,6430.0,1144.5,573.7999877929688,2452.0,2097.0,1014.0
47.68000030517578,488.3500061035156,11070.0,8370.0,6440.0,1141.5,593.9000244140625,2342.5,2088.0,1015.0
45.97999954223633,487.1000061035156,11160.0,8318.0,6480.0,1143.5,593.2000122070312,2325.5,2113.0,1019.5
45.35499954223633,476.5,10960.0,8370.0,6480.0,1155.5,584.0,2345.5,2100.0,993.2000122070312
45.810001373291016,492.29998779296875,10985.0,8358.0,6434.0,1150.5,599.7999877929688,2390.5,2069.0,990.2000122070312
46.130001068115234,488.54998779296875,11380.0,8380.0,6468.0,1153.0,599.2999877929688,2378.0,2065.0,991.7999877929688
46.16999816894531,487.1000061035156,11470.0,8458.0,6404.0,1155.5,601.0999755859375,2398.5,2091.0,993.7999877929688
45.875,477.70001220703125,11615.0,8504.0,6454.0,1154.5,593.5999755859375,2387.0,2114.0,982.0
45.560001373291016,483.0,11630.0,8554.0,6490.0,1162.0,599.7000122070312,2409.0,2157.0,988.0
46.27000045776367,481.70001220703125,11745.0,8456.0,6510.0,1160.5,611.0,2412.0,2167.0,980.7999877929688
45.70000076293945,475.95001220703125,11705.0,8472.0,6570.0,1161.5,605.7000122070312,2384.5,2200.0,985.2000122070312
46.29499816894531,478.3500061035156,11680.0,8244.0,6476.0,1140.5,603.0,2396.5,2214.0,986.4000244140625
46.5099983215332,480.54998779296875,12000.0,8364.0,6508.0,1108.0,612.9000244140625,2393.0,2228.0,992.0
46.720001220703125,481.3999938964844,11865.0,8436.0,6502.0,1103.0,610.7999877929688,2409.0,2235.0,985.5999755859375
46.939998626708984,481.6499938964844,12000.0,8472.0,6524.0,1105.0,617.2000122070312,2395.0,2233.0,988.0
47.59000015258789,488.29998779296875,11720.0,8478.0,6460.0,1111.5,617.7999877929688,2418.0,2213.0,963.5999755859375
46.76499938964844,486.5,11540.0,8302.0,6386.0,1098.5,600.2000122070312,2392.5,2188.0,950.7999877929688
45.83000183105469,474.95001220703125,11680.0,8338.0,6362.0,1083.5,606.4000244140625,2340.5,2208.0,947.4000244140625
45.505001068115234,476.8999938964844,11870.0,8484.0,6416.0,1089.5,610.7999877929688,2352.5,2216.0,950.4000244140625
45.21500015258789,466.6000061035156,11950.0,8480.0,6290.0,1100.0,600.0999755859375,2282.0,2206.0,942.4000244140625
44.16999816894531,453.29998779296875,11675.0,8550.0,6246.0,1106.0,590.5,2220.5,2202.0,928.2000122070312
44.665000915527344,461.5,11580.0,8458.0,6280.0,1055.5,593.7999877929688,2248.0,2214.0,944.7999877929688
45.44499969482422,474.3500061035156,11810.0,8494.0,6308.0,1055.0,602.7000122070312,2290.0,2207.0,942.4000244140625
44.72999954223633,472.95001220703125,11795.0,8662.0,6298.0,1062.0,606.0999755859375,2285.0,2201.0,934.7999877929688
45.17499923706055,471.25,11940.0,8774.0,6298.0,1067.5,610.7999877929688,2273.5,2187.0,940.0
45.5099983215332,473.75,11875.0,8742.0,6226.0,1055.0,616.0999755859375,2294.5,2187.0,930.5999755859375
45.33000183105469,472.6499938964844,11635.0,8740.0,6114.0,1050.0,611.0,2309.0,2176.0,938.7999877929688
45.26499938964844,468.8999938964844,11530.0,8650.0,6034.0,1054.5,607.5,2294.5,2172.0,940.0
44.974998474121094,462.6000061035156,11605.0,8678.0,5990.0,1047.5,605.2999877929688,2278.0,2186.0,948.7999877929688
45.29499816894531,464.8500061035156,11645.0,8702.0,5984.0,1036.0,609.5999755859375,2296.0,2172.0,953.7999877929688
45.28499984741211,461.1499938964844,11790.0,8658.0,5906.0,1031.5,610.7999877929688,2304.5,2180.0,950.4000244140625
44.95500183105469,459.70001220703125,11875.0,8766.0,6024.0,1034.5,609.4000244140625,2334.5,2193.0,956.0
45.04499816894531,459.6000061035156,11680.0,8720.0,6070.0,1049.5,611.7999877929688,2336.0,2176.0,968.4000244140625
45.040000915527344,461.3999938964844,11665.0,8646.0,6000.0,1047.5,615.0,2340.0,2170.0,950.4000244140625
44.814998626708984,453.95001220703125,11690.0,8636.0,6056.0,1051.5,615.2000122070312,2321.5,2190.0,957.7999877929688
43.744998931884766,464.0,11900.0,8540.0,6074.0,1047.0,618.0999755859375,2363.5,2175.0,960.5999755859375
42.90999984741211,460.0,12010.0,8446.0,6044.0,1036.0,606.7000122070312,2333.5,2175.0,942.4000244140625
42.31999969482422,454.6499938964844,12030.0,8422.0,6082.0,1038.5,602.2000122070312,2318.5,2182.0,937.7999877929688
41.959999084472656,459.0,11815.0,8414.0,6056.0,1036.5,604.0999755859375,2341.0,2171.0,918.4000244140625
42.5,452.70001220703125,11980.0,8358.0,6016.0,1043.0,610.2999877929688,2319.5,2208.0,918.4000244140625
42.650001525878906,455.20001220703125,12185.0,8390.0,5920.0,1047.5,613.2999877929688,2323.5,2210.0,924.5999755859375
42.77000045776367,454.79998779296875,12300.0,8320.0,5838.0,1038.0,618.7999877929688,2325.5,2193.0,920.2000122070312
43.59000015258789,458.3500061035156,12410.0,8366.0,5912.0,1040.5,621.7000122070312,2342.5,2202.0,927.0
44.224998474121094,470.79998779296875,12360.0,8252.0,5924.0,1046.5,627.5999755859375,2379.5,2175.0,918.0
43.880001068115234,470.25,12305.0,8240.0,5904.0,1048.5,624.7000122070312,2380.5,2152.0,909.0
43.83000183105469,459.79998779296875,12255.0,8204.0,5904.0,1027.5,621.9000244140625,2329.0,2134.0,910.7999877929688
43.29999923706055,449.95001220703125,11910.0,8086.0,5810.0,1020.0,610.4000244140625,2264.5,2094.0,898.2000122070312
43.095001220703125,453.54998779296875,12025.0,8090.0,5742.0,999.2000122070312,609.9000244140625,2282.5,2070.0,888.2000122070312
43.04499816894531,454.54998779296875,12050.0,8080.0,5772.0,988.7999877929688,606.9000244140625,2305.0,2070.0,897.0
43.369998931884766,460.25,12180.0,8004.0,5736.0,988.2000122070312,600.9000244140625,2320.0,2074.0,901.4000244140625
44.525001525878906,466.75,12350.0,7986.0,5746.0,1008.5,615.7999877929688,2352.0,2082.0,912.2000122070312
44.724998474121094,465.6499938964844,12330.0,8092.0,5750.0,1016.0,614.2000122070312,2346.0,2082.0,913.0
44.36000061035156,456.45001220703125,12315.0,8290.0,5784.0,1021.5,613.0999755859375,2313.5,2093.0,917.7999877929688
44.84000015258789,452.3999938964844,12275.0,8300.0,5770.0,1017.5,617.9000244140625,2308.0,2124.0,918.2000122070312
45.689998626708984,458.54998779296875,12205.0,8308.0,5776.0,1013.5,623.7000122070312,2322.5,2092.0,915.5999755859375
46.69499969482422,469.54998779296875,12200.0,8400.0,5860.0,1040.0,628.7999877929688,2368.5,2094.0,926.0
46.334999084472656,472.25,12210.0,8422.0,5890.0,1044.5,640.0,2395.5,2094.0,934.2000122070312
45.85499954223633,475.79998779296875,12240.0,8312.0,5934.0,1054.0,642.0,2418.0,2117.0,927.4000244140625
46.04499816894531,483.70001220703125,12335.0,8346.0,5896.0,1060.0,642.7000122070312,2443.0,2126.0,919.5999755859375
46.095001220703125,481.0,12425.0,8398.0,5942.0,1051.0,644.2999877929688,2410.0,2016.0,916.2000122070312
45.33000183105469,478.6000061035156,12350.0,8468.0,5878.0,1051.0,644.0999755859375,2396.5,2028.0,920.2000122070312
45.04999923706055,479.70001220703125,12680.0,8476.0,5884.0,1043.5,642.2999877929688,2364.0,2037.0,921.4000244140625
45.125,475.3999938964844,12475.0,8528.0,5902.0,1031.5,646.7999877929688,2341.5,2022.0,928.2000122070312
44.935001373291016,483.0,12505.0,8462.0,5838.0,1031.5,646.2999877929688,2366.0,2027.0,931.4000244140625
44.34000015258789,481.75,12630.0,8346.0,5802.0,1017.5,654.9000244140625,2351.5,2034.0,933.4000244140625
43.2599983215332,473.6000061035156,12645.0,8286.0,5758.0,995.7999877929688,636.9000244140625,2318.5,2020.0,992.7999877929688
42.92499923706055,477.8500061035156,12495.0,8188.0,5680.0,972.5999755859375,639.2000122070312,2339.0,2017.0,1000.0
43.13999938964844,486.45001220703125,12550.0,8138.0,5622.0,979.5999755859375,636.4000244140625,2388.5,1996.0,1009.0
43.16999816894531,483.1000061035156,12610.0,8206.0,5660.0,965.4000244140625,644.0999755859375,2376.5,1992.5,1023.0
42.685001373291016,480.0,12535.0,8274.0,5666.0,975.7999877929688,634.5999755859375,2372.0,2002.0,1026.5
42.779998779296875,492.6499938964844,12570.0,8254.0,5730.0,976.7999877929688,636.0,2428.5,2013.0,1028.0
43.0,490.8999938964844,12635.0,8354.0,5796.0,989.5999755859375,632.0,2432.5,2017.0,1022.0
42.95000076293945,486.3999938964844,12525.0,8270.0,5778.0,981.0,624.7999877929688,2416.0,2008.0,1016.5
42.84000015258789,481.75,12665.0,8290.0,5790.0,975.2000122070312,621.5,2393.5,2015.0,1018.0
42.474998474121094,473.95001220703125,12600.0,8200.0,5696.0,960.0,600.2999877929688,2368.0,1991.0,1015.0
42.09000015258789,472.95001220703125,12615.0,8158.0,5678.0,955.7999877929688,589.7999877929688,2357.0,1983.0,1002.5
42.415000915527344,474.5,12375.0,8076.0,5660.0,946.4000244140625,592.4000244140625,2365.0,1963.0,955.7999877929688
42.244998931884766,473.45001220703125,12150.0,8038.0,5654.0,951.4000244140625,583.9000244140625,2360.0,1959.0,963.4000244140625
42.09000015258789,478.29998779296875,12100.0,8068.0,5638.0,946.0,583.2999877929688,2369.5,1957.5,960.5999755859375
41.724998474121094,477.8999938964844,12215.0,8042.0,5604.0,942.7999877929688,580.5999755859375,2368.5,1945.5,970.7999877929688
41.869998931884766,471.1499938964844,12300.0,8128.0,5656.0,963.4000244140625,584.7999877929688,2353.0,1978.5,981.0
42.130001068115234,473.6000061035156,12405.0,8172.0,5680.0,970.5999755859375,589.0999755859375,2366.5,2000.0,989.7999877929688
41.79499816894531,475.6000061035156,12340.0,8182.0,5688.0,977.7999877929688,587.7999877929688,2378.5,2019.0,991.4000244140625
42.904998779296875,485.70001220703125,12580.0,8200.0,5776.0,986.7999877929688,595.7000122070312,2406.0,2017.0,1002.5
42.82500076293945,489.20001220703125,12680.0,8196.0,5770.0,993.2000122070312,590.7000122070312,2412.5,2021.0,1002.5
42.35499954223633,487.5,12845.0,8178.0,5702.0,990.2000122070312,583.0999755859375,2411.5,1993.0,1007.5
42.1150016784668,500.79998779296875,12850.0,8176.0,5710.0,985.5999755859375,588.2999877929688,2444.5,1992.5,1007.5
41.974998474121094,501.70001220703125,12775.0,8168.0,5698.0,978.2000122070312,585.7999877929688,2444.5,2010.0,1007.5
41.7599983215332,511.5,12640.0,8158.0,5696.0,969.0,587.5,2469.0,2013.0,1010.0
41.494998931884766,515.9000244140625,12485.0,8264.0,5678.0,973.2000122070312,585.2999877929688,2489.0,1986.5,1014.0
41.029998779296875,514.7999877929688,12370.0,8176.0,5744.0,994.7999877929688,584.7000122070312,2502.0,2001.0,1029.0
41.34000015258789,517.2999877929688,12370.0,8264.0,5806.0,996.4000244140625,584.4000244140625,2502.5,2049.0,1027.5
41.58000183105469,517.2999877929688,12350.0,8300.0,5826.0,997.0,590.0,2510.0,2024.0,1038.5
42.47999954223633,522.7999877929688,12460.0,8334.0,5776.0,999.5999755859375,597.2999877929688,2530.0,2037.0,1044.0
42.599998474121094,508.20001220703125,12360.0,8248.0,5724.0,1002.0,611.0,2521.0,2059.0,1045.0
43.22999954223633,524.0999755859375,12450.0,8366.0,5740.0,1026.5,626.9000244140625,2581.5,2079.0,1052.0
43.20000076293945,523.2000122070312,12380.0,8342.0,5762.0,1022.5,629.2999877929688,2580.0,2072.0,1051.0
42.154998779296875,519.2000122070312,12415.0,8390.0,5830.0,1018.0,623.0,2591.0,2059.0,1055.0
42.900001525878906,524.7999877929688,12425.0,8420.0,5842.0,1016.0,630.7000122070312,2613.0,2049.0,1059.0
44.560001373291016,523.4000244140625,12495.0,8376.0,5908.0,1034.5,633.4000244140625,2594.5,2064.0,1045.0
44.42499923706055,520.4000244140625,12220.0,8340.0,5922.0,1029.0,636.0999755859375,2596.0,2046.0,1029.5
45.34000015258789,525.7000122070312,12235.0,8378.0,5878.0,1022.5,643.0999755859375,2607.5,2017.0,1011.0
44.75,527.2999877929688,12390.0,8306.0,5812.0,1003.0,638.5999755859375,2605.0,2005.0,1010.0
44.92499923706055,530.9000244140625,12880.0,8296.0,5772.0,1005.5,639.2000122070312,2599.5,1992.5,1015.0
44.56999969482422,538.5,13270.0,8264.0,5738.0,982.7999877929688,639.9000244140625,2629.5,1992.5,1014.0
44.2599983215332,541.0999755859375,13805.0,8240.0,5752.0,966.4000244140625,644.9000244140625,2660.5,2006.0,1018.5
44.369998931884766,531.4000244140625,13565.0,8234.0,5794.0,980.0,644.9000244140625,2606.0,2000.0,997.7999877929688
43.27000045776367,519.0999755859375,13570.0,8180.0,5760.0,949.7999877929688,639.7999877929688,2582.0,1995.5,1009.0
42.814998626708984,515.7999877929688,13280.0,8138.0,5766.0,932.0,645.2000122070312,2577.5,1985.5,1015.0
42.459999084472656,499.45001220703125,13101.009765625,8050.0,5744.0,937.2000122070312,640.5,2521.5,2011.0,978.0
42.16999816894531,499.04998779296875,13250.0,8080.0,5820.0,947.5999755859375,644.5,2532.5,2043.0,983.2000122070312
42.625,505.6000061035156,13315.0,8186.0,5728.0,935.5999755859375,654.7000122070312,2581.5,2016.0,980.5999755859375
42.11000061035156,520.2999877929688,13315.0,8154.0,5780.0,948.7999877929688,645.0,2649.0,2044.0,1025.0
43.369998931884766,525.0999755859375,13785.0,8258.0,5870.0,965.0,657.7999877929688,2663.0,2063.0,1041.0
43.275001525878906,520.2999877929688,13610.0,8266.0,5900.0,968.5999755859375,659.0,2646.0,2082.0,1054.0
43.41999816894531,536.0999755859375,13865.0,8292.0,5852.0,964.5999755859375,657.9000244140625,2681.0,2085.0,1068.5
43.5099983215332,549.0,13505.0,8222.0,5812.0,973.5999755859375,651.2999877929688,2750.5,2057.0,1077.0
43.79999923706055,555.0,13725.0,8194.0,5872.0,976.4000244140625,653.0,2771.5,2068.0,1075.0
42.849998474121094,558.0,13420.0,8074.0,5950.0,971.0,650.2999877929688,2772.5,2055.0,1072.5
41.880001068115234,552.9000244140625,12950.0,8226.0,5942.0,971.7999877929688,641.2000122070312,2758.0,2046.0,1040.5
41.584999084472656,545.4000244140625,12675.0,8228.0,5942.0,964.0,615.9000244140625,2727.5,2042.0,1061.5
41.415000915527344,532.2000122070312,12595.0,8184.0,5960.0,957.2000122070312,612.5,2730.5,2052.0,1068.0
40.57500076293945,534.4000244140625,12550.0,8248.0,5916.0,969.4000244140625,612.7999877929688,2716.5,2033.0,1077.5
41.459999084472656,534.7000122070312,12540.0,8284.0,5678.0,976.4000244140625,615.0999755859375,2718.0,2046.0,1095.5
41.16999816894531,533.7999877929688,12670.0,8306.0,5594.0,987.5999755859375,609.0999755859375,2688.5,2075.0,1096.5
39.755001068115234,530.5,12620.0,8208.0,5452.0,981.2000122070312,601.0,2700.5,2060.0,1084.0
40.03499984741211,526.7000122070312,12630.0,8244.0,5540.0,976.4000244140625,587.2999877929688,2687.0,2070.0,1103.0
39.939998626708984,502.6000061035156,12330.0,8280.0,5502.0,978.5999755859375,592.2999877929688,2646.5,2073.0,1104.0
40.14500045776367,494.3999938964844,12395.0,8362.0,5542.0,992.2000122070312,590.0999755859375,2657.0,2096.0,1117.5
41.775001525878906,498.6000061035156,12780.0,8360.0,5542.0,1000.0,601.2999877929688,2768.0,2102.0,1105.5
42.435001373291016,489.8500061035156,12750.0,8294.0,5412.0,996.7999877929688,602.2000122070312,2652.5,2052.0,1082.0
42.130001068115234,491.5,12660.0,8314.0,5488.0,983.2000122070312,609.2999877929688,2673.5,2056.0,1076.5
42.04999923706055,481.04998779296875,12685.0,8454.0,5530.0,990.2000122070312,608.2999877929688,2626.0,2050.0,1079.5
41.9900016784668,477.1499938964844,12675.0,8514.0,5494.0,969.7999877929688,607.2999877929688,2596.5,2075.0,1083.0
42.279998779296875,475.3500061035156,12870.0,8536.0,5558.0,981.4000244140625,603.0999755859375,2615.0,2080.0,1090.0
41.75,477.8500061035156,12970.0,8554.0,5492.0,984.4000244140625,599.2000122070312,2629.5,2082.0,1103.5
42.02000045776367,484.70001220703125,13085.0,8448.0,5530.0,980.0,607.9000244140625,2656.5,2100.0,1108.0
42.255001068115234,480.95001220703125,13380.0,8322.0,5496.0,988.4000244140625,604.9000244140625,2620.5,2057.0,1073.0
43.095001220703125,482.1000061035156,13295.0,8386.0,5456.0,989.2000122070312,617.0,2635.5,2079.0,1068.0
42.775001525878906,468.3999938964844,13180.0,8416.0,5368.0,1010.0,608.7999877929688,2555.5,2082.0,1062.0
43.375,477.70001220703125,13370.0,8550.0,5396.0,1016.0,615.4000244140625,2608.5,2092.0,1055.5
43.04999923706055,480.45001220703125,13175.0,8646.0,5328.0,1020.5,616.2000122070312,2641.0,2050.0,1061.0
42.54999923706055,476.54998779296875,13215.0,8682.0,5406.0,1037.5,613.2999877929688,2613.0,2048.0,1065.5
42.29999923706055,466.1499938964844,13370.0,8868.0,5440.0,1033.5,606.7000122070312,2556.5,2078.0,1061.0
42.345001220703125,473.5,13255.0,8886.0,5386.0,1004.5,611.7000122070312,2586.0,2091.0,1072.0
42.474998474121094,476.5,13335.0,8858.0,5406.0,1009.5,609.5,2595.0,2070.0,1068.0
42.04999923706055,475.04998779296875,13285.0,8898.0,5390.0,1014.5,607.4000244140625,2570.5,2065.0,1049.5
42.45000076293945,475.0,13245.0,8914.0,5414.0,1024.0,607.2000122070312,2580.5,2071.0,1050.5
43.45000076293945,471.95001220703125,13240.0,8910.0,5390.0,1025.5,594.7999877929688,2553.5,2017.0,1035.0
43.470001220703125,479.1000061035156,13380.0,8906.0,5398.0,1027.5,602.0999755859375,2560.0,2003.0,1050.0
44.4900016784668,478.3999938964844,13555.0,8992.0,5416.0,1033.0,604.0999755859375,2568.0,2026.0,1059.5
45.130001068115234,471.95001220703125,13355.0,8990.0,5450.0,1036.0,604.0999755859375,2536.5,2047.0,1047.0
45.0099983215332,471.8999938964844,13865.0,8940.0,5414.0,1035.0,603.4000244140625,2526.0,2050.0,1044.5
45.80500030517578,465.95001220703125,13835.0,8922.0,5402.0,1051.5,614.7000122070312,2490.0,2042.0,1031.0
45.71500015258789,460.25,14040.0,8982.0,5354.0,1066.0,612.4000244140625,2481.0,2072.0,1019.0
