LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
47.3821,330.5011,534.34753,364.87738,8034.7236,2913.2568,2473.2434,2617.5933,3722.603,574.2941
47.4066,330.50906,534.32526,364.88696,8034.36,2913.2432,2473.1357,2617.883,3722.4531,574.3037
47.419983,330.4463,534.217,364.8337,8032.449,2912.6206,2472.5847,2617.1848,3721.5952,574.1896
47.4088,330.2886,533.9543,364.64856,8028.165,2911.0208,2471.2717,2615.3552,3719.6106,573.8939
47.424393,330.27832,533.9328,364.62918,8027.2495,2910.6604,2471.0269,2615.6194,3719.1816,573.85516
47.488853,324.75287,510.80502,365.9978,8318.242,2961.502,2395.7866,2372.281,3691.6233,577.34955
47.522778,324.8057,510.9114,365.98447,8317.438,2961.545,2395.827,2372.415,3691.6196,577.3198
47.531647,324.7342,510.7302,365.92197,8315.618,2960.808,2395.1082,2371.6975,3690.7024,577.2574
47.51965,324.55066,510.38492,365.74695,8311.246,2959.2092,2393.8174,2370.0732,3688.6936,576.94885
47.5373,324.58054,510.45612,365.72824,8310.284,2958.903,2393.6453,2370.3584,3688.4468,576.8999
46.798233,328.38406,484.50598,362.75937,8462.369,2802.5256,2368.5732,2449.1394,3644.2312,598.59106
46.815098,328.38232,484.5186,362.75937,8462.061,2802.5132,2368.5176,2449.0215,3644.268,598.5724
46.82727,328.3313,484.40906,362.70807,8460.253,2801.724,2368.0002,2448.4219,3643.3071,598.45966
46.819584,328.1729,484.1585,362.52686,8455.63,2800.0442,2366.7268,2447.152,3641.3533,598.1571
46.836987,328.15143,484.16418,362.51562,8454.626,2800.1367,2366.5195,2446.9749,3641.0398,598.11975
46.290596,330.50375,481.8211,366.0996,8492.654,2698.6655,2411.9429,2369.3933,3562.2197,603.6362
46.310665,330.57224,481.8436,366.13373,8492.695,2698.6897,2411.9224,2369.369,3562.1296,603.65735
46.330387,330.48956,481.74487,366.06586,8490.407,2697.9448,2411.3796,2368.771,3561.1453,603.54016
46.318886,330.2839,481.4908,365.87836,8485.862,2696.3657,2410.0764,2367.522,3559.1597,603.22327
46.33757,330.3191,481.47906,365.8605,8484.935,2696.3591,2409.846,2367.3433,3559.0698,603.1751
45.768307,318.19055,487.7673,360.41397,8414.202,2705.242,2414.0369,2321.5815,3536.0322,610.0264
45.794815,318.25314,487.76743,360.47363,8414.149,2705.0894,2413.9836,2321.7205,3536.015,610.051
45.801495,318.1946,487.668,360.41028,8411.968,2704.443,2413.3928,2321.059,3535.0957,609.9033
45.793793,317.98904,487.4251,360.1723,8407.461,2703.0332,2412.1191,2319.7075,3533.22,609.59454
45.808056,318.02805,487.3943,360.21255,8406.586,2702.7644,2411.8784,2319.6414,3532.8992,609.5517
45.265415,311.3485,466.9693,355.43524,8475.148,2609.9058,2284.6394,2275.949,3409.0872,599.7475
45.286995,311.35654,467.00964,355.4421,8474.968,2610.06,2284.7788,2275.9312,3409.2617,599.7666
45.30388,311.30798,466.93015,355.3787,8472.94,2609.394,2284.2341,2275.4663,3408.3865,599.6456
45.29195,311.1561,466.63235,355.2047,8468.362,2607.6372,2282.6658,2274.2031,3406.1514,599.3327
45.3144,311.15112,466.67407,355.19327,8467.392,2607.8132,2282.8503,2274.0107,3406.286,599.29694
45.200417,314.22296,475.36124,361.55884,8707.296,2584.1438,2307.3572,2470.9077,3356.1033,611.33453
45.217518,314.23206,475.36023,361.56418,8707.122,2584.1123,2307.2334,2470.7878,3356.013,611.33417
45.22828,314.17816,475.26447,361.50195,8705.237,2583.4697,2306.7026,2470.2803,3355.1343,611.2083
45.22218,314.0264,475.02844,361.3236,8700.449,2582.1028,2305.494,2468.9553,3353.3054,610.89636
45.240448,314.0177,475.00085,361.30173,8699.412,2581.8975,2305.2856,2468.6743,3353.1504,610.849
44.803032,322.13748,463.8684,368.72324,8735.227,2593.692,2322.8794,2526.5894,3374.5344,608.30176
44.827145,322.11874,463.8785,368.7278,8734.869,2593.6084,2322.7415,2526.3179,3374.45,608.3005
44.836426,322.0986,463.77582,368.68155,8732.947,2592.9883,2322.2324,2525.8118,3373.6326,608.17523
44.82908,321.9351,463.54623,368.49323,8728.21,2591.6196,2321.0095,2524.4966,3371.8381,607.86536
44.84754,321.9078,463.53543,368.46817,8727.301,2591.391,2320.792,2524.1855,3371.4973,607.8243
43.873867,330.33856,458.50848,370.64645,8590.335,2611.6382,2345.9355,2372.7317,3338.425,608.08673
43.907043,330.34665,458.53375,370.63928,8590.291,2611.5188,2345.9414,2372.9226,3338.294,608.12286
43.922783,330.28745,458.4269,370.55984,8588.049,2610.9624,2345.3723,2372.181,3337.412,607.9927
43.875076,330.1279,458.20013,370.3877,8583.195,2609.5654,2344.119,2370.3657,3335.684,607.6738
43.92543,330.1087,458.18948,370.3799,8582.75,2609.3208,2343.917,2370.91,3335.4004,607.6382
43.523308,337.62973,457.20486,375.8149,8406.235,2623.958,2340.3691,2248.2373,3351.4036,613.63934
43.54274,337.62875,457.19083,375.82236,8405.947,2623.8616,2340.2397,2248.2878,3351.2405,613.6256
43.569786,337.5847,457.10916,375.7686,8403.841,2623.2498,2339.72,2247.7124,3350.5208,613.51575
43.55668,337.4161,456.8832,375.5765,8399.377,2621.861,2338.4873,2246.315,3348.7244,613.1992
43.566902,337.38654,456.86533,375.54312,8398.666,2621.6106,2338.2751,2246.3687,3348.3943,613.1466
42.595516,336.42108,458.01266,367.26498,8176.651,2600.4617,2336.7727,2256.3074,3327.5342,613.4869
42.61812,336.43387,457.9943,367.2451,8176.57,2600.4163,2336.6174,2256.2666,3327.5261,613.4867
42.629547,336.38132,457.89743,367.17447,8174.398,2599.759,2336.0593,2255.6772,3326.6929,613.3482
42.6156,336.21323,457.65744,366.98636,8169.606,2598.3801,2334.8362,2254.2375,3324.8591,613.018
42.64386,336.20035,457.6652,367.00946,8169.4175,2598.1755,2334.6575,2254.373,3324.6375,613.00977
43.642906,336.9948,460.9226,375.52438,8156.704,2557.087,2336.5432,2299.924,3354.0652,609.13153
43.67495,336.99707,460.97556,375.54318,8156.0977,2557.066,2336.5627,2300.0078,3353.941,609.1422
43.696342,336.93857,460.8794,375.49698,8154.117,2556.4387,2336.0195,2299.468,3353.153,609.0318
43.68182,336.7762,460.63675,375.29874,8149.8564,2555.048,2334.754,2298.2073,3351.3726,608.7108
43.693672,336.76794,460.61194,375.26346,8149.012,2554.832,2334.5269,2297.9377,3351.026,608.6593
43.52045,337.93393,474.56427,382.92657,8404.736,2637.8071,2404.4817,2369.2654,3433.867,635.7483
43.54852,337.9342,474.57086,382.90857,8404.659,2637.7642,2404.3599,2369.1348,3433.7803,635.7495
43.564407,337.88306,474.50522,382.83847,8402.756,2637.2354,2403.9124,2368.6519,3433.0454,635.6396
43.553505,337.71805,474.25418,382.6579,8398.142,2635.7874,2402.6038,2367.3872,3431.173,635.3049
43.56936,337.70535,474.20703,382.64783,8397.233,2635.4802,2402.305,2367.1418,3430.729,635.24493
42.967766,326.81625,480.91675,389.04355,8490.096,2634.9526,2387.4766,2471.083,3442.161,645.43317
42.98535,326.9067,480.91577,389.04007,8489.871,2634.9187,2387.423,2471.017,3442.0376,645.4275
42.994255,326.8518,480.83554,388.9726,8487.846,2634.2566,2386.867,2470.453,3441.172,645.2995
42.985878,326.56165,480.58936,388.78134,8483.272,2632.8645,2385.5947,2469.1353,3439.369,644.9677
43.011623,326.68167,480.5605,388.7599,8482.3,2632.608,2385.385,2468.9265,3439.0645,644.9151
43.228447,318.55878,479.64798,381.7659,8268.422,2583.1377,2360.1143,2248.8264,3354.753,641.68585
43.23916,318.5761,479.63766,381.7603,8268.17,2583.1047,2359.9675,2248.8665,3354.6826,641.65576
43.24907,318.52383,479.53876,381.70322,8266.107,2582.4553,2359.3828,2248.2163,3353.8198,641.52686
43.24535,318.36234,479.3045,381.51303,8261.615,2581.0525,2358.1719,2246.769,3351.979,641.20575
43.267582,318.3547,479.27618,381.50113,8260.996,2580.884,2357.9575,2246.97,3351.7805,641.17633
43.558887,319.25885,485.06537,382.00146,8340.207,2576.057,2414.4966,2117.1033,3377.8926,626.77356
43.585537,319.25998,485.10474,382.0085,8339.994,2576.071,2414.536,2117.32,3377.8442,626.8169
43.59827,319.21036,485.01035,381.93756,8338.013,2575.486,2413.993,2116.6938,3377.108,626.67224
43.58942,319.05566,484.75504,381.74976,8333.52,2574.0842,2412.6702,2115.259,3375.268,626.31793
43.606045,319.03973,484.71808,381.73553,8332.725,2573.8525,2412.4004,2115.471,3374.947,626.31476
43.173412,321.32523,474.84604,377.80078,8149.482,2515.0076,2371.8208,1990.3213,3301.1172,588.0924
43.197693,321.3324,474.8478,377.80334,8149.2534,2514.8726,2371.7515,1990.494,3301.05,588.14343
43.20865,321.27936,474.7598,377.73874,8147.1807,2514.2307,2371.1836,1989.9675,3300.2114,588.00073
43.201736,321.1228,474.52002,377.55194,8142.789,2512.9382,2369.9333,1988.4863,3298.3643,587.6137
43.221905,321.1015,474.49582,377.53915,8142.1387,2512.7183,2369.734,1988.8278,3298.2078,587.69684
41.647915,328.0907,479.75177,382.4119,8209.072,2597.5774,2385.1548,2067.9329,3292.2542,591.1551
41.6628,328.08826,479.73148,382.39703,8208.828,2597.4646,2385.012,2067.8428,3292.1108,591.1482
41.696037,328.04443,479.6499,382.34378,8206.878,2596.925,2384.4983,2067.4521,3291.3718,591.048
41.683044,327.88263,479.41092,382.15414,8202.461,2595.5283,2383.2373,2066.3274,3289.615,590.74005
41.697613,327.85684,479.38617,382.12692,8201.595,2595.256,2383.0103,2066.1172,3289.3003,590.7005
41.58869,333.19043,506.56223,387.15637,8275.619,2620.5403,2481.0046,2088.4626,3225.4292,587.269
41.60865,333.19815,506.58728,387.1587,8275.329,2620.448,2480.9482,2088.5427,3225.2878,587.28827
41.62575,333.1394,506.51892,387.0889,8273.485,2619.8508,2480.4446,2088.0374,3224.4888,587.1634
41.612408,332.97733,506.24338,386.89783,8268.997,2618.4556,2479.0918,2086.8684,3222.7737,586.86035
41.63879,332.95782,506.18723,386.87314,8268.177,2618.2007,2478.7896,2086.7144,3222.5542,586.8186
42.16405,334.74832,517.55725,388.0239,8374.917,2690.555,2562.9624,2228.3054,3183.3352,615.7454
42.191235,334.766,517.545,388.024,8374.522,2690.4426,2562.8235,2227.9346,3183.2322,615.72406
42.20922,334.70276,517.44946,387.94818,8372.523,2689.8672,2562.2847,2227.571,3182.4165,615.6296
42.198566,334.539,517.1883,387.76016,8368.061,2688.4233,2560.9163,2226.4148,3180.7517,615.30756
42.20714,334.51892,517.1403,387.73935,8367.11,2688.094,2560.5964,2226.0784,3180.4663,615.23914
42.780384,338.28824,521.9258,377.06998,8433.862,2721.8699,2615.9617,2280.9375,3185.282,635.555
42.80755,338.32318,521.93365,377.12042,8433.599,2721.8499,2615.9014,2280.9436,3185.2734,635.5559
42.830715,338.25906,521.843,377.04962,8431.65,2721.2302,2615.3435,2280.4858,3184.5342,635.4562
42.817787,338.08826,521.5716,376.79437,8427.092,2719.7593,2613.9253,2279.226,3182.8088,635.1165
42.829937,338.0772,521.5335,376.84778,8426.201,2719.4648,2613.627,2278.991,3182.5269,635.0489
42.389633,327.64746,531.8723,373.3133,8288.581,2592.6062,2628.3003,2231.965,3066.4678,641.91504
42.41418,327.6799,531.8998,373.30774,8288.354,2592.705,2628.248,2231.813,3066.42,641.9116
42.428368,327.60074,531.7784,373.22818,8286.284,2592.0579,2627.5842,2231.3003,3065.6196,641.7871
42.42007,327.4013,531.50854,373.05365,8281.862,2590.5208,2626.2034,2230.1404,3063.828,641.45544
42.437496,327.4509,531.46594,373.0465,8281.085,2590.4607,2625.9265,2229.8926,3063.794,641.40137
42.17254,324.8086,507.73196,373.75726,8202.556,2500.8542,2560.1755,2171.7744,3043.522,646.83435
42.188164,324.81274,507.74356,373.79303,8202.096,2500.8206,2560.0393,2171.7188,3043.4282,646.8207
42.20513,324.76166,507.64636,373.74155,8200.133,2500.1414,2559.4685,2171.193,3042.676,646.7059
42.19851,324.60385,507.34335,373.5424,8195.788,2498.653,2558.1133,2169.9314,3041.0742,646.36945
42.21833,324.5946,507.368,373.53003,8195.027,2498.6726,2557.8813,2169.9385,3040.7915,646.31366
43.063187,326.31516,536.8819,377.74374,8264.91,2519.2039,2724.4194,2253.7026,3096.2102,652.63983
43.09447,326.32095,536.836,377.76453,8264.772,2519.2554,2724.204,2253.7317,3096.1833,652.66656
43.112865,326.27673,536.76855,377.7074,8262.746,2518.5898,2723.7249,2253.336,3095.4749,652.5278
43.100136,326.11417,536.4931,377.5117,8258.294,2517.248,2722.247,2252.0564,3093.7979,652.1862
43.10979,326.1078,536.44214,377.4851,8257.385,2517.0063,2721.9148,2251.7546,3093.4644,652.1304
40.79746,318.7362,550.0399,369.1619,8200.402,2478.104,2775.5425,2139.741,3111.1802,628.8282
40.819054,318.7675,550.0952,369.17502,8200.069,2478.1482,2775.4978,2139.9963,3111.1428,628.92896
40.832226,318.70554,549.95746,369.09506,8197.991,2477.5278,2774.8823,2139.3923,3110.4016,628.7845
40.80003,318.50082,549.67395,368.87524,8193.67,2476.1301,2773.3806,2137.7227,3108.7336,628.33203
40.84814,318.55283,549.6393,368.92844,8192.941,2476.0046,2773.0862,2138.19,3108.443,628.4362
40.557358,314.29584,528.3579,371.0253,8299.359,2444.001,2705.9443,2083.7576,3087.4976,598.4295
40.596554,314.3288,528.37634,371.00378,8299.217,2443.9614,2705.87,2083.6697,3087.4734,598.4987
40.615864,314.2752,528.2587,370.96704,8297.291,2443.4258,2705.2021,2083.1665,3086.8108,598.3403
40.601997,314.10504,527.9911,370.78046,8292.775,2442.1045,2703.7761,2082.0813,3085.1182,597.953
40.617718,314.1167,527.96625,370.76328,8291.946,2441.9072,2703.5198,2081.913,3084.8474,598.01465
41.376328,319.6837,492.02646,389.53015,8359.1,2512.9863,2679.3713,2184.7778,3173.01,603.01447
41.402573,319.68457,492.05695,389.54007,8358.931,2512.9026,2679.4329,2184.5857,3172.918,602.9943
41.416103,319.64594,491.94608,389.48157,8357.007,2512.3328,2678.8357,2184.139,3172.2146,602.88135
41.40706,319.48688,491.63925,389.28223,8352.458,2510.9958,2677.3625,2182.9978,3170.5068,602.57587
41.418045,319.4684,491.70312,389.25116,8351.558,2510.7217,2677.1592,2182.7595,3170.1536,602.5426
40.91058,330.74042,483.18396,394.14816,8521.439,2538.174,2646.0466,2062.5427,3015.4944,607.0751
40.935562,330.7501,483.18005,394.14526,8521.241,2538.1067,2645.891,2062.6519,3016.1558,607.06964
40.952583,330.70242,483.08105,394.08038,8519.175,2537.6028,2645.2737,2062.1218,3015.4487,606.9552
40.9441,330.53726,482.83823,393.88452,8514.593,2536.2148,2643.891,2060.7712,3013.0906,606.64233
40.96322,330.51483,482.82343,393.8541,8513.636,2535.9824,2643.6685,2060.9211,3013.566,606.6045
41.291206,330.7291,481.1161,404.5875,8543.704,2525.9116,2636.6182,2231.048,2821.9365,613.8574
41.317837,330.74118,481.10342,404.5936,8543.141,2525.7942,2636.4736,2230.91,2821.9497,613.8581
41.33029,330.6876,481.00406,404.5296,8541.304,2525.1997,2635.8513,2230.498,2821.1692,613.739
41.322712,330.52466,480.76865,404.32455,8536.713,2523.873,2634.469,2229.289,2819.1812,613.42145
41.334885,330.52222,480.73782,404.30032,8535.728,2523.6177,2634.1958,2228.968,2819.5977,613.3667
41.3973,324.67545,475.83426,410.89374,8909.346,2557.1758,2601.5898,2234.982,2808.7974,608.94806
41.417576,324.7203,475.8336,410.91763,8909.084,2557.1282,2601.512,2234.9353,2808.8154,608.94507
41.435566,324.65115,475.73264,410.83755,8907.217,2556.5557,2600.86,2234.432,2808.084,608.81665
41.427757,324.48843,475.4995,410.6297,8902.308,2555.179,2599.501,2233.2358,2806.5083,608.50836
41.44757,324.47702,475.4855,410.60776,8901.144,2554.9094,2599.318,2233.0103,2806.3599,608.47314
42.123585,323.25305,476.13455,406.51498,8984.239,2510.052,2548.6814,2177.807,2814.571,602.36194
42.145226,323.2962,476.1628,406.5681,8983.959,2510.026,2548.699,2177.9475,2814.5176,602.3786
42.160046,323.2328,476.07016,406.48447,8981.867,2509.3584,2548.055,2177.3674,2813.8486,602.2555
42.15281,323.06854,475.82346,406.24518,8977.019,2508.047,2546.6956,2176.193,2812.3489,601.9429
42.167862,323.0493,475.7944,406.2605,8976.029,2507.8193,2546.4878,2176.036,2812.0994,601.8974
42.61925,324.9125,464.07404,406.95358,9155.821,2271.2158,2502.6775,1894.8102,2808.573,618.0829
42.6457,324.90207,464.0916,406.89557,9155.322,2271.368,2502.6511,1895.032,2808.4968,618.0799
42.657593,324.86285,463.97998,406.8713,9153.413,2270.7537,2502.0076,1895.1068,2807.828,617.96405
42.64979,324.70355,463.75363,406.6662,9148.438,2269.2385,2500.6926,1891.4266,2806.3396,617.6445
42.66788,324.68027,463.73975,406.6344,9147.369,2269.4128,2500.488,1892.9392,2806.1055,617.6016
43.447407,316.1576,463.549,408.75256,9359.315,2320.8574,2529.4702,1778.2496,2850.3394,613.02716
43.476265,316.1459,463.55307,408.7557,9358.93,2320.8784,2529.3755,1778.1948,2850.3174,613.02014
43.48776,316.07452,463.46036,408.68542,9356.735,2320.3176,2528.7927,1777.8336,2849.6653,612.8919
43.47849,315.88022,463.2282,408.4805,9351.712,2319.0664,2527.451,1776.8761,2848.1208,612.5813
43.492725,315.95706,463.18817,408.45532,9350.648,2318.821,2527.1753,1776.7318,2847.7896,612.53796
