LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
47.14638,536.01105,9924.161,7920.355,6229.8506,1139.7251,563.06177,2410.2014,2023.9023,1006.6497
47.09602,535.0675,10638.752,7816.809,6325.826,1105.7971,579.571,2450.6133,2040.8113,1013.4666
47.146957,535.1147,10638.939,7816.8325,6325.9497,1105.8431,579.61975,2450.68,2040.8502,1013.52203
47.1797,535.2092,10638.581,7817.3623,6325.8154,1105.9479,579.68854,2450.742,2041.0396,1013.58136
47.21284,535.04517,10634.838,7814.5503,6323.5713,1105.5989,579.52765,2449.8723,2040.3523,1013.2512
47.301754,535.09845,10635.495,7814.684,6323.9165,1105.6906,579.61755,2449.998,2040.4227,1013.342
47.553204,522.7506,10900.725,8015.7725,6336.409,1140.9032,568.7226,2401.355,2068.0342,1006.4403
47.602898,522.79,10900.802,8015.8403,6336.4253,1140.9604,568.769,2401.3706,2068.0928,1006.48737
47.641407,522.8973,10901.151,8016.271,6337.19,1141.0284,568.8443,2401.702,2068.174,1006.63885
47.676914,522.77057,10897.239,8013.2446,6334.684,1140.6326,568.6958,2400.8909,2067.4568,1006.2684
47.76436,522.8378,10897.43,8013.3345,6334.4424,1140.7228,568.78705,2400.904,2067.5732,1006.29364
46.839268,484.19986,11034.41,8350.891,6397.5015,1138.1329,585.2683,2336.094,2070.3403,991.7908
46.88463,484.22195,11034.46,8350.997,6397.5493,1138.1812,585.3309,2336.091,2070.3896,991.8276
46.951977,484.48804,11035.222,8350.91,6397.8477,1138.2675,585.3276,2336.5642,2070.5586,992.0289
46.985474,484.3211,11030.995,8348.074,6395.583,1137.911,585.16016,2335.7468,2069.8054,991.6729
47.05991,484.32288,11030.967,8348.539,6395.7363,1138.0132,585.26953,2335.7612,2069.8552,991.67993
46.72052,481.42126,11558.595,8387.313,6398.9634,1147.877,600.62427,2384.246,2102.072,977.2378
46.77086,481.45905,11558.924,8387.428,6399.016,1147.9257,600.6754,2384.2896,2102.1558,977.26245
46.808796,481.586,11557.66,8387.349,6399.308,1148.0048,600.71857,2384.444,2102.036,977.47473
46.84179,481.46445,11553.629,8384.41,6397.0225,1147.6499,600.565,2383.6519,2101.3635,977.18567
46.929153,481.52625,11554.759,8384.791,6397.23,1147.7561,600.6769,2383.7617,2101.6118,977.226
46.773663,480.79916,11785.45,8239.62,6477.432,1106.0262,606.4327,2373.5254,2220.0315,982.19763
46.82667,480.846,11785.77,8239.666,6477.4614,1106.0277,606.4937,2373.5627,2220.1199,982.24335
46.84564,480.92462,11784.869,8240.15,6477.957,1106.4093,606.4984,2373.7644,2220.0178,982.3712
46.880795,480.79633,11780.435,8237.11,6475.5835,1106.0516,606.31915,2372.9587,2219.2632,982.03986
46.97549,480.87445,11781.231,8237.321,6475.6577,1106.02,606.4377,2373.0354,2219.4746,982.1004
45.25671,470.8933,11519.528,8302.188,6265.14,1089.176,602.477,2296.3599,2176.3953,941.01154
45.302288,470.9221,11519.619,8302.214,6265.07,1089.2002,602.5203,2296.3281,2176.443,941.0318
45.368164,471.09775,11519.801,8302.682,6266.0835,1089.4293,602.62665,2296.939,2176.585,941.29126
45.401382,470.98337,11515.738,8299.76,6263.8374,1089.0947,602.446,2296.1567,2175.8345,940.9906
45.4756,471.0169,11516.28,8300.015,6263.649,1089.1433,602.5209,2296.0305,2175.9375,941.0014
45.494286,461.8102,11563.395,8556.051,6199.314,1057.0417,592.3563,2223.0747,2175.02,932.7662
45.54835,461.86508,11563.523,8556.176,6199.3003,1057.063,592.41156,2223.11,2175.049,932.80554
45.569977,461.90393,11563.746,8555.994,6200.044,1057.3328,592.44275,2223.3838,2175.3098,932.9559
45.596584,461.7716,11559.414,8553.076,6197.772,1056.979,592.27686,2222.559,2174.561,932.65735
45.68502,461.85876,11559.737,8553.695,6197.6763,1057.008,592.3848,2222.5576,2174.5837,932.70734
44.684883,463.6441,11513.583,8653.027,5955.3774,1035.374,607.37354,2274.0132,2154.908,938.84576
44.73502,463.6856,11513.437,8653.046,5955.217,1035.4052,607.41724,2274.0347,2154.9348,938.89594
44.774788,463.80017,11515.134,8653.585,5956.8867,1035.6177,607.5224,2274.3555,2155.198,938.9589
44.80723,463.6753,11510.985,8650.549,5954.646,1035.2683,607.3477,2273.5693,2154.4636,938.6803
44.892586,463.7351,11510.728,8650.681,5954.1196,1035.287,607.42255,2273.581,2154.5137,938.78766
44.424404,455.0107,11608.016,8596.29,5942.4336,1036.468,610.1625,2307.2373,2161.4724,947.23737
44.474186,455.05347,11607.919,8596.29,5942.438,1036.5232,610.21533,2307.286,2161.5024,947.2901
44.515617,455.1537,11609.269,8597.049,5943.098,1036.5952,610.2568,2307.4192,2161.7544,947.379
44.547653,455.03607,11605.174,8593.917,5940.8887,1036.2427,610.0875,2306.6401,2161.0198,947.05524
44.63151,455.1026,11604.988,8593.822,5940.7817,1036.3312,610.19293,2306.7366,2161.0696,947.1252
43.745564,455.7457,11852.718,8276.561,5971.866,1032.1501,600.74133,2308.6287,2163.1692,924.0223
43.79398,455.78622,11852.802,8276.439,5971.862,1032.1897,600.7806,2308.6533,2163.2156,924.0452
43.843937,455.89188,11853.332,8277.957,5972.5273,1032.3463,600.9077,2308.9312,2163.3875,924.3259
43.877068,455.78217,11848.888,8274.877,5970.3354,1032.0072,600.7392,2308.145,2162.6338,923.9968
43.959442,455.85266,11848.974,8274.492,5970.273,1032.0702,600.81757,2308.2058,2162.7239,923.9737
44.118206,462.383,12233.028,8180.2876,5810.4995,1036.9933,619.5523,2335.4182,2149.5051,906.2512
44.17474,462.43793,12233.211,8180.1973,5810.4653,1037.0392,619.60834,2335.4827,2149.5298,906.2896
44.172203,462.4551,12232.957,8181.654,5811.33,1037.142,619.62744,2335.4983,2149.8574,906.4509
44.2067,462.34552,12228.554,8178.473,5809.168,1036.8159,619.4586,2334.7312,2149.0693,906.1511
44.31075,462.4618,12229.084,8178.0244,5809.03,1036.9097,619.5687,2334.925,2149.0496,906.1956
42.134846,451.15796,11859.106,7949.271,5694.381,987.5601,602.1732,2255.6367,2055.626,893.0493
42.184265,451.20706,11859.076,7949.118,5694.279,987.5701,602.20764,2255.6675,2055.6099,893.0766
42.227394,451.27774,11860.239,7950.824,5695.4946,987.8942,602.3796,2255.9375,2056.1665,893.277
42.26172,451.15378,11855.822,7947.838,5693.4424,987.582,602.19073,2255.1409,2055.4312,893.0148
42.34835,451.24036,11855.861,7947.3477,5693.171,987.5632,602.224,2255.2112,2055.3376,893.0725
42.295483,456.55103,12219.46,8145.373,5715.144,1008.42957,617.14777,2303.9568,2085.8914,912.97235
42.34653,456.59402,12219.462,8145.501,5715.153,1008.47705,617.19794,2303.9766,2085.9268,913.02246
42.37359,456.69598,12220.333,8145.485,5715.7554,1008.5821,617.2503,2304.2905,2086.1064,913.1016
42.41453,456.57806,12215.899,8142.486,5713.644,1008.25195,617.0861,2303.5093,2085.4211,912.8128
42.50964,456.64673,12215.912,8142.782,5713.602,1008.32355,617.19403,2303.5366,2085.5146,912.90125
42.312607,476.28745,12148.083,8334.768,5875.9775,1045.3767,637.44214,2391.1675,2023.6151,920.2981
42.362167,476.34714,12148.147,8334.772,5876.0537,1045.4347,637.5051,2391.251,2023.6389,920.34106
42.40158,476.32803,12148.518,8335.347,5876.233,1045.4558,637.48254,2391.153,2023.9261,920.46234
42.43843,476.22125,12144.249,8332.48,5874.096,1045.1356,637.3095,2390.358,2023.2098,920.17346
42.525536,476.3565,12144.659,8332.629,5874.2617,1045.2625,637.44305,2390.5754,2023.1888,920.2389
43.896584,475.89255,12430.712,8356.761,5783.806,1019.44006,643.8529,2331.0334,2007.5532,920.8839
43.94514,475.94162,12430.75,8356.787,5783.8037,1019.4688,643.90936,2331.04,2007.5574,920.93506
43.995464,475.98114,12431.174,8357.3955,5784.495,1019.67804,643.94006,2331.4067,2007.9579,921.00433
44.025787,475.8814,12426.963,8354.301,5782.336,1019.35156,643.7507,2330.6345,2007.2788,920.7182
44.103027,475.99207,12427.281,8354.261,5782.2017,1019.38153,643.8592,2330.659,2007.261,920.81793
43.062992,474.84454,12460.396,8097.186,5590.87,965.9254,631.68274,2317.8516,1985.3373,1024.0183
43.112724,474.90237,12460.412,8097.1104,5590.776,965.9502,631.72455,2317.9182,1985.346,1024.1044
43.154785,474.9264,12461.188,8098.221,5591.9043,966.2287,631.81696,2318.0005,1985.7225,1023.9388
43.18676,474.78726,12456.668,8095.349,5589.9243,965.8767,631.654,2317.1528,1985.0448,1023.64905
43.269283,474.87585,12456.817,8095.2856,5589.7197,965.8635,631.735,2317.249,1985.0377,1023.8758
42.815105,481.88403,12462.003,8156.0234,5666.424,963.5252,608.4761,2394.528,1981.5284,1020.5364
42.86454,481.92386,12461.973,8155.9795,5666.4326,963.55554,608.5031,2394.5557,1981.554,1020.58624
42.906967,482.04788,12462.839,8156.8745,5666.931,963.7511,608.70953,2394.848,1981.82,1020.66187
42.941074,481.91483,12458.538,8154.0024,5664.929,963.45154,608.52924,2394.005,1981.1447,1020.34485
43.022545,481.96417,12458.696,8153.885,5664.9243,963.479,608.5448,2394.011,1981.1727,1020.4446
42.18294,472.47644,12079.746,7953.384,5556.7495,939.0324,578.4007,2334.334,1935.6948,955.7668
42.2321,472.5232,12079.47,7953.2783,5556.705,939.06226,578.4303,2334.3608,1935.7021,955.79315
42.27546,472.58765,12082.115,7954.6274,5557.592,939.28516,578.61835,2334.6343,1936.1045,956.04456
42.3107,472.478,12077.658,7951.724,5555.562,938.96545,578.4537,2333.8357,1935.421,955.7093
42.391674,472.5724,12076.939,7951.4536,5555.386,938.98615,578.4842,2333.884,1935.384,955.74493
42.66331,476.23245,12453.408,8104.6553,5701.0703,980.47205,590.1158,2369.8586,1995.7773,991.2493
42.716667,476.29095,12453.475,8104.6743,5701.1143,980.53357,590.16046,2369.9175,1995.8401,991.3097
42.717293,476.276,12453.658,8105.25,5701.3506,980.53217,590.2459,2369.9817,1995.8862,991.3022
42.769726,476.17343,12449.475,8102.3486,5699.408,980.2359,590.0887,2369.1917,1995.2084,991.0153
42.88306,476.31146,12450.091,8102.4277,5699.6323,980.37445,590.1728,2369.353,1995.3431,991.1622
40.87795,500.1313,12630.434,8116.6304,5629.9062,972.6556,585.0095,2436.9612,1976.8889,1006.0501
40.925682,500.19635,12630.399,8116.6587,5629.9126,972.6958,585.0525,2437.041,1976.932,1006.1011
40.980526,500.1406,12631.581,8117.1997,5630.4663,972.8461,585.15375,2436.9702,1977.0996,1006.17303
41.012917,500.0337,12626.901,8114.279,5628.4453,972.5307,584.9932,2436.1714,1976.4156,1005.85913
41.089634,500.1906,12626.661,8114.3994,5628.4346,972.5861,585.0626,2436.398,1976.4846,1005.9601
42.348812,511.52225,12180.363,8177.379,5709.2744,995.11816,594.1621,2504.6553,2019.0104,1033.7322
42.40523,511.57117,12180.246,8177.424,5709.309,995.17236,594.2231,2504.7258,2019.0643,1033.7954
42.39369,511.6293,12181.769,8177.8027,5709.74,995.21814,594.21545,2504.7322,2019.128,1033.7983
42.43973,511.4959,12177.3955,8174.8867,5707.639,994.914,594.05304,2503.8813,2018.4872,1033.4679
42.55531,511.57782,12177.179,8175.0103,5707.6206,995.03217,594.187,2504.0588,2018.6288,1033.5986
41.600983,521.0387,12312.014,8317.05,5759.845,1026.9288,634.9515,2591.413,2060.4792,1046.622
41.649216,521.08765,12311.999,8317.115,5759.9443,1026.9854,635.0073,2591.4912,2060.5225,1046.675
41.684166,521.14624,12313.017,8317.412,5759.933,1027.024,635.0136,2591.4287,2060.6936,1046.7284
41.738735,521.0129,12308.508,8314.424,5757.887,1026.7072,634.8568,2590.5747,2059.99,1046.3994
41.837753,521.10754,12308.544,8314.638,5758.1978,1026.8353,634.986,2590.7979,2060.076,1046.4995
41.080788,525.1776,12520.609,8208.642,5771.8213,994.51733,636.5385,2587.3145,1979.381,1003.91766
41.130287,525.2377,12520.921,8208.591,5771.771,994.5395,636.592,2587.3767,1979.3885,1003.948
41.168777,525.2285,12519.486,8209.591,5772.689,994.77924,636.62445,2587.4546,1979.7902,1004.14923
41.207222,525.0975,12515.453,8206.647,5770.598,994.47034,636.45496,2586.5637,1979.0918,1003.8275
41.29259,525.2293,12517.094,8206.496,5770.4155,994.48737,636.564,2586.7104,1979.0671,1003.8721
41.518753,509.33365,13603.065,8007.892,5688.455,931.37415,639.6163,2565.8806,1984.6876,982.86224
41.56252,509.35565,13603.169,8007.7793,5688.4424,931.38513,639.6603,2565.8726,1984.7185,982.89514
41.637794,509.5833,13603.72,8009.2163,5689.076,931.7239,639.7411,2566.389,1984.9794,983.08856
41.674442,509.44366,13598.511,8006.258,5687.073,931.4101,639.57697,2565.469,1984.2882,982.75696
41.742455,509.45422,13598.503,8005.8525,5687.043,931.3596,639.66907,2565.3953,1984.3353,982.7906
41.927784,505.23114,13393.049,8114.351,5768.5977,948.8251,646.80725,2576.9382,2036.069,1011.3181
41.979523,505.28802,13393.228,8114.371,5768.658,948.87585,646.8566,2577.0376,2036.1395,1011.4003
41.993122,505.3068,13392.509,8114.8022,5768.8257,948.9372,646.9021,2576.8926,2036.1229,1011.28625
42.0428,505.16876,13388.22,8112.0376,5766.8174,948.65106,646.7413,2575.992,2035.4446,1010.96375
42.147667,505.27222,13389.366,8112.256,5767.123,948.7749,646.85266,2576.2202,2035.6454,1011.1605
41.849648,548.6822,13304.185,8090.1646,5837.622,967.353,647.9462,2729.1746,2049.2656,1061.6052
41.8977,548.746,13304.078,8090.131,5837.702,967.4046,647.9898,2729.2764,2049.3047,1061.6522
41.95862,548.71423,13306.144,8091.185,5837.7627,967.48083,648.10126,2729.0999,2049.5242,1061.7465
41.981956,548.5734,13300.712,8088.1357,5835.716,967.17065,647.9045,2728.1758,2048.7944,1061.4106
42.047085,548.6995,13299.844,8087.961,5836.01,967.2534,647.9678,2728.4172,2048.8442,1061.4725
40.82661,529.2967,12402.092,8176.142,5670.627,966.20825,604.94867,2682.6672,2030.1407,1074.8641
40.875538,529.33966,12401.79,8176.1904,5670.397,966.268,604.9843,2682.6895,2030.1797,1074.9292
40.911854,529.44995,12404.681,8176.5767,5672.494,966.2898,605.1391,2683.0078,2030.3491,1074.8943
40.955647,529.29626,12400.013,8173.637,5670.3545,965.9843,604.96027,2682.0771,2029.6855,1074.5801
41.04769,529.36346,12399.122,8173.845,5669.49,966.1166,605.00525,2682.0962,2029.7924,1074.749
39.01508,499.77475,12497.354,8205.552,5385.464,981.17566,594.6363,2669.2,2064.9924,1093.4637
39.06944,499.7958,12497.127,8205.616,5385.3853,981.2299,594.6759,2669.2307,2065.0554,1093.5222
39.080257,500.03592,12499.279,8205.819,5386.4116,981.2728,594.81964,2669.4866,2065.0793,1093.5315
39.120144,499.89847,12494.936,8202.965,5384.5205,980.9759,594.6331,2668.596,2064.4019,1093.2058
39.224823,499.90393,12494.646,8203.273,5384.3174,981.10077,594.69165,2668.7275,2064.5686,1093.3346
39.95347,475.95355,12659.302,8348.996,5440.0117,975.5473,603.1821,2587.214,2037.2205,1067.5825
40.004135,475.9837,12659.325,8349.139,5440.0244,975.59186,603.2277,2587.2075,2037.2601,1067.6262
40.039333,476.16235,12660.142,8348.96,5440.596,975.73285,603.31586,2587.7239,2037.4128,1067.752
40.07458,476.03726,12655.5,8345.972,5438.593,975.3963,603.1462,2586.8054,2036.7524,1067.4071
40.162956,476.07037,12655.655,8346.418,5438.5522,975.4494,603.2155,2586.7183,2036.8649,1067.4827
40.43278,473.61978,13112.596,8328.451,5367.9463,984.4338,604.80194,2567.534,2055.3274,1064.009
40.48602,473.65662,13112.84,8328.391,5367.8853,984.4923,604.8498,2567.5261,2055.3528,1064.0266
40.499187,473.7917,13112.369,8329.378,5368.867,984.5214,604.894,2567.997,2055.5862,1064.2952
40.539925,473.6668,13107.487,8326.477,5366.8936,984.21484,604.7531,2567.1218,2054.9312,1063.9679
40.638653,473.7104,13108.031,8326.462,5366.6113,984.3472,604.8614,2567.0535,2055.0034,1063.9717
39.849648,471.4127,13182.346,8687.5205,5330.782,1015.04034,608.40924,2566.8293,2048.8193,1055.3428
39.89656,471.45157,13182.378,8687.715,5330.775,1015.0967,608.45337,2566.8376,2048.8567,1055.39
39.954655,471.59567,13182.9375,8687.01,5331.431,1015.1429,608.5649,2567.292,2049.041,1055.5051
39.989803,471.45737,13178.288,8684.148,5329.4688,1014.81055,608.3818,2566.3594,2048.3586,1055.1559
40.06696,471.49817,13178.6455,8684.9795,5329.4307,1014.9009,608.44403,2566.2905,2048.473,1055.2328
41.374924,473.95837,13180.316,8846.013,5340.3657,1006.4641,599.38226,2541.9402,2004.0673,1038.789
41.429432,474.00595,13180.325,8846.126,5340.375,1006.52026,599.42474,2541.9531,2004.074,1038.8228
41.436333,474.0851,13181.189,8846.135,5340.944,1006.5646,599.555,2542.375,2004.5642,1039.0336
41.47506,473.95697,13176.433,8842.985,5338.989,1006.2465,599.3655,2541.4407,2003.7706,1038.6735
41.58047,474.04114,13176.575,8843.327,5338.96,1006.35846,599.4157,2541.4038,2003.6237,1038.7056
40.758915,464.09705,13669.696,8906.977,5321.4155,1040.8387,606.4679,2473.4453,2032.8473,1022.46014
40.81041,464.13675,13670.11,8907.004,5321.401,1040.8988,606.51904,2473.4292,2032.8955,1022.48456
40.83706,464.26804,13668.765,8907.556,5322.0537,1040.8994,606.5474,2474.0154,2033.0365,1022.74817
40.875404,464.134,13663.582,8904.371,5320.161,1040.5936,606.40247,2473.112,2032.3451,1022.39307
40.967266,464.18433,13664.752,8904.489,5320.0806,1040.7463,606.52747,2472.993,2032.449,1022.38214
40.97041,461.05728,14533.277,9158.3545,5340.988,1065.7682,617.2607,2491.2222,2075.8716,1049.3458
41.021458,461.1009,14533.622,9158.545,5341.0103,1065.8307,617.3111,2491.236,2075.9392,1049.4009
41.052498,461.19623,14532.284,9158.032,5341.4805,1065.8325,617.37823,2491.6,2075.9287,1049.4497
41.089436,461.07916,14527.321,9154.842,5339.542,1065.5004,617.195,2490.7468,2075.2524,1049.1123
41.1806,461.15424,14528.53,9155.503,5339.583,1065.6323,617.281,2490.7744,2075.4492,1049.218
42.192562,461.36407,14894.322,9151.311,5381.5107,1045.661,610.3515,2530.7896,2082.5906,1068.1758
42.242775,461.41293,14894.546,9151.356,5381.534,1045.7072,610.405,2530.8472,2082.6426,1068.2358
42.27747,461.47128,14894.029,9151.75,5381.98,1045.8123,610.43176,2530.8987,2082.7085,1068.2288
42.314877,461.3589,14888.786,9148.538,5380.0464,1045.4768,610.2745,2530.0713,2082.046,1067.9222
42.403378,461.4485,14889.64,9148.727,5380.098,1045.5688,610.3901,2530.236,2082.2117,1068.0829
