LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
3577.5544,265.65286,1993.6212,684.60065,1362.4412,105.99949,2753.334,1233.5198,1485.2188,285.85242
3580.912,265.9646,1995.509,685.2773,1363.671,106.29467,2755.7473,1234.7217,1486.5515,286.11615
3673.49,249.35942,2019.5737,696.3922,1275.1013,80.12259,2623.5718,1253.2263,1456.9441,272.86185
3674.7893,249.45981,2020.2637,696.6325,1275.9625,80.03802,2625.077,1253.6276,1457.6854,273.0255
3672.3003,249.44032,2018.7533,696.2187,1275.2994,80.0698,2623.495,1252.6813,1456.8162,272.93744
3677.0513,249.97023,2021.6476,697.316,1277.0288,80.45786,2627.1077,1254.5992,1458.9344,273.52368
3681.1929,250.31386,2023.8016,698.1535,1278.2369,80.651085,2629.394,1255.9468,1460.2866,273.7948
3790.2166,252.42593,2045.8865,697.77234,1275.1501,79.31467,2610.7454,1260.2936,1408.94,268.3301
3791.3223,252.43507,2046.5771,697.93567,1275.6748,79.23192,2611.8901,1260.7231,1409.809,268.4788
3788.3872,252.38766,2045.1271,697.51056,1274.8053,79.271,2610.1309,1259.7831,1408.9565,268.36267
3793.6536,252.97516,2048.048,698.7548,1276.7401,79.6613,2613.7788,1261.7273,1410.9269,268.95865
3797.7952,253.32188,2050.2332,699.4549,1277.9663,79.84018,2616.2495,1263.0415,1412.2471,269.21603
3815.399,262.11423,2068.7778,715.4942,1289.3385,80.7666,2614.7922,1273.7786,1385.4818,268.91507
3816.659,262.08023,2069.4766,715.6291,1289.795,80.690926,2615.9075,1274.176,1386.2374,269.03644
3813.7273,261.9878,2067.83,715.08746,1289.01,80.72746,2614.2266,1273.2665,1385.4028,268.9294
3818.9119,262.5988,2070.7834,716.2703,1290.9977,81.10805,2617.9277,1275.1946,1387.4601,269.54166
3823.2102,262.9932,2073.0835,717.1958,1292.2336,81.29312,2620.3857,1276.5881,1388.664,269.79556
3871.5251,268.5243,2095.948,738.5101,1298.439,79.77776,2647.9546,1283.2091,1385.6946,279.80862
3872.7036,268.4625,2096.5427,738.5252,1298.9884,79.70693,2649.1582,1283.6274,1386.3586,279.82953
3869.9292,268.3579,2095.0298,738.0582,1298.1576,79.744576,2647.416,1282.7595,1385.4115,279.68103
3875.3784,268.98386,2098.0732,739.3702,1299.9504,80.1343,2650.8052,1284.7245,1387.4539,280.32376
3879.4246,269.40784,2100.3528,740.23535,1301.4678,80.30845,2653.7678,1286.0619,1388.7887,280.68787
3891.0793,266.3714,2127.839,727.94574,1307.0581,87.10744,2642.635,1306.2766,1406.55,278.5919
3892.5728,266.3444,2128.4333,728.1217,1307.5269,87.01159,2643.5806,1306.6337,1407.0988,278.63745
3889.4336,266.23053,2126.8137,727.6254,1306.854,87.035484,2642.109,1305.6621,1406.1702,278.52887
3894.7014,266.86313,2129.9167,728.9179,1308.776,87.425865,2645.8674,1307.6348,1408.21,279.18182
3898.9426,267.22906,2132.2437,729.67175,1310.1318,87.653915,2648.3987,1309.1229,1409.6978,279.48557
3988.8906,260.59695,2155.8826,717.37317,1203.5178,81.44397,2470.6873,1279.7069,1422.9989,285.73813
3989.9756,260.61246,2156.4824,717.53864,1204.263,81.37673,2472.2048,1280.0524,1423.5094,285.7966
3986.9548,260.56094,2154.8857,717.06384,1203.6123,81.41223,2470.763,1279.3948,1422.6077,285.60178
3992.456,261.12024,2158.0618,718.3483,1205.3801,81.80151,2474.1155,1281.4601,1424.7451,286.23572
3996.871,261.4992,2160.3528,719.0769,1206.4529,81.971,2476.3364,1282.6117,1426.1809,286.61816
4074.873,243.54591,2128.5881,711.54156,1194.4418,82.60973,2439.294,1216.3077,1371.5873,290.7376
4076.1694,243.66965,2129.374,711.7919,1194.9874,82.50767,2440.4426,1216.9197,1372.2156,290.72778
4072.913,243.63393,2128.0198,711.37415,1194.3145,82.54628,2439.0286,1216.2406,1371.416,290.59512
4078.485,244.16498,2131.1643,712.584,1196.1124,82.95439,2442.4604,1218.1066,1373.5491,291.29944
4083.0164,244.46384,2133.2075,713.2887,1197.213,83.139275,2444.629,1219.1947,1374.7385,291.62698
4080.212,239.81953,2116.8289,710.7982,1164.632,77.64015,2421.7773,1210.6868,1324.9198,292.41476
4081.6316,239.92854,2117.6975,711.087,1165.2362,77.61054,2422.9702,1211.236,1325.6606,292.4886
4079.0405,239.85658,2116.3054,710.7167,1164.5468,77.66713,2421.3047,1210.5164,1324.9402,292.35382
4084.6611,240.37982,2119.3013,711.84937,1166.2919,78.021164,2424.653,1212.3623,1326.9116,293.01163
4088.8455,240.68526,2121.4492,712.61847,1167.3638,78.19534,2426.9585,1213.4639,1328.0544,293.33463
4080.6504,241.42119,2068.205,696.043,1137.9794,83.02251,2379.8657,1210.7612,1322.2173,294.7752
4082.307,241.45557,2069.1912,696.359,1138.5662,82.95541,2380.9868,1211.2795,1322.8611,294.81522
4079.6887,241.42491,2067.9202,696.0223,1138.0118,82.990036,2379.6497,1210.5878,1322.0979,294.73587
4085.1829,241.969,2070.8538,697.1544,1139.7042,83.37171,2383.0208,1212.4296,1323.9869,295.4143
4089.3584,242.31554,2072.8135,697.8624,1140.7635,83.553856,2385.1812,1213.5614,1325.2948,295.72446
4117.619,233.95497,2002.9595,671.72363,1122.9248,75.26022,2369.9282,1221.9618,1275.7247,291.47412
4119.2715,234.02895,2003.9889,672.10254,1123.497,75.23462,2371.1472,1222.4774,1276.4127,291.56976
4116.502,233.95122,2002.779,671.7501,1122.6635,75.29716,2369.311,1221.605,1275.695,291.4548
4121.9395,234.47572,2005.6195,672.83344,1124.2908,75.656334,2372.4565,1223.3583,1277.6003,292.09146
4126.3066,234.80373,2007.4667,673.49756,1125.513,75.79662,2374.9902,1224.7395,1278.7476,292.4107
4217.806,235.3394,1974.7039,675.1487,1183.0128,77.312965,2466.4802,1244.9669,1260.845,295.16852
4219.377,235.3421,1975.6732,675.4553,1183.2726,77.27239,2467.1926,1245.3495,1261.5065,295.24454
4216.299,235.29672,1974.4767,675.0666,1182.4686,77.320465,2465.4011,1244.5122,1260.7426,295.15884
4221.831,235.85808,1977.2638,676.1556,1184.2854,77.6979,2468.9106,1246.4153,1262.598,295.80548
4226.4946,236.18759,1979.103,676.8662,1185.5985,77.845345,2471.5356,1247.734,1263.7733,296.13275
4243.9297,230.26408,1959.723,674.9478,1223.2487,77.746475,2536.3223,1259.322,1258.6256,296.03836
4245.54,230.3159,1960.6542,675.1955,1223.4235,77.7183,2537.0205,1259.7899,1259.1947,296.12195
4242.188,230.25728,1959.2653,674.76996,1222.5891,77.767586,2535.1262,1258.8057,1258.3826,296.01126
4247.954,230.81282,1961.9847,675.8974,1224.4833,78.144684,2538.672,1260.6572,1260.2852,296.67145
4252.526,231.09497,1963.9891,676.62714,1225.96,78.28393,2541.5547,1262.0964,1261.4802,296.9848
4184.532,229.77531,1977.6075,666.90784,1181.683,84.40126,2511.3245,1270.3628,1258.3356,295.80023
4186.2397,229.80482,1978.3018,667.15674,1182.0162,84.33721,2512.2146,1270.7164,1258.8561,295.88602
4183.412,229.78339,1977.0,666.8235,1181.2548,84.36538,2510.441,1269.8271,1258.0923,295.8091
4189.284,230.29787,1979.8624,667.9399,1183.1835,84.755516,2514.1375,1271.852,1259.9749,296.4538
4193.295,230.64891,1981.8656,668.6348,1184.3022,84.94916,2516.6309,1273.1289,1261.2313,296.7731
4100.3203,226.72,1990.0176,685.8657,1111.5715,82.55779,2449.0283,1267.8147,1268.5084,299.46432
4102.2036,226.7653,1990.6852,685.98083,1112.2635,82.50051,2450.2722,1268.2489,1268.9602,299.55774
4099.515,226.72096,1989.3173,685.57,1111.5723,82.53337,2448.5422,1267.408,1268.0984,299.4298
4105.102,227.2356,1992.2094,686.762,1113.2214,82.91488,2451.929,1269.3501,1270.0511,300.0717
4109.039,227.57144,1994.2806,687.52435,1114.2489,83.08979,2454.3337,1270.6609,1271.3251,300.43048
4022.4175,226.17549,1985.0898,667.39105,1103.0665,76.51793,2431.0078,1254.3506,1268.7358,298.75034
4024.2268,226.23357,1985.8381,667.6602,1103.6802,76.52066,2432.1868,1254.8428,1269.2981,298.83453
4021.7866,226.21329,1984.5305,667.32404,1103.1782,76.580185,2430.787,1254.0657,1268.4845,298.73538
4027.4297,226.71681,1987.3757,668.4589,1104.7494,76.92544,2434.1294,1256.0348,1270.3684,299.3996
4030.995,227.03156,1989.4236,669.1179,1105.8275,77.06393,2436.4197,1257.1908,1271.6356,299.6973
3960.0007,231.3466,1949.403,651.8111,1121.2455,75.91565,2471.1196,1221.7998,1244.6511,297.05243
3961.8677,231.3359,1950.282,652.13385,1121.6066,75.89673,2472.0042,1222.4314,1245.2104,297.12903
3959.0073,231.29759,1949.0004,651.7995,1120.8834,75.95696,2470.1736,1221.6138,1244.5894,297.07376
3964.404,231.84274,1951.7472,652.8461,1122.5394,76.31194,2473.5588,1223.3757,1246.4508,297.7142
3968.2222,232.20975,1953.7285,653.5436,1123.8286,76.460304,2476.2751,1224.6487,1247.6344,298.05734
4061.57,234.41399,1968.092,667.1591,1143.3861,79.44722,2505.3723,1247.9174,1266.6385,308.00092
4062.8948,234.36563,1968.8234,667.32574,1143.6666,79.39495,2506.1245,1248.3381,1267.1088,308.03647
4060.0012,234.31813,1967.5812,666.92883,1142.7335,79.44676,2504.1873,1247.5055,1266.198,307.88498
4065.5364,234.88908,1970.328,668.0254,1144.5618,79.80766,2507.8967,1249.3857,1268.047,308.55246
4069.8083,235.27118,1972.4202,668.84796,1145.8141,80.00324,2510.4329,1250.6921,1269.4653,308.95813
4094.9705,240.06471,2013.5819,685.2103,1173.9685,103.33262,2530.3289,1274.2897,1284.9941,313.05276
4096.475,240.00156,2014.1852,685.32214,1174.3005,103.13316,2531.3533,1274.6509,1285.4003,313.0513
4093.4663,239.91852,2012.818,684.8073,1173.5125,103.13457,2529.5483,1273.5002,1284.4934,312.91873
4098.9727,240.51141,2015.691,685.9833,1175.2782,103.567924,2533.0051,1275.4916,1286.4624,313.6418
4103.3994,240.88603,2017.887,686.8116,1176.6196,103.90365,2535.7192,1276.9017,1287.8075,313.99597
4061.1948,239.91714,2029.2134,667.6683,1136.332,116.59581,2475.0889,1263.0194,1268.1266,313.17493
4062.7166,239.90285,2029.8448,667.894,1136.7848,116.33753,2476.271,1263.4476,1268.622,313.21884
4059.9954,239.79897,2028.5181,667.5268,1136.0974,116.334175,2474.4941,1262.6622,1267.7926,313.065
4065.7104,240.36902,2031.5186,668.66,1137.8512,116.82233,2477.993,1264.6123,1269.7822,313.7804
4069.7046,240.73718,2033.5842,669.373,1138.9724,117.13135,2480.4233,1265.8853,1270.9794,314.10568
4040.0828,245.36758,2012.4662,673.60065,1084.9075,120.51999,2404.8835,1268.0142,1257.346,307.70978
4041.8894,245.26178,2013.2626,673.8026,1085.4418,120.31721,2405.9746,1268.5042,1257.8855,307.83713
4038.788,245.1992,2011.7789,673.40765,1084.7234,120.298805,2404.6611,1267.5533,1257.0298,307.71448
4044.1484,245.80896,2014.6318,674.5087,1086.4102,120.784294,2408.102,1269.4468,1258.8967,308.3569
4048.4082,246.20496,2016.796,675.32025,1087.4391,121.087326,2410.2603,1270.82,1260.2054,308.69
3997.1404,239.23538,1981.5884,670.4542,1018.18066,113.2625,2294.323,1236.8325,1227.2433,294.11227
3998.8604,239.2179,1982.4437,670.6889,1018.7249,113.11227,2295.5864,1237.4264,1227.8593,294.2751
3996.2578,239.13374,1981.139,670.3029,1018.2237,113.1045,2294.0276,1236.6715,1227.0842,294.20184
4001.7546,239.73228,1983.972,671.4164,1019.86035,113.57993,2297.322,1238.5394,1228.9253,294.8247
4005.5923,240.05072,1985.9365,672.1471,1020.672,113.812546,2299.308,1239.7081,1230.0824,295.11026
3968.5825,237.39456,1959.2833,670.00684,992.9223,104.627235,2295.0737,1222.6537,1243.3314,285.53894
3970.3152,237.4361,1960.1385,670.2383,993.4623,104.55491,2296.1023,1223.2253,1243.8153,285.7638
3967.4766,237.34361,1958.8103,669.8287,992.9889,104.57531,2294.67,1222.4298,1242.9503,285.67795
3972.8047,237.89027,1961.583,670.93726,994.4489,105.02192,2297.8135,1224.2389,1244.8224,286.25098
3976.8596,238.22798,1963.565,671.6998,995.3846,105.19165,2300.0557,1225.4698,1246.098,286.5201
3987.6882,247.97528,1970.0626,674.73157,1025.6572,113.85055,2378.0103,1249.5411,1259.754,284.11386
3989.2363,247.91095,1970.8231,674.93427,1026.0414,113.761055,2378.818,1249.9979,1260.2096,284.29
3986.4404,247.85027,1969.4861,674.54706,1025.4127,113.76597,2377.1023,1249.1506,1259.4003,284.21906
3991.902,248.40288,1972.2979,675.65344,1026.8868,114.210175,2380.3074,1250.999,1261.3107,284.7899
3995.931,248.86966,1974.312,676.4305,1028.0719,114.44898,2382.9941,1252.3347,1262.5862,285.08722
4018.067,259.46304,1967.134,699.69763,1014.4902,116.37002,2407.6191,1298.1543,1272.0983,286.4964
4019.6184,259.31573,1967.9067,699.7275,1014.8501,116.2374,2408.3997,1298.4945,1272.5388,286.63278
4016.6592,259.22562,1966.5615,699.3013,1014.0912,116.23839,2406.3179,1297.5944,1271.5533,286.49643
4022.0059,259.88245,1969.3472,700.49115,1015.68634,116.73154,2409.7422,1299.5071,1273.473,287.11615
4026.3628,260.30978,1971.4115,701.426,1016.7967,116.93235,2412.4727,1301.0178,1274.8778,287.41428
4063.729,259.7643,1987.8452,727.1341,1061.7532,116.8475,2484.7842,1341.0404,1305.1523,298.01303
4065.121,259.62885,1988.5138,727.1257,1061.9795,116.756676,2485.4824,1341.3495,1305.5001,298.06934
4062.0664,259.53882,1987.1315,726.6581,1061.4344,116.75875,2483.7397,1340.3639,1304.5535,297.97836
4067.712,260.23773,1989.9598,727.9311,1062.924,117.234215,2487.1067,1342.3826,1306.5627,298.61377
4071.9473,260.58728,1992.1147,728.85486,1064.3524,117.42366,2490.0386,1343.9512,1307.9713,298.9874
4067.573,263.631,1996.6604,746.9895,1089.9974,112.58409,2505.1392,1353.3391,1301.0422,308.65854
4069.019,263.524,1997.4095,747.06274,1090.2654,112.517746,2505.982,1353.7458,1301.4988,308.6421
4066.219,263.43628,1996.05,746.5012,1089.5575,112.53818,2504.3381,1352.7507,1300.7607,308.53287
4071.8718,264.08182,1998.8907,747.7559,1091.2357,112.99791,2507.863,1354.7832,1302.7692,309.23892
4076.008,264.49503,2000.9846,748.73126,1092.5015,113.15368,2510.542,1356.3075,1304.032,309.61758
4021.235,260.792,1974.9504,735.61316,1088.4023,109.15537,2493.1912,1344.4255,1262.4531,310.79266
4022.9163,260.7901,1975.7224,735.75366,1088.7864,109.15369,2494.2703,1344.9269,1263.0321,310.81363
4020.1663,260.72342,1974.4658,735.27423,1088.0953,109.194084,2492.58,1344.0332,1262.313,310.69528
4025.7148,261.34177,1977.3188,736.56555,1089.7484,109.60375,2496.0132,1346.0712,1264.2458,311.40442
4029.6729,261.6604,1979.305,737.36633,1090.9552,109.755325,2498.597,1347.4465,1265.4027,311.75522
3978.8184,259.50684,1945.2437,736.10565,1055.1547,102.42038,2436.4727,1377.5796,1227.1794,312.73386
3980.4749,259.48087,1946.1019,736.3028,1055.5999,102.47966,2437.5308,1378.0616,1227.8491,312.7431
3977.8003,259.3699,1944.809,735.8321,1054.9418,102.53764,2436.0068,1377.0989,1227.0526,312.65845
3983.2651,259.98956,1947.7056,737.0407,1056.5586,102.894875,2439.526,1379.0796,1228.9117,313.37512
3987.174,260.3779,1949.4685,737.9068,1057.6573,103.03405,2441.779,1380.6328,1230.0024,313.7163
4013.4758,271.16263,1936.8931,741.8098,1100.7106,107.698395,2500.5942,1412.3608,1227.3705,319.19254
4015.0295,271.06,1937.6805,742.00635,1100.9409,107.677124,2501.4097,1412.7465,1227.9314,319.24313
4012.2546,270.97098,1936.3193,741.4518,1100.2559,107.71845,2499.6782,1411.6803,1227.1521,319.07526
4017.7976,271.6164,1939.1023,742.7334,1101.9716,108.11581,2503.1797,1413.8604,1229.0408,319.79236
4021.7542,272.05902,1941.06,743.5167,1103.1799,108.30386,2505.815,1415.3579,1230.1403,320.13196
4004.6235,270.49805,1946.4417,724.2727,1040.1674,101.86503,2461.755,1390.0956,1203.78,303.6603
4006.4238,270.44916,1947.1646,724.51404,1040.5994,101.87325,2462.7844,1390.5972,1204.3466,303.7653
4003.4302,270.3267,1945.8486,724.063,1039.9473,101.93057,2460.753,1389.7015,1203.6268,303.66376
4008.6926,270.99612,1948.6527,725.32086,1041.6057,102.300415,2464.2737,1391.8036,1205.4717,304.3414
4012.9573,271.33926,1950.6333,726.038,1042.6079,102.46828,2466.8057,1393.2308,1206.5723,304.6312
4030.5017,258.95,1913.4392,717.3804,1025.0465,108.67175,2524.537,1392.7012,1194.7775,291.92834
4031.9778,258.9918,1914.0885,717.5949,1025.5024,108.622505,2525.3318,1393.1859,1195.2771,292.11874
4029.0293,258.9402,1912.7977,717.17883,1024.8734,108.601265,2523.4722,1392.2311,1194.5522,292.0408
4034.5317,259.53665,1915.6877,718.37726,1026.4401,109.00329,2527.04,1394.322,1196.3375,292.65338
4038.7737,259.83774,1917.5493,719.15546,1027.4619,109.23884,2529.7302,1395.7794,1197.5516,292.92093
4081.2515,243.3683,1899.2131,698.6383,1044.0353,116.83531,2559.2397,1401.8495,1219.981,292.38516
4082.6562,243.51321,1899.9982,698.9334,1044.4828,116.7199,2560.1667,1402.3584,1220.4564,292.5764
4079.4062,243.48717,1898.6282,698.4953,1043.9937,116.72565,2558.4985,1401.3269,1219.6025,292.50436
4085.0095,243.99937,1901.3342,699.65936,1045.4615,117.19137,2562.0505,1403.3878,1221.4149,293.06754
4089.403,244.29039,1903.301,700.3811,1046.6235,117.4198,2564.7397,1404.9084,1222.7039,293.3947
4101.8325,239.32726,1915.1393,686.78766,1033.3191,125.83034,2588.1677,1417.7601,1224.9019,292.95953
4103.3545,239.43964,1915.8962,687.0497,1033.723,125.67515,2589.1663,1418.267,1225.2957,293.0657
4100.5845,239.43227,1914.645,686.73474,1032.8435,125.65558,2587.0383,1417.4257,1224.5499,293.00266
4106.2773,239.9487,1917.3146,687.88983,1034.4335,126.152824,2590.5718,1419.5162,1226.3875,293.63754
4110.3643,240.25021,1919.3394,688.5594,1035.6207,126.41375,2593.508,1420.9725,1227.7157,293.9381
4164.21,237.61316,1877.2126,690.55414,1076.446,129.66583,2655.6694,1447.7903,1227.5012,297.2047
4165.7173,237.67233,1878.0175,690.8162,1076.6351,129.51581,2656.4192,1448.2906,1227.9572,297.272
4162.5977,237.64996,1876.7029,690.39374,1075.9207,129.49072,2654.396,1447.2106,1227.1125,297.16217
4168.1265,238.20676,1879.4698,691.52875,1077.64,130.00365,2658.1807,1449.3219,1229.0009,297.83997
4172.7427,238.49605,1881.2899,692.2774,1078.8219,130.2445,2661.0679,1450.9427,1230.2528,298.14194
4305.7085,235.80402,1857.5385,692.9753,1080.8728,128.48627,2660.0486,1483.735,1241.6655,294.81747
4306.9077,235.88618,1858.306,693.21466,1081.1954,128.37064,2661.0095,1484.1277,1242.0859,294.9552
4303.649,235.82703,1857.1016,692.7861,1080.443,128.36009,2659.1125,1483.068,1241.2191,294.8257
4309.576,236.33864,1859.8085,693.93,1082.1449,128.83977,2662.9128,1485.2798,1243.128,295.44965
4314.3193,236.67989,1861.6082,694.69556,1083.3182,129.10527,2665.6301,1486.9386,1244.413,295.7655
4344.7246,235.40541,1852.058,698.9793,1062.2246,146.49739,2649.169,1490.1687,1220.0065,291.85742
4346.2075,235.47662,1852.843,699.20575,1062.7222,146.3071,2650.3484,1490.6599,1220.5472,292.03354
4343.0205,235.40169,1851.6602,698.83923,1062.1987,146.26471,2648.524,1489.523,1219.8481,291.92157
4348.972,235.92445,1854.2568,699.9457,1063.7136,146.8055,2652.1655,1491.76,1221.6888,292.51126
4353.622,236.256,1856.167,700.78534,1064.8784,147.11514,2654.8694,1493.3723,1222.8698,292.83035
4427.154,229.76912,1853.628,708.04913,999.93005,156.32295,2687.9863,1520.8236,1136.3702,300.62704
4428.666,229.84006,1854.3552,708.1948,1000.00604,156.08833,2689.0747,1521.2411,1137.2135,300.68585
4425.126,229.81944,1853.0835,707.758,999.4787,156.03505,2687.0771,1520.0438,1136.5406,300.54153
4431.029,230.35576,1855.7521,708.95996,1000.9593,156.62517,2690.8127,1522.3279,1138.1713,301.22708
4436.048,230.64024,1857.6543,709.7847,1002.1977,156.92894,2693.5857,1524.021,1139.1787,301.5457
4499.492,230.61284,1841.9185,705.37976,905.1223,151.96161,2760.8738,1504.3007,1134.5018,298.49527
4500.845,230.6475,1842.6171,705.5341,905.83356,151.79947,2761.8918,1504.689,1135.1326,298.5619
4497.5493,230.62343,1841.3838,705.1291,905.2279,151.77466,2759.828,1503.6525,1134.4706,298.4422
4503.7812,231.13,1844.0818,706.3078,906.4112,152.33858,2763.4565,1506.078,1136.0775,299.10846
4508.5938,231.4943,1845.927,707.12805,907.37524,152.56303,2766.653,1507.5109,1137.2042,299.43494
