LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
45.900001525878906,306.57000732421875,463.95001220703125,334.6300048828125,7380.0,3305.0,2309.5,3299.5,3776.0,495.29998779296875
46.439998626708984,305.67999267578125,461.95001220703125,332.2099914550781,7406.0,3316.0,2286.0,3190.0,3743.0,496.20001220703125
45.775001525878906,307.6000061035156,462.1000061035156,336.04998779296875,7626.0,3307.5,2295.5,3155.0,3728.5,496.3500061035156
46.369998931884766,309.989990234375,471.04998779296875,342.45001220703125,7608.0,3252.5,2318.0,3205.0,3759.5,500.1000061035156
46.154998779296875,306.1400146484375,469.54998779296875,342.010009765625,7614.0,3268.0,2296.0,3132.5,3764.5,497.70001220703125
45.46500015258789,303.6600036621094,465.8500061035156,330.79998779296875,7468.0,3285.0,2289.5,3114.5,3675.5,492.6499938964844
45.18000030517578,298.760009765625,455.3999938964844,329.6300048828125,7340.0,3293.5,2243.0,3100.0,3624.0,492.25
45.0,297.05999755859375,466.6000061035156,327.04998779296875,7134.0,3332.0,2287.0,3113.0,3636.0,495.75
45.52000045776367,297.80999755859375,467.45001220703125,328.92999267578125,7104.0,3314.5,2307.5,3124.0,3629.5,502.79998779296875
46.244998931884766,303.0299987792969,480.0,328.6700134277344,7154.0,3353.5,2354.5,3249.5,3693.0,511.29998779296875
46.099998474121094,300.1499938964844,477.8999938964844,327.6600036621094,7188.0,3319.5,2352.5,3204.0,3663.0,512.2999877929688
46.029998779296875,300.5899963378906,478.8999938964844,329.3299865722656,7130.0,3316.5,2366.5,3249.5,3647.5,510.29998779296875
46.2400016784668,299.510009765625,480.3999938964844,325.9100036621094,7128.0,3332.5,2350.0,3286.0,3668.5,518.0
46.224998474121094,303.3800048828125,480.75,329.75,7212.0,3304.5,2349.5,3254.5,3668.0,518.7999877929688
45.40999984741211,300.1400146484375,474.8999938964844,326.17999267578125,7136.0,3281.5,2326.0,3236.5,3650.0,515.7000122070312
47.130001068115234,299.4200134277344,483.3500061035156,318.3500061035156,7146.0,3342.5,2367.0,3267.0,3612.5,529.9000244140625
47.44499969482422,302.7200012207031,465.8500061035156,316.7699890136719,7174.0,3349.5,2285.0,3180.0,3658.5,543.5
48.314998626708984,300.3500061035156,471.75,305.489990234375,7126.0,3336.0,2311.5,3319.0,3652.5,565.2999877929688
48.005001068115234,307.3299865722656,477.04998779296875,316.1600036621094,7160.0,3343.5,2350.0,3509.0,3646.5,568.5999755859375
48.25,306.3299865722656,479.29998779296875,321.9200134277344,7286.0,3284.5,2379.0,3581.5,3635.0,563.2000122070312
48.03499984741211,307.3299865722656,475.1000061035156,322.0299987792969,7280.0,3153.5,2376.5,3493.5,3631.5,564.0999755859375
48.07500076293945,312.19000244140625,478.54998779296875,329.6199951171875,7366.0,3128.5,2406.0,3533.0,3668.5,569.5999755859375
48.75,315.8699951171875,485.0,328.9100036621094,7372.0,3172.5,2432.5,3621.0,3642.0,581.7999877929688
49.6150016784668,317.1700134277344,484.3500061035156,334.1099853515625,7444.0,3124.0,2440.5,3568.0,3679.5,591.2000122070312
49.5,316.94000244140625,484.6499938964844,330.0,7460.0,3130.0,2419.0,3589.0,3766.5,591.2000122070312
49.46500015258789,314.0899963378906,486.20001220703125,324.3399963378906,7570.0,3070.5,2403.5,3672.5,3667.5,590.7000122070312
48.80500030517578,318.9599914550781,474.70001220703125,324.5400085449219,7498.0,3108.0,2360.5,3563.5,3692.0,585.5
49.275001525878906,325.3999938964844,475.8500061035156,328.6199951171875,7490.0,3121.5,2363.0,3566.0,3679.5,592.5999755859375
49.810001373291016,325.989990234375,480.79998779296875,326.489990234375,7328.0,3122.5,2365.5,3588.5,3705.5,592.0999755859375
50.130001068115234,324.3399963378906,475.25,328.6300048828125,7264.0,3093.5,2347.5,3580.0,3688.0,594.7999877929688
52.5,324.8399963378906,484.20001220703125,329.510009765625,7324.0,3030.0,2341.5,3595.0,3472.0,603.9000244140625
52.59000015258789,319.29998779296875,489.29998779296875,324.70001220703125,7386.0,3036.5,2370.5,3557.0,3422.0,600.5
52.97999954223633,317.5400085449219,492.04998779296875,325.0299987792969,7388.0,3067.0,2375.0,3520.5,3410.5,602.0
52.58000183105469,318.67999267578125,488.8500061035156,330.94000244140625,7406.0,3096.0,2374.0,3466.5,3520.0,596.4000244140625
52.97999954223633,319.3800048828125,492.45001220703125,331.0799865722656,7408.0,3117.0,2366.5,3387.0,3545.5,601.2999877929688
53.4900016784668,323.0,478.79998779296875,332.04998779296875,7510.0,3115.5,2337.5,3387.0,3546.5,591.0
53.33000183105469,313.6400146484375,486.04998779296875,323.6000061035156,7644.0,3125.5,2414.0,3415.0,3578.5,596.7000122070312
52.83000183105469,317.7300109863281,478.3500061035156,322.8599853515625,7628.0,3112.0,2398.5,3352.0,3561.5,596.0
53.45000076293945,319.79998779296875,516.4000244140625,337.1199951171875,7564.0,3102.0,2455.0,3387.0,3505.5,605.0
53.650001525878906,319.6099853515625,533.2000122070312,334.25,7594.0,3091.0,2443.0,3343.5,3514.0,612.4000244140625
53.970001220703125,317.3800048828125,545.7000122070312,332.57000732421875,7656.0,3018.0,2466.0,3342.5,3506.5,615.7999877929688
53.290000915527344,317.82000732421875,560.0,332.0400085449219,7624.0,3045.0,2539.0,3228.0,3486.5,610.5999755859375
53.06999969482422,321.42999267578125,557.4000244140625,334.05999755859375,7632.0,3101.5,2545.0,3235.5,3537.5,613.7000122070312
53.790000915527344,312.44000244140625,560.0999755859375,334.0,7658.0,3111.0,2560.5,3213.0,3520.0,609.2000122070312
52.380001068115234,315.07000732421875,559.7000122070312,332.5299987792969,7738.0,3149.5,2579.0,3224.0,3551.0,612.2999877929688
52.939998626708984,310.25,567.5999755859375,323.5,7696.0,3128.0,2587.5,3261.5,3593.5,618.4000244140625
50.90999984741211,310.2699890136719,559.9000244140625,321.5199890136719,7614.0,3162.0,2541.0,3209.5,3560.5,621.0999755859375
50.970001220703125,304.67999267578125,550.2999877929688,324.55999755859375,7572.0,3155.0,2485.5,3154.0,3578.5,647.5
51.2599983215332,304.8699951171875,539.4000244140625,330.0299987792969,7500.0,3169.5,2449.5,3085.5,3610.5,636.0999755859375
52.0,304.4800109863281,547.0,331.8900146484375,7500.0,3184.0,2482.0,3009.5,3587.5,630.0999755859375
51.65999984741211,302.9700012207031,550.2000122070312,347.6600036621094,7538.0,3216.5,2499.0,2846.0,3605.5,635.7000122070312
51.790000915527344,302.5899963378906,558.2000122070312,344.4800109863281,7518.0,3213.0,2536.5,2846.0,3598.5,631.7999877929688
52.619998931884766,304.04998779296875,550.5,348.3699951171875,7432.0,3143.5,2526.5,2884.5,3529.0,635.5999755859375
51.34000015258789,301.7900085449219,561.2000122070312,351.75,7424.0,3155.0,2604.5,2989.0,3578.5,619.0
51.790000915527344,304.07000732421875,555.2999877929688,362.3800048828125,7568.0,3144.0,2580.0,3042.5,3576.5,618.2999877929688
51.77000045776367,305.3299865722656,559.4000244140625,358.04998779296875,7484.0,3134.0,2599.5,2931.5,3547.5,617.7999877929688
51.349998474121094,301.57000732421875,558.5,354.1400146484375,7446.0,3136.5,2598.0,2851.0,3550.5,624.2999877929688
51.599998474121094,300.7799987792969,558.4000244140625,354.8999938964844,7462.0,3155.5,2587.5,2880.5,3542.5,630.7000122070312
51.459999084472656,296.7699890136719,557.0,345.9200134277344,7386.0,3132.5,2573.0,2813.0,3538.5,621.0999755859375
49.775001525878906,294.239990234375,549.2000122070312,341.5400085449219,7362.0,3113.5,2544.5,2812.0,3500.5,592.5999755859375
47.224998474121094,293.44000244140625,522.5,334.8299865722656,7294.0,3013.5,2438.0,2728.0,3464.5,568.0999755859375
48.23500061035156,292.57000732421875,530.7999877929688,342.44000244140625,7306.0,3000.0,2469.5,2770.0,3483.5,577.0
46.01499938964844,285.8500061035156,486.79998779296875,330.92999267578125,7206.0,2960.0,2259.5,2559.5,3449.5,548.4000244140625
47.46500015258789,299.0199890136719,482.45001220703125,338.2900085449219,7326.0,2968.5,2209.0,2479.0,3534.5,558.0999755859375
46.25,296.5899963378906,479.95001220703125,330.489990234375,7470.0,2948.5,2214.0,2504.0,3475.0,542.0999755859375
46.10499954223633,300.4700012207031,487.0,338.80999755859375,7516.0,2966.0,2236.0,2626.0,3520.5,541.7000122070312
48.15999984741211,304.8299865722656,503.3999938964844,341.29998779296875,7740.0,2996.5,2310.5,2601.5,3548.5,554.0
47.76499938964844,301.510009765625,504.3999938964844,339.1499938964844,7682.0,2989.0,2317.5,2604.0,3604.0,564.5999755859375
46.849998474121094,302.989990234375,498.70001220703125,341.3299865722656,7780.0,2823.5,2272.0,2586.5,3563.0,548.2000122070312
45.71500015258789,309.1600036621094,486.29998779296875,344.75,7750.0,2872.0,2200.5,2538.0,3599.0,534.0
46.31999969482422,309.1600036621094,496.3999938964844,347.1000061035156,7802.0,2885.5,2232.5,2539.0,3583.0,541.0999755859375
46.400001525878906,309.0,507.79998779296875,347.3699951171875,7794.0,2881.0,2263.0,2567.5,3551.0,541.0999755859375
47.125,312.69000244140625,510.5,349.7300109863281,7864.0,2875.0,2298.0,2634.0,3559.0,554.0
47.77000045776367,313.0,513.2000122070312,351.5400085449219,7828.0,2848.5,2318.0,2687.5,3581.0,555.2999877929688
47.67499923706055,315.2900085449219,510.79998779296875,355.44000244140625,7868.0,2840.5,2308.5,2678.0,3614.0,549.7000122070312
48.23500061035156,317.0799865722656,532.7000122070312,358.1000061035156,7740.0,2872.5,2405.0,2678.0,3609.5,556.4000244140625
48.10499954223633,318.8500061035156,527.2000122070312,357.79998779296875,7852.0,2811.5,2359.0,2634.0,3612.0,551.2000122070312
48.43000030517578,321.55999755859375,533.7000122070312,355.6099853515625,7888.0,2805.0,2363.0,2610.5,3669.0,554.2000122070312
49.02000045776367,322.04998779296875,531.9000244140625,356.5799865722656,8022.0,2838.0,2417.0,2600.5,3684.5,562.9000244140625
49.43000030517578,320.8999938964844,537.0,358.25,7928.0,2859.0,2430.5,2709.0,3659.0,562.4000244140625
49.880001068115234,321.760009765625,539.5999755859375,359.3500061035156,7978.0,2859.0,2445.5,2675.5,3676.0,561.5999755859375
48.505001068115234,324.989990234375,538.7000122070312,361.9599914550781,8020.0,2814.0,2448.5,2706.5,3684.0,567.2999877929688
48.935001373291016,324.4800109863281,541.0,359.6700134277344,7958.0,2835.0,2462.0,2676.5,3678.0,584.2999877929688
48.45000076293945,329.80999755859375,543.7999877929688,362.3500061035156,7868.0,2848.0,2455.0,2711.5,3684.0,578.0999755859375
48.82500076293945,331.8699951171875,544.5,364.8699951171875,7902.0,2835.0,2468.0,2800.0,3647.0,574.5999755859375
49.255001068115234,329.07000732421875,535.4000244140625,365.30999755859375,7930.0,2930.5,2457.5,2761.5,3675.0,573.4000244140625
49.005001068115234,333.07000732421875,530.7000122070312,367.3500061035156,7952.0,2914.5,2449.5,2714.0,3699.0,575.0999755859375
48.86000061035156,333.6000061035156,530.0,366.2099914550781,8084.0,2921.0,2453.0,2552.5,3760.5,573.7000122070312
48.90999984741211,331.5799865722656,533.9000244140625,368.010009765625,8032.0,2922.0,2461.5,2512.0,3743.5,573.2999877929688
48.22999954223633,330.3800048828125,529.2999877929688,367.05999755859375,8092.0,2972.0,2425.5,2426.0,3777.0,566.2999877929688
48.599998474121094,327.3599853515625,533.0999755859375,365.0,7986.0,3007.0,2434.0,2426.0,3724.5,571.7000122070312
48.81999969482422,332.8599853515625,523.5999755859375,365.6400146484375,8084.0,2963.0,2401.0,2427.0,3715.0,575.4000244140625
48.20000076293945,325.17999267578125,534.4000244140625,369.45001220703125,8346.0,2927.0,2452.0,2445.0,3622.0,573.7999877929688
47.68000030517578,320.9100036621094,488.3500061035156,370.0400085449219,8370.0,2883.5,2342.5,2370.5,3631.0,593.9000244140625
45.97999954223633,320.3399963378906,487.1000061035156,363.5,8318.0,2885.0,2325.5,2413.0,3664.5,593.2000122070312
45.35499954223633,320.70001220703125,476.5,360.79998779296875,8370.0,2804.5,2345.5,2377.0,3684.5,584.0
45.810001373291016,328.3999938964844,492.29998779296875,366.3699951171875,8358.0,2804.0,2390.5,2447.0,3670.5,599.7999877929688
46.130001068115234,334.9200134277344,488.54998779296875,364.70001220703125,8380.0,2800.5,2378.0,2447.0,3631.5,599.2999877929688
46.16999816894531,333.760009765625,487.1000061035156,368.8999938964844,8458.0,2754.0,2398.5,2444.0,3584.0,601.0999755859375
45.875,335.2200012207031,477.70001220703125,367.0400085449219,8504.0,2727.5,2387.0,2347.5,3619.5,593.5999755859375
45.560001373291016,336.1700134277344,483.0,370.3299865722656,8554.0,2709.0,2409.0,2337.5,3534.5,599.7000122070312
46.27000045776367,334.44000244140625,481.70001220703125,368.79998779296875,8456.0,2715.0,2412.0,2380.0,3538.0,611.0
45.70000076293945,330.94000244140625,475.95001220703125,365.8999938964844,8472.0,2720.0,2384.5,2365.5,3553.5,605.7000122070312
46.29499816894531,322.2300109863281,478.3500061035156,365.010009765625,8244.0,2674.5,2396.5,2370.0,3500.0,603.0
46.5099983215332,324.2300109863281,480.54998779296875,368.19000244140625,8364.0,2656.0,2393.0,2328.5,3535.0,612.9000244140625
46.720001220703125,327.1199951171875,481.3999938964844,371.489990234375,8436.0,2666.5,2409.0,2350.0,3548.0,610.7999877929688
46.939998626708984,325.6700134277344,481.6499938964844,366.3900146484375,8472.0,2678.5,2395.0,2365.5,3542.5,617.2000122070312
47.59000015258789,314.3999938964844,488.29998779296875,353.94000244140625,8478.0,2738.5,2418.0,2346.0,3538.5,617.7999877929688
46.76499938964844,312.010009765625,486.5,354.8599853515625,8302.0,2736.5,2392.5,2278.5,3491.5,600.2000122070312
45.83000183105469,311.19000244140625,474.95001220703125,356.5899963378906,8338.0,2663.0,2340.5,2267.0,3475.0,606.4000244140625
45.505001068115234,310.6700134277344,476.8999938964844,356.2099914550781,8484.0,2670.0,2352.5,2318.5,3498.0,610.7999877929688
45.21500015258789,311.8599853515625,466.6000061035156,354.9100036621094,8480.0,2597.5,2282.0,2265.0,3402.5,600.0999755859375
44.16999816894531,308.2900085449219,453.29998779296875,353.6600036621094,8550.0,2554.5,2220.5,2223.5,3347.0,590.5
44.665000915527344,312.0299987792969,461.5,355.489990234375,8458.0,2557.5,2248.0,2299.5,3344.5,593.7999877929688
45.44499969482422,313.79998779296875,474.3500061035156,360.4700012207031,8494.0,2570.5,2290.0,2418.0,3372.5,602.7000122070312
44.72999954223633,312.3699951171875,472.95001220703125,362.80999755859375,8662.0,2570.5,2285.0,2414.5,3332.0,606.0999755859375
45.17499923706055,312.3800048828125,471.25,359.739990234375,8774.0,2609.0,2273.5,2454.5,3351.0,610.7999877929688
45.5099983215332,312.2699890136719,473.75,362.2900085449219,8742.0,2587.0,2294.5,2456.0,3333.5,616.0999755859375
45.33000183105469,312.8900146484375,472.6499938964844,362.2099914550781,8740.0,2581.5,2309.0,2459.5,3326.0,611.0
45.26499938964844,314.32000732421875,468.8999938964844,360.760009765625,8650.0,2590.5,2294.5,2457.0,3320.5,607.5
44.974998474121094,318.05999755859375,462.6000061035156,362.010009765625,8678.0,2579.0,2278.0,2416.5,3346.5,605.2999877929688
45.29499816894531,318.9200134277344,464.8500061035156,373.260009765625,8702.0,2577.5,2296.0,2483.0,3356.5,609.5999755859375
45.28499984741211,322.9700012207031,461.1499938964844,374.30999755859375,8658.0,2570.0,2304.5,2582.5,3375.5,610.7999877929688
44.95500183105469,331.05999755859375,459.70001220703125,376.44000244140625,8766.0,2578.5,2334.5,2580.0,3359.0,609.4000244140625
45.04499816894531,329.3800048828125,459.6000061035156,375.2900085449219,8720.0,2580.5,2336.0,2545.0,3354.5,611.7999877929688
44.814998626708984,328.95001220703125,453.95001220703125,368.67999267578125,8636.0,2570.0,2321.5,2384.5,3306.5,615.2000122070312
43.744998931884766,329.8500061035156,464.0,370.6499938964844,8540.0,2596.5,2363.5,2336.0,3305.5,618.0999755859375
42.90999984741211,333.3900146484375,460.0,372.6400146484375,8446.0,2589.5,2333.5,2331.0,3330.5,606.7000122070312
42.31999969482422,331.42999267578125,454.6499938964844,370.5899963378906,8422.0,2625.0,2318.5,2248.0,3305.0,602.2000122070312
41.959999084472656,330.3900146484375,459.0,370.7099914550781,8414.0,2614.0,2341.0,2275.0,3288.0,604.0999755859375
42.5,333.6400146484375,452.70001220703125,375.75,8358.0,2603.0,2319.5,2280.0,3296.5,610.2999877929688
42.650001525878906,333.5899963378906,455.20001220703125,374.9700012207031,8390.0,2599.5,2323.5,2237.5,3328.0,613.2999877929688
42.77000045776367,342.1199951171875,454.79998779296875,379.19000244140625,8320.0,2602.0,2325.5,2234.0,3330.5,618.7999877929688
43.59000015258789,345.20001220703125,458.3500061035156,381.0799865722656,8366.0,2608.0,2342.5,2233.0,3379.0,621.7000122070312
44.224998474121094,338.69000244140625,470.79998779296875,378.1600036621094,8252.0,2645.5,2379.5,2329.5,3390.0,627.5999755859375
43.83000183105469,338.4599914550781,459.79998779296875,367.239990234375,8204.0,2621.5,2329.0,2268.5,3369.0,621.9000244140625
43.29999923706055,337.1300048828125,449.95001220703125,364.5299987792969,8086.0,2588.0,2264.5,2168.5,3317.0,610.4000244140625
43.095001220703125,335.4100036621094,453.54998779296875,364.510009765625,8090.0,2574.0,2282.5,2201.0,3270.0,609.9000244140625
43.04499816894531,337.5199890136719,454.54998779296875,367.54998779296875,8080.0,2560.5,2305.0,2194.0,3270.0,606.9000244140625
43.369998931884766,339.2200012207031,460.25,366.8399963378906,8004.0,2550.5,2320.0,2229.0,3289.5,600.9000244140625
44.525001525878906,335.8299865722656,466.75,374.6000061035156,7986.0,2591.0,2352.0,2325.0,3311.0,615.7999877929688
44.724998474121094,336.8500061035156,465.6499938964844,377.1400146484375,8092.0,2523.0,2346.0,2365.0,3333.0,614.2000122070312
44.36000061035156,336.510009765625,456.45001220703125,378.5799865722656,8290.0,2524.0,2313.5,2349.0,3360.0,613.0999755859375
44.84000015258789,337.489990234375,452.3999938964844,382.1099853515625,8300.0,2522.5,2308.0,2290.5,3347.5,617.9000244140625
45.689998626708984,334.6600036621094,458.54998779296875,384.2699890136719,8308.0,2550.5,2322.5,2311.0,3353.5,623.7000122070312
46.69499969482422,332.5899963378906,469.54998779296875,374.7099914550781,8400.0,2612.0,2368.5,2303.0,3447.0,628.7999877929688
46.334999084472656,339.6099853515625,472.25,381.6000061035156,8422.0,2664.0,2395.5,2380.0,3400.0,640.0
45.85499954223633,340.8999938964844,475.79998779296875,384.5400085449219,8312.0,2650.0,2418.0,2389.0,3437.5,642.0
46.04499816894531,342.57000732421875,483.70001220703125,384.69000244140625,8346.0,2655.0,2443.0,2390.5,3439.5,642.7000122070312
46.095001220703125,343.2099914550781,481.0,391.0400085449219,8398.0,2634.0,2410.0,2506.0,3457.0,644.2999877929688
45.33000183105469,341.25,478.6000061035156,388.2099914550781,8468.0,2632.5,2396.5,2450.0,3399.5,644.0999755859375
45.04999923706055,337.05999755859375,479.70001220703125,384.6300048828125,8476.0,2641.0,2364.0,2427.0,3430.5,642.2999877929688
45.125,319.82000732421875,475.3999938964844,388.7099914550781,8528.0,2646.5,2341.5,2383.0,3433.5,646.7999877929688
44.935001373291016,318.5,483.0,390.6700134277344,8462.0,2615.5,2366.0,2394.0,3397.5,646.2999877929688
44.34000015258789,319.489990234375,481.75,388.6400146484375,8346.0,2612.5,2351.5,2342.5,3408.0,654.9000244140625
43.2599983215332,323.3900146484375,473.6000061035156,383.7799987792969,8286.0,2593.0,2318.5,2253.0,3384.5,636.9000244140625
42.92499923706055,317.32000732421875,477.8500061035156,380.75,8188.0,2577.0,2339.0,2250.0,3332.0,639.2000122070312
43.13999938964844,315.05999755859375,486.45001220703125,377.82000732421875,8138.0,2562.0,2388.5,2242.5,3331.5,636.4000244140625
43.16999816894531,318.2799987792969,483.1000061035156,384.9700012207031,8206.0,2556.5,2376.5,2200.5,3313.5,644.0999755859375
42.685001373291016,314.1400146484375,480.0,381.7799987792969,8274.0,2544.0,2372.0,2156.5,3314.5,634.5999755859375
42.779998779296875,316.8500061035156,492.6499938964844,379.55999755859375,8254.0,2573.0,2428.5,2160.5,3339.5,636.0
43.0,317.010009765625,490.8999938964844,382.32000732421875,8354.0,2594.5,2432.5,2193.5,3406.5,632.0
42.95000076293945,320.79998779296875,486.3999938964844,381.82000732421875,8270.0,2541.5,2416.0,2151.0,3355.5,624.7999877929688
42.84000015258789,322.260009765625,481.75,382.1700134277344,8290.0,2553.5,2393.5,2074.0,3379.0,621.5
42.474998474121094,317.54998779296875,473.95001220703125,379.3800048828125,8200.0,2500.0,2368.0,2025.0,3331.5,600.2999877929688
42.09000015258789,321.2799987792969,472.95001220703125,377.79998779296875,8158.0,2484.5,2357.0,2026.5,3308.5,589.7999877929688
42.415000915527344,319.0,474.5,376.3599853515625,8076.0,2487.0,2365.0,2008.5,3258.0,592.4000244140625
42.244998931884766,324.05999755859375,473.45001220703125,375.1000061035156,8038.0,2525.0,2360.0,1972.4000244140625,3260.0,583.9000244140625
42.09000015258789,323.75,478.29998779296875,377.489990234375,8068.0,2519.0,2369.5,1970.0,3266.5,583.2999877929688
41.724998474121094,323.4599914550781,477.8999938964844,377.5899963378906,8042.0,2534.0,2368.5,2002.0,3257.0,580.5999755859375
41.869998931884766,325.8599853515625,471.1499938964844,378.3500061035156,8128.0,2550.0,2353.0,2052.5,3271.0,584.7999877929688
42.130001068115234,327.0299987792969,473.6000061035156,377.94000244140625,8172.0,2577.0,2366.5,2039.0,3264.5,589.0999755859375
41.79499816894531,332.07000732421875,475.6000061035156,381.5899963378906,8182.0,2589.0,2378.5,2031.0,3267.5,587.7999877929688
42.904998779296875,333.20001220703125,485.70001220703125,386.8500061035156,8200.0,2611.0,2406.0,2093.0,3306.5,595.7000122070312
42.35499954223633,333.3900146484375,487.5,387.0400085449219,8178.0,2622.5,2411.5,2100.5,3243.5,583.0999755859375
42.1150016784668,334.3399963378906,500.79998779296875,388.9100036621094,8176.0,2608.0,2444.5,2136.0,3200.0,588.2999877929688
41.494998931884766,331.6400146484375,515.9000244140625,383.2900085449219,8264.0,2583.5,2489.0,2086.0,3175.5,585.2999877929688
41.029998779296875,334.3900146484375,514.7999877929688,386.6199951171875,8176.0,2581.5,2502.0,2025.5,3175.0,584.7000122070312
41.34000015258789,333.45001220703125,517.2999877929688,386.80999755859375,8264.0,2592.0,2502.5,2023.0,3200.0,584.4000244140625
41.58000183105469,333.1499938964844,517.2999877929688,389.3500061035156,8300.0,2638.5,2510.0,2071.5,3175.5,590.0
42.47999954223633,334.989990234375,522.7999877929688,387.9200134277344,8334.0,2670.0,2530.0,2091.5,3162.0,597.2999877929688
42.599998474121094,335.3399963378906,508.20001220703125,385.1499938964844,8248.0,2673.5,2521.0,2100.0,3148.0,611.0
43.22999954223633,338.75,524.0999755859375,389.79998779296875,8366.0,2707.5,2581.5,2262.5,3168.5,626.9000244140625
43.20000076293945,336.1600036621094,523.2000122070312,387.989990234375,8342.0,2702.0,2580.0,2302.5,3162.0,629.2999877929688
42.154998779296875,339.32000732421875,519.2000122070312,387.5299987792969,8390.0,2698.0,2591.0,2268.0,3150.0,623.0
42.900001525878906,341.3699951171875,524.7999877929688,389.7799987792969,8420.0,2720.0,2613.0,2262.0,3162.0,630.7000122070312
44.560001373291016,342.0199890136719,523.4000244140625,378.82000732421875,8376.0,2735.0,2594.5,2296.0,3199.5,633.4000244140625
44.42499923706055,338.2099914550781,520.4000244140625,372.44000244140625,8340.0,2725.5,2596.0,2235.0,3139.5,636.0999755859375
45.34000015258789,336.0199890136719,525.7000122070312,372.95001220703125,8378.0,2710.0,2607.5,2248.0,3153.5,643.0999755859375
44.75,335.5299987792969,527.2999877929688,376.57000732421875,8306.0,2622.0,2605.0,2218.5,3102.5,638.5999755859375
44.92499923706055,331.3299865722656,530.9000244140625,371.20001220703125,8296.0,2646.5,2599.5,2204.5,3068.5,639.2000122070312
44.56999969482422,329.9200134277344,538.5,372.010009765625,8264.0,2624.5,2629.5,2196.0,3022.0,639.9000244140625
44.2599983215332,329.3800048828125,541.0999755859375,373.489990234375,8240.0,2570.5,2660.5,2267.0,3038.0,644.9000244140625
44.369998931884766,324.2200012207031,531.4000244140625,372.3500061035156,8234.0,2577.0,2606.0,2265.5,3034.0,644.9000244140625
43.27000045776367,321.3599853515625,519.0999755859375,370.2099914550781,8180.0,2531.0,2582.0,2236.5,3008.0,639.7999877929688
42.814998626708984,319.010009765625,515.7999877929688,372.8299865722656,8138.0,2507.0,2577.5,2157.5,3015.5,645.2000122070312
42.459999084472656,324.9599914550781,499.45001220703125,378.6099853515625,8050.0,2463.5,2521.5,2141.5,3033.5,640.5
42.16999816894531,325.8500061035156,499.04998779296875,369.8599853515625,8080.0,2508.5,2532.5,2108.5,3055.5,644.5
42.625,327.0400085449219,505.6000061035156,373.5400085449219,8186.0,2483.0,2581.5,2151.0,3044.0,654.7000122070312
42.11000061035156,327.5400085449219,520.2999877929688,373.7300109863281,8154.0,2506.0,2649.0,2148.5,3050.5,645.0
43.369998931884766,325.489990234375,525.0999755859375,378.9599914550781,8258.0,2540.5,2663.0,2269.5,3094.5,657.7999877929688
43.275001525878906,327.32000732421875,520.2999877929688,378.6700134277344,8266.0,2542.5,2646.0,2270.5,3097.0,659.0
43.41999816894531,324.4599914550781,536.0999755859375,377.7099914550781,8292.0,2537.0,2681.0,2241.0,3090.0,657.9000244140625
43.5099983215332,327.739990234375,549.0,379.239990234375,8222.0,2486.0,2750.5,2282.0,3084.0,651.2999877929688
43.79999923706055,327.5400085449219,555.0,381.0899963378906,8194.0,2491.5,2771.5,2267.5,3103.5,653.0
42.849998474121094,325.0,558.0,371.3999938964844,8074.0,2506.5,2772.5,2199.5,3104.5,650.2999877929688
41.880001068115234,319.0799865722656,552.9000244140625,370.1400146484375,8226.0,2488.0,2758.0,2156.0,3114.0,641.2000122070312
41.584999084472656,314.1199951171875,545.4000244140625,366.3599853515625,8228.0,2455.0,2727.5,2061.0,3092.5,615.9000244140625
41.415000915527344,313.4800109863281,532.2000122070312,365.42999267578125,8184.0,2449.0,2730.5,2031.5,3085.0,612.5
40.57500076293945,319.7699890136719,534.4000244140625,367.260009765625,8248.0,2442.5,2716.5,2069.0,3119.0,612.7999877929688
41.459999084472656,319.6499938964844,534.7000122070312,364.3800048828125,8284.0,2463.0,2718.0,2078.5,3143.5,615.0999755859375
41.16999816894531,319.7099914550781,533.7999877929688,370.32000732421875,8306.0,2458.0,2688.5,2083.0,3109.5,609.0999755859375
39.755001068115234,306.8800048828125,530.5,370.5299987792969,8208.0,2403.0,2700.5,2088.5,3025.0,601.0
40.03499984741211,308.7900085449219,526.7000122070312,378.8699951171875,8244.0,2449.5,2687.0,2098.0,3087.0,587.2999877929688
39.939998626708984,309.3999938964844,502.6000061035156,382.1600036621094,8280.0,2454.0,2646.5,2096.5,3107.0,592.2999877929688
40.14500045776367,311.75,494.3999938964844,387.1000061035156,8362.0,2475.0,2657.0,2083.5,3137.0,590.0999755859375
41.775001525878906,321.25,498.6000061035156,389.6600036621094,8360.0,2511.0,2768.0,2155.5,3184.5,601.2999877929688
42.435001373291016,323.2799987792969,489.8500061035156,392.510009765625,8294.0,2526.5,2652.5,2208.0,3193.0,602.2000122070312
42.130001068115234,325.5199890136719,491.5,393.0,8314.0,2513.5,2673.5,2218.0,3177.5,609.2999877929688
42.04999923706055,326.3399963378906,481.04998779296875,389.29998779296875,8454.0,2522.0,2626.0,2139.5,3188.0,608.2999877929688
41.9900016784668,327.5400085449219,477.1499938964844,392.260009765625,8514.0,2526.5,2596.5,2095.5,3220.5,607.2999877929688
42.279998779296875,331.7799987792969,475.3500061035156,390.9800109863281,8536.0,2533.5,2615.0,2076.0,3245.0,603.0999755859375
