LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
46.2895,268.31772,5380.23,3984.128,3149.434,570.45306,287.1586,1202.8405,1032.5641,503.86298
46.164562,267.4064,5359.9307,3968.6995,3137.4285,568.37335,286.13718,1198.2545,1028.6522,501.9559
46.5819,269.24063,5394.1953,3994.2346,3157.467,572.14667,288.09207,1205.9882,1035.3732,505.31345
46.722645,268.28375,5370.4824,3976.4214,3143.6367,569.8417,287.04364,1200.7466,1030.9062,503.24768
34.814053,250.71968,5447.231,4119.46,3189.3926,572.6208,295.6368,1178.49,1033.1217,494.82803
35.062344,251.27475,5452.6294,4124.1064,3193.3503,573.48785,296.247,1180.1205,1034.483,495.71732
35.046803,250.43063,5432.026,4108.5522,3180.9556,571.3626,295.16974,1175.5692,1030.5609,493.82635
35.32372,252.06221,5466.574,4134.8467,3201.4473,575.1545,297.2812,1183.0454,1037.2778,497.0894
35.53733,251.24382,5442.623,4116.6455,3187.0303,572.7942,296.1344,1177.9409,1032.8145,495.04437
33.24559,244.7703,5727.7446,4186.1714,3207.25,577.99603,302.85153,1189.173,1059.4459,487.50635
33.553204,245.4077,5734.9194,4191.227,3211.2102,578.87616,303.4051,1190.9607,1061.1514,488.4829
33.527332,244.51207,5712.979,4175.14,3198.723,576.7297,302.33536,1186.2654,1056.9894,486.57422
33.819653,246.18613,5750.194,4202.0283,3219.3457,580.5617,304.47342,1194.0417,1064.0055,489.7992
34.018875,245.29074,5724.262,4183.165,3204.846,578.1784,303.33102,1188.6951,1059.2383,487.7238
38.80161,243.34341,5865.3555,4172.768,3224.4294,555.88135,306.93802,1186.4657,1102.1194,488.53467
39.154816,243.93741,5872.2456,4177.5156,3228.169,556.7705,307.49985,1188.1501,1103.5857,489.45673
39.081734,243.05978,5849.821,4161.345,3215.723,554.7114,306.41714,1183.5074,1099.5009,487.55634
39.42308,244.75839,5887.753,4187.9995,3236.358,558.2769,308.57706,1191.2527,1106.768,490.82697
39.606342,243.87709,5861.4346,4169.2363,3221.957,556.035,307.4123,1185.9578,1101.9994,488.77203
44.431988,240.498,5853.576,4182.46,3155.7986,545.3707,303.06488,1160.8486,1093.4381,469.54056
44.724648,241.0279,5860.6323,4187.4375,3159.604,546.3947,303.63702,1162.4149,1094.8215,470.55392
44.655052,240.21864,5837.662,4171.1626,3147.2625,544.2656,302.5936,1158.0039,1090.6644,468.69104
45.03097,241.85078,5875.2354,4197.8564,3167.2969,547.8413,304.6218,1165.3274,1097.7593,471.78378
45.182114,241.03333,5848.5103,4178.887,3152.9385,545.5327,303.5236,1160.3073,1093.0531,469.78726
33.58759,238.42192,5847.6987,4274.9497,3118.8591,531.9819,302.76566,1124.8517,1088.0996,463.70917
33.93264,239.01294,5855.2637,4280.387,3123.1992,532.9496,303.43076,1126.8704,1089.566,464.73706
33.904823,238.14058,5831.9487,4263.713,3110.5374,530.93066,302.29443,1122.0923,1085.3539,462.8318
34.209908,239.84949,5869.7593,4291.225,3130.7478,534.37244,304.39496,1129.641,1092.4321,465.9877
34.38989,238.95953,5842.8027,4271.825,3116.1587,532.1835,303.21655,1124.2906,1087.6595,463.9611
41.078354,236.46793,5771.6147,4297.422,3001.5073,519.89435,304.22693,1135.1462,1078.5149,468.6906
41.41619,236.9778,5777.859,4302.226,3005.5425,520.917,304.8084,1136.7955,1080.0588,469.6173
41.31849,236.17334,5755.3193,4285.702,2993.5837,518.8799,303.73026,1132.3257,1075.8439,467.76935
41.688957,237.80609,5791.903,4313.146,3012.487,522.3149,305.7931,1139.7515,1082.8455,470.94083
41.860497,237.00987,5765.807,4293.9336,2998.818,520.09766,304.68347,1134.6907,1078.0568,468.94614
39.363693,232.18665,5790.7383,4283.113,2982.8765,520.552,307.01382,1151.2627,1079.59,472.92212
39.68807,232.74684,5797.5884,4288.249,2987.542,521.52637,307.61368,1152.9358,1081.1383,473.73547
39.60661,231.94087,5774.8027,4271.3926,2975.0542,519.4775,306.51596,1148.4624,1076.8885,471.93396
39.95487,233.53818,5811.772,4298.8853,2994.7024,522.988,308.61786,1155.9932,1083.9517,475.1255
40.138264,232.728,5785.332,4279.3833,2980.445,520.7641,307.46582,1150.882,1079.165,473.18823
27.862076,231.84766,5886.757,4175.3735,2992.5566,517.6433,304.03232,1154.5494,1083.1184,459.41705
28.204416,232.3652,5893.8564,4180.523,2996.343,518.53217,304.64008,1155.965,1084.7134,460.2698
28.205338,231.58823,5870.8047,4163.9375,2984.6157,516.56116,303.5486,1151.6031,1080.4359,458.5436
28.466742,233.17404,5908.6855,4190.4634,3003.8723,519.9969,305.5945,1159.0365,1087.5352,461.5228
28.634613,232.3919,5881.9785,4171.294,2990.2493,517.85986,304.4853,1154.0549,1082.7467,459.67538
35.52583,238.94891,6073.5586,4111.6035,2931.4358,520.6812,312.03375,1170.8754,1076.5117,453.43988
35.88584,239.49438,6080.884,4116.7866,2935.2932,521.5354,312.63513,1172.5973,1077.9132,454.3739
35.837673,238.6603,6057.5537,4100.32,2923.525,519.5736,311.52347,1168.0344,1073.7969,452.60184
36.146854,240.3944,6096.5747,4126.6216,2942.421,523.0288,313.6942,1175.6912,1080.7518,455.61417
36.34391,239.49681,6069.231,4107.703,2928.8564,520.89667,312.48923,1170.4891,1076.0952,453.71292
40.483788,233.41814,5993.763,4007.263,2868.3745,496.42258,302.36853,1144.9218,1032.8568,444.79904
40.804962,233.92793,6000.2344,4012.6113,2872.0574,497.3667,303.00198,1146.513,1034.5463,445.74316
40.721287,233.12132,5976.893,3996.5425,2860.7383,495.46234,301.9183,1142.0413,1030.4279,443.998
41.088078,234.76956,6015.081,4022.0142,2878.9028,498.68436,303.93683,1149.4542,1037.0236,446.9415
41.25941,233.95987,5988.083,4003.4224,2865.8406,496.64035,302.81805,1144.4,1032.4365,445.07736
55.242374,233.43202,6063.3047,4079.9526,2857.051,504.85706,309.86398,1149.6761,1040.1301,453.26233
55.66457,233.90614,6070.2295,4086.2964,2861.0,505.75027,310.48587,1151.1677,1041.7756,454.10318
55.511124,233.12372,6046.78,4069.6873,2849.506,503.81375,309.35785,1146.7316,1037.6412,452.3733
55.984196,234.76622,6085.4204,4096.405,2867.9956,507.1953,311.4829,1154.1743,1044.4495,455.41595
56.041496,233.98253,6058.052,4077.0623,2854.7463,505.08673,310.3096,1149.1696,1039.7334,453.5493
64.40167,245.37949,6090.8965,4138.233,2922.016,523.21466,321.3619,1192.1626,1031.1588,454.8158
64.839584,245.89798,6098.6675,4143.0283,2925.8687,524.04663,321.9554,1193.8622,1032.6267,455.60208
64.71446,245.09247,6074.505,4127.096,2914.4426,522.15216,320.83145,1189.3455,1028.6494,453.89725
65.26167,246.88301,6113.7397,4153.588,2933.3723,525.66077,323.10855,1197.1339,1035.3408,456.93005
65.25553,245.9839,6085.608,4135.015,2920.1545,523.5198,321.8575,1191.8942,1030.7877,455.08817
45.003014,246.26985,6196.223,4165.05,2891.6062,512.46484,326.2816,1170.1886,1006.6261,460.9775
45.344128,246.73624,6204.2153,4169.7915,2895.0425,513.26666,326.85257,1171.6833,1008.29456,461.7849
45.24967,245.92676,6179.7236,4153.785,2883.7512,511.38794,325.70135,1167.2107,1004.21246,460.03925
45.645912,247.71187,6219.713,4180.395,2902.316,514.7391,327.99957,1174.7323,1010.80286,463.13892
45.783783,246.82275,6191.164,4161.708,2889.2832,512.67395,326.74365,1169.6321,1006.2273,461.24872
29.702364,245.19658,6211.955,4080.2832,2816.7883,487.11954,318.99786,1172.5013,992.32513,505.5619
30.037003,245.68471,6218.8853,4085.198,2820.484,488.12503,319.6445,1174.3275,993.8864,506.35748
30.039995,244.8641,6194.8994,4068.9407,2809.2542,486.18683,318.4888,1169.6473,989.9447,504.59326
30.288498,246.63351,6234.4805,4095.0398,2827.1702,489.39948,320.6478,1177.3771,996.3882,508.13297
30.496967,245.74632,6206.4316,4076.2812,2814.26,487.34973,319.41946,1172.076,991.96234,506.0205
30.514915,244.55731,6234.2617,4087.0146,2842.7837,483.29736,307.87866,1183.5795,991.47046,505.42273
30.84289,244.98407,6241.8325,4092.2302,2846.5693,484.2454,308.5675,1185.0197,992.9588,506.04956
30.840971,244.21806,6217.355,4076.07,2835.3838,482.37054,307.44547,1180.5614,989.07837,504.2958
31.098291,245.91061,6257.2266,4102.28,2853.6846,485.5819,309.46912,1188.1952,995.5341,507.6645
31.306568,245.09476,6228.5625,4083.415,2840.6206,483.53424,308.31665,1183.1,991.1288,505.6885
28.54067,242.89787,6075.243,3999.8374,2792.0168,471.18533,290.23038,1172.0897,969.1869,481.83844
28.88892,243.43796,6082.014,4004.8572,2795.5405,472.14883,291.06003,1173.7605,970.7269,482.72574
28.900555,242.58813,6058.2114,3988.9133,2784.4573,470.3059,289.88348,1169.127,966.9016,480.89636
29.156996,244.29547,6096.417,4014.433,2802.3818,473.43353,291.86185,1176.7761,973.1635,484.0128
29.339962,243.4198,6069.04,3995.9832,2789.599,471.44522,290.6793,1171.5197,968.85986,482.06573
35.65029,247.981,6197.232,4050.3926,2842.5212,490.9411,294.8439,1187.3086,995.7062,494.1455
36.02029,248.54532,6205.8784,4055.7864,2846.476,491.83237,295.58487,1189.1031,997.26306,495.03006
35.96866,247.6649,6181.025,4039.7302,2835.2302,489.97754,294.45148,1184.4316,993.36633,493.13388
36.28936,249.47144,6221.033,4065.8445,2853.6145,493.30795,296.47934,1192.218,999.93134,496.45477
36.475117,248.52176,6191.988,4047.1436,2840.514,491.25708,295.30728,1186.8917,995.52496,494.38486
37.125885,261.88394,6242.0786,4055.782,2816.6982,485.0587,291.73825,1220.1375,988.7803,500.78278
37.446312,262.4875,6248.5312,4060.874,2820.1924,485.81003,292.43323,1221.9227,990.18555,501.5819
37.384644,261.6033,6224.822,4044.846,2809.1458,484.02853,291.3346,1217.2058,986.35925,499.7129
37.713425,263.5455,6264.404,4070.994,2827.2698,487.2347,293.33508,1225.2317,992.82654,503.0615
37.90257,262.53375,6236.6167,4052.457,2814.4749,485.30768,292.20038,1219.8264,988.47906,501.02582
36.039757,263.79456,6137.0054,4091.465,2848.7517,498.1415,301.24512,1246.9349,1009.8842,516.8622
36.416103,264.2224,6144.674,4096.806,2852.36,498.9246,301.89536,1248.5272,1011.43024,517.6797
36.361595,263.4309,6120.079,4080.7058,2841.2554,497.0982,300.76224,1243.8584,1007.47205,515.7862
36.679813,265.31613,6159.387,4107.088,2859.6184,500.43472,302.89178,1251.9652,1014.11444,519.27423
36.862434,264.3581,6130.733,4088.2593,2846.7288,498.4221,301.70593,1246.576,1009.65015,517.1475
56.122025,267.91153,6161.7627,4144.496,2890.7373,511.2839,316.62387,1284.5828,1019.1934,520.91724
56.533295,268.37445,6169.4336,4149.456,2894.659,512.03534,317.15817,1286.1764,1020.4692,521.6584
56.4091,267.50992,6145.0522,4133.4404,2883.2495,510.1824,316.09882,1281.4187,1016.6254,519.7911
56.879704,269.42856,6184.585,4160.009,2902.0322,513.6374,318.3442,1289.7651,1023.23944,523.25397
56.925255,268.45023,6156.2056,4141.3066,2888.8455,511.5831,317.14243,1284.2272,1018.9044,521.15283
61.404858,272.31326,6378.3247,4107.4116,2868.9644,498.69318,320.5918,1292.9237,992.5902,503.3475
61.857265,272.85983,6389.6045,4112.245,2871.9595,499.47253,321.1116,1294.577,994.0252,504.29382
61.725685,271.92258,6363.08,4096.1323,2861.007,497.6617,320.02133,1289.6332,990.17206,502.35062
62.249237,273.9122,6404.6377,4122.4053,2879.2146,500.89188,322.27072,1298.0378,996.54504,505.65082
62.246944,272.87036,6373.8135,4103.7036,2866.5554,498.91565,321.06265,1292.4283,992.232,503.54538
46.862625,261.12567,6582.6587,4032.5085,2849.9038,471.5395,321.94,1274.628,989.9509,496.49646
47.21657,261.593,6587.193,4037.375,2853.572,472.5271,322.47705,1276.1129,991.425,497.4366
47.138607,260.76413,6564.172,4021.415,2842.252,470.65375,321.37305,1271.3624,987.50586,495.55057
47.537376,262.47955,6605.182,4047.084,2860.5935,473.7545,323.58212,1279.3865,993.9812,498.79404
47.649414,261.63397,6577.7534,4028.6252,2847.5154,471.76913,322.38452,1273.9824,989.60406,496.72165
37.577072,263.68442,6681.5405,4067.6038,2896.4448,479.15607,328.22665,1301.7042,1019.81256,512.3186
37.94038,264.28812,6689.8223,4073.36,2900.1902,480.084,328.83548,1303.8356,1021.2871,513.3632
37.871185,263.3343,6663.848,4056.988,2888.8914,478.21918,327.65836,1298.6544,1017.37946,511.33392
38.201603,265.22128,6706.61,4083.3206,2907.5386,481.4375,329.94348,1307.2672,1024.0571,514.8535
38.395092,264.19986,6675.9688,4064.2124,2894.4077,479.41525,328.66455,1301.294,1019.6374,512.6198
45.275513,282.37085,6614.845,4052.7512,2925.7183,483.27576,323.3521,1360.2599,1017.398,523.9809
45.641685,282.94565,6620.6533,4057.3892,2929.5215,484.09634,323.9502,1362.1731,1018.65845,524.6958
45.54587,282.02945,6595.984,4041.513,2918.118,482.28223,322.81583,1357.0465,1014.8219,522.8559
45.949123,284.08444,6636.861,4067.473,2936.9912,485.5332,324.98947,1366.017,1021.41125,526.31903
46.062214,283.0125,6608.4424,4049.2476,2923.7239,483.5591,323.78308,1359.986,1017.07874,524.2416
31.757093,272.19775,6264.4316,4091.251,2846.8794,487.5589,305.47543,1341.3536,1018.481,538.50446
32.073757,272.69632,6273.9326,4096.4663,2849.9734,488.38596,306.28238,1342.9707,1019.9868,539.39014
32.05241,271.7813,6247.3247,4080.365,2839.07,486.5443,305.06955,1337.847,1015.9694,537.37366
32.32588,273.65353,6287.709,4106.696,2856.8699,489.82916,307.14713,1346.5006,1022.6143,540.99927
32.54161,272.7015,6257.508,4087.9949,2844.378,487.82996,305.90897,1340.636,1018.1229,538.7462
31.74955,256.49454,6264.806,4115.2344,2741.001,495.06,297.36777,1350.8217,1034.1377,547.59393
32.108807,257.061,6274.0522,4120.6416,2745.4697,495.8739,298.1767,1353.0599,1035.6567,548.4599
32.076866,256.17566,6248.1934,4104.3843,2733.7292,494.0316,296.98636,1347.6041,1031.6499,546.4408
32.343887,257.8784,6288.033,4130.958,2751.7532,497.37152,299.02026,1356.1879,1038.4298,550.1026
32.565628,256.98975,6258.5522,4112.003,2738.4006,495.33942,297.82806,1350.1661,1033.8865,547.8235
50.085625,242.53143,6303.3174,4188.3735,2734.4631,488.49597,301.37775,1300.2357,1025.0586,537.8749
50.48371,243.21376,6311.387,4194.009,2738.7231,489.25015,302.05716,1302.1176,1026.5543,538.80023
50.37257,242.29596,6286.3525,4177.51,2727.3765,487.44717,300.93466,1296.9315,1022.52344,536.7215
50.808197,243.95392,6326.9526,4204.6484,2745.379,490.67654,303.00275,1305.3284,1029.2396,540.2935
50.893867,243.05171,6297.911,4185.431,2732.3582,488.74344,301.83588,1299.4967,1024.6869,538.0389
47.802,240.88107,6509.302,4167.147,2697.5042,497.4902,304.2833,1290.5986,1029.9681,532.55096
48.213505,241.5132,6517.6216,4171.5605,2700.9375,498.35123,304.94507,1292.4774,1031.3881,533.4253
48.088245,240.63976,6492.454,4155.5645,2690.251,496.4597,303.82855,1287.415,1027.4073,531.4346
48.51681,242.30377,6534.522,4182.029,2707.5684,499.802,305.91687,1295.715,1034.1127,534.90405
48.61765,241.41049,6504.9067,4163.433,2695.2092,497.76358,304.73105,1289.8873,1029.6008,532.722
52.748524,239.32289,6564.316,4342.182,2678.0322,506.81677,304.78256,1281.6705,1029.2549,526.9968
53.140377,239.88365,6571.2783,4348.164,2681.6401,507.55136,305.37955,1283.4471,1030.6461,528.0161
53.055847,239.03375,6546.307,4331.1753,2670.9692,505.77765,304.28558,1278.3679,1026.6764,525.91016
53.499638,240.69266,6587.9795,4359.3955,2688.2458,509.1566,306.36014,1286.7032,1033.354,529.45
53.56138,239.86005,6558.659,4339.397,2675.869,507.1257,305.23306,1280.9889,1028.8788,527.17737
47.7632,241.74571,6579.146,4393.7715,2673.7205,510.01202,299.7777,1271.8019,1005.6156,518.98676
48.15789,242.27182,6586.724,4398.7812,2677.1858,510.83408,300.42502,1273.5579,1007.06116,519.9367
48.029476,241.42511,6560.9946,4381.994,2666.633,508.93405,299.3209,1268.5652,1003.1526,517.92786
48.452377,243.12871,6603.0615,4410.1724,2683.879,512.35254,301.3503,1276.8013,1009.6326,521.34607
48.568733,242.28075,6573.2217,4390.5806,2671.6946,510.26526,300.22635,1271.1537,1005.25684,519.18823
67.5395,235.8653,6826.2515,4429.363,2668.467,526.4062,305.28262,1242.6599,1015.48944,510.94266
68.01266,236.3869,6835.0977,4434.3076,2671.791,527.2882,305.92514,1244.4343,1017.0725,511.8912
67.843765,235.59239,6808.5557,4417.218,2661.3374,525.3221,304.81543,1239.5692,1013.02014,509.939
68.41559,237.1992,6852.892,4445.5186,2678.475,528.9162,306.90027,1247.5186,1019.71716,513.2687
68.38375,236.40657,6821.8247,4425.712,2666.3645,526.6966,305.73236,1242.0328,1015.1776,511.15323
71.437035,235.33376,7167.0303,4570.3813,2673.0122,535.80396,308.09964,1242.2938,1038.45,520.57666
71.88898,235.87082,7175.4526,4576.1133,2676.4587,536.6352,308.6675,1244.0654,1040.0035,521.4927
71.73683,235.04697,7148.2583,4558.5244,2665.919,534.6762,307.58868,1239.1412,1035.9877,519.51013
72.33402,236.67586,7194.844,4587.953,2683.1785,538.31604,309.69345,1247.2255,1042.8042,522.9845
72.297676,235.87166,7162.547,4567.3145,2671.0217,536.10016,308.55792,1241.6611,1038.2327,520.78625
64.65032,236.50244,7353.107,4574.953,2686.6948,529.5501,309.59763,1263.5322,1043.8853,535.88184
65.10158,237.0367,7360.6006,4580.4243,2690.026,530.3456,310.2302,1265.4572,1045.3381,536.8011
64.95559,236.20837,7333.088,4562.61,2679.5676,528.3937,309.0946,1260.497,1041.3278,534.76794
65.5031,237.89078,7379.9604,4591.9834,2696.843,531.8895,311.2304,1268.7743,1048.1327,538.37
65.49038,237.0353,7347.536,4571.1978,2684.732,529.7482,310.0383,1263.0623,1043.5757,536.1172
