RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
2915.6252,3712.843,686.71136,2015.5142,150.94604,76.265076,5136.1914,1093.1354,1716.5062,1238.9043
2900.8865,3694.3574,683.4289,2005.6094,150.30438,76.0478,5112.402,1088.1731,1708.2863,1232.9523
2927.4126,3727.921,689.6208,2023.7799,151.6927,76.70567,5157.6865,1097.8103,1723.633,1244.0695
2942.528,3717.269,686.83813,2003.6082,154.85126,76.75201,5063.4214,1115.693,1709.3065,1238.373
2968.5222,3750.6682,692.8471,2021.6346,156.14102,77.39857,5110.463,1125.5144,1724.7251,1249.4701
2971.7527,3754.379,693.692,2023.6848,156.38475,77.52786,5114.578,1126.7906,1726.4939,1250.7948
2956.7537,3735.9246,690.27313,2013.7578,155.74214,77.3098,5090.9614,1121.2374,1718.0232,1244.6874
2983.7725,3769.6768,696.59924,2031.9893,157.15565,77.97912,5136.07,1131.4769,1733.586,1255.973
2967.7815,3779.489,719.177,2041.918,158.63475,75.29138,4859.804,1149.7737,1742.2457,1253.8734
2994.3816,3813.2556,725.38116,2060.1775,160.00089,75.9294,4904.867,1159.8809,1757.8209,1265.0193
2997.351,3817.184,726.2824,2062.309,160.21059,76.06015,4909.2866,1161.2397,1759.6498,1266.406
2982.6829,3798.1494,722.6483,2052.1287,159.58226,75.839455,4885.847,1155.3695,1750.9987,1260.1631
3009.614,3832.676,729.306,2070.7485,161.00203,76.50006,4929.491,1165.9918,1766.879,1271.6348
3026.8,3773.4382,713.082,2064.136,162.3554,79.68779,5052.334,1165.7423,1748.3721,1263.1047
3053.6633,3807.5378,719.4541,2082.6165,163.7468,80.37886,5096.4243,1176.1395,1764.0077,1274.1674
3056.9263,3811.232,720.2277,2084.7725,163.96654,80.482925,5102.188,1177.4011,1765.8506,1275.6552
3041.5845,3792.6147,716.8233,2074.482,163.31628,80.27143,5076.267,1171.6278,1757.1937,1269.2937
3069.329,3826.8225,723.28284,2093.3108,164.7733,80.951645,5122.8047,1182.267,1773.1194,1280.9069
3039.3926,3873.7195,697.55273,2097.044,161.54066,79.23508,5205.0156,1158.6873,1764.1748,1268.3862
3066.5627,3907.1292,703.85016,2115.7188,162.92438,79.912254,5250.266,1169.0199,1780.242,1279.7749
3069.622,3911.7488,704.5813,2117.959,163.16818,80.035774,5256.1597,1170.2872,1781.8424,1281.045
3054.6736,3891.728,701.33026,2107.4392,162.4947,79.81004,5229.47,1164.5858,1773.5286,1274.9922
3082.225,3927.525,707.6014,2126.6104,163.96407,80.49513,5277.358,1175.1407,1789.322,1286.4175
3070.8923,3959.9312,698.32764,2098.445,160.26637,76.81441,5281.1484,1130.0559,1742.2252,1192.2668
3098.6064,3995.3394,704.635,2117.4626,161.49193,77.46701,5327.188,1140.2625,1758.178,1203.288
3101.6323,3999.3467,705.376,2119.4663,161.83228,77.60149,5333.25,1141.4736,1759.8365,1204.4337
3086.4814,3979.5154,702.06775,2109.3354,161.07967,77.3691,5306.0293,1135.9585,1751.4617,1198.882
3114.3384,4015.598,708.3813,2128.2542,162.60968,78.046005,5354.69,1146.2266,1767.1501,1209.5455
3093.828,4024.8777,699.1871,2069.0227,162.103,76.03002,5495.432,1141.8882,1702.1384,1182.4316
3121.429,4061.1492,705.44836,2087.8997,163.47159,76.67875,5543.9355,1152.2405,1717.7346,1193.2875
3124.73,4065.1084,706.2494,2089.9182,163.73174,76.81381,5549.8813,1153.3798,1719.3198,1194.41
3109.1226,4045.1177,702.8299,2079.8464,163.05623,76.58058,5521.635,1147.9021,1711.3009,1188.8702
3137.4248,4081.6692,709.2185,2098.5417,164.53705,77.250404,5572.189,1158.217,1726.5309,1199.4598
3092.944,4005.5906,685.53174,2035.1595,156.60712,79.445145,5601.012,1144.4714,1685.8696,1185.4263
3121.1365,4041.781,691.7086,2053.8562,157.95692,80.11695,5651.7754,1154.7552,1701.3043,1196.2123
3124.0396,4045.883,692.4577,2055.6738,158.20848,80.242455,5657.1,1155.9724,1702.9224,1197.391
3108.987,4025.741,689.1921,2046.1239,157.55847,80.018974,5629.3057,1150.3724,1694.8379,1191.7202
3136.9006,4062.2793,695.3977,2064.2927,158.98717,80.708984,5680.1455,1160.7778,1710.0145,1202.4146
3030.0864,4025.344,663.85767,1973.0223,150.04102,73.94533,5586.1313,1112.6942,1647.6625,1183.2772
3058.094,4061.4827,669.9307,1991.2968,151.34865,74.550064,5637.3594,1122.8414,1662.8721,1193.8981
3060.7178,4065.6863,670.5836,1993.0012,151.59413,74.715805,5642.6123,1123.8812,1664.3188,1195.1874
3046.4407,4045.4058,667.58234,1983.9373,150.9717,74.47417,5614.943,1118.804,1656.7598,1189.3585
3073.5042,4082.1714,673.4999,2001.4896,152.33896,75.1434,5665.5557,1128.7103,1671.425,1200.1373
2999.2156,4111.891,658.84564,1934.0614,150.74968,75.00618,5615.2104,1088.8048,1600.0387,1215.9102
3026.8262,4148.473,664.82275,1951.9467,152.02444,75.63289,5666.0576,1098.708,1614.8176,1226.7761
3029.484,4152.914,665.53876,1953.6897,152.28229,75.77414,5671.6396,1099.8301,1616.2874,1228.0831
3015.2366,4131.9033,662.3979,1944.5779,151.64787,75.54554,5643.5825,1094.6063,1608.7815,1222.0586
3042.0762,4169.678,668.3707,1961.8776,153.03326,76.21047,5694.677,1104.4406,1623.0924,1233.1621
2883.685,4129.9277,656.2621,1903.4153,155.53938,76.46456,5560.9243,1093.905,1596.7664,1219.5933
2910.5,4167.3433,662.1951,1920.9268,156.76282,77.1158,5611.275,1103.7555,1611.2163,1230.4574
2912.9407,4171.2666,662.8913,1922.6488,157.06517,77.24368,5616.756,1104.8887,1612.8354,1231.8102
2899.592,4151.0234,659.80585,1913.6948,156.37299,77.01994,5589.261,1099.621,1605.0906,1225.7341
2925.267,4188.359,665.7259,1930.7021,157.83505,77.690125,5639.661,1109.5203,1619.5356,1236.8917
2887.9292,4102.452,653.73065,1928.5269,161.83667,79.76237,5638.803,1110.8857,1586.1495,1239.1735
2914.38,4140.079,659.61664,1946.0193,163.20753,80.4469,5688.9272,1120.8701,1600.5576,1250.2876
2917.0254,4143.569,660.3285,1947.9099,163.44568,80.561195,5694.82,1122.0347,1602.083,1251.5696
2903.1736,4124.2954,657.2175,1938.5098,162.77116,80.34294,5666.529,1116.6099,1594.5349,1245.5449
2929.1147,4160.854,663.1392,1955.9614,164.24225,81.03044,5717.977,1126.7101,1608.7883,1256.7822
2856.1165,4005.3748,670.7617,1941.8628,164.92464,79.49369,5749.562,1106.6289,1577.5822,1236.482
2882.401,4042.2668,676.7029,1959.3801,166.2577,80.14917,5800.0225,1116.6016,1591.8578,1247.5887
2884.8118,4045.798,677.4554,1961.3267,166.54039,80.294334,5806.414,1117.76,1593.4604,1248.8959
2871.5876,4026.7722,674.22687,1951.794,165.81404,80.06203,5776.9624,1112.3853,1585.771,1242.8336
2896.9868,4062.599,680.3267,1969.4075,167.34357,80.76044,5829.835,1122.424,1600.0629,1254.0796
2799.9644,3921.0771,651.953,1933.7881,165.12515,75.743164,5778.1904,1102.3729,1587.8912,1220.3849
2825.8762,3957.323,657.84595,1951.4963,166.53964,76.37542,5830.665,1112.3912,1602.4032,1231.485
2828.2712,3960.6106,658.509,1953.2278,166.78255,76.525955,5835.765,1113.4406,1603.8235,1232.6077
2815.2107,3942.4104,655.54474,1944.1143,166.0973,76.28693,5808.2505,1108.3121,1596.4144,1227.0187
2840.1636,3977.2827,661.36804,1961.407,167.59549,76.9613,5859.938,1118.1688,1610.5908,1237.8826
2753.5823,3885.718,635.3423,1902.3381,163.72865,74.03642,5818.0215,1107.7357,1582.669,1196.9935
2778.734,3920.1958,641.13495,1919.6526,165.09955,74.64632,5870.695,1117.7937,1596.7883,1207.6068
2781.3281,3924.382,641.8119,1921.5055,165.38017,74.805115,5876.461,1118.9215,1598.53,1208.9845
2768.0742,3905.0552,638.8234,1912.3169,164.66971,74.56547,5847.3203,1113.5596,1590.6464,1203.0624
2792.836,3940.441,644.5543,1929.47,166.18198,75.23546,5900.283,1123.5931,1605.1039,1213.9998
2793.5073,3964.0317,654.68945,1930.0753,164.60461,77.38155,5816.496,1131.3206,1616.2034,1225.3616
2818.4312,4000.0542,660.30145,1947.4497,165.9272,77.99542,5869.2876,1141.1199,1630.5957,1236.1414
2821.401,4003.755,661.1769,1949.4324,166.24216,78.145195,5874.772,1142.5524,1632.3729,1237.547
2807.4026,3984.3625,657.8562,1939.885,165.49171,77.90275,5846.3193,1136.7203,1624.2365,1231.4232
2832.915,4020.1975,663.9466,1957.4421,167.03934,78.59678,5898.846,1147.2234,1639.049,1242.663
2806.778,4016.1755,664.5872,1980.922,164.31485,91.65018,5912.4375,1135.0375,1628.9017,1239.5013
2832.1748,4052.1946,670.4932,1998.4056,165.71324,92.32866,5965.8433,1145.2937,1643.5078,1250.3093
2834.8875,4056.3362,671.2411,2000.6624,165.97676,92.4861,5971.625,1146.3906,1645.1847,1251.7944
2821.171,4036.1108,668.01636,1990.5366,165.28345,92.18846,5942.1694,1141.0437,1637.1892,1245.502
2846.5564,4072.7832,674.0793,2008.7906,166.78412,93.00915,5995.9375,1151.2275,1651.9863,1256.9419
2743.1548,3948.7239,652.48303,1976.809,154.08344,97.90148,5963.1553,1124.2018,1604.9078,1232.8813
2768.4202,3984.9836,658.35364,1994.827,155.44023,98.6944,6017.2607,1134.1183,1619.5806,1244.0459
2770.791,3988.3591,659.05707,1996.6536,155.683,98.81966,6022.886,1135.411,1621.0747,1245.2599
2757.9812,3969.8167,655.9808,1987.2206,155.05217,98.54122,5993.613,1129.8478,1613.4934,1239.3776
2782.43,4005.0032,661.87,2004.9658,156.44832,99.37368,6047.526,1140.1228,1627.8685,1250.4834
2737.6038,3940.672,656.5045,1957.577,154.00397,106.58248,5978.536,1144.9121,1596.4303,1231.3168
2762.342,3976.6135,662.39307,1975.4515,155.2679,107.49546,6032.975,1155.1366,1610.9213,1242.5167
2765.119,3980.3296,663.13403,1977.3378,155.5552,107.599945,6038.52,1156.3955,1612.54,1243.7445
2751.569,3961.08,659.94684,1967.8342,154.87953,107.328,6009.3184,1150.6952,1604.7278,1237.7969
2776.4438,3996.6768,665.9381,1985.51,156.31322,108.20373,6063.263,1161.1753,1619.2108,1248.9368
2717.9492,3889.783,654.38135,1927.1523,155.7371,104.85873,5942.6123,1129.732,1576.3773,1203.728
2742.7573,3925.5679,660.2695,1944.8491,156.99106,105.75951,5997.219,1139.9547,1590.8112,1214.7528
2745.1987,3928.8762,660.9641,1946.5612,157.29102,105.89507,6002.1855,1141.0944,1592.2205,1215.8561
2732.323,3910.6636,657.892,1937.5446,156.59357,105.572365,5974.3765,1135.6897,1584.919,1210.3162
2756.6453,3945.3135,663.79407,1954.7401,158.05421,106.470795,6027.296,1145.8833,1598.9581,1221.0387
2700.1611,3875.856,654.23413,1912.3698,159.69359,102.1545,5857.7964,1127.7822,1557.5355,1194.9089
2724.7305,3911.1248,660.0394,1929.6824,160.95995,103.04204,5911.4854,1137.9275,1571.7488,1205.639
2727.352,3914.8752,660.8158,1931.6211,161.26643,103.18465,5917.008,1139.1198,1573.2561,1206.9281
2714.144,3895.8225,657.6095,1922.2665,160.54446,102.84225,5888.2505,1133.6293,1565.8019,1201.0955
2738.562,3930.8977,663.6013,1939.5946,162.04665,103.738075,5941.1733,1143.8673,1579.8192,1211.955
2723.288,3903.5488,663.41077,1920.8239,162.03716,110.17509,6012.0938,1162.838,1545.931,1232.2067
2748.0103,3938.7854,669.31836,1938.3735,163.403,111.12635,6067.1846,1172.787,1560.0886,1242.893
2750.531,3942.606,670.0571,1940.1171,163.66501,111.25525,6072.472,1174.2737,1561.4523,1244.3824
2737.451,3923.3806,666.87024,1931.0178,162.98517,110.91662,6043.374,1168.298,1554.345,1238.1448
2761.9387,3958.7527,672.9012,1948.2307,164.46709,111.860466,6097.4624,1179.0931,1568.0944,1249.5083
2746.223,3930.989,692.0117,1922.7205,162.89647,112.09852,5907.2036,1192.8782,1513.2288,1286.648
2771.2551,3966.806,698.0155,1940.1813,164.25275,113.08425,5961.381,1203.4156,1527.1547,1297.833
2773.8125,3970.5261,698.8945,1942.0626,164.53014,113.20973,5966.775,1204.7585,1528.5468,1299.3634
2760.5042,3951.21,695.3773,1932.7065,163.82225,112.84518,5938.1187,1198.7618,1521.4502,1292.7881
2785.262,3986.7825,701.8067,1950.0887,165.32843,113.8136,5991.266,1209.7134,1534.9813,1304.6702
2776.3691,3981.1616,720.2838,1946.531,166.21603,113.314865,5918.5947,1228.3923,1510.9508,1324.3381
2801.0293,4017.1743,726.3993,1964.0323,167.60257,114.297554,5972.3496,1239.2532,1524.533,1335.8419
2804.0728,4021.0376,727.37,1966.0359,167.87299,114.44274,5977.9824,1240.63,1526.1045,1337.4344
2789.9753,4001.355,723.65155,1956.3951,167.15569,114.062515,5948.943,1234.437,1518.7509,1330.6395
2815.4392,4037.4595,730.37286,1974.1072,168.68591,115.05045,6002.4307,1245.7186,1532.443,1342.8813
2771.056,3959.2942,729.3713,1944.3005,161.65668,108.78703,6076.031,1241.009,1478.2034,1315.0298
2796.2864,3995.4172,735.822,1961.9845,163.03738,109.70043,6126.3813,1251.948,1491.8185,1326.8864
2798.7788,3999.0464,736.6523,1963.7921,163.29884,109.89694,6134.9297,1253.3745,1493.1238,1328.2181
2785.6167,3979.9346,733.07263,1954.5251,162.61226,109.4855,6102.011,1247.1173,1486.3406,1321.856
2810.4292,4015.5452,739.74347,1971.9813,164.09103,110.47213,6159.4194,1258.5208,1499.4991,1333.7528
2748.1772,3896.628,713.5096,1925.1814,156.2535,106.54641,6332.6895,1232.6687,1444.9684,1323.298
2773.2534,3932.5632,719.8988,1942.7639,157.56796,107.43948,6389.6875,1243.8184,1458.1792,1334.9218
2775.8352,3935.91,720.7015,1944.5856,157.84496,107.64147,6395.2666,1245.0,1459.5714,1336.4558
2762.5469,3917.5408,717.24786,1935.3369,157.15976,107.23267,6364.926,1239.2086,1452.726,1329.829
2787.302,3952.3235,723.74097,1952.6654,158.6052,108.20266,6421.658,1250.2567,1465.6907,1341.9664
2780.076,3907.8296,723.03094,1888.9572,157.92297,103.175224,6398.996,1249.0677,1462.8545,1366.4305
2804.7678,3943.0889,729.4015,1906.1996,159.23024,103.976074,6455.58,1260.1498,1475.907,1378.3864
2807.754,3947.0117,730.2655,1907.952,159.51137,104.21939,6462.629,1261.597,1477.4746,1379.9736
2793.7888,3927.66,726.6895,1899.0123,158.82678,103.78634,6429.6074,1255.2638,1470.2782,1373.0521
2819.2014,3963.15,733.33136,1915.933,160.29028,104.76413,6488.5674,1266.7694,1483.5983,1385.636
2806.9438,3906.5586,715.64825,1891.8129,156.64032,103.317314,6419.2695,1301.6204,1473.8889,1375.6255
2832.052,3941.9407,722.1208,1908.9584,157.984,104.17291,6477.605,1313.1211,1487.1589,1387.9711
2834.9822,3945.6199,722.8518,1910.8523,158.23232,104.377846,6483.1113,1314.6001,1488.6815,1389.3895
2820.906,3926.7231,719.51324,1901.5964,157.5897,103.98635,6452.9824,1307.9882,1481.4417,1382.6653
2846.5386,3961.895,725.94794,1918.7422,159.01471,104.93093,6510.186,1319.9788,1494.8379,1395.1478
2778.7654,3928.2068,705.2133,1893.1967,153.76064,98.54074,6060.5405,1292.3585,1479.5602,1355.0193
2804.09,3963.727,711.5776,1910.5919,155.04883,99.373825,6116.585,1304.0591,1492.949,1367.3044
2806.4827,3967.5964,712.3574,1912.2704,155.31891,99.57725,6122.065,1305.3536,1494.4596,1368.6897
2793.682,3948.1323,708.95276,1903.3289,154.6651,99.20108,6093.099,1299.1088,1487.1884,1362.0951
2818.3704,3983.789,715.36334,1920.275,156.08423,100.108894,6147.4263,1310.7931,1500.632,1374.3732
2649.7354,3950.0942,687.9891,1853.034,152.76672,106.694916,6007.7734,1289.2539,1488.2941,1362.7736
2674.2458,3985.6646,694.30347,1869.9865,153.95354,107.45961,6061.8457,1300.3932,1501.3052,1374.9536
2676.7266,3989.6614,694.9756,1871.816,154.2784,107.70711,6067.752,1301.9944,1503.111,1376.4403
2663.984,3969.9343,691.84357,1862.7875,153.57895,107.26814,6038.584,1295.459,1495.4912,1369.6923
2687.802,4005.905,697.9871,1879.5377,155.02834,108.27957,6092.76,1307.3431,1509.244,1382.1289
2632.1597,4014.724,678.5969,1867.3411,159.8582,113.5164,6063.2905,1256.8804,1524.5514,1382.421
2656.176,4050.5215,684.77606,1883.8038,161.14139,114.4725,6117.9004,1268.354,1537.9258,1394.4911
2658.7378,4054.807,685.50354,1885.9325,161.43158,114.62236,6123.778,1269.5461,1539.6761,1396.1626
2645.9248,4034.4019,682.2734,1876.5208,160.72562,114.23855,6094.0454,1263.6654,1531.9589,1389.106
2669.6948,4071.2031,688.4141,1893.6476,162.21704,115.23549,6148.904,1274.9148,1545.9789,1401.873
2610.6082,4008.0784,667.4021,1860.4662,162.16339,120.05059,6241.59,1248.7345,1389.0732,1393.7677
2634.7747,4044.27,673.4714,1877.5082,163.53995,121.0935,6298.1406,1260.2363,1402.1761,1406.1873
2636.9827,4048.0862,674.1606,1879.1536,163.79082,121.22136,6304.183,1261.3612,1403.5017,1407.6754
2624.8032,4028.5757,671.0583,1870.4332,163.10484,120.83008,6272.9478,1255.5769,1396.9517,1400.8083
2648.0745,4064.739,677.0546,1887.0503,164.58578,121.86585,6329.732,1266.7251,1409.4308,1413.4991
2580.4814,4149.221,676.4928,1819.9463,159.70941,121.49496,6306.634,1239.9152,1350.0728,1432.7295
2604.1008,4185.5737,682.5024,1836.6188,161.03682,122.555016,6363.37,1251.1836,1362.5479,1445.2584
2606.5476,4190.2954,683.2867,1838.349,161.32195,122.69839,6369.602,1252.3977,1363.8224,1446.9432
2594.0244,4168.8247,679.9867,1829.6185,160.61957,122.28866,6338.1235,1246.5264,1357.4868,1439.6371
2617.2842,4207.1523,686.1673,1845.9863,162.10269,123.34018,6395.451,1257.6638,1369.5775,1452.8552
2576.042,4231.0176,679.745,1803.6475,158.0326,131.66689,6354.057,1224.4696,1331.972,1448.2881
2599.4565,4268.6987,685.6647,1820.0577,159.32639,132.68011,6410.4624,1235.6,1343.9799,1461.2172
2601.9287,4273.104,686.5124,1821.7852,159.62125,132.90346,6417.242,1236.8236,1345.3235,1462.7426
2589.4146,4251.7363,683.1352,1813.1559,158.91927,132.37967,6385.034,1230.967,1339.0161,1455.6083
2612.667,4290.405,689.39417,1829.3794,160.39542,133.5838,6443.1963,1242.0039,1350.9941,1468.7859
2575.2253,4275.5166,687.5972,1811.9957,156.40323,142.04004,6610.9883,1199.3302,1332.2389,1466.2336
2598.6072,4313.508,693.69556,1828.4652,157.69188,143.28485,6667.667,1210.2151,1344.2399,1479.2592
2601.033,4318.057,694.4767,1830.1915,157.98015,143.41513,6675.902,1211.4115,1345.6132,1480.8893
2588.6353,4296.4097,691.13916,1821.4889,157.28812,142.95078,6640.7573,1205.7263,1339.173,1473.5234
2611.809,4335.53,697.40686,1837.8108,158.745,144.15912,6702.4824,1216.5077,1351.2222,1486.9645
2577.0984,4378.093,690.86694,1800.5668,158.55508,147.57378,6920.214,1194.9856,1344.2771,1474.7804
2600.406,4417.59,697.0993,1817.011,159.9003,148.85075,6980.0127,1205.8389,1356.3563,1488.1982
2602.971,4421.871,697.823,1818.7076,160.15508,149.01558,6988.109,1207.0261,1357.7687,1489.5703
2590.2766,4400.057,694.54956,1810.0907,159.50104,148.49821,6951.874,1201.317,1351.1495,1482.622
2613.6504,4439.868,700.7981,1826.2783,160.94182,149.77989,7015.971,1212.091,1363.3914,1495.8375
