RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
108.54000091552734,2419.0,838.4000244140625,11350.0,1437.800048828125,6148.0,1933.5,3589.0,7460.0,5982.0
108.26000213623047,2403.5,837.4000244140625,11295.0,1410.0,6204.0,1922.5,3672.5,7570.0,5834.0
105.08000183105469,2360.5,843.4000244140625,10920.0,1418.5999755859375,6151.0,1898.0,3563.5,7498.0,5840.0
106.5999984741211,2363.0,853.2000122070312,10950.0,1406.800048828125,6213.0,1913.0,3566.0,7490.0,5802.0
108.19999694824219,2365.5,852.0,11160.0,1410.800048828125,6249.0,1912.5,3588.5,7328.0,5776.0
111.4000015258789,2347.5,859.0,11230.0,1387.0,6280.0,1922.5,3580.0,7264.0,5696.0
111.72000122070312,2332.0,845.0,11100.0,1403.5999755859375,6336.0,1911.5,3596.5,7296.0,5664.0
113.4800033569336,2341.5,857.5999755859375,11200.0,1405.199951171875,6377.0,1911.0,3595.0,7324.0,5650.0
110.19999694824219,2370.5,851.4000244140625,11275.0,1410.0,6291.0,1900.5,3557.0,7386.0,5584.0
109.12000274658203,2375.0,855.7999877929688,11345.0,1413.0,6318.0,1906.5,3520.5,7388.0,5726.0
105.73999786376953,2374.0,856.7999877929688,11360.0,1423.4000244140625,6319.0,1931.0,3466.5,7406.0,5770.0
105.18000030517578,2366.5,854.0,11480.0,1419.5999755859375,6202.0,1894.5,3387.0,7408.0,5694.0
108.73999786376953,2337.5,830.0,12015.0,1427.4000244140625,6064.0,1885.5,3387.0,7510.0,5626.0
109.08000183105469,2414.0,845.2000122070312,12245.0,1439.5999755859375,6128.0,1926.0,3415.0,7644.0,5806.0
108.08000183105469,2398.5,839.2000122070312,11995.0,1461.0,6047.0,1927.5,3352.0,7628.0,5784.0
107.95999908447266,2455.0,837.0,11980.0,1485.5999755859375,6081.0,1883.0,3387.0,7564.0,5754.0
109.22000122070312,2443.0,839.2000122070312,11915.0,1501.0,6051.0,1888.0,3343.5,7594.0,5722.0
108.72000122070312,2466.0,843.2000122070312,12025.0,1502.5999755859375,6079.0,1856.0,3342.5,7656.0,5698.0
107.4800033569336,2539.0,849.7999877929688,11860.0,1473.0,5967.0,1877.5,3228.0,7624.0,5672.0
109.45999908447266,2545.0,863.5999755859375,12110.0,1487.5999755859375,5977.0,1893.0,3235.5,7632.0,5790.0
112.0,2579.0,878.5999755859375,12300.0,1456.800048828125,6037.0,1907.0,3224.0,7738.0,5774.0
113.80000305175781,2587.5,888.0,12380.0,1455.0,6139.0,1909.0,3261.5,7696.0,5730.0
112.45999908447266,2541.0,893.7999877929688,12320.0,1484.199951171875,6103.0,1924.5,3209.5,7614.0,5776.0
111.80000305175781,2524.0,889.4000244140625,12155.0,1475.0,6277.0,1909.0,3337.5,7588.0,5698.0
109.9800033569336,2485.5,906.7999877929688,11910.0,1481.800048828125,6204.0,1924.5,3154.0,7572.0,5720.0
107.62000274658203,2449.5,902.0,11825.0,1481.800048828125,5983.0,1953.0,3085.5,7500.0,5820.0
133.10000610351562,2482.0,901.7999877929688,11905.0,1457.5999755859375,5836.0,1944.0,3009.5,7500.0,5766.0
136.0399932861328,2499.0,917.7999877929688,11865.0,1445.0,5667.0,1938.0,2846.0,7538.0,5814.0
145.0,2536.5,912.5999755859375,11965.0,1450.199951171875,5648.0,1950.5,2846.0,7518.0,5830.0
144.94000244140625,2526.5,898.0,11945.0,1425.4000244140625,5712.0,1920.0,2884.5,7432.0,5762.0
148.4199981689453,2564.0,904.5999755859375,11920.0,1422.0,5972.0,1913.0,2980.0,7448.0,5850.0
148.16000366210938,2604.5,919.5999755859375,12000.0,1438.800048828125,6018.0,1933.0,2989.0,7424.0,5918.0
149.63999938964844,2580.0,908.0,12030.0,1442.199951171875,6144.0,1916.0,3042.5,7568.0,5874.0
152.77999877929688,2599.5,912.5999755859375,12035.0,1439.4000244140625,5972.0,1908.5,2931.5,7484.0,5784.0
153.17999267578125,2598.0,911.4000244140625,11615.0,1441.800048828125,5894.0,1915.5,2851.0,7446.0,5812.0
156.86000061035156,2587.5,915.2000122070312,11800.0,1422.4000244140625,5960.0,1906.5,2880.5,7462.0,5808.0
158.0399932861328,2573.0,935.2000122070312,11685.0,1412.199951171875,5690.0,1916.0,2813.0,7386.0,5812.0
150.10000610351562,2544.5,929.7999877929688,11325.0,1398.5999755859375,5634.0,1905.0,2812.0,7362.0,5750.0
145.0,2438.0,908.0,11100.0,1376.5999755859375,5548.0,1885.5,2728.0,7294.0,5760.0
155.1999969482422,2469.5,938.0,11125.0,1380.4000244140625,5642.0,1907.0,2770.0,7306.0,5816.0
144.13999938964844,2259.5,911.5999755859375,10610.0,1381.4000244140625,5334.0,1874.0,2559.5,7206.0,5796.0
146.3000030517578,2209.0,916.7999877929688,10655.0,1387.0,5281.0,1926.5,2479.0,7326.0,5882.0
140.3000030517578,2214.0,905.5999755859375,10605.0,1400.800048828125,5250.0,1941.0,2504.0,7470.0,5810.0
140.97999572753906,2236.0,932.4000244140625,10675.0,1414.0,5360.0,1950.5,2626.0,7516.0,5838.0
150.0,2310.5,946.4000244140625,10905.0,1428.0,5340.0,1981.5,2601.5,7740.0,5918.0
149.22000122070312,2317.5,958.0,10795.0,1438.199951171875,5319.0,2008.0,2604.0,7682.0,6022.0
147.33999633789062,2272.0,975.0,10690.0,1437.800048828125,5288.0,1995.0,2586.5,7780.0,5984.0
143.5399932861328,2200.5,973.0,10470.0,1401.199951171875,5253.0,1992.0,2538.0,7750.0,6104.0
144.33999633789062,2232.5,981.4000244140625,10515.0,1423.5999755859375,5232.0,2010.0,2539.0,7802.0,6136.0
145.33999633789062,2263.0,988.0,10655.0,1421.0,5338.0,2004.0,2567.5,7794.0,6134.0
148.0,2298.0,986.4000244140625,10635.0,1420.5999755859375,5393.0,2000.0,2634.0,7864.0,6156.0
150.1999969482422,2318.0,975.2000122070312,10720.0,1420.0,5439.0,2016.0,2687.5,7828.0,6164.0
149.02000427246094,2308.5,982.5999755859375,10650.0,1429.0,5478.0,2033.0,2678.0,7868.0,6158.0
149.64999389648438,2405.0,990.4000244140625,10745.0,1439.4000244140625,5405.0,2018.0,2678.0,7740.0,6210.0
145.5,2359.0,990.4000244140625,10355.0,1449.0,5312.0,2011.0,2634.0,7852.0,6260.0
143.75,2363.0,995.0,10100.0,1487.199951171875,5283.0,2025.0,2610.5,7888.0,6336.0
147.9499969482422,2417.0,1012.0,9930.0,1523.0,5295.0,2049.0,2600.5,8022.0,6230.0
147.14999389648438,2430.5,1013.5,10175.0,1506.4000244140625,5555.0,2044.0,2709.0,7928.0,6194.0
147.60000610351562,2445.5,1026.0,10185.0,1512.5999755859375,5520.0,2041.0,2675.5,7978.0,6244.0
149.14999389648438,2448.5,1017.0,10175.0,1522.4000244140625,5537.0,2043.0,2706.5,8020.0,6236.0
149.75,2462.0,1016.0,10405.0,1515.0,5462.0,2049.0,2676.5,7958.0,6286.0
151.0,2455.0,1027.0,10550.0,1511.800048828125,5551.0,2075.0,2711.5,7868.0,6356.0
155.85000610351562,2468.0,1027.0,10595.0,1484.0,5609.0,2051.0,2800.0,7902.0,6384.0
155.35000610351562,2457.5,1020.0,10605.0,1485.800048828125,5530.0,2038.0,2761.5,7930.0,6366.0
155.0,2449.5,1020.5,10875.0,1470.800048828125,5442.0,2057.0,2714.0,7952.0,6434.0
154.35000610351562,2453.0,1018.0,10980.0,1471.199951171875,5131.0,2076.0,2552.5,8084.0,6472.0
152.89999389648438,2425.5,1032.0,10970.0,1500.199951171875,4984.5,2092.0,2426.0,8092.0,6500.0
151.9499969482422,2434.0,1008.0,10830.0,1442.199951171875,5037.0,2096.0,2426.0,7986.0,6276.0
152.0,2401.0,1014.5,10880.0,1437.0,5044.0,2076.0,2427.0,8084.0,6312.0
152.14999389648438,2452.0,1014.0,11195.0,1441.0,5049.0,2097.0,2445.0,8346.0,6430.0
150.5,2342.5,1015.0,11070.0,1455.199951171875,4915.0,2088.0,2370.5,8370.0,6440.0
151.89999389648438,2325.5,1019.5,11160.0,1470.5999755859375,4954.5,2113.0,2413.0,8318.0,6480.0
149.1999969482422,2345.5,993.2000122070312,10960.0,1466.199951171875,4870.0,2100.0,2377.0,8370.0,6480.0
151.14999389648438,2390.5,990.2000122070312,10985.0,1462.4000244140625,4992.0,2069.0,2447.0,8358.0,6434.0
151.64999389648438,2378.0,991.7999877929688,11380.0,1446.199951171875,5027.0,2065.0,2447.0,8380.0,6468.0
156.3000030517578,2398.5,993.7999877929688,11470.0,1436.4000244140625,4984.5,2091.0,2444.0,8458.0,6404.0
145.89999389648438,2387.0,982.0,11615.0,1444.800048828125,4882.5,2114.0,2347.5,8504.0,6454.0
148.3000030517578,2409.0,988.0,11630.0,1470.199951171875,4917.5,2157.0,2337.5,8554.0,6490.0
145.10000610351562,2412.0,980.7999877929688,11745.0,1469.5999755859375,4963.0,2167.0,2380.0,8456.0,6510.0
148.14999389648438,2384.5,985.2000122070312,11705.0,1466.0,4916.5,2200.0,2365.5,8472.0,6570.0
152.85000610351562,2396.5,986.4000244140625,11680.0,1442.4000244140625,4970.5,2214.0,2370.0,8244.0,6476.0
155.5500030517578,2393.0,992.0,12000.0,1423.800048828125,4936.0,2228.0,2328.5,8364.0,6508.0
156.0,2409.0,985.5999755859375,11865.0,1423.800048828125,4948.5,2235.0,2350.0,8436.0,6502.0
157.3000030517578,2395.0,988.0,12000.0,1425.800048828125,4936.5,2233.0,2365.5,8472.0,6524.0
153.1999969482422,2418.0,963.5999755859375,11720.0,1430.199951171875,4895.0,2213.0,2346.0,8478.0,6460.0
146.85000610351562,2392.5,950.7999877929688,11540.0,1408.800048828125,4774.0,2188.0,2278.5,8302.0,6386.0
148.8000030517578,2340.5,947.4000244140625,11680.0,1384.5999755859375,4758.0,2208.0,2267.0,8338.0,6362.0
149.0500030517578,2352.5,950.4000244140625,11870.0,1392.199951171875,4925.0,2216.0,2318.5,8484.0,6416.0
144.39999389648438,2282.0,942.4000244140625,11950.0,1371.0,4839.5,2206.0,2265.0,8480.0,6290.0
143.3000030517578,2220.5,928.2000122070312,11675.0,1346.4000244140625,4782.0,2202.0,2223.5,8550.0,6246.0
146.39999389648438,2248.0,944.7999877929688,11580.0,1347.5999755859375,4886.0,2214.0,2299.5,8458.0,6280.0
150.0,2290.0,942.4000244140625,11810.0,1367.5999755859375,5070.0,2207.0,2418.0,8494.0,6308.0
147.3000030517578,2285.0,934.7999877929688,11795.0,1382.0,5055.0,2201.0,2414.5,8662.0,6298.0
148.0500030517578,2273.5,940.0,11940.0,1391.4000244140625,5102.0,2187.0,2454.5,8774.0,6298.0
150.14999389648438,2294.5,930.5999755859375,11875.0,1376.199951171875,5103.0,2187.0,2456.0,8742.0,6226.0
149.4499969482422,2309.0,938.7999877929688,11635.0,1375.199951171875,5127.0,2176.0,2459.5,8740.0,6114.0
149.25,2294.5,940.0,11530.0,1378.0,5125.0,2172.0,2457.0,8650.0,6034.0
150.14999389648438,2278.0,948.7999877929688,11605.0,1373.800048828125,5068.0,2186.0,2416.5,8678.0,5990.0
150.89999389648438,2296.0,953.7999877929688,11645.0,1366.5999755859375,5203.0,2172.0,2483.0,8702.0,5984.0
150.75,2304.5,950.4000244140625,11790.0,1363.4000244140625,5338.0,2180.0,2582.5,8658.0,5906.0
150.0500030517578,2334.5,956.0,11875.0,1374.800048828125,5343.0,2193.0,2580.0,8766.0,6024.0
151.1999969482422,2336.0,968.4000244140625,11680.0,1364.5999755859375,5300.0,2176.0,2545.0,8720.0,6070.0
153.8000030517578,2340.0,950.4000244140625,11665.0,1351.800048828125,5214.0,2170.0,2484.0,8646.0,6000.0
157.0,2321.5,957.7999877929688,11690.0,1361.5999755859375,5153.0,2190.0,2384.5,8636.0,6056.0
157.5500030517578,2363.5,960.5999755859375,11900.0,1371.800048828125,5105.0,2175.0,2336.0,8540.0,6074.0
156.0500030517578,2333.5,942.4000244140625,12010.0,1359.0,5080.0,2175.0,2331.0,8446.0,6044.0
154.64999389648438,2318.5,937.7999877929688,12030.0,1425.199951171875,4971.5,2182.0,2248.0,8422.0,6082.0
154.8000030517578,2341.0,918.4000244140625,11815.0,1419.800048828125,5013.0,2171.0,2275.0,8414.0,6056.0
155.4499969482422,2319.5,918.4000244140625,11980.0,1402.199951171875,5042.0,2208.0,2280.0,8358.0,6016.0
155.8000030517578,2323.5,924.5999755859375,12185.0,1402.4000244140625,5003.0,2210.0,2237.5,8390.0,5920.0
148.6999969482422,2325.5,920.2000122070312,12300.0,1394.0,4998.0,2193.0,2234.0,8320.0,5838.0
151.0500030517578,2342.5,927.0,12410.0,1388.800048828125,4985.5,2202.0,2233.0,8366.0,5912.0
153.60000610351562,2379.5,918.0,12360.0,1386.5999755859375,5091.0,2175.0,2329.5,8252.0,5924.0
152.25,2380.5,909.0,12305.0,1379.0,5050.0,2152.0,2332.0,8240.0,5904.0
151.0,2329.0,910.7999877929688,12255.0,1366.5999755859375,5017.0,2134.0,2268.5,8204.0,5904.0
145.1999969482422,2264.5,898.2000122070312,11910.0,1336.800048828125,4896.0,2094.0,2168.5,8086.0,5810.0
148.5,2282.5,888.2000122070312,12025.0,1316.0,4915.0,2070.0,2201.0,8090.0,5742.0
147.89999389648438,2305.0,897.0,12050.0,1316.5999755859375,4868.5,2070.0,2194.0,8080.0,5772.0
145.64999389648438,2320.0,901.4000244140625,12180.0,1318.0,4947.0,2074.0,2229.0,8004.0,5736.0
148.4499969482422,2352.0,912.2000122070312,12350.0,1331.800048828125,5140.0,2082.0,2325.0,7986.0,5746.0
149.3000030517578,2346.0,913.0,12330.0,1330.0,5228.0,2082.0,2365.0,8092.0,5750.0
145.89999389648438,2313.5,917.7999877929688,12315.0,1320.199951171875,5212.0,2093.0,2349.0,8290.0,5784.0
146.14999389648438,2308.0,918.2000122070312,12275.0,1318.5999755859375,5086.0,2124.0,2290.5,8300.0,5770.0
146.39999389648438,2322.5,915.5999755859375,12205.0,1332.5999755859375,5110.0,2092.0,2311.0,8308.0,5776.0
150.9499969482422,2368.5,926.0,12200.0,1360.4000244140625,5096.0,2094.0,2303.0,8400.0,5860.0
154.39999389648438,2395.5,934.2000122070312,12210.0,1387.199951171875,5174.0,2094.0,2380.0,8422.0,5890.0
155.8000030517578,2418.0,927.4000244140625,12240.0,1388.199951171875,5140.0,2117.0,2389.0,8312.0,5934.0
156.6999969482422,2443.0,919.5999755859375,12335.0,1395.800048828125,5177.0,2126.0,2390.5,8346.0,5896.0
152.64999389648438,2410.0,916.2000122070312,12425.0,1393.0,5394.0,2016.0,2506.0,8398.0,5942.0
185.0,2396.5,920.2000122070312,12350.0,1385.4000244140625,5229.0,2028.0,2450.0,8468.0,5878.0
189.60000610351562,2364.0,921.4000244140625,12680.0,1405.5999755859375,5213.0,2037.0,2427.0,8476.0,5884.0
193.3000030517578,2341.5,928.2000122070312,12475.0,1383.0,5125.0,2022.0,2383.0,8528.0,5902.0
184.85000610351562,2366.0,931.4000244140625,12505.0,1384.5999755859375,5150.0,2027.0,2394.0,8462.0,5838.0
185.25,2351.5,933.4000244140625,12630.0,1371.5999755859375,5095.0,2034.0,2342.5,8346.0,5802.0
183.89999389648438,2318.5,992.7999877929688,12645.0,1367.4000244140625,4964.0,2020.0,2253.0,8286.0,5758.0
192.1999969482422,2339.0,1000.0,12495.0,1345.4000244140625,4999.5,2017.0,2250.0,8188.0,5680.0
206.5,2388.5,1009.0,12550.0,1347.0,5010.0,1996.0,2242.5,8138.0,5622.0
209.5,2376.5,1023.0,12610.0,1352.199951171875,4966.5,1992.5,2200.5,8206.0,5660.0
207.89999389648438,2372.0,1026.5,12535.0,1365.0,4906.5,2002.0,2156.5,8274.0,5666.0
209.10000610351562,2428.5,1028.0,12570.0,1383.5999755859375,4955.0,2013.0,2160.5,8254.0,5730.0
207.8000030517578,2432.5,1022.0,12635.0,1387.5999755859375,4793.0,2017.0,2193.5,8354.0,5796.0
207.6999969482422,2416.0,1016.5,12525.0,1371.0,4726.0,2008.0,2151.0,8270.0,5778.0
209.0,2393.5,1018.0,12665.0,1386.0,4647.0,2015.0,2074.0,8290.0,5790.0
205.5,2368.0,1015.0,12600.0,1377.199951171875,4587.0,1991.0,2025.0,8200.0,5696.0
204.1999969482422,2357.0,1002.5,12615.0,1370.5999755859375,4559.0,1983.0,2026.5,8158.0,5678.0
202.39999389648438,2365.0,955.7999877929688,12375.0,1357.800048828125,4636.0,1963.0,2008.5,8076.0,5660.0
201.1999969482422,2360.0,963.4000244140625,12150.0,1349.0,4600.5,1959.0,1972.4000244140625,8038.0,5654.0
201.89999389648438,2369.5,960.5999755859375,12100.0,1347.4000244140625,4617.5,1957.5,1970.0,8068.0,5638.0
201.10000610351562,2368.5,970.7999877929688,12215.0,1357.0,4675.0,1945.5,2002.0,8042.0,5604.0
201.8000030517578,2353.0,981.0,12300.0,1364.800048828125,4760.0,1978.5,2052.5,8128.0,5656.0
201.6999969482422,2366.5,989.7999877929688,12405.0,1371.5999755859375,4752.0,2000.0,2039.0,8172.0,5680.0
203.0,2378.5,991.4000244140625,12340.0,1374.0,4745.5,2019.0,2031.0,8182.0,5688.0
212.89999389648438,2406.0,1002.5,12580.0,1397.800048828125,4824.0,2017.0,2093.0,8200.0,5776.0
222.3000030517578,2411.5,1007.5,12845.0,1388.800048828125,4872.5,1993.0,2100.5,8178.0,5702.0
219.10000610351562,2444.5,1007.5,12850.0,1387.5999755859375,4972.5,1992.5,2136.0,8176.0,5710.0
219.89999389648438,2444.5,1007.5,12775.0,1373.5999755859375,5000.0,2010.0,2135.0,8168.0,5698.0
219.1999969482422,2469.0,1010.0,12640.0,1381.4000244140625,4975.0,2013.0,2101.5,8158.0,5696.0
214.6999969482422,2489.0,1014.0,12485.0,1376.5999755859375,4978.5,1986.5,2086.0,8264.0,5678.0
223.8000030517578,2502.0,1029.0,12370.0,1388.199951171875,4847.0,2001.0,2025.5,8176.0,5744.0
220.39999389648438,2502.5,1027.5,12370.0,1444.199951171875,4834.5,2049.0,2023.0,8264.0,5806.0
223.60000610351562,2510.0,1038.5,12350.0,1468.800048828125,5001.0,2024.0,2071.5,8300.0,5826.0
224.39999389648438,2530.0,1044.0,12460.0,1466.5999755859375,5002.0,2037.0,2091.5,8334.0,5776.0
225.3000030517578,2521.0,1045.0,12360.0,1463.800048828125,4985.0,2059.0,2100.0,8248.0,5724.0
225.8000030517578,2581.5,1052.0,12450.0,1487.199951171875,5221.0,2079.0,2262.5,8366.0,5740.0
227.39999389648438,2580.0,1051.0,12380.0,1509.5999755859375,5289.0,2072.0,2302.5,8342.0,5762.0
224.39999389648438,2591.0,1055.0,12415.0,1505.4000244140625,5238.0,2059.0,2268.0,8390.0,5830.0
226.0,2613.0,1059.0,12425.0,1503.0,5229.0,2049.0,2262.0,8420.0,5842.0
223.6999969482422,2594.5,1045.0,12495.0,1534.4000244140625,5284.0,2064.0,2296.0,8376.0,5908.0
220.39999389648438,2596.0,1029.5,12220.0,1530.5999755859375,5140.0,2046.0,2235.0,8340.0,5922.0
220.60000610351562,2607.5,1011.0,12235.0,1527.800048828125,5183.0,2017.0,2248.0,8378.0,5878.0
219.8000030517578,2605.0,1010.0,12390.0,1535.800048828125,5085.0,2005.0,2218.5,8306.0,5812.0
219.6999969482422,2599.5,1015.0,12880.0,1532.199951171875,5054.0,1992.5,2204.5,8296.0,5772.0
218.8000030517578,2629.5,1014.0,13270.0,1518.5999755859375,5074.0,1992.5,2196.0,8264.0,5738.0
221.5,2660.5,1018.5,13805.0,1494.0,5186.0,2006.0,2267.0,8240.0,5752.0
220.89999389648438,2606.0,997.7999877929688,13565.0,1492.0,5174.0,2000.0,2265.5,8234.0,5794.0
216.60000610351562,2582.0,1009.0,13570.0,1484.0,5120.0,1995.5,2236.5,8180.0,5760.0
212.10000610351562,2577.5,1015.0,13280.0,1485.199951171875,5035.0,1985.5,2157.5,8138.0,5766.0
210.8000030517578,2521.5,978.0,13101.009765625,1486.800048828125,4931.5,2011.0,2141.5,8050.0,5744.0
210.5,2532.5,983.2000122070312,13250.0,1483.0,4957.5,2043.0,2108.5,8080.0,5820.0
208.8000030517578,2581.5,980.5999755859375,13315.0,1499.4000244140625,5008.0,2016.0,2151.0,8186.0,5728.0
205.1999969482422,2649.0,1025.0,13315.0,1508.199951171875,4944.5,2044.0,2148.5,8154.0,5780.0
212.3000030517578,2663.0,1041.0,13785.0,1521.4000244140625,5063.0,2063.0,2269.5,8258.0,5870.0
213.10000610351562,2646.0,1054.0,13610.0,1519.199951171875,5055.0,2082.0,2270.5,8266.0,5900.0
211.8000030517578,2681.0,1068.5,13865.0,1519.800048828125,5078.0,2085.0,2241.0,8292.0,5852.0
213.5,2750.5,1077.0,13505.0,1493.199951171875,5217.0,2057.0,2282.0,8222.0,5812.0
215.60000610351562,2771.5,1075.0,13725.0,1504.199951171875,5216.0,2068.0,2267.5,8194.0,5872.0
207.8000030517578,2772.5,1072.5,13420.0,1495.4000244140625,5087.0,2055.0,2199.5,8074.0,5950.0
205.60000610351562,2758.0,1040.5,12950.0,1451.199951171875,5052.0,2046.0,2156.0,8226.0,5942.0
198.9499969482422,2727.5,1061.5,12675.0,1462.0,4930.5,2042.0,2061.0,8228.0,5942.0
203.5,2730.5,1068.0,12595.0,1462.4000244140625,4890.5,2052.0,2031.5,8184.0,5960.0
204.39999389648438,2716.5,1077.5,12550.0,1470.0,5060.0,2033.0,2069.0,8248.0,5916.0
203.0,2718.0,1095.5,12540.0,1483.199951171875,5157.0,2046.0,2078.5,8284.0,5678.0
200.5,2688.5,1096.5,12670.0,1474.4000244140625,5145.0,2075.0,2083.0,8306.0,5594.0
200.39999389648438,2700.5,1084.0,12620.0,1433.199951171875,5200.0,2060.0,2088.5,8208.0,5452.0
202.0,2687.0,1103.0,12630.0,1452.4000244140625,5239.0,2070.0,2098.0,8244.0,5540.0
215.39999389648438,2646.5,1104.0,12330.0,1457.4000244140625,5255.0,2073.0,2096.5,8280.0,5502.0
220.3000030517578,2657.0,1117.5,12395.0,1423.0,5262.0,2096.0,2083.5,8362.0,5542.0
223.60000610351562,2768.0,1105.5,12780.0,1396.0,5354.0,2102.0,2155.5,8360.0,5542.0
220.89999389648438,2652.5,1082.0,12750.0,1395.5999755859375,5330.0,2052.0,2208.0,8294.0,5412.0
224.10000610351562,2673.5,1076.5,12660.0,1405.0,5335.0,2056.0,2218.0,8314.0,5488.0
226.0,2626.0,1079.5,12685.0,1424.800048828125,5231.0,2050.0,2139.5,8454.0,5530.0
232.39999389648438,2596.5,1083.0,12675.0,1426.199951171875,5203.0,2075.0,2095.5,8514.0,5494.0
232.8000030517578,2615.0,1090.0,12870.0,1415.4000244140625,5262.0,2080.0,2076.0,8536.0,5558.0
232.0,2629.5,1103.5,12970.0,1398.4000244140625,5259.0,2082.0,2018.5,8554.0,5492.0
240.1999969482422,2656.5,1108.0,13085.0,1407.199951171875,5300.0,2100.0,2031.5,8448.0,5530.0
239.0,2620.5,1073.0,13380.0,1383.4000244140625,5412.0,2057.0,2143.5,8322.0,5496.0
243.60000610351562,2635.5,1068.0,13295.0,1392.800048828125,5432.0,2079.0,2210.5,8386.0,5456.0
244.5,2555.5,1062.0,13180.0,1382.0,5398.0,2082.0,2176.0,8416.0,5368.0
244.0,2608.5,1055.5,13370.0,1410.5999755859375,5446.0,2092.0,2234.0,8550.0,5396.0
245.5,2641.0,1061.0,13175.0,1408.0,5514.0,2050.0,2253.5,8646.0,5328.0
243.0,2613.0,1065.5,13215.0,1417.4000244140625,5532.0,2048.0,2236.5,8682.0,5406.0
237.5,2556.5,1061.0,13370.0,1411.199951171875,5509.0,2078.0,2238.0,8868.0,5440.0
240.6999969482422,2586.0,1072.0,13255.0,1421.0,5502.0,2091.0,2231.5,8886.0,5386.0
241.0,2595.0,1068.0,13335.0,1422.5999755859375,5486.0,2070.0,2216.5,8858.0,5406.0
243.1999969482422,2570.5,1049.5,13285.0,1414.199951171875,5462.0,2065.0,2205.0,8898.0,5390.0
258.29998779296875,2580.5,1050.5,13245.0,1411.800048828125,5432.0,2071.0,2204.0,8914.0,5414.0
263.3999938964844,2553.5,1035.0,13240.0,1401.0,5400.0,2017.0,2138.5,8910.0,5390.0
268.79998779296875,2560.0,1050.0,13380.0,1419.4000244140625,5399.0,2003.0,2142.0,8906.0,5398.0
276.70001220703125,2568.0,1059.5,13555.0,1436.0,5599.0,2026.0,2311.0,8992.0,5416.0
285.3999938964844,2536.5,1047.0,13355.0,1455.4000244140625,5448.0,2047.0,2224.5,8990.0,5450.0
284.70001220703125,2526.0,1044.5,13865.0,1439.5999755859375,5420.0,2050.0,2155.0,8940.0,5414.0
288.6000061035156,2490.0,1031.0,13835.0,1440.0,5492.0,2042.0,2199.0,8922.0,5402.0
286.20001220703125,2481.0,1019.0,14040.0,1432.5999755859375,5568.0,2072.0,2224.5,8982.0,5354.0
289.29998779296875,2520.5,1042.5,14300.0,1434.4000244140625,5583.0,2062.0,1802.5999755859375,9100.0,5394.0
296.8999938964844,2516.5,1042.5,14535.0,1447.4000244140625,5484.0,2065.0,1789.0,9150.0,5382.0
304.70001220703125,2499.0,1056.5,14520.0,1449.4000244140625,5517.0,2075.0,1696.0,9248.0,5408.0
301.79998779296875,2494.0,1066.0,14510.0,1455.800048828125,5496.0,2108.0,1670.199951171875,9322.0,5390.0
300.0,2520.0,1046.0,14665.0,1461.800048828125,5653.0,2115.0,1795.4000244140625,9300.0,5414.0
290.1000061035156,2503.0,1058.0,14900.0,1419.199951171875,5698.0,2093.0,1824.0,9200.0,5442.0
292.3999938964844,2537.0,1068.5,14845.0,1442.5999755859375,5765.0,2087.0,1821.4000244140625,9274.0,5420.0
295.0,2542.5,1065.0,14890.0,1432.800048828125,5786.0,2084.0,1891.5999755859375,9246.0,5432.0
298.8999938964844,2581.0,1087.0,14940.0,1445.199951171875,5783.0,2121.0,1912.0,9282.0,5430.0
299.79998779296875,2557.0,1093.5,14925.0,1450.0,5812.0,2115.0,1924.0,9256.0,5426.0
302.3999938964844,2566.5,1090.0,14930.0,1449.5999755859375,5839.0,2120.0,1931.800048828125,9284.0,5442.0
