LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
7286.0,479.29998779296875,4195.0,1421.4000244140625,3581.5,103.76000213623047,6091.0,2332.0,3284.5,563.2000122070312
7280.0,475.1000061035156,4198.0,1414.0,3493.5,101.0199966430664,6073.0,2342.0,3153.5,564.0999755859375
7366.0,478.54998779296875,4190.5,1409.800048828125,3533.0,102.58000183105469,6127.0,2365.0,3128.5,569.5999755859375
7372.0,485.0,4185.0,1431.0,3621.0,104.0,6288.0,2352.0,3172.5,581.7999877929688
7444.0,484.3500061035156,4215.5,1434.5999755859375,3568.0,108.76000213623047,6219.0,2377.0,3124.0,591.2000122070312
7484.0,481.0,4230.0,1436.199951171875,3552.5,107.16000366210938,6096.0,2403.0,3139.0,596.0999755859375
7460.0,484.6499938964844,4165.5,1437.800048828125,3589.0,108.54000091552734,6148.0,2400.0,3130.0,591.2000122070312
7570.0,486.20001220703125,4095.0,1410.0,3672.5,108.26000213623047,6204.0,2399.0,3070.5,590.7000122070312
7498.0,474.70001220703125,4091.5,1418.5999755859375,3563.5,105.08000183105469,6151.0,2377.0,3108.0,585.5
7490.0,475.8500061035156,4089.5,1406.800048828125,3566.0,106.5999984741211,6213.0,2360.0,3121.5,592.5999755859375
7328.0,480.79998779296875,4105.5,1410.800048828125,3588.5,108.19999694824219,6249.0,2382.0,3122.5,592.0999755859375
7264.0,475.25,4099.5,1387.0,3580.0,111.4000015258789,6280.0,2377.0,3093.5,594.7999877929688
7324.0,484.20001220703125,4043.5,1405.199951171875,3595.0,113.4800033569336,6377.0,2379.0,3030.0,603.9000244140625
7386.0,489.29998779296875,4021.0,1410.0,3557.0,110.19999694824219,6291.0,2378.0,3036.5,600.5
7388.0,492.04998779296875,4072.0,1413.0,3520.5,109.12000274658203,6318.0,2405.0,3067.0,602.0
7406.0,488.8500061035156,4108.5,1423.4000244140625,3466.5,105.73999786376953,6319.0,2402.0,3096.0,596.4000244140625
7408.0,492.45001220703125,4133.0,1419.5999755859375,3387.0,105.18000030517578,6202.0,2404.0,3117.0,601.2999877929688
7510.0,478.79998779296875,4102.0,1427.4000244140625,3387.0,108.73999786376953,6064.0,2463.0,3115.5,591.0
7644.0,486.04998779296875,4171.0,1439.5999755859375,3415.0,109.08000183105469,6128.0,2454.0,3125.5,596.7000122070312
7628.0,478.3500061035156,4163.5,1461.0,3352.0,108.08000183105469,6047.0,2442.0,3112.0,596.0
7564.0,516.4000244140625,4104.0,1485.5999755859375,3387.0,107.95999908447266,6081.0,2421.0,3102.0,605.0
7594.0,533.2000122070312,4099.5,1501.0,3343.5,109.22000122070312,6051.0,2424.0,3091.0,612.4000244140625
7656.0,545.7000122070312,4109.0,1502.5999755859375,3342.5,108.72000122070312,6079.0,2416.0,3018.0,615.7999877929688
7624.0,560.0,4132.5,1473.0,3228.0,107.4800033569336,5967.0,2394.0,3045.0,610.5999755859375
7632.0,557.4000244140625,4262.0,1487.5999755859375,3235.5,109.45999908447266,5977.0,2431.0,3101.5,613.7000122070312
7658.0,560.0999755859375,4266.5,1470.0,3213.0,108.36000061035156,6018.0,2421.0,3111.0,609.2000122070312
7738.0,559.7000122070312,4267.5,1456.800048828125,3224.0,112.0,6037.0,2448.0,3149.5,612.2999877929688
7696.0,567.5999755859375,4231.0,1455.0,3261.5,113.80000305175781,6139.0,2484.0,3128.0,618.4000244140625
7614.0,559.9000244140625,4235.5,1484.199951171875,3209.5,112.45999908447266,6103.0,2492.0,3162.0,621.0999755859375
7588.0,558.2000122070312,4210.5,1475.0,3337.5,111.80000305175781,6277.0,2485.0,3166.0,620.7000122070312
7572.0,550.2999877929688,4238.5,1481.800048828125,3154.0,109.9800033569336,6204.0,2491.0,3155.0,647.5
7500.0,539.4000244140625,4266.5,1481.800048828125,3085.5,107.62000274658203,5983.0,2552.0,3169.5,636.0999755859375
7500.0,547.0,4193.5,1457.5999755859375,3009.5,133.10000610351562,5836.0,2542.0,3184.0,630.0999755859375
7538.0,550.2000122070312,4191.5,1445.0,2846.0,136.0399932861328,5667.0,2527.0,3216.5,635.7000122070312
7518.0,558.2000122070312,4194.0,1450.199951171875,2846.0,145.0,5648.0,2537.0,3213.0,631.7999877929688
7432.0,550.5,4136.0,1425.4000244140625,2884.5,144.94000244140625,5712.0,2503.0,3143.5,635.5999755859375
7424.0,561.2000122070312,4188.5,1438.800048828125,2989.0,148.16000366210938,6018.0,2549.0,3155.0,619.0
7568.0,555.2999877929688,4145.5,1442.199951171875,3042.5,149.63999938964844,6144.0,2537.0,3144.0,618.2999877929688
7484.0,559.4000244140625,4107.0,1439.4000244140625,2931.5,152.77999877929688,5972.0,2535.0,3134.0,617.7999877929688
7446.0,558.5,4120.5,1441.800048828125,2851.0,153.17999267578125,5894.0,2550.0,3136.5,624.2999877929688
7462.0,558.4000244140625,4124.0,1422.4000244140625,2880.5,156.86000061035156,5960.0,2555.0,3155.5,630.7000122070312
7386.0,557.0,4112.0,1412.199951171875,2813.0,158.0399932861328,5690.0,2575.0,3132.5,621.0999755859375
7362.0,549.2000122070312,4069.0,1398.5999755859375,2812.0,150.10000610351562,5634.0,2524.0,3113.5,592.5999755859375
7294.0,522.5,4056.0,1376.5999755859375,2728.0,145.0,5548.0,2505.0,3013.5,568.0999755859375
7306.0,530.7999877929688,4073.0,1380.4000244140625,2770.0,155.1999969482422,5642.0,2537.0,3000.0,577.0
7206.0,486.79998779296875,4040.5,1381.4000244140625,2559.5,144.13999938964844,5334.0,2512.0,2960.0,548.4000244140625
7326.0,482.45001220703125,4087.0,1387.0,2479.0,146.3000030517578,5281.0,2543.0,2968.5,558.0999755859375
7470.0,479.95001220703125,4047.5,1400.800048828125,2504.0,140.3000030517578,5250.0,2530.0,2948.5,542.0999755859375
7516.0,487.0,4082.5,1414.0,2626.0,140.97999572753906,5360.0,2554.0,2966.0,541.7000122070312
7740.0,503.3999938964844,4130.0,1428.0,2601.5,150.0,5340.0,2567.0,2996.5,554.0
7682.0,504.3999938964844,4202.5,1438.199951171875,2604.0,149.22000122070312,5319.0,2605.0,2989.0,564.5999755859375
7780.0,498.70001220703125,4172.5,1437.800048828125,2586.5,147.33999633789062,5288.0,2583.0,2823.5,548.2000122070312
7750.0,486.29998779296875,4197.0,1401.199951171875,2538.0,143.5399932861328,5253.0,2577.0,2872.0,534.0
7802.0,496.3999938964844,4220.5,1423.5999755859375,2539.0,144.33999633789062,5232.0,2586.0,2885.5,541.0999755859375
7794.0,507.79998779296875,4213.0,1421.0,2567.5,145.33999633789062,5338.0,2569.0,2881.0,541.0999755859375
7864.0,510.5,4207.0,1420.5999755859375,2634.0,148.0,5393.0,2592.0,2875.0,554.0
7828.0,513.2000122070312,4192.5,1420.0,2687.5,150.1999969482422,5439.0,2606.0,2848.5,555.2999877929688
7868.0,510.79998779296875,4190.0,1429.0,2678.0,149.02000427246094,5478.0,2618.0,2840.5,549.7000122070312
7740.0,532.7000122070312,4232.5,1439.4000244140625,2678.0,149.64999389648438,5405.0,2601.0,2872.5,556.4000244140625
7852.0,527.2000122070312,4223.5,1449.0,2634.0,145.5,5312.0,2616.0,2811.5,551.2000122070312
7888.0,533.7000122070312,4288.5,1487.199951171875,2610.5,143.75,5283.0,2625.0,2805.0,554.2000122070312
8022.0,531.9000244140625,4307.5,1523.0,2600.5,147.9499969482422,5295.0,2628.0,2838.0,562.9000244140625
7928.0,537.0,4297.0,1506.4000244140625,2709.0,147.14999389648438,5555.0,2627.0,2859.0,562.4000244140625
7978.0,539.5999755859375,4292.0,1512.5999755859375,2675.5,147.60000610351562,5520.0,2651.0,2859.0,561.5999755859375
8020.0,538.7000122070312,4316.0,1522.4000244140625,2706.5,149.14999389648438,5537.0,2650.0,2814.0,567.2999877929688
7958.0,541.0,4310.0,1515.0,2676.5,149.75,5462.0,2636.0,2835.0,584.2999877929688
7868.0,543.7999877929688,4357.0,1511.800048828125,2711.5,151.0,5551.0,2634.0,2848.0,578.0999755859375
7902.0,544.5,4334.5,1484.0,2800.0,155.85000610351562,5609.0,2631.0,2835.0,574.5999755859375
7930.0,535.4000244140625,4341.5,1485.800048828125,2761.5,155.35000610351562,5530.0,2643.0,2930.5,573.4000244140625
7952.0,530.7000122070312,4362.0,1470.800048828125,2714.0,155.0,5442.0,2689.0,2914.5,575.0999755859375
8084.0,530.0,4392.0,1471.199951171875,2552.5,154.35000610351562,5131.0,2722.0,2921.0,573.7000122070312
8092.0,529.2999877929688,4416.0,1500.199951171875,2426.0,152.89999389648438,4984.5,2710.0,2972.0,566.2999877929688
7986.0,533.0999755859375,4371.5,1442.199951171875,2426.0,151.9499969482422,5037.0,2666.0,3007.0,571.7000122070312
8084.0,523.5999755859375,4431.5,1437.0,2427.0,152.0,5044.0,2625.0,2963.0,575.4000244140625
8346.0,534.4000244140625,4436.5,1441.0,2445.0,152.14999389648438,5049.0,2646.0,2927.0,573.7999877929688
8370.0,488.3500061035156,4443.5,1455.199951171875,2370.5,150.5,4915.0,2511.0,2883.5,593.9000244140625
8318.0,487.1000061035156,4437.5,1470.5999755859375,2413.0,151.89999389648438,4954.5,2524.0,2885.0,593.2000122070312
8370.0,476.5,4406.0,1466.199951171875,2377.0,149.1999969482422,4870.0,2450.0,2804.5,584.0
8358.0,492.29998779296875,4399.0,1462.4000244140625,2447.0,151.14999389648438,4992.0,2434.0,2804.0,599.7999877929688
8380.0,488.54998779296875,4368.5,1446.199951171875,2447.0,151.64999389648438,5027.0,2479.0,2800.5,599.2999877929688
8458.0,487.1000061035156,4292.5,1436.4000244140625,2444.0,156.3000030517578,4984.5,2463.0,2754.0,601.0999755859375
8504.0,477.70001220703125,4339.5,1444.800048828125,2347.5,145.89999389648438,4882.5,2496.0,2727.5,593.5999755859375
8554.0,483.0,4353.5,1470.199951171875,2337.5,148.3000030517578,4917.5,2491.0,2709.0,599.7000122070312
8456.0,481.70001220703125,4334.0,1469.5999755859375,2380.0,145.10000610351562,4963.0,2475.0,2715.0,611.0
8472.0,475.95001220703125,4343.0,1466.0,2365.5,148.14999389648438,4916.5,2470.0,2720.0,605.7000122070312
8244.0,478.3500061035156,4315.0,1442.4000244140625,2370.0,152.85000610351562,4970.5,2464.0,2674.5,603.0
8364.0,480.54998779296875,4265.0,1423.800048828125,2328.5,155.5500030517578,4936.0,2500.0,2656.0,612.9000244140625
8436.0,481.3999938964844,4271.0,1423.800048828125,2350.0,156.0,4948.5,2501.0,2666.5,610.7999877929688
8472.0,481.6499938964844,4229.0,1425.800048828125,2365.5,157.3000030517578,4936.5,2495.0,2678.5,617.2000122070312
8478.0,488.29998779296875,4216.0,1430.199951171875,2346.0,153.1999969482422,4895.0,2492.0,2738.5,617.7999877929688
8302.0,486.5,4172.0,1408.800048828125,2278.5,146.85000610351562,4774.0,2464.0,2736.5,600.2000122070312
8338.0,474.95001220703125,4167.5,1384.5999755859375,2267.0,148.8000030517578,4758.0,2450.0,2663.0,606.4000244140625
8484.0,476.8999938964844,4169.0,1392.199951171875,2318.5,149.0500030517578,4925.0,2487.0,2670.0,610.7999877929688
8480.0,466.6000061035156,4045.0,1371.0,2265.0,144.39999389648438,4839.5,2485.0,2597.5,600.0999755859375
8550.0,453.29998779296875,4029.0,1346.4000244140625,2223.5,143.3000030517578,4782.0,2510.0,2554.5,590.5
8458.0,461.5,4018.0,1347.5999755859375,2299.5,146.39999389648438,4886.0,2542.0,2557.5,593.7999877929688
8494.0,474.3500061035156,4056.5,1367.5999755859375,2418.0,150.0,5070.0,2566.0,2570.5,602.7000122070312
8662.0,472.95001220703125,4071.0,1382.0,2414.5,147.3000030517578,5055.0,2581.0,2570.5,606.0999755859375
8774.0,471.25,4044.5,1391.4000244140625,2454.5,148.0500030517578,5102.0,2574.0,2609.0,610.7999877929688
8742.0,473.75,4025.0,1376.199951171875,2456.0,150.14999389648438,5103.0,2569.0,2587.0,616.0999755859375
8740.0,472.6499938964844,3999.5,1375.199951171875,2459.5,149.4499969482422,5127.0,2555.0,2581.5,611.0
8650.0,468.8999938964844,3970.0,1378.0,2457.0,149.25,5125.0,2531.0,2590.5,607.5
8678.0,462.6000061035156,3996.0,1373.800048828125,2416.5,150.14999389648438,5068.0,2560.0,2579.0,605.2999877929688
8702.0,464.8500061035156,3965.5,1366.5999755859375,2483.0,150.89999389648438,5203.0,2578.0,2577.5,609.5999755859375
8658.0,461.1499938964844,3967.5,1363.4000244140625,2582.5,150.75,5338.0,2580.0,2570.0,610.7999877929688
8766.0,459.70001220703125,4021.0,1374.800048828125,2580.0,150.0500030517578,5343.0,2619.0,2578.5,609.4000244140625
8720.0,459.6000061035156,4059.5,1364.5999755859375,2545.0,151.1999969482422,5300.0,2646.0,2580.5,611.7999877929688
8646.0,461.3999938964844,4034.0,1351.800048828125,2484.0,153.8000030517578,5214.0,2611.0,2570.5,615.0
8636.0,453.95001220703125,4055.0,1361.5999755859375,2384.5,157.0,5153.0,2614.0,2570.0,615.2000122070312
8540.0,464.0,4070.0,1371.800048828125,2336.0,157.5500030517578,5105.0,2600.0,2596.5,618.0999755859375
8446.0,460.0,4057.0,1359.0,2331.0,156.0500030517578,5080.0,2597.0,2589.5,606.7000122070312
8422.0,454.6499938964844,4090.0,1425.199951171875,2248.0,154.64999389648438,4971.5,2604.0,2625.0,602.2000122070312
8414.0,459.0,4060.0,1419.800048828125,2275.0,154.8000030517578,5013.0,2589.0,2614.0,604.0999755859375
8358.0,452.70001220703125,4071.5,1402.199951171875,2280.0,155.4499969482422,5042.0,2587.0,2603.0,610.2999877929688
8390.0,455.20001220703125,4091.5,1402.4000244140625,2237.5,155.8000030517578,5003.0,2610.0,2599.5,613.2999877929688
8320.0,454.79998779296875,4085.0,1394.0,2234.0,148.6999969482422,4998.0,2604.0,2602.0,618.7999877929688
8366.0,458.3500061035156,4097.5,1388.800048828125,2233.0,151.0500030517578,4985.5,2621.0,2608.0,621.7000122070312
8252.0,470.79998779296875,4115.5,1386.5999755859375,2329.5,153.60000610351562,5091.0,2602.0,2645.5,627.5999755859375
8240.0,470.25,4083.5,1379.0,2332.0,152.25,5050.0,2591.0,2649.0,624.7000122070312
8204.0,459.79998779296875,4077.5,1366.5999755859375,2268.5,151.0,5017.0,2567.0,2621.5,621.9000244140625
8086.0,449.95001220703125,4039.0,1336.800048828125,2168.5,145.1999969482422,4896.0,2537.0,2588.0,610.4000244140625
8090.0,453.54998779296875,3990.5,1316.0,2201.0,148.5,4915.0,2463.0,2574.0,609.9000244140625
8080.0,454.54998779296875,3996.0,1316.5999755859375,2194.0,147.89999389648438,4868.5,2474.0,2560.5,606.9000244140625
8004.0,460.25,3960.5,1318.0,2229.0,145.64999389648438,4947.0,2442.0,2550.5,600.9000244140625
7986.0,466.75,3983.5,1331.800048828125,2325.0,148.4499969482422,5140.0,2485.0,2591.0,615.7999877929688
8092.0,465.6499938964844,3974.0,1330.0,2365.0,149.3000030517578,5228.0,2518.0,2523.0,614.2000122070312
8290.0,456.45001220703125,3992.5,1320.199951171875,2349.0,145.89999389648438,5212.0,2543.0,2524.0,613.0999755859375
8300.0,452.3999938964844,4019.5,1318.5999755859375,2290.5,146.14999389648438,5086.0,2552.0,2522.5,617.9000244140625
8308.0,458.54998779296875,4015.5,1332.5999755859375,2311.0,146.39999389648438,5110.0,2550.0,2550.5,623.7000122070312
8400.0,469.54998779296875,4085.0,1360.4000244140625,2303.0,150.9499969482422,5096.0,2572.0,2612.0,628.7999877929688
8422.0,472.25,4052.0,1387.199951171875,2380.0,154.39999389648438,5174.0,2579.0,2664.0,640.0
8312.0,475.79998779296875,4082.0,1388.199951171875,2389.0,155.8000030517578,5140.0,2608.0,2650.0,642.0
8346.0,483.70001220703125,4018.5,1395.800048828125,2390.5,156.6999969482422,5177.0,2582.0,2655.0,642.7000122070312
8398.0,481.0,4193.0,1393.0,2506.0,152.64999389648438,5394.0,2562.0,2634.0,644.2999877929688
8468.0,478.6000061035156,4184.0,1385.4000244140625,2450.0,185.0,5229.0,2542.0,2632.5,644.0999755859375
8476.0,479.70001220703125,4180.5,1405.5999755859375,2427.0,189.60000610351562,5213.0,2661.0,2641.0,642.2999877929688
8528.0,475.3999938964844,4223.5,1383.0,2383.0,193.3000030517578,5125.0,2633.0,2646.5,646.7999877929688
8462.0,483.0,4191.0,1384.5999755859375,2394.0,184.85000610351562,5150.0,2620.0,2615.5,646.2999877929688
8346.0,481.75,4201.5,1371.5999755859375,2342.5,185.25,5095.0,2603.0,2612.5,654.9000244140625
8286.0,473.6000061035156,4181.5,1367.4000244140625,2253.0,183.89999389648438,4964.0,2610.0,2593.0,636.9000244140625
8188.0,477.8500061035156,4121.5,1345.4000244140625,2250.0,192.1999969482422,4999.5,2571.0,2577.0,639.2000122070312
8138.0,486.45001220703125,4090.5,1347.0,2242.5,206.5,5010.0,2568.0,2562.0,636.4000244140625
8206.0,483.1000061035156,4090.5,1352.199951171875,2200.5,209.5,4966.5,2572.0,2556.5,644.0999755859375
8274.0,480.0,4087.5,1365.0,2156.5,207.89999389648438,4906.5,2581.0,2544.0,634.5999755859375
8254.0,492.6499938964844,4111.5,1383.5999755859375,2160.5,209.10000610351562,4955.0,2593.0,2573.0,636.0
8354.0,490.8999938964844,4140.5,1387.5999755859375,2193.5,207.8000030517578,4793.0,2627.0,2594.5,632.0
8270.0,486.3999938964844,4082.5,1371.0,2151.0,207.6999969482422,4726.0,2568.0,2541.5,624.7999877929688
8290.0,481.75,4096.0,1386.0,2074.0,209.0,4647.0,2586.0,2553.5,621.5
8200.0,473.95001220703125,4049.0,1377.199951171875,2025.0,205.5,4587.0,2550.0,2500.0,600.2999877929688
8158.0,472.95001220703125,4036.5,1370.5999755859375,2026.5,204.1999969482422,4559.0,2515.0,2484.5,589.7999877929688
8076.0,474.5,4016.0,1357.800048828125,2008.5,202.39999389648438,4636.0,2489.0,2487.0,592.4000244140625
8038.0,473.45001220703125,3980.0,1349.0,1972.4000244140625,201.1999969482422,4600.5,2481.0,2525.0,583.9000244140625
8068.0,478.29998779296875,3969.0,1347.4000244140625,1970.0,201.89999389648438,4617.5,2480.0,2519.0,583.2999877929688
8042.0,477.8999938964844,3961.5,1357.0,2002.0,201.10000610351562,4675.0,2473.0,2534.0,580.5999755859375
8128.0,471.1499938964844,3997.5,1364.800048828125,2052.5,201.8000030517578,4760.0,2500.0,2550.0,584.7999877929688
8172.0,473.6000061035156,4019.0,1371.5999755859375,2039.0,201.6999969482422,4752.0,2516.0,2577.0,589.0999755859375
8182.0,475.6000061035156,4036.5,1374.0,2031.0,203.0,4745.5,2528.0,2589.0,587.7999877929688
8200.0,485.70001220703125,4061.0,1397.800048828125,2093.0,212.89999389648438,4824.0,2556.0,2611.0,595.7000122070312
8178.0,487.5,4042.0,1388.800048828125,2100.5,222.3000030517578,4872.5,2578.0,2622.5,583.0999755859375
8176.0,500.79998779296875,4029.0,1387.5999755859375,2136.0,219.10000610351562,4972.5,2579.0,2608.0,588.2999877929688
8168.0,501.70001220703125,4026.0,1373.5999755859375,2135.0,219.89999389648438,5000.0,2584.0,2581.5,585.7999877929688
8158.0,511.5,3994.5,1381.4000244140625,2101.5,219.1999969482422,4975.0,2605.0,2586.5,587.5
8264.0,515.9000244140625,3981.5,1376.5999755859375,2086.0,214.6999969482422,4978.5,2637.0,2583.5,585.2999877929688
8176.0,514.7999877929688,4019.5,1388.199951171875,2025.5,223.8000030517578,4847.0,2695.0,2581.5,584.7000122070312
8264.0,517.2999877929688,4042.5,1444.199951171875,2023.0,220.39999389648438,4834.5,2722.0,2592.0,584.4000244140625
8300.0,517.2999877929688,4048.5,1468.800048828125,2071.5,223.60000610351562,5001.0,2712.0,2638.5,590.0
8334.0,522.7999877929688,4036.0,1466.5999755859375,2091.5,224.39999389648438,5002.0,2718.0,2670.0,597.2999877929688
8248.0,508.20001220703125,4033.0,1463.800048828125,2100.0,225.3000030517578,4985.0,2744.0,2673.5,611.0
8366.0,524.0999755859375,4063.5,1487.199951171875,2262.5,225.8000030517578,5221.0,2777.0,2707.5,626.9000244140625
8342.0,523.2000122070312,4103.5,1509.5999755859375,2302.5,227.39999389648438,5289.0,2800.0,2702.0,629.2999877929688
8390.0,519.2000122070312,4103.0,1505.4000244140625,2268.0,224.39999389648438,5238.0,2788.0,2698.0,623.0
8420.0,524.7999877929688,4078.5,1503.0,2262.0,226.0,5229.0,2782.0,2720.0,630.7000122070312
8376.0,523.4000244140625,4115.5,1534.4000244140625,2296.0,223.6999969482422,5284.0,2828.0,2735.0,633.4000244140625
8340.0,520.4000244140625,4135.0,1530.5999755859375,2235.0,220.39999389648438,5140.0,2790.0,2725.5,636.0999755859375
8378.0,525.7000122070312,4116.0,1527.800048828125,2248.0,220.60000610351562,5183.0,2782.0,2710.0,643.0999755859375
8306.0,527.2999877929688,4081.0,1535.800048828125,2218.5,219.8000030517578,5085.0,2773.0,2622.0,638.5999755859375
8296.0,530.9000244140625,4064.0,1532.199951171875,2204.5,219.6999969482422,5054.0,2755.0,2646.5,639.2000122070312
8264.0,538.5,4032.0,1518.5999755859375,2196.0,218.8000030517578,5074.0,2741.0,2624.5,639.9000244140625
8240.0,541.0999755859375,4034.5,1494.0,2267.0,221.5,5186.0,2764.0,2570.5,644.9000244140625
8234.0,531.4000244140625,4062.0,1492.0,2265.5,220.89999389648438,5174.0,2775.0,2577.0,644.9000244140625
8180.0,519.0999755859375,4024.5,1484.0,2236.5,216.60000610351562,5120.0,2756.0,2531.0,639.7999877929688
8138.0,515.7999877929688,4053.5,1485.199951171875,2157.5,212.10000610351562,5035.0,2760.0,2507.0,645.2000122070312
8050.0,499.45001220703125,4012.5,1486.800048828125,2141.5,210.8000030517578,4931.5,2818.0,2463.5,640.5
8080.0,499.04998779296875,4030.5,1483.0,2108.5,210.5,4957.5,2852.0,2508.5,644.5
8186.0,505.6000061035156,3925.5,1499.4000244140625,2151.0,208.8000030517578,5008.0,2863.0,2483.0,654.7000122070312
8154.0,520.2999877929688,3909.5,1508.199951171875,2148.5,205.1999969482422,4944.5,2858.0,2506.0,645.0
8258.0,525.0999755859375,3953.5,1521.4000244140625,2269.5,212.3000030517578,5063.0,2905.0,2540.5,657.7999877929688
8266.0,520.2999877929688,3930.5,1519.199951171875,2270.5,213.10000610351562,5055.0,2900.0,2542.5,659.0
8292.0,536.0999755859375,3924.0,1519.800048828125,2241.0,211.8000030517578,5078.0,2922.0,2537.0,657.9000244140625
8222.0,549.0,3938.0,1493.199951171875,2282.0,213.5,5217.0,2893.0,2486.0,651.2999877929688
8194.0,555.0,3975.5,1504.199951171875,2267.5,215.60000610351562,5216.0,2905.0,2491.5,653.0
8074.0,558.0,3987.5,1495.4000244140625,2199.5,207.8000030517578,5087.0,2888.0,2506.5,650.2999877929688
8226.0,552.9000244140625,3988.5,1451.199951171875,2156.0,205.60000610351562,5052.0,2880.0,2488.0,641.2000122070312
8228.0,545.4000244140625,3990.0,1462.0,2061.0,198.9499969482422,4930.5,2832.0,2455.0,615.9000244140625
8184.0,532.2000122070312,3988.0,1462.4000244140625,2031.5,203.5,4890.5,2853.0,2449.0,612.5
8248.0,534.4000244140625,3985.0,1470.0,2069.0,204.39999389648438,5060.0,2829.0,2442.5,612.7999877929688
8284.0,534.7000122070312,4013.5,1483.199951171875,2078.5,203.0,5157.0,2861.0,2463.0,615.0999755859375
8306.0,533.7999877929688,3900.0,1474.4000244140625,2083.0,200.5,5145.0,2846.0,2458.0,609.0999755859375
8208.0,530.5,3821.0,1433.199951171875,2088.5,200.39999389648438,5200.0,2817.0,2403.0,601.0
8244.0,526.7000122070312,3862.5,1452.4000244140625,2098.0,202.0,5239.0,2856.0,2449.5,587.2999877929688
8280.0,502.6000061035156,3889.0,1457.4000244140625,2096.5,215.39999389648438,5255.0,2868.0,2454.0,592.2999877929688
8362.0,494.3999938964844,3886.5,1423.0,2083.5,220.3000030517578,5262.0,2862.0,2475.0,590.0999755859375
8360.0,498.6000061035156,3901.5,1396.0,2155.5,223.60000610351562,5354.0,2889.0,2511.0,601.2999877929688
8294.0,489.8500061035156,3854.5,1395.5999755859375,2208.0,220.89999389648438,5330.0,2835.0,2526.5,602.2000122070312
8314.0,491.5,3854.5,1405.0,2218.0,224.10000610351562,5335.0,2855.0,2513.5,609.2999877929688
8454.0,481.04998779296875,3890.0,1424.800048828125,2139.5,226.0,5231.0,2893.0,2522.0,608.2999877929688
8514.0,477.1499938964844,3904.0,1426.199951171875,2095.5,232.39999389648438,5203.0,2913.0,2526.5,607.2999877929688
8536.0,475.3500061035156,3984.5,1415.4000244140625,2076.0,232.8000030517578,5262.0,2956.0,2533.5,603.0999755859375
8554.0,477.8500061035156,3949.0,1398.4000244140625,2018.5,232.0,5259.0,2955.0,2477.0,599.2000122070312
8448.0,484.70001220703125,3948.0,1407.199951171875,2031.5,240.1999969482422,5300.0,2959.0,2542.5,607.9000244140625
8322.0,480.95001220703125,3913.5,1383.4000244140625,2143.5,239.0,5412.0,2896.0,2520.0,604.9000244140625
8386.0,482.1000061035156,3892.5,1392.800048828125,2210.5,243.60000610351562,5432.0,2924.0,2518.0,617.0
8416.0,468.3999938964844,3835.5,1382.0,2176.0,244.5,5398.0,2952.0,2499.0,608.7999877929688
8550.0,477.70001220703125,3816.0,1410.5999755859375,2234.0,244.0,5446.0,2984.0,2521.5,615.4000244140625
8646.0,480.45001220703125,3776.0,1408.0,2253.5,245.5,5514.0,2984.0,2525.0,616.2000122070312
8682.0,476.54998779296875,3804.5,1417.4000244140625,2236.5,243.0,5532.0,3006.0,2526.5,613.2999877929688
8868.0,466.1499938964844,3822.0,1411.199951171875,2238.0,237.5,5509.0,3040.0,2555.0,606.7000122070312
8886.0,473.5,3787.0,1421.0,2231.5,240.6999969482422,5502.0,3060.0,2556.5,611.7000122070312
8858.0,476.5,3800.0,1422.5999755859375,2216.5,241.0,5486.0,3049.0,2555.0,609.5
8898.0,475.04998779296875,3801.5,1414.199951171875,2205.0,243.1999969482422,5462.0,3072.0,2549.0,607.4000244140625
8914.0,475.0,3786.0,1411.800048828125,2204.0,258.29998779296875,5432.0,3065.0,2550.0,607.2000122070312
8910.0,471.95001220703125,3753.5,1401.0,2138.5,263.3999938964844,5400.0,3046.0,2514.5,594.7999877929688
8906.0,479.1000061035156,3769.5,1419.4000244140625,2142.0,268.79998779296875,5399.0,3040.0,2512.0,602.0999755859375
8992.0,478.3999938964844,3780.5,1436.0,2311.0,276.70001220703125,5599.0,3048.0,2508.0,604.0999755859375
8990.0,471.95001220703125,3817.0,1455.4000244140625,2224.5,285.3999938964844,5448.0,3047.0,2523.5,604.0999755859375
8940.0,471.8999938964844,3802.0,1439.5999755859375,2155.0,284.70001220703125,5420.0,3072.0,2487.5,603.4000244140625
8922.0,465.95001220703125,3803.0,1440.0,2199.0,288.6000061035156,5492.0,3092.0,2279.5,614.7000122070312
8982.0,460.25,3808.0,1432.5999755859375,2224.5,286.20001220703125,5568.0,3090.0,2306.5,612.4000244140625
9100.0,468.25,3786.5,1434.4000244140625,1802.5999755859375,289.29998779296875,5583.0,3107.0,2316.5,619.2000122070312
9150.0,467.25,3779.5,1447.4000244140625,1789.0,296.8999938964844,5484.0,3117.0,2292.5,616.4000244140625
9248.0,460.95001220703125,3786.5,1449.4000244140625,1696.0,304.70001220703125,5517.0,3159.0,2294.0,618.7999877929688
9322.0,459.8500061035156,3798.5,1455.800048828125,1670.199951171875,301.79998779296875,5496.0,3169.0,2289.0,617.2000122070312
9300.0,465.8999938964844,3763.0,1461.800048828125,1795.4000244140625,300.0,5653.0,3063.0,2361.0,616.2999877929688
9200.0,457.8500061035156,3755.5,1419.199951171875,1824.0,290.1000061035156,5698.0,3024.0,2311.5,609.0
