REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1290.4131,494.8686,183.12613,2670.2202,1417.5059,259.01047,31.349072,3852.849,3036.5479,1770.0115
1306.152,508.18958,185.89131,2673.2012,1405.6075,269.60507,32.64453,3910.415,3080.6558,1806.5531
1303.2003,506.8165,185.49837,2665.7722,1402.2639,268.9376,32.862034,3901.3032,3074.4949,1802.327
1298.5549,505.00946,184.88864,2655.9475,1397.2389,268.01447,32.73863,3887.2673,3063.6404,1795.8829
1297.6233,504.82004,184.89687,2654.232,1396.26,267.98013,32.700573,3884.2146,3060.9746,1794.5748
1305.5747,507.7942,185.97624,2670.1309,1404.7527,269.54633,32.906105,3908.066,3080.1125,1805.5342
1310.4763,514.6062,189.22202,2732.7876,1413.4126,273.454,32.27141,3915.1301,3122.6924,1813.5785
1307.8224,513.4692,188.78828,2726.6035,1409.8042,272.89316,32.48951,3907.4563,3114.9854,1809.9121
1303.2073,511.68204,188.16223,2716.8113,1404.7021,271.9796,32.37016,3893.6409,3103.7212,1803.5237
1302.1786,511.4158,188.17604,2714.6787,1403.7913,271.9074,32.329674,3890.1245,3101.4382,1802.0289
1310.2616,514.5119,189.26315,2731.4214,1412.2566,273.53165,32.536263,3914.5522,3120.319,1813.2424
1340.0504,513.3225,191.00919,2586.251,1458.2446,267.92157,32.138523,3959.6885,3173.7024,1846.4459
1337.3214,512.304,190.65108,2581.9917,1454.437,267.37787,32.350876,3950.9287,3167.4055,1842.2529
1332.6313,510.54257,190.03477,2573.1057,1449.1478,266.4804,32.23827,3936.822,3156.2983,1835.6892
1331.5942,510.24265,190.0243,2570.1338,1448.2365,266.4108,32.19819,3933.5942,3153.5305,1834.3112
1339.846,513.36584,191.14566,2587.0198,1456.9662,268.00394,32.406425,3957.8635,3173.28,1845.5535
1283.2035,507.65594,189.27267,2471.566,1441.474,256.04404,30.652132,4087.6177,3176.7356,1811.4426
1281.0549,506.71158,188.98189,2466.9214,1438.906,255.70032,30.872694,4077.1467,3168.925,1807.8374
1276.7173,504.98807,188.38994,2458.379,1433.9569,254.89476,30.768976,4062.3672,3157.489,1801.4329
1275.3733,504.67682,188.36516,2455.9946,1432.5756,254.7426,30.72404,4059.479,3155.148,1799.8992
1283.6743,507.7902,189.49815,2471.516,1441.7638,256.37448,30.926218,4084.07,3174.3342,1811.133
1231.82,495.15836,189.80782,2455.7273,1375.0454,242.98909,29.185795,4167.577,3184.0012,1788.0709
1228.8948,494.21875,189.39667,2450.9824,1372.5465,242.60176,29.41782,4157.3467,3177.0994,1784.7249
1224.5159,492.52612,188.7712,2442.4304,1367.832,241.81267,29.318062,4142.2607,3165.7437,1778.531
1223.6724,492.23254,188.78,2440.218,1366.5479,241.73448,29.270273,4139.145,3163.1167,1776.8916
1231.0784,495.26123,189.88142,2455.5386,1375.2234,243.21114,29.458176,4164.433,3182.6853,1788.124
1232.9111,493.64572,189.67487,2444.857,1333.2924,239.95401,30.445166,4144.184,3211.6577,1747.4811
1230.1228,492.57877,189.27904,2439.8188,1330.7936,239.47983,30.673107,4135.9263,3205.0347,1743.8677
1225.7361,490.86832,188.65306,2431.1562,1326.1887,238.67876,30.56616,4121.2603,3193.6594,1737.6962
1224.8612,490.61566,188.65761,2429.0984,1325.0278,238.63274,30.505877,4117.56,3190.9197,1736.2675
1232.3589,493.5923,189.7649,2444.1968,1333.3497,240.06187,30.703476,4143.345,3210.7732,1747.011
1229.1481,481.09286,182.28918,2403.8306,1334.6848,241.05269,31.244112,4148.849,3178.8728,1733.6138
1226.76,480.30743,182.03476,2399.2537,1332.0283,240.64572,31.464682,4140.4243,3172.7925,1730.291
1222.4628,478.69046,181.45528,2390.8015,1327.3933,239.86218,31.353937,4125.6943,3161.6414,1724.2494
1221.4783,478.33755,181.43115,2388.6362,1326.3364,239.7977,31.312975,4122.0312,3158.7004,1722.7477
1229.095,481.37524,182.54108,2403.6543,1334.5603,241.25392,31.510569,4147.7725,3178.6233,1733.5392
1260.1803,468.85193,183.13846,2440.201,1277.1448,234.12027,29.137934,4204.4775,3109.0093,1665.6683
1256.7301,467.90826,182.6797,2432.9675,1274.6946,233.54547,29.373335,4194.7065,3102.394,1662.4834
1252.1575,466.29364,182.06416,2423.9343,1270.2399,232.7434,29.272934,4179.5703,3091.3398,1656.6831
1251.4437,466.04163,182.09914,2422.5146,1269.181,232.73318,29.211075,4176.2363,3088.712,1655.2291
1258.914,468.893,183.1456,2436.8699,1277.0975,234.09349,29.404696,4201.899,3107.8276,1665.5878
1269.2438,469.9653,185.72284,2516.141,1280.2532,235.59912,30.564655,4290.7954,3050.756,1646.3794
1266.7789,468.92453,185.3529,2510.8513,1277.7106,235.20204,30.791193,4282.244,3045.2695,1643.0253
1262.3418,467.28574,184.7484,2501.9233,1273.222,234.43703,30.684921,4267.088,3034.7341,1637.2205
1261.3259,467.06027,184.75412,2499.8762,1272.2028,234.37695,30.623337,4263.296,3031.566,1635.872
1269.2023,469.8897,185.84248,2515.4192,1280.1102,235.79851,30.8195,4290.0293,3051.0645,1646.0145
1295.1582,480.07086,193.50926,2594.9482,1274.1931,230.01546,30.30622,4290.6494,2973.6775,1653.0083
1291.9756,478.9772,193.15518,2589.569,1271.574,229.65456,30.530422,4281.7837,2966.6248,1649.7515
1287.3359,477.30304,192.53346,2580.446,1267.0891,228.91109,30.426456,4266.572,2955.9329,1643.9823
1286.4923,477.0788,192.52022,2578.3306,1266.1069,228.84789,30.367552,4262.8574,2953.6265,1642.6145
1294.2928,479.95782,193.66139,2594.3555,1273.9454,230.24812,30.562593,4289.4175,2971.6624,1652.8508
1289.5142,470.39493,192.24265,2504.0593,1289.3126,229.46153,27.567385,4181.771,2987.3757,1631.92
1286.9395,469.63422,191.83832,2499.2988,1286.4817,229.09023,27.812252,4173.715,2981.2986,1628.6642
1282.4222,468.06616,191.20583,2490.5408,1281.9177,228.344,27.714684,4159.0786,2970.7512,1622.9487
1281.4065,467.71475,191.20934,2488.2385,1280.9778,228.28383,27.658106,4155.1357,2968.1833,1621.6052
1289.3717,470.69504,192.32951,2503.9207,1288.8511,229.67514,27.835922,4181.3296,2986.6775,1631.6882
1291.6327,459.99924,194.30713,2484.9822,1296.2109,231.98209,29.468372,4111.9873,2918.8887,1658.1808
1289.1202,459.15317,193.98962,2479.3997,1293.2216,231.40283,29.711718,4104.009,2912.8118,1654.2018
1284.6273,457.592,193.37706,2470.5295,1288.6056,230.61526,29.606224,4089.639,2902.452,1648.2644
1283.5892,457.32556,193.35333,2468.562,1287.6991,230.61133,29.536125,4085.7964,2899.958,1647.0992
1291.5898,460.14743,194.51181,2483.73,1295.5688,231.94997,29.735275,4111.502,2917.958,1657.1273
1236.6338,450.50888,188.64343,2457.179,1274.8745,231.05106,29.813698,3989.104,2851.2385,1627.0721
1234.3741,449.48077,188.19907,2450.7312,1272.338,230.44368,30.046934,3981.2854,2845.6304,1623.772
1230.086,447.90598,187.56883,2441.7708,1267.8599,229.65266,29.940645,3967.3428,2835.6191,1618.0206
1228.9965,447.70462,187.59096,2440.0747,1266.8436,229.65762,29.869007,3963.6702,2833.0835,1616.686
1236.7571,450.404,188.67809,2454.7793,1274.7179,230.97968,30.067614,3988.4983,2850.7861,1626.7339
1263.234,460.15485,196.00792,2538.0647,1263.973,232.22346,31.489737,4082.5361,2857.1433,1662.2083
1260.1669,459.1181,195.60652,2533.226,1260.7723,231.73766,31.700401,4071.8484,2850.5142,1658.0125
1255.6495,457.51733,194.96906,2524.3213,1256.2133,230.95471,31.586164,4057.0312,2840.2673,1652.0088
1254.817,457.30695,194.96672,2522.0369,1255.4011,230.92023,31.556501,4054.1687,2838.0432,1650.892
1262.4244,460.0654,196.11089,2537.977,1262.9714,232.29285,31.748325,4078.6226,2855.432,1660.8779
1277.8126,462.81448,199.85986,2580.3928,1307.2787,242.74141,32.266975,4134.5747,2910.9844,1691.4338
1275.3588,461.9911,199.37617,2573.8262,1304.6685,242.15398,32.46757,4125.5093,2904.7852,1687.7299
1270.9293,460.42004,198.7093,2564.4624,1300.08,241.33534,32.3563,4110.671,2894.4446,1681.7418
1269.8939,460.14145,198.72423,2562.6663,1299.0536,241.31679,32.339825,4107.2407,2892.049,1680.4589
1277.838,462.99542,199.87,2578.231,1307.1409,242.7205,32.54052,4132.717,2909.9783,1690.8075
1300.0464,474.30133,199.72559,2542.3271,1300.0804,242.57904,30.548449,4160.026,2887.769,1684.9279
1297.5914,472.83768,199.34409,2537.6409,1297.6149,242.11629,30.77242,4151.9727,2882.226,1681.6572
1293.0593,471.11282,198.6974,2528.8403,1293.1107,241.31613,30.666233,4137.432,2872.156,1675.7723
1291.9852,470.99826,198.68452,2526.352,1292.0228,241.26074,30.608913,4133.5625,2869.4946,1674.3536
1300.1007,473.71603,199.8609,2542.4998,1300.1276,242.70552,30.803375,4159.664,2887.5996,1684.8171
1281.0327,512.33234,195.27966,2463.328,1269.9464,245.36725,28.614876,4063.3088,2806.2158,1644.9996
1278.2532,510.94244,194.90749,2458.5544,1267.4305,244.78445,28.861284,4054.234,2800.1343,1641.6445
1273.7158,509.12012,194.2717,2449.9612,1262.978,243.9547,28.7586,4039.6929,2790.127,1635.848
1272.7659,508.93555,194.26314,2447.7485,1261.9606,243.92976,28.69424,4036.3335,2787.7947,1634.5018
1280.5985,511.9378,195.41676,2463.0771,1269.8036,245.35239,28.882488,4061.2107,2805.0125,1644.6329
1279.5135,511.5149,194.54532,2335.3145,1260.2671,243.2252,28.998823,4077.9277,2836.6467,1657.9166
1277.1914,510.57498,194.22974,2331.1702,1257.9994,242.86226,29.2462,4070.035,2831.1375,1654.7786
1272.7802,508.8371,193.60614,2323.158,1253.6663,242.08846,29.141485,4055.7415,2821.2222,1649.0182
1271.6255,508.5172,193.58286,2320.7085,1252.5096,241.98912,29.066963,4051.961,2818.6758,1647.5592
1279.7108,511.6629,194.74945,2335.6257,1260.4851,243.4909,29.26013,4077.5012,2836.3877,1657.9336
1235.4501,486.51498,192.43903,2306.5579,1251.0028,239.2969,28.585155,3990.77,2787.8054,1613.8866
1232.9414,485.38196,192.04861,2300.8262,1247.9609,238.82687,28.833086,3982.3176,2782.1726,1610.5358
1228.5974,483.6825,191.41597,2292.4817,1243.4924,238.03569,28.729845,3968.1099,2772.333,1604.844
1227.6295,483.45355,191.41803,2290.8025,1242.6647,237.98859,28.65524,3964.6758,2769.9175,1603.5455
1235.2266,486.35376,192.54924,2304.6926,1250.1869,239.40941,28.847305,3989.2559,2787.177,1613.4575
1267.1768,501.573,198.70055,2375.5876,1289.9313,244.6762,29.901686,4035.396,2823.5608,1620.1282
1263.916,500.34613,198.17033,2369.4941,1286.7689,243.99597,30.149548,4026.7405,2817.1382,1616.6292
1259.3517,498.58347,197.50142,2360.8782,1282.1461,243.154,30.04029,4012.368,2807.0571,1610.907
1258.5708,498.3634,197.53261,2359.2537,1281.3055,243.15895,29.953459,4008.9736,2804.8499,1609.6597
1266.1489,501.3409,198.65663,2373.546,1289.0778,244.5483,30.161764,4033.8186,2822.0837,1619.5703
1326.4152,515.56836,199.62492,2426.5068,1288.965,261.69824,29.023373,4063.915,2841.959,1576.3864
1322.4684,514.22394,199.2273,2421.674,1286.1367,260.98605,29.267784,4054.6409,2834.9854,1573.2292
1317.6158,512.39874,198.56924,2413.0728,1281.5493,260.0886,29.162622,4040.0667,2824.7124,1567.6948
1316.961,512.19147,198.5586,2410.9973,1280.5981,260.07727,29.078215,4036.8074,2822.6194,1566.3945
1324.7217,515.2267,199.73221,2426.1003,1288.4825,261.5664,29.27744,4061.65,2839.8262,1576.1276
1373.176,528.8405,199.53534,2541.3455,1331.7356,263.7294,30.580568,4110.077,2846.8289,1559.5272
1369.6678,527.62006,199.14284,2533.5532,1328.59,263.18796,30.802296,4100.8857,2840.5325,1556.3215
1364.722,525.7714,198.48984,2524.1306,1323.8374,262.3014,30.692913,4086.145,2830.342,1550.8285
1363.8668,525.5067,198.47926,2522.771,1322.9288,262.23447,30.645897,4082.7888,2828.0386,1549.5757
1372.1073,528.67334,199.65332,2537.665,1330.9949,263.7999,30.82985,4108.018,2845.5059,1559.1671
1385.3693,520.1533,192.67992,2566.9502,1342.9777,265.94223,31.787413,4126.206,2894.743,1556.9758
1382.6128,519.317,192.43112,2562.0664,1340.4504,265.36472,32.007866,4117.98,2888.72,1553.9717
1377.7717,517.58356,191.82481,2553.1135,1335.8323,264.46732,31.887196,4103.4155,2878.4966,1548.5731
1376.6735,517.1608,191.7713,2550.7651,1334.6688,264.40796,31.851133,4099.754,2876.081,1547.2538
1385.238,520.47064,192.96783,2566.9302,1343.0918,265.9747,32.0365,4125.43,2893.9417,1556.9335
1371.1577,505.76968,188.71654,2537.0427,1291.8666,269.65286,31.278439,4073.9133,2848.9563,1502.7281
1368.233,504.8271,188.37967,2531.0676,1289.5635,269.18826,31.4878,4065.905,2843.04,1499.8655
1363.3862,503.10217,187.76935,2521.9934,1285.1366,268.31476,31.377905,4051.5928,2832.9316,1494.6439
1362.3425,502.79214,187.76315,2520.0781,1283.9154,268.22018,31.3561,4047.913,2830.5112,1493.3486
1370.7452,505.89377,188.8861,2535.4717,1292.1108,269.84543,31.549452,4073.2815,2848.095,1502.699
1406.7528,498.2871,190.65483,2469.1113,1238.3396,255.64803,29.692375,4014.9832,2846.8738,1500.9586
1402.9817,497.26404,190.30185,2464.2903,1235.8019,255.1266,29.934607,4006.2236,2840.8933,1497.545
1397.9038,495.519,189.68265,2455.6167,1231.4446,254.25917,29.82765,3991.8708,2830.7947,1492.2135
1397.0667,495.23645,189.67738,2453.4346,1230.4705,254.19762,29.742281,3988.4912,2828.4048,1491.1143
1405.4232,498.27274,190.80693,2468.7874,1238.0702,255.7208,29.945272,4013.1558,2845.9417,1500.2291
1441.0242,533.383,194.14795,2517.1963,1245.1365,271.30606,30.302872,4066.1443,2887.0742,1519.5084
1438.0077,531.8815,193.77296,2510.9387,1242.8234,270.45538,30.521023,4057.771,2881.2554,1516.4799
1432.9198,529.97363,193.1382,2501.8228,1238.5331,269.49515,30.414957,4043.3696,2871.0806,1511.1472
1431.8136,529.791,193.13188,2500.0076,1237.4536,269.50824,30.362051,4039.8508,2868.6016,1509.9135
1440.683,532.90027,194.27693,2515.2083,1245.2545,271.02563,30.55088,4065.0164,2886.505,1519.3132
1428.1451,533.08344,189.28238,2508.4485,1228.8529,277.6678,28.997274,4041.047,2926.21,1529.2712
1425.4689,532.0939,189.04001,2504.0786,1226.526,277.22324,29.213282,4032.3132,2919.4866,1526.1716
1420.515,530.26025,188.45163,2495.4285,1222.2842,276.33255,29.118292,4017.887,2909.0168,1520.7976
1419.2739,529.9227,188.39827,2492.7773,1221.2573,276.20755,29.069498,4014.4841,2906.7456,1519.5709
1428.2172,533.20703,189.57765,2508.9707,1228.9102,277.91718,29.255758,4039.3633,2924.5945,1529.0073
1410.6493,546.9868,189.63892,2546.6443,1210.198,267.71228,29.026302,4071.4314,2816.8281,1530.1951
1407.7075,545.70245,189.1401,2539.9604,1207.8062,267.2522,29.28019,4063.0122,2812.1248,1527.2952
1402.7379,543.7872,188.49615,2530.7153,1203.5848,266.3736,29.171968,4048.5896,2802.4204,1521.9872
1401.6407,543.51764,188.53268,2529.0017,1202.6287,266.28012,29.09424,4045.0774,2799.2327,1520.6615
1410.2966,546.7868,189.61127,2544.2468,1210.094,267.89987,29.29053,4070.2537,2817.5737,1530.2184
1419.0695,550.8233,202.12794,2619.0054,1236.718,248.18706,30.261185,4103.031,2720.0476,1560.4164
1416.2299,549.84625,201.58331,2612.7664,1233.5465,247.79933,30.516094,4094.3374,2714.6128,1556.4513
1411.2551,547.99603,200.90076,2603.3477,1229.1024,246.99597,30.401907,4079.7603,2705.0876,1550.8385
1410.1198,547.6093,200.92967,2601.4165,1228.3428,246.90828,30.304417,4076.2878,2702.6987,1549.8207
1418.8872,551.03906,202.06947,2617.3516,1235.7355,248.42596,30.523006,4101.582,2719.5024,1559.1761
1455.8204,548.80817,205.19455,2599.8042,1247.0363,239.02109,29.93706,4187.0835,2724.2456,1554.6088
1452.1815,547.4239,204.66173,2593.9434,1244.5038,238.54822,30.15607,4177.9966,2718.5308,1551.9647
1446.9501,545.48114,203.96892,2584.6418,1240.1165,237.74876,30.051125,4163.08,2708.8616,1546.6989
1445.9995,545.233,203.9885,2582.5916,1239.1528,237.70326,30.002472,4159.6157,2706.576,1545.0533
1454.7544,548.4837,205.15373,2598.4912,1246.8378,239.12608,30.186375,4185.3833,2723.3625,1555.1367
1465.6527,533.1301,211.69649,2682.0972,1246.6821,238.62549,30.811356,4185.9067,2681.4631,1411.1045
1461.8965,532.16583,211.1938,2675.7197,1244.0588,238.16885,31.031002,4174.9287,2676.4116,1408.5614
1456.6138,530.35077,210.48709,2666.0505,1239.6554,237.37332,30.917984,4159.671,2667.0767,1403.7148
1455.6791,530.00446,210.48688,2664.046,1238.7126,237.32495,30.878855,4156.706,2664.5364,1402.3623
1464.4591,533.29156,211.70325,2680.3684,1246.3623,238.75218,31.06116,4181.819,2681.4126,1411.2471
1510.7983,529.29224,214.7335,2709.7644,1261.9458,237.45625,29.916676,4353.908,2669.0457,1388.5483
1507.1028,528.319,214.3,2704.5022,1259.1334,236.97069,30.136251,4342.957,2663.5078,1385.7495
1501.6842,526.5175,213.59706,2694.9958,1254.6672,236.1761,30.03212,4327.2017,2654.0588,1380.9111
1500.6711,526.1818,213.57178,2692.6033,1253.7644,236.13705,29.977821,4324.0513,2651.8088,1379.7976
1509.7885,529.4378,214.82912,2709.5344,1261.4473,237.54718,30.16535,4350.3525,2668.263,1388.3235
1514.7169,524.141,211.31711,2697.9495,1244.7079,237.98169,31.733717,4412.0186,2672.9365,1379.8942
1511.4127,523.0123,210.99419,2692.0276,1242.2367,237.53577,31.944849,4402.3057,2667.028,1376.4662
1506.0315,521.20105,210.32805,2682.457,1237.8883,236.75345,31.82866,4386.5366,2657.5002,1371.529
1504.8855,520.9224,210.27473,2680.295,1236.9043,236.70471,31.804876,4382.9077,2655.3594,1370.6143
1514.1631,524.0838,211.55264,2696.8162,1244.5883,238.1256,31.99135,4410.048,2671.7314,1378.8853
1545.265,520.3992,209.51234,2728.9272,1148.9315,232.7982,33.45484,4483.122,2660.2424,1382.461
1541.5161,519.11194,208.84546,2723.236,1146.6389,232.35747,33.6419,4471.311,2654.643,1379.2368
1535.962,517.2716,208.10735,2713.5874,1142.6581,231.58832,33.53047,4454.968,2645.1868,1374.3119
1534.8971,517.03894,208.15976,2711.3203,1141.745,231.5443,33.527863,4451.8203,2642.9636,1373.3392
1544.2368,520.13196,209.31915,2728.1445,1148.7804,232.93564,33.727287,4478.7207,2659.361,1381.7134
1530.0983,530.80023,209.83986,2808.126,1150.5371,232.22903,33.703484,4564.566,2674.857,1401.2974
1527.3188,529.6399,209.40883,2800.063,1147.9806,231.73482,33.8932,4555.306,2668.94,1398.1935
1521.9741,527.7838,208.71472,2789.7722,1143.9315,230.95955,33.778767,4539.1084,2659.4116,1393.2368
1520.5793,527.50006,208.70119,2788.0835,1143.1161,230.93185,33.770905,4535.108,2657.273,1392.2113
1530.2421,530.71014,209.93513,2804.665,1150.0875,232.29933,33.97343,4563.4873,2673.6511,1400.7511
