HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
565.2999877929688,48.314998626708984,3336.0,5830.0,3319.0,1029.5,305.489990234375,2327.0,5940.0,102.66000366210938
568.5999755859375,48.005001068115234,3343.5,5862.0,3509.0,1044.5,316.1600036621094,2343.0,6058.0,102.9000015258789
563.2000122070312,48.25,3284.5,5890.0,3581.5,1037.5,321.9200134277344,2332.0,6091.0,103.76000213623047
564.0999755859375,48.03499984741211,3153.5,5902.0,3493.5,1022.5,322.0299987792969,2342.0,6073.0,101.0199966430664
569.5999755859375,48.07500076293945,3128.5,5928.0,3533.0,1028.0,329.6199951171875,2365.0,6127.0,102.58000183105469
581.7999877929688,48.75,3172.5,5918.0,3621.0,1036.0,328.9100036621094,2352.0,6288.0,104.0
591.2000122070312,49.6150016784668,3124.0,6008.0,3568.0,1033.0,334.1099853515625,2377.0,6219.0,108.76000213623047
591.2000122070312,49.5,3130.0,5982.0,3589.0,1037.5,330.0,2400.0,6148.0,108.54000091552734
590.7000122070312,49.46500015258789,3070.5,5834.0,3672.5,1032.5,324.3399963378906,2399.0,6204.0,108.26000213623047
585.5,48.80500030517578,3108.0,5840.0,3563.5,1035.0,324.5400085449219,2377.0,6151.0,105.08000183105469
592.5999755859375,49.275001525878906,3121.5,5802.0,3566.0,1035.0,328.6199951171875,2360.0,6213.0,106.5999984741211
592.0999755859375,49.810001373291016,3122.5,5776.0,3588.5,1030.5,326.489990234375,2382.0,6249.0,108.19999694824219
594.7999877929688,50.130001068115234,3093.5,5696.0,3580.0,1031.0,328.6300048828125,2377.0,6280.0,111.4000015258789
598.5,50.95000076293945,3062.0,5664.0,3596.5,1036.5,326.3599853515625,2353.0,6336.0,111.72000122070312
603.9000244140625,52.5,3030.0,5650.0,3595.0,1032.5,329.510009765625,2379.0,6377.0,113.4800033569336
600.5,52.59000015258789,3036.5,5584.0,3557.0,1028.0,324.70001220703125,2378.0,6291.0,110.19999694824219
602.0,52.97999954223633,3067.0,5726.0,3520.5,1032.5,325.0299987792969,2405.0,6318.0,109.12000274658203
596.4000244140625,52.58000183105469,3096.0,5770.0,3466.5,1025.0,330.94000244140625,2402.0,6319.0,105.73999786376953
601.2999877929688,52.97999954223633,3117.0,5694.0,3387.0,1019.0,331.0799865722656,2404.0,6202.0,105.18000030517578
591.0,53.4900016784668,3115.5,5626.0,3387.0,1042.5,332.04998779296875,2463.0,6064.0,108.73999786376953
596.7000122070312,53.33000183105469,3125.5,5806.0,3415.0,1034.0,323.6000061035156,2454.0,6128.0,109.08000183105469
596.0,52.83000183105469,3112.0,5784.0,3352.0,1040.0,322.8599853515625,2442.0,6047.0,108.08000183105469
605.0,53.45000076293945,3102.0,5754.0,3387.0,1035.5,337.1199951171875,2421.0,6081.0,107.95999908447266
612.4000244140625,53.650001525878906,3091.0,5722.0,3343.5,1025.5,334.25,2424.0,6051.0,109.22000122070312
615.7999877929688,53.970001220703125,3018.0,5698.0,3342.5,1031.0,332.57000732421875,2416.0,6079.0,108.72000122070312
610.5999755859375,53.290000915527344,3045.0,5672.0,3228.0,1034.5,332.0400085449219,2394.0,5967.0,107.4800033569336
613.7000122070312,53.06999969482422,3101.5,5790.0,3235.5,1054.0,334.05999755859375,2431.0,5977.0,109.45999908447266
609.2000122070312,53.790000915527344,3111.0,5740.0,3213.0,1054.5,334.0,2421.0,6018.0,108.36000061035156
612.2999877929688,52.380001068115234,3149.5,5774.0,3224.0,1057.5,332.5299987792969,2448.0,6037.0,112.0
618.4000244140625,52.939998626708984,3128.0,5730.0,3261.5,1048.5,323.5,2484.0,6139.0,113.80000305175781
621.0999755859375,50.90999984741211,3162.0,5776.0,3209.5,1070.0,321.5199890136719,2492.0,6103.0,112.45999908447266
647.5,50.970001220703125,3155.0,5720.0,3154.0,1071.0,324.55999755859375,2491.0,6204.0,109.9800033569336
636.0999755859375,51.2599983215332,3169.5,5820.0,3085.5,1070.5,330.0299987792969,2552.0,5983.0,107.62000274658203
630.0999755859375,52.0,3184.0,5766.0,3009.5,1064.0,331.8900146484375,2542.0,5836.0,133.10000610351562
635.7000122070312,51.65999984741211,3216.5,5814.0,2846.0,1055.5,347.6600036621094,2527.0,5667.0,136.0399932861328
631.7999877929688,51.790000915527344,3213.0,5830.0,2846.0,1070.0,344.4800109863281,2537.0,5648.0,145.0
635.5999755859375,52.619998931884766,3143.5,5762.0,2884.5,1048.0,348.3699951171875,2503.0,5712.0,144.94000244140625
640.2999877929688,51.959999084472656,3129.5,5850.0,2980.0,1017.0,350.04998779296875,2528.0,5972.0,148.4199981689453
619.0,51.34000015258789,3155.0,5918.0,2989.0,1026.5,351.75,2549.0,6018.0,148.16000366210938
618.2999877929688,51.790000915527344,3144.0,5874.0,3042.5,1031.5,362.3800048828125,2537.0,6144.0,149.63999938964844
617.7999877929688,51.77000045776367,3134.0,5784.0,2931.5,1034.0,358.04998779296875,2535.0,5972.0,152.77999877929688
624.2999877929688,51.349998474121094,3136.5,5812.0,2851.0,1031.0,354.1400146484375,2550.0,5894.0,153.17999267578125
630.7000122070312,51.599998474121094,3155.5,5808.0,2880.5,1044.0,354.8999938964844,2555.0,5960.0,156.86000061035156
621.0999755859375,51.459999084472656,3132.5,5812.0,2813.0,1043.5,345.9200134277344,2575.0,5690.0,158.0399932861328
592.5999755859375,49.775001525878906,3113.5,5750.0,2812.0,1050.0,341.5400085449219,2524.0,5634.0,150.10000610351562
568.0999755859375,47.224998474121094,3013.5,5760.0,2728.0,1064.0,334.8299865722656,2505.0,5548.0,145.0
577.0,48.23500061035156,3000.0,5816.0,2770.0,1059.0,342.44000244140625,2537.0,5642.0,155.1999969482422
548.4000244140625,46.01499938964844,2960.0,5796.0,2559.5,1048.5,330.92999267578125,2512.0,5334.0,144.13999938964844
558.0999755859375,47.46500015258789,2968.5,5882.0,2479.0,1058.0,338.2900085449219,2543.0,5281.0,146.3000030517578
542.0999755859375,46.25,2948.5,5810.0,2504.0,1039.0,330.489990234375,2530.0,5250.0,140.3000030517578
541.7000122070312,46.10499954223633,2966.0,5838.0,2626.0,1054.0,338.80999755859375,2554.0,5360.0,140.97999572753906
554.0,48.15999984741211,2996.5,5918.0,2601.5,1042.0,341.29998779296875,2567.0,5340.0,150.0
564.5999755859375,47.76499938964844,2989.0,6022.0,2604.0,1047.0,339.1499938964844,2605.0,5319.0,149.22000122070312
548.2000122070312,46.849998474121094,2823.5,5984.0,2586.5,1056.0,341.3299865722656,2583.0,5288.0,147.33999633789062
534.0,45.71500015258789,2872.0,6104.0,2538.0,1058.5,344.75,2577.0,5253.0,143.5399932861328
541.0999755859375,46.31999969482422,2885.5,6136.0,2539.0,1068.0,347.1000061035156,2586.0,5232.0,144.33999633789062
541.0999755859375,46.400001525878906,2881.0,6134.0,2567.5,1070.5,347.3699951171875,2569.0,5338.0,145.33999633789062
554.0,47.125,2875.0,6156.0,2634.0,1073.5,349.7300109863281,2592.0,5393.0,148.0
555.2999877929688,47.77000045776367,2848.5,6164.0,2687.5,1085.0,351.5400085449219,2606.0,5439.0,150.1999969482422
549.7000122070312,47.67499923706055,2840.5,6158.0,2678.0,1096.5,355.44000244140625,2618.0,5478.0,149.02000427246094
556.4000244140625,48.23500061035156,2872.5,6210.0,2678.0,1092.0,358.1000061035156,2601.0,5405.0,149.64999389648438
551.2000122070312,48.10499954223633,2811.5,6260.0,2634.0,1103.0,357.79998779296875,2616.0,5312.0,145.5
554.2000122070312,48.43000030517578,2805.0,6336.0,2610.5,1129.0,355.6099853515625,2625.0,5283.0,143.75
562.9000244140625,49.02000045776367,2838.0,6230.0,2600.5,1140.0,356.5799865722656,2628.0,5295.0,147.9499969482422
562.4000244140625,49.43000030517578,2859.0,6194.0,2709.0,1142.0,358.25,2627.0,5555.0,147.14999389648438
561.5999755859375,49.880001068115234,2859.0,6244.0,2675.5,1153.5,359.3500061035156,2651.0,5520.0,147.60000610351562
567.2999877929688,48.505001068115234,2814.0,6236.0,2706.5,1144.0,361.9599914550781,2650.0,5537.0,149.14999389648438
584.2999877929688,48.935001373291016,2835.0,6286.0,2676.5,1118.5,359.6700134277344,2636.0,5462.0,149.75
578.0999755859375,48.45000076293945,2848.0,6356.0,2711.5,1118.5,362.3500061035156,2634.0,5551.0,151.0
574.5999755859375,48.82500076293945,2835.0,6384.0,2800.0,1116.5,364.8699951171875,2631.0,5609.0,155.85000610351562
573.4000244140625,49.255001068115234,2930.5,6366.0,2761.5,1123.5,365.30999755859375,2643.0,5530.0,155.35000610351562
575.0999755859375,49.005001068115234,2914.5,6434.0,2714.0,1130.5,367.3500061035156,2689.0,5442.0,155.0
573.7000122070312,48.86000061035156,2921.0,6472.0,2552.5,1145.5,366.2099914550781,2722.0,5131.0,154.35000610351562
573.2999877929688,48.90999984741211,2922.0,6478.0,2512.0,1139.0,368.010009765625,2719.0,5141.0,153.60000610351562
566.2999877929688,48.22999954223633,2972.0,6500.0,2426.0,1153.5,367.05999755859375,2710.0,4984.5,152.89999389648438
571.7000122070312,48.599998474121094,3007.0,6276.0,2426.0,1142.0,365.0,2666.0,5037.0,151.9499969482422
575.4000244140625,48.81999969482422,2963.0,6312.0,2427.0,1143.0,365.6400146484375,2625.0,5044.0,152.0
573.7999877929688,48.20000076293945,2927.0,6430.0,2445.0,1144.5,369.45001220703125,2646.0,5049.0,152.14999389648438
593.9000244140625,47.68000030517578,2883.5,6440.0,2370.5,1141.5,370.0400085449219,2511.0,4915.0,150.5
593.2000122070312,45.97999954223633,2885.0,6480.0,2413.0,1143.5,363.5,2524.0,4954.5,151.89999389648438
584.0,45.35499954223633,2804.5,6480.0,2377.0,1155.5,360.79998779296875,2450.0,4870.0,149.1999969482422
599.7999877929688,45.810001373291016,2804.0,6434.0,2447.0,1150.5,366.3699951171875,2434.0,4992.0,151.14999389648438
599.2999877929688,46.130001068115234,2800.5,6468.0,2447.0,1153.0,364.70001220703125,2479.0,5027.0,151.64999389648438
601.0999755859375,46.16999816894531,2754.0,6404.0,2444.0,1155.5,368.8999938964844,2463.0,4984.5,156.3000030517578
593.5999755859375,45.875,2727.5,6454.0,2347.5,1154.5,367.0400085449219,2496.0,4882.5,145.89999389648438
599.7000122070312,45.560001373291016,2709.0,6490.0,2337.5,1162.0,370.3299865722656,2491.0,4917.5,148.3000030517578
611.0,46.27000045776367,2715.0,6510.0,2380.0,1160.5,368.79998779296875,2475.0,4963.0,145.10000610351562
605.7000122070312,45.70000076293945,2720.0,6570.0,2365.5,1161.5,365.8999938964844,2470.0,4916.5,148.14999389648438
603.0,46.29499816894531,2674.5,6476.0,2370.0,1140.5,365.010009765625,2464.0,4970.5,152.85000610351562
612.9000244140625,46.5099983215332,2656.0,6508.0,2328.5,1108.0,368.19000244140625,2500.0,4936.0,155.5500030517578
610.7999877929688,46.720001220703125,2666.5,6502.0,2350.0,1103.0,371.489990234375,2501.0,4948.5,156.0
617.2000122070312,46.939998626708984,2678.5,6524.0,2365.5,1105.0,366.3900146484375,2495.0,4936.5,157.3000030517578
617.7999877929688,47.59000015258789,2738.5,6460.0,2346.0,1111.5,353.94000244140625,2492.0,4895.0,153.1999969482422
600.2000122070312,46.76499938964844,2736.5,6386.0,2278.5,1098.5,354.8599853515625,2464.0,4774.0,146.85000610351562
606.4000244140625,45.83000183105469,2663.0,6362.0,2267.0,1083.5,356.5899963378906,2450.0,4758.0,148.8000030517578
610.7999877929688,45.505001068115234,2670.0,6416.0,2318.5,1089.5,356.2099914550781,2487.0,4925.0,149.0500030517578
600.0999755859375,45.21500015258789,2597.5,6290.0,2265.0,1100.0,354.9100036621094,2485.0,4839.5,144.39999389648438
590.5,44.16999816894531,2554.5,6246.0,2223.5,1106.0,353.6600036621094,2510.0,4782.0,143.3000030517578
593.7999877929688,44.665000915527344,2557.5,6280.0,2299.5,1055.5,355.489990234375,2542.0,4886.0,146.39999389648438
602.7000122070312,45.44499969482422,2570.5,6308.0,2418.0,1055.0,360.4700012207031,2566.0,5070.0,150.0
606.0999755859375,44.72999954223633,2570.5,6298.0,2414.5,1062.0,362.80999755859375,2581.0,5055.0,147.3000030517578
610.7999877929688,45.17499923706055,2609.0,6298.0,2454.5,1067.5,359.739990234375,2574.0,5102.0,148.0500030517578
616.0999755859375,45.5099983215332,2587.0,6226.0,2456.0,1055.0,362.2900085449219,2569.0,5103.0,150.14999389648438
611.0,45.33000183105469,2581.5,6114.0,2459.5,1050.0,362.2099914550781,2555.0,5127.0,149.4499969482422
607.5,45.26499938964844,2590.5,6034.0,2457.0,1054.5,360.760009765625,2531.0,5125.0,149.25
605.2999877929688,44.974998474121094,2579.0,5990.0,2416.5,1047.5,362.010009765625,2560.0,5068.0,150.14999389648438
609.5999755859375,45.29499816894531,2577.5,5984.0,2483.0,1036.0,373.260009765625,2578.0,5203.0,150.89999389648438
610.7999877929688,45.28499984741211,2570.0,5906.0,2582.5,1031.5,374.30999755859375,2580.0,5338.0,150.75
609.4000244140625,44.95500183105469,2578.5,6024.0,2580.0,1034.5,376.44000244140625,2619.0,5343.0,150.0500030517578
611.7999877929688,45.04499816894531,2580.5,6070.0,2545.0,1049.5,375.2900085449219,2646.0,5300.0,151.1999969482422
615.2000122070312,44.814998626708984,2570.0,6056.0,2384.5,1051.5,368.67999267578125,2614.0,5153.0,157.0
618.0999755859375,43.744998931884766,2596.5,6074.0,2336.0,1047.0,370.6499938964844,2600.0,5105.0,157.5500030517578
606.7000122070312,42.90999984741211,2589.5,6044.0,2331.0,1036.0,372.6400146484375,2597.0,5080.0,156.0500030517578
602.2000122070312,42.31999969482422,2625.0,6082.0,2248.0,1038.5,370.5899963378906,2604.0,4971.5,154.64999389648438
604.0999755859375,41.959999084472656,2614.0,6056.0,2275.0,1036.5,370.7099914550781,2589.0,5013.0,154.8000030517578
610.2999877929688,42.5,2603.0,6016.0,2280.0,1043.0,375.75,2587.0,5042.0,155.4499969482422
613.2999877929688,42.650001525878906,2599.5,5920.0,2237.5,1047.5,374.9700012207031,2610.0,5003.0,155.8000030517578
618.7999877929688,42.77000045776367,2602.0,5838.0,2234.0,1038.0,379.19000244140625,2604.0,4998.0,148.6999969482422
621.7000122070312,43.59000015258789,2608.0,5912.0,2233.0,1040.5,381.0799865722656,2621.0,4985.5,151.0500030517578
627.5999755859375,44.224998474121094,2645.5,5924.0,2329.5,1046.5,378.1600036621094,2602.0,5091.0,153.60000610351562
621.9000244140625,43.83000183105469,2621.5,5904.0,2268.5,1027.5,367.239990234375,2567.0,5017.0,151.0
610.4000244140625,43.29999923706055,2588.0,5810.0,2168.5,1020.0,364.5299987792969,2537.0,4896.0,145.1999969482422
609.9000244140625,43.095001220703125,2574.0,5742.0,2201.0,999.2000122070312,364.510009765625,2463.0,4915.0,148.5
606.9000244140625,43.04499816894531,2560.5,5772.0,2194.0,988.7999877929688,367.54998779296875,2474.0,4868.5,147.89999389648438
600.9000244140625,43.369998931884766,2550.5,5736.0,2229.0,988.2000122070312,366.8399963378906,2442.0,4947.0,145.64999389648438
615.7999877929688,44.525001525878906,2591.0,5746.0,2325.0,1008.5,374.6000061035156,2485.0,5140.0,148.4499969482422
614.2000122070312,44.724998474121094,2523.0,5750.0,2365.0,1016.0,377.1400146484375,2518.0,5228.0,149.3000030517578
613.0999755859375,44.36000061035156,2524.0,5784.0,2349.0,1021.5,378.5799865722656,2543.0,5212.0,145.89999389648438
617.9000244140625,44.84000015258789,2522.5,5770.0,2290.5,1017.5,382.1099853515625,2552.0,5086.0,146.14999389648438
623.7000122070312,45.689998626708984,2550.5,5776.0,2311.0,1013.5,384.2699890136719,2550.0,5110.0,146.39999389648438
628.7999877929688,46.69499969482422,2612.0,5860.0,2303.0,1040.0,374.7099914550781,2572.0,5096.0,150.9499969482422
640.0,46.334999084472656,2664.0,5890.0,2380.0,1044.5,381.6000061035156,2579.0,5174.0,154.39999389648438
642.0,45.85499954223633,2650.0,5934.0,2389.0,1054.0,384.5400085449219,2608.0,5140.0,155.8000030517578
642.7000122070312,46.04499816894531,2655.0,5896.0,2390.5,1060.0,384.69000244140625,2582.0,5177.0,156.6999969482422
644.2999877929688,46.095001220703125,2634.0,5942.0,2506.0,1051.0,391.0400085449219,2562.0,5394.0,152.64999389648438
644.0999755859375,45.33000183105469,2632.5,5878.0,2450.0,1051.0,388.2099914550781,2542.0,5229.0,185.0
642.2999877929688,45.04999923706055,2641.0,5884.0,2427.0,1043.5,384.6300048828125,2661.0,5213.0,189.60000610351562
646.7999877929688,45.125,2646.5,5902.0,2383.0,1031.5,388.7099914550781,2633.0,5125.0,193.3000030517578
646.2999877929688,44.935001373291016,2615.5,5838.0,2394.0,1031.5,390.6700134277344,2620.0,5150.0,184.85000610351562
654.9000244140625,44.34000015258789,2612.5,5802.0,2342.5,1017.5,388.6400146484375,2603.0,5095.0,185.25
636.9000244140625,43.2599983215332,2593.0,5758.0,2253.0,995.7999877929688,383.7799987792969,2610.0,4964.0,183.89999389648438
639.2000122070312,42.92499923706055,2577.0,5680.0,2250.0,972.5999755859375,380.75,2571.0,4999.5,192.1999969482422
636.4000244140625,43.13999938964844,2562.0,5622.0,2242.5,979.5999755859375,377.82000732421875,2568.0,5010.0,206.5
644.0999755859375,43.16999816894531,2556.5,5660.0,2200.5,965.4000244140625,384.9700012207031,2572.0,4966.5,209.5
634.5999755859375,42.685001373291016,2544.0,5666.0,2156.5,975.7999877929688,381.7799987792969,2581.0,4906.5,207.89999389648438
636.0,42.779998779296875,2573.0,5730.0,2160.5,976.7999877929688,379.55999755859375,2593.0,4955.0,209.10000610351562
632.0,43.0,2594.5,5796.0,2193.5,989.5999755859375,382.32000732421875,2627.0,4793.0,207.8000030517578
624.7999877929688,42.95000076293945,2541.5,5778.0,2151.0,981.0,381.82000732421875,2568.0,4726.0,207.6999969482422
621.5,42.84000015258789,2553.5,5790.0,2074.0,975.2000122070312,382.1700134277344,2586.0,4647.0,209.0
600.2999877929688,42.474998474121094,2500.0,5696.0,2025.0,960.0,379.3800048828125,2550.0,4587.0,205.5
589.7999877929688,42.09000015258789,2484.5,5678.0,2026.5,955.7999877929688,377.79998779296875,2515.0,4559.0,204.1999969482422
592.4000244140625,42.415000915527344,2487.0,5660.0,2008.5,946.4000244140625,376.3599853515625,2489.0,4636.0,202.39999389648438
583.9000244140625,42.244998931884766,2525.0,5654.0,1972.4000244140625,951.4000244140625,375.1000061035156,2481.0,4600.5,201.1999969482422
583.2999877929688,42.09000015258789,2519.0,5638.0,1970.0,946.0,377.489990234375,2480.0,4617.5,201.89999389648438
580.5999755859375,41.724998474121094,2534.0,5604.0,2002.0,942.7999877929688,377.5899963378906,2473.0,4675.0,201.10000610351562
584.7999877929688,41.869998931884766,2550.0,5656.0,2052.5,963.4000244140625,378.3500061035156,2500.0,4760.0,201.8000030517578
589.0999755859375,42.130001068115234,2577.0,5680.0,2039.0,970.5999755859375,377.94000244140625,2516.0,4752.0,201.6999969482422
587.7999877929688,41.79499816894531,2589.0,5688.0,2031.0,977.7999877929688,381.5899963378906,2528.0,4745.5,203.0
595.7000122070312,42.904998779296875,2611.0,5776.0,2093.0,986.7999877929688,386.8500061035156,2556.0,4824.0,212.89999389648438
583.0999755859375,42.35499954223633,2622.5,5702.0,2100.5,990.2000122070312,387.0400085449219,2578.0,4872.5,222.3000030517578
588.2999877929688,42.1150016784668,2608.0,5710.0,2136.0,985.5999755859375,388.9100036621094,2579.0,4972.5,219.10000610351562
587.5,41.7599983215332,2586.5,5696.0,2101.5,969.0,381.6000061035156,2605.0,4975.0,219.1999969482422
585.2999877929688,41.494998931884766,2583.5,5678.0,2086.0,973.2000122070312,383.2900085449219,2637.0,4978.5,214.6999969482422
584.7000122070312,41.029998779296875,2581.5,5744.0,2025.5,994.7999877929688,386.6199951171875,2695.0,4847.0,223.8000030517578
584.4000244140625,41.34000015258789,2592.0,5806.0,2023.0,996.4000244140625,386.80999755859375,2722.0,4834.5,220.39999389648438
590.0,41.58000183105469,2638.5,5826.0,2071.5,997.0,389.3500061035156,2712.0,5001.0,223.60000610351562
597.2999877929688,42.47999954223633,2670.0,5776.0,2091.5,999.5999755859375,387.9200134277344,2718.0,5002.0,224.39999389648438
611.0,42.599998474121094,2673.5,5724.0,2100.0,1002.0,385.1499938964844,2744.0,4985.0,225.3000030517578
626.9000244140625,43.22999954223633,2707.5,5740.0,2262.5,1026.5,389.79998779296875,2777.0,5221.0,225.8000030517578
629.2999877929688,43.20000076293945,2702.0,5762.0,2302.5,1022.5,387.989990234375,2800.0,5289.0,227.39999389648438
623.0,42.154998779296875,2698.0,5830.0,2268.0,1018.0,387.5299987792969,2788.0,5238.0,224.39999389648438
630.7000122070312,42.900001525878906,2720.0,5842.0,2262.0,1016.0,389.7799987792969,2782.0,5229.0,226.0
633.4000244140625,44.560001373291016,2735.0,5908.0,2296.0,1034.5,378.82000732421875,2828.0,5284.0,223.6999969482422
636.0999755859375,44.42499923706055,2725.5,5922.0,2235.0,1029.0,372.44000244140625,2790.0,5140.0,220.39999389648438
643.0999755859375,45.34000015258789,2710.0,5878.0,2248.0,1022.5,372.95001220703125,2782.0,5183.0,220.60000610351562
638.5999755859375,44.75,2622.0,5812.0,2218.5,1003.0,376.57000732421875,2773.0,5085.0,219.8000030517578
639.2000122070312,44.92499923706055,2646.5,5772.0,2204.5,1005.5,371.20001220703125,2755.0,5054.0,219.6999969482422
639.9000244140625,44.56999969482422,2624.5,5738.0,2196.0,982.7999877929688,372.010009765625,2741.0,5074.0,218.8000030517578
644.9000244140625,44.2599983215332,2570.5,5752.0,2267.0,966.4000244140625,373.489990234375,2764.0,5186.0,221.5
644.9000244140625,44.369998931884766,2577.0,5794.0,2265.5,980.0,372.3500061035156,2775.0,5174.0,220.89999389648438
639.7999877929688,43.27000045776367,2531.0,5760.0,2236.5,949.7999877929688,370.2099914550781,2756.0,5120.0,216.60000610351562
645.2000122070312,42.814998626708984,2507.0,5766.0,2157.5,932.0,372.8299865722656,2760.0,5035.0,212.10000610351562
640.5,42.459999084472656,2463.5,5744.0,2141.5,937.2000122070312,378.6099853515625,2818.0,4931.5,210.8000030517578
644.5,42.16999816894531,2508.5,5820.0,2108.5,947.5999755859375,369.8599853515625,2852.0,4957.5,210.5
654.7000122070312,42.625,2483.0,5728.0,2151.0,935.5999755859375,373.5400085449219,2863.0,5008.0,208.8000030517578
645.0,42.11000061035156,2506.0,5780.0,2148.5,948.7999877929688,373.7300109863281,2858.0,4944.5,205.1999969482422
657.7999877929688,43.369998931884766,2540.5,5870.0,2269.5,965.0,378.9599914550781,2905.0,5063.0,212.3000030517578
659.0,43.275001525878906,2542.5,5900.0,2270.5,968.5999755859375,378.6700134277344,2900.0,5055.0,213.10000610351562
657.9000244140625,43.41999816894531,2537.0,5852.0,2241.0,964.5999755859375,377.7099914550781,2922.0,5078.0,211.8000030517578
652.5999755859375,43.22999954223633,2447.0,5854.0,2242.0,979.4000244140625,377.8900146484375,2913.0,5073.0,213.1999969482422
651.2999877929688,43.5099983215332,2486.0,5812.0,2282.0,973.5999755859375,379.239990234375,2893.0,5217.0,213.5
653.0,43.79999923706055,2491.5,5872.0,2267.5,976.4000244140625,381.0899963378906,2905.0,5216.0,215.60000610351562
650.2999877929688,42.849998474121094,2506.5,5950.0,2199.5,971.0,371.3999938964844,2888.0,5087.0,207.8000030517578
641.2000122070312,41.880001068115234,2488.0,5942.0,2156.0,971.7999877929688,370.1400146484375,2880.0,5052.0,205.60000610351562
615.9000244140625,41.584999084472656,2455.0,5942.0,2061.0,964.0,366.3599853515625,2832.0,4930.5,198.9499969482422
612.5,41.415000915527344,2449.0,5960.0,2031.5,957.2000122070312,365.42999267578125,2853.0,4890.5,203.5
612.7999877929688,40.57500076293945,2442.5,5916.0,2069.0,969.4000244140625,367.260009765625,2829.0,5060.0,204.39999389648438
615.0999755859375,41.459999084472656,2463.0,5678.0,2078.5,976.4000244140625,364.3800048828125,2861.0,5157.0,203.0
609.0999755859375,41.16999816894531,2458.0,5594.0,2083.0,987.5999755859375,370.32000732421875,2846.0,5145.0,200.5
601.0,39.755001068115234,2403.0,5452.0,2088.5,981.2000122070312,370.5299987792969,2817.0,5200.0,200.39999389648438
587.2999877929688,40.03499984741211,2449.5,5540.0,2098.0,976.4000244140625,378.8699951171875,2856.0,5239.0,202.0
592.2999877929688,39.939998626708984,2454.0,5502.0,2096.5,978.5999755859375,382.1600036621094,2868.0,5255.0,215.39999389648438
590.0999755859375,40.14500045776367,2475.0,5542.0,2083.5,992.2000122070312,387.1000061035156,2862.0,5262.0,220.3000030517578
601.2999877929688,41.775001525878906,2511.0,5542.0,2155.5,1000.0,389.6600036621094,2889.0,5354.0,223.60000610351562
602.2000122070312,42.435001373291016,2526.5,5412.0,2208.0,996.7999877929688,392.510009765625,2835.0,5330.0,220.89999389648438
609.2999877929688,42.130001068115234,2513.5,5488.0,2218.0,983.2000122070312,393.0,2855.0,5335.0,224.10000610351562
608.2999877929688,42.04999923706055,2522.0,5530.0,2139.5,990.2000122070312,389.29998779296875,2893.0,5231.0,226.0
607.2999877929688,41.9900016784668,2526.5,5494.0,2095.5,969.7999877929688,392.260009765625,2913.0,5203.0,232.39999389648438
603.0999755859375,42.279998779296875,2533.5,5558.0,2076.0,981.4000244140625,390.9800109863281,2956.0,5262.0,232.8000030517578
599.2000122070312,41.75,2477.0,5492.0,2018.5,984.4000244140625,399.8399963378906,2955.0,5259.0,232.0
607.9000244140625,42.02000045776367,2542.5,5530.0,2031.5,980.0,399.75,2959.0,5300.0,240.1999969482422
604.9000244140625,42.255001068115234,2520.0,5496.0,2143.5,988.4000244140625,403.760009765625,2896.0,5412.0,239.0
617.0,43.095001220703125,2518.0,5456.0,2210.5,989.2000122070312,402.75,2924.0,5432.0,243.60000610351562
608.7999877929688,42.775001525878906,2499.0,5368.0,2176.0,1010.0,408.3900146484375,2952.0,5398.0,244.5
615.4000244140625,43.375,2521.5,5396.0,2234.0,1016.0,407.8800048828125,2984.0,5446.0,244.0
616.2000122070312,43.04999923706055,2525.0,5328.0,2253.5,1020.5,408.2699890136719,2984.0,5514.0,245.5
613.2999877929688,42.54999923706055,2526.5,5406.0,2236.5,1037.5,411.9100036621094,3006.0,5532.0,243.0
606.7000122070312,42.29999923706055,2555.0,5440.0,2238.0,1033.5,411.6199951171875,3040.0,5509.0,237.5
609.5,42.474998474121094,2555.0,5406.0,2216.5,1009.5,414.2200012207031,3049.0,5486.0,241.0
607.4000244140625,42.04999923706055,2549.0,5390.0,2205.0,1014.5,412.79998779296875,3072.0,5462.0,243.1999969482422
607.2000122070312,42.45000076293945,2550.0,5414.0,2204.0,1024.0,410.7300109863281,3065.0,5432.0,258.29998779296875
594.7999877929688,43.45000076293945,2514.5,5390.0,2138.5,1025.5,411.3900146484375,3046.0,5400.0,263.3999938964844
602.0999755859375,43.470001220703125,2512.0,5398.0,2142.0,1027.5,413.7699890136719,3040.0,5399.0,268.79998779296875
604.0999755859375,44.4900016784668,2508.0,5416.0,2311.0,1033.0,411.70001220703125,3048.0,5599.0,276.70001220703125
604.0999755859375,45.130001068115234,2523.5,5450.0,2224.5,1036.0,406.6400146484375,3047.0,5448.0,285.3999938964844
603.4000244140625,45.0099983215332,2487.5,5414.0,2155.0,1035.0,403.9700012207031,3072.0,5420.0,284.70001220703125
614.7000122070312,45.80500030517578,2279.5,5402.0,2199.0,1051.5,400.30999755859375,3092.0,5492.0,288.6000061035156
612.4000244140625,45.71500015258789,2306.5,5354.0,2224.5,1066.0,398.6499938964844,3090.0,5568.0,286.20001220703125
619.2000122070312,46.334999084472656,2316.5,5394.0,1802.5999755859375,1060.0,401.2699890136719,3107.0,5583.0,289.29998779296875
