HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
581.84686,326.56403,1031.0436,49.031776,2888.9873,5492.183,1155.1163,6343.9053,2686.8118,2487.249
581.8672,326.58884,1031.0576,49.058002,2888.9934,5492.1167,1155.1278,6343.88,2686.804,2487.2397
581.4948,326.39432,1030.3951,49.0505,2887.1096,5488.415,1154.3887,6339.6934,2684.9978,2485.5881
585.28015,336.20932,1040.1769,49.23825,2930.0793,5342.489,1143.5054,6536.4272,2732.5151,2495.39
584.6593,335.86426,1039.051,49.219925,2926.8342,5336.8467,1142.2458,6529.0977,2729.673,2492.6526
584.7717,335.94986,1039.2263,49.265297,2927.2642,5337.36,1142.4476,6530.0464,2729.9692,2493.027
584.7959,335.9741,1039.2455,49.291893,2927.2593,5337.3726,1142.4656,6530.009,2729.9658,2493.027
584.43115,335.77026,1038.5754,49.287514,2925.356,5333.911,1141.7266,6525.636,2728.185,2491.3826
580.8413,334.244,1033.0675,49.085327,3000.1292,5107.881,1163.8334,6501.3066,2472.372,2457.352
580.22003,333.90753,1031.9484,49.064575,2996.8933,5102.1577,1162.5745,6494.0137,2469.6138,2454.6233
580.3298,333.98,1032.1223,49.105183,2997.3052,5102.789,1162.7714,6494.9766,2469.9402,2455.0146
580.3559,334.00824,1032.145,49.13367,2997.2866,5102.877,1162.7861,6494.975,2470.0066,2455.0251
579.9988,333.8105,1031.4767,49.127342,2995.3145,5099.637,1162.0265,6490.623,2468.463,2453.4346
608.0698,329.7872,1015.5293,47.75729,2860.885,5063.1357,1167.5686,6565.899,2468.7354,2393.9912
607.4114,329.43808,1014.43463,47.72807,2857.7407,5057.444,1166.3054,6558.63,2465.992,2391.3374
607.5339,329.52573,1014.60333,47.7739,2858.129,5058.144,1166.4993,6559.541,2466.3406,2391.6577
607.5581,329.5518,1014.6302,47.804165,2858.1643,5058.1855,1166.5132,6559.5073,2466.373,2391.6882
607.1697,329.35263,1013.98083,47.79759,2856.2993,5054.841,1165.7651,6555.1704,2464.7466,2390.1323
613.12787,339.30716,1004.9723,47.957138,2769.699,5050.379,1178.0586,6586.103,2439.241,2438.8462
612.47046,338.97025,1003.8799,47.93433,2766.631,5044.7725,1176.7776,6578.738,2436.5205,2436.1753
612.58563,339.04944,1004.04614,47.976795,2767.0,5045.3853,1176.9719,6579.689,2436.833,2436.5093
612.60986,339.07288,1004.0731,48.00427,2767.044,5045.4287,1176.9893,6579.654,2436.886,2436.5237
612.2262,338.87244,1003.4435,47.99699,2765.2673,5042.162,1176.2333,6575.276,2435.3333,2434.9417
621.2577,324.21933,992.492,47.578396,2740.6494,5017.9062,1135.8295,6599.431,2401.076,2448.8875
620.5967,323.91162,991.4372,47.551296,2737.578,5012.383,1134.5779,6592.1646,2398.4297,2446.1855
620.7216,323.9754,991.5853,47.60805,2737.999,5013.0195,1134.7572,6593.0073,2398.7515,2446.5554
620.7405,324.00128,991.60986,47.63173,2738.0215,5013.0356,1134.7938,6592.994,2398.7827,2446.5637
620.34344,323.81555,990.97797,47.63313,2736.2397,5009.7725,1134.0813,6588.6445,2397.2456,2444.9678
607.18976,314.9887,951.7802,47.031986,2665.3328,4877.314,1121.5217,6397.6006,2291.2717,2316.1016
606.56714,314.67465,950.77386,47.01555,2662.4658,4872.0146,1120.2875,6390.63,2288.8232,2313.6333
606.67676,314.74652,950.915,47.055225,2662.7732,4872.6133,1120.4696,6391.4136,2289.1064,2313.8938
606.6972,314.7755,950.9438,47.08455,2662.813,4872.6074,1120.4982,6391.417,2289.1265,2313.932
606.32306,314.5943,950.3545,47.080593,2661.14,4869.4766,1119.7853,6387.2915,2287.6797,2312.486
616.13525,319.83813,955.5641,46.79018,2617.2644,5110.201,1073.5171,6359.293,2438.3909,2311.6592
615.4763,319.51807,954.5326,46.764374,2614.374,5104.554,1072.3708,6352.2983,2435.709,2309.1257
615.6026,319.59845,954.684,46.82193,2614.72,5105.3184,1072.5231,6353.0938,2436.106,2309.4841
615.62305,319.62314,954.7132,46.838593,2614.7502,5105.2554,1072.551,6353.1035,2436.0806,2309.491
615.2335,319.43375,954.1085,46.841778,2613.0464,5101.7954,1071.8756,6348.9375,2434.4238,2307.9768
620.2667,324.54773,964.9993,46.826218,2626.5356,5304.922,1061.8951,6073.8354,2552.6694,2339.8071
619.6025,324.21503,963.9542,46.80482,2623.6536,5298.8384,1060.7673,6067.157,2549.7354,2337.2048
619.72284,324.30374,964.11615,46.850716,2624.0227,5299.705,1060.9321,6067.8467,2550.1963,2337.5503
619.74774,324.32468,964.13605,46.87639,2624.0393,5299.688,1060.9562,6067.9175,2550.1992,2337.5737
619.3596,324.1303,963.52014,46.870857,2622.3271,5296.104,1060.2848,6064.013,2548.4783,2336.0447
622.8706,337.24127,971.8318,46.61911,2629.939,5244.237,1061.57,6172.33,2412.172,2384.6777
622.22296,336.89246,970.8038,46.609573,2627.0261,5238.472,1060.4421,6165.501,2409.5732,2382.0388
622.3282,336.98007,970.9522,46.650917,2627.3965,5239.157,1060.6085,6166.312,2409.8848,2382.3745
622.3516,337.0043,970.97327,46.677586,2627.415,5239.17,1060.6266,6166.3145,2409.924,2382.3926
621.9642,336.80243,970.3505,46.673126,2625.6912,5235.7324,1059.9481,6162.2554,2408.3665,2380.8228
620.1445,341.21738,938.23004,45.26233,2663.5483,5050.7734,1058.7775,6028.229,2256.3367,2359.5723
619.47876,340.86188,937.2068,45.243027,2660.6057,5045.228,1057.6339,6021.6597,2253.9023,2356.9797
619.6058,340.95422,937.3576,45.29008,2660.9924,5045.8936,1057.7983,6022.3877,2254.199,2357.3298
619.62683,340.97684,937.39014,45.31966,2661.0059,5045.8936,1057.8223,6022.4053,2254.2266,2357.3396
619.2372,340.77213,936.8041,45.321007,2659.2666,5042.6006,1057.1489,6018.4976,2252.792,2355.7917
629.1371,344.28006,921.606,44.562027,2640.631,5055.574,1035.3484,5903.7407,2270.9624,2340.114
628.48944,343.9266,920.635,44.552135,2637.7737,5050.0825,1034.2565,5897.309,2268.5505,2337.5952
628.61017,344.0067,920.77405,44.5969,2638.142,5050.7744,1034.408,5898.028,2268.8892,2337.943
628.6296,344.03476,920.8019,44.62188,2638.145,5050.759,1034.4335,5898.0454,2268.8904,2337.947
628.2369,343.83493,920.2296,44.616512,2636.4148,5047.4443,1033.7753,5894.2246,2267.4136,2336.4238
616.1784,342.64606,926.09595,45.212566,2581.819,5159.304,1016.6466,5858.047,2331.1895,2365.7817
615.5253,342.29797,925.0958,45.193993,2579.023,5153.5273,1015.53375,5851.488,2328.5955,2363.2012
615.6411,342.3814,925.259,45.231064,2579.3801,5154.263,1015.7069,5852.2905,2328.9382,2363.5232
615.6641,342.40646,925.277,45.260765,2579.39,5154.2236,1015.7278,5852.3164,2328.939,2363.532
615.2855,342.2007,924.68713,45.264256,2577.742,5150.797,1015.083,5848.494,2327.409,2361.995
642.5525,342.8583,940.59247,45.28751,2637.8752,5192.6875,1056.4652,5961.093,2374.3845,2403.54
641.8596,342.49722,939.5736,45.27478,2634.9421,5186.916,1055.3016,5954.4214,2371.7065,2400.853
641.9895,342.58194,939.7296,45.318474,2635.3306,5187.6157,1055.4921,5955.272,2372.0771,2401.2302
642.0075,342.6099,939.75146,45.340645,2635.3289,5187.6133,1055.5082,5955.25,2372.0906,2401.232
641.59454,342.40408,939.1519,45.346096,2633.5823,5184.1665,1054.8292,5951.3174,2370.505,2399.644
655.4191,336.13647,934.84454,45.035786,2697.2808,5304.0645,1063.1265,6009.25,2459.8672,2432.5156
654.7219,335.8191,933.8305,45.01964,2694.2876,5298.355,1061.9941,6002.593,2457.2563,2429.8657
654.8518,335.88245,933.9954,45.065296,2694.6848,5299.05,1062.1553,6003.4307,2457.6028,2430.191
654.8711,335.90927,934.0163,45.092884,2694.6958,5299.001,1062.1772,6003.4126,2457.5803,2430.2117
654.4569,335.71643,933.42053,45.08607,2692.9287,5295.4385,1061.5052,5999.423,2455.9304,2428.644
654.07416,321.14133,987.9454,44.909428,2624.7834,5108.849,1011.78577,5786.339,2313.91,2387.575
653.3822,320.8304,986.8549,44.88892,2621.9304,5103.1255,1010.70624,5780.029,2311.3625,2384.8848
653.5039,320.90494,987.0443,44.934746,2622.2793,5103.8047,1010.8702,5780.7227,2311.665,2385.2673
653.5287,320.92978,987.0481,44.964157,2622.2983,5103.8604,1010.9001,5780.75,2311.7173,2385.2905
653.11334,320.7482,986.4086,44.95931,2620.6,5100.523,1010.2693,5777.008,2310.2388,2383.7253
641.9823,324.5835,1039.7656,45.530743,2590.0034,4892.938,989.52716,5817.8354,2199.9138,2444.893
641.3079,324.24484,1038.6503,45.51075,2587.161,4887.6704,988.45844,5811.33,2197.4917,2442.1982
641.41656,324.33115,1038.8293,45.554905,2587.491,4888.2207,988.6165,5812.1104,2197.748,2442.545
641.4449,324.35785,1038.8394,45.582397,2587.5154,4888.2544,988.64185,5812.115,2197.8042,2442.5496
641.05396,324.16937,1038.1653,45.577255,2585.8367,4885.166,988.0106,5808.288,2196.4114,2440.9568
607.5613,326.98688,987.6376,45.26247,2564.992,4679.138,978.6107,5794.0166,2042.7505,2401.997
606.91705,326.6485,986.61115,45.241917,2562.1274,4673.9194,977.5565,5787.5815,2040.5519,2399.3528
607.0156,326.7358,986.77655,45.2852,2562.5046,4674.477,977.7181,5788.3325,2040.7836,2399.6858
607.05304,326.76068,986.79425,45.31384,2562.5393,4674.5557,977.74634,5788.362,2040.8376,2399.711
606.689,326.5711,986.1808,45.306988,2560.888,4671.5425,977.1351,5784.5947,2039.5747,2398.1523
597.7788,333.4202,994.10034,44.42836,2606.8542,4823.7056,980.0272,5763.182,2053.9822,2409.4104
597.14197,333.07568,993.0148,44.410416,2603.9612,4818.3857,978.9586,5756.7607,2051.7617,2406.7356
597.25195,333.16388,993.18646,44.452984,2604.3535,4819.047,979.1261,5757.5312,2052.0496,2407.0977
597.27985,333.1873,993.20734,44.480877,2604.3572,4819.0293,979.1456,5757.5396,2052.0605,2407.1152
596.9129,332.98795,992.5685,44.480022,2602.6426,4815.8667,978.525,5753.767,2050.7424,2405.5376
601.0547,337.4612,1028.7731,43.143486,2648.5881,5009.8745,999.5639,5854.066,2144.483,2495.9507
600.4146,337.1227,1027.6553,43.12931,2645.6863,5004.3086,998.49506,5847.566,2142.1582,2493.1604
600.5249,337.20856,1027.8359,43.17174,2646.07,5005.0474,998.6672,5848.3413,2142.4722,2493.5593
600.5531,337.23108,1027.8518,43.20035,2646.0735,5004.996,998.6838,5848.348,2142.4727,2493.5544
600.1883,337.03198,1027.1852,43.198196,2644.3381,5001.6626,998.04517,5844.524,2141.0864,2491.907
609.98334,339.7111,1055.5973,43.47779,2669.5842,4978.0635,1016.1474,5861.9497,2087.0703,2559.3506
609.3211,339.3625,1054.4421,43.44686,2666.6125,4972.5425,1015.0398,5855.5444,2084.763,2556.516
609.4502,339.44647,1054.6255,43.499172,2667.013,4973.23,1015.2181,5856.316,2085.0752,2556.8918
609.4715,339.47156,1054.6416,43.528088,2667.0134,4973.2046,1015.2357,5856.28,2085.088,2556.8955
609.087,339.26877,1053.9598,43.53401,2665.2537,4969.9385,1014.57947,5852.418,2083.7349,2555.2046
642.2803,345.7142,1066.7339,44.091652,2773.3887,5373.563,1049.6917,5915.6367,2341.7139,2637.5254
641.58545,345.35617,1065.5884,44.060097,2770.2944,5367.5776,1048.537,5909.0117,2339.1147,2634.6106
641.7178,345.4413,1065.7521,44.117527,2770.725,5368.421,1048.7303,5909.887,2339.5212,2634.9995
641.7373,345.46646,1065.7717,44.13802,2770.7249,5368.3535,1048.7474,5909.855,2339.5002,2634.997
641.32196,345.26126,1065.0883,44.13848,2768.8884,5364.7285,1048.0687,5905.9355,2337.9163,2633.2554
647.42676,338.47958,1033.0126,44.129395,2679.2776,5157.4907,1010.1119,5911.682,2245.2495,2654.309
646.7392,338.1417,1031.8882,44.115192,2676.3293,5151.8105,1009.0411,5905.1626,2242.8035,2651.3628
646.8671,338.22095,1032.0533,44.161232,2676.6885,5152.524,1009.181,5905.932,2243.1257,2651.782
646.88586,338.24692,1032.0824,44.183346,2676.7207,5152.519,1009.2103,5905.9424,2243.1355,2651.7793
646.4737,338.05063,1031.4299,44.182808,2674.9683,5149.1147,1008.57104,5902.0723,2241.6648,2650.0276
651.69794,330.00656,1011.52954,43.627846,2540.2974,5095.5234,963.014,5847.419,2207.9216,2598.1453
651.00385,329.6605,1010.4564,43.615887,2537.568,5089.995,961.9994,5840.9604,2205.5576,2595.3044
651.1249,329.75104,1010.58044,43.658833,2537.8718,5090.6006,962.157,5841.73,2205.8577,2595.6226
651.1486,329.77893,1010.61475,43.687023,2537.9082,5090.617,962.18274,5841.7295,2205.874,2595.6587
650.7374,329.58655,1009.9906,43.681866,2536.2876,5087.3203,961.57825,5837.8794,2204.4607,2593.9932
663.3668,332.86945,1034.6542,44.188168,2572.8286,5056.681,972.92346,5917.479,2222.862,2632.2283
662.6533,332.53314,1033.5056,44.161934,2569.952,5050.9927,971.8416,5910.7686,2220.3247,2629.33
662.78394,332.61813,1033.6956,44.217327,2570.317,5051.6934,972.00665,5911.609,2220.6714,2629.7153
662.80554,332.64166,1033.7096,44.243343,2570.3467,5051.715,972.0355,5911.6235,2220.6924,2629.7063
662.37964,332.44467,1033.044,44.246677,2568.6848,5048.351,971.418,5907.73,2219.1978,2627.972
658.89264,329.239,1083.0874,44.10771,2556.4607,5193.8003,989.4289,5997.7207,2254.3567,2779.9666
658.19836,328.92206,1081.9447,44.10319,2553.637,5188.206,988.3664,5991.0117,2251.9807,2776.9258
658.3132,328.99417,1082.1038,44.142437,2553.9768,5188.912,988.53436,5991.8315,2252.2783,2777.3533
658.3384,329.01825,1082.1194,44.170486,2554.009,5188.8555,988.55194,5991.82,2252.2773,2777.3247
657.9315,328.82568,1081.4233,44.168457,2552.3633,5185.4346,987.9184,5987.8574,2250.8218,2775.4666
619.0834,322.1019,1094.847,43.75839,2498.4417,5050.529,985.3874,5799.4805,2086.6096,2742.44
618.4306,321.778,1093.642,43.737514,2495.691,5044.8335,984.307,5793.318,2084.3105,2739.4365
618.53784,321.85703,1093.8351,43.782112,2496.0364,5045.518,984.48175,5794.008,2084.5916,2739.8132
618.568,321.8808,1093.8506,43.807816,2496.0608,5045.5293,984.50305,5793.9873,2084.63,2739.8271
618.1902,321.69528,1093.1362,43.80571,2494.4412,5042.227,983.8745,5790.2534,2083.31,2738.0334
608.04596,317.48788,1114.8044,41.68212,2495.4824,5382.826,1006.5051,5564.635,2148.5928,2730.3982
607.39105,317.152,1113.604,41.652615,2492.7158,5376.7896,1005.39136,5558.475,2146.1877,2727.291
607.51306,317.2479,1113.7882,41.718433,2493.1174,5377.638,1005.57227,5559.2,2146.554,2727.7676
607.5413,317.27078,1113.799,41.73513,2493.1147,5377.5903,1005.59326,5559.2285,2146.5657,2727.7832
607.1714,317.07812,1113.0685,41.74304,2491.4604,5373.9917,1004.942,5555.58,2145.1594,2725.9797
617.30756,334.41812,1101.3163,43.027237,2580.486,5381.927,998.32416,5583.098,2184.317,2672.5964
616.66174,334.0762,1100.117,43.01013,2577.6267,5375.9595,997.24915,5576.922,2181.9727,2669.6814
616.7767,334.16406,1100.3009,43.05708,2578.0105,5376.734,997.4201,5577.7095,2182.269,2670.0554
616.79877,334.186,1100.3224,43.08243,2578.0173,5376.721,997.4408,5577.696,2182.2856,2670.073
616.4129,333.9839,1099.6182,43.08035,2576.3254,5373.151,996.81683,5574.033,2180.8638,2668.3354
617.71625,338.41104,1094.402,42.900715,2537.5037,5422.256,1010.0409,5527.7866,2116.1077,2635.995
617.063,338.0677,1093.2268,42.88073,2534.7554,5416.241,1008.9216,5521.7896,2113.7458,2633.1526
617.1743,338.15524,1093.4016,42.9285,2535.115,5416.9893,1009.11566,5522.445,2114.0427,2633.4636
617.19836,338.17816,1093.4275,42.958447,2535.1135,5416.9536,1009.1331,5522.452,2114.055,2633.4888
616.80676,337.97742,1092.7223,42.963078,2533.437,5413.369,1008.48285,5518.8447,2112.6785,2631.7725
623.12695,333.0854,1076.9117,42.62379,2581.0554,5571.645,1035.1348,5482.4155,2276.9158,2636.9592
622.4704,332.74402,1075.7452,42.608025,2578.1843,5565.505,1034.0332,5476.2944,2274.4236,2634.07
622.593,332.82736,1075.9276,42.653515,2578.5642,5566.2935,1034.193,5477.0005,2274.7676,2634.4783
622.61505,332.85355,1075.9474,42.681572,2578.5764,5566.2427,1034.2085,5477.0327,2274.765,2634.483
622.22705,332.65308,1075.2605,42.677723,2576.878,5562.5337,1033.5464,5473.476,2273.259,2632.7678
613.43884,330.42334,1066.9393,43.665268,2557.0469,5531.041,1041.2144,5498.232,2219.0312,2612.3813
612.78143,330.07913,1065.7594,43.63505,2554.2385,5524.7637,1040.084,5492.1353,2216.4758,2609.499
612.9005,330.15723,1065.9437,43.692467,2554.6013,5525.659,1040.266,5492.8965,2216.929,2609.8694
612.92706,330.18643,1065.9718,43.713642,2554.6196,5525.6494,1040.2823,5492.891,2216.9358,2609.8914
612.5414,329.99103,1065.2825,43.723133,2552.9495,5521.98,1039.6104,5489.265,2215.4531,2608.189
623.0975,328.79837,1058.3275,44.809734,2411.9585,5586.288,1066.4846,5494.746,1975.457,2563.096
622.43036,328.456,1057.1752,44.789463,2409.2886,5580.014,1065.3185,5488.656,1973.5331,2560.2524
622.5584,328.53955,1057.3601,44.84011,2409.606,5580.784,1065.4965,5489.4214,1973.4886,2560.63
622.5782,328.56772,1057.3839,44.865883,2409.6775,5580.7812,1065.5127,5489.42,1973.5681,2560.6582
622.1897,328.37393,1056.7097,44.868877,2408.1106,5577.093,1064.8243,5485.827,1972.3865,2558.9988
625.1884,326.33142,1071.6389,45.121357,2342.24,5675.808,1085.4656,5508.54,1792.8676,2555.8127
624.5381,326.0352,1070.4929,45.103,2339.6401,5669.3984,1084.2965,5502.4,1790.7961,2552.9834
624.6489,326.10495,1070.6855,45.144806,2339.926,5670.2275,1084.4707,5503.175,1791.0256,2553.3362
624.67163,326.12616,1070.6936,45.174458,2339.9724,5670.2134,1084.4869,5503.1694,1791.1279,2553.3616
624.2814,325.9438,1070.007,45.17388,2338.4575,5666.4067,1083.787,5499.524,1790.016,2551.7007
