FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
5232.7285,1129.4863,2638.673,163.35907,2063.4016,255.42958,3006.634,1753.4865,3827.6184,73.98987
5203.8447,1123.3298,2624.215,162.96088,2052.5298,254.42723,2990.557,1744.1057,3807.1643,73.91861
5246.051,1132.3948,2645.3508,164.08032,2068.983,256.4323,3014.447,1758.1526,3837.7847,74.40831
5203.346,1123.1982,2623.8699,163.04988,2052.3713,254.51239,2990.1316,1743.9613,3806.8003,74.01541
5035.42,1166.0898,2619.4,168.35667,2083.9165,265.8725,3054.3906,1781.3236,3853.7617,72.755486
5052.1514,1169.9486,2628.8428,168.35736,2090.8713,266.25848,3064.347,1787.1864,3867.069,72.68112
5024.711,1163.7593,2614.1018,167.98625,2079.7222,265.30728,3048.2148,1777.7295,3846.0046,72.58168
5066.1562,1173.0305,2635.244,169.06287,2096.3936,267.3185,3072.6687,1791.9749,3876.9724,73.087204
5025.114,1163.5963,2613.7266,168.04427,2079.4854,265.37698,3047.9548,1777.5399,3845.5007,72.68419
5056.292,1201.2704,2693.0562,172.85577,2113.0657,270.39932,3071.2974,1798.6691,3887.2207,77.7378
5075.078,1204.928,2702.2212,172.85281,2120.0027,270.7822,3081.9387,1804.3862,3900.0447,77.59075
5046.2036,1198.8768,2687.6777,172.4778,2108.8118,269.83673,3065.121,1795.0043,3879.2722,77.53003
5087.062,1208.3381,2709.1887,173.55574,2125.665,271.82617,3089.7693,1809.3932,3910.6292,78.03379
5045.248,1198.7947,2687.3347,172.52744,2108.5872,269.88675,3064.6946,1794.9006,3879.1072,77.644394
5307.9023,1203.2878,2599.6306,171.87584,2140.286,265.77432,3145.8813,1821.9236,3911.9263,76.79002
5325.9204,1206.9166,2606.9219,171.89993,2147.3005,266.20825,3156.092,1827.8845,3925.3179,76.69522
5297.589,1200.8208,2593.9104,171.52252,2135.9692,265.19305,3139.5024,1818.2426,3903.9858,76.636765
5339.5146,1210.4319,2615.4136,172.59882,2153.0571,267.27667,3164.7212,1832.8032,3935.5654,77.09698
5296.6284,1200.8306,2594.655,171.55031,2135.7502,265.29395,3139.3157,1818.0544,3903.6377,76.71814
5383.877,1181.5696,2469.0178,166.14345,2165.9275,257.79138,3129.7578,1801.7164,4010.143,75.24671
5402.4204,1184.992,2476.821,166.22485,2172.9363,258.18063,3140.649,1807.4814,4024.3623,75.17436
5373.004,1179.0662,2463.71,165.79823,2161.5496,257.20303,3123.394,1797.9764,4002.1865,75.080536
5416.445,1188.6787,2484.1172,166.92355,2178.8462,259.2302,3148.6921,1812.5244,4034.321,75.58026
5372.455,1179.2551,2464.1338,165.84839,2161.3738,257.35367,3123.0637,1797.9835,4001.4272,75.16985
5494.8594,1170.6589,2442.3984,171.89087,2142.3481,243.7454,3151.471,1783.4469,4097.1533,75.695786
5515.3076,1174.3892,2450.3164,171.96568,2149.2104,244.16348,3162.1282,1788.9481,4111.474,75.61254
5483.936,1168.2823,2437.3633,171.50934,2137.9001,243.20686,3145.0522,1779.6897,4088.9705,75.52938
5528.2217,1177.644,2457.1907,172.70886,2155.2393,245.15794,3170.4707,1794.1987,4121.771,76.02024
5482.7534,1168.247,2437.4202,171.59215,2137.9338,243.33385,3144.8257,1779.8583,4088.3015,75.61729
5710.9565,1177.1481,2423.3555,167.96068,2120.551,239.16454,3182.4219,1738.1547,4116.233,76.058586
5730.93,1180.8219,2431.4731,168.05914,2127.3481,239.60237,3193.0437,1743.8517,4129.896,75.962036
5699.753,1174.7596,2418.4111,167.6023,2116.144,238.64336,3175.9587,1734.5208,4107.7607,75.85024
5745.0884,1184.1462,2437.9724,168.77927,2133.3635,240.55244,3201.5735,1748.6952,4141.0957,76.41317
5698.683,1174.7283,2418.2976,167.66933,2116.2175,238.75716,3175.7363,1734.5873,4107.6274,75.97979
5762.559,1176.2207,2394.7402,161.22534,2070.525,240.52925,3164.2852,1727.6912,4115.1016,75.84983
5781.699,1179.7238,2402.4817,161.36082,2077.2048,240.92241,3174.5144,1733.1849,4128.9287,75.77243
5750.8115,1173.7891,2389.7688,160.86948,2066.167,240.00963,3157.728,1724.0942,4106.688,75.6912
5797.2397,1183.2463,2409.2305,162.07858,2083.112,241.90639,3183.3794,1738.1235,4139.965,76.17007
5750.492,1173.8568,2389.8286,160.97206,2066.3381,240.11497,3157.7463,1724.164,4106.459,75.78207
5751.302,1121.1864,2381.2966,157.38727,1994.5956,232.51825,3086.386,1665.3157,4145.037,72.498924
5770.8022,1124.77,2390.0305,157.55035,2001.3308,232.94743,3096.8745,1670.6266,4159.4897,72.44353
5739.5894,1118.8109,2376.5105,157.03912,1990.3796,232.00055,3079.9575,1661.7518,4136.7095,72.32142
5786.008,1127.9736,2395.699,158.2756,2006.8,233.88185,3105.1523,1675.4594,4170.0435,72.85779
5739.2524,1118.9413,2376.091,157.16557,1990.5302,232.13593,3079.9666,1661.9802,4136.167,72.437706
5769.012,1123.6632,2484.7932,159.3886,1975.1138,234.84846,3050.739,1638.1995,4250.3115,73.84106
5787.699,1127.2445,2492.95,159.52989,1981.535,235.20908,3060.065,1643.57,4264.4243,73.77247
5757.1226,1121.3649,2479.9106,159.02565,1970.9913,234.34023,3044.2417,1634.7855,4241.801,73.6693
5803.9297,1130.4148,2499.5454,160.27084,1987.119,236.17975,3069.286,1648.1362,4275.7583,74.185616
5757.183,1121.3759,2479.5679,159.15195,1971.1127,234.43944,3044.7065,1634.8446,4241.3486,73.77159
5732.644,1133.1033,2564.0972,169.80852,1955.9938,230.6242,2940.7522,1643.8395,4250.9097,77.125595
5752.45,1136.7358,2572.465,169.85242,1962.8081,230.9915,2951.0615,1649.1123,4265.24,76.91597
5720.977,1130.8193,2558.9946,169.42885,1952.0068,230.11716,2934.6462,1640.4518,4242.231,76.86509
5767.4316,1139.8618,2579.399,170.58298,1967.8586,231.9469,2958.686,1653.7494,4276.557,77.391525
5720.564,1130.7512,2558.699,169.51128,1951.8655,230.23166,2934.5728,1640.4719,4241.962,76.97542
5819.33,1148.077,2497.5356,172.09952,1988.1244,229.44783,2964.35,1624.8667,4166.924,78.4246
5839.3687,1151.515,2505.4648,172.14243,1994.6798,229.78716,2974.2976,1630.1018,4180.556,78.29723
5807.6577,1145.749,2492.2551,171.72215,1984.1084,228.94594,2958.2935,1621.483,4158.1353,78.25005
5854.475,1154.8552,2512.6658,172.87186,2000.0428,230.745,2982.2708,1634.7019,4192.2817,78.71897
5806.998,1145.7367,2492.4639,171.78395,1983.9541,229.05243,2958.1765,1621.5463,4158.4023,78.33909
5965.0386,1145.4891,2457.189,176.44388,2001.2637,229.70103,2900.9177,1634.5673,4094.384,75.90109
5985.865,1149.1194,2465.5518,176.4842,2007.8197,230.04587,2910.7258,1640.0303,4107.856,75.832634
5953.2134,1143.161,2452.1204,176.07542,1997.1985,229.19302,2894.8694,1631.2563,4085.802,75.73866
6000.934,1152.3173,2472.0823,177.20215,2013.2587,231.00868,2918.5552,1644.3818,4119.314,76.23008
5952.262,1143.1222,2452.079,176.11165,1997.0758,229.31136,2894.9,1631.114,4086.0144,75.828064
5900.8096,1129.7596,2420.4067,173.56482,1971.0416,228.18907,2841.9292,1618.8113,3977.7188,73.12238
5921.982,1133.4789,2429.009,173.65445,1977.3379,228.56477,2851.3267,1624.0361,3990.9211,73.066895
5888.765,1127.425,2415.4011,173.18758,1966.9171,227.67764,2835.9517,1615.4427,3969.3096,72.94285
5936.6934,1136.5721,2435.1548,174.39143,1982.9606,229.50655,2859.2417,1628.5701,4002.0312,73.487915
5888.1333,1127.4243,2415.2373,173.25768,1967.0265,227.79701,2836.1135,1615.4784,3969.5925,73.06048
6000.427,1143.0001,2517.1501,171.06168,1957.133,231.07475,2823.2095,1636.9071,4005.6226,73.55596
6020.671,1146.5819,2524.968,171.17194,1963.8623,231.39206,2833.033,1642.4098,4020.118,73.47004
5988.216,1140.6698,2512.2065,170.70493,1953.1525,230.56372,2817.4553,1633.5756,3997.6096,73.35939
6036.721,1149.8031,2531.9856,171.90352,1968.9684,232.34877,2840.3486,1646.748,4029.9312,73.89884
5987.894,1140.6493,2512.0024,170.76657,1953.0111,230.66339,2817.2546,1633.4237,3996.9348,73.47587
5995.1406,1177.0636,2534.4717,175.97345,1990.5737,239.9611,2879.4795,1671.4987,4083.1929,83.66183
6016.293,1180.6401,2543.1753,176.05478,1997.4916,240.24454,2889.1736,1676.9042,4097.228,83.16323
5983.0146,1174.7494,2529.3882,175.59308,1986.5912,239.45953,2873.681,1668.1234,4075.0127,83.21953
6031.4707,1183.9585,2549.65,176.79848,2002.5172,241.19554,2896.7886,1681.4713,4107.71,83.77809
5982.352,1174.6217,2529.0225,175.6623,1986.2932,239.5121,2873.3982,1667.9701,4074.4673,83.3237
6121.2705,1161.7467,2533.1606,166.13164,2046.69,240.36433,2874.7212,1675.6581,4132.9077,97.92485
6142.3315,1165.2408,2540.931,166.28159,2053.3547,240.66476,2883.9368,1680.8932,4146.3066,97.75454
6109.096,1159.33,2527.8433,165.75972,2042.5836,239.86,2868.7522,1672.2006,4124.4126,97.74366
6157.968,1168.68,2548.4258,167.01398,2058.8967,241.62239,2892.089,1685.6797,4157.8457,98.19391
6108.25,1159.4067,2528.0781,165.86882,2042.3705,239.91292,2868.8267,1672.2003,4124.349,97.821625
6131.814,1162.5237,2454.3313,160.19199,2017.5936,242.07527,2786.3416,1637.3275,4024.158,107.98411
6153.039,1166.3005,2462.2605,160.3691,2024.1251,242.41501,2795.8252,1642.6154,4038.0667,107.81278
6119.352,1160.1438,2449.166,159.83481,2013.4039,241.53873,2780.5166,1633.8942,4015.7979,107.7422
6168.9707,1169.5033,2469.2488,161.10449,2029.7507,243.41946,2803.3083,1647.234,4048.6462,108.323494
6118.854,1160.1082,2449.3457,159.96759,2013.4242,241.6321,2780.5557,1633.9724,4015.7075,107.82724
6156.8696,1181.4045,2343.0527,161.79933,2009.7521,242.56404,2817.8374,1648.8683,4051.7766,106.3936
6178.0645,1184.8276,2350.056,161.9467,2016.0887,242.8703,2827.0176,1653.9783,4065.095,106.3027
6144.3677,1179.0037,2337.9194,161.44252,2005.5879,242.0531,2812.0757,1645.4758,4043.4358,106.1756
6194.112,1188.3704,2357.382,162.69115,2021.8359,243.83475,2834.8228,1658.7257,4076.2815,106.787415
6143.877,1179.0243,2338.5283,161.55698,2005.6489,242.11226,2812.017,1645.4882,4043.4075,106.24117
6023.4966,1162.9072,2272.195,164.64284,1962.7292,237.48868,2772.0762,1605.7131,3960.2312,101.62348
6043.9487,1166.5182,2280.2205,164.76831,1969.1487,237.85237,2781.3162,1610.948,3973.8125,101.58131
6010.926,1160.5107,2267.5505,164.27408,1958.6349,236.97247,2766.3306,1602.349,3952.0132,101.40107
6060.1743,1169.8586,2285.9944,165.51532,1974.6261,238.83002,2788.8923,1615.4432,3984.336,102.083855
6011.001,1160.537,2267.3894,164.38239,1958.7115,237.07062,2766.325,1602.4125,3951.9387,101.48337
6072.9146,1169.1067,2329.2393,171.89551,1973.0732,241.2578,2788.311,1606.0939,3992.146,109.468414
6095.3115,1172.8685,2337.4321,171.96298,1979.6923,241.61057,2797.8406,1611.3395,4005.8345,109.30985
6060.83,1166.746,2324.6401,171.51414,1969.0758,240.72264,2782.6553,1602.7792,3984.0403,109.15155
6109.716,1176.0789,2343.2173,172.69713,1984.9474,242.61522,2805.1406,1615.7854,4016.288,109.9082
6059.6504,1166.6776,2324.21,171.59503,1968.9275,240.83253,2782.4114,1602.7731,3983.7168,109.274345
6155.7695,1210.3558,2406.3875,172.13103,1969.0436,259.0013,2798.642,1571.3923,4012.0942,111.910255
6175.561,1214.1646,2414.0544,172.19926,1975.6125,259.27652,2808.383,1576.4559,4026.0266,111.8467
6143.1045,1207.962,2401.5999,171.76144,1965.0267,258.45148,2792.9912,1568.0792,4003.9705,111.67322
6192.868,1217.4761,2420.6675,172.92278,1980.888,260.2814,2815.5137,1580.9235,4036.3643,112.375496
6143.129,1207.7948,2401.376,171.82063,1964.9196,258.4936,2792.6565,1568.2015,4003.5583,111.7474
6073.6294,1246.4093,2481.3396,174.22987,1981.5553,261.953,2815.9668,1551.2559,4056.9302,114.48053
6094.4834,1250.2827,2489.9792,174.30028,1988.2626,262.2517,2825.5034,1556.3091,4070.9136,114.43311
6061.1826,1243.933,2476.4082,173.84845,1977.5455,261.41177,2810.2402,1548.0192,4048.759,114.23927
6110.4893,1253.7007,2496.1604,175.04045,1993.4642,263.23914,2832.9197,1560.6559,4081.3462,114.95823
6060.881,1243.7533,2475.8965,173.9173,1977.3582,261.42877,2810.0115,1548.0818,4048.2612,114.30798
6058.751,1275.393,2548.7712,173.03574,2006.9884,263.0293,2865.2776,1550.6954,4093.2637,111.69526
6079.251,1279.14,2556.7195,173.11195,2013.5615,263.38486,2874.791,1555.5706,4106.8853,111.67342
6046.319,1272.8569,2543.5825,172.68317,2002.9197,262.46475,2859.4883,1547.4714,4084.908,111.461525
6095.557,1282.8086,2563.9998,173.83345,2019.0176,264.41705,2882.4849,1560.0527,4117.93,112.19943
6046.143,1272.7538,2543.5422,172.71803,2002.7772,262.52838,2859.241,1547.5576,4084.7021,111.529305
6434.3584,1284.0781,2503.488,166.5121,1988.3291,267.30817,2828.6355,1502.1675,4050.859,109.60193
6457.092,1287.9656,2512.024,166.67513,1994.7715,267.64764,2838.0864,1506.9014,4064.3054,109.59728
6422.2363,1281.4766,2498.3433,166.14581,1984.2084,266.76517,2822.7805,1498.9655,4042.4446,109.36152
6472.4727,1291.6566,2518.627,167.42142,2000.3103,268.67285,2845.747,1511.2935,4075.4329,110.15165
6420.2354,1281.3993,2498.2056,166.2485,1984.2365,266.7866,2822.7454,1499.1583,4042.4744,109.446434
6480.342,1262.2797,2457.6746,164.01054,1972.949,255.59221,2822.225,1486.5508,3978.0908,105.28509
6502.587,1266.3889,2465.6794,164.2034,1979.0002,256.03278,2831.7144,1491.4985,3991.8242,105.30145
6467.1997,1259.6498,2452.5168,163.64107,1968.8105,255.00996,2816.4443,1483.4802,3969.8555,105.0383
6519.4287,1269.8602,2472.5605,164.95659,1984.8507,257.06976,2839.2817,1495.5618,4002.2878,105.85812
6466.603,1259.6567,2452.6643,163.78879,1968.99,255.14629,2816.3171,1483.4777,3969.7668,105.15303
6659.9897,1309.457,2479.6013,165.86897,1933.088,268.16138,2860.3345,1509.8369,4027.253,105.78397
6682.2925,1313.7375,2488.42,166.01474,1939.5284,268.55176,2869.849,1514.7108,4040.8562,105.78799
6646.8364,1306.8494,2474.671,165.49991,1929.106,267.56555,2854.565,1506.7845,4019.0813,105.54407
6699.7285,1317.1914,2494.5156,166.76323,1944.7716,269.63327,2877.5122,1518.8552,4051.5693,106.338524
6645.9966,1306.6555,2474.2449,165.61249,1929.0798,267.66086,2854.3123,1506.672,4018.7974,105.650246
6443.4146,1347.0992,2472.8677,162.4175,1949.1838,274.0011,2897.7654,1518.4568,4000.1584,102.56967
6462.6445,1351.0183,2480.7544,162.57114,1955.6118,274.34702,2907.4014,1523.295,4014.0984,102.58025
6429.405,1344.4283,2467.731,162.04999,1945.2319,273.45285,2891.9248,1515.3528,3991.9697,102.32686
6482.716,1354.948,2487.7942,163.30458,1960.8851,275.37943,2915.1262,1527.5323,4024.4722,103.122
6430.8486,1344.3481,2467.7847,162.17049,1945.11,273.47375,2891.6453,1515.2865,3991.6611,102.44697
6191.3457,1328.4818,2514.6108,159.48389,1928.1207,265.503,2773.8057,1519.3309,4037.9697,102.41314
6212.3423,1332.4686,2523.3171,159.62262,1934.075,265.91528,2782.4788,1524.0565,4051.6033,102.36855
6178.2915,1325.7213,2509.6458,159.13406,1924.0836,264.91837,2767.7742,1516.1995,4029.744,102.12089
6229.241,1336.3959,2529.6494,160.33727,1939.7119,266.98135,2790.7559,1528.3939,4062.3552,102.96085
6178.6406,1325.7892,2509.2114,159.24144,1924.2126,265.02008,2768.2996,1516.1892,4029.4812,102.26634
6169.5757,1319.958,2586.0308,164.63327,1901.5791,248.29243,2704.3232,1543.2101,4069.061,112.38254
6191.59,1323.9941,2594.5593,164.75266,1907.8242,248.74309,2713.3823,1548.259,4083.0222,112.31996
6157.059,1317.2225,2580.859,164.25185,1897.66,247.72966,2698.6733,1540.111,4060.8564,112.138176
6207.177,1327.892,2601.4993,165.50616,1913.068,249.7686,2720.7913,1552.4155,4093.5764,112.866005
6156.4365,1317.3195,2580.587,164.37953,1897.6543,247.89851,2698.759,1539.9333,4060.4062,112.22533
6277.6987,1290.0442,2575.748,172.48315,1923.7603,238.90831,2699.368,1534.8175,4145.9263,120.549835
6301.0957,1294.2367,2584.6985,172.53227,1930.0979,239.40198,2708.493,1538.6431,4159.511,120.47843
6265.122,1287.3711,2570.484,172.10461,1919.8698,238.38144,2693.8408,1531.4254,4137.5103,120.2784
6315.8867,1297.8209,2591.3271,173.26193,1935.3176,240.33417,2715.7178,1543.9128,4170.841,121.03991
6263.846,1287.398,2570.247,172.17503,1919.7401,238.51949,2693.7341,1531.914,4137.271,120.365616
6457.873,1282.3696,2647.1091,168.95428,1893.8679,237.98662,2657.5623,1399.5804,4134.5225,125.10939
6479.8896,1286.4724,2656.188,169.04367,1899.7625,238.41913,2666.2502,1403.9556,4149.4062,125.04923
6444.937,1279.7388,2641.8804,168.59543,1889.8835,237.46689,2652.0134,1396.5079,4126.2017,124.84807
6496.7188,1290.0392,2662.8955,169.76553,1905.3042,239.37022,2673.6694,1408.1323,4159.538,125.597084
6444.1875,1279.7367,2641.4346,168.65785,1890.0419,237.58546,2652.0862,1396.8137,4125.5376,124.90956
6502.0356,1268.0192,2681.394,166.2173,1866.2472,235.70746,2647.9902,1382.9677,4306.377,126.85157
6523.9556,1272.0304,2689.9658,166.33096,1872.244,236.12773,2656.8018,1387.2123,4320.9805,126.80488
6488.7983,1265.3861,2675.92,165.866,1862.3649,235.19466,2642.5564,1380.0543,4297.9556,126.50419
6541.3403,1275.6628,2697.4521,167.05215,1877.5277,237.07826,2663.9856,1391.3376,4331.981,127.47404
6488.42,1265.4492,2675.8337,165.93802,1862.4512,235.30994,2642.4915,1380.2267,4297.181,126.63745
6568.7866,1255.9397,2676.1182,165.16032,1854.8982,237.1761,2648.3015,1369.09,4365.456,145.50313
6592.7544,1259.7296,2685.054,165.27072,1861.1239,237.52827,2657.2095,1373.5536,4380.177,145.4045
6555.7334,1253.3127,2670.6597,164.81502,1851.1113,236.66321,2642.896,1366.2578,4356.636,145.17593
6608.524,1263.49,2692.2827,165.98935,1866.1008,238.5076,2664.2998,1377.3696,4391.7036,146.04564
6554.5054,1253.4435,2670.5154,164.88475,1851.0314,236.76102,2642.756,1366.2627,4356.181,145.24522
6909.646,1231.5519,2707.265,168.98999,1858.7303,231.73517,2636.0508,1370.9819,4427.744,152.3517
6934.606,1235.4937,2716.0698,169.1057,1864.8024,232.1266,2644.9653,1375.4537,4443.5674,152.31975
6896.368,1228.9998,2701.7751,168.58939,1854.9252,231.22716,2630.6306,1368.1633,4418.896,152.00818
6950.9473,1238.9934,2723.4978,169.88008,1869.9071,233.08179,2652.019,1379.2471,4454.439,152.96498
6894.5063,1229.0612,2701.6438,168.72185,1854.8739,231.35196,2630.5352,1368.1251,4418.0884,152.06737
7185.83,1237.3893,2772.0652,159.83875,1845.184,231.4236,2651.325,1391.7988,4515.8853,149.4505
7210.9033,1241.4602,2781.6958,159.97697,1851.3131,231.78998,2660.2236,1396.1847,4531.1562,149.4761
7171.6997,1234.8849,2766.6123,159.47974,1841.3947,230.91661,2645.9275,1388.9738,4506.7915,149.12526
7228.8975,1244.7982,2788.6335,160.70305,1856.3247,232.74226,2667.3096,1400.0791,4542.973,150.12195
7170.349,1234.8118,2766.0762,159.59723,1841.3544,231.02553,2645.763,1388.8995,4506.282,149.17769
